Base;Prediction;Actual
atar;ataánr;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyaábemosr;espeyábemos
parar;parar;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotaestisr;esplotestis
brincar;brincar;brincamos
quemar;quemaár;quemará
esfregar;esfregar;esfregando
esixir;esixir;esixirás
trabayar;trabayar;trabayáremos
inflar;inflar;infla
petrificar;petrificaer;petrificare
resfregar;resfregar;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemar;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secaosr;secaos
divorciar;divorciar;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorabesr;empeorabes
heredar;heredar;heredáu
invitar;invitar;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchar;planchamos
imitar;imitaar;imitara
nomar;nomaar;nomara
atragantar;atragantar;atragantaben
desaverar;desaveraestisr;desaverestis
averar;averar;averen
podar;podaanr;podaran
enfilar;enfilar;enfilábamos
xiblar;xiblar;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildaíamosr;humildaríamos
llorar;lloraar;llorara
comparar;comparar;compararíais
invitar;invitar;invité
castigar;castigaíenr;castigaríen
coyer;coyer;coyemos
ximir;ximir;ximiríes
torturar;torturaanr;torturaran
goliquiar;goliquiar;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyear;acoyere
entrenar;entrenar;entrenaben
marchar;marchaar;marchara
castigar;castigar;castiguen
blincar;blincar;blinque
idolatrar;idolatrar;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;comprar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizar;polinicen
amenazar;amenazaár;amenazáremos
recordar;recordar;recordabeis
afumar;afumar;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperar;esperaras
encaxar;encaxar;encaxes
ñamorar;ñamoraánr;ñamorarán
dedicar;dedicar;dedicaré
soterrar;soterraíamosr;soterraríamos
tresportar;tresportar;tresportabais
empecipiar;empecipiaanr;empecipiaran
allixerar;allixerar;allixeraron
amenorgar;amenorgar;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgar;amenorgáramos
allistar;allistaar;allistara
escuchar;escuchar;escuches
parar;paraar;parara
numberar;numberaíenr;numberaríen
pesllar;pesllar;piesllas
dir;dir;foren
ximir;ximir;ximieron
cambiar;cambiar;cambiesti
atrapar;atrapar;atrapastis
llimpiar;llimpiaar;llimpiara
güeyar;güeyar;güeyamos
ḥispiar;ḥispiar;ḥispiao
enantar;enantar;enanto
alloñar;alloñaer;alloñare
xulgar;xulgaestisr;xulguestis
allixerar;allixerar;allixerando
ganar;ganar;ganastis
bailar;bailar;bailemos
participar;participar;participáu
decidir;decidiar;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillar;baillarais
dunviar;dunviar;dunviaran
camudar;camudar;camudaran
formar;formar;formare
facer;facer;fixiemos
afeitar;afeitaíenr;afeitaríen
duldar;duldar;duldó
llorar;lloraíar;lloraría
espirriar;espirriar;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;crear;creái
espirriar;espirriaer;espirriare
endolcar;endolcaemosr;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañar;acompañabeis
torturar;torturar;torturábamos
planchar;planchar;plancháramos
acompañar;acompañar;acompañabais
escuchar;escuchaar;escuchara
xurar;xuraer;xurare
ñiciar;ñiciar;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelar;conxelastis
conxelar;conxelar;conxelaron
escuchar;escuchar;escucháu
doblar;doblaanr;doblaran
esperar;esperar;esperó
atar;atar;atasti
apoyar;apoyar;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchar;lluchasti
eliminar;eliminar;eliminemos
odiar;odiaemosr;odiaremos
votar;votaár;votará
parar;parar;pararíais
cortar;cortar;cortáramos
trabayar;trabayaer;trabayare
comprar;comprar;compres
semar;semar;semaré
estazar;estazar;estazaren
inflar;inflar;infléis
allumar;allumar;allumasti
preñar;preñaar;preñara
inorar;inorar;inoraré
aspirar;aspirar;aspiran
atar;ataesr;atares
escomenzar;escomenzar;escomenzaréis
aguardar;aguardar;aguardan
apoyar;apoyar;apoyao
aidar;aidar;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semar;semastis
exiliar;exiliar;exiliáramos
allistar;allistar;allistaren
sementar;sementar;sementáremos
llendar;llendaanr;llendaran
alzar;alzar;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañaemosr;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embotellar;embotelláramos
amedranar;amedranar;amedranabais
xintar;xintar;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescar;pescaréis
amasuñar;amasuñar;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charraesr;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimar;emprimes
esperar;esperaar;esperara
colar;colar;colabeis
esfregar;esfregar;esfreguen
aforrar;aforrar;aforremos
xelar;xelar;xelen
endolcar;endolcar;endolquan
empeorar;empeorar;empeorada
robar;robar;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutaesr;rutaes
besar;besaar;besara
soñar;soñar;sueño
inorar;inorar;inores
axuntar;axuntaar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentar;alimentan
robar;robaer;robare
resfregar;resfregar;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardaábemosr;aguardábemos
abolir;abolir;abolieron
remediar;remediar;remedio
encadenar;encadenar;encadenemos
votar;votaer;votare
afeutar;afeutaemosr;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxaábemosr;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volaar;volara
alzar;alzar;alzareis
allargar;allargar;allargao
secar;secar;sequan
faer;faer;fixisti
escomenzar;escomenzar;escomenzaré
considerar;consideraesr;consideraes
agrupar;agrupar;agrupabeis
tocar;tocar;toquemos
maxinar;maxinar;maxinaría
crear;creaíenr;crearíen
imitar;imitar;imitái
amenorgar;amenorgar;amenorgaba
tar;tar;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañar;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxar;rebaxare
esfregar;esfregaesr;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregar;esfreguen
afilar;afilar;afilan
axuntar;axuntar;axuntáremos
parar;paraar;parara
divorciar;divorciaestisr;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activaestisr;activestis
mercar;mercar;merquan
inspirar;inspirar;inspiraran
blincar;blincar;blincaríemos
acutar;acutaánr;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinar;combinando
estandarizar;estandarizaábemosr;estandarizábemos
brincar;brincar;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchar;marchó
apenzar;apenzar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadaar;nadara
comparar;comparar;comparemos
dañar;dañar;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordiar;bilordian
lluchar;lluchar;llucharé
petrificar;petrificar;petrificaba
camudar;camudaesr;camudares
desafiar;desafiar;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;comparar;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptar;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellar;embotellaríais
afumar;afumar;afumabais
trayer;trayer;trayerá
rutiar;rutiar;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;pecar;pecáremos
dexar;dexaer;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniaíenr;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgar;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangar;acompangareis
valtar;valtar;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyaesr;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentir;mentiereis
dinamitar;dinamitar;dinamitaben
escomenzar;escomenzar;escomenzaras
averar;averar;averái
escribir;escribir;escribieran
orinar;orinaár;orináremos
bautizar;bautizar;bautizao
robar;robar;roben
colocar;colocar;colocáis
mercar;mercar;mercaran
poner;poner;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayar;trabayéis
humildar;humildar;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñaer;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyer;recueya
cazar;cazar;cazaran
espresar;espresar;espresan
cribar;cribar;cribaríemos
aceptar;aceptar;aceptada
frayar;frayar;frayaréis
embotellar;embotellar;embotellando
coleicionar;coleicionaábemosr;coleicionábemos
planchar;planchar;planchen
aspirar;aspirar;aspiro
usar;usar;usái
conxelar;conxelaar;conxelara
atragantar;atragantar;atragantare
parar;parar;pararíes
existir;existir;existiesti
alendar;alendaár;alendáremos
recoyer;recoyear;recoyere
escaecer;escaecer;escaeciere
esfregar;esfregaesr;esfregares
pesllar;pesllaestisr;pesllestis
podar;podar;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchar;escuchare
españar;españar;españáremos
anclar;anclar;anclabeis
puxar;puxar;puxaron
mirar;mirar;mirabeis
desear;desear;deseaben
esixir;esixir;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonar;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforrar;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudar;sudada
circular;circular;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medraosr;medraos
averar;averar;averaron
ferrar;ferraár;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferraesr;ferraes
activar;activaíar;activaría
meyorar;meyorar;meyoraran
peñar;peñaár;peñará
lladrar;lladrar;lladrando
arder;arder;ardieres
allargar;allargaer;allargare
acoyer;acoyer;acoyeran
axuntar;axuntar;axuntaren
nadar;nadar;nadaría
besar;besaaisr;besarais
secar;secaábemosr;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblar;xiblarais
inorar;inorar;inoramos
asediar;asediaábemosr;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangar;acompanguéis
clavar;clavar;clavesti
funcionar;funcionaesr;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;catar;cates
ñamorar;ñamorar;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforrar;aforres
andorgar;andorgar;andorgue
entrenar;entrenar;entrenes
acompangar;acompangar;acompangó
producir;producir;produciestis
cavilgar;cavilgar;cavilgaré
desaverar;desaverar;desaveráremos
acollechar;acollechar;acollecharíes
saltar;saltar;saltaren
desplicar;desplicar;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afamiar;afamiáremos
ordenar;odenaosr;ordenaos
numberar;numberaesr;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inorar;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximir;ximió
divorciar;divorciar;divorciaran
esclucar;esclucar;escluquan
finar;finar;fina
collechar;collechar;collecháremos
mandar;mandaestisr;mandestis
xugar;xugaánr;xugarán
esclucar;esclucar;escluquen
finar;finar;finaren
allistar;allistaer;allistare
tresportar;tresportar;tresporte
estazar;estazar;estazáramos
ñamorar;ñamorar;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;deburar;deburáremos
golar;golaánr;golarán
bautizar;bautizar;bautizaben
traer;traer;trayan
soñar;soñaestisr;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelaemosr;conxelaremos
encaxar;encaxar;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildar;humilde
planchar;planchaemosr;plancharemos
endolcar;endolcar;endolcaren
afaitar;afaitaar;afaitara
audar;audar;audasti
aspirar;aspiraemosr;aspiraremos
cazar;cazaábemosr;cazábemos
decidir;decidir;decidíen
puxar;puxar;puxamos
saltar;saltaesr;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantar;llantare
afamiar;afamiaánr;afamiarán
clavar;clavar;claven
xantar;xantar;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamar;entamaréis
soterrar;soterrar;sotierran
aspirar;aspirar;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namorar;namorare
acutar;acutaar;acutara
escoyer;escoyer;escoyerás
bautizar;bautizar;bautizaríais
atragantar;atragantaábemosr;atragantábemos
buscar;buscaosr;buscaos
acusar;acusaar;acusara
viaxar;viaxar;viaxáramos
ordenar;ordenar;ordenaríeis
allumar;allumar;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzabesr;comenzabes
catar;catar;cata
acusar;acusar;acusáramos
veraniar;veraniar;veraniaríais
facer;facer;fixeres
entrugar;entrugar;entrugarais
vaciar;vaciaábemosr;vaciábemos
emprestar;emprestar;empresten
usar;usar;usare
sorrir;sorrir;sorriere
tresformar;tresformar;tresformemos
tresportar;tresportar;tresportáramos
frotar;frotaar;frotara
ñadar;ñadaesr;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincar;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordar;recordando
emocionar;emocionar;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañaaisr;dañarais
tomar;tomabesr;tomabes
afumiar;afumiaár;afumiará
sudar;sudar;sudaría
crear;crear;crea
ensugar;ensugaábemosr;ensugábemos
entrenar;entrenar;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudar;axudaré
entrar;entrar;entraréis
ferrar;ferrar;fierres
festexar;festexar;festexábamos
agarrar;agarrar;agarré
afamiar;afamiar;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigaemosr;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombraesr;nombrares
apoyar;apoyar;apoyaríemos
brincar;brincar;brincáramos
remolcar;remolcar;remolcare
desafiar;desafiaestisr;desafiestis
ganar;ganaer;ganare
enantar;enantaosr;enantaos
aniciar;aniciaar;aniciara
saliar;saliar;saliarais
brillar;brillar;brillasti
circular;circular;circulen
zarrar;zarrar;zarresti
dañar;dañaesr;dañares
encaxar;encaxar;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixerar;allixeró
afalucar;afalucabesr;afalucabes
derivar;derivar;deriváis
existir;existir;existiremos
aguantar;aguantar;aguante
moyar;moyar;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregar;resfregarais
esñalar;esñalar;esñalando
ablucar;ablucaer;ablucare
deburar;deburar;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxar;dibuxaría
axudar;axudar;axudaríais
catar;catar;cataríes
aflacar;aflacar;aflacastis
vacunar;vacunaer;vacunare
idolatrar;idolatrar;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abruxar;abruxáramos
esclucar;esclucar;esclucaren
sangrar;sangrar;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrar;nombrastis
axuntar;axuntar;axuntasti
significar;significaer;significare
algamar;algamar;algamare
duldar;duldar;dulde
conxelar;conxelaenr;conxelaren
dexar;dexar;dexemos
facer;facear;ficiere
descansar;descansar;descansái
amedranar;amedranar;amedranáramos
circular;circulaer;circulare
dunviar;dunviaánr;dunviarán
xelar;xelar;xelareis
ayudar;ayudar;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretar;interpretabeis
camudar;camudaemosr;camudaremos
heredar;heredar;hiereda
añiciar;añiciaár;añiciará
aceutar;aceutar;aceutábamos
secar;secaenr;secaren
ameyorar;ameyorar;ameyorando
esixir;esixir;esixiera
aniciar;aniciaánr;aniciarán
sacrificar;sacrificar;sacrifiquesti
crear;crear;crearé
allistar;allistaanr;allistaran
ablucar;ablucar;abluquas
querer;querer;quieren
colocar;colocar;colocando
saliar;saliar;saliaba
asar;asar;asareis
encaxar;encaxaestisr;encaxestis
entrar;entrar;entremos
comenzar;comenzar;comiencen
ensugar;ensugaesr;ensugares
rutiar;rutiar;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardar;aguardaréis
empecipiar;empecipiar;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumar;fuman
peñar;peñar;peñái
considerar;considerar;consideraben
