Word;Cost
llorar;2
espirriar;2
bailar;2
arricar;2
festexar;2
comer;6
tirar;2
crear;2
espirriar;2
endolcar;4
funcionar;1
acompañar;4
torturar;5
planchar;5
acompañar;4
escuchar;1
xurar;2
ñiciar;3
cortar;2
conxelar;4
conxelar;2
escuchar;2
doblar;2
esperar;2
atar;3
apoyar;5
estropiar;1
lluchar;3
eliminar;4
odiar;4
votar;2
parar;4
cortar;5
trabayar;2
comprar;2
semar;2
estazar;2
inflar;3
allumar;3
preñar;1
inorar;2
aspirar;1
atar;2
escomenzar;2
aguardar;1
apoyar;1
aidar;1
mentir;3
significar;3
divorciar;2
volar;2
xurar;2
semar;4
exiliar;5
allistar;2
sementar;5
llendar;2
alzar;2
escaecer;5
esmordigañar;4
fartucar;2
copiar;2
embotellar;5
amedranar;4
xintar;3
meyorar;2
pescar;2
amasuñar;5
planchar;2
allistar;2
español;2
remar;1
charrar;1
tener;4
cavilar;4
emprimar;2
esperar;1
colar;4
esfregar;3
aforrar;4
xelar;2
endolcar;3
empeorar;2
robar;3
sudar;2
remediar;2
esixir;4
rutar;1
besar;1
soñar;4
inorar;2
axuntar;1
conxugar;2
combinar;2
alimentar;1
robar;2
resfregar;2
empeorar;3
aguardar;2
abolir;3
remediar;2
encadenar;4
votar;2
afeutar;4
afalar;1
dibuxar;2
afumar;3
atar;2
volar;1
alzar;3
allargar;1
secar;3
faer;6
escomenzar;2
considerar;1
agrupar;4
tocar;6
maxinar;2
crear;2
imitar;2
amenorgar;2
tar;3
añiciar;1
torturar;2
dañar;4
sementar;1
averar;2
rebaxar;2
esfregar;1
aniciar;2
esfregar;2
afilar;1
axuntar;5
parar;1
divorciar;5
afumar;2
ablucar;1
esplotar;5
llegalizar;2
activar;5
mercar;3
inspirar;2
blincar;5
acutar;2
sellar;2
ordenar;3
combinar;1
estandarizar;2
brincar;4
suecu;1
guarnir;2
marchar;2
apenzar;2
aniciar;2
enfilar;2
nadar;1
comparar;4
dañar;4
esfregar;2
bilordiar;1
lluchar;2
petrificar;2
camudar;2
desafiar;2
votar;4
golar;4
comparar;5
gallegu;2
aceptar;2
ablucar;3
afamiar;1
pecar;2
conocer;3
embotellar;4
afumar;4
trayer;1
rutiar;1
ñadar;2
pecar;5
dexar;2
vender;2
aflacar;3
braniar;2
ciarrar;2
xulgar;1
afilar;4
esistir;4
endolcar;3
idolatrar;2
forzar;2
agarrar;2
acompangar;3
valtar;3
maxinar;2
xiringar;1
moyar;1
afamiar;0
escribir;2
catar;1
acompañar;2
mentir;4
dinamitar;1
escomenzar;2
averar;2
escribir;3
orinar;5
bautizar;1
robar;2
colocar;3
mercar;2
poner;3
fartucar;6
trabayar;3
humildar;2
bilordiar;2
enseñar;3
illegalizar;1
soñar;1
afaitar;2
fotografiar;1
recoyer;4
cazar;2
espresar;1
cribar;5
aceptar;2
frayar;2
embotellar;1
coleicionar;2
planchar;2
aspirar;2
usar;2
conxelar;1
atragantar;2
parar;2
existir;4
alendar;5
recoyer;1
escaecer;2
esfregar;2
pesllar;5
podar;3
atragantar;3
omitir;2
escuchar;2
españar;5
anclar;4
puxar;2
mirar;4
desear;1
esixir;3
llegalizar;2
facer;4
puxar;4
amasuñar;2
amasuñar;1
abotonar;2
aspirar;2
aforrar;2
apoyar;2
sudar;2
circular;2
obsoletu;0
sacrificar;3
medrar;2
averar;2
ferrar;5
árabe;1
moyar;1
desear;2
truñar;2
ferrar;1
activar;2
meyorar;2
peñar;2
lladrar;1
arder;3
allargar;2
acoyer;2
axuntar;2
nadar;2
besar;2
secar;2
esplorar;2
xubilar;2
eliminar;1
xiblar;3
inorar;3
asediar;2
afitar;2
sellar;1
traer;1
alimentar;2
fumiar;3
acompangar;4
clavar;4
funcionar;2
blincar;3
escaecer;4
catar;2
ñamorar;1
añiciar;2
acollechar;2
aforrar;2
andorgar;3
entrenar;2
acompangar;2
producir;5
cavilgar;2
desaverar;5
acollechar;2
saltar;2
desplicar;1
despesllar;2
evitar;2
afamiar;5
ordenar;2
numberar;1
facer;4
entrenar;2
ayunar;2
inorar;4
ciarrar;2
ximir;1
divorciar;2
esclucar;3
finar;1
collechar;5
mandar;5
xugar;2
esclucar;4
finar;2
allistar;2
tresportar;3
estazar;5
ñamorar;2
llorar;4
coleicionar;0
circular;2
deburar;5
golar;2
bautizar;1
traer;3
soñar;5
esperar;2
sorrir;2
colar;2
colocar;1
conxelar;4
encaxar;2
petrificar;2
humildar;3
planchar;4
endolcar;2
afaitar;1
audar;3
aspirar;4
cazar;2
decidir;3
puxar;3
saltar;2
cegar;2
aspirar;2
llantar;2
afamiar;2
clavar;2
xantar;2
peñar;2
entamar;2
soterrar;2
aspirar;2
güeyar;2
namorar;2
acutar;1
escoyer;2
bautizar;4
atragantar;2
buscar;2
acusar;1
viaxar;5
ordenar;2
allumar;2
sorrir;4
ganar;1
dunviar;2
comenzar;1
catar;1
acusar;5
veraniar;4
facer;4
entrugar;3
vaciar;2
emprestar;2
usar;2
sorrir;2
tresformar;4
tresportar;5
frotar;1
ñadar;2
coleicionar;2
blincar;4
llorar;2
matar;2
brincar;2
conxugar;2
frotar;2
conxugar;1
afalagar;2
recordar;1
emocionar;4
aflacar;3
exiliar;2
dañar;2
tomar;1
afumiar;2
sudar;2
crear;1
ensugar;2
entrenar;2
tirar;2
faer;5
amedranar;2
guetar;3
responder;4
axudar;2
entrar;2
ferrar;3
festexar;5
agarrar;2
afamiar;2
escaecer;5
castigar;4
inflar;2
trayer;1
afeutar;2
nombrar;2
apoyar;5
brincar;5
remolcar;2
desafiar;5
ganar;1
enantar;2
aniciar;2
saliar;3
brillar;3
circular;2
zarrar;4
dañar;2
encaxar;2
idolatrar;2
allixerar;2
afalucar;1
derivar;3
existir;4
aguantar;2
moyar;5
sonrir;2
mancar;2
aguardar;4
trabayar;5
resfregar;3
esñalar;1
ablucar;1
deburar;1
medrar;2
dibuxar;2
axudar;4
catar;2
aflacar;4
vacunar;2
idolatrar;1
tresformar;2
navegar;2
abruxar;5
esclucar;2
sangrar;2
ayunar;2
brillar;4
averar;2
dir;4
lladrar;2
xiringar;2
esñalar;1
nombrar;4
axuntar;3
significar;2
algamar;2
duldar;3
conxelar;2
dexar;4
facer;3
descansar;2
amedranar;5
circular;2
dunviar;2
xelar;3
ayudar;3
apuñalar;2
interpretar;4
camudar;4
heredar;2
añiciar;2
aceutar;5
secar;2
ameyorar;1
esixir;2
aniciar;2
sacrificar;6
crear;2
allistar;2
ablucar;3
querer;3
colocar;1
saliar;2
asar;3
encaxar;5
entrar;4
comenzar;4
ensugar;2
rutiar;5
amosar;2
aguardar;2
empecipiar;4
acompangar;5
fumar;1
peñar;2
considerar;1
enseñar;2
estazar;2
acabar;2
retar;1
enfilar;4
goliquiar;3
podar;2
afitar;4
petrificar;2
andorgar;1
apoyar;5
vacunar;2
estazar;3
planchar;2
truñar;1
dibuxar;3
robar;2
xiringar;1
trayer;4
casar;2
firir;2
duldar;1
orinar;2
xubilar;3
afumiar;1
aspirar;4
vomitar;4
pagar;2
truñar;2
suañar;1
entrugar;2
connotar;3
estornudar;2
fumar;1
rutiar;2
xugar;2
ferrar;5
dedicar;2
causar;2
entamar;1
encadenar;4
preñar;1
facer;4
empeorar;2
doblar;2
amosar;1
ciarrar;3
