Base;Prediction;Actual
mrakodrap;mrakodrap;mrakodrap
potřebovat;potřebovat;budu potřebovat
psychosomatický;psychosomatický;psychosomatické
fanatický;fanatický;fanatické
botel;botel;botely
kakat;kakat;kakali jsme
protestovat;protestovat;protestovali bychom
sponzorovat;sponzorovat;jmenovalo
vystavovat;vystavovat;vystavovaly by
můra;můra;můrami
letadlová loď;letadlová loď;letadlových lodích
píchat;píchat;byly byste píchaly
pronásledovat;pronásledovat;pronásledovalo byste
hláskovat;hláskovat;bude hláskovat
obsahovat;obsahovat;obsahovala bys
levitovat;levitovat;byla by levitovala
zpívat;zpívat;bylo bych zpívalo
surovina;surovina;surovinu
myšlenka;myšlenka;myšlenky
úrokový;úrokový;úrokové
stabilní;stabilní;stabilními
avizovat;avizovat;avizovala byste
západoevropský;západoevropský;západoevropských
stonožka;stonožka;stonožce
jihoamerický;jihoamerický;jihoamerická
obsluhovat;obsluhovat;budete obsluhovat
pánev;pánev;pánvi
poznávat;poznávat;poznávajíc
trpný;trpný;trpní
odmítat;odmítat;odmítavše
optimalizovat;optimalizovat;optimalizovala
dřevnatý;dřevnatý;dřevnatými
vnímavý;vnímavý;vnímavé
jahodový;jahodový;jahodové
argentinský;argentinský;argentinské
automatizovat;automatizovat;byla bys automatizovala
vesnický;vesnický;vesnických
mexický;mexický;mexickou
vědro;vědro;věder
tlakoměr;tlakoměr;tlakoměre
aktivita;aktivita;aktivita
kloktat;kloktat;kloktala byste
bankovka;bankovka;bankovko
vzhled;vzhled;vzhlede
pečovat;pečovat;pečovala jste
plameňák;plameňák;plameňáka
průměrný;průměrný;průměrná
grilovat;grilovat;bude grilovat
čerpací;čerpací;čerpací
masitý;masitý;masitý
bolest;bolest;bolesti
kořen;kořen;kořeny
imputovat;imputovat;byl by imputoval
hvězda;hvězda;hvězdy
oxidovat;oxidovat;oxidováno
izomorfní;izomorfní;izomorfního
egyptský;egyptský;egyptské
cenzurovat;cenzurovat;cenzurujme
pěna;pěna;pěnu
fotografický;fotografický;fotografičtí
pusa;pusa;pusu
podnikat;podnikat;podnikala jste
jít;jít;šlo by
hříva;hříva;hříva
kafrat;kafrat;kafralo bys
vstřícný;vstřícný;vstřícné
král;král;krále
režim;režim;režimům
darovat;darovat;darujte
sahat;sahat;sahaly by
lopatka;lopatka;lopatko
flegmatický;flegmatický;flegmatických
nádraží;nádraží;nádražím
vdovec;vdovec;vdovce
pochybovat;pochybovat;byl byste pochyboval
režim;režim;režimy
jemný;jemný;jemný
střet;střet;střety
měnit;měnit;měnil jsi
memorovat;memorovat;memorovala bych
psina;psina;psina
působit;působit;působili jsme
obchodovatelný;obchodovatelný;obchodovatelné
bedlový;bedlový;bedlová
mrak;mrak;mraku
porodnice;porodnice;porodnice
krást;krást;kradli
akronym;akronym;akronym
kladivo;kladivo;kladivu
prs;prs;prsy
jmenovat;jmenovat;jmenovaly
kovadlina;kovadlina;kovadlin
opovrhovat;opovrhovat;budou opovrhovat
oxidovat;oxidovat;oxidovali by
fráze;fráze;fráze
automatický;automatický;automatický
kultivovat;kultivovat;kultivoval
ilustrační;ilustrační;ilustrační
kousat;kousat;kousala
opice;opice;opicí
dívat;dívat;dívány
vazba;vazba;vazbo
dar;dar;darem
stopový;stopový;stopové
dekret;dekret;dekretu
aktualizovaný;aktualizovaný;aktualizované
pravidlo;pravidlo;pravidlem
hnát;hnát;hnali jste
rande;rande;rande
citlivý;citlivý;citlivé
hruška;hruška;hrušky
hrb;hrb;hrb
kolaborovat;kolaborovat;kolaborovaly jste
bičovat;bičovat;bičovalo jste
pečovat;pečovat;pečovali jsme
kudlanka;kudlanka;kudlance
očekávat;očekávat;očekávalo
minový;minový;minových
irelevantní;irelevantní;irelevantním
nepochybný;nepochybný;nepochybná
kontrastovat;kontrastovat;kontrastovat
stabilita;stabilita;stabilitě
krystalizovat;krystalizovat;krystalizovala by
statistický;statistický;statistická
asistovat;asistovat;asistována
čtečka;čtečka;čtečkách
tuleň;tuleň;tuleni
propagovat;propagovat;propagovat
námořník;námořník;námořnících
drakonický;drakonický;drakonické
ostrovan;ostrovan;ostrované
premiér;premiér;premiéři
studovat;studovat;studovala by
programovat;programovat;programuji
magnetický;magnetický;magnetické
skrýt;skrýt;budu skrýt
pěstovat;pěstovat;pěstovali byste
norština;norština;norština
obecní;obecní;obecní
adjektivní;adjektivní;adjektivním
výfuk;výfuk;výfuk
smaženka;smaženka;smaženka
oxidovat;oxidovat;oxidující
ulejvácký;ulejvácký;ulejvácké
bezvýznamný;bezvýznamný;bezvýznamné
okázalý;okázalý;okázalá
zárodečný;zárodečný;zárodečném
ambivalentní;ambivalentní;ambivalentním
vzít;vzít;vzali
konativní;konativní;konativní
kmitat;kmitat;kmitala jsi
rigorózní;rigorózní;rigorózní
nudný;nudný;nudné
kontrolovat;kontrolovat;kontrolujíce
žert;žert;žerte
koukat;koukat;koukala jsi
prsten;prsten;prsteny
úmyslný;úmyslný;úmyslným
delegovat;delegovat;delegovala bych
zeď;zeď;zdem
dezertovat;dezertovat;dezertovaly
minimalizovat;minimalizovat;minimalizovala bys
lest;lest;lstí
pohár;pohár;pohárech
meditovat;meditovat;meditujeme
fenomén;fenomén;fenomény
listovat;listovat;listoval
prozaický;prozaický;prozaické
obsluhovat;obsluhovat;obsluhujíce
parodovat;parodovat;parodoval jsem
argumentovat;argumentovat;byly by argumentovaly
absťák;absťák;absťáky
hluchoněmý;hluchoněmý;hluchoněmého
mrzet;mrzet;mrzili jste
zlato;zlato;zlatem
destilovat;destilovat;byla bys destilovala
kapitán;kapitán;kapitánové
ekumenický;ekumenický;ekumenickou
hovado;hovado;hovado
strojový;strojový;strojovému
zpětný;zpětný;zpětným
bezdětný;bezdětný;bezdětného
očumovat;očumovat;očumovala byste
vybíravý;vybíravý;vybíravá
malíř;malíř;malířů
vtipný;vtipný;vtipní
odpovědný;odpovědný;odpovědní
neospravedlnitelný;neospravedlnitelný;neospravedlnitelné
důvěřovat;důvěřovat;důvěřovalo
gejzír;gejzír;gejzírům
báň;báň;báni
čokoládový;čokoládový;čokoládová
květnatý;květnatý;květnaté
kapela;kapela;kapelami
pracovat;pracovat;pracujte
pepř;pepř;pepře
kopr;kopr;kopru
hezounek;hezounek;hezounka
prť;prť;prtěmi
lehkomyslný;lehkomyslný;lehkomyslnou
skvělý;skvělý;skvělé
milovat;milovat;milovala jsi
loučit;loučit;loučil jsi
instalovat;instalovat;byli bychom instalovali
obrovský;obrovský;obrovští
francouzský;francouzský;francouzským
švestka;švestka;švestka
společný;společný;společné
analyzovat;analyzovat;analyzoval bych
verš;verš;verši
zvědavý;zvědavý;zvědavé
dráždivý;dráždivý;dráždivých
opalovat;opalovat;bylo bych opalovalo
chybový;chybový;chybové
galvanický;galvanický;galvaničtí
deprimovat;deprimovat;deprimovala
všudypřítomný;všudypřítomný;všudypřítomná
připomínat;připomínat;připomínal jsi
škytat;škytat;budu škytat
zpětný;zpětný;zpětné
heuristický;heuristický;heuristická
sušený;sušený;sušený
pomeranč;pomeranč;pomerančů
pronásledovat;pronásledovat;pronásledovala
jet;jet;jeta
baletní;baletní;baletní
otravovat;otravovat;bylo bych otravovalo
tesák;tesák;tesáky
losovat;losovat;losovaly
číše;číše;číši
torpédo;torpédo;torpéda
východoevropský;východoevropský;‎východoevropské
pláž;pláž;plážích
konverzovat;konverzovat;konverzovali by
dehydratovat;dehydratovat;dehydratovalo jsi
grafický;grafický;grafického
rána;rána;ránám
mazat;mazat;mazal
smutný;smutný;smutnými
ignorovat;ignorovat;byly by ignorovaly
odstraňovat;odstraňovat;byla by odstraňovala
náboženský;náboženský;náboženská
zlato;zlato;zlaty
nedopalek;nedopalek;nedopalku
hádat;hádat;budeme hádat
radostný;radostný;radostnému
kompostovat;kompostovat;kompostovalo by
kopírovat;kopírovat;kopíroval by
adresovat;adresovat;byla by adresovala
detailní;detailní;detailní
ústupný;ústupný;ústupný
letoun;letoun;letounu
podlézavý;podlézavý;podlézavé
zranění;zranění;zranění
driblovat;driblovat;driblovalo by
druhořadník;druhořadník;druhořadníkem
jmenovat;jmenovat;jmenoval jsem
traumatický;traumatický;traumatického
nepopulární;nepopulární;nepopulárního
ledový;ledový;ledovým
cytoplasmatický;cytoplasmatický;cytoplasmatickému
formální;formální;formálních
hřešit;hřešit;hřešili jste
připisovat;připisovat;připisovala
esej;esej;esej
maliský;maliský;maliský
rozměr;rozměr;rozměru
neperlivý;neperlivý;neperlivá
mošt;mošt;moštům
teroristický;teroristický;teroristickému
faraon;faraon;faraoni
jihoamerický;jihoamerický;jihoamerický
okázalý;okázalý;okázalá
poutník;poutník;poutníci
jednohlasný;jednohlasný;jednohlasné
vpona;vpona;vpony
mikina;mikina;mikiny
plánovat;plánovat;plánovaly by
krýt;krýt;kryjeme
vejce;vejce;vejcích
šrafa;šrafa;šraf
výslovný;výslovný;výslovné
islám;islám;islám
stávka;stávka;stávky
pochlebovat;pochlebovat;pochlebuji
lucemburský;lucemburský;lucemburským
koukat;koukat;koukala byste
lyrický;lyrický;lyrická
vyhnutelný;vyhnutelný;vyhnutelného
skytský;skytský;skytská
vaječník;vaječník;vaječník
hora;hora;horami
mozkový;mozkový;mozkové
tisící;tisící;tisící
flambovat;flambovat;flambujete
nastupovat;nastupovat;nastupujíce
regulovat;regulovat;regulovala
bohatý;bohatý;bohatý
obrazovka;obrazovka;obrazovkám
algebra;algebra;algebry
nebeský;nebeský;nebeské
akcie;akcie;akcií
sponzorovat;sponzorovat;jmenuj
ušák;ušák;ušáky
orientovat;orientovat;orientovala by
nedostupný;nedostupný;nedostupné
osobnost;osobnost;osobnosti
tvrdohlavý;tvrdohlavý;tvrdohlavé
švejkovat;švejkovat;švejkovaly
prodejna;prodejna;prodejnách
sešit;sešit;sešitě
náhrobní;náhrobní;náhrobního
vybíravost;vybíravost;vybíravostí
euroregion;euroregion;euroregiony
vzorec;vzorec;vzoreci
stornovat;stornovat;stornovalo jsi
mučit;mučit;mučili jste
neznámý;neznámý;neznámým
blůza;blůza;blůzou
kotník;kotník;kotníky
malinový;malinový;malinovém
mluvnický;mluvnický;mluvnické
výhoda;výhoda;výhody
nárokovat;nárokovat;budeš nárokovat
nevratný;nevratný;nevratné
hluchoněmý;hluchoněmý;hluchoněmá
Portugalec;Portugalec;Portugalcích
nespolehlivý;nespolehlivý;nespolehlivá
kótovat;kótovat;kótovala jsem
pneumatika;pneumatika;pneumatiky
oční;oční;očního
plán;plán;plánů
masírovat;masírovat;masírovala
nárokovat;nárokovat;nárokoval bys
jíst;jíst;budou jíst
hnát;hnát;hnali jste
soutěživý;soutěživý;soutěživé
turecký;turecký;turecké
opalovat;opalovat;opalováno
aktivovat;aktivovat;aktivoval
stranický;stranický;stranický
odemykat;odemykat;byla byste odemykala
litovat;litovat;budeme litovat
netrpělivý;netrpělivý;netrpělivými
mutovat;mutovat;mutujete
neděle;neděle;neděle
šibalský;šibalský;šibalský
soubor;soubor;souborů
programovat;programovat;programována
odpar;odpar;odpare
stabilní;stabilní;stabilní
kultivovat;kultivovat;kultivovali jste
vůně;vůně;vůni
masakrovat;masakrovat;masakrovalo jste
adverbiální;adverbiální;adverbiální
ořechový;ořechový;ořechovému
mlčenlivý;mlčenlivý;mlčenlivý
senzomotorický;senzomotorický;senzomotorická
pravověrný;pravověrný;pravověrná
dívat;dívat;dívali jste
vítězoslavný;vítězoslavný;vítězoslavné
žhářský;žhářský;žhářští
bystrý;bystrý;bystrá
kopat;kopat;budeme kopat
katolický;katolický;katolické
přehrada;přehrada;přehrady
kapela;kapela;kapely
fotografovat;fotografovat;fotografovaly bychom
otrava;otrava;otravách
sako;sako;saka
bezmocný;bezmocný;bezmocné
samovolný;samovolný;samovolném
průměrný;průměrný;průměrné
jihlavský;jihlavský;jihlavského
rasistický;rasistický;rasistického
pivoňka;pivoňka;pivoňkách
vagón;vagón;vagónům
doporučovat;doporučovat;doporučována
podnikat;podnikat;bylo bys podnikalo
naslouchat;naslouchat;naslouchali
glotální;glotální;glotálním
obličejový;obličejový;obličejové
rychlost;rychlost;rychlostech
samozřejmý;samozřejmý;samozřejmé
moderovat;moderovat;moderovala bychom
náboženský;náboženský;náboženská
kuchyně;kuchyně;kuchyni
rovina;rovina;rovinách
dort;dort;dortů
klíčový;klíčový;klíčové
analytička;analytička;analytičce
arabeska;arabeska;arabeskou
špenát;špenát;špenátu
pozorovat;pozorovat;budeme pozorovat
dívat;dívat;díván
dívat;dívat;dívaly by
diskutovat;diskutovat;byla bych diskutovala
tyrkysový;tyrkysový;tyrkysovou
amalgám;amalgám;amalgámy
algebra;algebra;algebrám
kopírovat;kopírovat;kopíruješ
autoritářský;autoritářský;autoritářskému
interagovat;interagovat;interagovány
mechanický;mechanický;mechanické
bezplatný;bezplatný;bezplatná
mikroprocesor;mikroprocesor;mikroprocesory
fešácký;fešácký;fešácký
měřitelný;měřitelný;měřitelné
citový;citový;citové
podrážděný;podrážděný;podrážděnému
družice;družice;družice
nedřevnatý;nedřevnatý;nedřevnatém
memorovat;memorovat;byla bys memorovala
bláhový;bláhový;bláhové
filantropický;filantropický;filantropickém
vrchol;vrchol;vrcholu
notebook;notebook;noteboocích
povýšený;povýšený;povýšené
vševidoucí;vševidoucí;vševidoucí
nachlazení;nachlazení;nachlazení
odpuzovat;odpuzovat;odpuzovala jsme
pouť;pouť;poutě
vajíčko;vajíčko;vajíčko
svět;svět;světa
sociniánský;sociniánský;sociniánské
sloveso;sloveso;slovesa
zahrnovat;zahrnovat;zahrnovalo byste
dřevěný;dřevěný;dřevěná
hrb;hrb;hrby
peněžní;peněžní;peněžního
rozlišovat;rozlišovat;rozlišovat
mluvnice;mluvnice;mluvnici
žonglovat;žonglovat;žongloval
americký;americký;americké
slza;slza;slze
interpolovat;interpolovat;bylo byste interpolovalo
bahenní;bahenní;bahenního
parcela;parcela;parcele
milý;milý;milá
tabulka;tabulka;tabulek
širokospektrý;širokospektrý;širokospektrým
vážený;vážený;váženého
flambovat;flambovat;flambovala by
zvířetníkový;zvířetníkový;zvířetníková
kohoutek;kohoutek;kohoutek
aerodynamický;aerodynamický;aerodynamickému
balíček;balíček;balíčky
policie;policie;policii
ježovka;ježovka;ježovky
haploidní;haploidní;haploidní
bezesporný;bezesporný;bezesporného
ledový;ledový;ledový
defragmentovat;defragmentovat;defragmentován
játra;játra;játra
srážkoměr;srážkoměr;srážkoměre
tlapa;tlapa;tlapách
soukromý klíč;soukromý klíč;soukromý klíč
motorický;motorický;motorický
Pražák;Pražák;Pražácích
diferencovatelný;diferencovatelný;diferencovatelné
citlivý;citlivý;citlivého
hyperbolický;hyperbolický;hyperbolická
instalovat;instalovat;byla byste instalovala
jíst;jíst;jedavši
špás;špás;špásech
pavián;pavián;paviáni
ořechový;ořechový;ořechový
poslouchat;poslouchat;poslouchej
stabilizovat;stabilizovat;stabilizovala bych
difuzní;difuzní;difuzním
stromoví;stromoví;stromoví
vlezlý;vlezlý;vlezlí
dávat;dávat;dávají
normativní;normativní;normativní
tvořivý;tvořivý;tvořivá
fotografický;fotografický;fotografický
Srb;Srb;Srbovi
pidlooký;pidlooký;pidlooké
šifrovací klíč;šifrovací klíč;šifrovací klíč
obvod;obvod;obvod
jihlavský;jihlavský;jihlavskému
shovívavý;shovívavý;shovívavého
obědvat;obědvat;obědvali
vegan;vegan;veganovi
teoretický;teoretický;teoretickém
buřičský;buřičský;buřičské
faxovat;faxovat;faxovavši
plivat;plivat;plivalo jsi
restaurace;restaurace;restaurace
měnový;měnový;měnového
obývák;obývák;obýváku
obratlovec;obratlovec;obratlovci
starat;starat;staraly
amputovat;amputovat;amputovalo bych
kýchat;kýchat;byly bychom kýchaly
implicitní;implicitní;implicitního
galvanizovat;galvanizovat;galvanizujte
spravovat;spravovat;byla byste spravovala
výslovný;výslovný;výslovnou
ovce;ovce;ovce
kačena;kačena;kačeny
opakovat;opakovat;opakovala by
vášeň;vášeň;vášeň
chromatický;chromatický;chromatické
plastický;plastický;plastičtí
genový;genový;genové
galvanizovat;galvanizovat;byla byste galvanizovala
prohnaný;prohnaný;prohnanému
zahrnovat;zahrnovat;zahrnován
družice;družice;družicím
bezvýznamný;bezvýznamný;bezvýznamný
příloha;příloha;přílohám
citovat;citovat;citovala bych
anální;anální;análnímu
nemotorný;nemotorný;nemotorném
podlý;podlý;podlé
bujný;bujný;bujní
kolonizovat;kolonizovat;byly bychom kolonizovaly
bibliografický;bibliografický;bibliografickým
žurnalista;žurnalista;žurnalista
kontrolovat;kontrolovat;budete kontrolovat
bičovat;bičovat;bičovala bych
neoprávněný;neoprávněný;neoprávněné
vybavení;vybavení;vybavení
morový;morový;morové
výroční;výroční;výročním
motto;motto;motta
pokrytecký;pokrytecký;pokrytecké
apterie;apterie;apterii
kompostovat;kompostovat;kompostovaly byste
otvor;otvor;otvoru
lošák;lošák;lošáky
snový;snový;snové
brzký;brzký;brzké
cestovat;cestovat;cestovaly by
couvat;couvat;couvala jsem
plot;plot;plotu
kodifikovat;kodifikovat;byl bych kodifikoval
odpuzovat;odpuzovat;byly by odpuzovaly
hajzl;hajzl;hajzle
jednotvárný;jednotvárný;jednotvárné
borůvkový;borůvkový;borůvkovému
elf;elf;elfe
sahat;sahat;bylo bych sahalo
pozdravovat;pozdravovat;pozdravovaly by
trafika;trafika;trafiky
nečitelný;nečitelný;nečitelné
arch;arch;archy
Vietnamec;Vietnamec;Vietnamce
minimum;minimum;minimu
bída;bída;bídou
sekat;sekat;sekala jsme
souhlas;souhlas;souhlase
dát;dát;bylo by dalo
kosterní;kosterní;kosterní
anglina;anglina;anglinám
klanět;klanět;klaníte
prohnaný;prohnaný;prohnaní
šálek;šálek;šálky
trojitý;trojitý;trojitého
přijít;přijít;přišli jsme
flamendr;flamendr;flamendrům
pozemský;pozemský;pozemským
planeta;planeta;planetě
aplikovat;aplikovat;aplikovav
užitečný;užitečný;užitečný
masturbovat;masturbovat;masturboval bych
zachmuřený;zachmuřený;zachmuření
nakupovat;nakupovat;nakupovav
večer;večer;večerech
pecka;pecka;pecka
kontrastovat;kontrastovat;kontrastujíce
zvíře;zvíře;zvířete
levitovat;levitovat;levitovaly byste
