Base;Prediction;Actual
siotár;siotár;siotár
oiriseach;oiriseach;na hoirisigh
spreag;spreag;dá spreagainn
fo-ghrúpa;fo-ghrúpa;fo-ghrúpaí
closmhéadraí;closmhéadraí;na closmhéadraithe
athshon;athshon;athshonfaimid
idirlínigh;idirlínigh;d'idirlíníteá
clóbhuail;clóbhuail;chlóbhuailfeadh sibh
smaoin;smaoin;smaoineann sé
timpeall;timpeall;timpeall
trosc;trosc;troisc
idirlíne;idirlíne;an idirlíne
ceanncheathrú;ceanncheathrú;a cheanncheathrúna
aerphiocóid;aerphiocóid;na haerphiocóidí
gníomhas;gníomhas;a ghníomhasa
troitheánaigh;troitheánaigh;troitheánaím
ollamh;ollamh;ollamh
hidriginigh;hidriginigh;hidrigineoimid
neamhthábhacht;neamhthábhacht;na neamhthábhachta
truaill;truaill;na truaille
deisigh;deisigh;dá ndeisíodh sibh
áilleagánacht;áilleagánacht;leis an áilleagánacht
coiléar capaill;coiléar capaill;coiléar
ochtó;ochtó;leis an ochtó
fótaighreanadóireacht;fótaighreanadóireacht;leis an bhfótaighreanadóireacht
páirteach;páirteach;páirteach
craobh;craobh;na craoibhe
minicíocht;minicíocht;na minicíochta
suanbhruith;suanbhruith;a shuanbhruithfeadh
múch;múch;múchann tú
blastóir;blastóir;leis an mblastóir
ceartaigh;ceartaigh;cheartódh sé
géar;géar;níos géire
camánacht;camánacht;an chamánacht
Uigingeach;Uigingeach;Uigingeach
gleo;gleo;an ghleo
scriú;scriú;scriú
físcheamara;físcheamara;físcheamara
trumpadóir;trumpadóir;na trumpadóirí
siúil;siúil;siúlta
áracs;áracs;an áracs
Bablónach;Bablónach;leis na Bablónaigh
leataobh;leataobh;a leataoibh
sceach;sceach;na sceacha
oibiachtúlaigh;oibiachtúlaigh;d'oibiachtúlaíodh sé
alfa-gha;alfa-gha;a alfa-gha
vardaíl;vardaíl;vardaíl
Briotanach;Briotanach;a Bhriotanacha
draíodóir;draíodóir;a dhraíodóirí
siúchra;siúchra;siúchra
greannaigh;greannaigh;ghreannaítí
fótailéarscáil;fótailéarscáil;an fhótailéarscáil
sleán;sleán;sleánta
néareangach;néareangach;an néareangach
comhchreidmheach;comhchreidmheach;comhchreidmhigh
srathair;srathair;srathracha
armadailín;armadailín;armadailín
tobán;tobán;leis na tobáin
jiohádach;jiohádach;a jiohádaigh
gliúáil;gliúáil;go ngliúála sé
dordveidhlín;dordveidhlín;a dhordveidhlín
adhfhuathaigh;adhfhuathaigh;adhfhuathófar
dulcaiméir;dulcaiméir;dulcaiméir
agóideoir;agóideoir;agóideoir
bun;bun;an bhuin
válsa;válsa;válsaí
féasógach;féasógach;féasógacha
imdhíon;imdhíon;imdhíontar
aindiadhacht;aindiadhacht;an aindiadhacht
ard-ghiúiré;ard-ghiúiré;ard-ghiúiré
leathóg;leathóg;leathóga
tar;tar;tagann siad
ceannadhart;ceannadhart;ceannadhairt
ionsaigh;ionsaigh;d'ionsóinn
loch;loch;a loch
teicnealathaí;teicnealathaí;teicnealathaithe
sás;sás;leis an sás
beirigh;beirigh;beirítear
súil;súil;a shúil
narcailéipse;narcailéipse;leis an narcailéipse
baintreach;baintreach;baintreacha
spota;spota;spotaí
faolchú;faolchú;a fhaolchú
abhógacht;abhógacht;abhógacht
aer-ruathar;aer-ruathar;aer-ruathar
freagra;freagra;an fhreagra
seamair;seamair;seimre
tiomsaigh;tiomsaigh;dá dtiomsaínn
eachtraigh;eachtraigh;eachtraímis
neamhfhulangacht;neamhfhulangacht;neamhfhulangacht
bráisleog;bráisleog;bráisleog
neamhthuilleamaíocht;neamhthuilleamaíocht;a neamhthuilleamaíocht
teilg;teilg;dá dteilgteá
bithscaglann;bithscaglann;na bithscaglanna
fonéal;fonéal;an fonéal
caschiorcal;caschiorcal;na caschiorcail
aint;aint;na hainteanna
Bráman;Bráman;Brámain
meánlíne;meánlíne;a mheánlíne
easca;easca;eascaí
sclábhaí;sclábhaí;sclábhaithe
spléach;spléach;spléachaimis
rianaigh;rianaigh;rianóidh sibh
bilbí;bilbí;leis na bilbithe
réadlann;réadlann;an réadlann
fideog;fideog;leis an bhfideog
airleacan;airleacan;leis an airleacan
lárcheantar;lárcheantar;lárcheantar
sál;sál;leis an tsál
gáibéal;gáibéal;gáibéil
bainistigh;bainistigh;bainistíonn sé
grús;grús;grúis
diongaibh;diongaibh;dá ndiongbhadh sibh
scríbhneoir;scríbhneoir;an scríbhneora
díscaoil;díscaoil;a dhíscaoil
coisric;coisric;go gcoisrice tú
agús;agús;agúis
folíon;folíon;folíonadh
gorta;gorta;gorta
lúbra;lúbra;a lúbraí
boilscigh;boilscigh;bhoilscíodh sé
aláram;aláram;an t-aláram
aerachlár;aerachlár;aerachláir
cón;cón;cón
biathaigh;biathaigh;dá mbiathaíodh sibh
toirchiú;toirchiú;toirchiú
trocóideach;trocóideach;trocóideach
éagnaigh;éagnaigh;dá n-éagnaídís
cromán;cromán;an cromán
maorsháirsint;maorsháirsint;a mhaorsháirsintí
atáthaigh;atáthaigh;d'atáthaigh mé
báb;báb;a bháb
breabhsaigh;breabhsaigh;go mbreabhsaítear
sliosbhóthar;sliosbhóthar;sliosbhóthar
teisteoir;teisteoir;teisteoir
madra uisce;madra uisce;a mhadra uisce
hidribhitheolaíocht;hidribhitheolaíocht;hidribhitheolaíocht
aeróg;aeróg;na haeróige
leachtacht;leachtacht;na leachtachta
file;file;an fhile
dreap;dreap;dhreapfainn
athbhreithnigh;athbhreithnigh;go n-athbhreithní sibh
nótaireacht;nótaireacht;a nótaireacht
fireann;fireann;fhireann
hidreagrafaíocht;hidreagrafaíocht;hidreagrafaíocht
drama;drama;an drama
gár;gár;gáir
ainmnitheoir;ainmnitheoir;na hainmnitheoirí
balbh;balbh;balbha
bansclábhaí;bansclábhaí;leis na bansclábhaithe
bádóir;bádóir;bádóirí
aom;aom;go n-aoma siad
fo-dhordaire;fo-dhordaire;an fo-dhordaire
oirfideach;oirfideach;oirfidigh
caill;caill;chaillfeadh sé
imdhíonadh;imdhíonadh;imdhíontaí
luathscríbhneoir;luathscríbhneoir;luathscríbhneoirí
sios;sios;shiosadh sé
clóbhuail;clóbhuail;clóbhuaileadh
tairngir;tairngir;thairngreoinn
aerasól;aerasól;na haerasóil
banphríosúnach;banphríosúnach;leis na banphríosúnaigh
teilg;teilg;teilgfidh sibh
siosach;siosach;a shiosaigh
seaimpéin;seaimpéin;leis an tseaimpéin
breathnaigh;breathnaigh;breathnóimid
maorlathaí;maorlathaí;a mhaorlathaí
lao mara;lao mara;an lao mara
bailíochtaigh;bailíochtaigh;bhailíochtaíteá
cóisir bhrídeoige;cóisir bhrídeoige;a chóisir bhrídeoige
máta;máta;na mátaí
reoigh;reoigh;reofar
muine;muine;muine
ascaill;ascaill;leis an ascaill
minc;minc;na minceanna
magairle;magairle;magairle
bailigh;bailigh;bailítear
mí-ailíniú;mí-ailíniú;mí-ailínithe
meáchan;meáchan;na meáchain
breabhsaigh;breabhsaigh;breabhsaítear
Gaimbiach;Gaimbiach;a Ghaimbiacha
hopa;hopa;an hopa
taobhphort;taobhphort;an taobhphort
fuaraigh;fuaraigh;d'fhuaraíomar
closchaiséad;closchaiséad;an closchaiséad
mórfhaillí;mórfhaillí;mórfhaillí
fear;fear;fear
teampall;teampall;teampaill
athneartaigh;athneartaigh;athneartaítear
mórchríoch;mórchríoch;a mhórchríocha
tábla;tábla;leis an tábla
mósáic;mósáic;mósáic
gealtach;gealtach;is gealtaí
éiclips;éiclips;leis na héiclipsí
cluin;cluin;dá gcluinteá
spréigh;spréigh;spréadh
óstach;óstach;óstach
oibrigh;oibrigh;d'oibreodh sibh
antatocsain;antatocsain;antatocsaine
crua-chlár;crua-chlár;a chrua-chláir
ceárta;ceárta;leis an gceárta
bronntanas;bronntanas;bronntanas
prótaisteach;prótaisteach;leis an bprótaisteach
débhealach;débhealach;débhealaí
dreap;dreap;dreaptar
aral;aral;arail
anart;anart;anart
caonach;caonach;an chaonaigh
casacht;casacht;casacht
banstiúrthóir;banstiúrthóir;banstiúrthóirí
agaigh;agaigh;d'agóinn
taisbhrathadóir;taisbhrathadóir;taisbhrathadóirí
polainéarapaite;polainéarapaite;a pholainéarapaite
jaingléir;jaingléir;an jaingléara
scréachóg;scréachóg;an scréachóg
eipidéimeolaíocht;eipidéimeolaíocht;leis an eipidéimeolaíocht
fabhal;fabhal;faibhle
baincéir;baincéir;baincéirí
cúlfhuinneog;cúlfhuinneog;a chúlfhuinneog
miotaigh;miotaigh;a mhiotaíodh
leac;leac;na leaca
balbhán;balbhán;an bhalbháin
aonchraoladh;aonchraoladh;aonchraolta
seangán;seangán;a sheangána
donnaigh;donnaigh;donnóidh sé
ionsá;ionsá;a ionsánna
caith;caith;chaithfeá
gairmuimhir;gairmuimhir;an ghairmuimhir
greannaigh;greannaigh;ghreannaíteá
glúin;glúin;glúine
seilbh;seilbh;leis na sealbha
figh;figh;fím
áitreabhach;áitreabhach;an t-áitreabhach
débhliantóg;débhliantóg;leis an débhliantóg
fótatháirge;fótatháirge;fótatháirge
éagnaigh;éagnaigh;éagnóimid
fo-ordaigh;fo-ordaigh;d'fho-ordaíomar
léasaigh;léasaigh;a léasaíodh
magairle;magairle;magairlí
crónón;crónón;leis na crónóin
ceannbhrat;ceannbhrat;leis na ceannbhrait
leagh;leagh;dá leaghaidís
baist;baist;baistimis
béaloideas;béaloideas;a bhéaloidis
adamhachas;adamhachas;an t-adamhachas
fo-eachtra;fo-eachtra;fo-eachtraí
tonn tuile;tonn tuile;a thonnta tuile
easpa;easpa;na heaspaí
urchóid;urchóid;urchóide
toitín;toitín;na toitíní
fótamósáic;fótamósáic;an fhótamósáic
athbhreithnigh;athbhreithnigh;athbhreithneoidh sibh
iarnóta;iarnóta;an t-iarnóta
moirtiúlacht;moirtiúlacht;moirtiúlachta
eitneachanúint;eitneachanúint;na heitneachanúna
margadh;margadh;margadh
leithead;leithead;leis na leithid
agarthóir;agarthóir;leis an agarthóir
ponc;ponc;poncanna
imtharraing;imtharraing;d'imtharraingíomar
príomhaird;príomhaird;príomhaird
eachtraigh;eachtraigh;eachtraídís
bainistigh;bainistigh;a bhainisteodh
pianó;pianó;pianó
archaingeal;archaingeal;archaingil
sácráilteacht;sácráilteacht;sácráilteacht
dreapaireacht;dreapaireacht;a dhreapaireacht
measc;measc;measc
suigh;suigh;dá suínn
ballraíocht;ballraíocht;ballraíochta
clóchuradóireacht;clóchuradóireacht;a chlóchuradóireacht
atíolaic;atíolaic;d'atíolacfadh sé
cultas;cultas;a chultasa
ochtapas;ochtapas;a ochtapasa
oistéaclast;oistéaclast;an t-oistéaclast
ceolreacaireacht;ceolreacaireacht;a cheolreacaireachtaí
aontaigh;aontaigh;a d'aontaíodh
consól;consól;a chonsóla
friotaigh;friotaigh;friotaíonn tú
bansár;bansár;bansár
aisig;aisig;aiseagtar
íosghrádaigh;íosghrádaigh;íosghrádófar
brothaire;brothaire;an bhrothaire
buanchuimhne;buanchuimhne;buanchuimhní
gár;gár;a gháir
spág;spág;spág
siotár;siotár;siotár
réamhaibíocht;réamhaibíocht;leis an réamhaibíocht
móráil;móráil;a mhóráil
donaisín;donaisín;a dhonaisíní
ionfhabhtaigh;ionfhabhtaigh;ionfhabhtaímid
coirnéad;coirnéad;coirnéid
eiscir;eiscir;eascracha
lárcheantar;lárcheantar;lárcheantair
urthosach;urthosach;urthosach
gloinigh;gloinigh;ghloinímis
fo-eagraigh;fo-eagraigh;fo-eagróimid
Boihéamach;Boihéamach;a Bhoihéamaigh
prótasón;prótasón;prótasón
dobharchú;dobharchú;dobharchúnna
jiohádach;jiohádach;an jiohádach
anas;anas;anas
measarthacht;measarthacht;na measarthachta
gaisceoireacht;gaisceoireacht;na gaisceoireachta
dabhaich;dabhaich;an dabhaich
cáiligh;cáiligh;cáilithe
bunóc;bunóc;bunóc
cuil;cuil;an chuil
breith;breith;breitheanna
naonúr;naonúr;an naonúir
gabhal;gabhal;gabhal
osréalaí;osréalaí;leis na hosréalaithe
urlár;urlár;leis an urlár
neamhfhírinne;neamhfhírinne;leis na neamhfhírinní
leagáideacht;leagáideacht;na leagáideachta
bior-róst;bior-róst;bior-róstfaidh sé
faillí;faillí;an fhaillí
féinfhostaíocht;féinfhostaíocht;a fhéinfhostaíocht
neamh-thréscaoilteacht;neamh-thréscaoilteacht;neamh-thréscaoilteacht
bréagthacailít;bréagthacailít;leis na bréagthacailítí
snáthaid;snáthaid;snáthaidí
grósa;grósa;grósaí
brúigh;brúigh;bhrúimis
seanadóir;seanadóir;a sheanadóirí
dordeochair;dordeochair;a dhordeochracha
aerchomhla;aerchomhla;a aerchomhlaí
micreachlár;micreachlár;micreachláir
banbharún;banbharún;banbharúin
maide mór;maide mór;an maide mhóir
imir;imir;d'imir tú
bolta;bolta;leis na boltaí
mífhaisnéis;mífhaisnéis;mífhaisnéis
pailéagrafaíocht;pailéagrafaíocht;pailéagrafaíocht
biathaigh;biathaigh;go mbiathaítear
dearbhaigh;dearbhaigh;a dhearbhaíodh
greannaigh;greannaigh;ghreannaíodh sé
buachaill aimsire;buachaill aimsire;an bhuachalla aimsire
imir;imir;go n-imrítear
croscheisteoir;croscheisteoir;leis an gcroscheisteoir
fidil;fidil;a fhidleacha
aerchill;aerchill;na haerchille
Y-chrómasóm;Y-chrómasóm;an Y-chrómasóim
