Base;Prediction;Actual
modernākais;modernākais;modernākajam
nevingrot;nevingrot;nevingrot
luksemburgiskais;luksemburgiskais;luksemburgisko
murrāt;murrāt;būt jāmurrā
kosmoloģisks;kosmoloģisks;kosmoloģiskā
matainais;matainais;matainajā
slota;slota;slota
visbiklākais;visbiklākais;visbiklākajiem
visnacionālistiskākais;visnacionālistiskākais;visnacionālistiskākajās
pērve;pērve;pērve
izteikt;izteikt;izteikšana
biežākais;biežākais;biežākajiem
turpmākais;turpmākais;turpmākie
skatīt;skatīt;skatīts
bakteriofāgs;bakteriofāgs;bakteriofāgam
laika vārds;laika vārds;laika vārdos
raizīgais;raizīgais;raizīgajam
redzīgais;redzīgais;redzīgo
rupja vīle;rupja vīle;rupjā vīlē
polārais lācis;polārais lācis;polāro lāci
slavenāks;slavenāks;slavenāku
palikt;palikt;palieciet
raksturojums;raksturojums;raksturojumu
lustra;lustra;lustras
vismodrākais;vismodrākais;vismodrākajiem
stīvs;stīvs;stīviem
pasīvākais;pasīvākais;pasīvāko
rupāks;rupāks;rupākām
ieliet;ieliet;ielejiet
viszemākais;viszemākais;viszemākās
indīgais;indīgais;indīgajām
raudiens;raudiens;raudieniem
nīderlandiskais;nīderlandiskais;nīderlandiskie
vingrākais;vingrākais;vingrākajām
afgāniskāks;afgāniskāks;afgāniskāku
neklepot;neklepot;neklepojis
dilles;dilles;dilles
vislētākais;vislētākais;vislētākajā
spožs;spožs;spoža
miglaināks;miglaināks;miglaināku
nogurt;nogurt;nogurāt
velnišķīgākais;velnišķīgākais;velnišķīgākajā
karot;karot;karodams
insekts;insekts;insekta
nezīdināt;nezīdināt;neesot jāzīdina
botāniķis;botāniķis;botāniķi
pētīt;pētīt;jāpētot
nepareizāks;nepareizāks;nepareizākām
kurlāks;kurlāks;kurlākām
censīgāks;censīgāks;censīgākus
klavieres;klavieres;klavieres
čehiete;čehiete;čehieti
vecis;vecis;večiem
darīt;darīt;darīji
dalīt;dalīt;dalīšana
pasakains;pasakains;pasakainu
cilvēcīgākais;cilvēcīgākais;cilvēcīgākās
etnogrāfisks;etnogrāfisks;etnogrāfiskam
skaļākais;skaļākais;skaļākās
nesauļoties;nesauļoties;nesauļojieties
vikonts;vikonts;vikontos
modernizēt;modernizēt;būt jāmodernizē
grūtība;grūtība;grūtībās
vissātaniskākais;vissātaniskākais;vissātaniskākajiem
visplikākais;visplikākais;visplikākās
sestdaļa;sestdaļa;sestdaļām
latve;latve;latvi
vīlēt;vīlēt;vīlēji
šausmas;šausmas;šausmām
drosme;drosme;drosmi
rūpa;rūpa;rūpas
tintes pildspalva;tintes pildspalva;tintes pildspalvās
astrofizika;astrofizika;astrofizikai
uzvarēt;uzvarēt;uzvarējām
nabadzīgais;nabadzīgais;nabadzīgos
zebra;zebra;zebrām
angļu valoda;angļu valoda;angļu valodas
aizmāršīgais;aizmāršīgais;aizmāršīgajiem
milzīgākais;milzīgākais;milzīgākais
celt;celt;ceļ
visķīmiskākais;visķīmiskākais;visķīmiskākās
hantele;hantele;hantelēm
bārkstainā mušmire;bārkstainā mušmire;bārkstainajā mušmirē
spulgākais;spulgākais;spulgākie
serbisks;serbisks;serbiskā
aklais;aklais;aklās
nespriest;nespriest;nespried
etnogrāfs;etnogrāfs;etnogrāfu
tuklākais;tuklākais;tuklākajā
korāns;korāns;korānu
negriezt;negriezt;negriezi
nacionālais;nacionālais;nacionālo
algebriskais;algebriskais;algebriskajiem
vispelēcīgākais;vispelēcīgākais;vispelēcīgāko
plikāks;plikāks;plikākam
visangliskākais;visangliskākais;visangliskākās
priekšstats;priekšstats;priekšstatam
ķīniskākais;ķīniskākais;ķīniskākajiem
sārtāks;sārtāks;sārtāku
lokais;lokais;lokās
smukāks;smukāks;smukākai
netirgot;netirgot;tirgot
iemelnāks;iemelnāks;iemelnākas
nespriest;nespriest;neesot spriedis
iezaļais;iezaļais;iezaļā
jūra;jūra;jūra
caurspīdīgums;caurspīdīgums;caurspīdīgumam
vedekla;vedekla;vedeklu
korejiskāks;korejiskāks;korejiskākiem
neatvērt;neatvērt;neatvērtu
nevainīgais;nevainīgais;nevainīgajā
fonologs;fonologs;fonologa
viesis;viesis;viesi
dievināt;dievināt;nedievināt
nestrādāt;nestrādāt;nestrādāšot
visvieglākais;visvieglākais;visvieglāko
ķēnišķīgākais;ķēnišķīgākais;ķēnišķīgāko
iecept;iecept;iecepis
stīvākais;stīvākais;stīvāko
retums;retums;retumu
aizvakardiena;aizvakardiena;aizvakardiena
kaunīgs;kaunīgs;kaunīgiem
diskutēt;diskutēt;diskutējiet
zvīņainais;zvīņainais;zvīņainajām
sapņainais;sapņainais;sapņainajiem
neakcentēšana;neakcentēšana;neakcentēšana
kārtot;kārtot;kārtojām
astronomiskākais;astronomiskākais;astronomiskākajām
termoss;termoss;termosi
krevele;krevele;kreveles
adenīns;adenīns;adenīni
luksemburgiskais;luksemburgiskais;luksemburgisko
vingrs;vingrs;vingrai
morāls;morāls;morālu
baltāks;baltāks;baltāku
gids;gids;gids
nedzelt;nedzelt;nedzeldams
puķe;puķe;puķē
sist;sist;sit
tālais;tālais;tālais
pavēlēt;pavēlēt;pavēlēs
japāniete;japāniete;japānietes
kurlākais;kurlākais;kurlāko
slavens;slavens;slavenām
garais ī;garais ī;garajam ī
saukt;saukt;sauc
diftongs;diftongs;diftongi
starptautiskais;starptautiskais;starptautiskās
kaunīgākais;kaunīgākais;kaunīgākajām
arābiskākais;arābiskākais;arābiskākajā
dzīvespriecīgākais;dzīvespriecīgākais;dzīvespriecīgākās
nekaplēt;nekaplēt;nekaplēšot
možums;možums;možumam
nesūkt;nesūkt;sūkt
sakas;sakas;sakas
ciešākais;ciešākais;ciešāko
ūdeņaināks;ūdeņaināks;ūdeņainākā
anormālākais;anormālākais;anormālākās
pircējs;pircējs;pircējs
balss saite;balss saite;balss saitēm
krēsls;krēsls;krēslos
salnāks;salnāks;salnākā
zīle;zīle;zīļu
rēdais;rēdais;rēdie
nežestikulēšana;nežestikulēšana;nežestikulēšanas
humānistiskāks;humānistiskāks;humānistiskāku
vietniekvārds;vietniekvārds;vietniekvārdam
zemiskais;zemiskais;zemiskajai
visnemantīgākais;visnemantīgākais;visnemantīgākā
elkonis;elkonis;elkoni
komiķe;komiķe;komiķei
nepārcept;nepārcept;nepārcepšu
mīļākais;mīļākais;mīļāko
neaizart;neaizart;neaizaru
fantastisks;fantastisks;fantastiskas
nāvēt;nāvēt;nāvē
iracionālais;iracionālais;iracionālos
lietaināks;lietaināks;lietaināku
rūgtais;rūgtais;rūgtās
slimīgais;slimīgais;slimīgās
vājprātīgais;vājprātīgais;vājprātīgās
īslandietis;īslandietis;īslandiešiem
demokrāte;demokrāte;demokrāšu
zemais;zemais;zemajai
visfiziskākais;visfiziskākais;visfiziskākajām
ventilators;ventilators;ventilatoru
visietekmīgākais;visietekmīgākais;visietekmīgākais
manīt;manīt;manīsim
minerāls;minerāls;minerālus
hamburgers;hamburgers;hamburgers
britiskāks;britiskāks;britiskākam
matemātisks;matemātisks;matemātiskās
ziemīgākais;ziemīgākais;ziemīgākos
epistemoloģisks;epistemoloģisks;epistemoloģiskos
viesuļvētra;viesuļvētra;viesuļvētru
slovakiskais;slovakiskais;slovakisko
desot;desot;desojot
visseklākais;visseklākais;visseklāko
mežs;mežs;mežiem
komiķis;komiķis;komiķi
eksistēt;eksistēt;būt jāeksistē
ašāks;ašāks;ašāku
nazāls;nazāls;nazālam
eksistenciālistiskais;eksistenciālistiskais;eksistenciālistiskais
neapcept;neapcept;neapcepošs
visnorvēģiskākais;visnorvēģiskākais;visnorvēģiskākajā
ātrāks;ātrāks;ātrākai
nebloķēt;nebloķēt;nebloķēs
visluksemburgiskākais;visluksemburgiskākais;visluksemburgiskāko
viršu mēnesis;viršu mēnesis;viršu mēnešu
interesantāks;interesantāks;interesantākā
zviedriskais;zviedriskais;zviedriskais
purvs;purvs;purvi
lidot;lidot;lidos
ireālais;ireālais;ireālo
lētāks;lētāks;lētāku
vajadzīgāks;vajadzīgāks;vajadzīgāku
visidiotiskākais;visidiotiskākais;visidiotiskākajām
irāniskākais;irāniskākais;irāniskākajām
raženākais;raženākais;raženākos
ziņote;ziņote;ziņote
visraksturīgākais;visraksturīgākais;visraksturīgākās
nedziedāt;nedziedāt;nedziedāji
japāniete;japāniete;japānieti
nestrādāt;nestrādāt;nestrādāšana
policija;policija;policijas
pļāpa;pļāpa;pļāpu
tomātu mērce;tomātu mērce;tomātu mērču
stāstniece;stāstniece;stāstniece
violetbrūnā mušmire;violetbrūnā mušmire;violetbrūno mušmiru
sākumlapa;sākumlapa;sākumlapu
liekt;liekt;liec
vēsais;vēsais;vēso
norvēģis;norvēģis;norvēģis
tālais;tālais;tālā
ziepjainais;ziepjainais;ziepjainajā
karš;karš;karu
libāniskākais;libāniskākais;libāniskākajai
visbezjēdzīgākais;visbezjēdzīgākais;visbezjēdzīgākajai
nemantīgākais;nemantīgākais;nemantīgāko
asiņaināks;asiņaināks;asiņainākos
lodīšu pildspalva;lodīšu pildspalva;lodīšu pildspalvas
vislabākais;vislabākais;vislabākais
berklijs;berklijs;berkliju
patiesākais;patiesākais;patiesāko
visiesārtākais;visiesārtākais;visiesārtākā
stabiņš;stabiņš;stabiņ
visvioletākais;visvioletākais;visvioletākajai
bebrs;bebrs;bebri
viscentīgākais;viscentīgākais;viscentīgākajām
visanālākais;visanālākais;visanālākajos
tante;tante;tantēm
zaglīgums;zaglīgums;zaglīgumu
slavs;slavs;slavam
kurslāks;kurslāks;kurslākās
aizgalds;aizgalds;aizgaldi
dumjais;dumjais;dumjajos
mirst;mirst;būt jāmirst
pakost;pakost;pakodāt
uzcept;uzcept;uzcepi
zinība;zinība;zinībai
nāvessods;nāvessods;nāvessodi
irāniskāks;irāniskāks;irāniskāka
kuņģis;kuņģis;kuņģi
knusis;knusis;knušiem
valodiskais;valodiskais;valodiskos
maķedoniskākais;maķedoniskākais;maķedoniskākā
internacionāliste;internacionāliste;internacionālistes
labrīts;labrīts;labrītā
vistālākais;vistālākais;vistālāko
spējīgs;spējīgs;spējīgu
abate;abate;abatēs
paklājs;paklājs;paklāja
spals;spals;spalu
kompass;kompass;kompass
izteikt;izteikt;izteici
visparastākais;visparastākais;visparastāko
cēlgāze;cēlgāze;cēlgāzēs
burbulis;burbulis;burbulis
atbildēt;atbildēt;būtu atbildējis
ķīmiskais;ķīmiskais;ķīmisko
vismuklākais;vismuklākais;vismuklāko
nešūt;nešūt;nešujiet
apavnieks;apavnieks;apavnieku
vainīgs;vainīgs;vainīgu
pilēt;pilēt;pilējām
vissapņainākais;vissapņainākais;vissapņaināko
bioloģiskais;bioloģiskais;bioloģisko
nebēdnīgākais;nebēdnīgākais;nebēdnīgākais
visgudrākais;visgudrākais;visgudrākajā
slimais;slimais;slimās
lieta;lieta;lietas
spēcīgāks;spēcīgāks;spēcīgāku
zaķēns;zaķēns;zaķēnu
eiropejisks;eiropejisks;eiropejisku
mezglainākais;mezglainākais;mezglainākajās
garais ē;garais ē;garais ē
mirstīgais;mirstīgais;mirstīgajos
kelvins;kelvins;kelviniem
vismīksnākais;vismīksnākais;vismīksnākajām
tukšs;tukšs;tukšai
visneprātīgākais;visneprātīgākais;visneprātīgāko
desot;desot;desot
kosovietis;kosovietis;kosoviešos
paija;paija;paijas
staltbriedis;staltbriedis;staltbriežu
veselīgākais;veselīgākais;veselīgāko
beisbols;beisbols;beisbols
nikns;nikns;niknu
gaumīgāks;gaumīgāks;gaumīgākā
mūks;mūks;mūki
armija;armija;armijām
stigns;stigns;stignos
prāvs;prāvs;prāvu
just;just;jutīšu
īsais;īsais;īsajās
salnāks;salnāks;salnākām
trulais;trulais;trulajam
ģermānis;ģermānis;ģermāņi
gudrāks;gudrāks;gudrākām
sāļāks;sāļāks;sāļākiem
kazahiete;kazahiete;kazahieti
drosmīgais;drosmīgais;drosmīgajā
vissievišķīgākais;vissievišķīgākais;vissievišķīgākā
pilsonība;pilsonība;pilsonības
paslēpt;paslēpt;paslēpju
pika;pika;pikas
damaksnis;damaksnis;damaksņu
brūnais piekūns;brūnais piekūns;brūnais piekūns
viszaļganākais;viszaļganākais;viszaļganāko
skandināviskākais;skandināviskākais;skandināviskākajās
ceļa rādītājs;ceļa rādītājs;ceļa rādītāju
aizmirsīgākais;aizmirsīgākais;aizmirsīgākajā
katarietis;katarietis;katarieti
neapcepšana;neapcepšana;neapcepšana
raižpilnāks;raižpilnāks;raižpilnākiem
ābece;ābece;ābecei
skaļš;skaļš;skaļas
kauls;kauls;kauli
visdrosākais;visdrosākais;visdrosākajai
astere;astere;asteri
visseklākais;visseklākais;visseklākie
bučot;bučot;bučos
humānisms;humānisms;humānisma
slaidāks;slaidāks;slaidāku
visiesirmākais;visiesirmākais;visiesirmāko
stulbība;stulbība;stulbībā
noteikt;noteikt;noteikšu
visarmēniskākais;visarmēniskākais;visarmēniskākajiem
neneitralizēt;neneitralizēt;neneitralizējot
izcept;izcept;izcepot
nacionāls;nacionāls;nacionālu
vājdzirdīgāks;vājdzirdīgāks;vājdzirdīgākām
vecākais;vecākais;vecāko
imbecilākais;imbecilākais;imbecilākajai
nemodernizēt;nemodernizēt;nebūtu modernizējis
ugunīgums;ugunīgums;ugunīgumu
tērauds;tērauds;tērauds
slovākiskāks;slovākiskāks;slovākiskākam
parastais;parastais;parastajā
runīgākais;runīgākais;runīgākajās
nemelot;nemelot;neesot jāmelo
papuve;papuve;papuvēs
pilnākais;pilnākais;pilnākajās
vistuklākais;vistuklākais;vistuklāko
kālis;kālis;kāļu
slaidākais;slaidākais;slaidākos
greznākais;greznākais;greznākās
nīderlandisks;nīderlandisks;nīderlandiskam
gigantiskais;gigantiskais;gigantisko
vismiklākais;vismiklākais;vismiklākajai
jūrmalnieks;jūrmalnieks;jūrmalnieku
tāpele;tāpele;tāpelei
ņiprs;ņiprs;ņipru
izskatīties;izskatīties;izskatās
iespiedkļūda;iespiedkļūda;iespiedkļūda
internacionālistiskāks;internacionālistiskāks;internacionālistiskākiem
pasakaināks;pasakaināks;pasakaināku
svarīgāks;svarīgāks;svarīgākām
politiķe;politiķe;politiķēs
tulkojums;tulkojums;tulkojumi
novietot;novietot;novietojam
visafrikāniskākais;visafrikāniskākais;visafrikāniskāko
rats;rats;ratos
biedrs;biedrs;biedros
matemātiķis;matemātiķis;matemātiķī
dzīvespriecīgais;dzīvespriecīgais;dzīvespriecīgās
imperiālists;imperiālists;imperiālisti
ala;ala;alas
lappuse;lappuse;lappusēs
apspriesties;apspriesties;apspriedies
visslinkākais;visslinkākais;visslinkākajiem
francisks;francisks;franciska
skaitīt;skaitīt;skaiti
skaistais;skaistais;skaistās
palma;palma;palmas
konstatēt;konstatēt;konstatēji
humoristiskāks;humoristiskāks;humoristiskākām
plīts;plīts;plītī
dzeltēns;dzeltēns;dzeltēnu
visdebilākais;visdebilākais;visdebilākajās
ražīgākais;ražīgākais;ražīgākajā
nedabūt;nedabūt;nedabūtu
ļaunais;ļaunais;ļaunās
slimīgais;slimīgais;slimīgajām
kustīgākais;kustīgākais;kustīgāko
dzeltenākais;dzeltenākais;dzeltenākajiem
brokastot;brokastot;lai brokastojot
strēlniece;strēlniece;strēlnieci
dobākais;dobākais;dobākajām
glužais;glužais;glužos
sinonīmisks;sinonīmisks;sinonīmisku
delfīns;delfīns;delfīnā
klāt;klāt;esot klājis
ruds;ruds;ruda
visdzeltainākais;visdzeltainākais;visdzeltainākos
dāniete;dāniete;dānietes
vismuklākais;vismuklākais;vismuklākajai
riktīgākais;riktīgākais;riktīgākās
visjaunavīgākais;visjaunavīgākais;visjaunavīgāko
plašs;plašs;plaša
svešādais;svešādais;svešādās
priekšstats;priekšstats;priekšstatiem
rakt;rakt;rokams
neubagot;neubagot;neubagos
visraudākais;visraudākais;visraudākajam
iemelnais;iemelnais;iemelno
foršais;foršais;foršā
visnabagākais;visnabagākais;visnabagāko
sarkanais;sarkanais;sarkanajām
dziļais;dziļais;dziļajiem
marihuāna;marihuāna;marihuāna
būkmols;būkmols;būkmol
colla;colla;collai
ķeizariskāks;ķeizariskāks;ķeizariskākiem
konjunkcija;konjunkcija;konjunkcija
visafgāniskākais;visafgāniskākais;visafgāniskākajām
skatīt;skatīt;skatāms
ģeogrāfiskākais;ģeogrāfiskākais;ģeogrāfiskāko
iezaļš;iezaļš;iezaļu
diet;diet;diešu
cekuls;cekuls;cekulā
visturīgākais;visturīgākais;visturīgāko
raizīgais;raizīgais;raizīgajām
pakistāniskāks;pakistāniskāks;pakistāniskākā
visslaikākais;visslaikākais;visslaikākās
saulainums;saulainums;saulainuma
neslaucīt;neslaucīt;neslaucīdams
šausmīgākais;šausmīgākais;šausmīgākās
fizioloģisks;fizioloģisks;fizioloģisku
amizantāks;amizantāks;amizantāka
socioloģiskais;socioloģiskais;socioloģiskajās
astere;astere;asterē
slovēniskāks;slovēniskāks;slovēniskāku
iesirms;iesirms;iesirmai
aploks;aploks;aploki
svešākais;svešākais;svešākajā
bezjēdzīgais;bezjēdzīgais;bezjēdzīgajām
nesargāt;nesargāt;nesargi
viszaglīgākais;viszaglīgākais;viszaglīgākos
daudzums;daudzums;daudzumi
sārtais;sārtais;sārtajā
mazturīgāks;mazturīgāks;mazturīgāka
visskaidrākais;visskaidrākais;visskaidrākās
visgrieķiskākais;visgrieķiskākais;visgrieķiskākā
vēss;vēss;vēsā
visaklākais;visaklākais;visaklākā
jautāt;jautāt;jautājat
sudrabs;sudrabs;sudrabu
skudrs;skudrs;skudrus
blondīne;blondīne;blondīnes
vislaipnākais;vislaipnākais;vislaipnākais
visparadoksālākais;visparadoksālākais;visparadoksālāko
pasakainākais;pasakainākais;pasakainākajā
lustra;lustra;lustra
rieties;rieties;riešos
nāvs;nāvs;nāvi
visnabadzīgākais;visnabadzīgākais;visnabadzīgākais
tautiskākais;tautiskākais;tautiskākajās
slimība;slimība;slimība
visvājdzirdīgākais;visvājdzirdīgākais;visvājdzirdīgākie
sibīriskais;sibīriskais;sibīriskajā
frekvence;frekvence;frekvencēm
netīrīgs;netīrīgs;netīrīgas
sārtums;sārtums;sārtumiem
kaunīgs;kaunīgs;kaunīgam
nestāstīšana;nestāstīšana;nestāstīšanā
spēt;spēt;esot spējis
staignais;staignais;staigno
eiropiete;eiropiete;eiropietēs
visjaunavīgākais;visjaunavīgākais;visjaunavīgākā
visrezultatīvākais;visrezultatīvākais;visrezultatīvākās
nevingrošana;nevingrošana;nevingrošanai
algebriskais;algebriskais;algebriskās
krēsls;krēsls;krēslu
afrikāniskāks;afrikāniskāks;afrikāniskāku
bagātināt;bagātināt;bagātinošs
pakistāniskāks;pakistāniskāks;pakistāniskākā
īslandiešu valoda;īslandiešu valoda;īslandiešu valoda
sapņainākais;sapņainākais;sapņaināko
profesors;profesors;profesor
bēdīgums;bēdīgums;bēdīgumam
ūdeņains;ūdeņains;ūdeņainām
gids;gids;gidam
kaunīgs;kaunīgs;kaunīgiem
uzbekiskais;uzbekiskais;uzbekiskajām
halāts;halāts;halāti
visstulbākais;visstulbākais;visstulbāko
muļķa desa;muļķa desa;muļķa desās
cietais;cietais;cietos
tele;tele;telēs
visturciskākais;visturciskākais;visturciskākajā
vasarīgāks;vasarīgāks;vasarīgākā
nabadzināt;nabadzināt;nabadzina
nezāģēt;nezāģēt;nezāģējot
akvedukts;akvedukts;akveduktus
centrēt;centrēt;centrēsi
žiglākais;žiglākais;žiglākās
nekaplēt;nekaplēt;nekaplēs
jaks;jaks;jaku
raudāks;raudāks;raudāka
resnākais;resnākais;resnākajiem
rupjmaize;rupjmaize;rupjmaize
slinkums;slinkums;slinkum
visnerātnākais;visnerātnākais;visnerātnākās
ķeizariene;ķeizariene;ķeizarienes
piektdaļa;piektdaļa;piektdaļa
albāniskākais;albāniskākais;albāniskākajām
esamība;esamība;esamības
vislabākais;vislabākais;vislabākā
ķīniešu valoda;ķīniešu valoda;ķīniešu valodu
valodība;valodība;valodībā
vanags;vanags;vanagi
smieties;smieties;jāsmejoties
baltkrieviskais;baltkrieviskais;baltkrieviskās
sociālistiskākais;sociālistiskākais;sociālistiskākais
nepatulkošana;nepatulkošana;nepatulkošana
minēt;minēt;minēšot
visātrākais;visātrākais;visātrākās
dabūšana;dabūšana;dabūšanai
viszemiskākais;viszemiskākais;viszemiskāko
pelēcīgāks;pelēcīgāks;pelēcīgākiem
vienot;vienot;lai vieno
meitas vīrs;meitas vīrs;meitas vīram
dziedājums;dziedājums;dziedājumi
aršana;aršana;aršanai
peža;peža;peža
dārgums;dārgums;dārgumā
pakava;pakava;pakavas
sāļākais;sāļākais;sāļākajos
indiānis;indiānis;indiānī
skolniece;skolniece;skolnieci
āda;āda;ādas
simbols;simbols;simbol
pateicīgākais;pateicīgākais;pateicīgākajā
visparastākais;visparastākais;visparastākajiem
mobilitāte;mobilitāte;mobilitāte
francūziete;francūziete;francūzietēm
izteiksme;izteiksme;izteiksmēs
degt;degt;degam
holandisks;holandisks;holandisku
neiztulkot;neiztulkot;neiztulkotu
ekonomiskais;ekonomiskais;ekonomiskajiem
vispūkainākais;vispūkainākais;vispūkaināko
kartons;kartons;kartoniem
dzeltānāks;dzeltānāks;dzeltānākām
aizliegt;aizliegt;aizliedzat
aktinīdija;aktinīdija;aktinīdijas
klitors;klitors;klitoru
kazahiskākais;kazahiskākais;kazahiskākos
turēšana;turēšana;turēšanas
mandarīnu valoda;mandarīnu valoda;mandarīnu valodā
mākoņainība;mākoņainība;mākoņainības
vislikumīgākais;vislikumīgākais;vislikumīgākie
visglužākais;visglužākais;visglužākajam
klinšainais;klinšainais;klinšainajam
ūsainākais;ūsainākais;ūsainākā
nevarēšana;nevarēšana;nevarēšanas
sarkanbrūnais;sarkanbrūnais;sarkanbrūnās
acs iekšējais šķidrums;acs iekšējais šķidrums;acs iekšējos šķidrumus
elksnis;elksnis;elksnī
spalgs;spalgs;spalgai
putināt;putināt;putināji
noteikt;noteikt;noteiksim
kāsis;kāsis;kāšus
izdarīgais;izdarīgais;izdarīgie
ģeogrāfiskāks;ģeogrāfiskāks;ģeogrāfiskāku
psihe;psihe;psihei
visvingrākais;visvingrākais;visvingrākās
glītāks;glītāks;glītākām
darbarīks;darbarīks;darbarīkus
ekonomika;ekonomika;ekonomika
minerālūdens;minerālūdens;minerālūdens
zveja;zveja;zvejas
kurslākais;kurslākais;kurslākās
dolārs;dolārs;dolārā
talantīgs;talantīgs;talantīgu
pilnīgs;pilnīgs;pilnīgu
nedegt;nedegt;nedegu
nepatulkot;nepatulkot;nepatulkojam
