Base;Prediction;Actual
inzuccherare;inzuccherare;inzucchera
esserci;esserci;ci fosse
ammulinare;ammulinare;ammulinerà
ridiscorrere;ridiscorrere;ridiscorrevano
tannare;tannare;tannerò
salariare;salariare;salariaste
ricompattare;ricompattare;ricompatterete
signoreggiare;signoreggiare;signoreggiava
pisolare;pisolare;pisolavano
sferrare;sferrare;sferrando
smaliziarsi;smaliziarsi;si smalizierebbero
perfezionarsi;perfezionarsi;si perfezionerà
settare;settare;setterà
scheggiarsi;scheggiarsi;mi scheggiai
strinarsi;strinarsi;strinato
subissare;subissare;subissasti
disvolere;disvolere;disvogliamo
stimolare;stimolare;stimolerà
gassificare;gassificare;gassifichi
smagrire;smagrire;smagrite
crossare;crossare;crossavano
rimpicciolirsi;rimpicciolirsi;rimpicciolirsi
convincersi;convincersi;vi convinceste
infiacchirsi;infiacchirsi;si infiacchiscano
redurre;redurre;reduca
augurarsi;augurarsi;augurarsi
brogliare;brogliare;broglierete
sopravvalutare;sopravvalutare;sopravvalutava
dichiarare;dichiarare;dichiarerebbero
rasare;rasare;rasano
difendersi;difendersi;si difendeva
tornire;tornire;tornivate
scekerare;scekerare;scekeraste
accessoriare;accessoriare;accessori
conquistare;conquistare;conquistassero
torcere;torcere;torce
equalizzare;equalizzare;equalizzi
rateare;rateare;rateando
cazzeggiare;cazzeggiare;cazzeggiaste
denominare;denominare;denominerei
acciocchire;acciocchire;acciocchivo
destatalizzare;destatalizzare;destatalizziate
risciacquarsi;risciacquarsi;si risciacquerà
intridere;intridere;intridessimo
soffocarsi;soffocarsi;mi soffocai
sciamannare;sciamannare;sciamannante
arrenare;arrenare;arrenavano
impedicare;impedicare;impedicai
annientare;annientare;annienterei
sostare;sostare;sostarono
ispessire;ispessire;ispessire
impiastricciare;impiastricciare;impiastricci
disinfestare;disinfestare;disinfesterò
suffissare;suffissare;suffisseresti
cinguettare;cinguettare;cinguettino
preordinare;preordinare;preordinavate
vetrificarsi;vetrificarsi;mi vetrificavo
riaffermare;riaffermare;riaffermassero
sottrarsi;sottrarsi;ci sottraiamo
fallare;fallare;fallò
scrocchiare;scrocchiare;scrocchino
capivolgere;capivolgere;capivolgano
prodigarsi;prodigarsi;prodigandosi
addentrarsi;addentrarsi;vi addentrate
uggire;uggire;uggendo
strascicarsi;strascicarsi;ti strascichi
penzolare;penzolare;penzolo
consultare;consultare;consulti
avvelenare;avvelenare;avveleneremmo
direzionarsi;direzionarsi;direzioniamoci
disviarsi;disviarsi;si disvino
appratire;appratire;appratiscano
pescare;pescare;peschi
riemigrare;riemigrare;riemigreresti
sprezzare;sprezzare;sprezzassimo
immedesimarsi;immedesimarsi;si immedesimano
neutralizzare;neutralizzare;neutralizza
reincarnarsi;reincarnarsi;si reincarneranno
castigare;castigare;castighi
sgominare;sgominare;sgominiate
impugnare;impugnare;impugnerò
capitolare;capitolare;capitolereste
sfoggiare;sfoggiare;sfoggerò
defogliare;defogliare;defogli
embricare;embricare;embricassero
lapidare;lapidare;lapidassi
addurre;addurre;adduco
sbreccare;sbreccare;sbrecchi
pettinarsi;pettinarsi;mi pettini
ripiangere;ripiangere;ripiangendo
omettere;omettere;omettevate
zuccherare;zuccherare;zuccheravate
regalare;regalare;regalassimo
ripercuotersi;ripercuotersi;ci ripercotessimo
endocitare;endocitare;endociteremmo
spazzare;spazzare;spazzi
polverizzarsi;polverizzarsi;si polverizzi
smistare;smistare;smistino
apparigliare;apparigliare;apparigliate
starare;starare;staravamo
rioccupare;rioccupare;rioccupano
chiodare;chiodare;chiodate
fotocopiare;fotocopiare;fotocopi
imbullettare;imbullettare;imbulletteresti
ricattare;ricattare;ricattavano
mentovare;mentovare;mentoveranno
impuntare;impuntare;impunti
angosciarsi;angosciarsi;angosciato
ammassicciarsi;ammassicciarsi;mi ammassicciassi
sdemanializzare;sdemanializzare;sdemanializzassero
leggiucchiare;leggiucchiare;leggiucchiare
sobbalzare;sobbalzare;sobbalzi
armonizzarsi;armonizzarsi;armonizzati
viversi;viversi;ti vivresti
brinare;brinare;brinereste
refertare;refertare;refertino
sfracellare;sfracellare;sfracellante
destruggere;destruggere;destruggono
sferragliare;sferragliare;sferragliante
sintonizzare;sintonizzare;sintonizzerà
travedere;travedere;travediate
rivettare;rivettare;rivetterebbe
perquisire;perquisire;perquisirà
divariare;divariare;divariamo
ammoscire;ammoscire;ammoscisca
esaurirsi;esaurirsi;si esaurisse
ormare;ormare;ormerete
fissare;fissare;fisso
sottolineare;sottolineare;sottolineeremo
disincagliare;disincagliare;disincagliai
gonfiare;gonfiare;gonfiereste
immunizzare;immunizzare;immunizzino
dittongare;dittongare;dittonghino
arabizzare;arabizzare;arabizzasse
placarsi;placarsi;si plachino
intelare;intelare;intelaste
sfoggiare;sfoggiare;sfoggiate
favoreggiare;favoreggiare;favoreggiammo
discutere;discutere;discutemmo
suffumicare;suffumicare;suffumicato
scapocchiare;scapocchiare;scapocchi
verificare;verificare;verificando
assordire;assordire;assordirete
adeguare;adeguare;adegui
rasare;rasare;rasato
giustapporre;giustapporre;giustapporremmo
digiungere;digiungere;digiunto
specolare;specolare;specoli
rivalersi;rivalersi;ti rivali
lucrare;lucrare;lucrerà
evitare;evitare;evitassi
scovare;scovare;scovavate
burocratizzare;burocratizzare;burocratizzava
accapigliarsi;accapigliarsi;vi accapiglierete
gratinare;gratinare;gratineremo
compatire;compatire;compatiamo
raunare;raunare;raunerà
graffiare;graffiare;graffierebbero
sbeccare;sbeccare;sbecchi
ovulare;ovulare;ovulaste
scalcinare;scalcinare;scalcinano
deselezionare;deselezionare;deselezionavano
esplicarsi;esplicarsi;esplicato
irrigidire;irrigidire;irrigidisse
fidanzarsi;fidanzarsi;si fidanzino
zangolare;zangolare;zangolarono
rovinare;rovinare;rovinavo
fallarsi;fallarsi;ci falleremo
strapiombare;strapiombare;strapiomberemo
pendolare;pendolare;pendoliamo
riprendere;riprendere;riprenderanno
indicare;indicare;indichino
sigillare;sigillare;sigillasse
rimodulare;rimodulare;rimodulammo
sfoderare;sfoderare;sfoderavo
chiurlare;chiurlare;chiurlassimo
abolire;abolire;abolisse
trasformarsi;trasformarsi;si trasforma
trescare;trescare;trescherei
vengiare;vengiare;vengiamo
cornare;cornare;cornato
includere;includere;includerebbero
accamparsi;accamparsi;si accampano
rosseggiare;rosseggiare;rosseggerò
pressarsi;pressarsi;mi pressassi
trasvolgere;trasvolgere;trasvolgerai
funghire;funghire;funghisse
riespellere;riespellere;riespellevi
subirsi;subirsi;si subiranno
spiattellare;spiattellare;spiattelliamo
sobbalzare;sobbalzare;sobbalziamo
compensare;compensare;compensare
postsincronizzare;postsincronizzare;postsincronizzavo
broccare;broccare;brocchi
condire;condire;condisco
allampanare;allampanare;allampanavano
bottinare;bottinare;bottinavamo
dimenticarsi;dimenticarsi;ci dimenticheremmo
incancrenirsi;incancrenirsi;si incancrenirono
adoprarsi;adoprarsi;vi adopriate
velettare;velettare;veletterebbero
chiudere;chiudere;chiudeste
maneggiare;maneggiare;maneggiando
bastire;bastire;bastite
assolutizzare;assolutizzare;assolutizzi
tormentarsi;tormentarsi;si tormentavano
incasellare;incasellare;incaselliate
allampanare;allampanare;allampanano
impattare;impattare;impattare
farsela;farsela;me la feci
slamare;slamare;slamino
inquisire;inquisire;inquisivi
latinizzare;latinizzare;latinizziamo
frondeggiare;frondeggiare;frondeggiassi
rifiltrare;rifiltrare;rifiltravi
transcrivere;transcrivere;transcrivessi
fugare;fugare;fugarono
scagliare;scagliare;scagliate
accozzare;accozzare;accozzeranno
sgranellare;sgranellare;sgranelli
raccapricciare;raccapricciare;raccapricciarono
aggrovigliarsi;aggrovigliarsi;si aggroviglierebbero
appigionare;appigionare;appigioni
soprascrivere;soprascrivere;soprascrivono
placarsi;placarsi;placati
randomizzare;randomizzare;randomizzate
somigliare;somigliare;somigliano
salificare;salificare;salifichiamo
contrariarsi;contrariarsi;ci contrarieremmo
rimbecillire;rimbecillire;rimbecilliva
succhiellare;succhiellare;succhiellerete
sdottoreggiare;sdottoreggiare;sdottoreggiate
sopporre;sopporre;sopporresti
sgelarsi;sgelarsi;ti sgelasti
complimentare;complimentare;complimentassi
disingannare;disingannare;disingannava
rifoderare;rifoderare;rifodererebbero
ridomandare;ridomandare;ridomandi
scheletrire;scheletrire;scheletrissimo
radunarsi;radunarsi;ti raduni
contattarsi;contattarsi;vi contattavate
monumentalizzare;monumentalizzare;monumentalizza
lisarsi;lisarsi;mi lisavo
sgombrare;sgombrare;sgombriamo
partorire;partorire;partorente
lussare;lussare;lusserebbero
rifiorire;rifiorire;rifioriamo
spalancarsi;spalancarsi;ti spalancherai
conformarsi;conformarsi;si conformino
avvicinare;avvicinare;avvicinavate
colliquare;colliquare;colliquando
disastrare;disastrare;disastrino
rilavare;rilavare;rilaviamo
precompilare;precompilare;precompilante
frenarsi;frenarsi;ci freniamo
rimboschire;rimboschire;rimboschirò
contristarsi;contristarsi;si contristavano
cazzottare;cazzottare;cazzotto
affacciare;affacciare;affaccerebbero
rincorarsi;rincorarsi;si rincorerebbero
immolarsi;immolarsi;immolato
sfidare;sfidare;sfideremo
zinnare;zinnare;zinneresti
ragionare;ragionare;ragionavi
autosuggestionarsi;autosuggestionarsi;mi autosuggestioni
perquisire;perquisire;perquisisci
fluorizzare;fluorizzare;fluorizzeranno
fronteggiare;fronteggiare;fronteggeranno
accoccare;accoccare;accoccava
destrutturare;destrutturare;destrutturerebbero
decaffeinare;decaffeinare;decaffeinereste
spruzzare;spruzzare;spruzzaste
prosumere;prosumere;prosumerebbero
incardinarsi;incardinarsi;si incardinasse
respingersi;respingersi;si respingerebbero
approntare;approntare;approntassimo
ringagliardire;ringagliardire;ringagliardiremo
accosciarsi;accosciarsi;si accoscerà
fremere;fremere;fremono
ingrigire;ingrigire;ingrigite
ombreggiare;ombreggiare;ombreggiavate
decuplicarsi;decuplicarsi;decuplichiamoci
brogliare;brogliare;brogliasse
casualizzare;casualizzare;casualizzano
affumigare;affumigare;affumigano
fonologizzare;fonologizzare;fonologizzi
vantaggiare;vantaggiare;vantaggiai
irrigare;irrigare;irrigasse
addecimare;addecimare;addecimiate
saldarsi;saldarsi;ci salderemmo
inferocirsi;inferocirsi;ti inferocissi
cavalcare;cavalcare;cavalchi
girare;girare;giri
pigliare;pigliare;pigliante
invalere;invalere;invarrei
listare;listare;listavo
destreggiarsi;destreggiarsi;mi destreggiai
farfugliare;farfugliare;farfuglieremo
intontire;intontire;intontimmo
empiere;empiere;empissi
sabotare;sabotare;saboterete
spaparacchiarsi;spaparacchiarsi;si spaparacchiò
involgarire;involgarire;involgarii
gargarizzare;gargarizzare;gargarizzi
mascolinizzarsi;mascolinizzarsi;si mascolinizzino
risegnare;risegnare;risegnassi
invogliare;invogliare;invoglia
reintegrarsi;reintegrarsi;si reintegri
rizzare;rizzare;rizzavo
capponare;capponare;capponare
piantonare;piantonare;piantoneremo
sfrondare;sfrondare;sfrondare
impiegarsi;impiegarsi;si impiegerebbero
cappottare;cappottare;cappottano
ammetare;ammetare;ammetassimo
riacciuffare;riacciuffare;riacciuffarono
accallare;accallare;accalleresti
ammiserire;ammiserire;ammiserissi
appaltare;appaltare;appaltavamo
riversare;riversare;riversarono
pavoneggiarsi;pavoneggiarsi;si pavoneggia
incrinare;incrinare;incrinassi
suburbanizzare;suburbanizzare;suburbanizzino
evoluire;evoluire;evoluissimo
cambusare;cambusare;cambusi
seguitare;seguitare;seguiterebbero
abbrunarsi;abbrunarsi;ci abbrunavamo
intabarrarsi;intabarrarsi;ti intabarreresti
indemaniare;indemaniare;indemanierebbe
peragrare;peragrare;peragrassi
ammanettare;ammanettare;ammanettato
affiliare;affiliare;affilino
sembrare;sembrare;sembrassimo
schiodare;schiodare;schioderebbero
giustapporre;giustapporre;giustapponeva
irradiarsi;irradiarsi;ti irradiavi
ascondere;ascondere;ascondeste
sartiare;sartiare;sartieremo
frammentare;frammentare;frammenterò
particolareggiare;particolareggiare;particolareggiamo
snellire;snellire;snellisca
affaticarsi;affaticarsi;si affaticherebbe
divincolare;divincolare;divincola
pattuire;pattuire;pattuirà
shakerare;shakerare;shakererete
colluttarsi;colluttarsi;si colluttasse
determinare;determinare;determinando
esterminare;esterminare;esterminaste
rompere;rompere;rompe
accampanare;accampanare;accampanaste
svagare;svagare;svaghiamo
riporgere;riporgere;riporgevamo
coordinare;coordinare;coordinavano
strimpellare;strimpellare;strimpelleranno
formulare;formulare;formulino
malvedere;malvedere;malvedessero
mummificarsi;mummificarsi;si mummifichi
zompare;zompare;zompasse
angosciare;angosciare;angosciamo
circonfluire;circonfluire;circonfluiamo
riestendere;riestendere;riestendevamo
sgroppare;sgroppare;sgroppi
impiegare;impiegare;impiegheresti
inalveare;inalveare;inalveo
impigrirsi;impigrirsi;si impigrì
schiodarsi;schiodarsi;ti schiodassi
prenderle;prenderle;le prendi
distrarre;distrarre;distrae
brutalizzare;brutalizzare;brutalizzato
sciogliersi;sciogliersi;mi sciogliessi
accareggiare;accareggiare;accareggiasse
annientare;annientare;annientarono
ormare;ormare;ormi
fulminarsi;fulminarsi;ti fulminavi
ipotizzare;ipotizzare;ipotizza
mineralizzarsi;mineralizzarsi;mineralizzandosi
sdottoreggiare;sdottoreggiare;sdottoreggerei
consorziare;consorziare;consorzierai
globalizzare;globalizzare;globalizzate
neologizzare;neologizzare;neologizzi
sottogiacere;sottogiacere;sottogiacque
affrittellare;affrittellare;affrittelli
frammentare;frammentare;frammentarono
fosfatare;fosfatare;fosfatavi
rinchiudere;rinchiudere;rinchiudendo
pimentare;pimentare;pimenterebbe
trasferirsi;trasferirsi;si trasferiscono
connettersi;connettersi;connettersi
attediare;attediare;attediavo
enucleare;enucleare;enucleavano
sterilire;sterilire;steriliste
acconsentire;acconsentire;acconsentissi
riappaltare;riappaltare;riappaltarono
ammannire;ammannire;ammannivano
vigoreggiare;vigoreggiare;vigoreggiano
allascare;allascare;allascano
ripresentarsi;ripresentarsi;si ripresentavano
burocratizzare;burocratizzare;burocratizzerò
decongelare;decongelare;decongeli
surfare;surfare;surferai
ofiziare;ofiziare;ofiziate
inchinarsi;inchinarsi;si inchinerà
rintontire;rintontire;rintontissimo
risospingere;risospingere;risospingeremmo
isterilirsi;isterilirsi;si isteriliscano
impastoiare;impastoiare;impastoi
alloppiare;alloppiare;alloppiamo
incrinarsi;incrinarsi;mi incrinai
asserragliarsi;asserragliarsi;si asserragli
scrutinare;scrutinare;scrutinato
ninnare;ninnare;ninnassi
antropizzare;antropizzare;antropizzassero
condiscendere;condiscendere;condiscendo
banchettare;banchettare;banchettassimo
decriptare;decriptare;decripteresti
curvarsi;curvarsi;curviamoci
dimettersi;dimettersi;vi dimetterete
scatenarsi;scatenarsi;ti scateneresti
custodirsi;custodirsi;vi custodite
sforzarsi;sforzarsi;vi sforzaste
calandrare;calandrare;calandrando
disparire;disparire;dispaia
proibire;proibire;proibiamo
addentellare;addentellare;addentellammo
rinomare;rinomare;rinomiamo
formarsi;formarsi;si formava
salariare;salariare;salariai
fluttuare;fluttuare;fluttuiamo
predigerire;predigerire;predigeriamo
corredare;corredare;corredi
narrare;narrare;narrassi
confricare;confricare;confricare
spanciarsi;spanciarsi;si spancerebbe
decappottare;decappottare;decappotteresti
aggraffare;aggraffare;aggrafferanno
dilavare;dilavare;dilaverete
penare;penare;penò
immolarsi;immolarsi;ti immolerai
circondarsi;circondarsi;vi circondavate
trasbordare;trasbordare;trasbordarono
innalzarsi;innalzarsi;vi innalzaste
accalorare;accalorare;accalori
motorizzare;motorizzare;motorizzava
impoverire;impoverire;impoverirete
barbugliare;barbugliare;barbuglia
convivere;convivere;convivemmo
altalenare;altalenare;altalenare
blandire;blandire;blandivate
semicingere;semicingere;semicingerete
imbastire;imbastire;imbastirebbero
indovinare;indovinare;indoviniate
intervenire;intervenire;interverrebbero
alzarsi;alzarsi;si alzino
ubbligare;ubbligare;ubbligherete
trasparire;trasparire;traspaia
incorniciare;incorniciare;incorniceremmo
vaneggiare;vaneggiare;vaneggeranno
sgomentare;sgomentare;sgomenta
ostacolarsi;ostacolarsi;mi ostacoli
suonare;suonare;suonerebbero
zampeggiare;zampeggiare;zampeggiassimo
privarsi;privarsi;ci priveremmo
grattarsi;grattarsi;vi grattiate
trascendere;trascendere;trascendiamo
raccordarsi;raccordarsi;mi raccordavo
sverminare;sverminare;sverminiamo
guarire;guarire;guarimmo
sostanziare;sostanziare;sostanziante
spenzolarsi;spenzolarsi;ci spenzoliamo
accendersi;accendersi;mi accenderei
aggangherare;aggangherare;aggangherasti
rottamare;rottamare;rottami
appalesare;appalesare;appalesava
universalizzarsi;universalizzarsi;ti universalizzi
affumigare;affumigare;affumigherebbe
riafferrare;riafferrare;riafferrassimo
immortalare;immortalare;immortalai
chilificare;chilificare;chilifichi
risollevare;risollevare;risolleverei
impillaccherare;impillaccherare;impillaccherò
emanarsi;emanarsi;mi emanavo
deprecare;deprecare;deprecheranno
tramutare;tramutare;tramutino
mentirsi;mentirsi;ci mentivamo
introitare;introitare;introitassimo
quadruplicarsi;quadruplicarsi;si quadruplicava
abbozzare;abbozzare;abbozzando
beccheggiare;beccheggiare;beccheggiate
scrosciare;scrosciare;scroscia
riadattare;riadattare;riadatterei
riavventarsi;riavventarsi;ti riavventi
congegnare;congegnare;congegni
rivalutare;rivalutare;rivalutavo
macellare;macellare;macelleremo
stuprare;stuprare;stuprasti
permettersi;permettersi;ti permetterai
sfuocare;sfuocare;sfuocante
sbancare;sbancare;sbancherai
detronizzare;detronizzare;detronizzavamo
esaltare;esaltare;esaltare
defiscalizzare;defiscalizzare;defiscalizzassero
estremizzare;estremizzare;estremizzassi
recepire;recepire;recepiamo
riprodursi;riprodursi;ci riprodurremo
ritrovarsi;ritrovarsi;ti ritrovavi
condursi;condursi;vi conduciate
toccare;toccare;toccano
dinoccare;dinoccare;dinoccheremo
flaggare;flaggare;flaggammo
miagolare;miagolare;miagoli
mixare;mixare;mixi
pericolare;pericolare;pericolai
ubriacarsi;ubriacarsi;si ubriachino
alchimiare;alchimiare;alchimiai
selezionare;selezionare;selezionassi
tamburellare;tamburellare;tamburellino
permettere;permettere;permetteresti
alluminiare;alluminiare;alluminiate
sbracare;sbracare;sbracava
arrampicare;arrampicare;arrampicassi
stanare;stanare;stanaste
immergersi;immergersi;vi immergerete
accogliere;accogliere;accogliente
rincorare;rincorare;rincorassimo
disgiungere;disgiungere;disgiungessero
asportare;asportare;asportassi
valorizzare;valorizzare;valorizziate
voltare;voltare;voltavate
dimostrarsi;dimostrarsi;si dimostri
desonorizzare;desonorizzare;desonorizzerei
intramezzare;intramezzare;intramezzammo
naturalizzarsi;naturalizzarsi;si naturalizzeranno
accadere;accadere;accadrà
ritirarsi;ritirarsi;ritirantesi
orizzontarsi;orizzontarsi;si orizzontava
scongelarsi;scongelarsi;ti scongelassi
intasarsi;intasarsi;mi intaserò
scorporare;scorporare;scorporino
spadellare;spadellare;spadellando
bluffare;bluffare;bluffassero
infeltrire;infeltrire;infeltriremo
spintonare;spintonare;spintonava
prevaricare;prevaricare;prevaricaste
sommuovere;sommuovere;sommuovano
scernere;scernere;scerna
confortare;confortare;conforti
privilegiare;privilegiare;privilegiavate
querelare;querelare;querelasti
dogmatizzare;dogmatizzare;dogmatizzare
appiattarsi;appiattarsi;appiattato
demoltiplicare;demoltiplicare;demoltiplicherò
ammaestrare;ammaestrare;ammaestrino
bruciarsi;bruciarsi;si brucino
clivare;clivare;clivaste
disossidare;disossidare;disossidaste
rifare;rifare;rifa
telegrafare;telegrafare;telegrafano
ammulinare;ammulinare;ammulinerei
malvedere;malvedere;malvidero
abondare;abondare;abondasse
rettificare;rettificare;rettificato
premunire;premunire;premunisca
uccellare;uccellare;uccellavamo
reincarnare;reincarnare;reincarna
pavoneggiarsi;pavoneggiarsi;ci pavoneggiamo
immagazzinare;immagazzinare;immagazziniate
rifoderare;rifoderare;rifoderare
trasporre;trasporre;trasponiamo
orpellare;orpellare;orpellino
sovraffollare;sovraffollare;sovraffollai
fendere;fendere;fenderemo
autoassemblarsi;autoassemblarsi;ti autoassemblerai
reumatizzare;reumatizzare;reumatizzi
schermirsi;schermirsi;si schermiranno
incanaglirsi;incanaglirsi;ci incanagliremo
ingollare;ingollare;ingollino
luccicare;luccicare;luccicassimo
intromettersi;intromettersi;ci intromettiamo
intrugliare;intrugliare;intruglio
apostrofarsi;apostrofarsi;mi apostroferò
alonare;alonare;alonavamo
pavimentare;pavimentare;pavimenterei
mitigarsi;mitigarsi;mitigati
riallungare;riallungare;riallungiamo
deflettere;deflettere;defletterà
livellarsi;livellarsi;ci livelleremo
sminuire;sminuire;sminuisca
stingersi;stingersi;mi stinga
sdraiare;sdraiare;sdraiassi
affievolire;affievolire;affievoliamo
dedurre;dedurre;deducano
cuocere;cuocere;cuocerete
sgranchirsi;sgranchirsi;vi sgranchite
inimicare;inimicare;inimicheresti
preraffreddare;preraffreddare;preraffredderete
soffregare;soffregare;soffregò
sbloccarsi;sbloccarsi;mi sbloccavo
ritualizzare;ritualizzare;ritualizza
precomprimere;precomprimere;precomprimesse
torchiare;torchiare;torchiavamo
volpare;volpare;volpaste
assentire;assentire;assentisse
scarrellare;scarrellare;scarrellò
aggranchiare;aggranchiare;aggranchieresti
incancrenirsi;incancrenirsi;incancrenentesi
glorificare;glorificare;glorificano
vaporizzarsi;vaporizzarsi;vi vaporizzaste
impunturare;impunturare;impunturante
cospirare;cospirare;cospirato
riapplicare;riapplicare;riapplicherei
intervallare;intervallare;intervallate
riappacificarsi;riappacificarsi;si riappacificava
riscontare;riscontare;riscontare
reinserirsi;reinserirsi;si reinserisse
gerarchizzare;gerarchizzare;gerarchizzo
imborghesirsi;imborghesirsi;ti imborghesisti
fibrillare;fibrillare;fibrillavo
ambientarsi;ambientarsi;si ambientino
amareggiare;amareggiare;amareggiate
aggregarsi;aggregarsi;ti aggregeresti
soleggiare;soleggiare;soleggiaste
arruolarsi;arruolarsi;vi arruolerete
polemizzare;polemizzare;polemizzate
affidarsi;affidarsi;vi affidavate
racemizzare;racemizzare;racemizzi
ancorare;ancorare;ancoravo
intarlarsi;intarlarsi;ci intarliamo
sbaciucchiarsi;sbaciucchiarsi;si sbaciucchino
ripigliarsi;ripigliarsi;vi ripigliereste
chilificare;chilificare;chilificherà
sedersi;sedersi;siedi
ottonare;ottonare;ottoniate
improsciuttire;improsciuttire;improsciuttisca
sbaraccare;sbaraccare;sbaraccare
sovraccaricare;sovraccaricare;sovraccaricassero
imborghesirsi;imborghesirsi;si imborghesiranno
sradicarsi;sradicarsi;si sradicarono
risistemare;risistemare;risistemerai
impellicciare;impellicciare;impelliccio
adempiere;adempiere;adempissero
miniare;miniare;miniaste
bordeggiare;bordeggiare;bordeggeremo
balzare;balzare;balzeranno
svagare;svagare;svaghiamo
rosicare;rosicare;rosicavo
ibernare;ibernare;ibernassi
quetare;quetare;quetiamo
avvicinare;avvicinare;avvicinassimo
narcotizzare;narcotizzare;narcotizzerei
ambiare;ambiare;ambiando
tagliuzzare;tagliuzzare;tagliuzzeremmo
armonizzarsi;armonizzarsi;si armonizzerà
mansuefare;mansuefare;mansuefacevate
soffriggere;soffriggere;soffriggeresti
assentarsi;assentarsi;mi assenterò
arraffiare;arraffiare;arraffino
intoppare;intoppare;intoppino
equivalere;equivalere;equivalete
infilarsi;infilarsi;ti infilassi
incanalarsi;incanalarsi;mi incanalerò
rimutarsi;rimutarsi;mi rimuterei
atrovarsi;atrovarsi;atrovatevi
internalizzare;internalizzare;internalizzavo
adergere;adergere;aderga
campeggiare;campeggiare;campeggerebbe
riferire;riferire;riferirebbero
insinuarsi;insinuarsi;ti insinuavi
adagiarsi;adagiarsi;si adagiassero
demolire;demolire;demolì
affiancarsi;affiancarsi;vi affiancherete
manifatturare;manifatturare;manifatturerebbe
squinternare;squinternare;squinternavo
enuclearsi;enuclearsi;enucleantesi
illudere;illudere;illuse
padroneggiare;padroneggiare;padroneggerei
declorare;declorare;decloriamo
demonizzare;demonizzare;demonizzate
duramificare;duramificare;duramificavano
acetificare;acetificare;acetifichi
cascolare;cascolare;cascolarono
risorpassare;risorpassare;risorpasserò
impiparsene;impiparsene;ce ne impipavamo
avvertire;avvertire;avvertito
invaghirsi;invaghirsi;invaghendosi
tramare;tramare;trami
ingrossare;ingrossare;ingrosso
decuplicare;decuplicare;decuplicherebbero
riconquistare;riconquistare;riconquisteremmo
ghettizzare;ghettizzare;ghettizzi
ammortizzare;ammortizzare;ammortizzaste
orgasmare;orgasmare;orgasmasse
compattarsi;compattarsi;mi compattassi
radicarsi;radicarsi;ti radicheresti
incavare;incavare;incavino
denaturarsi;denaturarsi;mi denaturerei
sottoscrivere;sottoscrivere;sottoscrivessimo
ritemprare;ritemprare;ritemprerei
disidentificare;disidentificare;disidentificare
scamiciarsi;scamiciarsi;ci scamiceremmo
videochattare;videochattare;videochatto
vaneggiare;vaneggiare;vaneggiavo
demistificare;demistificare;demistifichi
esumare;esumare;esumaste
impiparsene;impiparsene;te ne impipi
tangere;tangere;tangiamo
antergare;antergare;antergavate
accanirsi;accanirsi;ci accaniremo
arguire;arguire;arguissi
riaumentare;riaumentare;riaumenterò
