Base;Prediction;Actual
trabayar;trabayar;trabayarais
cazar;cazar;cazamos
descansar;descansar;descansaríemos
atrapar;atrapar;atrapaba
esbarafundiar;esbarafundiar;esbarafundia
pautar;pautar;pautara
baillar;baillar;baillare
allugar;allugar;alluga
facer;facer;ficiere
orinar;orinar;orinaren
espoxigar;espoxigar;espoxigaron
esplorar;esplorar;esplorábemos
truñar;truñar;truñen
xantar;xantar;xantabes
esmordigañar;esmordigañar;esmordigañan
emocionar;emocionar;emocionáu
axudar;axudar;axudarán
averar;averar;averaren
causar;causar;causarás
sonrir;sonrir;sonríi
brincar;brincar;brincáremos
xintar;xintar;xintéis
acutar;acutar;acutábamos
cazar;cazar;cazáramos
arricar;arricar;arriques
esclucar;esclucar;esclucabeis
plantar;plantar;plantaríen
echar;echar;echéis
inflar;inflar;inflaríais
enseñar;enseñar;enseñes
esnalar;esnalar;esnalemos
cavilar;cavilar;cavilestis
reposar;reposar;reposareis
respirar;respirar;respiraríen
atragantar;atragantar;atragantare
agarrar;agarrar;agarraréis
dunviar;dunviar;dunvie
occitanu;occitanu;occitana
alimentar;alimentar;alimentáis
robar;robar;robaben
niciar;niciar;niciao
golar;golar;golarais
estropiar;estropiar;estropiar
planchar;planchar;plancharán
llimpiar;llimpiar;llimpiaría
respirar;respirar;respiraes
enseñar;enseñar;enseñaba
encadenar;encadenar;encadenaríes
contestar;contestar;contestara
producir;producir;produciríais
aguantar;aguantar;aguantastis
cazar;cazar;cacemos
amasuñar;amasuñar;amasuñaos
esistir;esistir;esistas
escanciar;escanciar;escanció
tirar;tirar;tiraren
medrar;medrar;medrasti
destacar;destacar;destacarais
castigar;castigar;castigaos
xantar;xantar;xantemos
allumar;allumar;allumaríes
tragar;tragar;tragabais
tirar;tirar;tirare
fumar;fumar;fumaren
checu;checu;checu
allumar;allumar;allumando
lluchar;lluchar;lluchare
suañar;suañar;suañábemos
ayunar;ayunar;ayunábamos
nomar;nomar;nomaréis
enantar;enantar;enantaben
fotografiar;fotografiar;fotografiasti
empecipiar;empecipiar;empecipiabais
navegar;navegar;navegaríeis
afalagar;afalagar;afalagáremos
tragar;tragar;traguan
truñar;truñar;truñar
apenzar;apenzar;apenzarán
evitar;evitar;evita
trabayar;trabayar;trabayaba
numberar;numberar;numberáremos
charrar;charrar;charráremos
valtar;valtar;valtando
regular;regular;regularas
rutar;rutar;rutarais
estornudar;estornudar;estornudaras
dir;dir;vayamos
alboriar;alboriar;alboriar
esclucar;esclucar;escluquéis
escapar;escapar;escapan
forzar;forzar;forzaren
aguardar;aguardar;aguardaras
illegalizar;illegalizar;illegalizaremos
dixebrar;dixebrar;dixebraría
endolcar;endolcar;endolco
faer;faer;ficiera
asar;asar;asará
dixebrar;dixebrar;dixebráu
traer;traer;traxisti
remediar;remediar;remediare
colar;colar;colastis
trabayar;trabayar;trabayaríais
esgatuñar;esgatuñar;esgatuñarais
baxar;baxar;baxares
esplotar;esplotar;esplotaren
entrenar;entrenar;entrenesti
estender;estender;estendiendo
escapar;escapar;escapare
retar;retar;retábamos
tener;tener;tienes
sellar;sellar;sellaríais
connotar;connotar;connotare
asar;asar;asares
trayer;trayer;traigamos
ser;ser;yera
numberar;numberar;numberaran
parir;parir;pariere
brincar;brincar;brincareis
apenzar;apenzar;apenzábamos
aforrar;aforrar;aforrábamos
cazar;cazar;cazái
zarrar;zarrar;zarraríes
tener;tener;teníos
invitar;invitar;inviten
escanciar;escanciar;escanciáramos
preguntar;preguntar;preguntarais
esaminar;esaminar;esamine
allistar;allistar;allistaríamos
allistar;allistar;allistaría
puxar;puxar;puxáis
mercar;mercar;mercasti
nomar;nomar;nomáramos
pesllar;pesllar;piesllen
desear;desear;desearíen
andorgar;andorgar;andorguan
allargar;allargar;allarga
tirar;tirar;tiráis
axuntar;axuntar;axuntare
coyer;coyer;coyéramos
evitar;evitar;evitemos
espirriar;espirriar;espirriare
apuñalar;apuñalar;apuñale
frayar;frayar;frayen
cavilar;cavilar;caviláremos
ḥispiar;ḥispiar;ḥispiares
vieyu;vieyu;vieyes
enantar;enantar;enante
semar;semar;sema
descansar;descansar;descansaré
tener;tener;tenga
nombrar;nombrar;nombremos
echar;echar;echa
guarnir;guarnir;guarniéremos
tresformar;tresformar;tresformaríeis
xelar;xelar;xeláu
copiar;copiar;copies
alzar;alzar;alzara
comicar;comicar;comicabais
mandar;mandar;mandarán
plantar;plantar;plantare
cegar;cegar;cegara
encaxar;encaxar;encaxando
esixir;esixir;esixo
sacrificar;sacrificar;sacrificara
averar;averar;averes
tresportar;tresportar;tresportarais
audar;audar;audara
xelar;xelar;xelemos
golar;golar;golaba
suañar;suañar;suañar
goliquiar;goliquiar;goliquiara
amalar;amalar;amalareis
facer;facer;facíen
cavilgar;cavilgar;cavilgaren
frayar;frayar;frayáramos
besar;besar;besábemos
clavar;clavar;claves
puyar;puyar;puyesti
aforrar;aforrar;aforraran
xugar;xugar;xugo
guarnir;guarnir;guarnamos
amosar;amosar;amueso
arder;arder;ardes
cortar;cortar;cortaremos
abolir;abolir;aboliere
significar;significar;significamos
sentar;sentar;sentaos
eliminar;eliminar;elimináramos
llantar;llantar;llantáremos
acollechar;acollechar;acollecharán
vomitar;vomitar;vomitaras
ḥispiar;ḥispiar;ḥispiare
escoyer;escoyer;escoyeremos
trabayar;trabayar;trabayó
braniar;braniar;braniarán
ciarrar;ciarrar;ciarráremos
pescar;pescar;pescaré
entamar;entamar;entamábamos
llegalizar;llegalizar;llegalizao
semar;semar;seme
pagar;pagar;pagará
nombrar;nombrar;nombras
esnalar;esnalar;esnaláramos
inspirar;inspirar;inspirando
tresformar;tresformar;tresformesti
añiciar;añiciar;añiciares
trayer;trayer;trayo
fotografiar;fotografiar;fotografiaron
charrar;charrar;charrares
cambiar;cambiar;cambiaras
acusar;acusar;acuso
acompañar;acompañar;acompañaras
buscar;buscar;buscaras
remar;remar;remáramos
desendolcar;desendolcar;desendolcábamos
estornudar;estornudar;estornudaríais
treslladar;treslladar;treslladaron
mancar;mancar;mancare
pagar;pagar;pagaes
torturar;torturar;torturareis
dexar;dexar;dexabes
bailar;bailar;baile
bilordiar;bilordiar;bilordiare
querer;querer;quiximos
veraniar;veraniar;veraniaremos
saliar;saliar;saliares
inaugurar;inaugurar;inauguró
comparar;comparar;compararen
xubilar;xubilar;xubilas
pautar;pautar;pautar
alboriar;alboriar;alboriaréis
esñalar;esñalar;esñalen
frotar;frotar;frotáremos
camudar;camudar;camudare
viaxar;viaxar;viaxaríamos
ayudar;ayudar;ayudes
aguardar;aguardar;aguardaos
esplotar;esplotar;esplotar
respirar;respirar;respiráremos
parar;parar;pararíen
entrar;entrar;entremos
apenzar;apenzar;apenzara
tar;tar;tuvieras
lladrar;lladrar;lladraren
dudar;dudar;dudaren
castigar;castigar;castigarán
entrevistar;entrevistar;entrevistasti
atropellar;atropellar;atropelláremos
inaugurar;inaugurar;inauguraran
aceptar;aceptar;acepte
amasuñar;amasuñar;amasuñéis
numberar;numberar;numberáremos
acoyer;acoyer;acoyíes
aidar;aidar;aidada
blincar;blincar;blincare
lluchar;lluchar;lluchares
endolcar;endolcar;endolcará
polinizar;polinizar;polinizabeis
desear;desear;desearais
agarrar;agarrar;agarrara
frayar;frayar;frayara
entrenar;entrenar;entrenasti
abotonar;abotonar;abotonara
baxar;baxar;baxao
remediar;remediar;remedien
heredar;heredar;hieredan
retar;retar;retaríais
tirar;tirar;tirái
llendar;llendar;llendaríais
xulgar;xulgar;xulgaba
traer;traer;trai
finar;finar;fináremos
afalucar;afalucar;afalucaron
cambiar;cambiar;cambiéis
parar;parar;pararen
ganar;ganar;ganares
remolcar;remolcar;remolque
ximir;ximir;ximiestis
lluchar;lluchar;llucharéis
coyer;coyer;coyeríamos
exiliar;exiliar;exiliábamos
acollechar;acollechar;acollechái
aniciar;aniciar;aniciare
ordenar;ordenar;ordenemos
axudar;axudar;axudares
braniar;braniar;braniamos
bilordiar;bilordiar;bilordiarais
pescar;pescar;pescáu
afitar;afitar;afitaos
semar;semar;semaríes
blincar;blincar;blinquesti
afitar;afitar;afita
usar;usar;uso
sacrificar;sacrificar;sacrificar
entrenar;entrenar;entrenaren
responder;responder;respondíos
forzar;forzar;fuerzas
tar;tar;tuvieres
funcionar;funcionar;funcionares
eclipsar;eclipsar;eclipsaría
ser;ser;fuere
lluchar;lluchar;lluchas
vacunar;vacunar;vacunaremos
atar;atar;ataría
fotografiar;fotografiar;fotografie
ameyorar;ameyorar;ameyoran
dixebrar;dixebrar;dixebrares
derivar;derivar;deriven
nomar;nomar;nomemos
axuntar;axuntar;axunté
parar;parar;paraos
arranar;arranar;arranaron
fartucar;fartucar;fartuquen
arranar;arranar;arrane
moyar;moyar;moyando
asoleyar;asoleyar;asoleyaríemos
dinamitar;dinamitar;dinamitares
esbabayar;esbabayar;esbabayaríes
tomar;tomar;tomábamos
rexistrar;rexistrar;rexistro
anclar;anclar;anclares
blincar;blincar;blincaron
esplorar;esplorar;esploraran
abotonar;abotonar;abotonáremos
participar;participar;participastis
doblar;doblar;doblare
espoxigar;espoxigar;espoxigaras
acompañar;acompañar;acompañaré
esbabayar;esbabayar;esbabayes
blincar;blincar;blincaben
trabayar;trabayar;trabayarás
ameyorar;ameyorar;ameyoremos
eliminar;eliminar;eliminamos
esparder;esparder;esparderán
averar;averar;averareis
trayer;trayer;trayeremos
acoyer;acoyer;acoyíos
anclar;anclar;anclarás
xulgar;xulgar;xulgues
vacunar;vacunar;vacunaríes
besar;besar;besare
invitar;invitar;invitarás
mancar;mancar;mancao
respirar;respirar;respira
falar;falar;falaren
odiar;odiar;odias
embotellar;embotellar;embotelláu
preñar;preñar;preñare
significar;significar;significabais
escanciar;escanciar;escanciáis
navegar;navegar;navegaben
pagar;pagar;pagaríemos
mentir;mentir;mentíamos
acutar;acutar;acutastis
remediar;remediar;remedies
aniciar;aniciar;aniciaren
alimentar;alimentar;alimentemos
afumiar;afumiar;afumia
evitar;evitar;evitaren
lliberar;lliberar;lliberáremos
tragar;tragar;tragaren
coleicionar;coleicionar;coleiciones
comprar;comprar;comprara
coleicionar;coleicionar;coleicionáremos
reposar;reposar;reposaba
tener;tener;tendríais
forzar;forzar;forzabeis
formar;formar;formamos
escribir;escribir;escribiríeis
collechar;collechar;collecha
plegar;plegar;plegábamos
dir;dir;diba
contestar;contestar;contestara
escoyer;escoyer;escoyer
lluchar;lluchar;lluchaes
empecipiar;empecipiar;empecipiares
truñar;truñar;truñaren
cavilar;cavilar;cavilada
ayunar;ayunar;ayunare
xiblar;xiblar;xiblestis
conxugar;conxugar;conxugues
vaciar;vaciar;vaciaben
encaxar;encaxar;encaxan
acabar;acabar;acabaes
faer;faer;faía
llantar;llantar;llantaren
xugar;xugar;xuguen
maxinar;maxinar;maxinará
afumar;afumar;afumábemos
dunviar;dunviar;dunvias
mandar;mandar;manden
besar;besar;besaba
rutiar;rutiar;rutiarais
amalar;amalar;amalarás
aniciar;aniciar;aniciáis
desendolcar;desendolcar;desendolquen
conocer;conocer;conociendo
esmordigañar;esmordigañar;esmordigañe
frayar;frayar;fraye
parar;parar;paremos
insultar;insultar;insultarán
anclar;anclar;ancla
ayudar;ayudar;ayudaba
valtar;valtar;valtareis
peñar;peñar;peñáremos
asoleyar;asoleyar;asoleyen
esaminar;esaminar;esaminamos
invitar;invitar;invitare
colocar;colocar;colocaron
xelar;xelar;xelada
copiar;copiar;copiestis
ensugar;ensugar;ensugaren
parir;parir;paría
polinizar;polinizar;polinizó
omitir;omitir;omitáis
remolcar;remolcar;remolcaben
charlar;charlar;charlaríais
españar;españar;españar
veraniar;veraniar;veranies
aceutar;aceutar;aceutarais
escapar;escapar;escapé
asar;asar;asara
dir;dir;fuéremos
coñocer;coñocer;coñoz
entrar;entrar;entramos
aforrar;aforrar;aforraran
eliminar;eliminar;eliminando
cantar;cantar;cantái
acompangar;acompangar;acompangaras
estandarizar;estandarizar;estandaricestis
festexar;festexar;festexare
asoleyar;asoleyar;asoleyáis
frotar;frotar;frotareis
rexistrar;rexistrar;rexistrada
emprimar;emprimar;empriméis
torturar;torturar;tortures
comprar;comprar;compráramos
pecar;pecar;pecabais
frisón;frisón;frisono
desaverar;desaverar;desaveráremos
xiringar;xiringar;xiringaría
responder;responder;respondáis
braniar;braniar;braniabais
amenorgar;amenorgar;amenorgaos
dinamitar;dinamitar;dinamitaren
acusar;acusar;acusaras
esaminar;esaminar;esaminara
desendolcar;desendolcar;desendolcada
vaciar;vaciar;vaciareis
despesllar;despesllar;despiesllen
ganar;ganar;ganando
acusar;acusar;acusao
abruxar;abruxar;abruxare
ayudar;ayudar;ayudaran
vomitar;vomitar;vomitaron
omitir;omitir;omitimos
puyar;puyar;puyábemos
atrapar;atrapar;atrapada
podar;podar;podabais
mancar;mancar;mancaríen
pescar;pescar;pescái
esparder;esparder;espardiestis
abotonar;abotonar;abotonáremos
afalagar;afalagar;afalagabais
calcar;calcar;calquen
festexar;festexar;festexan
viaxar;viaxar;viaxaremos
pesllar;pesllar;pieslla
vender;vender;venderán
desear;desear;deseada
poder;poder;podríeis
evitar;evitar;evitare
cavilar;cavilar;cavila
lituanu;lituanu;lituana
medrar;medrar;medras
zarrar;zarrar;zarras
vender;vender;vendamos
amedranar;amedranar;amedranareis
emprestar;emprestar;emprestaben
dexar;dexar;dexábemos
esixir;esixir;esixiereis
illegalizar;illegalizar;illegalizares
decidir;decidir;decidieran
estazar;estazar;estazo
ñamorar;ñamorar;ñamorara
plantar;plantar;plantaríeis
empeorar;empeorar;empeoraría
cegar;cegar;cegaréis
aceutar;aceutar;aceutare
descansar;descansar;descansaríes
inspirar;inspirar;inspiraríen
espresar;espresar;espresáramos
tocar;tocar;tocaras
esistir;esistir;esistiéremos
desendolcar;desendolcar;desendolcasti
meyorar;meyorar;meyoré
húngaru;húngaru;húngares
añiciar;añiciar;añiciareis
descansar;descansar;descansare
finar;finar;finaras
soterrar;soterrar;soterraréis
semar;semar;semare
interpretar;interpretar;interpretare
endolcar;endolcar;endolcare
brincar;brincar;brincaríeis
cambiar;cambiar;cambiestis
aforrar;aforrar;aforrarais
emprestar;emprestar;emprestare
doblar;doblar;doblara
vender;vender;vendí
algamar;algamar;algamara
coñocer;coñocer;coñocer
audar;audar;audé
exiliar;exiliar;exilian
xiringar;xiringar;xiringáis
alloñar;alloñar;alloñe
pescar;pescar;pescando
tener;tener;tuvieras
andorgar;andorgar;andorgara
semar;semar;semaras
suañar;suañar;suañaos
esbarafundiar;esbarafundiar;esbarafundió
desaverar;desaverar;desaverare
desaverar;desaverar;desaverare
tragar;tragar;tragaremos
estrañar;estrañar;estrañaríamos
saltar;saltar;saltamos
alendar;alendar;alendaben
mandar;mandar;mandare
espoxigar;espoxigar;espoxiguan
ameyorar;ameyorar;ameyoráis
vender;vender;vendieron
despesllar;despesllar;despesllaríes
charrar;charrar;charre
despesllar;despesllar;despesllara
acompañar;acompañar;acompañando
contestar;contestar;contestáramos
ayudar;ayudar;ayudáis
apuñalar;apuñalar;apuñalara
desendolcar;desendolcar;desendolcarais
plantar;plantar;plantabais
clonar;clonar;clonéis
comparar;comparar;compararíamos
mexar;mexar;mexaríes
espresar;espresar;espresare
frotar;frotar;frotaren
saliar;saliar;saliando
aceptar;aceptar;aceptéis
fotografiar;fotografiar;fotografiaba
desafiar;desafiar;desafiaran
pesllar;pesllar;pesllamos
holandés;holandés;holandeses
comparar;comparar;comparábamos
planchar;planchar;plancharía
existir;existir;existiría
estudiar;estudiar;estudiaras
comprar;comprar;compro
petrificar;petrificar;petrificáis
aidar;aidar;aidara
pagar;pagar;paga
espeyar;espeyar;espeyare
acollechar;acollechar;acollecharas
suañar;suañar;suañáu
mentir;mentir;mentíes
abotonar;abotonar;abotonare
tirar;tirar;tire
abolir;abolir;aboliéremos
amestar;amestar;amiesto
imitar;imitar;imitábemos
bautizar;bautizar;bautizaran
amestar;amestar;amestare
apuñalar;apuñalar;apuñalabeis
güeyar;güeyar;güeyestis
humildar;humildar;humildaran
dedicar;dedicar;dedicaba
aguardar;aguardar;aguarden
significar;significar;significái
desear;desear;desearíemos
contestar;contestar;contestaos
anclar;anclar;ancláramos
amasuñar;amasuñar;amasuñare
existir;existir;existierais
fumiar;fumiar;fumiaríen
activar;activar;activara
pesllar;pesllar;pesllastis
aspirar;aspirar;aspirarais
xubilar;xubilar;xubilaben
escuchar;escuchar;escucharas
soterrar;soterrar;soterrare
afilar;afilar;afilaríen
derivar;derivar;derivaras
evitar;evitar;evitáu
anclar;anclar;anclaría
apoyar;apoyar;apoyéis
usar;usar;usabes
apuñalar;apuñalar;apuñalaran
truñar;truñar;truñaréis
esistir;esistir;esistíos
ordenar;ordenar;ordenamos
inaugurar;inaugurar;inauguraríemos
combayar;combayar;combayare
mancar;mancar;manquestis
acoyer;acoyer;acoyeríeis
cegar;cegar;cegaras
tragar;tragar;traguemos
inspirar;inspirar;inspiraremos
conxugar;conxugar;conxugáremos
desafiar;desafiar;desafiara
remediar;remediar;remediaba
afumiar;afumiar;afumiái
torturar;torturar;torturare
imitar;imitar;imitareis
festexar;festexar;festexe
encaxar;encaxar;encaxare
dixebrar;dixebrar;dixebrareis
amenorgar;amenorgar;amenorgó
tener;tener;tenga
poder;poder;pudieran
dexar;dexar;dexarais
asoleyar;asoleyar;asoleyaría
tener;tener;tendrás
enantar;enantar;enantara
alendar;alendar;alendara
imaxinar;imaxinar;imaxináremos
sellar;sellar;sellareis
afeitar;afeitar;afeites
estudiar;estudiar;estudiáremos
facer;facer;ficiera
espresar;espresar;espreséis
soñar;soñar;soñaben
estazar;estazar;estazábamos
festexar;festexar;festexemos
estudiar;estudiar;estudiesti
ciarrar;ciarrar;ciarrando
collechar;collechar;collecharás
facer;facer;fairíes
treslladar;treslladar;treslladaras
estropiar;estropiar;estropiaba
comprar;comprar;comprabeis
combinar;combinar;combinastis
llantar;llantar;llantarán
sementar;sementar;sementáu
plantar;plantar;plantaran
afalar;afalar;afalen
navegar;navegar;navegare
llantar;llantar;llantaremos
xelar;xelar;xelaben
esnalar;esnalar;esnalara
esistir;esistir;esistía
pautar;pautar;pautemos
faer;faer;ficieras
añiciar;añiciar;añiciabais
desafiar;desafiar;desafiaba
brillar;brillar;brillaos
audar;audar;audaríais
collechar;collechar;collechaes
afilar;afilar;afiláu
pescar;pescar;pescaríais
xiblar;xiblar;xiblaréis
bautizar;bautizar;bautizaos
desarrollar;desarrollar;desarrollaríais
marchar;marchar;marchestis
echar;echar;eches
firir;firir;firiere
ḥispiar;ḥispiar;ḥispiarais
recordar;recordar;recordaes
descansar;descansar;descansaba
xantar;xantar;xantáramos
axuntar;axuntar;axuntemos
trabayar;trabayar;trabayábemos
llamber;llamber;llambería
planchar;planchar;planchara
guetar;guetar;guetemos
nadar;nadar;nadaríamos
atropellar;atropellar;atropellaría
xelar;xelar;xelái
afitar;afitar;afitaríamos
dibuxar;dibuxar;dibuxaría
enfilar;enfilar;enfilái
mercar;mercar;merques
preguntar;preguntar;preguntemos
circular;circular;circulen
usar;usar;usaríen
contestar;contestar;contestaría
pautar;pautar;pautara
goliquiar;goliquiar;goliquiaríemos
desendolcar;desendolcar;desendolcara
aspirar;aspirar;aspiraren
estrañar;estrañar;estrañáremos
collechar;collechar;collecharíais
mudar;mudar;mudéis
ser;ser;fuere
ñiciar;ñiciar;ñicias
cantar;cantar;canto
rexistrar;rexistrar;rexistraríemos
blincar;blincar;blincaba
clavar;clavar;clave
emocionar;emocionar;emocionaes
nombrar;nombrar;nombré
besar;besar;besaron
odiar;odiar;odiaríes
empeorar;empeorar;empeorares
llorar;llorar;lloro
esbarafundiar;esbarafundiar;esbarafundiaran
copiar;copiar;copió
parir;parir;pariríemos
evitar;evitar;evitastis
tocar;tocar;toquen
copiar;copiar;copiaben
acutar;acutar;acutareis
cristianizar;cristianizar;cristianiza
comparar;comparar;comparesti
apenzar;apenzar;apenzabeis
comicar;comicar;comicáramos
soñar;soñar;soñareis
desplicar;desplicar;despliques
apoyar;apoyar;apoyarais
algamar;algamar;algamáu
mexar;mexar;mexaría
vacunar;vacunar;vacuno
afalar;afalar;afalaríeis
durar;durar;durastis
dudar;dudar;dudaríes
amasuñar;amasuñar;amasuñareis
omitir;omitir;omitiré
esaminar;esaminar;esaminaren
atropellar;atropellar;atropellan
escaecer;escaecer;escaecerá
afumiar;afumiar;afumiaren
estrañar;estrañar;estrañaría
sonrir;sonrir;sonría
aguardar;aguardar;aguardada
aniciar;aniciar;aniciábamos
peñar;peñar;peñé
aguantar;aguantar;aguanto
traer;traer;traxeres
coñocer;coñocer;coñocí
charlar;charlar;charló
cazar;cazar;cazar
empeorar;empeorar;empeoraríeis
aidar;aidar;aidaremos
amalar;amalar;amalastis
echar;echar;echaríeis
esaminar;esaminar;esaminar
llamber;llamber;llambíen
alloñar;alloñar;alloñái
lluchar;lluchar;lluches
atragantar;atragantar;atraganten
amalar;amalar;amalarán
quemar;quemar;quemábamos
imaxinar;imaxinar;imaxináu
desaverar;desaverar;desaverarás
vomitar;vomitar;vomité
medrar;medrar;medrastis
colar;colar;coláramos
desear;desear;deseen
facer;facer;ficiereis
amedranar;amedranar;amedranaríeis
embotellar;embotellar;embotellái
tener;tener;tenéis
comicar;comicar;comicada
abolir;abolir;aboliere
afalagar;afalagar;afalagaos
abolir;abolir;aboliereis
participar;participar;participáis
esbarafundiar;esbarafundiar;esbarafundiái
inspirar;inspirar;inspiren
inflar;inflar;infló
viaxar;viaxar;viaxáremos
aidar;aidar;aidao
inorar;inorar;inoráremos
xurar;xurar;xuras
charlar;charlar;charlaríemos
afilar;afilar;afilaos
desarrollar;desarrollar;desarrollábamos
nomar;nomar;nomaríeis
duldar;duldar;duldaré
afilar;afilar;afiláremos
festexar;festexar;festexábemos
clonar;clonar;clonaríemos
tornar;tornar;torné
tomar;tomar;tomen
comenzar;comenzar;comencéis
matar;matar;mato
escapar;escapar;escapara
esperar;esperar;esperemos
escapar;escapar;escapasti
afumar;afumar;afumaremos
meyorar;meyorar;meyorarais
acollechar;acollechar;acollecharíeis
amalar;amalar;amalare
pecar;pecar;pecaré
mudar;mudar;mudo
esbarafundiar;esbarafundiar;esbarafundiemos
cavilar;cavilar;cavilara
enfilar;enfilar;enfilaría
empecipiar;empecipiar;empecipiaes
vaciar;vaciar;vaciabais
matar;matar;matara
checu;checu;checa
besar;besar;besaras
braniar;braniar;braniares
rexistrar;rexistrar;rexistrasti
llendar;llendar;llendáremos
espresar;espresar;espresaben
vomitar;vomitar;vomitaríeis
puyar;puyar;puyare
enfilar;enfilar;enfilaran
decidir;decidir;decidimos
firir;firir;firíemos
aceutar;aceutar;aceutaríeis
plantar;plantar;plantarais
coñocer;coñocer;coñociere
llegalizar;llegalizar;llegalizáremos
aspirar;aspirar;aspiraes
dañar;dañar;dañestis
encaxar;encaxar;encaxaría
xubilar;xubilar;xubilare
pautar;pautar;pautaren
tar;tar;tea
puxar;puxar;puxaría
mudar;mudar;mudare
desarrollar;desarrollar;desarrolláis
recordar;recordar;recordaríemos
ñiciar;ñiciar;ñiciare
aspirar;aspirar;aspirares
ḥispiar;ḥispiar;ḥispies
treslladar;treslladar;treslladando
afaitar;afaitar;afaité
reposar;reposar;reposarás
considerar;considerar;consideramos
bailar;bailar;baile
existir;existir;existiere
resfregar;resfregar;resfreguemos
mandar;mandar;mandaríeis
arricar;arricar;arriquesti
embotellar;embotellar;embotellas
traer;traer;traxeren
guarnir;guarnir;guarniere
sellar;sellar;sellabais
combayar;combayar;combayara
amasuñar;amasuñar;an
entrar;entrar;entrábemos
medrar;medrar;medremos
desear;desear;deseé
semar;semar;semábemos
axudar;axudar;axudaríemos
insultar;insultar;insultó
afalar;afalar;afales
axuntar;axuntar;axuntaré
afilar;afilar;afilái
matar;matar;matáramos
mandar;mandar;mandaríen
dunviar;dunviar;dunviare
amosar;amosar;amosaríemos
camudar;camudar;camudarais
crear;crear;creemos
esixir;esixir;esixisti
funcionar;funcionar;funcionará
faer;faer;fadréis
acutar;acutar;acutar
lliberar;lliberar;lliberar
desendolcar;desendolcar;desendolcaos
brillar;brillar;brillaríes
esbabayar;esbabayar;esbabayáu
desarrollar;desarrollar;desarrollare
coleicionar;coleicionar;coleicionemos
navegar;navegar;navegarais
preñar;preñar;preñara
afilar;afilar;afilares
estazar;estazar;estazareis
emocionar;emocionar;emocionaríemos
pautar;pautar;pautabeis
esñalar;esñalar;esñala
quemar;quemar;quemáramos
xantar;xantar;xantares
forzar;forzar;forzáramos
guetar;guetar;guetao
puxar;puxar;puxo
emprimar;emprimar;emprimares
esixir;esixir;esixir
dedicar;dedicar;dedicaba
afeitar;afeitar;afeitares
frayar;frayar;fraya
esnalar;esnalar;esnalaré
exiliar;exiliar;exiliaras
xurar;xurar;xuráremos
espeyar;espeyar;espeye
recordar;recordar;recordar
frotar;frotar;frotao
arricar;arricar;arrique
bilordiar;bilordiar;bilordiaréis
alboriar;alboriar;alboriaron
allargar;allargar;allargaras
emprimar;emprimar;emprimáramos
rutar;rutar;rutáramos
descansar;descansar;descansareis
camudar;camudar;camudaron
allugar;allugar;allugaos
dinamitar;dinamitar;dinamitái
tornar;tornar;tornaríamos
ordenar;ordenar;ordenas
escapar;escapar;escapamos
afumar;afumar;afumaré
