Base;Prediction;Actual
įtarimas;įtarimas;įtarìmui
geisti;geisti;geistų
pakalbėti;pakalbėti;pakalbėdavau
šaltas;šaltas;šaltesnes
vardininkas;vardininkas;vardiniñką
kaukė;kaukė;káukėje
asmuo;asmuo;asmenìms
dirti;dirti;dirtų
kaina;kaina;kaina
padangė;padangė;padángės
pradėti;pradėti;pradėtų
medžiotojas;medžiotojas;medžiotojus
pjaustyti;pjaustyti;pjaustydavau
pelėsis;pelėsis;pelė̃si
jonvabalis;jonvabalis;jõnvabalio
persakyti;persakyti;persakytumėte
šokti;šokti;šókamas
kapšas;kapšas;kapšuosè
padalyvis;padalyvis;pãdalyviams
sušlapti;sušlapti;sušlampate
išparduoti;išparduoti;išpardavus
taukai;taukai;taukuosè
erogeninė zona;erogeninė zona;erogeninėse zonose
perduoti;perduoti;perduodamas
suvalgyti;suvalgyti;suvalgydavote
netaisyklingas;netaisyklingas;netaisyklingiausios
šermukšnis;šermukšnis;šermukšniùs
daryti;daryti;darysime
malonus;malonus;malonesnis
plaukas;plaukas;pláuko
lieti;lieti;liedavęs
kiaušinis;kiaušinis;kiaušìnyje
arabiškas;arabiškas;arabiškų
lyti;lyti;lýsiu
pjaustyti;pjaustyti;pjaustąs
nukeliauti;nukeliauti;nukeliaujant
abejoti;abejoti;abejojai
sukti;sukti;sùkdavai
slovėnas;slovėnas;slovėno
prausti;prausti;prausk
prakalbėti;prakalbėti;prakalbu
asė;asė;asių
narkotikas;narkotikas;narkòtikai
kiemelis;kiemelis;kiemẽliai
narkotikas;narkotikas;narkòtikus
peršalti;peršalti;peršaltų
diegti;diegti;diegiu
sausas;sausas;sausoms
asas;asas;aso
nokti;nokti;nokau
darbas;darbas;darbaĩ
gilus;gilus;gilios
inkstas;inkstas;ìnkste
netvarkingas;netvarkingas;netvarkingas
pavirsti;pavirsti;pavir̃tote
subjektas;subjektas;subjektams
nuogas;nuogas;nuogesnius
parduoti;parduoti;parduoda
krūmas;krūmas;krū́mui
dalijimas;dalijimas;dalìjimams
akivaizdus;akivaizdus;akivaizdžius
aprašyti;aprašyti;aprašysiu
būdinys;būdinys;būdinyje
didelis;didelis;didele
keistas;keistas;keisčiausius
magnetinis momentas;magnetinis momentas;magnetiniais momentais
asas;asas;asams
degtinė;degtinė;degtìnėje
baigti;baigti;baigdavo
dažyti;dažyti;dažius
saugus;saugus;saugiuose
apkeliauti;apkeliauti;apkeliautinas
dėkoti;dėkoti;dėkotum
apokalipsė;apokalipsė;apokalipse
didelis;didelis;didelės
rišti;rišti;rištum
grybas;grybas;grỹbais
vilna;vilna;vìlnoms
baltas;baltas;balčiausių
niaukti;niaukti;niáuksi
pradėti;pradėti;pradedąs
aklas;aklas;aklos
peršalti;peršalti;peršąla
pradėti;pradėti;pradėčiau
reikalingas;reikalingas;reikalingiausias
avėti;avėti;avė́jau
bučiuoti;bučiuoti;bučiuodavome
akivaizdus;akivaizdus;akivaizdžiausiais
davėja;davėja;davė́ją
kamža;kamža;kamžų
naktis;naktis;naktims
įseserė;įseserė;į́seserės
dainuoti;dainuoti;dainuotumėme
laukinis;laukinis;laukìniame
mielas;mielas;mielesnis
olandiškas;olandiškas;olandiškuose
laikrodis;laikrodis;laĩkrodį
malonus;malonus;malonūs
pusdievis;pusdievis;pùsdieviui
spinduliuoti;spinduliuoti;spinduliuodavau
arabiškas;arabiškas;arabiškos
girdėti;girdėti;girdėjai
mįslė;mįslė;mįslė̃s
haliucinuoti;haliucinuoti;haliucinuos
besmegenis;besmegenis;besmegenės
įmonė;įmonė;į́monėse
išgirsti;išgirsti;teišgirsta
hiena;hiena;hiènai
žmoniškas;žmoniškas;žmoniškiausiems
spinduliuoti;spinduliuoti;spinduliuoju
pilnas;pilnas;pilnesnėmis
senas;senas;seniausią
armuo;armuo;armuõ
šauksmininkas;šauksmininkas;šauksminiñkui
naktikovas;naktikovas;naktìkove
meniškas;meniškas;meniškos
plikas;plikas;plikesnėsè
bijūnas;bijūnas;bijū̃no
rabinas;rabinas;rabinaĩ
apgalėti;apgalėti;apgalėjo
liepsna;liepsna;liepsnosè
rumuniškas;rumuniškas;rumuniškos
perrašyti;perrašyti;perrašėte
padorus;padorus;padorus
įtarti;įtarti;įtariamas
respublika;respublika;respùblikų
būti;būti;būčiau
padorus;padorus;padoriausi
orgiškas;orgiškas;orgiškesnei
proporcionalus;proporcionalus;proporcionalia
rašyti;rašyti;rašydavai
bebras;bebras;bebrai
bevielis;bevielis;bevieliai
slovakiškas;slovakiškas;slovakiškus
pozitronas;pozitronas;pozitronų
pinti;pinti;pindavai
pulti;pulti;tepuola
bendruomenė;bendruomenė;bendruomenei
žmogiškumas;žmogiškumas;žmogiškùmų
išnaudotojas;išnaudotojas;išnaudótojais
ateiti;ateiti;ateidavo
erotinis;erotinis;erotinės
varpa;varpa;várpa
vengrė;vengrė;vengrėse
zuikis;zuikis;zuĩkių
medžioti;medžioti;medžiote
užparduoti;užparduoti;užparduotų
ištarti;ištarti;ištarsi
atsibosti;atsibosti;atsibosdavai
pjaustymas;pjaustymas;pjáustymui
patrauklus;patrauklus;patraukliu
nuodingas;nuodingas;nuodingus
geometrija;geometrija;geometrijoje
duona;duona;duona
dirti;dirti;dyrus
įsiūti;įsiūti;įsiūtų
bedieviškas;bedieviškas;bedieviškiausiuose
baronas;baronas;baronuose
blizgėti;blizgėti;blizgėtumėte
ejakuliuoti;ejakuliuoti;ejakuliavo
iškeliauti;iškeliauti;iškeliaute
apniūkti;apniūkti;apniū̃kime
vokiečių dogas;vokiečių dogas;vokiečių dogù
laukinis;laukinis;laukìnę
mafijos vadeiva;mafijos vadeiva;mafijos vadeivas
įgalėti;įgalėti;įgalėjau
saldus;saldus;saldžioje
rąstas;rąstas;rą̃stų
malūnas;malūnas;malūnùs
brinkti;brinkti;brinkus
rėkti;rėkti;rė̃kė
ainis;ainis;aĩniais
sapnuoti;sapnuoti;sapnuodavo
išbučiuoti;išbučiuoti;išbučiuojąs
mušti;mušti;mùšus
apgauti;apgauti;apgaukime
užparduoti;užparduoti;užparduotumėme
šiltas;šiltas;šiltesnės
nuduoti;nuduoti;nuduodame
liepsna;liepsna;liẽpsnos
jurginas;jurginas;jurgìnas
kiniškas;kiniškas;kiniškais
pirkti;pirkti;pirkdamas
avinis;avinis;avìnė
itališkas;itališkas;itališkose
vyriškumas;vyriškumas;vyriškùmo
sargas;sargas;sárgus
dugnas;dugnas;dugnuosè
stiprus;stiprus;stipresnì
gulti;gulti;gulì
šiknarankis;šiknarankis;šiknarañkiuose
sesuo;sesuo;sẽseriai
pabučiuoti;pabučiuoti;pabučiuojamas
skirtumas;skirtumas;skìrtumai
pastebėti;pastebėti;pastebėkite
pseudoskorpionas;pseudoskorpionas;pseudoskorpionams
kovas;kovas;kóvus
išvalgyti;išvalgyti;išvalgys
bristi;bristi;brisdavome
greitas;greitas;greitiems
apžiūrėti;apžiūrėti;apžiūri
sukti;sukti;tesùka
varis;varis;vãrio
arka;arka;arkų
kartoti;kartoti;kartosimas
žmoniškas;žmoniškas;žmoniškesniems
kampas;kampas;kampaĩs
erotiškas;erotiškas;erotiškesnėmis
apžiūrėti;apžiūrėti;apžiūrėjau
prausti;prausti;prausęs
iškeliauti;iškeliauti;iškeliautinas
paslaptingas;paslaptingas;paslaptingiausias
netvarkingumas;netvarkingumas;netvarkingùme
patikti;patikti;patiksite
išsiūti;išsiūti;išsiūtas
geisti;geisti;geiste
demonas;demonas;demonas
dieviškas;dieviškas;dieviškesnėmis
alus;alus;alùms
ištylėti;ištylėti;ištylime
pavirsti;pavirsti;pavir̃sta
abažūras;abažūras;abažū̃rui
ydingas;ydingas;ydingesniais
laižyti;laižyti;telaižo
gižti;gižti;gižte
brukti;brukti;brukęs
mėginti;mėginti;mėginsiu
antonimas;antonimas;antonìmais
nuodingas;nuodingas;nuodingiausių
balandis;balandis;balañdyje
pasas;pasas;pasas
miškas;miškas;miškaĩ
doktrina;doktrina;doktrìna
lokys;lokys;lokiais
komondoras;komondoras;komondorą
degtinė;degtinė;degtìnė
angliškas;angliškas;angliško
lydėti;lydėti;lydėjome
oro uostas;oro uostas;óro úostu
žaliaakis;žaliaakis;žaliaakiai
bažnyčia;bažnyčia;bažnyčia
gilus;gilus;giliausioms
pūslelė;pūslelė;pūslẽlėmis
kaitra;kaitra;kaĩtra
ispaniškas;ispaniškas;ispanišką
plikas;plikas;plìką
daiktavardis;daiktavardis;daiktãvardžio
smulkmeniškas;smulkmeniškas;smulkmeniškas
perdavėjas;perdavėjas;pérdavėjai
žargonas;žargonas;žargone
eiti;eiti;eisime
mažas;mažas;mažu
bedieviškas;bedieviškas;bedieviškais
keistas;keistas;keistesnės
galėti;galėti;galėdavai
giedras;giedras;giedriausią
nukeliauti;nukeliauti;nukeliaukite
atkeliauti;atkeliauti;atkeliaučiau
varliagyvis;varliagyvis;varliãgyviais
glamonėti;glamonėti;glamonėsimas
plaukti;plaukti;plaukėme
ugnikalnis;ugnikalnis;ugnìkalniai
žadėti;žadėti;žadate
pulti;pulti;pulsiant
varyti;varyti;varant
nuogas;nuogas;nuogesnių
veja;veja;vejai
varlė;varlė;varlėmìs
kietas;kietas;kietesniu
gulti;gulti;gul̃siąs
apmirti;apmirti;apmirdavau
atidaryti;atidaryti;atidaręs
atstovas;atstovas;atstovù
užbučiuoti;užbučiuoti;užbučiavus
ulbauti;ulbauti;ulbausime
panaudotojas;panaudotojas;panaudótoją
balsas;balsas;bal̃sas
žvakė;žvakė;žvãkėms
kietas;kietas;kiečiausio
masturbuoti;masturbuoti;masturbuoja
ispanas;ispanas;ispane
bromas;bromas;bromo
estiškas;estiškas;estiškuose
albanietė;albanietė;albanietėje
gauja;gauja;gaũjai
muitas;muitas;muĩtas
kalbus;kalbus;kalbesniam
įnagininkas;įnagininkas;į́nagininkus
Kuperio skystis;Kuperio skystis;Kuperio skysti
pasakiškas;pasakiškas;pasakiškas
įvairus;įvairus;įvairiausiems
įvardis;įvardis;į́vardi
skersti;skersti;skerstų
minkštas;minkštas;minkštesnėms
senas;senas;seniausias
apvalgyti;apvalgyti;teapvalgo
parduoti;parduoti;parduodant
austi;austi;ausdavus
žvaigždynas;žvaigždynas;žvaigždýnus
šaltas;šaltas;šaltesnių
tvirtas;tvirtas;tvirtais
įnoringas;įnoringas;įnoringesnių
dirbti;dirbti;dirbo
išgirsti;išgirsti;išgirstų
užmigti;užmigti;užmigtas
liūtukas;liūtukas;liūtùke
užmigti;užmigti;užmigo
kova;kova;kovà
tankus;tankus;tankesnėse
įbrolis;įbrolis;į́brolių
nutylėti;nutylėti;nutyli
fistingas;fistingas;fistingui
įspūdingas;įspūdingas;įspūdingą
atsibosti;atsibosti;atsibosk
basas;basas;basà
ėglis;ėglis;ėgliùs
trejetas;trejetas;trejetus
elementarus;elementarus;elementariausią
judinti;judinti;judins
pingvinas;pingvinas;pingvìne
demokratija;demokratija;demokrãtijos
baigti;baigti;baigtumėme
žvaigždininkė;žvaigždininkė;žvaigždiniñkės
kurti;kurti;kursiu
išlaižyti;išlaižyti;teišlaižo
gyvatė;gyvatė;gyvatè
joti;joti;jodavus
grybas;grybas;grỹbų
pieniškas;pieniškas;pieniškesnio
akivaizdus;akivaizdus;akivaizdesnių
akivaizdus;akivaizdus;akivaizdesnį
snaigė;snaigė;snaĩge
išvalgyti;išvalgyti;išvalgys
myluoti;myluoti;myluodavome
nokti;nokti;nokčiau
avynas;avynas;avýnus
baitas;baitas;baitais
kaukolė;kaukolė;káukolėse
šaltinis;šaltinis;šaltìnių
sutrukdyti;sutrukdyti;sutrukdydavai
saugus;saugus;saugiausioms
varpininkas;varpininkas;var̃pininku
norvegiškas;norvegiškas;norvegiškos
žodis;žodis;žõdžių
sunkus;sunkus;sunkiamè
vaizdinis;vaizdinis;vaizdiniu
suprasti;suprasti;suprasdavus
kėkštas;kėkštas;kėkštams
alkanas;alkanas;alkanams
dešra;dešra;dešrà
aerouostas;aerouostas;aeroúostai
nendrė;nendrė;néndre
pritarti;pritarti;pritarkite
turkiškas;turkiškas;turkiškai
baltas;baltas;baltos
šablonas;šablonas;šablone
auksinis šakalas;auksinis šakalas;auksiniu šakalu
delnas;delnas;delnáms
turgus;turgus;tur̃guose
konstitucija;konstitucija;konstitùcijas
pornografiškas;pornografiškas;pornografiškiausios
aklas;aklas;akliausia
erogeninė zona;erogeninė zona;erogeninės zonos
prezervatyvas;prezervatyvas;prezervatyvų
kilpa;kilpa;kìlpų
vilkas;vilkas;vil̃ko
nekęsti;nekęsti;nekęstumėme
elektromagnetinė sąveika;elektromagnetinė sąveika;elektromagnetine sąveika
vertimas;vertimas;vertimų
perbręsti;perbręsti;perbrendau
sėdėti;sėdėti;sėdėtinas
apsakyti;apsakyti;apsakote
perrašyti;perrašyti;perrašysime
dirginti;dirginti;tedirgina
duoti;duoti;duodamas
siena;siena;síenomis
būras;būras;būru
teikti;teikti;teikdavome
devynetas;devynetas;devynetu
armėniškas;armėniškas;armėniškas
aukštaitiškas;aukštaitiškas;aukštaitiškoms
valgytojas;valgytojas;válgytojais
gražinti;gražinti;gražintų
apniūkti;apniūkti;apniū̃ktų
gobti;gobti;góbtumėme
ulbauti;ulbauti;ulbaus
bendras;bendras;bendresnių
erotinis;erotinis;erotiniam
iškeliauti;iškeliauti;iškeliausimas
išduoti;išduoti;teišduoda
andorietė;andorietė;andorietėje
būti;būti;bus
dažyti;dažyti;tedažo
mongolas;mongolas;mongolo
metai;metai;metuose
varyti;varyti;varytų
elementarus;elementarus;elementariausias
brukti;brukti;brukai
niūkti;niūkti;teniū̃ksta
saulėgrąža;saulėgrąža;saulė́grąžos
dažyti;dažyti;dažo
aušra;aušra;aušrų̃
laisvė;laisvė;láisvėse
šaltas;šaltas;šalti
drebėti;drebėti;drebėdavome
rusiškas;rusiškas;rusiškiems
transliteruoti;transliteruoti;transliteravo
užvalgyti;užvalgyti;užvalgydavome
mokyklinis;mokyklinis;mokyklinė
paupinis;paupinis;paupiniuose
rusas;rusas;rusai
grindys;grindys;griñdys
Supermenas;Supermenas;Supermenai
palaižyti;palaižyti;palaižė
pigus;pigus;pigiáusiu
erogeninė zona;erogeninė zona;erogeninę zoną
adyti;adyti;ãdo
ausis;ausis;ausimi
pjaustyti;pjaustyti;pjaustome
netaisyklingas;netaisyklingas;netaisyklingiausiose
viešbutis;viešbutis;viẽšbutiai
burna;burna;bùrnos
orgija;orgija;òrgijomis
išbučiuoti;išbučiuoti;išbučiuodavęs
nuodingas;nuodingas;nuodingesniu
subręsti;subręsti;tesubręsta
austi;austi;audžiamas
prakaituotas;prakaituotas;prakaituočiausias
įvairus;įvairus;įvairia
didžioji panda;didžioji panda;didžiąją pandą
žvaigždiškas;žvaigždiškas;žvaigždiškose
įsakyti;įsakyti;įsakys
ūkininkas;ūkininkas;ū́kininkuose
dešra;dešra;dešrà
austi;austi;audė
žemyn kvarkas;žemyn kvarkas;žemyn kvarkams
basas;basas;basiáusias
skysti;skysti;skydau
alavas;alavas;ãlavą
smulkmeniškas;smulkmeniškas;smulkmeniški
sutarti;sutarti;sutardavo
šaltas;šaltas;šaltam
voras;voras;voruosè
greitas;greitas;greitas
ugningas;ugningas;ugningesnei
menas;menas;menai
dieviškas;dieviškas;dievišku
tarpvietė;tarpvietė;tar̃pvietėse
lietuvė;lietuvė;lietùvės
moteris;moteris;móterį
žmogiškas;žmogiškas;žmogiškiausių
meniškas;meniškas;meniškai
situacija;situacija;situãcijai
dviratis;dviratis;dvìračio
austi;austi;audžiu
bevaikis;bevaikis;bevaikėse
judinti;judinti;judino
atkeliauti;atkeliauti;teatkeliauja
kūnas;kūnas;kū́ne
gyvūnas;gyvūnas;gyvū̃no
kamštis;kamštis;kam̃štyje
bernas;bernas;bérno
temperatūra;temperatūra;temperatūras
gražus;gražus;gražių
dirginti;dirginti;dirginau
žvaigždiškas;žvaigždiškas;žvaigždiškas
ankštas;ankštas;ankštas
klausyti;klausyti;klausytumėme
gobti;gobti;góbk
užparduoti;užparduoti;užparduote
nukalbėti;nukalbėti;nukalbėdavote
studentas;studentas;studentù
varpininkas;varpininkas;var̃pininko
kankinti;kankinti;kankinote
suvalgyti;suvalgyti;suvalgėme
deimantas;deimantas;deĩmantas
paupinis;paupinis;paupinėmis
amatas;amatas;amatáms
zona;zona;zonos
lelija;lelija;lelijà
kietas;kietas;kiečiausius
blizgėti;blizgėti;blizgėčiau
avelė;avelė;avẽlėse
blizgėti;blizgėti;blizgu
patylėti;patylėti;patylįs
mįslė;mįslė;mįslè
geras;geras;gerų
ekonomika;ekonomika;ekonomikos
haliucinogeninis;haliucinogeninis;haliucinogeniniame
tvarkingas;tvarkingas;tvarkingiausiame
raudoti;raudoti;raudodavęs
ulbauti;ulbauti;ulbaute
susiūti;susiūti;susiūk
piktas;piktas;piktiáusią
išdavėja;išdavėja;išdavė́jos
ulbauti;ulbauti;ulbautumėme
mielas;mielas;mieliausiuose
mielas;mielas;mieliausiose
paduoti;paduoti;padavęs
dieviškumas;dieviškumas;dieviškùmo
aptarti;aptarti;aptardavau
uždaryti;uždaryti;uždarysi
pradžia;pradžia;pradžiõs
taukai;taukai;taukų̃
skersti;skersti;skerskime
nesąmonė;nesąmonė;nesą́monėmis
čiulpti;čiulpti;čiulpsi
mokyti;mokyti;mokytų
aptarti;aptarti;aptark
tvirtas;tvirtas;tvirtesnės
bebras;bebras;bebrai
segti;segti;segdavai
ydingas;ydingas;ydingiausi
netaisyklingas;netaisyklingas;netaisyklingiausiame
mielas;mielas;mielesniame
piktas;piktas;piktiáusioje
šiknalaižė;šiknalaižė;šìknalaižė
šašas;šašas;šašùs
brukti;brukti;brukdamas
gurklys;gurklys;gurkliáms
choras;choras;chòrai
šiknarankis;šiknarankis;šiknarañkyje
norėti;norėti;norėjus
netvarkingas;netvarkingas;netvarkingiausiu
plaukti;plaukti;plauks
žmoniškas;žmoniškas;žmoniškesnei
žmogiškas;žmogiškas;žmogiškiausiais
švarus;švarus;švariosè
bendras;bendras;bendresniam
astronautas;astronautas;astronáute
nutylėti;nutylėti;nutylėtų
čiulpti;čiulpti;čiulpdavote
arklas;arklas;arklaĩ
pornografiškas;pornografiškas;pornografiškų
angelas;angelas;ángele
vaizdingas;vaizdingas;vaizdingus
stuburas;stuburas;stùburas
įnoringas;įnoringas;įnoringa
karstas;karstas;karstus
Mergelė;Mergelė;Mergelė
informacinė sistema;informacinė sistema;informacinė sistema
žavus;žavus;žavesnius
netvarkingas;netvarkingas;netvarkingų
vyriškas;vyriškas;vyriškoms
srautas;srautas;sraũte
rumuniškas;rumuniškas;rumuniškoje
atsiminti;atsiminti;atsimenąs
miksėti;miksėti;temiksi
greitas;greitas;greičiausiame
japoniškas;japoniškas;japoniško
austi;austi;ausi
menkas;menkas;menkesniam
pigus;pigus;pigių̃
padangė;padangė;padángės
baltas;baltas;baltomis
vakarai;vakarai;vakaráms
proporcija;proporcija;propòrcijas
avėti;avėti;avė́čiau
aptarti;aptarti;aptarkite
žmogiškas;žmogiškas;žmogiškas
vengriškas;vengriškas;vengriška
šalinti;šalinti;šalins
ožys;ožys;ožių̃
apgauti;apgauti;apgaudavau
ėsti;ėsti;ėsiu
balkonas;balkonas;balkonų
saugus;saugus;saugių
brukti;brukti;brukime
šeškas;šeškas;šẽške
tankus;tankus;tanki
drebėti;drebėti;drebėkite
mielas;mielas;mieliausia
pritarti;pritarti;pritarus
vakarai;vakarai;vãkarus
pluta;pluta;plutà
plaukti;plaukti;plauktų
piktas;piktas;piktesnėsè
kankinti;kankinti;tekankina
vainikas;vainikas;vainìkui
tvirtas;tvirtas;tvirtų
žudikas;žudikas;žudìkas
kompiuteris;kompiuteris;kompiùteriuose
nokti;nokti;nokdamas
liberas;liberas;liberuose
grafystė;grafystė;grafỹstę
ožka;ožka;ožkos
rumuniškas;rumuniškas;rumuniškas
ugdyti;ugdyti;ugdote
plaukti;plaukti;plauktas
gnostikas;gnostikas;gnostikui
citrinukas;citrinukas;citrinukui
dviratis;dviratis;dvìračiais
įnoringas;įnoringas;įnoringus
transliteruoti;transliteruoti;transliteruotų
išsiūti;išsiūti;išsiuva
pasakyti;pasakyti;pasakant
liūtas;liūtas;liū̃tais
erotinis;erotinis;erotiniame
privalgyti;privalgyti;privalgyte
kopėčios;kopėčios;kópėčias
aguona;aguona;aguõnomis
aikštis;aikštis;áikštys
pasakiškas;pasakiškas;pasakiškesniems
aukštaitiškas;aukštaitiškas;aukštaitiška
apniukti;apniukti;apniuñka
suprasti;suprasti;supraskime
pakalbėti;pakalbėti;pakalbėjome
komondoras;komondoras;komondorais
diegti;diegti;diegdavo
perbręsti;perbręsti;perbręstinas
alkūnė;alkūnė;alkū́nėse
įspūdingas;įspūdingas;įspūdingose
žudyti;žudyti;žudysiąs
proporcionalus;proporcionalus;proporcionalesniuose
patylėti;patylėti;patylėjo
nutarti;nutarti;nutartas
svajonė;svajonė;svajõnės
žuolis;žuolis;žuolims
rašyti;rašyti;rašytumėme
gavialas;gavialas;gaviale
klausyti;klausyti;klausysime
ugdyti;ugdyti;ugdome
sraigė;sraigė;sraigei
gorgonė;gorgonė;gorgonėmis
lytinis;lytinis;lytinėmis
nutarti;nutarti;nutarkime
iškalbus;iškalbus;iškalbesnius
duoti;duoti;duosi
prakalbėti;prakalbėti;prakalbėdavau
subjektas;subjektas;subjektas
darbas;darbas;dárbui
įkeliauti;įkeliauti;įkeliavote
iškalbus;iškalbus;iškalbios
selenas;selenas;selenui
slovėniškas;slovėniškas;slovėniškoje
spinduliuoti;spinduliuoti;spinduliuodavo
įvairus;įvairus;įvairiausiose
erotika;erotika;erotiką
makštis;makštis;mãkštys
įvalgyti;įvalgyti;įvalgęs
paduoti;paduoti;paduosi
pilnas;pilnas;pilniausių
judinti;judinti;judinsiąs
augalas;augalas;áugalo
amas;amas;ãmas
skylė;skylė;skylėjè
aklas;aklas;aklomis
buldogas;buldogas;buldògai
atkeliauti;atkeliauti;atkeliausi
pilnas;pilnas;pilniausias
spenelis;spenelis;speneliù
susiūti;susiūti;tesusiuva
santvarka;santvarka;sántvarkoms
didelis;didelis;didelis
segti;segti;segsiant
kohorta;kohorta;kohortų
reikalingas;reikalingas;reikalingiausių
kumpis;kumpis;kum̃piai
užbučiuoti;užbučiuoti;užbučiuotum
masturbuoti;masturbuoti;masturbuosime
užvalgyti;užvalgyti;užvalgytinas
mažas;mažas;mažesnę
tarti;tarti;tardamas
įlanka;įlanka;įlankoms
plikas;plikas;plikiáusią
armėniškas;armėniškas;armėniškose
šaltinis;šaltinis;šaltìnyje
geras;geras;geriausias
išbučiuoti;išbučiuoti;išbučiuoju
mažas;mažas;mažos
batutas;batutas;batùtams
sėdėti;sėdėti;sėdėkite
ypatingas;ypatingas;ypatingesnę
norvegiškas;norvegiškas;norvegiško
nebeprisikiškiakopūsteliauti;nebeprisikiškiakopūsteliauti;nebeprisikiškiakopūsteliaudavote
