Base;Prediction;Actual
vesiveski;vesiveski;vesiveski
taanlane;taanlane;taanlased
ahven;ahven;ahvenatele
ujuma;ujuma;olgu ujunud
suitsetama;suitsetama;suitsetati
roojama;roojama;roojatav
kustutama;kustutama;kustutab
embama;embama;embasid
helmekuu;helmekuu;helmekuud
pesema;pesema;olgu pesnud
paarituma;paarituma;paarituti
rikastuma;rikastuma;rikastugu
pisaraluu;pisaraluu;pisaraluudesse
peenendama;peenendama;peenendasin
minema;minema;ei mindaks
inglane;inglane;inglases
peldik;peldik;peldikud
õppima;õppima;ei õpitaks
kaklema;kaklema;olgu kakeldud
narkar;narkar;narkar
öökima;öökima;ei öökivat
vanaadium;vanaadium;vanaadiumina
saba;saba;sabadelt
paluma;paluma;olevat palutud
hoiatama;hoiatama;hoiatataks
naerma;naerma;oli naerdud
rikastuma;rikastuma;ei rikastutud
meeldima;meeldima;meeldib
hukkama;hukkama;hukaku
kindralmajor;kindralmajor;kindralmajorina
vibutama;vibutama;oleksin vibutanud
otsima;otsima;ei ole otsinudp
minema;minema;ärgu mingu
arvama;arvama;ärgu olgu arvanud
nioobium;nioobium;nioobiumita
hispaanlane;hispaanlane;hispaanlasena
võitma;võitma;on võidetud
rida;rida;ridadeni
langema;langema;olgu langenud
masturbeerima;masturbeerima;oli masturbeerinud
kinkima;kinkima;ärgem kinkigem
akvaarium;akvaarium;akvaariumdesse
hirmuma;hirmuma;ei hirmutud
manala;manala;manalatega
ununpentium;ununpentium;ununpentiumina
oskama;oskama;ärgu olgu osatud
läbistama;läbistama;ärge läbistage
sadama;sadama;ei ole sadanudp
pesema;pesema;pestud
ingellik;ingellik;ingelliku
keiser;keiser;keisri
looma;looma;loodagu
vihik;vihik;vihikutes
jaanuar;jaanuar;jaanuardel
õnnelik;õnnelik;õnnelikelt
hüüdma;hüüdma;hüüdsid
ekvaator;ekvaator;ekvaatoritega
palataliseerima;palataliseerima;ei palataliseerivat
oksendama;oksendama;ei oleks oksendatudp
murdma;murdma;murdku
lintšima;lintšima;ei olevat lintšitudp
kompuuter;kompuuter;kompuutrini
õigekeelsussõnaraamat;õigekeelsussõnaraamat;õigekeelsussõnaraamatuteni
rahvas;rahvas;rahvaste
algaja;algaja;algajatele
ehtima;ehtima;ei ehtivat
hallitama;hallitama;hallitav
heitma;heitma;heitvat
tulema;tulema;tuleksid
oktoober;oktoober;oktoober
hoiduma;hoiduma;hoidutagu
kippuma;kippuma;ärgu kiputagu
elutuba;elutuba;elutubadega
kreeklane;kreeklane;kreeklastele
arutlema;arutlema;olgu arutletud
käskiv;käskiv;käskiv
meeldima;meeldima;on meeldinud
reisima;reisima;ei reisitud
peenendama;peenendama;oleksime peenendanud
kõndima;kõndima;kõnniksime
nägema;nägema;olite näinud
kerjama;kerjama;ärgu kerjatagu
ruteenium;ruteenium;ruteenium
sündima;sündima;sündisid
kaplan;kaplan;kaplaniga
püüdma;püüdma;püüdsid
kinnitama;kinnitama;kinnita
vaatama;vaatama;ärgu vaadatagu
sipelgas;sipelgas;sipelgatena
kasutaja;kasutaja;kasutajateta
mõla;mõla;mõladeta
poloonium;poloonium;polooniumdes
jumalus;jumalus;jumalusele
üritama;üritama;ei olnud üritanudp
küsima;küsima;küsiksin
küünal;küünal;küünaldeks
rääkima;rääkima;oli rääkinud
õpetama;õpetama;ärgu olgu õpetanud
nägema;nägema;on näinud
veenma;veenma;on veennud
võima;võima;võiksin
kiilluu;kiilluu;kiilluudele
siduma;siduma;ärgu olgu sidunud
observatoorium;observatoorium;observatooriumi
kuulutama;kuulutama;ei kuulutatud
käskima;käskima;ei ole käsitudp
september;september;septembritega
šotlane;šotlane;šotlased
pealuu;pealuu;pealuu
pürgima;pürgima;olite pürginud
magustama;magustama;oli magustanud
võimalus;võimalus;võimalusses
janu;janu;janul
sahkluu;sahkluu;sahkluule
sõitma;sõitma;oleksin sõitnud
palataliseerima;palataliseerima;on palataliseerinud
teadma;teadma;oli teatud
leidma;leidma;leietakse
kaasaütlev;kaasaütlev;kaasaütlevateta
avama;avama;avage
nioobium;nioobium;nioobiumiga
peenis;peenis;peeniste
otsima;otsima;otsisime
siduma;siduma;siduge
valgus;valgus;valguseni
omandama;omandama;ärge omandage
rebane;rebane;rebasel
lõpetama;lõpetama;lõpetasid
hobune;hobune;hobusega
hiir;hiir;hiirtesse
orhidee;orhidee;orhideedel
veebruar;veebruar;veebruari
vaikima;vaikima;vaikige
soo;soo;sood
apelsin;apelsin;apelsini
keerama;keerama;keerataks
aiamaa;aiamaa;aiamaana
kohvimasin;kohvimasin;kohvimasinateta
raudtee;raudtee;raudteed
omandama;omandama;ärgu omandagu
frantsium;frantsium;frantsiumdele
türklane;türklane;türklasteni
varblane;varblane;varblaseks
seisma;seisma;oled seisnud
ookean;ookean;ookeandele
roodium;roodium;roodiumdeks
kaevur;kaevur;kaevuriga
hassium;hassium;hassiumi
itsitama;itsitama;itsitate
jumalus;jumalus;jumalusse
vannituba;vannituba;vannitoaks
keemik;keemik;keemikutesse
euro;euro;eurod
kaubanduskeskus;kaubanduskeskus;kaubanduskeskusest
isik;isik;isikuni
arvama;arvama;arvatud
kustutama;kustutama;oleksite kustutanud
panema;panema;ärge pange
nõukogu;nõukogu;nõukogul
lootma;lootma;ei looda
armuma;armuma;oled armunud
kaklema;kaklema;kakleb
põhiseadus;põhiseadus;põhiseadusteni
tähendama;tähendama;tähendagu
katkema;katkema;ei oleks katketudp
eestlane;eestlane;eestlasteta
sümptom;sümptom;sümptomini
poolakas;poolakas;poolakatel
rikastuma;rikastuma;ei oleks rikastunudp
vadjalane;vadjalane;vadjalaselt
isa;isa;isades
omama;omama;ärgu olgu omanud
kääbus;kääbus;kääbustel
nussima;nussima;olevat nussinud
ükssarvik;ükssarvik;ükssarvikutes
kannel;kannel;kandleks
mardikas;mardikas;mardikana
roimar;roimar;roimarile
pubi;pubi;pubita
tuba;tuba;tubadelt
peavoolustamine;peavoolustamine;peavoolustamistele
veenma;veenma;olgu veennud
austama;austama;austasid
nõges;nõges;nõgese
frantsium;frantsium;frantsiumdeni
vihkama;vihkama;vihanud
ehitama;ehitama;ehitaks
reetma;reetma;reetsin
jääma;jääma;jäädav
rästik;rästik;rästikutel
mõla;mõla;mõlana
spioneerima;spioneerima;spioneeris
major;major;major
vasar;vasar;vasara
peldik;peldik;peldikuks
gei;gei;geiga
jätma;jätma;oleksid jätnud
hööveldama;hööveldama;oleme hööveldanud
suur;suur;suurtelt
palataliseerima;palataliseerima;olevat palataliseerinud
redel;redel;redeli
põlema;põlema;olin põlenud
vaidlema;vaidlema;vaidleksime
magama;magama;magan
elama;elama;oleksite elanud
võtma;võtma;olen võtnud
imema;imema;ärge imege
harima;harima;olen harinud
vesi;vesi;veega
sinatama;sinatama;ei oleks sinatanudp
suhkur;suhkur;suhkrutele
aaloe;aaloe;aaloedelt
jalanõu;jalanõu;jalanõudest
käituma;käituma;ei käituta
suu;suu;suudena
kaplan;kaplan;kaplanitele
kirjutusmasin;kirjutusmasin;kirjutusmasinata
teietama;teietama;olevat teietatud
aadel;aadel;aadliteks
fallos;fallos;fallosteks
nõges;nõges;nõgesteta
üritama;üritama;ei ürita
tulema;tulema;tulete
masturbeerima;masturbeerima;masturbeerigu
koristama;koristama;ärgem koristagem
lebama;lebama;lebaksid
lebama;lebama;olgu lebatud
teietama;teietama;teieta
lehis;lehis;lehiseid
pöörama;pöörama;pööratavat
täi;täi;täidena
sibulakuppel;sibulakuppel;sibulakuplitega
maja;maja;majata
kahju;kahju;kahjudest
nülgima;nülgima;nüliksite
täitma;täitma;ei olevat täidetudp
kõndima;kõndima;kõndisid
keema;keema;olin keenud
sõudma;sõudma;sõuaksid
katkema;katkema;ärgu katkegu
koperniitsium;koperniitsium;koperniitsiume
soolane;soolane;soolaseid
ihu;ihu;ihudele
tseesium;tseesium;tseesiumiga
elama;elama;elatagu
meeldima;meeldima;oleks meelditud
moldovlane;moldovlane;moldovlasena
kinnitama;kinnitama;ei olnud kinnitanudp
hoidma;hoidma;hoidsime
norralane;norralane;norralasele
rüütel;rüütel;rüütlid
õppima;õppima;õpite
kanarbikukuu;kanarbikukuu;kanarbikukuusse
higistama;higistama;higistage
jaapanlane;jaapanlane;jaapanlasel
intervjuu;intervjuu;intervjuu
naaber;naaber;naabritena
võtma;võtma;võtab
levik;levik;levik
higistama;higistama;oleks higistatud
riidekoi;riidekoi;riidekoi
otsima;otsima;oleksid otsinud
muusik;muusik;muusikuga
järgnema;järgnema;olevat järgnenud
sõdur;sõdur;sõduritega
baarium;baarium;baariumde
vahetusõpilane;vahetusõpilane;vahetusõpilases
püüdma;püüdma;püüab
lintšima;lintšima;ei lintšitaks
kiiruspiirik;kiiruspiirik;kiiruspiirikuga
niisutama;niisutama;ei oleks niisutanudp
asuma;asuma;asutakse
murrak;murrak;murrakutes
murrak;murrak;murrakuks
meeldima;meeldima;meeldige
kuurium;kuurium;kuuriumid
kaarik;kaarik;kaarikult
suur;suur;suurtesse
petma;petma;petaksime
kaubanduskeskus;kaubanduskeskus;kaubanduskeskusena
viitsima;viitsima;ei viitsivat
petma;petma;olgu petnud
pudel;pudel;pudelid
reetma;reetma;oleksin reetnud
karihiir;karihiir;karihiirelt
draakon;draakon;draakonisse
plutoonium;plutoonium;plutooniumdeks
võrduma;võrduma;võrduti
lugema;lugema;lugev
kala;kala;kalana
punker;punker;punkri
ujuma;ujuma;ujume
jäätis;jäätis;jäätistele
hobune;hobune;hobuse
lendama;lendama;lennake
ehitama;ehitama;oleksime ehitanud
heinakuu;heinakuu;heinakuudeta
õhtu;õhtu;õhtuteni
kaevama;kaevama;kaevatakse
maakeel;maakeel;maakeeltega
peldik;peldik;peldiku
vabastama;vabastama;vabastame
raudtee;raudtee;raudteedelt
reetma;reetma;reetnud
vibutama;vibutama;ei vibutatud
leheneeger;leheneeger;leheneegrid
juuksur;juuksur;juuksurid
reisija;reisija;reisijaks
avama;avama;avavat
poolkuu;poolkuu;poolkuudelt
käskiv;käskiv;käskivale
nokkima;nokkima;nokiks
puu;puu;puuni
keerama;keerama;ei keeravat
apelsin;apelsin;apelsinis
leidma;leidma;oled leidnud
võitma;võitma;olid võitnud
tulekahju;tulekahju;tulekahjudesse
kaevur;kaevur;kaevurit
sibul;sibul;sibulatega
langema;langema;ei langetaks
nokkima;nokkima;nokitakse
vaba;vaba;vabana
lööma;lööma;lööb
haridus;haridus;haridustest
pindluu;pindluu;pindluu
higistama;higistama;olgu higistanud
sinatama;sinatama;ei sinatatud
masturbeerima;masturbeerima;oli masturbeeritud
observatoorium;observatoorium;observatooriumdel
pede;pede;pede
malev;malev;malevad
keraamik;keraamik;keraamikuni
tingiv;tingiv;tingivata
ameriitsium;ameriitsium;ameriitsiumina
ehtima;ehtima;ei oleks ehtinudp
jalanõu;jalanõu;jalanõu
janu;janu;janudega
tundma;tundma;tundvat
einsteinium;einsteinium;einst
nioobium;nioobium;nioobiumid
kaevama;kaevama;kaevatavat
helistama;helistama;helistagem
kallas;kallas;kaldaga
arvutama;arvutama;ärge arvutage
korjama;korjama;korjaku
armuma;armuma;ei oleks armunudp
haruldus;haruldus;haruldusel
hõberebane;hõberebane;hõberebasel
saama;saama;ei saadaks
keeleteadus;keeleteadus;keeleteadusse
lükkama;lükkama;lükkaksin
vibutama;vibutama;ei ole vibutatudp
nikkuma;nikkuma;nikuti
käsklus;käsklus;käskluse
kinkima;kinkima;kinkisite
saav;saav;saavates
nülgima;nülgima;ärgu olgu nülginud
kaenal;kaenal;kaenaldega
panema;panema;ei oleks pandudp
poolakas;poolakas;poolakatega
oluline;oluline;olulistelt
nägu;nägu;näolt
kroonu;kroonu;kroonu
sündima;sündima;ei sünnitavat
žürii;žürii;žürii
kuulutama;kuulutama;kuulutasin
parameeter;parameeter;parameetritena
kaarik;kaarik;kaarikuks
kobedus;kobedus;kobedustele
veebruar;veebruar;veebruarita
aabe;aabe;aapeta
armuma;armuma;oleme armunud
samaarium;samaarium;samaariumdeni
ploomipuu;ploomipuu;ploomipuul
sinine;sinine;sinine
orjus;orjus;orjusteta
küsima;küsima;küsisid
isadus;isadus;isadust
alumiinium;alumiinium;alumiiniumina
kiiruluu;kiiruluu;kiiruluust
õnnelik;õnnelik;õnnelik
käskiv;käskiv;käskiva
murjan;murjan;murjanini
sünnitama;sünnitama;sünnitatud
teietama;teietama;teietati
kange;kange;kangeni
kasvama;kasvama;kasvatud
sünnitama;sünnitama;ärge sünnitage
kurat;kurat;kuradid
nussima;nussima;nussiti
šaakal;šaakal;šaakaliga
kalastama;kalastama;kalastasite
istuma;istuma;ei istuta
keiser;keiser;keisrita
nägema;nägema;olen näinud
nakkus;nakkus;nakkusel
laulma;laulma;ei ole lauldudp
elu;elu;eludesse
võrduma;võrduma;ei võrdutud
kaotama;kaotama;olin kaotanud
arutlema;arutlema;olite arutlenud
kiirendama;kiirendama;kiirenda
keel;keel;keele
peenis;peenis;peenised
hoiatama;hoiatama;oleksin hoiatanud
kasvama;kasvama;olevat kasvatud
hobune;hobune;hobustel
hüppama;hüppama;hüppate
kannel;kannel;kandle
muuseum;muuseum;muuseumil
tulema;tulema;on tulnud
venelane;venelane;venelast
lõpetama;lõpetama;ärgu olgu lõpetanud
õppima;õppima;oleksime õppinud
maasikas;maasikas;maasikasse
langema;langema;olen langenud
kinkima;kinkima;kingiksime
hobune;hobune;hobusele
kee;kee;keel
ümberlõikamine;ümberlõikamine;ümberlõikamistel
draakon;draakon;draakonitele
katma;katma;kattis
leedulane;leedulane;leedulasteta
hääletama;hääletama;olite hääletanud
teadma;teadma;tean
katkema;katkema;olid katkenud
kasvama;kasvama;on kasvanud
korsten;korsten;korstnateta
redis;redis;redisena
riidekoi;riidekoi;riidekoides
kallistama;kallistama;kallistanud
saatma;saatma;saada
kala;kala;kaladena
tätoveerima;tätoveerima;ei oleks tätoveerinudp
pankur;pankur;pankuriteks
harjama;harjama;olin harjanud
vaher;vaher;vahtraks
lõikuskuu;lõikuskuu;lõikuskuul
summutama;summutama;olid summutanud
tseerium;tseerium;tseeriumdega
fallos;fallos;falloseni
tütar;tütar;tütrest
nobeelium;nobeelium;nobeeliumdele
vägi;vägi;vägedesse
pärdik;pärdik;pärdikuteni
magama;magama;ei olnud magatudp
ettur;ettur;etturites
põhiseadus;põhiseadus;põhiseadustest
meitneerium;meitneerium;meitneeriumita
kaabel;kaabel;kaablis
kalkun;kalkun;kalkunitega
tegema;tegema;ei olevat teinudp
muutma;muutma;muutku
imetaja;imetaja;imetajani
sündima;sündima;ärgu olgu sünnitud
liibuma;liibuma;liibus
kaplan;kaplan;kaplaneid
viinakuu;viinakuu;viinakuudeta
vares;vares;varesteta
tänama;tänama;ei tänatavat
aste;aste;astetesse
sibul;sibul;sibulatest
korsten;korsten;korstnana
kaevama;kaevama;olen kaevanud
saabuma;saabuma;saabus
suur;suur;suure
prantslane;prantslane;prantslased
naerma;naerma;olite naernud
käsipuu;käsipuu;käsipuuga
pesema;pesema;pesi
meitneerium;meitneerium;meitneeriumilt
elutuba;elutuba;elutubadeks
saatma;saatma;saatis
klaver;klaver;klaveris
rubiidium;rubiidium;rubiidiumdelt
ununoktium;ununoktium;ununoktiumdeks
kadakasakslane;kadakasakslane;kadakasakslasega
ööbik;ööbik;ööbikud
jooma;jooma;joodaks
mägi;mägi;mägedesse
embama;embama;oli emmanud
jaatama;jaatama;olevat jaatanud
peenar;peenar;peenardeta
kiirendama;kiirendama;kiirendasid
teietama;teietama;teietate
inglane;inglane;inglastesse
taimer;taimer;taimerit
kuritöö;kuritöö;kuritööst
keppima;keppima;kepime
sööma;sööma;ärgem söögem
soovima;soovima;soovigem
karu;karu;karu
külastama;külastama;ei oleks külastanudp
õhtu;õhtu;õhtuteks
jooma;jooma;joodud
draakon;draakon;draakonitega
püüdma;püüdma;ei püüetaks
jalus;jalus;jalusteks
inimkaubandus;inimkaubandus;inimkaubandust
tähendama;tähendama;olite tähendanud
partii;partii;partiist
elav;elav;elavat
rinnahoidja;rinnahoidja;rinnahoidjatest
tõsi;tõsi;tõtestõsis
niisutama;niisutama;oli niisutanud
pesema;pesema;ei pestaks
peeniseluu;peeniseluu;peeniseluudest
vaidlema;vaidlema;ärgu vaielgu
kallistama;kallistama;kallistaks
vaatama;vaatama;oleksin vaadanud
kaklus;kaklus;kaklused
tätoveerija;tätoveerija;tätoveerija
ununheksium;ununheksium;ununheksiumist
magama;magama;olevat magatud
rukis;rukis;rukki
sõltlane;sõltlane;sõltlastena
hirmuma;hirmuma;hirmu
raudtee;raudtee;raudteedel
norralane;norralane;norralastele
rääkima;rääkima;olete rääkinud
algama;algama;oli alatud
ehtima;ehtima;ehitagu
õpetamine;õpetamine;õpetamisega
omastav;omastav;omastava
saatma;saatma;ei oleks saadetudp
major;major;majori
peatus;peatus;peatusteta
käsipuu;käsipuu;käsipuud
peeniseluu;peeniseluu;peeniseluudeta
järgnema;järgnema;olid järgnenud
jäätisemasin;jäätisemasin;jäätisemasinaga
oluline;oluline;olulisel
apelsin;apelsin;apelsin
kuldmedal;kuldmedal;kuldmedalitena
aaker;aaker;aakritest
tähendama;tähendama;ei tähenda
kütma;kütma;ei olevat kütetudp
ühendama;ühendama;ühendavat
öökima;öökima;olgu öökinud
jäätis;jäätis;jäätistesse
arvama;arvama;arvavad
ameeriklane;ameeriklane;ameeriklase
õppima;õppima;õpin
pärdik;pärdik;pärdikuteta
hakkama;hakkama;hakkaks
kapral;kapral;kapralites
kaalikas;kaalikas;kaalikaid
võlur;võlur;võluriteni
sünnitama;sünnitama;on sünnitanud
voolik;voolik;voolikud
lavastama;lavastama;on lavastanud
muutus;muutus;muutus
berkeelium;berkeelium;berkeeliumi
kippuma;kippuma;olgu kippunud
roojamine;roojamine;roojamised
kindel;kindel;kindlasse
kesi;kesi;keeni
majandus;majandus;majandustega
bohrium;bohrium;bohriumiga
hoiatama;hoiatama;ei olevat hoiatanudp
nokkima;nokkima;ei ole nokkinudp
kindel;kindel;kindlad
tingiv;tingiv;tingivas
liivlane;liivlane;liivlasena
võima;võima;võib
eitama;eitama;eitab
vaba;vaba;vabad
jalanõu;jalanõu;jalanõudeni
jäätama;jäätama;jäätasin
lugema;lugema;loeme
lintšima;lintšima;lintšisime
andma;andma;annaksid
seesütlev;seesütlev;seesütlevateks
tundma;tundma;oled tundnud
katkema;katkema;oli katkenud
rinnahoidja;rinnahoidja;rinnahoidjatesse
tahtma;tahtma;ei tahetavat
tuletõrjuja;tuletõrjuja;tuletõrjujalt
bussipeatus;bussipeatus;bussipeatusega
kaklema;kaklema;kakelge
reisima;reisima;oleksid reisinud
lõvi;lõvi;lõvvi
lõbu;lõbu;lõbule
gallium;gallium;galliumdeni
haarama;haarama;ei oleks haaratudp
polüester;polüester;polüestrile
vabastama;vabastama;vabastatav
aabe;aabe;aabetesseaapeisse
võrduma;võrduma;ei võrdutaks
roojama;roojama;ära rooja
rootslane;rootslane;rootslase
kirjutusmasin;kirjutusmasin;kirjutusmasinatega
teietama;teietama;ei ole teietanudp
rüütel;rüütel;rüütlitest
pesema;pesema;peseksite
surmama;surmama;surmama
kasvama;kasvama;kasvad
kaklus;kaklus;kaklusele
orhidee;orhidee;orhideedeta
pikkus;pikkus;pikkused
vabastama;vabastama;vabastasid
kulles;kulles;kullesega
jäätis;jäätis;jäätistelt
mõtlemine;mõtlemine;mõtlemiseta
neeger;neeger;neegri
faasan;faasan;faasanile
roojamine;roojamine;roojamistel
murdma;murdma;murraksite
järgnema;järgnema;järgnetaks
terbium;terbium;terbiumdelt
teietama;teietama;oled teietanud
holmium;holmium;holmiumdeni
peenendama;peenendama;on peenendanud
astuma;astuma;on astutud
rootslane;rootslane;rootslaseni
summutama;summutama;olgu summutanud
helmekuu;helmekuu;helmekuuta
oletama;oletama;oletasite
orjus;orjus;orjusse
võitma;võitma;võidan
levik;levik;levikutes
peatus;peatus;peatustes
tsirkus;tsirkus;tsirkusena
vabastama;vabastama;olevat vabastatud
oras;oras;orase
heitma;heitma;ärgem heitkem
kohvimasin;kohvimasin;kohvimasinal
orhidee;orhidee;orhideid
välde;välde;vältele
kiirendama;kiirendama;oli kiirendanud
jäätuma;jäätuma;ärgu olgu jäätunud
lugema;lugema;ei olevat lugenudp
luteetsium;luteetsium;luteetsiumdeni
masturbeerima;masturbeerima;masturbeerisime
tsirkoonium;tsirkoonium;tsirkooniumilt
tundma;tundma;tundma
arutlema;arutlema;arutlegu
hoidma;hoidma;hoietud
raamatukoi;raamatukoi;raamatukoidesse
üritama;üritama;olevat üritatud
kaarik;kaarik;kaarikutel
tuletõrjuja;tuletõrjuja;tuletõrjujates
röntgeenium;röntgeenium;röntgeeniumdeni
peenar;peenar;peenardelt
peavoolustamine;peavoolustamine;peavoolustamiselt
käskima;käskima;olin käskinud
kobisema;kobisema;kobisegu
pensionär;pensionär;pensionärde
harjutama;harjutama;ärgu harjutatagu
tanner;tanner;tandrita
kasutama;kasutama;olen kasutanud
hüüdma;hüüdma;hüüab
lebama;lebama;lebatagu
armuma;armuma;ei armutavat
nakkus;nakkus;nakkused
lintšima;lintšima;oli lintšitud
varblane;varblane;varblasega
korter;korter;korterist
seller;seller;sellerit
küülik;küülik;küülikutena
kalastama;kalastama;kalastan
eitama;eitama;ei oleks eitatudp
tseerium;tseerium;tseeriumita
vennatütar;vennatütar;vennatütarde
ava;ava;avadesavus
klubi;klubi;klubist
elama;elama;elanud
soo;soo;soole
keel;keel;keeli
vesi;vesi;vesi
viitsima;viitsima;ei viitsi
masturbeerima;masturbeerima;ei masturbeerita
vandenõu;vandenõu;vandenõuks
lootma;lootma;ärge lootke
sõltuvus;sõltuvus;sõltuvusse
künnis;künnis;künnisest
hoidja;hoidja;hoidjateks
keeleteadus;keeleteadus;keeleteadustelt
vars;vars;varres
jääma;jääma;olid jäänud
püüdma;püüdma;oleks püüetud
sittuma;sittuma;ärgu olgu sittunud
rõhukamber;rõhukamber;rõhukambriteta
seisma;seisma;olgu seisnud
kreeklane;kreeklane;kreeklasteni
maa;maa;maas
vaidlema;vaidlema;vaieldakse
raudne;raudne;raudselt
ununheksium;ununheksium;ununheksiumita
isamaa;isamaa;isamaaks
vanaadium;vanaadium;vanaadiumdeni
hispaanlane;hispaanlane;hispaanlasest
šotlane;šotlane;šotlasteta
pürgima;pürgima;ärgu pürgitagu
eesel;eesel;eesliks
mendeleevium;mendeleevium;mendeleeviumdena
vöö;vöö;vöödeni
imema;imema;ei olnud imetudp
spioneerima;spioneerima;spioneerisid
ukrainlane;ukrainlane;ukrainlaselt
oskama;oskama;osakem
türklane;türklane;türklasest
sadama;sadama;sadav
sirel;sirel;sireleid
büroo;büroo;büroos
jäätama;jäätama;jäätavat
hoidma;hoidma;ei hoietaks
kobedus;kobedus;kobedusel
närima;närima;oleme närinud
istuma;istuma;ärgu olgu istutud
saabuma;saabuma;olete saabunud
haridus;haridus;haridustena
kinaver;kinaver;kinaverdel
elutuba;elutuba;elutubadest
mölder;mölder;möldrisse
rukis;rukis;rukkist
võima;võima;võiksid
kinaver;kinaver;kinaverita
helistama;helistama;helistaksid
leidma;leidma;olevat leidnud
selgitama;selgitama;on selgitanud
peenar;peenar;peenraid
jõuluöö;jõuluöö;jõuluööni
võrduma;võrduma;ei olnud võrdutudp
vihik;vihik;vihikutest
isadus;isadus;isaduseni
küsima;küsima;ei olevat küsitudp
vihkama;vihkama;oli vihanud
kalkun;kalkun;kalkunitesse
roojama;roojama;roojavat
omastav;omastav;omastavatena
parameeter;parameeter;parameetritele
kinkima;kinkima;ära kingi
ohutu;ohutu;ohutuna
kesakuu;kesakuu;kesakuud
vesiveski;vesiveski;vesiveskidena
oletama;oletama;oletab
vaikus;vaikus;vaikuse
asjatundja;asjatundja;asjatundjalt
kiirendama;kiirendama;ei oleks kiirendatudp
keeleteadus;keeleteadus;keeleteadust
euroopium;euroopium;euroopiumil
keppima;keppima;oli kepitud
reenium;reenium;reeniumi
peenis;peenis;peenistest
rukis;rukis;rukki
rootslane;rootslane;rootslaselt
apelsin;apelsin;apelsinini
otsima;otsima;otsiksin
küünlakuu;küünlakuu;küünlakuudest
harjama;harjama;harjakem
ankur;ankur;ankru
mära;mära;mära
veenma;veenma;olite veennud
raudtee;raudtee;raudteeks
kohin;kohin;kohinasse
