Base;Prediction;Actual
narhval;narhval;narhvalers
kardon;kardon;kardonen
dompap;dompap;dompapperne
buket;buket;buketter
bevis;bevis;beviss
hæl;hæl;hæle
ja;ja;jaers
mær;mær;mær
spurv;spurv;spurves
kanin;kanin;kaninen
perser;perser;perserne
koncentrat;koncentrat;koncentrat
frihed;frihed;friheden
landskab;landskab;landskabs
diftong;diftong;diftongs
boysenbær;boysenbær;boysenbær
citron;citron;citron
vaskeklud;vaskeklud;vaskekludes
krise;krise;krisen
torturere;torturere;torturer
kører;kører;kørerne
knagerække;knagerække;knagerække
komposition;komposition;kompositionerne
intelligensprøve;intelligensprøve;intelligensprøve
gene;gene;gener
manko;manko;manko
jungle;jungle;jungles
ankre;ankre;ankret
garder;garder;garderen
stådreng;stådreng;stådrenge
dyrskue;dyrskue;dyrskues
dadel;dadel;dadlerne
kubikmeter;kubikmeter;kubikmeters
ravn;ravn;ravnene
faktum;faktum;faktas
konfiskere;konfiskere;konfiskeret
sommer;sommer;sommeren
skøjte;skøjte;skøjten
grundled;grundled;grundleddene
forklare;forklare;forklaredes
svale;svale;svales
reportage;reportage;reportages
fængsle;fængsle;fængsles
deformere;deformere;deformerer
kylling;kylling;kyllinger
fårehund;fårehund;fårehunden
beryl;beryl;beryllen
hade;hade;hadede
sadist;sadist;sadisterne
viske;viske;viskes
sadist;sadist;sadist
apokope;apokope;apokoper
skafot;skafot;skafots
pote;pote;potes
tolvfingertarm;tolvfingertarm;tolvfingertarmen
hat;hat;hattene
subkontinent;subkontinent;subkontinentet
kopimaskine;kopimaskine;kopimaskiner
grønsag;grønsag;grønsagen
marinere;marinere;marinere
afbetaling;afbetaling;afbetalinger
strygejern;strygejern;strygejernene
kæledyr;kæledyr;kæledyrs
afsender;afsender;afsenders
freske;freske;fresken
lændeklæde;lændeklæde;lændeklæders
tanke;tanke;tankes
karl;karl;karle
tronarving;tronarving;tronarvinger
falaffel;falaffel;falaffels
intranet;intranet;intranet
syllogisme;syllogisme;syllogismers
bæk;bæk;bække
sandstorm;sandstorm;sandstorms
flue;flue;fluerne
afpresning;afpresning;afpresninger
lokomotiv;lokomotiv;lokomotiverne
blomkål;blomkål;blomkåls
bøf;bøf;bøf
brandsår;brandsår;brandsårs
rygrad;rygrad;rygrades
marinere;marinere;marinerede
ærbødighed;ærbødighed;ærbødighed
ambra;ambra;ambraer
gerningsmand;gerningsmand;gerningsmænd
pindsvin;pindsvin;pindsvinene
kommentar;kommentar;kommentaren
måge;måge;mågen
tryk;tryk;tryks
nippel;nippel;niplerne
delegere;delegere;delegeredes
cigaretskod;cigaretskod;cigaretskoddene
dividere;dividere;divideredes
afsender;afsender;afsenderen
sultan;sultan;sultaners
skæg;skæg;skæg
avantgarde;avantgarde;avantgarde
akillessene;akillessene;akillessenes
nippel;nippel;nipler
glansbillede;glansbillede;glansbilledet
purere;purere;purerende
bavian;bavian;bavianer
sommer;sommer;sommers
sanger;sanger;sangerne
skyter;skyter;skytere
spædbarn;spædbarn;spædbørn
udstråle;udstråle;udstråles
ultralyd;ultralyd;ultralyden
olding;olding;oldinges
tydeliggørelse;tydeliggørelse;tydeliggørelserne
intelligenstestning;intelligenstestning;intelligenstestning
belgier;belgier;belgier
blodåre;blodåre;blodårers
pandekage;pandekage;pandekage
komikerduo;komikerduo;komikerduoen
platformspil;platformspil;platformspils
valnød;valnød;valnød
sejle;sejle;sejlende
veteran;veteran;veteraners
kur;kur;kurene
amerikaner;amerikaner;amerikanerne
videnskabsmand;videnskabsmand;videnskabsmanden
bydel;bydel;bydelen
danskvand;danskvand;danskvands
linje;linje;linjerne
donere;donere;doneredes
ændre;ændre;ændredes
afsnit;afsnit;afsnittet
lykønske;lykønske;lykønsk
pyrrhussejr;pyrrhussejr;pyrrhussejrs
professionshøjskole;professionshøjskole;professionshøjskolen
håndgemæng;håndgemæng;håndgemængs
hårbørste;hårbørste;hårbørsterne
spurv;spurv;spurve
flåde;flåde;flåderne
hik;hik;hiks
palimpsest;palimpsest;palimpsesten
bagdør;bagdør;bagdøres
galoche;galoche;galocher
flaskehals;flaskehals;flaskehalsene
slagskib;slagskib;slagskibet
fatamorgana;fatamorgana;fatamorganaers
omvej;omvej;omvejen
symbol;symbol;symbol
musikkonservatorie;musikkonservatorie;musikkonservatories
etape;etape;etapers
hoppe;hoppe;hoppes
jordsvin;jordsvin;jordsvin
sandsæk;sandsæk;sandsækkes
kande;kande;kander
fluesmækker;fluesmækker;fluesmækkere
film;film;films
forelæsning;forelæsning;forelæsningers
ugedag;ugedag;ugedags
afsløre;afsløre;afsløre
alter;alter;altretalteret
barnebarn;barnebarn;børne
lakaj;lakaj;lakajerne
ketsjer;ketsjer;ketsjeres
sektor;sektor;sektoren
tese;tese;teses
kardon;kardon;kardon
flimmerkasse;flimmerkasse;flimmerkassers
skåle;skåle;skålede
dåne;dåne;dånede
koncertina;koncertina;koncertinaer
pizza;pizza;pizza
fotografere;fotografere;fotografer
dadel;dadel;dadler
gudbarn;gudbarn;gudbørnene
hjælm;hjælm;hjælmes
mængdedifferens;mængdedifferens;mængdedifferensen
ønskedrøm;ønskedrøm;ønskedrømmes
chikane;chikane;chikanen
faktotum;faktotum;faktotummet
sanger;sanger;sangeren
morgenmand;morgenmand;morgenmanden
turbine;turbine;turbiner
hjemby;hjemby;hjembyerne
pastel;pastel;pastels
tykhornsfår;tykhornsfår;tykhornsfårs
pennalhus;pennalhus;pennalhusene
kugleramme;kugleramme;kuglerammers
ode;ode;oder
sejl;sejl;sejlet
orgasme;orgasme;orgasmerne
vulkan;vulkan;vulkan
menneske;menneske;mennesket
knar;knar;knarers
ngo;ngo;ngo'erne
topografi;topografi;topografier
nytårsdag;nytårsdag;nytårsdage
kandestøber;kandestøber;kandestøberen
knalde;knalde;knaldede
motorvej;motorvej;motorvejes
suppe;suppe;suppen
nytårsdag;nytårsdag;nytårsdagen
procentpoint;procentpoint;procentpoint
kile;kile;kiles
videospilkarakter;videospilkarakter;videospilkarakterers
oldefar;oldefar;oldefædre
mobning;mobning;mobningerne
annullering;annullering;annullering
vegetar;vegetar;vegetar
krave;krave;krave
reparere;reparere;repareres
morgenmand;morgenmand;morgenmands
efternavn;efternavn;efternavns
vandfarve;vandfarve;vandfarver
e-mail;e-mail;e-mail
englænder;englænder;englændere
badmintonspiller;badmintonspiller;badmintonspillerne
mesterværk;mesterværk;mesterværker
papir;papir;papiret
gnier;gnier;gnieren
piberenser;piberenser;piberensere
lus;lus;lus'
rygsøjle;rygsøjle;rygsøjles
hollænder;hollænder;hollænder
galskab;galskab;galskab
munk;munk;munkes
tyfon;tyfon;tyfons
biskop;biskop;biskop
flakon;flakon;flakoner
aristokrat;aristokrat;aristokrater
forbier;forbier;forbiere
napoleonshat;napoleonshat;napoleonshatte
tegn;tegn;tegnene
eksempel;eksempel;eksempel
hvidløg;hvidløg;hvidløgs
servitrice;servitrice;servitrice
gene;gene;generne
aforisme;aforisme;aforisme
addere;addere;adder
hovedserie;hovedserie;hovedserien
enke;enke;enkerne
parfume;parfume;parfumen
korkeg;korkeg;korkeg
kalejdoskop;kalejdoskop;kalejdoskopet
vejr;vejr;vejr
bamse;bamse;bamsen
økologi;økologi;økologierne
kontor;kontor;kontor
advarsel;advarsel;advarsler
dørmand;dørmand;dørmænd
organdonor;organdonor;organdonorer
cyklus;cyklus;cyklusserne
fader;fader;fædre
mursten;mursten;murstenene
planche;planche;planche
oversvømmelse;oversvømmelse;oversvømmelse
erektion;erektion;erektioner
delstat;delstat;delstater
lort;lort;lorten
medium;medium;mediet
rosé;rosé;roséers
frygte;frygte;frygtet
strofe;strofe;strofers
estragon;estragon;estragoner
ruse;ruse;ruserne
absint;absint;absints
huske;huske;huskende
alting;alting;altingene
fyrværkeri;fyrværkeri;fyrværkeriet
honning;honning;honnings
standart;standart;standarters
uddannelse;uddannelse;uddannelser
solsikkeolie;solsikkeolie;solsikkeoliers
fængsle;fængsle;fængsler
hospital;hospital;hospitals
bighornfår;bighornfår;bighornfårs
nukleon;nukleon;nukleons
kastanje;kastanje;kastanjerne
tid;tid;tiders
falafel;falafel;falaflers
præsident;præsident;præsident
cigaret;cigaret;cigaretter
forkølelse;forkølelse;forkølelsen
atmosfære;atmosfære;atmosfærer
mesterværk;mesterværk;mesterværket
børnesoldat;børnesoldat;børnesoldater
barbar;barbar;barbarer
dyste;dyste;dyste
testning;testning;testningers
neksøbo;neksøbo;neksøboers
knogle;knogle;knogler
potentat;potentat;potentat
sejle;sejle;sejl
fjært;fjært;fjærtes
afdeling;afdeling;afdelinger
vittighed;vittighed;vittigheder
hankat;hankat;hankattes
dekagram;dekagram;dekagram
hilsen;hilsen;hilsenen
torv;torv;torvene
mappe;mappe;mapper
musical;musical;musicalen
birkes;birkes;birkes'
facet;facet;facet
bratsch;bratsch;bratscherne
juicer;juicer;juicerene
stofmængde;stofmængde;stofmængden
strygebræt;strygebræt;strygebræts
intelligenstest;intelligenstest;intelligenstestene
regel;regel;reglers
juble;juble;jubledes
dialekt;dialekt;dialekter
idolisere;idolisere;idoliseret
fordøje;fordøje;fordøjer
hundesnor;hundesnor;hundesnor
brudepige;brudepige;brudepigen
klan;klan;klanen
vækkeur;vækkeur;vækkeurs
organisme;organisme;organismen
cylinder;cylinder;cylinders
brynje;brynje;brynje
hals;hals;halsen
flynder;flynder;flynderes
istap;istap;istapper
tånegl;tånegl;tåneglene
kvast;kvast;kvasten
år;år;året
cigaretsælger;cigaretsælger;cigaretsælgerne
muskel;muskel;muskels
hovedsag;hovedsag;hovedsag
antydning;antydning;antydningerne
underlag;underlag;underlags
flyttemand;flyttemand;flyttemænds
assimilere;assimilere;assimilerer
hindbærsnitte;hindbærsnitte;hindbærsnitterne
rat;rat;rat
femkant;femkant;femkanters
kæp;kæp;kæppe
uge;uge;ugers
masse;masse;masserne
frihed;frihed;friheder
modstand;modstand;modstande
storetå;storetå;storetås
intervention;intervention;interventionerne
strø;strø;strøen
superorganisme;superorganisme;superorganismer
ingeniør;ingeniør;ingeniøren
operahus;operahus;operahuse
vase;vase;vase
cylinder;cylinder;cylinderes
urmager;urmager;urmagerne
låg;låg;lågs
østkyst;østkyst;østkysten
lampeskærm;lampeskærm;lampeskærmene
skattekiste;skattekiste;skattekisterne
blindtarm;blindtarm;blindtarm
kærte;kærte;kærter
stad;stad;stads
ædelsten;ædelsten;ædelstenen
nosse;nosse;nosses
prise;prise;prise
kirke;kirke;kirke
pornofilm;pornofilm;pornofilms
orne;orne;orner
bestie;bestie;bestier
palæstinenser;palæstinenser;palæstinenser
kanin;kanin;kaninerne
intelligentsia;intelligentsia;intelligentsiaer
korridor;korridor;korridoren
bersærk;bersærk;bersærken
manko;manko;mankoers
klovn;klovn;klovns
moster;moster;moster
violinist;violinist;violinisters
medie;medie;medier
krølle;krølle;krølles
afstemning;afstemning;afstemning
sammenskrivning;sammenskrivning;sammenskrivnings
intelligentsia;intelligentsia;intelligentsiaerne
rendezvous;rendezvous;rendezvous
fæ;fæ;fæet
fotografere;fotografere;fotografere
strikkepind;strikkepind;strikkepinds
heltal;heltal;heltal
profeti;profeti;profeti
syllogisme;syllogisme;syllogismen
møbel;møbel;møblerne
data;data;dataene
gevinst;gevinst;gevinsten
bedrift;bedrift;bedrifters
elevator;elevator;elevator
hypnose;hypnose;hypnoserne
apanage;apanage;apanagers
sandsæk;sandsæk;sandsækken
kunst;kunst;kunsts
diplom;diplom;diploms
foderbræt;foderbræt;foderbræt
ås;ås;ås'
rem;rem;remme
pelargonie;pelargonie;pelargonien
ultimatum;ultimatum;ultimatums
årsdag;årsdag;årsdag
diadem;diadem;diademet
dividere;dividere;divideres
stang;stang;stangs
ytringsfrihed;ytringsfrihed;ytringsfriheden
kaptajn;kaptajn;kaptajn
musical;musical;musicaler
astronaut;astronaut;astronauten
videospilkarakter;videospilkarakter;videospilkarakters
lad;lad;lad
højdespringer;højdespringer;højdespringerne
primtal;primtal;primtals
konservatorium;konservatorium;konservatoriums
eng;eng;enges
MF;MF;MF'er
computerspilkarakter;computerspilkarakter;computerspilkarakteren
gælle;gælle;gællerne
drager;drager;drager
grænse;grænse;grænsers
badmintonspiller;badmintonspiller;badmintonspilleren
adoptivbarn;adoptivbarn;adoptivbarn
tumult;tumult;tumulter
café au lait;café au lait;café au laiten
kirkeklokke;kirkeklokke;kirkeklokker
blodkredsløb;blodkredsløb;blodkredsløb
svigerinde;svigerinde;svigerinden
afdeling;afdeling;afdelingen
skoletaske;skoletaske;skoletaskers
fag;fag;fags
babylonier;babylonier;babyloniere
telegrafist;telegrafist;telegrafists
tømrer;tømrer;tømrer
mysli;mysli;myslis
knæ;knæ;knæet
pupil;pupil;pupillen
bjørnetjeneste;bjørnetjeneste;bjørnetjenesten
babyfløjl;babyfløjl;babyfløjler
muddergrøft;muddergrøft;muddergrøfterne
semiotiker;semiotiker;semiotikerne
mobiltelefon;mobiltelefon;mobiltelefon
faktotum;faktotum;faktotummers
odder;odder;odderen
allike;allike;allikerne
intervention;intervention;interventioners
intelligenstest;intelligenstest;intelligenstests
vippe;vippe;vippen
øgle;øgle;øglerne
medalje;medalje;medaljerne
stjernekaster;stjernekaster;stjernekasteren
faktum;faktum;faktaene
dryp;dryp;dryp
purere;purere;pureredes
kræse;kræse;kræsedes
grøft;grøft;grøften
grundled;grundled;grundleds
visent;visent;visenterne
rotte;rotte;rotters
rapsolie;rapsolie;rapsolien
urinal;urinal;urinalerne
udrensning;udrensning;udrensningers
dragé;dragé;dragéers
bastard;bastard;bastards
sektor;sektor;sektors
inspicere;inspicere;inspicerede
mængdedifferens;mængdedifferens;mængdedifferens'
quarterback;quarterback;quarterback
anarki;anarki;anarkier
luftkastel;luftkastel;luftkastellerne
agerhøne;agerhøne;agerhøne
fødselshyppighed;fødselshyppighed;fødselshyppigheders
mesanmast;mesanmast;mesanmasten
dominoeffekt;dominoeffekt;dominoeffekter
wienerbrød;wienerbrød;wienerbrødet
katastrofe;katastrofe;katastrofers
hustru;hustru;hustruerne
amt;amt;amterne
forkortelse;forkortelse;forkortelsers
kardon;kardon;kardons
abyssinier;abyssinier;abyssinier
pseudonym;pseudonym;pseudonymet
intelligenskvotient;intelligenskvotient;intelligenskvotienterne
lejrskole;lejrskole;lejrskolen
bedstemor;bedstemor;bedstemors
voldtægtsmand;voldtægtsmand;voldtægtsmændene
pesticid;pesticid;pesticids
orgel;orgel;orgletorgelet
katalog;katalog;kataloger
palmeolie;palmeolie;palmeolier
intimidere;intimidere;intimiderer
træl;træl;trællene
bagdør;bagdør;bagdøren
centimeter;centimeter;centimeter
nav;nav;navet
nyttevirkning;nyttevirkning;nyttevirkning
gøde;gøde;gøde
pistol;pistol;pistolers
statsoverhoved;statsoverhoved;statsoverhoveds
smeltevarme;smeltevarme;smeltevarmen
bevis;bevis;bevisers
majonæse;majonæse;majonæsen
tændstikmand;tændstikmand;tændstikmanden
deformere;deformere;deformerede
sejl;sejl;sejl
bryggeri;bryggeri;bryggeri
glarmester;glarmester;glarmestrene
stål;stål;ståls
dukke;dukke;dukke
klap-sammen-mad;klap-sammen-mad;klap-sammen-madderne
kiste;kiste;kister
ozelot;ozelot;ozelotter
spøgelse;spøgelse;spøgelser
facet;facet;facetters
rekvirere;rekvirere;rekvirerede
opfostre;opfostre;opfostr
solvind;solvind;solvindene
nationalsang;nationalsang;nationalsange
enzym;enzym;enzymet
tur;tur;tures
chimpanse;chimpanse;chimpanse
belaste;belaste;belast
computerspilfigur;computerspilfigur;computerspilfigur
broderskab;broderskab;broderskaber
punktum;punktum;punktummer
babyface;babyface;babyfacerne
nytårsdag;nytårsdag;nytårsdag
essens;essens;essens
ulk;ulk;ulk
kommentere;kommentere;kommentere
busk;busk;buskes
koncertina;koncertina;koncertinaerne
ironi;ironi;ironi
mirakel;mirakel;mirakels
thiuf;thiuf;thiuf
knæ;knæ;knæs
pjece;pjece;pjeces
grape;grape;grapen
manifest;manifest;manifesterne
kustode;kustode;kustoder
oversættelse;oversættelse;oversættelses
semester;semester;semestrene
lærer;lærer;lærers
hundemad;hundemad;hundemaden
rundkørsel;rundkørsel;rundkørslers
abkhaser;abkhaser;abkhasere
bønne;bønne;bønner
storhed;storhed;storheds
lillefinger;lillefinger;lillefingres
finanslov;finanslov;finanslov
argument;argument;argument
grunde;grunde;grundedes
enhed;enhed;enheders
operere;operere;opererende
snedker;snedker;snedkerne
kirkegård;kirkegård;kirkegårdes
golfspiller;golfspiller;golfspiller
ansøger;ansøger;ansøgeres
blok;blok;blokke
fornavn;fornavn;fornavnene
retfærdighed;retfærdighed;retfærdigheder
svigte;svigte;svigter
tanke;tanke;tanke
fødselshyppighed;fødselshyppighed;fødselshyppigheds
mandelolie;mandelolie;mandelolien
mandag;mandag;mandagen
årtusind;årtusind;årtusinderne
blåskimmelost;blåskimmelost;blåskimmelosts
lue;lue;lue
abbedi;abbedi;abbedi
kokosnød;kokosnød;kokosnødderne
rem;rem;rem
udgang;udgang;udgange
smørrebrød;smørrebrød;smørrebrød
frøken;frøken;frøkens
arie;arie;arierne
vejskilt;vejskilt;vejskilt
hobby;hobby;hobby
landsbytosse;landsbytosse;landsbytossers
lagen;lagen;lagens
hvirveldyr;hvirveldyr;hvirveldyr
strø;strø;strøs
negl;negl;negle
klemme;klemme;klemmers
englærke;englærke;englærkerne
synder;synder;synders
ordspil;ordspil;ordspils
tryne;tryne;tryner
stofmængde;stofmængde;stofmængder
ben;ben;bens
barbering;barbering;barberingers
papegøje;papegøje;papegøjers
asteroide;asteroide;asteroiderne
breche;breche;brechers
hestesko;hestesko;hesteskos
rune;rune;runers
venlighed;venlighed;venlighederne
lån;lån;lån
kusk;kusk;kuskene
skrig;skrig;skriget
kardinalitet;kardinalitet;kardinaliteten
distrahere;distrahere;distrahere
mesanmast;mesanmast;mesanmast
kaj;kaj;kajen
hundemad;hundemad;hundemads
affaldskurv;affaldskurv;affaldskurven
snefald;snefald;snefald
odder;odder;odder
lillefinger;lillefinger;lillefingers
egn;egn;egn
tryk;tryk;tryks
bydelstat;bydelstat;bydelstater
løve;løve;løves
tusinde;tusinde;tusindes
slot;slot;slottet
klassifikationsalgoritme;klassifikationsalgoritme;klassifikationsalgoritmers
slagsmål;slagsmål;slagsmål
håndbold;håndbold;håndbolde
guvernørpost;guvernørpost;guvernørposter
monoteist;monoteist;monoteisterne
ekstrahere;ekstrahere;ekstraherede
fordanskning;fordanskning;fordanskningen
penalhus;penalhus;penalhuses
enke;enke;enken
revolution;revolution;revolutionerne
knogle;knogle;knoglers
vulkan;vulkan;vulkans
grunde;grunde;grundes
tandpasta;tandpasta;tandpastaen
lejlighed;lejlighed;lejligheders
antenne;antenne;antennen
landsbytosse;landsbytosse;landsbytosserne
vejr;vejr;vejr
monark;monark;monarkerne
filial;filial;filial
forlængelse;forlængelse;forlængelser
testikel;testikel;testiklers
skridtbind;skridtbind;skridtbindet
beton;beton;betoner
himmel;himmel;himles
boring;boring;boringerne
polygon;polygon;polygoners
henvisning;henvisning;henvisningen
patient;patient;patienten
abbedi;abbedi;abbedis
hærværksmand;hærværksmand;hærværksmænd
vandrefalk;vandrefalk;vandrefalk
elektron;elektron;elektron
abkhaser;abkhaser;abkhaser
svanesang;svanesang;svanesang
dividere;dividere;dividerende
fremlejer;fremlejer;fremlejere
brækjern;brækjern;brækjerns
vildsvin;vildsvin;vildsvinet
batteri;batteri;batteri
vrag;vrag;vrags
valg;valg;valgene
kasserolle;kasserolle;kasserollers
oversættelseslån;oversættelseslån;oversættelseslån
stormfugl;stormfugl;stormfugls
ydelse;ydelse;ydelsers
udråbsord;udråbsord;udråbsords
antydning;antydning;antydninger
krog;krog;krogs
tidsforlængelse;tidsforlængelse;tidsforlængelsers
sus;sus;sus'
trin;trin;trinet
faktotum;faktotum;faktotum
kilder;kilder;kilder
flyttebil;flyttebil;flyttebilerne
sektor;sektor;sektorerne
solopgang;solopgang;solopgangs
vismand;vismand;vismands
ruse;ruse;ruses
legetøj;legetøj;legetøjet
skyter;skyter;skyter
kurs;kurs;kurser
ordkløver;ordkløver;ordkløvere
zar;zar;zarer
skildpadde;skildpadde;skildpadden
huskat;huskat;huskat
trækfugl;trækfugl;trækfugls
paté;paté;patéer
hjernestamme;hjernestamme;hjernestamme
meteorit;meteorit;meteoritterne
tandpasta;tandpasta;tandpastaers
udvikler;udvikler;udvikleres
pomme frite;pomme frite;pommes frites'
entré;entré;entréerne
flertal;flertal;flertal
ankre;ankre;ankrede
arie;arie;arie
grøntsag;grøntsag;grøntsagers
avis;avis;aviser
transformer;transformer;transformers
nosse;nosse;nosse
hindbærsnitte;hindbærsnitte;hindbærsnitte
dyne;dyne;dyner
kolesterol;kolesterol;kolesterolerne
fjende;fjende;fjenden
gerningsmand;gerningsmand;gerningsmanden
brudepige;brudepige;brudepigers
strategi;strategi;strategis
kryddernellike;kryddernellike;kryddernellikers
palæstinenser;palæstinenser;palæstinenserne
cigaretstump;cigaretstump;cigaretstumpers
kødspiser;kødspiser;kødspisers
morfar;morfar;morfædres
tydeliggørelse;tydeliggørelse;tydeliggørelse
periferi;periferi;periferi
fjernsyn;fjernsyn;fjernsyns
ulk;ulk;ulkes
bersærk;bersærk;bersærkers
autokrati;autokrati;autokratis
toer;toer;toerene
metropol;metropol;metropolers
ultralyd;ultralyd;ultralydes
boysenbær;boysenbær;boysenbærs
flanere;flanere;flanere
skridtbeskytter;skridtbeskytter;skridtbeskytter
styr;styr;styrs
flanere;flanere;flaneredes
teknik;teknik;teknikken
pyramide;pyramide;pyramiderne
lydkort;lydkort;lydkorts
årtusind;årtusind;årtusind
pinlighed;pinlighed;pinligheden
damp;damp;damp
øreflip;øreflip;øreflipperne
mynte;mynte;mynte
pantebrev;pantebrev;pantebrev
pokal;pokal;pokal
cigaretsælger;cigaretsælger;cigaretsælgeren
tusinde;tusinde;tusinders
højttaler;højttaler;højttaleres
pels;pels;pelses
kunde;kunde;kunder
dun;dun;dunene
handicaptoilet;handicaptoilet;handicaptoilettet
purere;purere;pureret
information;information;informationerne
bille;bille;bille
billet;billet;billetters
dragt;dragt;dragten
sandsæk;sandsæk;sandsækkene
påmindelse;påmindelse;påmindelserne
konfiskere;konfiskere;konfiskeres
gyngestol;gyngestol;gyngestol
rekvirere;rekvirere;rekvireret
fjols;fjols;fjolser
gasmaske;gasmaske;gasmasken
mandelolie;mandelolie;mandelolies
general;general;generalerne
mellemkrigstid;mellemkrigstid;mellemkrigstiderne
ytringsfrihed;ytringsfrihed;ytringsfrihederne
