Base;Prediction;Actual
diszkosz;diszkosz;diszkoszokból
csel;csel;cselekért
maharáni;maharáni;maharánihoz
világítócső;világítócső;világítócsőhöz
borogatás;borogatás;borogatásokon
rubel;rubel;rubellé
tökéletesít;tökéletesít;tökéletesítettetek
térít;térít;térítünk
piton;piton;pitontól
szabotőr;szabotőr;szabotőrökön
gallér;gallér;gallérokból
tojásrántotta;tojásrántotta;tojásrántottán
takaró;takaró;takarónál
cigaretta;cigaretta;cigarettáért
üdvözlőkártya;üdvözlőkártya;üdvözlőkártyáknak
piacgazdaság;piacgazdaság;piacgazdaságokban
műsor;műsor;műsorokra
füleitek;füleitek;füleitektől
telefonszám;telefonszám;telefonszámmal
domesztikál;domesztikál;domesztikálsz
egybeír;egybeír;egybeírtad
agitál;agitál;agitálnom
zökkenőmentes;zökkenőmentes;zökkenőmentesekig
bőrű;bőrű;bőrűhöz
szenátus;szenátus;szenátusokig
küllő;küllő;küllőtől
elhelyez;elhelyez;elhelyeznénk
világotok;világotok;világotokhoz
dokumentál;dokumentál;dokumentálják
jelentőség;jelentőség;jelentőségek
államigazgatás;államigazgatás;államigazgatásért
póréhagyma;póréhagyma;póréhagymánál
szaltó;szaltó;szaltóval
faragatlanabb;faragatlanabb;faragatlanabból
tékozol;tékozol;tékozoltuk
revideál;revideál;revideált
olvasás;olvasás;olvasásokért
halloween;halloween;halloweenből
párkány;párkány;párkánnyal
pihe;pihe;pihére
kozák;kozák;kozákokhoz
odavág;odavág;odavágnék
fűnyíró;fűnyíró;fűnyírókként
megválasztás;megválasztás;megválasztásokról
fektet;fektet;fektetned
tombola;tombola;tombolával
pártfogás;pártfogás;pártfogáshoz
idéz;idéz;idézve
mandzsetta;mandzsetta;mandzsettán
pop;pop;popig
cseresznye;cseresznye;cseresznyékké
disznóhús;disznóhús;disznóhúsokról
szervezés;szervezés;szervezésekkel
húsvét;húsvét;húsvétoknak
verés;verés;verésekért
olvasási;olvasási;olvasásiban
megélhetési;megélhetési;megélhetésivel
üzemmód;üzemmód;üzemmódnak
kód;kód;kóddá
prevenció;prevenció;prevenciókká
időjárási;időjárási;időjárásiakig
lutécium;lutécium;lutéciumért
sarkantyú;sarkantyú;sarkantyúból
utópia;utópia;utópiába
bizonyosság;bizonyosság;bizonyosságokkal
kiábrándít;kiábrándít;kiábrándítania
benyújt;benyújt;benyújtsa
főigazgató;főigazgató;főigazgatónak
lemond;lemond;lemondanának
bojtorján;bojtorján;bojtorjánból
értelmetlen;értelmetlen;értelmetlenekké
versenyautó;versenyautó;versenyautóig
archeológia;archeológia;archeológiáig
hangmérnök;hangmérnök;hangmérnökre
menny;menny;mennyeknek
tilalom;tilalom;tilalomba
megélhetés;megélhetés;megélhetéseknek
személyjel;személyjel;személyjeleknek
nagykövet;nagykövet;nagykövetekként
kohász;kohász;kohásznál
anyagai;anyagai;anyagaira
szabadságharcos;szabadságharcos;szabadságharcosokba
látogat;látogat;látogatandó
lenéz;lenéz;lenézzük
munkavégzés;munkavégzés;munkavégzéseken
oktató;oktató;oktatón
legviszonylagosabb;legviszonylagosabb;legviszonylagosabbaktól
mozgástan;mozgástan;mozgástantól
teátrista;teátrista;teátristaként
alkalmazható;alkalmazható;alkalmazhatóknál
közvetítő;közvetítő;közvetítőt
papság;papság;papságoknak
tea;tea;teákról
megfogalmazása;megfogalmazása;megfogalmazásától
képességű;képességű;képességűben
esernyő;esernyő;esernyőbe
műsor;műsor;műsorból
versenyképesség;versenyképesség;versenyképességeknél
kenotáfium;kenotáfium;kenotáfiumért
vidékfejlesztési;vidékfejlesztési;vidékfejlesztésiekhez
ragály;ragály;ragályokba
terjedelem;terjedelem;terjedelemért
harapdál;harapdál;harapdálnál
fütty;fütty;fütty
körző;körző;körzőről
halásznadrág;halásznadrág;halásznadrágokból
manézs;manézs;manézsokként
legérdesebb;legérdesebb;legérdesebbig
megbocsát;megbocsát;megbocsátasz
ápoló;ápoló;ápoló
racionalizál;racionalizál;racionalizálnom
legnémább;legnémább;legnémábbként
nyűgös;nyűgös;nyűgösre
gerincoszlop;gerincoszlop;gerincoszlop
hülye;hülye;hülyénél
sminkel;sminkel;sminkeltünk
vicces;vicces;viccesekből
diszkriminál;diszkriminál;diszkrimináljon
főkör;főkör;főkörök
gyári;gyári;gyáriakhoz
estély;estély;estélyektől
kodifikál;kodifikál;kodifikálná
ugrószekrény;ugrószekrény;ugrószekrényekbe
kirándulás;kirándulás;kirándulásnál
tagjelölt;tagjelölt;tagjelölt
cadik;cadik;cadikokkal
kandúr;kandúr;kandúrokkal
megnyer;megnyer;megnyerek
aligátor;aligátor;aligátorokon
hurrikán;hurrikán;hurrikánból
bíboros;bíboros;bíborosok
viaszgyertya;viaszgyertya;viaszgyertyáknak
internetadó;internetadó;internetadókkal
szúnyog;szúnyog;szúnyogokért
bicikli;bicikli;biciklikbe
csendes;csendes;csendes
világgazdaság;világgazdaság;világgazdaságokkal
dobfelszerelés;dobfelszerelés;dobfelszerelésig
kettőspont;kettőspont;kettőspontokba
ravatal;ravatal;ravatalt
áttörés;áttörés;áttörésekig
kombináció;kombináció;kombináció
szeletel;szeletel;szeletelve
akasztófa;akasztófa;akasztófákból
csúszópénz;csúszópénz;csúszópénz
primitív;primitív;primitíveknek
cinege;cinege;cinegéktől
agyonüt;agyonüt;agyonüssenek
miniszoknya;miniszoknya;miniszoknyákkal
évszázados;évszázados;évszázadosakig
balítélet;balítélet;balítéleteknek
szurony;szurony;szuronyokból
pálma;pálma;pálmáig
svájci;svájci;svájciakon
álomgyár;álomgyár;álomgyárakból
nadragulya;nadragulya;nadragulyáért
vandál;vandál;vandáloknak
improvizáció;improvizáció;improvizációért
atomerőmű;atomerőmű;atomerőműhöz
fluxus;fluxus;fluxusként
szesz;szesz;szeszként
aláírás;aláírás;aláírásokon
atomfegyver;atomfegyver;atomfegyverért
felír;felír;felírnátok
ágytál;ágytál;ágytálakhoz
ködösít;ködösít;ködösítetek
tudásszomj;tudásszomj;tudásszomjakká
légitársaság;légitársaság;légitársaságnak
kristály;kristály;kristályoknál
hazudik;hazudik;hazudniuk
padlizsán;padlizsán;padlizsánokkal
jegypénztár;jegypénztár;jegypénztárig
tájékoztat;tájékoztat;tájékoztatják
cincog;cincog;cincogj
előmozdít;előmozdít;előmozdítottuk
aprósütemény;aprósütemény;aprósüteménynél
szolgáló;szolgáló;szolgálókká
latolgat;latolgat;latolgatnák
energiaigény;energiaigény;energiaigényektől
rúzs;rúzs;rúzsokért
rugó;rugó;rugókhoz
céllövölde;céllövölde;céllövöldékig
élesebb;élesebb;élesebbért
dada;dada;dadában
tenyérjóslás;tenyérjóslás;tenyérjóslásokat
multimédia;multimédia;multimédiára
mérnök;mérnök;mérnököket
rendszeresség;rendszeresség;rendszerességbe
szervezeteim;szervezeteim;szervezeteimnél
hihetetlen;hihetetlen;hihetetlenből
szélörvény;szélörvény;szélörvényként
tótumfaktum;tótumfaktum;tótumfaktumnál
fénysebesség;fénysebesség;fénysebességekből
kóborol;kóborol;kóborolnám
rövidít;rövidít;rövidítened
pelikán;pelikán;pelikánra
morális;morális;morálissal
ív;ív;singular
erőteljes;erőteljes;erőteljes
legrelevánsabb;legrelevánsabb;legrelevánsabb
asszonyos;asszonyos;asszonyosból
űrlény;űrlény;űrlények
buszvezető;buszvezető;buszvezetőkig
gördeszka;gördeszka;gördeszkákért
len;len;lenekbe
abroncs;abroncs;abronccsá
gyógyszerészeti;gyógyszerészeti;gyógyszerészetiekig
rab;rab;rabból
időjárás;időjárás;időjárásba
szükségesebb;szükségesebb;szükségesebbekké
jóslat;jóslat;jóslatoknak
magma;magma;magmát
hatásosabb;hatásosabb;hatásosabbhoz
paci;paci;pacikra
bukószél;bukószél;bukószelekben
imazsámoly;imazsámoly;imazsámolyhoz
olimpia;olimpia;olimpiává
futás;futás;futásként
népgazdaság;népgazdaság;népgazdaságokért
mentés;mentés;mentésekért
libikóka;libikóka;libikókáig
kajmakám;kajmakám;kajmakámokból
nehézkes;nehézkes;nehézkessel
kitilt;kitilt;kitiltaná
kotyvaszt;kotyvaszt;kotyvasztanátok
genocídium;genocídium;genocídiumokkal
úszógumi;úszógumi;úszógumin
mellhártyagyulladás;mellhártyagyulladás;mellhártyagyulladásba
feldob;feldob;feldobja
szűrő;szűrő;szűrőnek
dúsabb;dúsabb;dúsabbakban
aranyláz;aranyláz;aranylázaknál
frissítés;frissítés;frissítésekhez
számottevő;számottevő;számottevőek
dél;dél;délhez
nyomor;nyomor;nyomorról
kín;kín;kínra
megfigyelő;megfigyelő;megfigyelőként
kedvel;kedvel;kedvelsz
kínos;kínos;kínosból
személyiség;személyiség;személyiségig
halhatatlanság;halhatatlanság;halhatatlanságokban
vénasszony;vénasszony;vénasszonyokban
műemlék;műemlék;műemlékhez
kibocsát;kibocsát;kibocsátaniuk
rombusz;rombusz;rombusszá
sarzsi;sarzsi;sarzsival
bezár;bezár;bezártam
karamell;karamell;karamellekként
halász;halász;halászok
festék;festék;festéket
legszándékosabb;legszándékosabb;legszándékosabbakba
horgászzsinór;horgászzsinór;horgászzsinórokkal
magmakamra;magmakamra;magmakamrákká
alsószoknya;alsószoknya;alsószoknyából
egyenérték;egyenérték;egyenértékekbe
utazómagasság;utazómagasság;utazómagasságokig
siksze;siksze;sikszékre
referencia;referencia;referenciához
propaganda;propaganda;propagandákká
átlagéletkor;átlagéletkor;átlagéletkorrá
palota;palota;palotákra
pilótafülke;pilótafülke;pilótafülkeként
diftongus;diftongus;diftongusnál
nyereség;nyereség;nyereséggel
tudományos;tudományos;tudományoson
kicsiny;kicsiny;kicsinyeknél
szívtipró;szívtipró;szívtipróban
szillogizmus;szillogizmus;szillogizmusnak
kedvesebb;kedvesebb;kedvesebből
műbútorasztalos;műbútorasztalos;műbútorasztalossal
öngyújtó;öngyújtó;öngyújtóként
madarász;madarász;madarászból
mutató;mutató;mutatón
megkaparint;megkaparint;megkaparintok
polgármesteri;polgármesteri;polgármesteriért
őszibarack;őszibarack;őszibarackokra
szeparál;szeparál;szeparálnának
horogkereszt;horogkereszt;horogkeresztig
postaláda;postaláda;postaládává
iszlám;iszlám;iszlámokért
parancsnok;parancsnok;parancsnoktól
hívás;hívás;hívással
megfoghatatlanabb;megfoghatatlanabb;megfoghatatlanabbnak
derült;derült;derülteken
motor;motor;motorról
ámít;ámít;ámítsa
pulzár;pulzár;pulzárokra
kisváros;kisváros;kisvárosoknak
Rorschach-teszt;Rorschach-teszt;Rorschach-tesztekké
megállapít;megállapít;megállapít
beszerez;beszerez;beszereznénk
attraktív;attraktív;attraktívat
autómentő;autómentő;autómentőből
megsértés;megsértés;megsértésre
taszít;taszít;taszítson
festés;festés;festésekig
országai;országai;országaihoz
cin;cin;cinhez
újkor;újkor;újkoroktól
megrendel;megrendel;megrendelték
termékeny;termékeny;termékenyekké
cseresznyemag;cseresznyemag;cseresznyemagokért
intéz;intéz;intézz
bírál;bírál;bíráltam
arató;arató;aratót
viadal;viadal;viadalokra
vb;vb;vb-ként
szúnyog;szúnyog;szúnyogokként
szereplő;szereplő;szereplőbe
törvénykönyv;törvénykönyv;törvénykönyvként
leakaszt;leakaszt;leakasztaná
fluor;fluor;fluornál
álmosabb;álmosabb;álmosabbon
megválaszt;megválaszt;megválasztva
kormányzat;kormányzat;kormányzatokká
konzulod;konzulod;konzulodat
tanul;tanul;tanultunk
strázsamester;strázsamester;strázsamestereknél
diktál;diktál;diktálni
háziállat;háziállat;háziállatok
fasz;fasz;faszokig
publikáció;publikáció;publikációkból
konstruál;konstruál;konstruálnotok
mulaszt;mulaszt;mulasztottunk
fejleszt;fejleszt;fejlesztettétek
dugipénz;dugipénz;dugipénzekről
levente;levente;leventékig
idempotencia;idempotencia;idempotenciánál
gyermeki;gyermeki;gyermekit
probléma;probléma;problémáig
gyűrű;gyűrű;gyűrűnek
közgazdaság-tudomány;közgazdaság-tudomány;közgazdaság-tudományra
népszerűség;népszerűség;népszerűségekig
mozdulatlan;mozdulatlan;mozdulatlanok
lúd;lúd;ludaknak
tagozatos;tagozatos;tagozatosra
legsajátosabb;legsajátosabb;legsajátosabbakért
legújabb;legújabb;legújabbnak
füle;füle;fülénél
máj.;máj.;máj.-tól
eltolás;eltolás;eltolásra
vakulás;vakulás;vakuláson
átkeresztel;átkeresztel;átkereszteljenek
páholy;páholy;páholyként
sűrűség;sűrűség;sűrűség
posztulátum;posztulátum;posztulátumból
nyilvánít;nyilvánít;nyilvánítsd
bécsi;bécsi;bécsiekben
tisztább;tisztább;tisztábbra
karácsonyfaégő;karácsonyfaégő;karácsonyfaégőket
lej;lej;lejből
különb;különb;különbeknél
mesél;mesél;mesélnem
tulaj;tulaj;tulajnál
motivál;motivál;motiválnád
rejt;rejt;rejtenek
értelmiség;értelmiség;értelmiségig
vívó;vívó;vívókig
szájkosár;szájkosár;szájkosárral
pék;pék;pékekben
térinformatika;térinformatika;térinformatikákért
csempészet;csempészet;csempészetként
bojár;bojár;bojárokat
vadászbombázó;vadászbombázó;vadászbombázókkal
ormány;ormány;ormányokig
zsoltáros;zsoltáros;zsoltárosra
dohány;dohány;dohányhoz
obeliszk;obeliszk;plural
megoszt;megoszt;megosztunk
keselyű;keselyű;keselyűkért
gimnasztika;gimnasztika;gimnasztikákig
toll;toll;tollból
szerkesztőség;szerkesztőség;szerkesztőségnél
hódító;hódító;hódítóknál
szociális;szociális;szociálistól
elveszt;elveszt;elvessz
dekoráció;dekoráció;dekorációvá
elás;elás;elásnék
csempészet;csempészet;csempészet
váci;váci;váciakban
elnökválasztás;elnökválasztás;elnökválasztásoknak
légszennyeződés;légszennyeződés;légszennyeződésig
tanácsi;tanácsi;tanácsi
kenőcs;kenőcs;kenőcsökön
pohár;pohár;singular
műtéti;műtéti;műtétire
kicsontoz;kicsontoz;kicsontoztak
fejőstehén;fejőstehén;fejőstehenekhez
bot;bot;bot
beszédkészség;beszédkészség;beszédkészségnél
defekt;defekt;defekteken
agyhártya;agyhártya;agyhártyához
gejzír;gejzír;gejzírekből
egyeztetés;egyeztetés;egyeztetésekről
térsége;térsége;térségeként
hagyománya;hagyománya;hagyományából
lépcső;lépcső;lépcsőnél
kirúg;kirúg;kirúgj
müzli;müzli;müzlikké
szórakoztat;szórakoztat;szórakoztassátok
jázmin;jázmin;plural
vonyít;vonyít;vonyítják
agyag;agyag;agyagokhoz
tárcsáz;tárcsáz;tárcsázzátok
megun;megun;megund
absztraktság;absztraktság;plural
egyenlet;egyenlet;egyenletre
ima;ima;imáig
pasas;pasas;pasasoktól
legromosabb;legromosabb;legromosabbért
legfőbb;legfőbb;legfőbbekhez
akkreditál;akkreditál;akkreditálna
húsvéti;húsvéti;húsvétiakról
álomvilág;álomvilág;álomvilágért
szocializál;szocializál;szocializálja
csodálatosabb;csodálatosabb;csodálatosabbaktól
kastély;kastély;kastélynál
újrafelhasznál;újrafelhasznál;újrafelhasználtam
rejtett;rejtett;rejtetteknél
nélkülözhetetlenebb;nélkülözhetetlenebb;nélkülözhetetlenebben
szóvivő;szóvivő;szóvivőig
gyurma;gyurma;gyurmához
elkülönít;elkülönít;elkülönítetek
izzólámpa;izzólámpa;izzólámpáért
len;len;lennek
csábít;csábít;csábítottam
közeljövő;közeljövő;közeljövőkig
hitelképesség;hitelképesség;hitelképességekbe
mohóság;mohóság;mohóságnál
tömjén;tömjén;tömjénekkel
amerícium;amerícium;ameríciumokra
gyorshajtás;gyorshajtás;gyorshajtáshoz
izgalom;izgalom;izgalomról
ügyes;ügyes;ügyesre
hód;hód;hódoktól
tempó;tempó;tempókba
gondod;gondod;gondodnak
legéletveszélyesebb;legéletveszélyesebb;legéletveszélyesebbhez
csirkehús;csirkehús;csirkehúsok
vasaló;vasaló;vasalónak
zsorzsett;zsorzsett;zsorzsetthez
korlátozó;korlátozó;korlátozóból
eladás;eladás;eladásokig
szétúszás;szétúszás;szétúszásoktól
mahagóni;mahagóni;mahagóniról
zsibbad;zsibbad;zsibbadd
levente;levente;leventén
közoktatás;közoktatás;közoktatásokig
sors;sors;sorsokon
olajfa;olajfa;olajfáknak
meghív;meghív;meghívjon
balesetveszély;balesetveszély;balesetveszélyekkel
táblagép;táblagép;táblagépig
rendőrautó;rendőrautó;rendőrautóra
igaza;igaza;igazára
hívó;hívó;hívók
inger;inger;ingerek
vigad;vigad;vigadtuk
forgószél;forgószél;forgószélből
jellem;jellem;jellemként
ésszerűsít;ésszerűsít;ésszerűsíteni
nyikhaj;nyikhaj;nyikhajjal
antiszeptikum;antiszeptikum;antiszeptikumokból
érdemel;érdemel;érdemeltetek
alkirályi;alkirályi;alkirályira
képviseleti;képviseleti;képviseletiekig
reggelizik;reggelizik;reggeliztétek
átfésül;átfésül;átfésülöd
párhuzamosság;párhuzamosság;párhuzamosságokba
deprimál;deprimál;deprimáltunk
megnehezít;megnehezít;megnehezítenék
januárja;januárja;januárjától
ronda;ronda;rondaként
bejárat;bejárat;bejáratokkal
legrejtélyesebb;legrejtélyesebb;legrejtélyesebbekhez
ragasztószalag;ragasztószalag;ragasztószalagok
fedeles;fedeles;fedeleseknél
megnyugtató;megnyugtató;megnyugtatótól
triangulum;triangulum;triangulumokra
elkészít;elkészít;elkészítem
újszülött;újszülött;újszülöttől
pozíció;pozíció;pozíción
vonít;vonít;vonítjuk
ürít;ürít;ürítenének
egybeír;egybeír;egybeírod
szemtelenebb;szemtelenebb;szemtelenebbekké
ószeres;ószeres;ószeresnek
temet;temet;temettem
sárvédő;sárvédő;sárvédőknél
doboz;doboz;dobozig
legfinomabb;legfinomabb;legfinomabbá
hamu;hamu;hamukért
legháborúsabb;legháborúsabb;legháborúsabban
karakter;karakter;karaktereknek
cs.;cs.;cs.-okból
ösztönöz;ösztönöz;ösztönözz
tehénistálló;tehénistálló;tehénistállóvá
zaklatottabb;zaklatottabb;zaklatottabbról
gém;gém;gémekért
távlat;távlat;távlatból
kötelesség;kötelesség;kötelességekig
család;család;családokhoz
homlok;homlok;homlokokon
ünnepel;ünnepel;ünnepled
szállás;szállás;szállásban
előtti;előtti;előttinek
zsargon;zsargon;zsargonokról
bemutatkozó;bemutatkozó;bemutatkozókig
koriander;koriander;korianderekké
lopás;lopás;lopásra
gyógyszeres;gyógyszeres;gyógyszeresnél
horgászzsinór;horgászzsinór;horgászzsinórból
pingál;pingál;pingálnának
elkerülés;elkerülés;elkerüléshez
bátorság;bátorság;bátorságként
kanyon;kanyon;kanyonra
területfejlesztés;területfejlesztés;területfejlesztéseknek
kása;kása;kásával
makrogazdaság;makrogazdaság;makrogazdaságoktól
elavultabb;elavultabb;elavultabból
érintetlenebb;érintetlenebb;érintetlenebbekkel
menóra;menóra;menórákból
zsúfoltabb;zsúfoltabb;zsúfoltabbig
kiabál;kiabál;kiabáltad
leghasznosabb;leghasznosabb;leghasznosabból
gabonapehely;gabonapehely;gabonapehelyért
kienged;kienged;kiengednem
honlapunk;honlapunk;honlapunkba
mise;mise;misékben
baloldal;baloldal;baloldalaknak
széria;széria;szériákkal
eunuch;eunuch;eunuchtól
fájdalommentes;fájdalommentes;fájdalommentesig
konszenzus;konszenzus;konszenzusoknál
szétúszás;szétúszás;szétúszásba
népszámlálás;népszámlálás;népszámlálásnak
működtet;működtet;működtetnénk
magasabb;magasabb;magasabbakról
pillangóúszás;pillangóúszás;pillangóúszásokon
panel;panel;paneltől
voks;voks;vokshoz
jelszó;jelszó;jelszavakra
pusztítás;pusztítás;pusztításért
csín;csín;csínért
diszkvalifikál;diszkvalifikál;diszkvalifikálta
vállalat;vállalat;vállalatoknak
légáram;légáram;légáramokat
budi;budi;budikra
gyalogos;gyalogos;gyalogosba
repülőszőnyeg;repülőszőnyeg;repülőszőnyegbe
despota;despota;despotában
szfinx;szfinx;szfinxekből
tartó;tartó;tartókról
málna;málna;málnákon
nyíltabb;nyíltabb;nyíltabbaknál
sminkel;sminkel;sminkelne
morfin;morfin;morfinokra
megöl;megöl;megöljétek
variál;variál;variáltuk
részecskegyorsító;részecskegyorsító;részecskegyorsítókba
visszautasít;visszautasít;visszautasítasz
vegyipar;vegyipar;vegyiparra
kezdő;kezdő;kezdőknek
kiindulási;kiindulási;kiindulásin
sajátosabb;sajátosabb;sajátosabbig
teátrum;teátrum;teátrumban
SMS;SMS;SMS-ért
fiáker;fiáker;fiákerekké
zsoltároskönyv;zsoltároskönyv;zsoltároskönyvtől
alkatrész;alkatrész;alkatrészhez
fényszóró;fényszóró;fényszóróra
ióta;ióta;iótává
üzi;üzi;üziről
gyalogság;gyalogság;gyalogságokká
népirtás;népirtás;népirtásokból
ibolya;ibolya;ibolyákhoz
drágább;drágább;drágábbakként
slágerlista;slágerlista;slágerlistákhoz
kizárólagos;kizárólagos;kizárólagossal
halványabb;halványabb;halványabbhoz
cserebogár;cserebogár;cserebogárért
gyakorlat;gyakorlat;gyakorlattá
óvónő;óvónő;óvónőket
túrós csusza;túrós csusza;túrós csuszáknak
védelmez;védelmez;védelmezitek
esküdtszék;esküdtszék;esküdtszékért
nyersanyag;nyersanyag;nyersanyagokról
parkolóhely;parkolóhely;parkolóhelyről
alkalmas;alkalmas;alkalmassal
beiktatás;beiktatás;beiktatásként
ruháink;ruháink;ruháinkba
diktál;diktál;diktáló
megfizethetetlen;megfizethetetlen;megfizethetetlenné
sztereó;sztereó;sztereónál
krizantém;krizantém;krizantémoktól
andragógia;andragógia;andragógiáknak
kellet;kellet;kellettünk
leninizmus;leninizmus;leninizmusokat
periféria;periféria;perifériaként
xeroxozik;xeroxozik;xeroxozzanak
folyamat;folyamat;folyamatokkal
útikalauz;útikalauz;útikalauzokban
iratkapocs;iratkapocs;iratkapocstól
beszerzés;beszerzés;beszerzésektől
partitúra;partitúra;partitúrákká
parancsnok;parancsnok;parancsnokot
jogar;jogar;jogaroktól
ujjong;ujjong;ujjongnád
állítható;állítható;állíthatóként
lakat;lakat;lakatokká
forral;forral;forraldor
hatály;hatály;hatályokból
lábam;lábam;lábamnak
indexel;indexel;indexeltük
tóga;tóga;tógáktól
transzvesztita;transzvesztita;transzvesztitáktól
pingpongháló;pingpongháló;pingponghálóval
ateizmus;ateizmus;ateizmussal
fagyasztó;fagyasztó;fagyasztóhoz
picsa;picsa;picsákkal
súlyosabb;súlyosabb;súlyosabbá
hihetetlenebb;hihetetlenebb;hihetetlenebbe
kereskedelem;kereskedelem;kereskedelem
mérgesít;mérgesít;mérgesítened
zsák;zsák;zsákokban
vízszennyezés;vízszennyezés;vízszennyezésbe
munkálat;munkálat;munkálatig
szépít;szépít;szépítenétek
szabványos;szabványos;szabványosaknál
szül;szül;szülném
kisebbik;kisebbik;kisebbikekként
célcsoport;célcsoport;célcsoporthoz
