Base;Prediction;Actual
esperar;esperaíemosr;esperaríemos
xelar;xelaaisr;xelarais
atar;atar;atáramos
derivar;derivabaisr;derivabais
aceptar;aceptaer;aceptare
mercar;mecandor;mercando
fartucar;fartucar;fartucao
casar;casastisr;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionaár;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funácionaemosr;funcionáremos
atar;ataánr;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyaábemosr;espeyábemos
parar;parar;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotar;esplotestis
brincar;brincar;brincamos
quemar;quemaár;quemará
esfregar;esfregandor;esfregando
esixir;esixir;esixirás
trabayar;traábayaemosr;trabayáremos
inflar;inflar;infla
petrificar;petrificaer;petrificare
resfregar;resfregamosr;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemaíeisr;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secaosr;secaos
divorciar;divorciaenr;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorabesr;empeorabes
heredar;heredar;heredáu
invitar;invitaíeisr;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchar;planchamos
imitar;imitaar;imitara
nomar;nomaar;nomara
atragantar;atragantabenr;atragantaben
desaverar;desaverar;desaverestis
averar;averar;averen
podar;podar;podaran
enfilar;enfilamosr;enfilábamos
xiblar;xiblabenr;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildaíamosr;humildaríamos
llorar;llorar;llorara
comparar;comparaíaisr;compararíais
invitar;invitar;invité
castigar;castigaíenr;castigaríen
coyer;coyer;coyemos
ximir;ximiíesr;ximiríes
torturar;torturar;torturaran
goliquiar;goliquiaíeisr;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyear;acoyere
entrenar;entrenabenr;entrenaben
marchar;marchaar;marchara
castigar;castigaenr;castiguen
blincar;blincar;blinque
idolatrar;idolatrar;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;compraíar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizar;polinicen
amenazar;amenazar;amenazáremos
recordar;recordabeisr;recordabeis
afumar;afumar;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperaasr;esperaras
encaxar;encaxaesr;encaxes
ñamorar;ñamoraánr;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterraíamosr;soterraríamos
tresportar;tresportabaisr;tresportabais
empecipiar;empecipiar;empecipiaran
allixerar;allixeraonr;allixeraron
amenorgar;amenorgaíaisr;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgar;amenorgáramos
allistar;allistar;allistara
escuchar;escuchaesr;escuches
parar;paraar;parara
numberar;numberaíenr;numberaríen
pesllar;pesllar;piesllas
dir;dir;foren
ximir;ximionr;ximieron
cambiar;cambiaestir;cambiesti
atrapar;atrapastisr;atrapastis
llimpiar;llimpiaar;llimpiara
güeyar;güeyar;güeyamos
ḥispiar;ḥispiar;ḥispiao
enantar;enantar;enanto
alloñar;alloñaer;alloñare
xulgar;xulgar;xulguestis
allixerar;allixerandor;allixerando
ganar;ganastisr;ganastis
bailar;bailar;bailemos
participar;participar;participáu
decidir;decidiar;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillaaisr;baillarais
dunviar;dunviar;dunviaran
camudar;camudar;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitaíenr;afeitaríen
duldar;duldaór;duldó
llorar;lloraíar;lloraría
espirriar;espirriaenr;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;creaáir;creái
espirriar;espirriaer;espirriare
endolcar;endolcar;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañabeisr;acompañabeis
torturar;torturamosr;torturábamos
planchar;planchar;plancháramos
acompañar;acompañabaisr;acompañabais
escuchar;escuchaar;escuchara
xurar;xuraer;xurare
ñiciar;ñiciar;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelastisr;conxelastis
conxelar;conxelaonr;conxelaron
escuchar;escuchar;escucháu
doblar;doblar;doblaran
esperar;esperaór;esperó
atar;atastir;atasti
apoyar;apoáyaemosr;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchastir;lluchasti
eliminar;eliminar;eliminemos
odiar;odiar;odiaremos
votar;votaár;votará
parar;paraíaisr;pararíais
cortar;cortar;cortáramos
trabayar;trabayaer;trabayare
comprar;comprar;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflar;infléis
allumar;allumastir;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspiranr;aspiran
atar;ataesr;atares
escomenzar;escomenzaéisr;escomenzaréis
aguardar;aguardanr;aguardan
apoyar;apoyar;apoyao
aidar;aidandor;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semastisr;semastis
exiliar;exiliar;exiliáramos
allistar;allistaenr;allistaren
sementar;semáentaemosr;sementáremos
llendar;llendar;llendaran
alzar;alzaer;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañar;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embotellar;embotelláramos
amedranar;amedranabaisr;amedranabais
xintar;xintar;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescaéisr;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charraesr;charraes
tener;tener;tuviera
cavilar;cavilaestir;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperar;esperara
colar;colabeisr;colabeis
esfregar;esfregar;esfreguen
aforrar;aforrar;aforremos
xelar;xelaenr;xelen
endolcar;endolcanr;endolquan
empeorar;empeorar;empeorada
robar;robaár;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutaesr;rutaes
besar;besaar;besara
soñar;soñar;sueño
inorar;inorar;inores
axuntar;axuntaar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentanr;alimentan
robar;robaer;robare
resfregar;resfregar;resfrego
empeorar;empeorastir;empeorasti
aguardar;aguardaábemosr;aguardábemos
abolir;abolionr;abolieron
remediar;remediar;remedio
encadenar;encadenaemosr;encadenemos
votar;votaer;votare
afeutar;afeutar;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxaábemosr;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volaar;volara
alzar;alzaeisr;alzareis
allargar;allargar;allargao
secar;secanr;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;consideraesr;consideraes
agrupar;agrupabeisr;agrupabeis
tocar;tocaemosr;toquemos
maxinar;maxinaíar;maxinaría
crear;creaíenr;crearíen
imitar;imitaáir;imitái
amenorgar;amenorgar;amenorgaba
tar;taár;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañabeisr;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregaesr;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregaenr;esfreguen
afilar;afilanr;afilan
axuntar;axuántaemosr;axuntáremos
parar;parar;parara
divorciar;divorciar;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotamosr;esplotábamos
llegalizar;llegalizar;llegalizaran
activar;activar;activestis
mercar;mercanr;merquan
inspirar;inspirar;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutaánr;acutarán
sellar;sellaenr;sellen
ordenar;ordenar;ordenareis
combinar;combinandor;combinando
estandarizar;estandarizaábemosr;estandarizábemos
brincar;brincaesr;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchaór;marchó
apenzar;apenzar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadaar;nadara
comparar;comparaemosr;comparemos
dañar;dañaemosr;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordianr;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudaesr;camudares
desafiar;desafiaáir;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;comáparaemosr;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellaíaisr;embotellaríais
afumar;afumabaisr;afumabais
trayer;trayer;trayerá
rutiar;rutiandor;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;pecáaemosr;pecáremos
dexar;dexaer;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniaíenr;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgandor;xulgando
afilar;afilabeisr;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatrar;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringar;xiringara
moyar;moyaesr;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentieisr;mentiereis
dinamitar;dinamitabenr;dinamitaben
escomenzar;escomenzaasr;escomenzaras
averar;averaáir;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robar;roben
colocar;colocar;colocáis
mercar;mercar;mercaran
poner;ponebenr;poníen
fartucar;fartucaestir;fartuquesti
trabayar;trabayar;trabayéis
humildar;humildar;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñaer;soñare
afaitar;afaitar;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyeár;recueya
cazar;cazar;cazaran
espresar;espresanr;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayaéisr;frayaréis
embotellar;embotellandor;embotellando
coleicionar;coleicionaábemosr;coleicionábemos
planchar;planchar;planchen
aspirar;aspirar;aspiro
usar;usaáir;usái
conxelar;conxelaar;conxelara
atragantar;atragantaer;atragantare
parar;paraíesr;pararíes
existir;exististir;existiesti
alendar;alendar;alendáremos
recoyer;recoyear;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregaesr;esfregares
pesllar;pesllar;pesllestis
podar;podar;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchaer;escuchare
españar;espáañaemosr;españáremos
anclar;anclabeisr;anclabeis
puxar;puxaonr;puxaron
mirar;mirabeisr;mirabeis
desear;deseabenr;deseaben
esixir;esixionr;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonaáir;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforrar;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudar;sudada
circular;circular;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medraosr;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferraesr;ferraes
activar;activaíar;activaría
meyorar;meyorar;meyoraran
peñar;peñaár;peñará
lladrar;lladrandor;lladrando
arder;arder;ardieres
allargar;allargaer;allargare
acoyer;acoyeenr;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadaíar;nadaría
besar;besaaisr;besarais
secar;secaábemosr;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminar;eliminara
xiblar;xiblaaisr;xiblarais
inorar;inorar;inoramos
asediar;asediaábemosr;asediábemos
afitar;afitaenr;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentar;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangar;acompanguéis
clavar;clavaestir;clavesti
funcionar;funcionaesr;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;catar;cates
ñamorar;ñamoranr;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgaár;andorgue
entrenar;entrenar;entrenes
acompangar;acompangaór;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desáaveraemosr;desaveráremos
acollechar;acollechaíesr;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicabenr;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afaámiaemosr;afamiáremos
ordenar;ordenaosr;ordenaos
numberar;numberaesr;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inoraíaisr;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximiór;ximió
divorciar;divorciar;divorciaran
esclucar;esclucanr;escluquan
finar;finar;fina
collechar;colálechaemosr;collecháremos
mandar;mandar;mandestis
xugar;xugaánr;xugarán
esclucar;esclucar;escluquen
finar;finaenr;finaren
allistar;allistaer;allistare
tresportar;tresportaár;tresporte
estazar;estazar;estazáramos
ñamorar;ñamoraáir;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;debáuraemosr;deburáremos
golar;golaánr;golarán
bautizar;bautizabenr;bautizaben
traer;traer;trayan
soñar;soñar;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocar;colocara
conxelar;conxelar;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildaár;humilde
planchar;planchar;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitar;afaitara
audar;audastir;audasti
aspirar;aspirar;aspiraremos
cazar;cazaábemosr;cazábemos
decidir;decidibenr;decidíen
puxar;puxar;puxamos
saltar;saltaesr;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantaer;llantare
afamiar;afamiaánr;afamiarán
clavar;clavaenr;claven
xantar;xantaonr;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamaéisr;entamaréis
soterrar;soterranr;sotierran
aspirar;aspirar;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namoraer;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizaíaisr;bautizaríais
atragantar;atragantaábemosr;atragantábemos
buscar;buscaosr;buscaos
acusar;acusar;acusara
viaxar;viaxar;viaxáramos
ordenar;ordenaíeisr;ordenaríeis
allumar;allumaéisr;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzabesr;comenzabes
catar;catar;cata
acusar;acusar;acusáramos
veraniar;veraniaíaisr;veraniaríais
facer;facer;fixeres
entrugar;entrugaaisr;entrugarais
vaciar;vaciaábemosr;vaciábemos
emprestar;emprestar;empresten
usar;usaer;usare
sorrir;sorrir;sorriere
tresformar;tresformaemosr;tresformemos
tresportar;tresportar;tresportáramos
frotar;frotaar;frotara
ñadar;ñadaesr;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincabaisr;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordandor;recordando
emocionar;emocionaestir;emocionesti
aflacar;aflacaenr;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañaaisr;dañarais
tomar;tomabesr;tomabes
afumiar;afumiaár;afumiará
sudar;sudaíar;sudaría
crear;crear;crea
ensugar;ensugaábemosr;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entraéisr;entraréis
ferrar;ferrar;fierres
festexar;festexamosr;festexábamos
agarrar;agarrar;agarré
afamiar;afamiaer;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigar;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombraesr;nombrares
apoyar;apoyaíemosr;apoyaríemos
brincar;brincar;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiar;desafiestis
ganar;ganaer;ganare
enantar;enantaosr;enantaos
aniciar;aniciaar;aniciara
saliar;saliaaisr;saliarais
brillar;brillastir;brillasti
circular;circular;circulen
zarrar;zarraestir;zarresti
dañar;dañaesr;dañares
encaxar;encaxar;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucabesr;afalucabes
derivar;derivar;deriváis
existir;existiemosr;existiremos
aguantar;aguantar;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancar;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayamosr;trabayábamos
resfregar;resfregaaisr;resfregarais
esñalar;esñalandor;esñalando
ablucar;ablucaer;ablucare
deburar;deburandor;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;cataíesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunaer;vacunare
idolatrar;idolatrandor;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegar;navegaran
abruxar;abruxar;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangraenr;sangren
ayunar;ayunaíar;ayunaría
brillar;brillar;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntastir;axuntasti
significar;significaer;significare
algamar;algamaer;algamare
duldar;duldaár;dulde
