Base;Prediction;Actual
fartucar;fartucar;fartucao
casar;casastisr;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionaár;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funcionaár;funcionáremos
atar;ataánr;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyaábemosr;espeyábemos
parar;parar;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotar;esplotestis
brincar;brincar;brincamos
quemar;quemaár;quemará
esfregar;esfregandor;esfregando
esixir;esixir;esixirás
trabayar;trabayaár;trabayáremos
inflar;inflar;infla
petrificar;petrificaer;petrificare
resfregar;resfregamosr;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemaíeisr;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secaosr;secaos
divorciar;divorciaenr;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorabesr;empeorabes
heredar;heredar;heredáu
invitar;invitaíeisr;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchar;planchamos
imitar;imitaar;imitara
nomar;nomar;nomara
atragantar;atragantabenr;atragantaben
desaverar;desaverar;desaverestis
averar;averar;averen
podar;podar;podaran
enfilar;enfilamosr;enfilábamos
xiblar;xiblabenr;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildaíamosr;humildaríamos
llorar;llorar;llorara
comparar;comparar;compararíais
invitar;invitar;invité
castigar;castigaíenr;castigaríen
coyer;coyer;coyemos
ximir;ximir;ximiríes
torturar;torturar;torturaran
goliquiar;goliquiaíeisr;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyear;acoyere
entrenar;entrenabenr;entrenaben
marchar;marchaar;marchara
castigar;castigaenr;castiguen
blincar;blincar;blinque
idolatrar;idolatrar;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;compraíar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizar;polinicen
amenazar;amenazar;amenazáremos
recordar;recordar;recordabeis
afumar;afumar;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperar;esperaras
encaxar;encaxar;encaxes
ñamorar;ñamoraánr;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterraíamosr;soterraríamos
tresportar;tresportabaisr;tresportabais
empecipiar;empecipiar;empecipiaran
allixerar;allixeraonr;allixeraron
amenorgar;amenorgar;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgar;amenorgáramos
allistar;allistar;allistara
escuchar;escuchar;escuches
parar;paraar;parara
numberar;numberaíenr;numberaríen
pesllar;pesllar;piesllas
dir;dir;foren
ximir;ximionr;ximieron
cambiar;cambiar;cambiesti
atrapar;atrapastisr;atrapastis
llimpiar;llimpiar;llimpiara
güeyar;güeyar;güeyamos
ḥispiar;ḥispiar;ḥispiao
enantar;enantar;enanto
alloñar;alloñaer;alloñare
xulgar;xulgar;xulguestis
allixerar;allixerandor;allixerando
ganar;ganastisr;ganastis
bailar;bailar;bailemos
participar;participar;participáu
decidir;decidiar;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillaaisr;baillarais
dunviar;dunviar;dunviaran
camudar;camudar;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitaíenr;afeitaríen
duldar;duldaór;duldó
llorar;lloraíar;lloraría
espirriar;espirriaenr;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;creaáir;creái
espirriar;espirriaer;espirriare
endolcar;endolcar;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañar;acompañabeis
torturar;torturamosr;torturábamos
planchar;planchar;plancháramos
acompañar;acompañabaisr;acompañabais
escuchar;escuchaar;escuchara
xurar;xuraer;xurare
ñiciar;ñiciar;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelastisr;conxelastis
conxelar;conxelaonr;conxelaron
escuchar;escuchar;escucháu
doblar;doblar;doblaran
esperar;esperaór;esperó
atar;atar;atasti
apoyar;apoyaár;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchar;lluchasti
eliminar;eliminar;eliminemos
odiar;odiar;odiaremos
votar;votaár;votará
parar;parar;pararíais
cortar;cortar;cortáramos
trabayar;trabayaer;trabayare
comprar;comprar;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflar;infléis
allumar;allumar;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspirar;aspiran
atar;ataesr;atares
escomenzar;escomenzaéisr;escomenzaréis
aguardar;aguardar;aguardan
apoyar;apoyar;apoyao
aidar;aidandor;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semastisr;semastis
exiliar;exiliar;exiliáramos
allistar;allistaenr;allistaren
sementar;sementaár;sementáremos
llendar;llendar;llendaran
alzar;alzaer;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañar;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embotellar;embotelláramos
amedranar;amedranabaisr;amedranabais
xintar;xintar;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescaéisr;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remar;remare
charrar;charraesr;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimar;emprimes
esperar;esperar;esperara
colar;colar;colabeis
esfregar;esfregar;esfreguen
aforrar;aforrar;aforremos
xelar;xelaenr;xelen
endolcar;endolcar;endolquan
empeorar;empeorar;empeorada
robar;robaár;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutaesr;rutaes
besar;besaar;besara
soñar;soñar;sueño
inorar;inorar;inores
axuntar;axuntar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentar;alimentan
robar;robaer;robare
resfregar;resfregar;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardaábemosr;aguardábemos
abolir;abolionr;abolieron
remediar;remediar;remedio
encadenar;encadenar;encadenemos
votar;votaer;votare
afeutar;afeutar;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxaábemosr;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volar;volara
alzar;alzaeisr;alzareis
allargar;allargar;allargao
secar;secar;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;consideraesr;consideraes
agrupar;agrupar;agrupabeis
tocar;tocar;toquemos
maxinar;maxinaíar;maxinaría
crear;creaíenr;crearíen
imitar;imitaáir;imitái
amenorgar;amenorgar;amenorgaba
tar;taár;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañar;dañabeis
sementar;sementar;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregaesr;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregaenr;esfreguen
afilar;afilar;afilan
axuntar;axuntaár;axuntáremos
parar;parar;parara
divorciar;divorciar;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotamosr;esplotábamos
llegalizar;llegalizar;llegalizaran
activar;activar;activestis
mercar;mercar;merquan
inspirar;inspirar;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutaánr;acutarán
sellar;sellaenr;sellen
ordenar;ordenar;ordenareis
combinar;combinandor;combinando
estandarizar;estandarizaábemosr;estandarizábemos
brincar;brincar;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchaór;marchó
apenzar;apenzar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadar;nadara
comparar;comparar;comparemos
dañar;dañar;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordiar;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudaesr;camudares
desafiar;desafiaáir;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;comparaár;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellar;embotellaríais
afumar;afumabaisr;afumabais
trayer;trayer;trayerá
rutiar;rutiandor;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;pecaár;pecáremos
dexar;dexaer;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniaíenr;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgandor;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatrar;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringar;xiringara
moyar;moyaesr;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentieisr;mentiereis
dinamitar;dinamitabenr;dinamitaben
escomenzar;escomenzar;escomenzaras
averar;averaáir;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robar;roben
colocar;colocar;colocáis
mercar;mercar;mercaran
poner;ponebenr;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayar;trabayéis
humildar;humildar;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñar;soñare
afaitar;afaitar;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyeár;recueya
cazar;cazar;cazaran
espresar;espresar;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayaéisr;frayaréis
embotellar;embotellandor;embotellando
coleicionar;coleicionaábemosr;coleicionábemos
planchar;planchar;planchen
aspirar;aspirar;aspiro
usar;usaáir;usái
conxelar;conxelar;conxelara
atragantar;atragantaer;atragantare
parar;paraíesr;pararíes
existir;existir;existiesti
alendar;alendar;alendáremos
recoyer;recoyer;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregaesr;esfregares
pesllar;pesllar;pesllestis
podar;podar;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchaer;escuchare
españar;españaár;españáremos
anclar;anclar;anclabeis
puxar;puxaonr;puxaron
mirar;mirar;mirabeis
desear;deseabenr;deseaben
esixir;esixionr;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonaáir;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforrar;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudar;sudada
circular;circular;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medraosr;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferraesr;ferraes
activar;activaíar;activaría
meyorar;meyorar;meyoraran
peñar;peñaár;peñará
lladrar;lladrandor;lladrando
arder;arder;ardieres
allargar;allargaer;allargare
acoyer;acoyer;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadaíar;nadaría
besar;besaaisr;besarais
secar;secaábemosr;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminar;eliminara
xiblar;xiblaaisr;xiblarais
inorar;inorar;inoramos
asediar;asediaábemosr;asediábemos
afitar;afitaenr;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentar;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangar;acompanguéis
clavar;clavar;clavesti
funcionar;funcionaesr;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;catar;cates
ñamorar;ñamorar;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforrar;aforres
andorgar;andorgaár;andorgue
entrenar;entrenar;entrenes
acompangar;acompangaór;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desaveraár;desaveráremos
acollechar;acollechaíesr;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicabenr;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afamiaár;afamiáremos
ordenar;ordenaosr;ordenaos
numberar;numberaesr;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inorar;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximiór;ximió
divorciar;divorciar;divorciaran
esclucar;esclucar;escluquan
finar;finar;fina
collechar;collechaár;collecháremos
mandar;mandar;mandestis
xugar;xugaánr;xugarán
esclucar;esclucar;escluquen
finar;finaenr;finaren
allistar;allistaer;allistare
tresportar;tresportaár;tresporte
estazar;estazar;estazáramos
ñamorar;ñamoraáir;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;deburaár;deburáremos
golar;golaánr;golarán
bautizar;bautizabenr;bautizaben
traer;traer;trayan
soñar;soñar;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocar;colocara
conxelar;conxelar;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildaár;humilde
planchar;planchar;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitar;afaitara
audar;audar;audasti
aspirar;aspirar;aspiraremos
cazar;cazaábemosr;cazábemos
decidir;decidibenr;decidíen
puxar;puxar;puxamos
saltar;saltaesr;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantaer;llantare
afamiar;afamiaánr;afamiarán
clavar;clavaenr;claven
xantar;xantaonr;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamaéisr;entamaréis
soterrar;soterrar;sotierran
aspirar;aspirar;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namoraer;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizar;bautizaríais
atragantar;atragantaábemosr;atragantábemos
buscar;buscaosr;buscaos
acusar;acusar;acusara
viaxar;viaxar;viaxáramos
ordenar;ordenaíeisr;ordenaríeis
allumar;allumaéisr;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzabesr;comenzabes
catar;catar;cata
acusar;acusar;acusáramos
veraniar;veraniar;veraniaríais
facer;facer;fixeres
entrugar;entrugaaisr;entrugarais
vaciar;vaciaábemosr;vaciábemos
emprestar;emprestar;empresten
usar;usaer;usare
sorrir;sorrir;sorriere
tresformar;tresformar;tresformemos
tresportar;tresportar;tresportáramos
frotar;frotaar;frotara
ñadar;ñadaesr;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincabaisr;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordandor;recordando
emocionar;emocionar;emocionesti
aflacar;aflacaenr;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañaaisr;dañarais
tomar;tomabesr;tomabes
afumiar;afumiaár;afumiará
sudar;sudaíar;sudaría
crear;crear;crea
ensugar;ensugaábemosr;ensugábemos
entrenar;entrenar;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entraéisr;entraréis
ferrar;ferrar;fierres
festexar;festexamosr;festexábamos
agarrar;agarrar;agarré
afamiar;afamiaer;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigar;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombraesr;nombrares
apoyar;apoyaíemosr;apoyaríemos
brincar;brincar;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiar;desafiestis
ganar;ganar;ganare
enantar;enantaosr;enantaos
aniciar;aniciaar;aniciara
saliar;saliaaisr;saliarais
brillar;brillar;brillasti
circular;circular;circulen
zarrar;zarrar;zarresti
dañar;dañaesr;dañares
encaxar;encaxar;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucabesr;afalucabes
derivar;derivar;deriváis
existir;existir;existiremos
aguantar;aguantar;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancar;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayamosr;trabayábamos
resfregar;resfregaaisr;resfregarais
esñalar;esñalandor;esñalando
ablucar;ablucar;ablucare
deburar;deburandor;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudar;axudaríais
catar;cataíesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunaer;vacunare
idolatrar;idolatrandor;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegar;navegaran
abruxar;abruxar;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangraenr;sangren
ayunar;ayunaíar;ayunaría
brillar;brillar;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalar;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntar;axuntasti
significar;significaer;significare
algamar;algamaer;algamare
duldar;duldaár;dulde
conxelar;conxelaenr;conxelaren
dexar;dexar;dexemos
facer;facear;ficiere
descansar;descansaáir;descansái
amedranar;amedranar;amedranáramos
circular;circulaer;circulare
dunviar;dunviaánr;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaeisr;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretar;interpretabeis
camudar;camudar;camudaremos
heredar;heredar;hiereda
añiciar;añiciaár;añiciará
aceutar;aceutamosr;aceutábamos
secar;secaenr;secaren
