Word;Cost
cegar;6
encaxar;6
esixir;9
sacrificar;5
averar;7
tresportar;7
audar;6
xelar;7
golar;7
suañar;4
goliquiar;6
amalar;6
facer;13
cavilgar;7
frayar;8
besar;7
clavar;8
puyar;6
aforrar;6
xugar;5
guarnir;8
amosar;17
arder;4
cortar;8
abolir;7
significar;6
sentar;8
eliminar;10
llantar;10
acollechar;6
vomitar;6
ḥispiar;10
escoyer;14
trabayar;6
braniar;8
ciarrar;8
pescar;8
entamar;8
llegalizar;12
semar;7
pagar;6
nombrar;6
esnalar;8
inspirar;6
tresformar;7
añiciar;9
trayer;10
fotografiar;6
charrar;6
cambiar;5
acusar;10
acompañar;7
buscar;8
remar;6
desendolcar;8
estornudar;9
treslladar;5
mancar;15
pagar;4
torturar;7
dexar;6
bailar;8
bilordiar;9
querer;11
veraniar;7
saliar;9
inaugurar;6
comparar;6
xubilar;6
pautar;5
alboriar;8
esñalar;8
frotar;10
camudar;7
viaxar;8
ayudar;8
aguardar;8
esplotar;4
respirar;9
parar;7
entrar;7
apenzar;7
tar;7
lladrar;6
dudar;8
castigar;6
entrevistar;5
atropellar;9
inaugurar;6
aceptar;7
amasuñar;7
numberar;9
acoyer;10
aidar;8
blincar;9
lluchar;5
endolcar;5
polinizar;13
desear;6
agarrar;4
frayar;6
entrenar;10
abotonar;8
baxar;5
remediar;9
heredar;8
retar;7
tirar;6
llendar;10
xulgar;6
traer;11
finar;9
afalucar;6
cambiar;6
parar;5
ganar;8
remolcar;10
ximir;6
lluchar;8
coyer;10
exiliar;10
acollechar;7
aniciar;10
ordenar;9
axudar;7
braniar;5
bilordiar;11
pescar;6
afitar;6
semar;8
blincar;13
afitar;12
usar;9
sacrificar;6
entrenar;9
responder;7
forzar;14
tar;8
funcionar;7
eclipsar;10
ser;12
lluchar;6
vacunar;7
atar;10
fotografiar;9
ameyorar;6
dixebrar;6
derivar;6
nomar;7
axuntar;8
parar;7
arranar;8
fartucar;7
arranar;7
moyar;7
asoleyar;8
dinamitar;7
esbabayar;6
tomar;7
rexistrar;8
anclar;7
blincar;11
esplorar;6
abotonar;11
participar;7
doblar;6
espoxigar;6
acompañar;6
esbabayar;7
blincar;8
trabayar;6
ameyorar;6
eliminar;10
esparder;5
averar;6
trayer;8
acoyer;9
anclar;5
xulgar;6
vacunar;7
besar;11
invitar;6
mancar;15
respirar;5
falar;7
odiar;8
embotellar;6
preñar;7
significar;6
escanciar;9
navegar;5
pagar;9
mentir;7
acutar;7
remediar;8
aniciar;9
alimentar;6
afumiar;6
evitar;5
lliberar;9
tragar;6
coleicionar;9
comprar;6
coleicionar;9
reposar;12
tener;11
forzar;13
formar;5
escribir;6
collechar;6
plegar;8
dir;4
contestar;6
escoyer;11
lluchar;6
empecipiar;10
truñar;6
cavilar;6
ayunar;7
xiblar;8
conxugar;6
vaciar;10
encaxar;5
acabar;8
faer;12
llantar;9
xugar;6
maxinar;8
afumar;7
dunviar;6
mandar;9
besar;10
rutiar;7
amalar;6
aniciar;10
desendolcar;7
conocer;9
esmordigañar;6
frayar;7
parar;7
insultar;6
anclar;6
ayudar;7
valtar;7
peñar;8
asoleyar;7
esaminar;8
invitar;8
colocar;6
xelar;4
copiar;10
ensugar;6
parir;8
polinizar;13
omitir;5
remolcar;7
charlar;8
españar;7
veraniar;7
aceutar;5
escapar;6
asar;8
dir;8
coñocer;6
entrar;6
aforrar;6
eliminar;7
cantar;6
acompangar;6
estandarizar;9
festexar;5
asoleyar;8
frotar;8
rexistrar;6
emprimar;7
torturar;6
comprar;8
pecar;8
frisón;3
desaverar;9
xiringar;6
responder;7
braniar;7
amenorgar;5
dinamitar;10
acusar;11
esaminar;7
desendolcar;6
vaciar;9
despesllar;8
ganar;6
acusar;12
abruxar;6
ayudar;9
vomitar;6
omitir;7
puyar;8
atrapar;4
podar;8
mancar;12
pescar;6
esparder;7
abotonar;9
afalagar;6
calcar;7
festexar;6
viaxar;8
pesllar;8
vender;7
desear;5
poder;13
evitar;6
cavilar;6
lituanu;1
medrar;6
zarrar;6
vender;6
amedranar;10
emprestar;7
dexar;7
esixir;9
illegalizar;11
decidir;6
estazar;8
ñamorar;5
plantar;9
empeorar;7
cegar;7
aceutar;7
descansar;8
inspirar;7
espresar;13
tocar;6
esistir;11
desendolcar;7
meyorar;7
húngaru;2
añiciar;11
descansar;7
finar;7
soterrar;9
semar;6
interpretar;7
endolcar;5
brincar;11
cambiar;8
aforrar;7
emprestar;5
doblar;5
vender;7
algamar;6
coñocer;4
audar;8
exiliar;7
xiringar;6
alloñar;10
pescar;6
tener;9
andorgar;5
semar;5
suañar;5
esbarafundiar;8
desaverar;7
desaverar;6
tragar;9
estrañar;8
saltar;7
alendar;9
mandar;7
espoxigar;7
ameyorar;6
vender;6
despesllar;8
charrar;7
despesllar;7
acompañar;6
contestar;8
ayudar;8
apuñalar;6
desendolcar;7
plantar;8
clonar;9
comparar;8
mexar;7
espresar;11
frotar;6
saliar;6
aceptar;6
fotografiar;7
desafiar;6
pesllar;8
holandés;3
comparar;8
planchar;5
existir;11
estudiar;7
comprar;8
petrificar;6
aidar;9
pagar;5
espeyar;6
acollechar;5
suañar;6
mentir;6
abotonar;7
tirar;8
abolir;9
amestar;7
imitar;8
bautizar;7
amestar;9
apuñalar;5
güeyar;7
humildar;8
dedicar;5
aguardar;9
significar;6
desear;8
contestar;6
anclar;9
amasuñar;6
existir;9
fumiar;10
activar;5
pesllar;9
aspirar;6
xubilar;6
escuchar;6
soterrar;8
afilar;8
derivar;6
evitar;8
anclar;6
apoyar;9
usar;10
apuñalar;6
truñar;8
esistir;8
ordenar;8
inaugurar;7
combayar;5
mancar;12
acoyer;11
cegar;5
tragar;8
inspirar;8
conxugar;8
desafiar;7
remediar;9
afumiar;11
torturar;8
imitar;6
festexar;6
encaxar;6
dixebrar;7
amenorgar;5
tener;8
poder;9
dexar;7
asoleyar;6
tener;7
enantar;6
alendar;8
imaxinar;13
sellar;9
afeitar;8
estudiar;11
facer;14
espresar;12
soñar;7
estazar;7
festexar;7
estudiar;9
ciarrar;6
collechar;6
facer;13
treslladar;5
estropiar;10
comprar;7
combinar;10
llantar;8
sementar;7
plantar;7
afalar;6
navegar;8
llantar;12
xelar;6
esnalar;8
esistir;8
pautar;8
faer;10
añiciar;9
desafiar;5
brillar;6
audar;7
collechar;6
afilar;7
pescar;7
xiblar;7
bautizar;6
desarrollar;9
marchar;7
echar;8
firir;6
ḥispiar;10
recordar;10
descansar;7
xantar;8
axuntar;6
trabayar;9
llamber;5
planchar;7
guetar;7
nadar;8
atropellar;7
xelar;7
afitar;8
dibuxar;6
enfilar;7
mercar;7
preguntar;6
circular;7
usar;11
contestar;8
pautar;4
goliquiar;7
desendolcar;6
aspirar;5
estrañar;9
collechar;8
mudar;10
ser;11
ñiciar;9
cantar;8
rexistrar;7
blincar;10
clavar;7
emocionar;7
nombrar;6
besar;9
odiar;10
empeorar;5
llorar;8
esbarafundiar;10
copiar;11
parir;8
evitar;9
tocar;8
copiar;10
acutar;7
cristianizar;12
comparar;7
apenzar;9
comicar;6
soñar;10
desplicar;8
apoyar;9
algamar;8
mexar;7
vacunar;8
afalar;8
durar;7
dudar;10
amasuñar;9
omitir;8
esaminar;6
atropellar;6
escaecer;5
afumiar;11
estrañar;7
sonrir;7
aguardar;6
aniciar;11
peñar;9
aguantar;6
traer;9
coñocer;5
charlar;7
cazar;4
empeorar;8
aidar;11
amalar;6
echar;8
esaminar;7
llamber;6
alloñar;8
lluchar;9
atragantar;8
amalar;6
quemar;9
imaxinar;8
desaverar;6
vomitar;7
medrar;7
colar;7
desear;6
facer;14
amedranar;10
embotellar;6
tener;9
comicar;5
abolir;5
afalagar;6
abolir;7
participar;6
esbarafundiar;8
inspirar;6
inflar;8
viaxar;8
aidar;8
inorar;8
xurar;7
charlar;10
afilar;6
desarrollar;8
nomar;12
duldar;9
afilar;9
festexar;9
clonar;10
tornar;7
tomar;9
comenzar;11
matar;8
escapar;6
esperar;7
escapar;7
afumar;7
meyorar;7
acollechar;9
amalar;4
pecar;9
mudar;9
esbarafundiar;9
cavilar;7
enfilar;6
empecipiar;8
vaciar;11
matar;8
checu;3
besar;12
braniar;5
rexistrar;7
llendar;14
espresar;12
vomitar;8
puyar;6
enfilar;5
decidir;7
firir;7
aceutar;8
plantar;7
coñocer;7
llegalizar;12
aspirar;7
dañar;7
encaxar;6
xubilar;5
pautar;9
tar;5
puxar;7
mudar;7
desarrollar;8
recordar;14
ñiciar;8
aspirar;5
ḥispiar;11
treslladar;8
afaitar;8
reposar;14
considerar;6
bailar;8
existir;8
resfregar;7
mandar;8
arricar;9
embotellar;8
traer;13
guarnir;10
sellar;5
combayar;5
amasuñar;12
entrar;9
medrar;6
desear;6
semar;7
axudar;12
insultar;6
afalar;7
axuntar;5
afilar;5
matar;9
mandar;9
dunviar;7
amosar;12
camudar;8
crear;6
esixir;8
funcionar;8
faer;13
acutar;5
lliberar;5
desendolcar;5
brillar;6
esbabayar;7
desarrollar;7
coleicionar;9
navegar;6
preñar;5
afilar;5
estazar;7
emocionar;9
pautar;7
esñalar;6
quemar;7
xantar;6
forzar;13
guetar;8
puxar;6
emprimar;7
esixir;4
dedicar;6
afeitar;7
frayar;5
esnalar;7
exiliar;10
xurar;6
espeyar;9
recordar;8
frotar;8
arricar;10
bilordiar;11
alboriar;7
allargar;5
emprimar;8
rutar;7
descansar;10
camudar;8
allugar;6
dinamitar;5
tornar;10
ordenar;7
escapar;6
afumar;6
descansar;9
dañar;6
frotar;5
eliminar;8
rexistrar;7
bautizar;7
arricar;9
peñar;9
güeyar;6
charlar;5
emprestar;6
amalar;6
anclar;5
idolatrar;7
coleicionar;8
catar;7
entrugar;6
imitar;7
embotellar;7
meyorar;5
plantar;5
nomar;7
facer;12
esbabayar;8
algamar;7
encaxar;8
cavilgar;4
trayer;8
deburar;5
emprestar;6
vender;9
guarnir;8
numberar;6
portar;6
inflar;6
colar;9
amestar;5
meyorar;7
atropellar;7
sementar;7
sangrar;8
remediar;12
axudar;9
vieyu;2
responder;7
plegar;6
llegalizar;11
agrupar;9
amasuñar;6
respirar;9
comenzar;12
baillar;6
asar;9
convidar;8
llimpiar;10
coleicionar;7
inaugurar;6
esclucar;8
afumiar;11
sementar;5
ganar;8
aguardar;10
considerar;7
cortar;8
falar;5
afalagar;7
petrificar;6
circular;6
blincar;12
desafiar;7
idolatrar;6
exiliar;11
esperar;6
afeutar;6
enantar;8
truñar;6
entrar;9
xurar;6
axudar;7
frayar;6
blincar;9
saliar;9
goliflar;5
falar;8
vacunar;8
atragantar;7
catalán;3
cristianizar;11
mancar;15
cristianizar;12
tener;8
durar;6
finar;7
circular;9
duldar;9
xurar;6
moyar;7
agarrar;4
goliflar;7
respirar;6
aidar;6
entrenar;8
acollechar;8
mentir;8
duldar;7
fotografiar;6
causar;10
comicar;6
pautar;5
esplotar;7
maxinar;8
afumar;7
buscar;10
puyar;5
xulgar;8
tomar;8
afalar;6
aceutar;8
conxugar;6
matar;7
arricar;8
pagar;6
castigar;5
aguantar;10
conxugar;6
escaecer;7
blincar;8
esnalar;9
llamber;8
buscar;12
illegalizar;12
besar;12
baillar;4
durar;5
esistir;6
arder;6
mercar;8
estazar;7
llimpiar;13
entamar;9
alemán;1
alloñar;8
respirar;6
combayar;5
alzar;8
fumiar;8
emprimar;7
braniar;9
bilordiar;13
portar;6
ayunar;8
tragar;8
espoxigar;5
existir;10
lladrar;7
facer;16
matar;6
baxar;6
aceutar;7
echar;7
amalar;6
allargar;4
semar;5
comprar;8
esnalar;6
esplotar;9
anclar;7
ñiciar;11
evitar;6
dir;9
atropellar;7
faer;10
casar;8
trabayar;8
significar;7
escribir;5
ñadar;6
aceptar;7
tragar;5
xurar;7
preguntar;9
querer;12
bilordiar;11
podar;6
ensugar;9
portar;8
averar;7
imitar;5
catar;8
escapar;9
dexar;5
catalán;3
amasuñar;8
despesllar;11
espresar;11
baillar;7
allistar;8
comparar;5
funcionar;8
remediar;9
axuntar;9
inaugurar;7
amasuñar;5
dunviar;6
odiar;10
afalar;7
enantar;8
xiringar;7
moyar;10
afalagar;8
odiar;9
esnalar;5
invitar;7
echar;7
mirar;7
rebaxar;6
algamar;8
esplotar;6
portar;9
pesllar;10
bilordiar;8
algamar;7
festexar;6
tener;12
afalar;6
cristianizar;16
apenzar;12
goliflar;7
espoxigar;7
respirar;7
treslladar;6
allumar;8
llimpiar;11
xubilar;6
entrevistar;8
votar;9
destacar;4
decidir;8
comprar;6
rexistrar;6
acompañar;7
afamiar;10
ordenar;8
suañar;5
ñadar;8
empeorar;7
empecipiar;11
algamar;7
participar;6
amasuñar;6
conxugar;7
camudar;7
cantar;7
torturar;7
fumar;7
dinamitar;5
esaminar;8
alendar;11
clavar;5
endolcar;6
castellanu;2
frotar;5
buscar;9
espeyar;9
estropiar;13
espresar;10
afumiar;8
esplorar;7
golar;5
bailar;6
considerar;7
recordar;11
niciar;9
afitar;5
cantar;7
doblar;8
esbarafundiar;8
ablucar;7
empeorar;9
llimpiar;13
tirar;6
enantar;7
ameyorar;6
amparar;5
rebaxar;6
lladrar;6
acabar;7
treslladar;8
ablucar;4
cortar;9
sudar;8
remediar;9
recordar;11
insultar;6
combinar;9
afalagar;5
contestar;6
sorrir;7
orinar;8
inorar;6
clonar;9
asoleyar;6
amosar;15
xiringar;8
baillar;8
remolcar;7
niciar;10
causar;7
votar;6
combinar;10
emocionar;8
lladrar;7
cambiar;5
atar;5
omitir;6
mancar;14
portar;8
mexar;7
esnalar;7
podar;6
matar;7
casar;11
odiar;8
participar;7
xubilar;6
audar;10
dañar;6
fartucar;9
vaciar;11
desarrollar;7
tener;9
inorar;6
amparar;8
interpretar;5
embotellar;6
llimpiar;10
añiciar;8
decidir;7
blincar;11
preñar;7
aceutar;5
niciar;10
fartucar;8
convidar;9
estornudar;7
acollechar;5
allistar;7
frotar;6
lliberar;8
amenazar;6
comparar;7
averar;7
audar;8
acusar;10
contestar;6
resfregar;6
abruxar;6
xugar;5
charrar;7
activar;10
sellar;6
acutar;9
tornar;8
afalagar;6
estrañar;5
afitar;8
empecipiar;11
medrar;7
matar;7
algamar;7
circular;7
amedranar;8
dunviar;6
dañar;6
ganar;8
afumiar;11
querer;9
casar;9
cavilar;8
arranar;8
entrar;7
allixerar;9
retar;6
namorar;7
secar;5
acutar;8
esistir;7
soñar;7
sudar;8
tresportar;5
tresformar;7
lluchar;6
nomar;6
volar;10
audar;7
xugar;6
alendar;9
escaecer;4
esbabayar;5
clavar;5
poner;13
atropellar;7
ayudar;9
espoxigar;6
frayar;8
escomenzar;7
pescar;6
esistir;7
audar;8
rutar;6
numberar;5
abolir;5
imitar;8
audar;11
audar;8
afamiar;10
dañar;6
algamar;6
moyar;8
brincar;9
xulgar;7
entrugar;7
retar;8
acutar;8
dir;8
dudar;8
brillar;8
acompañar;6
poder;10
querer;10
emprestar;5
alendar;8
lliberar;7
preñar;8
circular;6
rexistrar;4
causar;9
plegar;6
ferrar;7
ser;11
cegar;7
braniar;6
traer;10
desaverar;7
tresformar;6
amasuñar;8
crear;7
ordenar;8
parar;5
esñalar;7
duldar;9
alzar;6
copiar;9
estudiar;7
apuñalar;5
torturar;6
ñiciar;9
dexar;7
matar;7
veraniar;8
goliquiar;6
fumiar;12
atragantar;9
firir;7
desarrollar;6
escanciar;9
cristianizar;12
afalagar;4
rexistrar;6
ayunar;6
ensugar;5
connotar;6
derivar;6
petrificar;11
escapar;5
empecipiar;11
derivar;7
dudar;8
secar;6
meyorar;6
falar;5
suañar;6
robar;5
planchar;8
fotografiar;7
asar;9
combayar;8
esnalar;6
plegar;6
robar;7
omitir;7
pagar;7
espresar;14
estender;4
enantar;6
conxugar;9
comprar;8
combinar;12
desaverar;7
espeyar;7
imaxinar;7
colar;7
veraniar;7
brillar;8
acabar;10
aguardar;10
esñalar;7
parar;5
clonar;8
cavilgar;5
parar;4
xantar;7
dinamitar;11
echar;7
estornudar;8
alendar;11
humildar;9
dudar;9
soterrar;6
meyorar;6
inflar;9
ganar;8
sacrificar;8
aidar;9
tragar;8
charrar;6
bailar;8
anclar;7
remolcar;6
blincar;11
namorar;7
paecer;6
cavilar;5
considerar;6
rexistrar;6
anclar;8
finar;9
atrapar;10
finar;7
encadenar;8
embotellar;6
llimpiar;12
afalucar;9
dibuxar;6
puyar;7
asar;10
cegar;5
cortar;5
pautar;7
abolir;7
esñalar;6
españar;7
clonar;9
viaxar;6
estropiar;9
esbarafundiar;8
parar;6
bautizar;7
esbarafundiar;10
reposar;17
estropiar;10
trayer;7
esperar;7
causar;11
entrar;6
veraniar;6
arricar;10
esmordigañar;8
planchar;6
sorrir;5
sudar;8
atar;8
besar;9
facer;14
eclipsar;8
trayer;8
andorgar;7
apuñalar;6
esbabayar;6
abruxar;6
afaitar;10
fotografiar;6
esperar;6
entrevistar;6
quemar;6
estrañar;7
escomenzar;12
desendolcar;7
tresportar;7
saltar;9
odiar;9
puxar;6
tomar;7
quemar;9
formar;5
cambiar;7
emprestar;5
sonrir;7
dir;9
preguntar;7
acusar;12
lliberar;6
tragar;8
buscar;8
empeorar;6
remar;5
estazar;6
algamar;7
anclar;6
allugar;6
llamber;7
esixir;9
nadar;8
saltar;8
escuchar;5
aguantar;9
pecar;9
semar;6
cristianizar;11
apuñalar;8
brincar;13
dañar;7
sudar;6
rebaxar;8
funcionar;9
alzar;7
fumiar;8
mancar;13
braniar;6
acompangar;8
mancar;14
dibuxar;5
remolcar;5
emocionar;8
nomar;4
aceptar;8
lliberar;6
regular;6
bautizar;8
desaverar;6
afalucar;7
pescar;6
valtar;10
nombrar;7
eliminar;7
escomenzar;10
vender;6
embotellar;9
destacar;6
nomar;8
escribir;6
humildar;7
fumar;6
atar;7
esgatuñar;8
agrupar;5
amalar;4
inorar;7
rexistrar;7
circular;9
invitar;7
meyorar;6
estropiar;10
allixerar;6
aflacar;8
tirar;7
cavilar;6
castigar;5
responder;7
viaxar;5
batallar;7
respirar;6
ayudar;7
durar;6
clonar;8
humildar;9
inflar;7
suañar;6
arranar;11
echar;5
amedranar;10
coleicionar;8
reposar;15
allumar;9
rebaxar;6
nadar;8
desendolcar;7
entrenar;10
escapar;7
recordar;9
activar;6
recoyer;10
ganar;8
empeorar;6
atar;8
doblar;6
dañar;7
camudar;8
llorar;5
charrar;7
espeyar;6
desendolcar;8
eliminar;10
mandar;8
emocionar;12
estropiar;8
emprestar;7
coyer;10
castigar;5
exiliar;8
respirar;8
llimpiar;11
esfregar;7
xiringar;5
clonar;8
amestar;8
semar;8
rutar;6
numberar;7
charrar;6
tornar;6
estandarizar;6
sentar;9
desear;5
afumar;5
apuñalar;9
heredar;8
entrugar;7
cribar;11
emocionar;9
esbabayar;10
nomar;6
afalar;6
contestar;9
afumiar;9
significar;9
cazar;5
goliflar;8
frayar;7
brillar;8
circular;6
afumar;6
inaugurar;6
sentar;8
parar;7
charlar;5
allargar;7
allistar;6
producir;4
participar;5
activar;5
estudiar;8
divorciar;11
allugar;5
esfregar;7
apoyar;10
exiliar;8
peñar;8
ordenar;7
fumar;6
funcionar;8
atrapar;8
encaxar;7
inaugurar;7
connotar;6
pesllar;8
llegalizar;12
andorgar;6
estudiar;9
comparar;4
asediar;10
arranar;8
lluchar;5
pautar;6
cortar;4
abruxar;8
collechar;9
aidar;10
petrificar;9
recordar;10
regular;5
funcionar;10
fotografiar;6
xurar;8
mandar;8
respirar;6
comer;6
encadenar;9
escuchar;7
allistar;8
apenzar;7
catar;5
catar;8
comer;7
amenazar;6
reposar;11
guarnir;7
amalar;6
bilordiar;11
camudar;7
amparar;9
asar;10
entamar;7
combinar;9
endolcar;7
recordar;10
enantar;6
derivar;6
casar;8
enantar;4
esñalar;8
numberar;6
esmordigañar;8
xantar;8
echar;7
truñar;6
enantar;5
planchar;6
xulgar;6
ser;11
besar;11
saltar;5
esgatuñar;7
tornar;8
podar;6
xelar;7
espeyar;6
endolcar;7
festexar;7
cavilgar;4
poder;11
robar;5
namorar;5
suañar;7
aspirar;6
interpretar;7
atropellar;7
ximir;6
acoyer;11
cambiar;7
occitanu;2
aceutar;7
acabar;8
esgatuñar;10
illegalizar;10
polinizar;10
producir;7
moyar;8
asar;8
parar;6
entamar;6
evitar;6
sorrir;8
xubilar;6
tragar;8
brillar;7
funcionar;7
clavar;7
españar;5
treslladar;8
esplorar;6
otru;1
matar;6
tragar;9
mancar;13
entrugar;8
collechar;6
desendolcar;6
rutar;6
atrapar;6
navegar;7
crear;7
combayar;6
desear;5
algamar;5
esaminar;7
afalar;9
apoyar;8
amasuñar;7
arder;7
matar;6
recoyer;10
exiliar;10
polinizar;12
aceutar;7
falar;6
asediar;7
ciarrar;4
colocar;7
endolcar;8
meyorar;6
votar;8
quemar;8
parir;7
alloñar;8
desear;9
omitir;6
xiblar;7
llimpiar;9
estropiar;8
acoyer;10
imitar;8
podar;6
nadar;8
omitir;7
atrapar;5
estudiar;8
desear;8
nombrar;7
zarrar;6
cortar;10
allumar;6
omitir;6
tocar;7
inorar;6
esixir;7
dunviar;6
plantar;7
resfregar;6
tar;8
espeyar;8
suañar;5
desarrollar;5
fumar;7
alendar;13
treslladar;6
xiblar;6
eclipsar;10
aceptar;6
pagar;6
escomenzar;11
aflacar;6
moyar;9
casar;8
reposar;18
blincar;10
apuñalar;6
amosar;16
llendar;11
bailar;8
aniciar;11
desplicar;6
afamiar;10
batallar;6
votar;5
averar;5
acollechar;6
esaminar;8
illegalizar;11
brincar;10
tirar;7
votar;6
ser;11
semar;5
saliar;11
sonrir;7
fotografiar;6
abolir;4
aspirar;4
sacrificar;9
retar;8
combayar;5
sorrir;7
mudar;10
xubilar;7
esplorar;5
besar;11
ayunar;5
imitar;10
dinamitar;10
exiliar;8
tar;7
trabayar;8
sangrar;8
inaugurar;6
comicar;7
remar;7
ñiciar;10
llorar;6
faer;10
axuntar;5
cortar;8
vomitar;7
entrevistar;5
atragantar;8
pecar;10
bailar;5
dexar;5
esñalar;6
treslladar;8
esistir;7
peñar;7
retar;5
arricar;7
agrupar;8
estrañar;9
recoyer;8
aniciar;12
preguntar;6
alboriar;10
desaverar;7
quemar;7
alzar;6
atrapar;6
dedicar;7
acutar;7
desplicar;6
audar;8
averar;6
traer;9
allixerar;8
querer;9
afumar;7
dir;8
existir;10
desendolcar;7
amenorgar;6
rutiar;6
vomitar;7
truñar;7
ñadar;5
entamar;9
imitar;7
xelar;8
dudar;11
niciar;10
ḥispiar;9
treslladar;6
medrar;6
abruxar;7
goliquiar;7
afitar;6
xugar;7
matar;7
dir;6
podar;7
coñocer;6
festexar;7
estropiar;10
dibuxar;8
dudar;8
facer;13
faer;7
veraniar;7
golar;7
vender;5
peñar;6
mentir;4
estender;5
mirar;6
afumiar;8
duldar;7
comprar;7
anclar;7
rexistrar;6
anclar;6
fumiar;13
recordar;11
estazar;5
eliminar;10
omnívoru;2
cegar;6
aguantar;11
lladrar;5
puyar;7
lluchar;8
niciar;9
allargar;6
tresportar;8
vaciar;11
fumar;7
mentir;7
combayar;9
guarnir;10
frotar;8
arranar;8
robar;7
entrenar;7
treslladar;5
idolatrar;7
atropellar;8
combinar;9
torturar;9
escomenzar;9
algamar;8
brillar;9
escomenzar;11
connotar;10
allistar;6
baxar;5
lladrar;6
namorar;5
remar;9
considerar;8
dir;5
amestar;5
averar;8
afilar;6
aniciar;10
secar;8
eliminar;9
amenorgar;6
entrenar;9
zarrar;8
pecar;8
eclipsar;10
poder;9
esnalar;7
goliflar;11
dexar;7
tirar;3
amasuñar;6
mancar;13
estrañar;7
cuspir;6
guetar;8
producir;3
xugar;7
esaminar;8
duldar;7
retar;5
echar;6
afeitar;9
existir;7
espirriar;11
suañar;6
dir;8
despesllar;8
fumiar;9
sonrir;7
estrañar;7
esplorar;6
abruxar;6
rebaxar;7
afeitar;6
dinamitar;6
arranar;8
convidar;11
ḥispiar;10
festexar;8
vacunar;5
tresportar;7
omitir;8
amenazar;6
coleicionar;9
ordenar;8
traer;9
faer;10
desafiar;5
plegar;7
treslladar;9
cribar;9
esaminar;9
sonrir;8
arranar;8
facer;14
alimentar;6
plantar;6
cegar;7
desarrollar;8
estornudar;9
tragar;6
acutar;6
allargar;7
aceutar;5
baxar;6
fartucar;5
decidir;9
convidar;9
trayer;9
escanciar;7
heredar;10
coyer;10
moyar;8
allistar;6
afumar;7
aceptar;7
existir;9
escribir;8
golar;9
agrupar;11
puxar;6
acompangar;6
plegar;6
llegalizar;13
ensugar;7
escoyer;15
atragantar;9
esclucar;6
ablucar;6
cantar;5
casar;9
conxelar;5
semar;4
