Word;Cost
fizioloģisks;1
amizantāks;1
socioloģiskais;1
astere;1
slovēniskāks;1
iesirms;1
aploks;1
svešākais;2
bezjēdzīgais;2
nesargāt;2
viszaglīgākais;2
daudzums;1
sārtais;2
mazturīgāks;1
visskaidrākais;2
visgrieķiskākais;3
vēss;1
visaklākais;3
jautāt;2
sudrabs;2
skudrs;1
blondīne;2
vislaipnākais;0
visparadoksālākais;3
pasakainākais;2
lustra;0
rieties;3
nāvs;2
visnabadzīgākais;0
tautiskākais;1
slimība;0
visvājdzirdīgākais;2
sibīriskais;2
frekvence;1
netīrīgs;1
sārtums;5
kaunīgs;2
nestāstīšana;1
spēt;8
staignais;3
eiropiete;1
visjaunavīgākais;3
visrezultatīvākais;2
nevingrošana;2
algebriskais;2
krēsls;1
afrikāniskāks;1
bagātināt;2
pakistāniskāks;1
īslandiešu valoda;0
sapņainākais;4
profesors;1
bēdīgums;4
ūdeņains;2
gids;3
kaunīgs;1
uzbekiskais;2
halāts;1
visstulbākais;4
muļķa desa;1
cietais;2
tele;2
visturciskākais;4
vasarīgāks;1
nabadzināt;2
nezāģēt;2
akvedukts;1
centrēt;1
žiglākais;2
nekaplēt;1
jaks;1
raudāks;1
resnākais;3
rupjmaize;0
slinkums;1
visnerātnākais;2
ķeizariene;2
piektdaļa;0
albāniskākais;2
esamība;2
vislabākais;3
ķīniešu valoda;1
valodība;1
vanags;1
smieties;5
baltkrieviskais;2
sociālistiskākais;0
nepatulkošana;0
minēt;0
visātrākais;2
dabūšana;2
viszemiskākais;3
pelēcīgāks;1
vienot;5
meitas vīrs;2
dziedājums;1
aršana;2
peža;0
dārgums;1
pakava;2
sāļākais;1
indiānis;3
skolniece;2
āda;2
simbols;1
pateicīgākais;2
visparastākais;3
mobilitāte;0
francūziete;1
izteiksme;1
degt;2
holandisks;1
neiztulkot;2
ekonomiskais;3
vispūkainākais;3
kartons;1
dzeltānāks;1
aizliegt;3
aktinīdija;2
klitors;1
kazahiskākais;2
turēšana;2
mandarīnu valoda;1
mākoņainība;2
vislikumīgākais;2
visglužākais;3
klinšainais;2
ūsainākais;3
nevarēšana;2
sarkanbrūnais;2
acs iekšējais šķidrums;2
elksnis;3
spalgs;1
putināt;1
noteikt;2
kāsis;3
izdarīgais;2
ģeogrāfiskāks;1
psihe;2
visvingrākais;2
glītāks;1
darbarīks;0
ekonomika;0
minerālūdens;1
zveja;2
kurslākais;2
dolārs;1
talantīgs;1
pilnīgs;1
nedegt;2
nepatulkot;1
rātns;1
nestigt;8
liekt;2
modernizēt;0
vissausākais;2
tukls;1
vismorālākais;3
bīstamāks;0
celle;0
normāls;1
producēt;1
ārzemniece;2
viegls;1
baltais lācis;5
nedrīkstēt;2
aseksualitāte;2
neslepkavot;1
daiļais;2
cilvēcīgāks;1
draudzīgākais;3
metrs;1
turciskais;1
nenoteikt;3
laukirbe;1
brūnākais;3
nebučot;8
nekustēties;3
tīģeris;1
akadēmiskais;1
vistumšmatainākais;3
ejakulēt;3
pavēlēt;1
ķemmēt;6
cilvēciskums;1
raizīgais;3
bruņu cepure;1
zāģētava;1
kelvins;1
neaicināt;3
lokanākais;3
talants;0
topogrāfs;1
vemt;4
ašāks;1
rēdākais;1
vissniegbaltākais;2
taizemiskais;2
rozīgs;1
tallijs;1
serbohorvātu valoda;2
ziņkārīgais;2
tukšais;3
puštuns;1
polārlācis;3
grozs;3
viskazahiskākais;3
volts;2
zīdināt;5
aprikoze;2
dziedātājstrazds;1
turība;0
britiskais;3
neitrālākais;2
apart;2
vārtsargs;1
nāvīgāks;1
nestādīt;1
dēmoniskākais;4
staigņais;1
ražojums;1
valganums;1
sāļāks;2
iesarkans;1
apost;1
atmiņa;1
svētīt;1
līdzskanis;2
desinieks;1
normālākais;2
vajadzīgais;3
nesaldināt;2
lokāks;1
vainīgākais;2
itālis;1
visēģiptiskākais;3
patiesais;2
visīgnākais;4
zemiskais;2
retorte;2
vājdzirdīgāks;0
svarīgāks;1
modinātāja pulkstenis;0
glīšais;2
holandiskākais;3
reāliste;2
reliģiskāks;1
rātnāks;1
humānāks;1
tadžikiete;2
telefoniskākais;2
pūkaināks;1
negādāt;2
psihiskākais;2
viserotiskākais;3
nedancošana;0
agrais;2
kaķēns;1
dobjāks;1
visslimākais;3
sociālais;2
visņiprākais;3
paija;1
visvelnišķīgākais;3
ukrainiskais;1
visvieglākais;4
pornogrāfiskākais;3
velsietis;3
medicīniskākais;3
stārks;1
žagars;1
paklājs;2
acs baltums;1
vājdzirdīgs;2
ķīmiskais;3
matemātiskākais;4
ģeofizikāls;2
māsasdēls;0
mīļotājs;1
fluors;1
visstingrākais;2
nemežģīt;1
visreliģiozākais;2
novietot;5
uzdevums;1
rutks;0
vērtīgais;4
tuklais;4
neteikt;3
pļāpīgāks;0
piedurkne;1
maķedoniskāks;1
aseksuālāks;1
blondīne;2
aplikt;0
tapirs;1
humors;0
pūst;2
lasis;1
podnieks;1
spāniskākais;4
viskatalāniskākais;3
ekoloģiskais;3
negaišana;1
nesauļoties;1
dzemdēt;1
nerunāt;1
meitasvīrs;1
federatīvais;3
tūce;1
ziemelis;2
jaunais;2
gredzens;2
nacionāls;0
retāks;1
balodis;1
nūja;2
metāns;1
rātenais;2
dzimums;4
pārcept;2
tagadiene;1
neiedzert;3
darbīgākais;3
svarīgāks;0
zelt;2
laizīt;2
rasaināks;2
dolārs;1
galdniece;1
puķainākais;4
ukrainiskākais;1
etnogrāfs;1
rudenīgais;2
īstenākais;3
sēdeklis;5
skābs;1
franciskākais;3
vismelīgākais;2
nelīdzēšana;0
ēģiptiskākais;3
ortogrāfija;1
galvassega;2
zīmulis;3
topogrāfiskais;3
nāvēt;1
pakost;6
bēdīgākais;3
paliekt;8
raksts;1
profesore;1
bloķēt;1
dārgāks;1
tuncis;3
vismiesīgākais;2
kļūdainais;3
ziemot;1
termospudele;4
vissievišķīgākais;2
pateicīgs;1
uzcept;2
armēniskāks;1
rātens;1
ārstniecisks;1
uzcept;1
neiedot;8
vispilnākais;0
ūdeņaināks;0
tumšs;2
pacepties;2
cirslis;3
vieglākais;2
melīgākais;3
sibīriskais;5
nedegt;1
visdāsnākais;3
smaidīgāks;0
nejokot;3
velnišķīgs;1
neaizstāvēšana;0
sistēma;3
cilvēciskākais;0
rezultatīvākais;0
visnerātnākais;3
sarkanbrūnāks;1
ritenis;2
konkrētākais;1
slidāks;0
etniskāks;1
biklais;3
apart;2
zīdainis;3
tālākais;3
ciešākais;4
krēslainais;4
atbilde;1
cietība;1
šveiciskais;4
lustra;2
visčeklākais;3
gatavākais;4
kaķe;0
akmens;2
retums;1
centralizācija;1
vislietuviskākais;3
tautiskāks;0
minēt;0
straujais;3
vismīkstākais;3
dobjāks;1
abstraktākais;3
konkrētība;1
dzenis;3
visluksemburgiskākais;4
