Word;Cost
sáithigh;0
siúil;10
Ard-Fheis;2
cluin;11
greannaigh;7
dein;4
túcán;3
réaltóg;4
réamhscolaíocht;2
fluairín;0
abaigh;9
fosúchán;5
ordphéire;1
dorn;0
consairtín;3
mongús bandach;6
banúdar;1
meánscoil;4
corcscriú;4
cúlsráid;10
oifigeach ceannais;6
dímhiailinigh;8
aoir;6
amhábhar;2
tochais;7
gloinigh;5
oscailt;8
prótaplasma;2
cneamhaire;4
suirbhé;4
polaitíocht;2
broigheall;0
póirse;1
béarachas;3
fo-eagraigh;6
buirbe;0
toiligh;5
urraíocht;0
leasaigh;3
stílbhileog;1
góislín;1
neoipréin;2
sás;12
bunúc;9
fréamh-roghchlár;3
siopa;1
íoslaghdaigh;7
cófra;3
Ardmháistir;6
beirt;0
hidriginigh;3
úrú;5
baincéir;2
eisil;7
boilscigh;7
oifigeach foirne;8
rannóg;1
críochnaigh;6
comhaontaigh;7
bronn;6
tine;1
foscríobh;10
grúdlann;5
ulchabhán;5
aerchonair;4
acarsóid;0
aer-ghrianghrafadóireacht;0
feoil;6
tuismigh;8
bangharda;1
snas;8
crostagairt;4
céadfaigh;7
neamhchinnteacht;9
bomba;2
brónach;0
measc;11
ceannacht;4
Cipireach;5
bardas;9
miailíteas;8
tréadaí;0
acraimeigileacht;0
teitreaclóiríd;5
damáiste;8
leiceacht;8
francach;10
taitneamh;0
boghdóir;0
comhdhlúthaigh;6
cuimil;7
urraigh;6
caill;9
leathan;0
réadlann;0
nuacht;0
cairdín;1
acomhal;5
eachtarchine;5
bandiúc;4
stéaróideach;3
cuan;3
éigeas;3
faiche;4
broinn;0
fuilchill;7
ceartaigh;6
líomh;9
aeraitheoir;0
comhdhuille;5
púca peill;2
donán;1
banmharcach;5
acondrapláise;3
iomair;9
éanadán;5
ordaigh;4
fásáil;3
ligh;4
coiléar madra;0
loisc;5
aiféilean;4
trua;3
íoschéimniú;3
púca peill;1
grús;3
aontacht;0
spréigh;3
ceannacht;9
aon-fhorchéim;3
sanasaíocht;9
dátaigh;3
astragal;0
dathaigh;11
snáthaid;4
atarraing;6
subh;0
tríochadú;3
gráigh;6
rúitín;2
béiceadán;1
athán;5
céim;4
basc;4
líofacht;0
feileastram;5
beirigh;7
tarsann;10
clochghual;9
aontaitheoir;0
cataitéar;1
néar-mháinliacht;0
atán;0
trasrian;4
trach;8
réaltóg;10
adharc;0
íosmhéid;9
margadh;0
coigistiú;9
fonéal;5
ronnach;8
ceannbhrat;4
néaraifiseolaí;8
achtanasón;4
uimhrigh;5
iseatóp;5
tiuf-teaf;3
móinéar;3
clois;7
jabaeir;2
móin;0
oideas;0
spúnóg;0
dein;12
neamhord;0
canáil;5
análaigh;6
amaideacht;0
tosach;0
milsiú;3
maor druma;3
sléibhín;3
lánmhaireacht;2
modh;0
corp;1
comhdhlúthaigh;8
naíscoil;8
ardtalamh;8
lárionad;3
fuacht;0
taistil;0
luibheanchlár;1
cuitéar;9
murlán;1
xiolalós;8
comhbhreis;0
crua;0
urchóideacht;6
bod;4
clochar;2
valbaí giorria;7
básmhaireacht;0
luamhaire;9
máthairtheanga;3
cló-eagraigh;4
canú;6
gráig;4
néaróiseachas;1
achtanasón;1
Neamh-Chríostaí;2
siorc rua;8
clóscríobhán;9
uachtarlann;3
halla;0
logainm;6
eachtarshuíomh;8
pasam;0
sráid;6
maighnéad;6
corónach;1
loisc;3
iaguar;0
máthairchlár;8
croch;0
íosphá;0
leathanach;8
cabhsán;0
éarlamh;10
fochlár;0
iolrán;1
príomhoifig;3
fochostas;4
máithrigh;6
teorannaigh;4
olliompar;0
coip;4
sabhdánacht;2
bandeagánach;5
prótatrófach;10
madra uisce;9
artrapaite;2
adáir;3
ardsagart;2
tóigeáil;5
siotár;0
oiriseach;8
spreag;7
fo-ghrúpa;2
closmhéadraí;4
athshon;6
idirlínigh;5
clóbhuail;11
smaoin;7
timpeall;0
trosc;1
idirlíne;3
ceanncheathrú;5
aerphiocóid;5
gníomhas;5
troitheánaigh;3
ollamh;0
hidriginigh;11
neamhthábhacht;5
truaill;4
deisigh;11
áilleagánacht;8
coiléar capaill;8
ochtó;8
fótaighreanadóireacht;10
páirteach;4
craobh;7
minicíocht;5
suanbhruith;8
múch;6
blastóir;9
ceartaigh;7
géar;7
camánacht;4
Uigingeach;4
gleo;4
scriú;0
físcheamara;0
trumpadóir;5
siúil;3
áracs;4
Bablónach;10
leataobh;3
sceach;5
oibiachtúlaigh;7
alfa-gha;2
vardaíl;0
Briotanach;5
draíodóir;5
siúchra;0
greannaigh;4
fótailéarscáil;4
sleán;4
néareangach;3
comhchreidmheach;6
srathair;4
armadailín;0
tobán;8
jiohádach;3
gliúáil;9
dordveidhlín;3
adhfhuathaigh;6
dulcaiméir;0
agóideoir;0
bun;5
válsa;1
féasógach;2
imdhíon;3
aindiadhacht;3
ard-ghiúiré;0
leathóg;1
tar;9
ceannadhart;2
ionsaigh;5
loch;3
teicnealathaí;4
sás;8
beirigh;3
súil;3
narcailéipse;8
baintreach;3
spota;2
faolchú;3
abhógacht;0
aer-ruathar;0
freagra;4
seamair;5
tiomsaigh;7
eachtraigh;5
neamhfhulangacht;0
bráisleog;0
neamhthuilleamaíocht;2
teilg;7
bithscaglann;5
fonéal;3
caschiorcal;4
aint;10
Bráman;1
meánlíne;3
easca;2
sclábhaí;4
spléach;5
rianaigh;7
bilbí;9
réadlann;3
fideog;10
airleacan;8
lárcheantar;0
sál;9
gáibéal;5
bainistigh;7
grús;1
diongaibh;10
scríbhneoir;5
díscaoil;3
coisric;8
agús;1
folíon;3
gorta;0
lúbra;4
boilscigh;6
aláram;5
aerachlár;1
cón;1
biathaigh;11
toirchiú;0
trocóideach;4
éagnaigh;8
cromán;3
maorsháirsint;4
atáthaigh;5
báb;3
breabhsaigh;7
sliosbhóthar;0
teisteoir;0
madra uisce;3
hidribhitheolaíocht;0
aeróg;5
leachtacht;5
file;4
dreap;6
athbhreithnigh;9
nótaireacht;2
fireann;1
hidreagrafaíocht;0
drama;3
gár;1
ainmnitheoir;6
balbh;1
bansclábhaí;9
bádóir;2
aom;11
fo-dhordaire;3
oirfideach;6
caill;9
imdhíonadh;3
luathscríbhneoir;2
sios;7
clóbhuail;4
tairngir;6
aerasól;5
banphríosúnach;10
teilg;9
siosach;4
seaimpéin;9
breathnaigh;4
maorlathaí;3
lao mara;3
bailíochtaigh;4
cóisir bhrídeoige;3
máta;5
reoigh;5
muine;0
ascaill;8
minc;8
magairle;0
bailigh;3
mí-ailíniú;3
meáchan;4
breabhsaigh;3
Gaimbiach;5
hopa;3
taobhphort;3
fuaraigh;8
closchaiséad;3
mórfhaillí;0
fear;0
teampall;2
athneartaigh;3
mórchríoch;5
tábla;8
mósáic;0
gealtach;5
éiclips;11
cluin;7
spréigh;2
óstach;4
oibrigh;9
antatocsain;2
crua-chlár;4
ceárta;9
bronntanas;0
prótaisteach;9
débhealach;4
dreap;3
aral;1
anart;2
caonach;7
casacht;0
banstiúrthóir;2
agaigh;5
taisbhrathadóir;2
polainéarapaite;3
jaingléir;7
scréachóg;3
eipidéimeolaíocht;8
fabhal;7
baincéir;2
cúlfhuinneog;3
miotaigh;5
leac;4
balbhán;4
aonchraoladh;3
seangán;5
donnaigh;6
ionsá;5
caith;4
gairmuimhir;4
greannaigh;4
glúin;2
seilbh;10
figh;3
áitreabhach;5
débhliantóg;8
fótatháirge;0
éagnaigh;4
fo-ordaigh;8
léasaigh;4
magairle;1
crónón;9
ceannbhrat;10
leagh;6
baist;4
béaloideas;5
adamhachas;5
fo-eachtra;2
tonn tuile;5
easpa;6
urchóid;2
toitín;5
fótamósáic;4
athbhreithnigh;8
iarnóta;5
moirtiúlacht;2
eitneachanúint;7
margadh;0
leithead;9
agarthóir;8
ponc;4
imtharraing;7
príomhaird;0
eachtraigh;3
bainistigh;5
pianó;0
archaingeal;2
sácráilteacht;0
dreapaireacht;3
measc;0
suigh;6
ballraíocht;2
clóchuradóireacht;3
atíolaic;10
cultas;5
ochtapas;4
oistéaclast;5
ceolreacaireacht;5
aontaigh;6
consól;5
friotaigh;7
bansár;0
aisig;5
íosghrádaigh;6
brothaire;4
buanchuimhne;1
gár;4
spág;0
siotár;1
réamhaibíocht;8
móráil;3
donaisín;5
ionfhabhtaigh;4
coirnéad;1
eiscir;6
lárcheantar;1
urthosach;0
gloinigh;5
fo-eagraigh;4
Boihéamach;4
prótasón;0
dobharchú;3
jiohádach;3
anas;4
measarthacht;5
gaisceoireacht;5
dabhaich;3
cáiligh;4
bunóc;0
cuil;4
breith;3
naonúr;6
gabhal;0
osréalaí;10
urlár;8
neamhfhírinne;9
leagáideacht;5
bior-róst;8
faillí;4
féinfhostaíocht;3
neamh-thréscaoilteacht;0
bréagthacailít;10
snáthaid;2
grósa;1
brúigh;4
seanadóir;5
dordeochair;7
aerchomhla;4
micreachlár;1
banbharún;1
maide mór;7
imir;5
bolta;10
mífhaisnéis;0
pailéagrafaíocht;0
biathaigh;7
dearbhaigh;5
greannaigh;6
buachaill aimsire;6
imir;10
croscheisteoir;9
fidil;8
aerchill;5
Y-chrómasóm;3
brannóg;0
bunaonad;11
cúlbhalla;3
mí-ordú;3
Nua-Shéalannach;10
bithbhreosla;5
eagraigh;5
trébhóthar;3
dordlíne;3
príomhacht;9
cripteagrafaíocht;3
rollóg;0
sliseog;5
amaid;2
éimír;8
básaigh;8
nuálaí;0
cúlbhalla;2
iarnaigh;7
mam;7
giúrann;1
leastar;0
aeraitheoir;3
péinteáil;4
Nígireach;8
adhlaic;8
cáiligh;4
aisig;12
fichiú;0
nochtadh;2
fo-eagraigh;7
taisteal;5
scannán;3
béile;1
hiatas;2
éist;10
tuil;4
aicearra;5
adharcáil;5
comhcheilg;2
athshon;8
tuath;8
clóáca;1
imir;13
breoigh;4
díghrádú;3
rostram;0
máistir;5
fophláinéad;17
caochadh;3
iasacht;0
réaltnéalmhaireacht;2
diamhasla;0
ráthaíocht;2
lárainm;6
lingeadh;3
satailít;5
striapach;0
airpéitse;8
Meitheamh;0
múch;3
bollóg;0
comhlíon;6
oistéipéine;4
uain;5
ciogal;3
oir;9
Nigéarach;0
coinnigh;5
carbón;1
cumhachtstáisiún;9
sios;5
agaigh;9
ócairín;2
básaigh;8
domhan;8
agaois;3
Máltach;10
Bútánach;3
cuán;3
coileach gaoithe;5
aigéan;8
asparagas;4
monarcha;3
ochtagán;3
maithiúnas;8
bogmheisce;3
bogmheisce;3
drongadóir;0
maraigh;5
ánshraith;2
leacht;2
miotalóir;8
biathaigh;5
leathar;8
speictreafótaiméadar;1
moirt;6
mairg;4
aois;0
amadántacht;2
deachtaigh;8
banscál;0
áitreabhthóir;2
cat;9
forás;5
aifir;5
umhlaigh;6
frithchaith;2
siollach;10
ríomhchoireacht;3
Ioslamaí;8
isiméadracht;7
leictreacardagraf;1
ionadaigh;4
feidhm;3
máine;3
eitleoireacht;0
zóspór;0
cumhacht;0
fóta-iriseoir;3
feilméara;3
réalt;3
vata;3
gnéas;1
tiúba;5
comhdháil;9
teastaigh;6
measc;6
inscne;1
foghlaimeoir;5
Gaimbiach;4
argóint;2
acastóir;2
bibe;3
moiréan;5
méarlorg;10
strus;1
scealpadh;7
urnóta;2
achtanaiméadracht;2
carcanaigineas;6
cóála;9
turcaí;3
hipeanastacht;5
ainfheoil;6
fachtóiriú;3
miondíoltóir;3
toirchigh;6
soilire;3
sean;0
uraigh;4
brionglóidíocht;3
Tuircis;1
víosa;2
allaiteitreaplóideach;8
leamhan;4
ceardchumannach;4
amplais;0
éar;8
snaidhm;4
scriúire;0
fíréan;2
ampaill;4
leachtacht;8
rianaigh;3
bulaí;4
tigmeatrópacht;2
crónaluadar;1
cráifeacht;3
póca;5
cáca;1
tiomnóir;2
gunna;5
teibigh;3
cnocach;3
boilscigh;6
réchantaireacht;5
Haváíoch;2
foraoiseacht;10
bainistigh;6
déadchíor;4
imtheorannaí;4
siubhal;3
atíolaic;4
cóisir bhrídeoige;0
croscheisteoir;2
scar;2
ballraíocht;0
dearbhaigh;6
góraí;9
fliúiteadóir;2
ardrí;3
speictreafótaiméadracht;8
cum;8
ceil;10
banoidhre;3
daonlathach;7
éirigh;7
séid;7
Ceanadach;5
ardchumhacht;7
logántacht;5
foclachas;3
aiste mheadarachta;2
linntreog;4
troitheánaigh;5
íosioncam;5
greannaigh;7
nochtach;3
dínit;0
buntáirge;1
lus anainn;5
deimhneacht;10
droichead;3
bréag;0
ainiseatrópacht;8
urchoill;11
tuairisc;9
ásc;0
cúram;0
scriúta;1
aermharascal;0
tar;9
trasnasc dúbailte;0
cín lae;10
ampaill;3
físchluichire;4
plásóg;5
idirlínigh;2
coip;3
abaigh;9
bolscaireacht;5
bithbhanc;4
paramorfacht;6
spréigh;3
sliogán mara;1
comhlathas;4
greannaigh;4
gleo;3
ancaireacht;0
beachtaigh;4
créacht;5
muileann;3
breabhsaigh;8
aicéatáit;2
troigh;6
mínáire;8
mórancaire;0
creath;10
fothair;5
ábhar greamaitheach;5
múinteoir;2
freagair;9
bréagléiriú;0
fo-armónach;5
gairmuimhir;6
atarraing;5
ionad;4
éagothromaigh;5
grúdaire;4
fomháistreás;7
gar;4
bocht;0
tuáilléadach;3
cúram;5
bansióg;10
bantracht;2
gaineamh;0
banógh;5
aonfhoghar;8
rothaíocht;0
achasán;1
campálaí;3
breisiú;0
cabhail;4
meántiarna;2
siúil;8
