Word;Cost
sfracellare;1
destruggere;4
sferragliare;1
sintonizzare;3
travedere;2
rivettare;6
perquisire;1
divariare;2
ammoscire;4
esaurirsi;5
ormare;4
fissare;3
sottolineare;5
disincagliare;2
gonfiare;6
immunizzare;4
dittongare;3
arabizzare;2
placarsi;7
intelare;1
sfoggiare;1
favoreggiare;2
discutere;2
suffumicare;2
scapocchiare;4
verificare;2
assordire;0
adeguare;5
rasare;2
giustapporre;2
digiungere;4
specolare;6
rivalersi;6
lucrare;3
evitare;2
scovare;1
burocratizzare;2
accapigliarsi;7
gratinare;5
compatire;3
raunare;3
graffiare;10
sbeccare;3
ovulare;1
scalcinare;2
deselezionare;2
esplicarsi;3
irrigidire;2
fidanzarsi;7
zangolare;2
rovinare;2
fallarsi;7
strapiombare;5
pendolare;3
riprendere;1
indicare;3
sigillare;1
rimodulare;2
sfoderare;2
chiurlare;2
abolire;1
trasformarsi;8
trescare;4
vengiare;4
cornare;2
includere;2
accamparsi;7
rosseggiare;4
pressarsi;4
trasvolgere;3
funghire;1
riespellere;2
subirsi;5
spiattellare;3
sobbalzare;3
compensare;0
postsincronizzare;2
broccare;3
condire;3
allampanare;2
bottinare;2
dimenticarsi;7
incancrenirsi;5
adoprarsi;8
velettare;10
chiudere;1
maneggiare;2
bastire;1
assolutizzare;3
tormentarsi;7
incasellare;2
allampanare;4
impattare;0
farsela;8
slamare;4
inquisire;5
latinizzare;3
frondeggiare;2
rifiltrare;2
transcrivere;2
fugare;2
scagliare;1
accozzare;3
sgranellare;3
raccapricciare;2
aggrovigliarsi;7
appigionare;3
soprascrivere;3
placarsi;2
randomizzare;2
somigliare;2
salificare;3
contrariarsi;7
rimbecillire;2
succhiellare;4
sdottoreggiare;1
sopporre;2
sgelarsi;4
complimentare;2
disingannare;2
rifoderare;10
ridomandare;3
scheletrire;2
radunarsi;7
contattarsi;6
monumentalizzare;4
lisarsi;6
sgombrare;3
partorire;3
lussare;10
rifiorire;3
spalancarsi;6
conformarsi;7
avvicinare;1
colliquare;2
disastrare;3
rilavare;3
precompilare;2
frenarsi;7
rimboschire;1
contristarsi;7
cazzottare;3
affacciare;11
rincorarsi;7
immolarsi;3
sfidare;5
zinnare;7
ragionare;2
autosuggestionarsi;7
perquisire;2
fluorizzare;3
fronteggiare;4
accoccare;2
destrutturare;10
decaffeinare;6
spruzzare;1
prosumere;2
incardinarsi;5
respingersi;8
approntare;2
ringagliardire;2
accosciarsi;8
fremere;3
ingrigire;1
ombreggiare;1
decuplicarsi;3
brogliare;2
casualizzare;2
affumigare;2
fonologizzare;3
vantaggiare;2
irrigare;2
addecimare;2
saldarsi;7
inferocirsi;4
cavalcare;3
girare;3
pigliare;1
invalere;4
listare;2
destreggiarsi;5
farfugliare;5
intontire;2
empiere;3
sabotare;4
spaparacchiarsi;8
involgarire;2
gargarizzare;3
mascolinizzarsi;7
risegnare;2
invogliare;4
reintegrarsi;6
rizzare;2
capponare;0
piantonare;5
sfrondare;0
impiegarsi;7
cappottare;2
ammetare;2
riacciuffare;2
accallare;7
ammiserire;2
appaltare;2
riversare;2
pavoneggiarsi;8
incrinare;2
suburbanizzare;4
evoluire;2
cambusare;3
seguitare;10
abbrunarsi;6
intabarrarsi;5
indemaniare;6
peragrare;2
ammanettare;2
affiliare;4
sembrare;2
schiodare;10
giustapporre;3
irradiarsi;5
ascondere;1
sartiare;5
frammentare;5
particolareggiare;4
snellire;3
affaticarsi;7
divincolare;4
pattuire;2
shakerare;4
colluttarsi;5
determinare;2
esterminare;1
rompere;4
accampanare;1
svagare;3
riporgere;2
coordinare;2
strimpellare;3
formulare;4
malvedere;7
mummificarsi;7
zompare;1
angosciare;2
circonfluire;3
riestendere;2
sgroppare;6
impiegare;8
inalveare;3
impigrirsi;8
schiodarsi;4
prenderle;8
distrarre;4
brutalizzare;2
sciogliersi;4
accareggiare;1
annientare;2
ormare;4
fulminarsi;5
ipotizzare;4
mineralizzarsi;3
sdottoreggiare;4
consorziare;3
globalizzare;1
neologizzare;3
sottogiacere;4
affrittellare;4
frammentare;2
fosfatare;2
rinchiudere;2
pimentare;6
trasferirsi;6
connettersi;0
attediare;2
enucleare;2
sterilire;1
acconsentire;2
riappaltare;2
ammannire;3
vigoreggiare;2
allascare;4
ripresentarsi;7
burocratizzare;3
decongelare;3
surfare;2
ofiziare;1
inchinarsi;7
rintontire;2
risospingere;2
isterilirsi;7
impastoiare;4
alloppiare;2
incrinarsi;5
asserragliarsi;8
scrutinare;2
ninnare;2
antropizzare;4
condiscendere;3
banchettare;2
decriptare;7
curvarsi;3
dimettersi;8
scatenarsi;5
custodirsi;6
sforzarsi;6
calandrare;2
disparire;5
proibire;3
addentellare;2
rinomare;6
formarsi;6
salariare;2
fluttuare;3
predigerire;3
corredare;3
narrare;2
confricare;0
spanciarsi;8
decappottare;7
aggraffare;3
dilavare;4
penare;5
immolarsi;5
circondarsi;6
trasbordare;2
innalzarsi;6
accalorare;3
motorizzare;2
impoverire;0
barbugliare;4
convivere;2
altalenare;0
blandire;1
semicingere;0
imbastire;2
indovinare;2
intervenire;4
alzarsi;7
ubbligare;5
trasparire;5
incorniciare;8
vaneggiare;4
sgomentare;4
ostacolarsi;7
suonare;10
zampeggiare;2
privarsi;6
grattarsi;8
trascendere;3
raccordarsi;6
sverminare;3
guarire;2
sostanziare;1
spenzolarsi;7
accendersi;4
aggangherare;2
rottamare;4
appalesare;2
universalizzarsi;7
affumigare;7
riafferrare;2
immortalare;2
chilificare;3
risollevare;3
impillaccherare;5
emanarsi;6
deprecare;4
tramutare;3
mentirsi;7
introitare;2
quadruplicarsi;8
abbozzare;2
beccheggiare;1
scrosciare;4
riadattare;3
riavventarsi;7
congegnare;3
rivalutare;2
macellare;5
stuprare;2
permettersi;4
sfuocare;2
sbancare;3
detronizzare;2
esaltare;0
defiscalizzare;4
estremizzare;2
recepire;3
riprodursi;7
ritrovarsi;5
condursi;8
toccare;4
dinoccare;6
flaggare;2
miagolare;4
mixare;3
pericolare;2
ubriacarsi;7
alchimiare;2
selezionare;2
tamburellare;3
permettere;2
alluminiare;1
sbracare;2
arrampicare;2
stanare;1
immergersi;8
accogliere;2
rincorare;2
disgiungere;7
asportare;2
valorizzare;4
voltare;1
dimostrarsi;7
desonorizzare;3
intramezzare;2
naturalizzarsi;6
accadere;3
ritirarsi;3
orizzontarsi;6
scongelarsi;4
intasarsi;7
scorporare;4
spadellare;2
bluffare;4
infeltrire;2
spintonare;2
prevaricare;2
sommuovere;5
scernere;5
confortare;3
privilegiare;1
querelare;2
dogmatizzare;0
appiattarsi;3
demoltiplicare;4
ammaestrare;3
bruciarsi;7
clivare;1
disossidare;2
rifare;4
telegrafare;2
ammulinare;3
malvedere;2
abondare;1
rettificare;2
premunire;2
uccellare;2
reincarnare;4
pavoneggiarsi;6
immagazzinare;2
rifoderare;0
trasporre;3
orpellare;4
sovraffollare;2
fendere;2
autoassemblarsi;5
reumatizzare;4
schermirsi;6
incanaglirsi;6
ingollare;3
luccicare;2
intromettersi;7
intrugliare;3
apostrofarsi;7
alonare;2
pavimentare;3
mitigarsi;2
riallungare;3
deflettere;2
livellarsi;7
sminuire;2
stingersi;7
sdraiare;2
affievolire;3
dedurre;5
cuocere;0
sgranchirsi;6
inimicare;8
preraffreddare;4
soffregare;5
sbloccarsi;6
ritualizzare;4
precomprimere;2
torchiare;2
volpare;1
assentire;1
scarrellare;5
aggranchiare;7
incancrenirsi;4
glorificare;2
vaporizzarsi;6
impunturare;2
cospirare;2
riapplicare;4
intervallare;1
riappacificarsi;8
riscontare;0
reinserirsi;5
gerarchizzare;3
imborghesirsi;5
fibrillare;2
ambientarsi;7
amareggiare;1
aggregarsi;5
soleggiare;1
arruolarsi;7
polemizzare;2
affidarsi;6
racemizzare;3
ancorare;2
intarlarsi;7
sbaciucchiarsi;7
ripigliarsi;7
chilificare;3
sedersi;4
ottonare;2
improsciuttire;3
sbaraccare;0
sovraccaricare;4
imborghesirsi;5
sradicarsi;5
risistemare;2
impellicciare;3
adempiere;3
miniare;1
bordeggiare;6
balzare;2
svagare;4
rosicare;2
ibernare;2
quetare;4
avvicinare;2
narcotizzare;3
ambiare;2
tagliuzzare;7
armonizzarsi;7
mansuefare;2
soffriggere;2
assentarsi;7
arraffiare;4
intoppare;4
equivalere;2
infilarsi;4
incanalarsi;7
rimutarsi;5
atrovarsi;2
internalizzare;2
adergere;3
campeggiare;7
riferire;2
insinuarsi;5
adagiarsi;7
demolire;5
affiancarsi;7
manifatturare;6
squinternare;2
enuclearsi;3
illudere;4
padroneggiare;4
declorare;3
demonizzare;1
duramificare;2
acetificare;3
cascolare;2
risorpassare;3
impiparsene;11
avvertire;2
invaghirsi;4
tramare;4
ingrossare;3
decuplicare;11
riconquistare;7
ghettizzare;3
ammortizzare;1
orgasmare;2
compattarsi;4
radicarsi;6
incavare;4
denaturarsi;5
sottoscrivere;2
ritemprare;3
disidentificare;0
scamiciarsi;7
videochattare;3
vaneggiare;2
demistificare;6
esumare;1
impiparsene;12
tangere;3
antergare;1
accanirsi;6
arguire;2
riaumentare;3
romanzare;5
affogare;2
sostentarsi;8
carpionare;2
accorare;1
sgambare;5
rinnamorare;1
attraversare;2
raggrinzare;2
attorcere;2
parodiare;4
sciabicare;11
gloglottare;1
detorcere;1
detestarsi;3
munirsi;6
smascellare;2
costipare;2
tracollare;0
denominare;2
vergolare;5
azzittire;0
ciondolare;3
ammaestrare;4
svirilizzare;1
sfruculiare;2
salvaguardare;5
commercializzare;2
ridipingere;2
sottostimare;4
agghindarsi;6
sfigurare;4
ristuccare;4
adunarsi;7
targare;2
adacquare;4
disconoscere;2
confrontare;1
collocare;4
bramire;3
sforacchiare;1
reincaricare;3
vilificare;3
enumerare;2
ricristallizzare;3
allottare;0
sedurre;2
cianfrugliare;5
attendere;1
zonizzare;3
suicidarsi;6
misprendere;5
intimidirsi;4
distribuire;3
raggiungersi;7
assillare;2
esibire;3
riscrivere;5
rappacificare;3
infiocchettare;2
graticolare;2
sgambare;4
assumersi;7
denocciolare;6
sborniarsi;6
stiracchiare;4
pizzicottare;4
cibarsi;5
suffumicare;3
espirare;2
mistificare;2
imbroncire;2
ritracciare;5
impinguare;4
ripristinare;5
spiombare;7
abbisognare;2
reggersi;7
sbirciare;8
dimagrare;1
stracciarsi;4
compulsare;3
onorarsi;7
azzurrare;3
impallinare;1
intisichire;3
zinnare;4
sverginare;2
sbollire;2
spezzonare;5
staggiare;1
consolarsi;7
smorzare;3
sprezzare;4
torcersi;6
prosciugare;2
prodigarsi;4
appioppare;6
elucubrare;2
introitare;2
impazzare;5
gelatinizzarsi;7
insistere;5
effluire;2
polverizzarsi;5
necrosare;6
riaprire;3
discacciare;1
riaggregare;7
supportare;4
striminzirsi;7
rosseggiare;4
effingere;2
intricare;2
avincere;2
installarsi;7
shoccare;4
quietanzare;6
paganeggiare;2
ricattare;2
rannicchiare;2
scagliare;3
disinquinare;1
sgridare;1
contenersi;7
sospettare;4
degradarsi;4
ribellarsi;6
sfaldarsi;2
apparigliare;2
officiare;5
statuire;0
centinare;2
sovrasterzare;2
feudalizzare;4
pervertirsi;2
forare;3
riabbassare;3
adiuvare;2
effeminarsi;7
disimparare;1
autoeccitarsi;6
riagguantare;7
caratterizzarsi;7
amminutare;3
sopravvalutarsi;3
riscontrarsi;6
proteggere;2
scemare;2
incartapecorire;5
picchiettare;1
impiombare;5
trionfare;2
revisionare;5
accordarsi;7
privatizzare;6
standardizzare;3
someggiare;6
isolare;2
significare;3
agucchiare;4
stamparsi;7
mandarsi;8
straviziare;2
sostanziare;2
instaurarsi;7
stabilizzare;1
spiaccicare;8
wappare;1
abbaruffare;3
ridigitare;4
aggiornarsi;6
riportare;2
oscurarsi;7
trascendere;2
tariffare;3
zampillare;2
chilificare;2
risommergere;5
aggettare;4
listare;2
riformulare;2
ringoiare;2
impensierire;2
bisecare;8
musicare;3
fiocinare;3
concordare;3
smorzare;3
purificare;3
rattizzare;2
posticipare;2
tramontare;4
riconsiderare;3
affuocare;3
rafforzarsi;7
crespare;3
inibire;2
tendere;3
bilanciarsi;2
promulgare;3
disciogliersi;3
imbestiare;7
riassaggiare;2
detonare;10
surclassare;2
deviare;5
offrirsi;6
ficcanasare;2
dividersi;6
precaricare;4
guardare;2
ristorarsi;2
palettizzare;2
distribuirsi;5
azzopparsi;3
scoscendere;2
asserire;2
riportare;4
sgravare;1
sbigottirsi;6
falsare;3
