Word;Cost
stabilita;1
prozaický;1
vězeňský;1
kunda;1
defragmentovat;2
kodifikovat;9
záchod;0
příslušník;2
stručný;1
ohebný;1
rybolov;1
fanoušek;2
významový;1
hladký;1
liberální;2
protizánětlivý;1
cvakat;2
malovat;12
působit;6
zaměstnanec;2
světadíl;0
očumovat;10
opakovat;4
driblovat;4
sekunda;1
častý;0
divoký;1
lišit;4
pronásledovat;1
lyžovat;2
společenský;1
plivat;6
lopata;1
cedník;2
albánština;1
jednotvárný;1
popisný;1
sláva;1
filmovat;7
ekumenický;4
jazyk;2
napjatý;1
zvonek;1
kalibrovat;7
náznak;2
formátovat;7
axiomatizovat;11
vanilkový;1
prášek;2
citlivý;1
poslouchat;5
počasí;0
glotální;0
římský;2
příčinný;1
anténa;2
diskvalifikovat;2
nadšený;1
Brňák;0
perfektní;0
chuj;2
církev;2
opovrhovat;1
jet;11
triko;2
vápenec;2
univerzál;3
působit;3
akanština;2
tuba;1
rozlišovat;5
kasa;1
plavák;2
libanonský;1
polykalický;4
pomstychtivý;0
plastický;1
příbuznost;1
šermovat;5
vysoký;1
lopata;1
ruka;3
cukrový;2
exotický;3
pec;1
hovor;2
kariéra;1
nádoba;1
šestnáctibitový;2
haploidní;2
bazén;1
havárie;1
pečovat;6
vepř;3
ochabovat;1
antiseptický;1
trapný;0
nutit;2
blokovat;5
fázový;1
leknín;4
papouškovat;13
maximalizovat;1
český;0
interpolovat;1
aristotelský;2
kladka;1
zjednodušující;2
flambovat;13
obsluhovat;7
kra;2
darovat;7
excitovat;7
lícní;0
hledat;13
antisymetrický;2
číslo;0
revidovat;12
feministický;1
záloha;1
hnát;2
Turkmenka;0
loučit;3
kázeň;2
aristotelský;1
jít;4
skok;2
netrpělivý;1
premiér;1
perivaskulární;0
děsný;1
milující;1
neformální;2
konkurovat;5
štědrý;2
nezbytný;1
elf;2
mrakodrap;0
potřebovat;5
psychosomatický;1
fanatický;1
botel;1
kakat;7
protestovat;9
sponzorovat;7
vystavovat;5
můra;2
letadlová loď;7
píchat;12
pronásledovat;7
hláskovat;5
obsahovat;6
levitovat;10
zpívat;11
surovina;1
myšlenka;1
úrokový;1
stabilní;2
avizovat;7
západoevropský;2
stonožka;5
jihoamerický;1
obsluhovat;7
pánev;2
poznávat;1
trpný;1
odmítat;1
optimalizovat;2
dřevnatý;2
vnímavý;1
jahodový;1
argentinský;1
automatizovat;11
vesnický;2
mexický;1
vědro;2
tlakoměr;2
aktivita;0
kloktat;7
bankovka;1
vzhled;1
pečovat;6
plameňák;2
průměrný;1
grilovat;5
čerpací;0
masitý;0
bolest;2
kořen;1
imputovat;8
hvězda;1
oxidovat;2
izomorfní;2
egyptský;1
cenzurovat;4
pěna;1
fotografický;3
pusa;1
podnikat;6
jít;6
hříva;0
kafrat;6
vstřícný;1
král;1
režim;2
darovat;6
sahat;5
lopatka;1
flegmatický;2
nádraží;2
vdovec;2
pochybovat;11
režim;1
jemný;0
střet;1
měnit;4
memorovat;7
psina;0
působit;7
obchodovatelný;1
bedlový;1
mrak;2
porodnice;0
krást;4
akronym;0
kladivo;1
prs;1
jmenovat;1
kovadlina;1
opovrhovat;6
oxidovat;5
fráze;0
automatický;0
kultivovat;1
ilustrační;0
kousat;2
opice;1
dívat;3
vazba;1
dar;2
stopový;1
dekret;2
aktualizovaný;1
pravidlo;1
hnát;5
rande;1
citlivý;1
hruška;1
hrb;0
kolaborovat;5
bičovat;6
pečovat;7
kudlanka;2
očekávat;1
minový;2
irelevantní;2
nepochybný;1
kontrastovat;0
stabilita;3
krystalizovat;5
statistický;1
asistovat;5
čtečka;1
tuleň;2
propagovat;0
námořník;1
drakonický;1
ostrovan;1
premiér;2
studovat;5
programovat;4
magnetický;1
skrýt;5
pěstovat;7
norština;0
obecní;0
adjektivní;2
výfuk;0
smaženka;0
oxidovat;4
ulejvácký;1
bezvýznamný;1
okázalý;1
zárodečný;1
ambivalentní;1
vzít;3
konativní;0
kmitat;6
rigorózní;0
nudný;1
kontrolovat;4
žert;2
koukat;6
prsten;1
úmyslný;2
delegovat;7
zeď;2
dezertovat;2
minimalizovat;6
lest;3
pohár;2
meditovat;4
fenomén;1
listovat;1
prozaický;1
obsluhovat;4
parodovat;6
argumentovat;9
absťák;3
hluchoněmý;1
mrzet;7
zlato;1
destilovat;11
kapitán;3
ekumenický;1
hovado;0
strojový;1
zpětný;2
bezdětný;1
očumovat;7
vybíravý;1
malíř;1
vtipný;1
odpovědný;1
neospravedlnitelný;1
důvěřovat;1
gejzír;2
báň;2
čokoládový;1
květnatý;1
kapela;2
pracovat;6
pepř;1
kopr;1
hezounek;3
prť;4
lehkomyslný;1
skvělý;1
milovat;6
loučit;5
instalovat;13
obrovský;3
francouzský;2
švestka;0
společný;1
analyzovat;6
verš;1
zvědavý;1
dráždivý;2
opalovat;11
chybový;1
galvanický;3
deprimovat;2
všudypřítomný;1
připomínat;5
škytat;5
zpětný;1
heuristický;1
sušený;0
pomeranč;1
pronásledovat;2
jet;3
baletní;0
otravovat;12
tesák;3
losovat;1
číše;1
torpédo;1
východoevropský;2
pláž;3
konverzovat;5
dehydratovat;6
grafický;1
rána;1
mazat;1
smutný;2
ignorovat;9
odstraňovat;10
náboženský;1
zlato;1
nedopalek;2
hádat;7
radostný;1
kompostovat;5
kopírovat;4
adresovat;10
detailní;0
ústupný;0
letoun;4
podlézavý;1
zranění;0
driblovat;5
druhořadník;2
jmenovat;6
traumatický;1
nepopulární;2
ledový;2
cytoplasmatický;1
formální;2
hřešit;6
připisovat;2
esej;0
maliský;0
rozměr;1
neperlivý;1
mošt;2
teroristický;1
faraon;1
jihoamerický;0
okázalý;1
poutník;2
jednohlasný;1
vpona;1
mikina;1
plánovat;5
krýt;4
vejce;1
šrafa;1
výslovný;1
islám;0
stávka;1
pochlebovat;5
lucemburský;2
koukat;7
lyrický;1
vyhnutelný;1
skytský;1
vaječník;1
hora;2
mozkový;1
tisící;0
flambovat;4
nastupovat;4
regulovat;2
bohatý;0
obrazovka;1
algebra;2
nebeský;1
akcie;1
sponzorovat;10
ušák;1
orientovat;5
nedostupný;1
osobnost;2
tvrdohlavý;1
švejkovat;1
prodejna;1
sešit;1
náhrobní;2
vybíravost;2
euroregion;2
vzorec;1
stornovat;6
mučit;6
neznámý;2
blůza;1
kotník;2
malinový;1
mluvnický;1
výhoda;1
nárokovat;9
nevratný;1
hluchoněmý;1
Portugalec;3
nespolehlivý;1
kótovat;7
pneumatika;1
oční;2
plán;1
masírovat;2
nárokovat;5
jíst;6
hnát;7
soutěživý;1
turecký;1
opalovat;2
aktivovat;1
stranický;0
odemykat;13
litovat;7
netrpělivý;2
mutovat;4
neděle;0
šibalský;0
soubor;1
programovat;2
odpar;2
stabilní;0
kultivovat;6
vůně;1
masakrovat;6
adverbiální;0
ořechový;1
mlčenlivý;0
senzomotorický;1
pravověrný;1
dívat;6
vítězoslavný;1
žhářský;3
bystrý;1
kopat;7
katolický;1
přehrada;1
kapela;2
fotografovat;9
otrava;1
sako;1
bezmocný;1
samovolný;1
průměrný;1
jihlavský;1
rasistický;1
pivoňka;1
vagón;2
doporučovat;2
podnikat;10
naslouchat;1
glotální;2
obličejový;1
rychlost;3
samozřejmý;1
moderovat;9
náboženský;1
kuchyně;1
rovina;1
dort;2
klíčový;1
analytička;3
arabeska;1
špenát;1
pozorovat;7
dívat;2
dívat;5
diskutovat;12
tyrkysový;1
amalgám;1
algebra;1
kopírovat;5
autoritářský;1
interagovat;3
mechanický;1
bezplatný;1
mikroprocesor;2
fešácký;0
měřitelný;1
citový;1
podrážděný;1
družice;0
nedřevnatý;1
memorovat;11
bláhový;1
filantropický;1
vrchol;1
notebook;1
povýšený;1
vševidoucí;0
nachlazení;0
odpuzovat;7
pouť;2
vajíčko;0
svět;2
sociniánský;1
sloveso;1
zahrnovat;7
dřevěný;1
hrb;1
peněžní;2
rozlišovat;0
mluvnice;1
žonglovat;1
americký;1
slza;2
interpolovat;13
bahenní;2
parcela;2
milý;1
tabulka;2
širokospektrý;2
vážený;1
flambovat;5
zvířetníkový;1
kohoutek;0
aerodynamický;1
balíček;5
policie;1
ježovka;1
haploidní;0
bezesporný;1
ledový;0
defragmentovat;2
játra;1
srážkoměr;2
tlapa;2
soukromý klíč;0
motorický;0
Pražák;1
diferencovatelný;1
citlivý;1
hyperbolický;1
instalovat;13
jíst;6
špás;3
pavián;1
ořechový;0
poslouchat;2
stabilizovat;7
difuzní;2
stromoví;0
vlezlý;3
dávat;2
normativní;0
tvořivý;1
fotografický;0
Srb;3
pidlooký;1
šifrovací klíč;0
obvod;0
jihlavský;1
shovívavý;1
obědvat;1
vegan;2
teoretický;1
buřičský;1
faxovat;1
plivat;6
restaurace;0
měnový;1
obývák;2
obratlovec;2
starat;2
amputovat;7
kýchat;14
implicitní;2
galvanizovat;6
spravovat;13
výslovný;2
ovce;0
kačena;2
opakovat;5
vášeň;0
chromatický;1
plastický;3
genový;1
galvanizovat;13
prohnaný;1
zahrnovat;2
družice;1
bezvýznamný;0
příloha;1
citovat;7
anální;2
nemotorný;2
podlý;1
bujný;3
kolonizovat;13
bibliografický;2
žurnalista;0
kontrolovat;7
bičovat;7
neoprávněný;1
vybavení;0
morový;1
výroční;2
motto;1
pokrytecký;1
apterie;1
kompostovat;7
otvor;1
lošák;1
snový;1
brzký;1
cestovat;5
couvat;7
plot;1
kodifikovat;10
odpuzovat;9
hajzl;1
jednotvárný;1
borůvkový;1
elf;1
sahat;11
pozdravovat;5
trafika;1
nečitelný;1
arch;3
Vietnamec;2
minimum;1
bída;1
sekat;7
souhlas;1
dát;11
kosterní;0
anglina;1
klanět;3
prohnaný;3
šálek;2
trojitý;1
přijít;7
flamendr;2
pozemský;2
planeta;1
aplikovat;1
užitečný;0
masturbovat;6
zachmuřený;1
nakupovat;1
večer;2
pecka;0
kontrastovat;4
zvíře;2
levitovat;7
ovládat;1
notorický;1
nazývat;11
hádat;7
rozhovor;2
mít;14
bezruký;1
kroucený;1
ratifikovat;7
všímavý;1
přívětivý;0
palpovat;4
bazický;4
odehrávat;9
obchodovat;1
metafora;1
mandlový;1
pas;2
rozumný;1
filozofický;2
reraisovat;7
vítr;3
aritmetický;1
plánovat;4
defragmentovat;1
svobodný;1
bičovat;9
oblepovat;5
destilovaný;1
životaschopný;1
všežravý;1
ionizovat;7
soucit;1
kuronský;2
ještěrka;1
terminologický;1
leden;0
ego;0
tón;2
ignorovat;5
rváček;4
nemyslící;3
balistický;0
destilovat;4
polokoule;0
revidovat;1
botel;3
vojsko;1
programovat;7
stěžovat;8
identický;1
šestnáctibitový;1
příběh;1
galvanizovat;9
dodatek;2
bičovat;6
ztráta;0
škála;1
mys;1
broskev;3
pochybovat;10
továrna;1
nebeský;1
kriminalita;2
sprostý;1
deprimovat;6
grilovat;1
svačina;2
týden;2
alternativa;2
tajemství;0
příkrý;2
opovrhovat;11
protizánětlivý;1
četní;2
konativní;0
aklimatizovat;13
akční potenciál;0
dovolovat;5
hlína;1
etnografický;4
hlava;1
obchodovat;1
překvapivý;0
mutace;2
aktivovat;4
extrakce;0
pískat;1
jednorázový;1
alkoholismus;3
definovat;13
milovat;7
děsný;1
bezstarostný;1
potřebovat;5
jednat;8
padat;11
nadměrný;1
Afričan;1
krmit;1
výjimečný;1
belgický;1
ovocný;3
můstek;2
zásobník;2
postup;1
hojit;1
škytat;2
křížit;2
dobrosrdečný;1
průmysl;2
dosahovat;9
eklektický;1
kritizovat;9
interpolovat;10
