Word;Cost
flaskehals;1
slagskib;2
fatamorgana;2
omvej;2
symbol;0
musikkonservatorie;2
etape;2
hoppe;2
jordsvin;2
sandsæk;4
kande;2
fluesmækker;2
film;2
forelæsning;4
ugedag;2
afsløre;0
alter;8
barnebarn;7
lakaj;2
ketsjer;3
sektor;3
tese;2
kardon;0
flimmerkasse;2
skåle;0
dåne;0
koncertina;3
pizza;0
fotografere;1
dadel;2
gudbarn;5
hjælm;3
mængdedifferens;1
ønskedrøm;2
chikane;2
faktotum;3
sanger;2
morgenmand;2
turbine;2
hjemby;2
pastel;2
tykhornsfår;2
pennalhus;3
kugleramme;2
ode;2
sejl;2
orgasme;0
vulkan;0
menneske;2
knar;6
ngo;3
topografi;2
nytårsdag;3
kandestøber;2
knalde;2
motorvej;2
suppe;2
nytårsdag;2
procentpoint;3
kile;2
videospilkarakter;3
oldefar;3
mobning;3
annullering;0
vegetar;0
krave;0
reparere;2
morgenmand;2
efternavn;2
vandfarve;2
e-mail;2
englænder;3
badmintonspiller;2
mesterværk;1
papir;3
gnier;2
piberenser;2
lus;4
rygsøjle;2
hollænder;0
galskab;0
munk;3
tyfon;2
biskop;0
flakon;2
aristokrat;1
forbier;2
napoleonshat;4
tegn;2
eksempel;0
hvidløg;3
servitrice;0
gene;2
aforisme;0
addere;1
hovedserie;2
enke;0
parfume;2
korkeg;0
kalejdoskop;1
vejr;0
bamse;2
økologi;2
kontor;0
advarsel;2
dørmand;3
organdonor;1
cyklus;2
fader;3
mursten;2
planche;0
oversvømmelse;0
erektion;2
delstat;1
lort;2
medium;3
rosé;2
frygte;2
strofe;2
estragon;2
ruse;0
absint;2
huske;0
alting;3
fyrværkeri;2
honning;2
standart;3
uddannelse;2
solsikkeolie;3
fængsle;2
hospital;2
bighornfår;2
nukleon;2
kastanje;0
tid;1
falafel;2
præsident;0
cigaret;3
forkølelse;2
atmosfære;2
mesterværk;2
børnesoldat;2
barbar;3
dyste;0
testning;3
neksøbo;2
knogle;2
potentat;0
sejle;1
fjært;3
afdeling;2
vittighed;2
hankat;6
dekagram;2
hilsen;2
torv;3
mappe;2
musical;1
birkes;1
facet;0
bratsch;4
juicer;3
stofmængde;2
strygebræt;2
intelligenstest;3
regel;2
juble;2
dialekt;1
idolisere;2
fordøje;2
hundesnor;0
brudepige;2
klan;4
vækkeur;2
organisme;2
cylinder;2
brynje;0
hals;3
flynder;3
istap;2
tånegl;2
kvast;2
år;3
cigaretsælger;5
muskel;2
hovedsag;0
antydning;3
underlag;2
flyttemand;5
assimilere;2
hindbærsnitte;0
rat;2
femkant;2
kæp;3
uge;2
masse;0
frihed;2
modstand;3
storetå;1
intervention;1
strø;2
superorganisme;2
ingeniør;2
operahus;3
vase;0
cylinder;3
urmager;5
låg;2
østkyst;2
lampeskærm;1
skattekiste;0
blindtarm;0
kærte;2
stad;2
ædelsten;4
nosse;2
prise;0
kirke;0
pornofilm;2
orne;2
bestie;2
palæstinenser;0
kanin;3
intelligentsia;2
korridor;2
bersærk;1
manko;2
klovn;2
moster;0
violinist;1
medie;2
krølle;2
afstemning;0
sammenskrivning;2
intelligentsia;2
rendezvous;0
fæ;2
fotografere;0
strikkepind;2
heltal;3
profeti;0
syllogisme;2
møbel;6
data;3
gevinst;2
bedrift;2
elevator;0
hypnose;0
apanage;2
sandsæk;3
kunst;2
diplom;2
foderbræt;0
ås;1
rem;2
pelargonie;2
ultimatum;2
årsdag;0
diadem;2
dividere;2
stang;2
ytringsfrihed;2
kaptajn;0
musical;1
astronaut;2
videospilkarakter;2
lad;1
højdespringer;5
primtal;3
konservatorium;2
eng;2
MF;3
computerspilkarakter;2
gælle;1
drager;0
grænse;2
badmintonspiller;2
adoptivbarn;0
tumult;1
café au lait;5
kirkeklokke;2
blodkredsløb;0
svigerinde;2
afdeling;2
skoletaske;2
fag;3
babylonier;2
telegrafist;2
tømrer;0
mysli;2
knæ;2
pupil;2
bjørnetjeneste;2
babyfløjl;2
muddergrøft;3
semiotiker;2
mobiltelefon;0
faktotum;4
odder;2
allike;1
intervention;4
intelligenstest;2
vippe;2
øgle;1
medalje;0
stjernekaster;2
faktum;3
dryp;3
purere;2
kræse;2
grøft;2
grundled;2
visent;3
rotte;2
rapsolie;2
urinal;3
udrensning;3
dragé;2
bastard;2
sektor;2
inspicere;0
mængdedifferens;1
quarterback;0
anarki;2
luftkastel;8
agerhøne;0
fødselshyppighed;2
mesanmast;2
dominoeffekt;1
wienerbrød;3
katastrofe;2
hustru;2
amt;3
forkortelse;3
kardon;2
abyssinier;0
pseudonym;3
intelligenskvotient;3
lejrskole;2
bedstemor;2
voldtægtsmand;5
pesticid;2
orgel;8
katalog;2
palmeolie;2
intimidere;2
træl;3
bagdør;2
centimeter;0
nav;2
nyttevirkning;0
gøde;0
pistol;2
statsoverhoved;2
smeltevarme;2
bevis;0
majonæse;2
tændstikmand;2
deformere;0
sejl;2
bryggeri;0
glarmester;6
stål;3
dukke;0
klap-sammen-mad;3
kiste;2
ozelot;2
spøgelse;2
facet;3
rekvirere;0
opfostre;1
solvind;3
nationalsang;4
enzym;3
tur;3
chimpanse;0
belaste;1
computerspilfigur;0
broderskab;2
punktum;2
babyface;0
nytårsdag;0
essens;0
ulk;0
kommentere;0
busk;1
koncertina;2
ironi;0
mirakel;2
thiuf;0
knæ;3
pjece;2
grape;2
manifest;3
kustode;2
oversættelse;2
semester;5
lærer;2
hundemad;2
rundkørsel;2
abkhaser;2
bønne;2
storhed;2
lillefinger;3
finanslov;0
argument;0
grunde;2
enhed;2
operere;0
snedker;2
kirkegård;2
golfspiller;0
ansøger;3
blok;3
fornavn;2
retfærdighed;2
svigte;2
tanke;0
fødselshyppighed;2
mandelolie;2
mandag;2
årtusind;2
blåskimmelost;2
lue;0
abbedi;0
kokosnød;3
rem;0
udgang;4
smørrebrød;1
frøken;2
arie;0
vejskilt;0
hobby;0
landsbytosse;2
lagen;2
hvirveldyr;1
strø;2
negl;2
klemme;2
englærke;0
synder;2
ordspil;3
tryne;2
stofmængde;2
ben;3
barbering;3
papegøje;2
asteroide;0
breche;2
hestesko;4
rune;2
venlighed;3
lån;2
kusk;2
skrig;3
kardinalitet;2
distrahere;0
mesanmast;0
kaj;3
hundemad;2
affaldskurv;3
snefald;1
odder;0
lillefinger;2
egn;0
tryk;2
bydelstat;3
løve;2
tusinde;2
slot;3
klassifikationsalgoritme;2
slagsmål;0
håndbold;2
guvernørpost;2
monoteist;2
ekstrahere;0
fordanskning;2
penalhus;2
enke;2
revolution;2
knogle;2
vulkan;2
grunde;2
tandpasta;2
lejlighed;2
antenne;2
landsbytosse;0
vejr;3
monark;3
filial;0
forlængelse;2
testikel;2
skridtbind;3
beton;2
himmel;4
boring;3
polygon;2
henvisning;2
patient;4
abbedi;2
hærværksmand;3
vandrefalk;0
elektron;0
abkhaser;0
svanesang;0
dividere;0
fremlejer;2
brækjern;2
vildsvin;4
batteri;0
vrag;3
valg;2
kasserolle;2
oversættelseslån;0
stormfugl;2
ydelse;2
udråbsord;3
antydning;2
krog;2
tidsforlængelse;2
sus;1
trin;4
faktotum;0
kilder;0
flyttebil;3
sektor;8
solopgang;2
vismand;2
ruse;2
legetøj;2
skyter;0
kurs;2
ordkløver;3
zar;3
skildpadde;2
huskat;0
trækfugl;2
paté;2
hjernestamme;0
meteorit;2
tandpasta;4
udvikler;3
pomme frite;3
entré;2
flertal;0
ankre;0
arie;0
grøntsag;2
avis;2
transformer;2
nosse;0
hindbærsnitte;0
dyne;2
kolesterol;3
fjende;2
gerningsmand;2
brudepige;2
strategi;2
kryddernellike;2
palæstinenser;2
cigaretstump;4
kødspiser;2
morfar;4
tydeliggørelse;0
periferi;0
fjernsyn;2
ulk;3
bersærk;4
autokrati;2
toer;3
metropol;2
ultralyd;3
boysenbær;2
flanere;0
skridtbeskytter;0
styr;2
flanere;2
teknik;2
pyramide;0
lydkort;3
årtusind;0
pinlighed;1
damp;0
øreflip;3
mynte;0
pantebrev;0
pokal;0
cigaretsælger;2
tusinde;2
højttaler;3
pels;1
kunde;2
dun;2
handicaptoilet;6
purere;2
information;3
bille;0
billet;2
dragt;4
sandsæk;4
påmindelse;0
konfiskere;2
gyngestol;0
rekvirere;2
fjols;1
gasmaske;2
mandelolie;2
general;3
mellemkrigstid;3
ytringsfrihed;2
fjord;4
tromme;2
fipskæg;2
aboriginer;2
oxidere;0
repræsentation;4
vinter;5
dørmåtte;1
mur;2
fodre;2
væggelus;2
metafor;2
svulme;2
cigaretstump;2
addere;0
agern;4
idol;1
sadist;2
mare;2
stud;0
musikvideoinstruktør;2
helhest;3
slot;5
kvalitet;2
rigsdaler;2
duel;0
bro;0
videnskabsmand;2
modstand;0
sommer;4
balde;0
høretelefon;0
bordeaux;3
tillægsord;3
begravelse;2
droge;2
carnivor;2
udgift;4
frænde;2
dødelighed;2
bonderøv;0
grapefrugt;2
dryp;3
bodybuilder;5
cyste;0
underlag;2
skjald;3
urinblære;0
materiale;2
chaiselong;2
sambo;2
pomme frite;2
kontrovers;0
perker;3
rekord;2
hyæne;2
insekt;2
sav;3
bagslag;2
urinale;1
kirkegård;2
vasal;2
time;2
sværdfisk;2
supermagt;4
boysenbær;3
heliotrop;2
fætter;2
tomat;7
galehus;2
musikinstrument;4
