Word;Cost
kurti;4
išlaižyti;8
gyvatė;1
joti;2
grybas;5
pieniškas;7
akivaizdus;4
akivaizdus;3
snaigė;4
išvalgyti;2
myluoti;6
nokti;4
avynas;3
baitas;0
kaukolė;3
šaltinis;2
sutrukdyti;4
saugus;6
varpininkas;4
norvegiškas;1
žodis;3
sunkus;2
vaizdinis;1
suprasti;2
kėkštas;1
alkanas;1
dešra;1
aerouostas;2
nendrė;2
pritarti;4
turkiškas;1
baltas;1
šablonas;2
auksinis šakalas;5
delnas;2
turgus;3
konstitucija;3
pornografiškas;1
aklas;4
erogeninė zona;2
prezervatyvas;4
kilpa;4
vilkas;3
nekęsti;5
elektromagnetinė sąveika;2
vertimas;4
perbręsti;4
sėdėti;2
apsakyti;4
perrašyti;5
dirginti;5
duoti;2
siena;3
būras;2
teikti;6
devynetas;3
armėniškas;0
aukštaitiškas;2
valgytojas;1
gražinti;1
apniūkti;2
gobti;6
ulbauti;2
bendras;4
erotinis;2
iškeliauti;3
išduoti;6
andorietė;2
būti;3
dažyti;8
mongolas;2
metai;4
varyti;1
elementarus;5
brukti;3
niūkti;8
saulėgrąža;2
dažyti;3
aušra;1
laisvė;3
šaltas;2
drebėti;6
rusiškas;3
transliteruoti;5
užvalgyti;6
mokyklinis;2
paupinis;3
rusas;1
grindys;2
Supermenas;1
palaižyti;3
pigus;4
erogeninė zona;2
adyti;5
ausis;2
pjaustyti;5
netaisyklingas;10
viešbutis;3
burna;3
orgija;3
išbučiuoti;2
nuodingas;4
subręsti;6
austi;4
prakaituotas;6
įvairus;2
didžioji panda;3
žvaigždiškas;3
įsakyti;2
ūkininkas;3
dešra;1
austi;3
žemyn kvarkas;1
basas;5
skysti;3
alavas;5
smulkmeniškas;3
sutarti;2
šaltas;1
voras;3
greitas;0
ugningas;4
menas;1
dieviškas;2
tarpvietė;3
lietuvė;3
moteris;6
žmogiškas;4
meniškas;1
situacija;3
dviratis;3
austi;3
bevaikis;2
judinti;3
atkeliauti;5
kūnas;3
gyvūnas;3
kamštis;4
bernas;3
temperatūra;2
gražus;2
dirginti;2
žvaigždiškas;0
ankštas;0
klausyti;5
gobti;3
užparduoti;1
nukalbėti;5
studentas;3
varpininkas;3
kankinti;2
suvalgyti;4
deimantas;1
paupinis;2
amatas;2
zona;1
lelija;1
kietas;2
blizgėti;4
avelė;3
blizgėti;3
patylėti;4
mįslė;1
geras;2
ekonomika;2
haliucinogeninis;3
tvarkingas;5
raudoti;2
ulbauti;1
susiūti;2
piktas;5
išdavėja;3
ulbauti;5
mielas;1
mielas;3
paduoti;4
dieviškumas;3
aptarti;2
uždaryti;1
pradžia;2
taukai;2
skersti;4
nesąmonė;4
čiulpti;1
mokyti;1
aptarti;2
tvirtas;4
bebras;1
segti;4
ydingas;3
netaisyklingas;5
mielas;9
piktas;5
šiknalaižė;1
šašas;2
brukti;2
gurklys;3
choras;2
šiknarankis;5
norėti;2
netvarkingas;4
plaukti;2
žmoniškas;4
žmogiškas;6
švarus;2
bendras;5
astronautas;5
nutylėti;1
čiulpti;5
arklas;2
pornografiškas;2
angelas;5
vaizdingas;1
stuburas;1
įnoringas;1
karstas;1
Mergelė;0
informacinė sistema;1
žavus;2
netvarkingas;2
vyriškas;2
srautas;5
rumuniškas;3
atsiminti;3
miksėti;8
greitas;6
japoniškas;2
austi;2
menkas;5
pigus;3
padangė;3
baltas;3
vakarai;3
proporcija;3
avėti;5
aptarti;5
žmogiškas;0
vengriškas;1
šalinti;2
ožys;3
apgauti;2
ėsti;3
balkonas;4
saugus;2
brukti;6
šeškas;5
tankus;2
drebėti;3
mielas;5
pritarti;2
vakarai;3
pluta;1
plaukti;1
piktas;5
kankinti;5
vainikas;3
tvirtas;2
žudikas;1
kompiuteris;4
nokti;2
liberas;3
grafystė;5
ožka;1
rumuniškas;0
ugdyti;4
plaukti;1
gnostikas;2
citrinukas;2
dviratis;4
įnoringas;1
transliteruoti;1
išsiūti;4
pasakyti;3
liūtas;1
erotinis;3
privalgyti;1
kopėčios;2
aguona;3
aikštis;5
pasakiškas;6
aukštaitiškas;1
apniukti;4
suprasti;4
pakalbėti;2
komondoras;0
diegti;4
perbręsti;2
alkūnė;3
įspūdingas;3
žudyti;3
proporcionalus;4
patylėti;2
nutarti;1
svajonė;4
žuolis;1
rašyti;5
gavialas;3
klausyti;5
ugdyti;5
sraigė;2
gorgonė;3
lytinis;2
nutarti;4
iškalbus;2
duoti;1
prakalbėti;2
subjektas;0
darbas;3
įkeliauti;3
iškalbus;2
selenas;2
slovėniškas;3
spinduliuoti;6
įvairus;6
erotika;1
makštis;6
įvalgyti;3
paduoti;1
pilnas;3
judinti;3
augalas;3
amas;1
skylė;2
aklas;3
buldogas;2
atkeliauti;1
pilnas;5
spenelis;1
susiūti;8
santvarka;2
didelis;0
segti;4
kohorta;3
reikalingas;4
kumpis;3
užbučiuoti;2
masturbuoti;4
užvalgyti;2
mažas;3
tarti;2
įlanka;2
plikas;5
armėniškas;3
šaltinis;4
geras;5
išbučiuoti;2
mažas;1
batutas;2
sėdėti;3
ypatingas;3
norvegiškas;2
nebeprisikiškiakopūsteliauti;5
lyti;2
antonimas;5
įvardžiuotinis;2
pirkti;4
elementarus;4
asilas;2
parlamentas;3
ugdyti;1
įspūdingumas;3
sutrukdyti;5
signalizuoti;3
ateiti;4
skara;3
pulti;2
prakaituotas;0
kurti;4
kalavijas;3
įduoti;2
aplaižyti;3
džiaugsmingas;1
erelis;3
haliucinuoti;5
abejoti;2
moteriškas;5
pusdalyvis;2
sėklinis;1
silpnaprotystė;4
kūnas;4
nekrofilija;2
bongas;3
liuteronas;2
perparduoti;1
dalykas;3
dubuo;5
patikti;2
sugluminti;1
iškeliauti;4
latviškas;0
pulti;2
vinis;2
šalis;3
italas;1
sakyti;2
japoniškas;1
kristadelfas;4
žuolis;3
prakaitas;4
asilas;1
erekcija;3
kartoti;2
archontas;2
bulmastifas;2
piktas;5
varputė;2
šaka;1
epicentras;3
pyzda;1
nurengti;1
šizofrenikė;2
išdaigus;6
avynas;2
skorpionas;3
iškeliauti;2
rytas;3
tuščias;2
asilas;4
paukščiukas;3
mama;1
uodegikaulis;4
įkeliauti;1
anomalija;3
pasakiškas;5
apniukti;4
afganas;1
išnaudotoja;1
senas;1
įsakyti;5
geometrija;1
traukinys;3
uola;2
gulti;6
pavirsti;7
balnoti;5
cukrus;6
apkalbėti;2
kalbos dalis;1
galaktika;3
dainuoti;3
inkstas;1
sakyti;2
apniukti;3
judinti;4
pasakyti;6
kartoti;2
apmirti;4
basas;6
ankštas;1
džiaugsmingas;5
ispaniškas;2
šaltas;4
apsakyti;5
kietas;2
vargas;2
pilnas;7
lydėti;2
barškuolė;2
brinkti;1
įgalėti;5
abejoti;5
bendras;4
lapė;4
pralaukti;1
upėtakis;2
dainuoti;4
geluonis;5
tvarkingas;5
kaitra;1
tortas;0
mūras;0
upinis;3
skulptūra;1
klavišas;2
sausas;5
drebėti;2
moldavų kalba;1
laižyti;2
kriaušė;2
perrašyti;3
ulbauti;4
krokodilas;1
pilnas;3
apgauti;3
balnoti;2
rojalis;1
skristi;3
vertimas;2
skaistažiedė;2
mielas;4
atkeliauti;4
žargonas;2
švediškas;3
vergas;0
slėpti;2
pjaustyti;5
kalbus;6
ėsti;3
žavus;2
vardininkas;2
ištatuiruoti;1
paieškoti;2
sausis;1
sutrukdyti;1
gimtas;1
moteriškas;4
gobti;2
perkalbėti;1
izomorfinis;1
netvarkingas;2
užparduoti;4
ankštas;1
dieviškas;3
geras;5
auksinis šakalas;2
eiti;4
bristi;3
joti;2
basas;6
veidas;4
mokyti;5
vėjas;2
baronienė;2
gaidrus;3
gramas;2
vabzdys;6
baronienė;1
istorija;3
stiklas;1
varna;1
poliucija;2
prancūziškas;0
seksualumas;3
mažoji gulbė;5
apgalėti;8
