Word;Cost
discurro;9
absporto;10
putrefacio;5
ebeninus;2
subiungo;6
adlicio;6
pilaris;1
conrogo;7
aurantiacus;2
patriciatus;38
valles;7
pertracto;3
aggenero;4
exsolvo;4
trigesimus;6
expilo;8
absortus;3
monachium;9
exhaurio;3
inlumino;8
cella;4
reamo;6
apprimus;3
aspiratio;12
vestigo;11
eruditissimus;7
zmaragdus;10
assuesco;9
reflecto;4
archidioecesis;13
adpropinquo;4
flabellifolius;2
restauro;6
iugerum;8
elamiticus;2
approno;7
buxis;5
exquiro;3
maturrimus;4
speciosissimus;44
recogito;9
holophyllus;2
hospito;9
infigo;5
squalitudo;15
illaesus;24
olidus;0
pharetriger;1
abrado;8
profundo;3
persulto;6
Marianus;3
carlsbergensis;4
petesso;7
laborifer;5
virgatus;3
circumspargo;6
pabulum;19
flagitiosus;5
deploro;8
aceriphyllus;2
conpleo;4
restipulatio;9
coaduno;8
ostendo;5
concupisco;5
sino;7
papillosus;30
turcicus;2
supergloriosus;8
extenuo;6
exustio;7
palmatus;3
participo;11
citrinus;29
violo;4
accorporo;8
abbreviatulus;43
leptophyllus;45
circumstringo;8
ulcisco;8
tumultuosior;5
semisomnus;7
historicus;4
trucido;9
remigro;4
dirimo;4
antarcticus;37
vivum;4
exquisitissimus;8
imbridus;26
abjudicativus;43
allegoricus;1
disperdo;2
efflo;6
supellex;13
caeligenus;2
abactius;2
laudabilis;37
deturbo;5
insubricus;5
concrepo;7
crotalum;4
rogatiuncula;41
bipertitus;2
circummitto;3
consigno;9
sessilifolius;7
auspicium;24
dulcacidus;1
circumlego;7
satietas;32
pullulo;3
verisimillimus;4
acornis;2
enavigo;9
longirostris;4
equulus;5
obedio;6
lectito;6
harenaceus;4
xanthosternus;4
dilutissimus;37
Alexandreus;10
inferia;6
pontificalis;1
pygmaeus;2
conloco;9
adtento;6
nicto;7
maioranus;4
obtundo;7
parento;7
pervagatior;3
vacuolatus;2
adfligo;4
placabilior;41
acutirostris;2
annuntio;4
despero;5
reclino;2
infreno;5
obscenissimus;8
capillatura;12
bebbianus;2
designo;7
circumspicio;3
taediosus;31
tenuo;6
domingensis;3
detono;7
auxilio;2
protocollarius;4
scaturio;9
fistulatus;4
columna;7
horrificus;30
vara;18
pectoralis;1
praestantior;5
ren;4
cataplasmo;6
thorus;8
quassatio;12
vineaticus;39
dilanio;3
expilo;4
excalceo;6
fucosus;5
commurmuro;6
transmeo;5
arripio;2
berillus;10
balaustium;10
rixa;4
foveolatus;3
praecordia;9
dehonesto;6
discumbo;8
praedetermino;5
praesul;19
accresco;7
inchoo;6
septum;6
oleamen;3
adtenuo;7
brevicaudatus;3
inauro;4
nex;11
peculium;4
apella;1
allicio;10
careo;5
antiochenus;4
excio;6
leviculus;1
iunianus;23
resupino;6
deturbo;8
orthogonius;3
recondo;8
excorio;7
flammeus;2
lio;6
stadile;28
vinaceum;32
Nomas;4
abstemius;4
exululo;6
exubero;5
annalis;25
punicus;4
condumno;5
consecro;7
adaperio;6
carroballista;7
rupicolus;30
floridensis;3
confuto;4
hariolus;4
attexo;7
mirus;3
senecio;25
reprobo;2
consaepio;10
admonitio;4
sinicus;4
catecheticus;4
enchiridion;7
canor;19
reprehensio;13
sarcites;10
continuus;30
stercoratio;42
adiunctivus;3
nebulo;5
indoiranicus;41
tabificabilis;4
dilibuo;4
iuniperus;26
jacio;4
suggero;4
debilito;7
intribulatus;1
insulo;7
nervosior;5
mysterius;3
appellito;7
farreus;2
deiugo;4
satura;7
trano;4
atrium;5
mandarinicus;3
bracteatus;2
plodo;6
pernocto;6
splendor;9
adcuro;8
cafea;5
perimo;7
siparium;7
scandinavicus;5
dedolo;4
vaesanus;5
pollus;18
reclamito;4
appropinquo;3
moderatus;1
ebullio;7
beatissimus;6
obsaepio;6
nunciatorius;4
misero;4
castaneus;4
comburo;8
rotundicollis;0
praesentio;4
acervo;8
scenofactorius;7
expergo;4
inpinguo;6
doctoro;7
praetervolo;7
inhonorus;3
contego;5
circumseco;4
provoco;7
suffrago;10
capacitas;4
inperfectus;2
pio;4
acanthocarpus;1
blitum;16
contexo;2
imito;3
recondo;6
funestus;5
antefero;6
iunius;14
adorno;8
sobrina;27
koreanus;2
bancanus;2
conspergo;11
cornicen;5
profundo;5
entitas;9
frondosus;5
gnosco;7
relevo;2
debitio;9
acalephe;2
Brunsvicensis;7
oblongifolius;3
interjectivus;3
conscindo;5
dejuvo;5
Venerivagus;2
defleo;5
amburo;4
tangibilis;2
focillo;8
appositio;11
piraticus;4
oleatus;2
grandifer;1
insulo;8
compedio;3
spongia;8
rhaeticus;2
baccifer;2
evagino;6
succumbo;7
circumseco;10
divinior;4
reintegro;2
costulatus;32
hagiographicus;2
circumfarcio;15
mucronatus;5
polluo;4
pensito;4
conspurco;7
byzantinus;3
perfuga;6
virido;4
burrus;0
temero;2
tenellulus;2
inperfectus;2
obscurus;5
capitium;9
funis;7
arquatus;2
ablatio;7
suppingo;4
lapidicida;5
tritura;9
attrecto;5
martyrium;32
subroseus;6
edicto;5
subvento;3
cuncto;4
praetexo;5
glutino;7
strepo;5
adsimilo;6
phago;4
percio;5
conprobo;4
effutuo;6
frigidatio;13
contentiosus;4
vallo;4
resero;5
adnutrio;7
odiosus;24
debilito;5
emancipo;7
dalmaticus;2
ecfutuo;4
infamis;24
hospiticida;12
operatio;10
adclaro;5
rufocanus;3
thyinus;1
cameronensis;3
ucrainus;1
semivivus;6
obnoxius;2
colonarius;4
porosus;3
subditivus;5
circumstrepo;4
fortissimus;32
gymnasticus;4
dictito;4
digero;8
figuro;9
exturbo;7
silvicolus;4
discedo;6
conquesto;4
fimetum;4
persibus;4
abalieno;5
faveo;8
amurensis;27
etymologia;1
adrogo;6
permodicus;2
demigro;6
complexo;4
olivaceus;4
illido;4
epipterygius;2
remitto;6
suburo;6
securitas;12
delibro;3
occludo;8
apstineo;5
latifolius;3
grandimanus;2
pascito;9
nubicus;21
nux;5
subluo;9
corus;4
desisto;7
nobilito;6
praetendo;8
transeo;5
retego;4
coctilis;2
boa;3
colurnus;2
citratus;32
apparatio;11
verisimillimus;4
defricatio;12
concubitor;8
merus;3
genitalis;3
neo;5
auguratrix;11
crepito;7
incorporo;6
peditum;20
hilarior;2
effrenatus;3
adaquo;4
insolentior;4
perimo;5
respiratio;16
obtenebro;4
interscribo;7
sitistus;6
ubero;7
praestolatio;15
exsupero;6
transverto;7
eusebes;24
invictissimus;6
objicio;6
exanimo;6
cenito;9
adripio;3
alacrior;29
inuro;3
saburra;9
transeo;6
surrepo;10
imulus;12
acceptio;25
focilo;6
verpa;6
praerogativus;3
foliatus;2
volutabrum;8
celsus;4
contumeliosus;43
brasio;8
obdo;4
turpissimus;4
discordo;4
bisetus;4
decennium;3
unisetus;5
aduncus;2
libycus;0
confercio;2
reporto;4
ebibo;5
expeditissimus;5
procubo;4
resuscito;12
insubricus;6
inprobo;8
fluctivagus;2
transitus;5
damnatio;11
cubile;4
intero;5
exprobro;5
expeto;2
mutilo;4
concerto;1
abjugo;7
absconsus;26
abligurio;4
clarionensis;46
compositus;35
baiulo;4
vietnamicus;2
praetervolo;4
harundineus;33
macrophyllus;2
aequipero;1
spolium;10
masculatus;3
certior;5
curiosior;6
innovo;8
surrideo;5
ebullio;5
chalybeus;2
theodiscus;4
laboro;5
astrum;8
exoticus;3
congyro;7
incarno;6
relictio;10
acervus;20
exupero;5
Dialis;1
collocatio;40
psittacinus;6
cludo;9
adaequatus;30
eruditissimus;7
symbolum;11
spes;5
umectus;21
lapponicus;38
magisterium;12
transeo;5
renalis;30
ossum;6
texanus;2
nablum;3
Trapezuntinus;4
batavus;3
electriso;9
condecerno;3
apocopo;7
zupania;7
identicus;2
contamino;8
transverto;10
expostulo;2
bibosus;4
pervagus;2
adproximo;6
sapphirinus;4
prudentissimus;7
undo;3
coagito;7
alemannicus;3
mundo;5
praescio;9
antecapio;6
interverto;4
modero;2
author;7
pererro;6
seepensis;6
perfrico;7
sufflatorium;14
improbitas;6
reprendo;4
elementaris;2
abrodo;5
jacio;5
qualifico;8
religo;2
propionicus;3
malignus;2
scaturio;6
veto;6
infensus;5
adclamo;2
attono;4
undo;7
territo;7
septenarius;6
tremefacio;11
pilleatus;3
incolomis;0
pellicio;5
cuminum;5
priscus;19
prodeo;5
occludo;6
pellucidus;3
dominicus;3
seiungo;8
ammutilo;6
exarchus;9
adhaesio;10
destringo;5
quadratarius;5
ununquadium;15
perstillo;6
deonero;4
perpoto;7
sexhorarius;4
episcopatus;13
adcommodo;7
volito;3
fastidio;6
intersero;7
calcariarius;3
stercoro;6
inludo;5
nocturnus;2
interpretatio;14
excepto;6
theologicus;2
severitudo;14
vellico;9
actrix;6
amento;7
delicatissimus;48
ignosco;6
rubigino;11
tardo;3
inauxiliatus;3
multiplicativus;53
refreno;5
acclaro;7
revideo;5
infreno;6
tignum;3
dignosco;5
blandulus;25
exiuro;7
accorporo;9
percenseo;7
tabidulus;2
estonicus;31
inspecto;5
approximo;7
tolerabilior;6
hellebarda;10
instauro;7
amentissimus;6
arizonicus;2
considero;9
sisymbrium;9
xystarches;11
lilaceus;4
subsessilis;31
threnodia;6
subinfero;5
oblitero;6
rectifico;8
submurmuro;8
funereus;3
attracto;7
incontritus;3
insculpo;8
gallicus;2
reexpecto;4
aegrotaticius;2
linter;7
avello;2
immanissimus;6
gratulatio;8
dehaurio;7
retono;6
fornicator;8
munitissimus;6
iustificatio;10
televisio;5
divino;6
tepefacio;5
proximior;2
exupero;3
adsocio;5
amia;4
spes;4
immergo;6
tredennis;1
Quintipor;3
inpero;3
diluvium;9
superincurvatus;49
conjungo;5
averto;5
aequicus;1
contabundus;2
paenularius;11
patagonicus;2
subhorridus;5
effutuo;7
adcresco;12
quadripartio;6
kerguelensis;38
foetidus;2
effoveo;3
impilium;3
exfolio;7
cyclus;6
perfoveo;6
reperio;7
rimosus;6
sutorius;6
comperendino;7
spathaceus;5
recurvo;8
recubo;6
haemorrhoidalis;2
obpugno;6
patientia;2
semirutus;5
immundus;2
laurea;7
conforaneus;3
faliscus;4
podex;4
persulto;8
reformo;4
haedinus;1
verisimillimus;5
pinifer;2
subligo;6
suasorius;26
comosus;5
hydruntinus;33
facinorosissimus;8
arenaceus;3
transfundo;7
methysticus;3
officinalis;40
foetulentus;2
histolyticus;39
substerno;7
spicio;7
asservio;10
sabulo;9
vaccula;2
putrefacio;8
superordino;4
ubero;7
retributio;36
galeatus;2
taciturnus;3
inolesco;7
Casinensis;8
conregno;9
iuridicialis;44
cymosus;25
centuplico;5
subsigno;7
primigenius;4
potiono;8
dulcimodus;33
refreno;5
veriverbium;11
infirmo;9
supplicium;6
dapino;4
pudibundus;2
dubitabundus;1
ossuarius;26
verecundia;6
excalceo;7
congiarius;2
fundus;7
cribro;9
ligurio;4
exulo;6
remano;3
intercedo;11
necopinatus;5
frontosus;5
cornifer;1
consummo;7
obtundo;4
valentianus;3
peritonealis;2
nablizo;7
alburnum;7
Ibericus;2
tractatrix;11
columbiensis;3
erumpo;5
impendium;8
lectissimus;6
praemunio;5
attermino;7
pinguedo;10
collus;2
plasmo;6
inmitto;6
concupisco;7
obdensatio;14
saccharinus;4
insania;24
lectuarius;3
protrudo;3
perridiculus;3
rhodesianus;4
circumspargo;10
insterno;10
mirifico;13
tineo;5
conjunctum;4
bellatorius;3
sacrufico;10
occipio;4
argentinensis;2
reveho;8
excudo;8
libanensis;40
transmigro;4
praesumo;7
diuturnus;3
litera;8
