Word;Cost
marked;6
afsked;6
donere;3
pande;3
kilder;2
historie;7
lue;3
ballet;2
kel;3
kylling;2
telefonbog;10
gondol;6
skilling;3
massefylde;10
annektering;7
marinere;4
musikvideoinstruktør;20
bølgelængde;11
kuller;5
høretelefon;2
blokere;1
operere;3
rødlos;3
lagen;9
stipendium;3
karantæne;3
satse;2
forurening;10
papegøje;9
suggerere;8
narhval;10
kardon;0
dompap;5
buket;6
bevis;4
hæl;2
ja;4
mær;2
spurv;6
kanin;2
perser;2
koncentrat;10
frihed;3
landskab;10
diftong;9
boysenbær;7
citron;6
vaskeklud;9
krise;1
torturere;2
kører;2
knagerække;13
komposition;2
intelligensprøve;18
gene;5
manko;5
jungle;6
ankre;3
garder;6
stådreng;7
dyrskue;8
dadel;4
kubikmeter;10
ravn;1
faktum;7
konfiskere;4
sommer;3
skøjte;1
grundled;9
forklare;3
svale;5
reportage;9
fængsle;6
deformere;3
kylling;8
fårehund;4
beryl;4
hade;2
sadist;4
viske;1
sadist;5
apokope;7
skafot;6
pote;4
tolvfingertarm;8
hat;4
subkontinent;4
kopimaskine;11
grønsag;7
marinere;3
afbetaling;10
strygejern;5
kæledyr;7
afsender;8
freske;2
lændeklæde;12
tanke;6
karl;4
tronarving;12
falaffel;8
intranet;9
syllogisme;10
bæk;3
sandstorm;10
flue;3
afpresning;11
lokomotiv;4
blomkål;7
bøf;2
brandsår;9
rygrad;7
marinere;3
ærbødighed;11
ambra;6
gerningsmand;19
pindsvin;3
kommentar;3
måge;2
tryk;4
nippel;6
delegere;7
cigaretskod;7
dividere;4
afsender;4
sultan;6
skæg;3
avantgarde;12
akillessene;11
nippel;8
glansbillede;7
purere;4
bavian;5
sommer;6
sanger;6
skyter;5
spædbarn;9
udstråle;1
ultralyd;2
olding;7
tydeliggørelse;9
intelligenstestning;23
belgier;8
blodåre;8
pandekage;11
komikerduo;3
platformspil;12
valnød;6
sejle;4
veteran;5
kur;3
amerikaner;2
videnskabsmand;3
bydel;3
danskvand;12
linje;3
donere;4
ændre;5
afsnit;4
lykønske;3
pyrrhussejr;10
professionshøjskole;4
håndgemæng;10
hårbørste;4
spurv;5
flåde;5
hik;2
palimpsest;3
bagdør;6
galoche;9
flaskehals;3
slagskib;5
fatamorgana;11
omvej;3
symbol;5
musikkonservatorie;19
etape;6
hoppe;4
jordsvin;8
sandsæk;9
kande;6
fluesmækker;9
film;4
forelæsning;12
ugedag;5
afsløre;0
alter;7
barnebarn;14
lakaj;4
ketsjer;6
sektor;3
tese;4
kardon;6
flimmerkasse;12
skåle;2
dåne;1
koncertina;11
pizza;2
fotografere;5
dadel;5
gudbarn;5
hjælm;5
mængdedifferens;10
ønskedrøm;10
chikane;1
faktotum;3
sanger;5
morgenmand;6
turbine;7
hjemby;4
pastel;6
tykhornsfår;11
pennalhus;5
kugleramme;9
ode;3
sejl;3
orgasme;6
vulkan;6
menneske;5
knar;6
ngo;5
topografi;12
nytårsdag;11
kandestøber;6
knalde;4
motorvej;8
suppe;1
nytårsdag;5
procentpoint;11
kile;4
videospilkarakter;16
oldefar;7
mobning;5
annullering;13
vegetar;8
krave;4
reparere;3
morgenmand;10
efternavn;11
vandfarve;10
e-mail;4
englænder;11
badmintonspiller;6
mesterværk;9
papir;2
gnier;6
piberenser;7
lus;4
rygsøjle;8
hollænder;8
galskab;8
munk;5
tyfon;5
biskop;5
flakon;5
aristokrat;11
forbier;6
napoleonshat;13
tegn;2
eksempel;8
hvidløg;6
servitrice;9
gene;2
aforisme;7
addere;2
hovedserie;3
enke;3
parfume;1
korkeg;5
kalejdoskop;3
vejr;3
bamse;1
økologi;3
kontor;6
advarsel;7
dørmand;9
organdonor;14
cyklus;5
fader;5
mursten;3
planche;7
oversvømmelse;12
erektion;6
delstat;8
lort;2
medium;3
rosé;7
frygte;3
strofe;7
estragon;9
ruse;3
absint;7
huske;3
alting;2
fyrværkeri;3
honning;9
standart;11
uddannelse;11
solsikkeolie;12
fængsle;6
hospital;7
bighornfår;9
nukleon;9
kastanje;3
tid;5
falafel;7
præsident;8
cigaret;9
forkølelse;2
atmosfære;9
mesterværk;4
børnesoldat;12
barbar;6
dyste;0
testning;9
neksøbo;10
knogle;9
potentat;7
sejle;2
fjært;6
afdeling;8
vittighed;10
hankat;7
dekagram;9
hilsen;2
torv;3
mappe;5
musical;2
birkes;6
facet;4
bratsch;4
juicer;3
stofmængde;6
strygebræt;9
intelligenstest;8
regel;5
juble;3
dialekt;8
idolisere;2
fordøje;1
hundesnor;9
brudepige;3
klan;0
vækkeur;7
organisme;6
cylinder;9
brynje;6
hals;2
flynder;8
istap;6
tånegl;4
kvast;2
år;2
cigaretsælger;7
muskel;6
hovedsag;6
antydning;7
underlag;9
flyttemand;11
assimilere;2
hindbærsnitte;7
rat;3
femkant;7
kæp;3
uge;3
masse;3
frihed;6
modstand;9
storetå;7
intervention;4
strø;2
superorganisme;16
ingeniør;8
operahus;6
vase;3
cylinder;9
urmager;5
låg;3
østkyst;2
lampeskærm;3
skattekiste;3
blindtarm;9
kærte;5
stad;4
ædelsten;3
nosse;7
prise;4
kirke;4
pornofilm;10
orne;4
bestie;5
palæstinenser;13
kanin;4
intelligentsia;17
korridor;2
bersærk;3
manko;7
klovn;5
moster;5
violinist;11
medie;4
krølle;6
afstemning;11
sammenskrivning;17
intelligentsia;10
rendezvous;9
fæ;2
fotografere;4
strikkepind;12
heltal;4
profeti;6
syllogisme;4
møbel;4
data;3
gevinst;8
bedrift;8
elevator;8
hypnose;5
apanage;8
sandsæk;5
kunst;6
diplom;7
foderbræt;8
ås;1
rem;4
pelargonie;7
ultimatum;9
årsdag;5
diadem;3
dividere;2
stang;6
ytringsfrihed;8
kaptajn;7
musical;8
astronaut;4
videospilkarakter;17
lad;3
højdespringer;6
primtal;7
konservatorium;15
eng;4
MF;3
computerspilkarakter;4
gælle;6
drager;9
grænse;6
badmintonspiller;7
adoptivbarn;11
tumult;7
café au lait;2
kirkeklokke;10
blodkredsløb;11
svigerinde;7
afdeling;3
skoletaske;10
fag;3
babylonier;10
telegrafist;10
tømrer;5
mysli;5
knæ;3
pupil;3
bjørnetjeneste;6
babyfløjl;10
muddergrøft;7
semiotiker;2
mobiltelefon;12
faktotum;10
odder;3
allike;3
intervention;11
intelligenstest;15
vippe;1
øgle;4
medalje;3
stjernekaster;7
faktum;4
dryp;4
purere;4
kræse;3
grøft;5
grundled;8
visent;4
rotte;7
rapsolie;1
urinal;5
udrensning;11
dragé;7
bastard;7
sektor;6
inspicere;5
mængdedifferens;15
quarterback;9
anarki;8
luftkastel;5
agerhøne;10
fødselshyppighed;14
mesanmast;5
dominoeffekt;13
wienerbrød;4
katastrofe;11
hustru;4
amt;4
forkortelse;11
kardon;6
abyssinier;10
pseudonym;5
intelligenskvotient;10
lejrskole;2
bedstemor;9
voldtægtsmand;6
pesticid;8
orgel;8
katalog;8
palmeolie;8
intimidere;4
træl;4
bagdør;5
centimeter;9
nav;4
nyttevirkning;16
gøde;3
pistol;8
statsoverhoved;13
smeltevarme;3
bevis;5
majonæse;3
tændstikmand;4
deformere;4
sejl;2
bryggeri;11
glarmester;6
stål;4
dukke;5
klap-sammen-mad;5
kiste;5
ozelot;6
spøgelse;10
facet;7
rekvirere;4
opfostre;1
solvind;2
nationalsang;16
enzym;3
tur;4
chimpanse;8
belaste;2
computerspilfigur;18
broderskab;10
punktum;9
babyface;3
nytårsdag;10
essens;6
ulk;2
kommentere;2
busk;5
koncertina;5
ironi;5
mirakel;7
thiuf;3
knæ;4
pjece;5
grape;4
manifest;6
kustode;7
oversættelse;12
semester;3
lærer;6
hundemad;5
rundkørsel;12
abkhaser;6
bønne;6
storhed;7
lillefinger;12
finanslov;10
argument;9
grunde;6
enhed;6
operere;4
snedker;4
kirkegård;8
golfspiller;12
ansøger;8
blok;4
fornavn;3
retfærdighed;13
svigte;4
tanke;5
fødselshyppighed;14
mandelolie;4
mandag;4
årtusind;3
blåskimmelost;12
lue;3
abbedi;5
kokosnød;6
rem;3
udgang;9
smørrebrød;8
frøken;6
arie;3
vejskilt;7
hobby;3
landsbytosse;15
lagen;5
hvirveldyr;7
strø;4
negl;6
klemme;6
englærke;6
synder;7
ordspil;7
tryne;5
stofmængde;13
ben;2
barbering;9
papegøje;7
asteroide;3
breche;6
hestesko;6
rune;5
venlighed;5
lån;4
kusk;3
skrig;2
kardinalitet;4
distrahere;1
mesanmast;9
kaj;2
hundemad;8
affaldskurv;2
snefald;6
odder;4
lillefinger;12
egn;5
tryk;4
bydelstat;9
løve;5
tusinde;8
slot;3
klassifikationsalgoritme;25
slagsmål;9
håndbold;8
guvernørpost;15
monoteist;6
ekstrahere;4
fordanskning;6
penalhus;6
enke;2
revolution;2
knogle;7
vulkan;6
grunde;6
tandpasta;4
lejlighed;9
antenne;4
landsbytosse;5
vejr;2
monark;6
filial;5
forlængelse;14
testikel;7
skridtbind;3
beton;3
himmel;5
boring;3
polygon;6
henvisning;5
patient;3
abbedi;6
hærværksmand;12
vandrefalk;10
elektron;9
abkhaser;6
svanesang;10
dividere;4
fremlejer;6
brækjern;7
vildsvin;1
batteri;6
vrag;4
valg;3
kasserolle;10
oversættelseslån;16
stormfugl;8
ydelse;6
udråbsord;8
antydning;12
krog;4
tidsforlængelse;16
sus;3
trin;1
faktotum;7
kilder;5
flyttebil;4
sektor;4
solopgang;9
vismand;8
ruse;5
legetøj;7
skyter;5
kurs;5
ordkløver;8
zar;2
skildpadde;1
huskat;4
trækfugl;7
paté;5
hjernestamme;11
meteorit;5
tandpasta;12
udvikler;8
pomme frite;11
entré;4
flertal;6
ankre;4
arie;3
grøntsag;10
avis;5
transformer;12
nosse;6
hindbærsnitte;13
dyne;5
kolesterol;4
fjende;2
gerningsmand;13
brudepige;8
strategi;7
kryddernellike;14
palæstinenser;4
cigaretstump;12
kødspiser;9
morfar;8
tydeliggørelse;17
periferi;7
fjernsyn;9
ulk;4
bersærk;8
autokrati;9
toer;3
metropol;9
ultralyd;9
boysenbær;8
flanere;3
skridtbeskytter;14
styr;4
flanere;4
teknik;6
pyramide;3
lydkort;8
årtusind;8
pinlighed;7
damp;4
øreflip;5
mynte;5
pantebrev;9
pokal;4
cigaretsælger;7
tusinde;9
højttaler;8
pels;3
kunde;6
dun;1
handicaptoilet;4
purere;2
information;4
bille;4
billet;7
dragt;3
sandsæk;6
påmindelse;5
konfiskere;4
gyngestol;13
rekvirere;3
fjols;6
gasmaske;4
mandelolie;11
general;5
mellemkrigstid;7
ytringsfrihed;9
fjord;6
tromme;6
fipskæg;7
aboriginer;5
oxidere;4
repræsentation;2
vinter;4
dørmåtte;3
mur;2
fodre;1
væggelus;6
metafor;7
svulme;1
cigaretstump;11
addere;4
agern;6
idol;5
sadist;6
mare;4
stud;3
musikvideoinstruktør;21
helhest;6
slot;5
kvalitet;2
rigsdaler;9
duel;4
bro;2
videnskabsmand;15
modstand;8
sommer;6
balde;4
høretelefon;10
bordeaux;9
tillægsord;9
begravelse;8
droge;5
carnivor;9
udgift;7
frænde;7
dødelighed;10
bonderøv;8
grapefrugt;9
dryp;5
bodybuilder;2
cyste;4
underlag;5
skjald;3
urinblære;9
materiale;9
chaiselong;10
sambo;6
pomme frite;2
kontrovers;10
perker;5
rekord;4
hyæne;4
insekt;4
sav;4
bagslag;6
urinale;5
kirkegård;8
vasal;3
time;4
sværdfisk;9
supermagt;4
boysenbær;4
heliotrop;3
fætter;6
tomat;7
galehus;4
musikinstrument;4
