Word;Cost
fázový;6
leknín;1
papouškovat;22
maximalizovat;14
český;8
interpolovat;4
aristotelský;25
kladka;4
zjednodušující;27
flambovat;16
obsluhovat;7
kra;4
darovat;12
excitovat;9
lícní;5
hledat;13
antisymetrický;14
číslo;0
revidovat;19
feministický;11
záloha;1
hnát;2
Turkmenka;4
loučit;3
kázeň;2
aristotelský;11
jít;2
skok;2
netrpělivý;18
premiér;4
perivaskulární;14
děsný;5
milující;17
neformální;21
konkurovat;5
štědrý;10
nezbytný;10
elf;2
mrakodrap;0
potřebovat;7
psychosomatický;29
fanatický;16
botel;1
kakat;10
protestovat;9
sponzorovat;8
vystavovat;5
můra;4
letadlová loď;9
píchat;17
pronásledovat;7
hláskovat;5
obsahovat;6
levitovat;11
zpívat;12
surovina;1
myšlenka;1
úrokový;13
stabilní;9
avizovat;7
západoevropský;15
stonožka;4
jihoamerický;23
obsluhovat;16
pánev;2
poznávat;3
trpný;5
odmítat;7
optimalizovat;6
dřevnatý;8
vnímavý;8
jahodový;15
argentinský;13
automatizovat;16
vesnický;10
mexický;13
vědro;6
tlakoměr;6
aktivita;4
kloktat;7
bankovka;1
vzhled;1
pečovat;6
plameňák;4
průměrný;17
grilovat;5
čerpací;6
masitý;12
bolest;1
kořen;1
imputovat;11
hvězda;3
oxidovat;3
izomorfní;19
egyptský;9
cenzurovat;14
pěna;1
fotografický;13
pusa;1
podnikat;12
jít;6
hříva;0
kafrat;6
vstřícný;8
král;1
režim;2
darovat;10
sahat;5
lopatka;3
flegmatický;11
nádraží;4
vdovec;4
pochybovat;11
režim;1
jemný;8
střet;1
měnit;5
memorovat;9
psina;0
působit;12
obchodovatelný;15
bedlový;8
mrak;1
porodnice;0
krást;8
akronym;0
kladivo;1
prs;2
jmenovat;8
kovadlina;10
opovrhovat;14
oxidovat;5
fráze;0
automatický;22
kultivovat;3
ilustrační;19
kousat;7
opice;1
dívat;6
vazba;1
dar;2
stopový;7
dekret;1
aktualizovaný;15
pravidlo;2
hnát;8
rande;0
citlivý;14
hruška;2
hrb;0
kolaborovat;16
bičovat;6
pečovat;13
kudlanka;2
očekávat;2
minový;8
irelevantní;22
nepochybný;21
kontrastovat;0
stabilita;5
krystalizovat;5
statistický;20
asistovat;4
čtečka;3
tuleň;2
propagovat;0
námořník;4
drakonický;18
ostrovan;4
premiér;3
studovat;6
programovat;8
magnetický;10
skrýt;5
pěstovat;7
norština;2
obecní;5
adjektivní;20
výfuk;0
smaženka;1
oxidovat;5
ulejvácký;16
bezvýznamný;12
okázalý;13
zárodečný;17
ambivalentní;25
vzít;6
konativní;17
kmitat;7
rigorózní;8
nudný;11
kontrolovat;5
žert;1
koukat;6
prsten;2
úmyslný;13
delegovat;7
zeď;2
dezertovat;9
minimalizovat;10
lest;6
pohár;3
meditovat;5
fenomén;1
listovat;3
prozaický;19
obsluhovat;5
parodovat;6
argumentovat;21
absťák;1
hluchoněmý;19
mrzet;10
zlato;1
destilovat;12
kapitán;3
ekumenický;17
hovado;0
strojový;15
zpětný;5
bezdětný;15
očumovat;7
vybíravý;9
malíř;6
vtipný;6
odpovědný;9
neospravedlnitelný;18
důvěřovat;2
gejzír;2
báň;2
čokoládový;10
květnatý;17
kapela;2
pracovat;12
pepř;1
kopr;1
hezounek;2
prť;5
lehkomyslný;21
skvělý;7
milovat;6
loučit;5
instalovat;20
obrovský;10
francouzský;20
švestka;2
společný;17
analyzovat;6
verš;1
zvědavý;7
dráždivý;8
opalovat;12
chybový;8
galvanický;12
deprimovat;7
všudypřítomný;26
připomínat;10
škytat;7
zpětný;7
heuristický;10
sušený;12
pomeranč;9
pronásledovat;14
jet;1
baletní;6
otravovat;13
tesák;1
losovat;8
číše;1
torpédo;5
východoevropský;30
pláž;3
konverzovat;5
dehydratovat;8
grafický;15
rána;2
mazat;1
smutný;7
ignorovat;16
odstraňovat;16
náboženský;19
zlato;1
nedopalek;2
hádat;11
radostný;15
kompostovat;9
kopírovat;4
adresovat;10
detailní;13
ústupný;12
letoun;3
podlézavý;9
zranění;0
driblovat;5
druhořadník;2
jmenovat;7
traumatický;18
nepopulární;23
ledový;13
cytoplasmatický;31
formální;9
hřešit;9
připisovat;11
esej;0
maliský;14
rozměr;4
neperlivý;19
mošt;2
teroristický;25
faraon;3
jihoamerický;22
okázalý;7
poutník;2
jednohlasný;20
vpona;1
mikina;1
plánovat;5
krýt;5
vejce;3
šrafa;5
výslovný;16
islám;0
stávka;1
pochlebovat;4
lucemburský;12
koukat;7
lyrický;8
vyhnutelný;16
skytský;7
vaječník;0
hora;4
mozkový;8
tisící;11
flambovat;4
nastupovat;7
regulovat;10
bohatý;12
obrazovka;4
algebra;6
nebeský;15
akcie;1
sponzorovat;10
ušák;1
orientovat;6
nedostupný;12
osobnost;1
tvrdohlavý;10
švejkovat;9
prodejna;6
sešit;1
náhrobní;17
vybíravost;11
euroregion;5
vzorec;1
stornovat;8
mučit;9
neznámý;15
blůza;2
kotník;1
malinový;15
mluvnický;19
výhoda;3
nárokovat;6
nevratný;16
hluchoněmý;10
Portugalec;5
nespolehlivý;13
kótovat;8
pneumatika;5
oční;7
plán;5
masírovat;10
nárokovat;5
jíst;9
hnát;8
soutěživý;18
turecký;9
opalovat;3
aktivovat;3
stranický;18
odemykat;16
litovat;12
netrpělivý;11
mutovat;4
neděle;2
šibalský;14
soubor;7
programovat;13
odpar;1
stabilní;15
kultivovat;14
vůně;1
masakrovat;6
adverbiální;22
ořechový;13
mlčenlivý;18
senzomotorický;14
pravověrný;21
dívat;9
vítězoslavný;14
žhářský;8
bystrý;6
kopat;11
katolický;18
přehrada;7
kapela;1
fotografovat;11
otrava;5
sako;1
bezmocný;16
samovolný;19
průměrný;9
jihlavský;17
rasistický;18
pivoňka;3
vagón;2
doporučovat;12
podnikat;11
naslouchat;11
glotální;14
obličejový;19
rychlost;3
samozřejmý;11
moderovat;9
náboženský;19
kuchyně;1
rovina;3
dort;4
klíčový;14
analytička;4
arabeska;2
špenát;1
pozorovat;14
dívat;2
dívat;5
diskutovat;13
tyrkysový;16
amalgám;1
algebra;7
kopírovat;4
autoritářský;25
interagovat;12
mechanický;11
bezplatný;18
mikroprocesor;7
fešácký;12
měřitelný;9
citový;8
podrážděný;17
družice;0
nedřevnatý;20
memorovat;13
bláhový;8
filantropický;25
vrchol;1
notebook;4
povýšený;9
vševidoucí;20
nachlazení;0
odpuzovat;13
pouť;2
vajíčko;0
svět;1
sociniánský;12
sloveso;1
zahrnovat;7
dřevěný;13
hrb;2
peněžní;15
rozlišovat;0
mluvnice;1
žonglovat;1
americký;17
slza;1
interpolovat;14
bahenní;15
parcela;1
milý;9
tabulka;7
širokospektrý;25
vážený;11
flambovat;8
zvířetníkový;22
kohoutek;2
aerodynamický;27
balíček;2
policie;1
ježovka;1
haploidní;8
bezesporný;20
ledový;12
defragmentovat;10
játra;3
srážkoměr;7
tlapa;3
soukromý klíč;6
motorický;18
Pražák;5
diferencovatelný;15
citlivý;13
hyperbolický;12
instalovat;14
jíst;6
špás;3
pavián;1
ořechový;14
poslouchat;2
stabilizovat;8
difuzní;12
stromoví;2
vlezlý;7
dávat;2
normativní;20
tvořivý;14
fotografický;22
Srb;3
pidlooký;17
šifrovací klíč;0
obvod;0
jihlavský;15
shovívavý;19
obědvat;7
vegan;3
teoretický;21
buřičský;17
faxovat;3
plivat;6
restaurace;2
měnový;12
obývák;1
obratlovec;4
starat;8
amputovat;10
kýchat;17
implicitní;21
galvanizovat;15
spravovat;13
výslovný;15
ovce;0
kačena;1
opakovat;5
vášeň;0
chromatický;22
plastický;11
genový;11
galvanizovat;13
prohnaný;15
zahrnovat;2
družice;3
bezvýznamný;22
příloha;2
citovat;8
anální;12
nemotorný;17
podlý;10
bujný;6
kolonizovat;21
bibliografický;29
žurnalista;2
kontrolovat;16
bičovat;7
neoprávněný;23
vybavení;0
morový;7
výroční;14
motto;1
pokrytecký;20
apterie;3
kompostovat;8
otvor;3
lošák;1
snový;11
brzký;6
cestovat;7
couvat;7
plot;1
kodifikovat;10
odpuzovat;17
hajzl;1
jednotvárný;20
borůvkový;17
elf;1
sahat;12
pozdravovat;5
trafika;2
nečitelný;11
arch;2
Vietnamec;7
minimum;1
bída;2
sekat;10
souhlas;1
dát;11
kosterní;16
anglina;2
klanět;2
prohnaný;9
šálek;2
trojitý;15
přijít;10
flamendr;2
pozemský;9
planeta;3
aplikovat;1
užitečný;14
masturbovat;8
zachmuřený;10
nakupovat;1
večer;3
pecka;0
kontrastovat;5
zvíře;2
levitovat;8
ovládat;4
notorický;9
nazývat;11
hádat;9
rozhovor;1
mít;14
bezruký;8
kroucený;9
ratifikovat;6
všímavý;8
přívětivý;18
palpovat;4
bazický;10
odehrávat;17
obchodovat;1
metafora;9
mandlový;17
pas;1
rozumný;15
filozofický;11
reraisovat;7
vítr;2
aritmetický;19
plánovat;5
defragmentovat;10
svobodný;9
bičovat;9
oblepovat;4
destilovaný;12
životaschopný;14
všežravý;9
ionizovat;7
soucit;1
kuronský;10
ještěrka;8
terminologický;29
leden;0
ego;0
tón;1
ignorovat;3
rváček;4
nemyslící;19
balistický;20
destilovat;4
polokoule;0
revidovat;1
botel;2
vojsko;1
programovat;13
stěžovat;10
identický;17
šestnáctibitový;28
příběh;1
galvanizovat;9
dodatek;7
bičovat;12
ztráta;4
škála;2
mys;1
broskev;4
pochybovat;18
továrna;3
nebeský;15
kriminalita;3
sprostý;14
deprimovat;11
grilovat;9
svačina;2
týden;4
alternativa;1
tajemství;5
příkrý;13
opovrhovat;12
protizánětlivý;13
četní;7
konativní;18
aklimatizovat;18
akční potenciál;2
dovolovat;4
hlína;2
etnografický;13
hlava;1
obchodovat;2
překvapivý;20
mutace;2
aktivovat;5
extrakce;0
pískat;3
jednorázový;19
alkoholismus;1
definovat;13
milovat;13
děsný;5
bezstarostný;25
potřebovat;6
jednat;6
padat;12
nadměrný;17
Afričan;3
krmit;3
výjimečný;10
belgický;17
ovocný;6
můstek;2
zásobník;1
postup;5
hojit;1
škytat;8
křížit;2
dobrosrdečný;22
průmysl;3
dosahovat;17
eklektický;9
kritizovat;11
interpolovat;12
