Word;Cost
closchaiséad;13
mórfhaillí;19
fear;2
teampall;14
athneartaigh;5
mórchríoch;4
tábla;13
mósáic;0
gealtach;6
éiclips;10
cluin;7
spréigh;2
óstach;6
oibrigh;9
antatocsain;23
crua-chlár;20
ceárta;15
bronntanas;20
prótaisteach;27
débhealach;2
dreap;3
aral;8
anart;5
caonach;14
casacht;14
banstiúrthóir;1
agaigh;15
taisbhrathadóir;1
polainéarapaite;29
jaingléir;20
scréachóg;7
eipidéimeolaíocht;34
fabhal;3
baincéir;2
cúlfhuinneog;23
miotaigh;6
leac;6
balbhán;15
aonchraoladh;26
seangán;9
donnaigh;19
ionsá;5
caith;12
gairmuimhir;5
greannaigh;10
glúin;1
seilbh;10
figh;9
áitreabhach;13
débhliantóg;25
fótatháirge;21
éagnaigh;4
fo-ordaigh;8
léasaigh;5
magairle;1
crónón;9
ceannbhrat;9
leagh;8
baist;4
béaloideas;21
adamhachas;13
fo-eachtra;12
tonn tuile;5
easpa;6
urchóid;15
toitín;8
fótamósáic;7
athbhreithnigh;8
iarnóta;7
moirtiúlacht;24
eitneachanúint;30
margadh;13
leithead;10
agarthóir;20
ponc;5
imtharraing;8
príomhaird;20
eachtraigh;4
bainistigh;6
pianó;2
archaingeal;8
sácráilteacht;25
dreapaireacht;24
measc;9
suigh;8
ballraíocht;23
clóchuradóireacht;33
atíolaic;19
cultas;4
ochtapas;3
oistéaclast;10
ceolreacaireacht;5
aontaigh;7
consól;4
friotaigh;20
bansár;12
aisig;5
íosghrádaigh;4
brothaire;18
buanchuimhne;13
gár;6
spág;4
siotár;6
réamhaibíocht;29
móráil;11
donaisín;4
ionfhabhtaigh;4
coirnéad;1
eiscir;10
lárcheantar;10
urthosach;6
gloinigh;5
fo-eagraigh;4
Boihéamach;18
prótasón;4
dobharchú;11
jiohádach;9
anas;4
measarthacht;25
gaisceoireacht;28
dabhaich;7
cáiligh;2
bunóc;5
cuil;4
breith;10
naonúr;12
gabhal;4
osréalaí;13
urlár;13
neamhfhírinne;9
leagáideacht;24
bior-róst;22
faillí;5
féinfhostaíocht;30
neamh-thréscaoilteacht;18
bréagthacailít;9
snáthaid;6
grósa;1
brúigh;4
seanadóir;4
dordeochair;7
aerchomhla;3
micreachlár;10
banbharún;18
maide mór;16
imir;9
bolta;9
mífhaisnéis;21
pailéagrafaíocht;32
biathaigh;9
dearbhaigh;6
greannaigh;13
buachaill aimsire;34
imir;11
croscheisteoir;30
fidil;9
aerchill;17
Y-chrómasóm;20
brannóg;14
bunaonad;9
cúlbhalla;8
mí-ordú;11
Nua-Shéalannach;10
bithbhreosla;8
eagraigh;10
trébhóthar;11
dordlíne;3
príomhacht;23
cripteagrafaíocht;33
rollóg;0
sliseog;4
amaid;6
éimír;11
básaigh;8
nuálaí;0
cúlbhalla;6
iarnaigh;7
mam;7
giúrann;7
leastar;13
aeraitheoir;12
péinteáil;12
Nígireach;18
adhlaic;8
cáiligh;4
aisig;12
fichiú;12
nochtadh;16
fo-eagraigh;7
taisteal;18
scannán;5
béile;1
hiatas;13
éist;13
tuil;3
aicearra;9
adharcáil;18
comhcheilg;2
athshon;8
tuath;13
clóáca;4
imir;14
breoigh;8
díghrádú;3
rostram;14
máistir;9
fophláinéad;16
caochadh;16
iasacht;14
réaltnéalmhaireacht;37
diamhasla;18
ráthaíocht;12
lárainm;9
lingeadh;8
satailít;18
striapach;18
airpéitse;20
Meitheamh;6
múch;7
bollóg;0
comhlíon;18
oistéipéine;22
uain;5
ciogal;7
oir;9
Nigéarach;16
coinnigh;6
carbón;6
cumhachtstáisiún;35
sios;5
agaigh;9
ócairín;14
básaigh;17
domhan;9
agaois;5
Máltach;11
Bútánach;17
cuán;1
coileach gaoithe;11
aigéan;15
asparagas;3
monarcha;15
ochtagán;5
maithiúnas;21
bogmheisce;19
bogmheisce;18
drongadóir;20
maraigh;5
ánshraith;19
leacht;11
miotalóir;19
biathaigh;4
leathar;16
speictreafótaiméadar;1
moirt;11
mairg;5
aois;0
amadántacht;22
deachtaigh;8
banscál;1
áitreabhthóir;27
cat;9
forás;11
aifir;12
umhlaigh;7
frithchaith;23
siollach;10
ríomhchoireacht;14
Ioslamaí;17
isiméadracht;14
leictreacardagraf;1
ionadaigh;4
feidhm;11
máine;9
eitleoireacht;23
zóspór;0
cumhacht;16
fóta-iriseoir;25
feilméara;9
réalt;5
vata;4
gnéas;11
tiúba;4
comhdháil;21
teastaigh;6
measc;6
inscne;1
foghlaimeoir;4
Gaimbiach;14
argóint;8
acastóir;6
bibe;7
moiréan;15
méarlorg;9
strus;5
scealpadh;20
urnóta;12
achtanaiméadracht;33
carcanaigineas;2
cóála;14
turcaí;12
hipeanastacht;27
ainfheoil;20
fachtóiriú;21
miondíoltóir;7
toirchigh;6
soilire;13
sean;2
uraigh;4
brionglóidíocht;30
Tuircis;13
víosa;6
allaiteitreaplóideach;42
leamhan;9
ceardchumannach;27
amplais;0
éar;8
snaidhm;6
scriúire;0
fíréan;13
ampaill;3
leachtacht;22
rianaigh;5
bulaí;8
tigmeatrópacht;12
crónaluadar;22
cráifeacht;19
póca;4
cáca;2
tiomnóir;5
gunna;4
teibigh;3
cnocach;13
boilscigh;20
réchantaireacht;31
Haváíoch;3
foraoiseacht;27
bainistigh;22
déadchíor;18
imtheorannaí;4
siubhal;7
atíolaic;4
cóisir bhrídeoige;32
croscheisteoir;1
scar;9
ballraíocht;5
dearbhaigh;6
góraí;12
fliúiteadóir;13
ardrí;8
speictreafótaiméadracht;46
cum;8
ceil;10
banoidhre;4
daonlathach;7
éirigh;12
séid;7
Ceanadach;4
ardchumhacht;14
logántacht;22
foclachas;18
aiste mheadarachta;34
linntreog;8
troitheánaigh;5
íosioncam;12
greannaigh;23
nochtach;8
dínit;0
buntáirge;5
lus anainn;4
deimhneacht;10
droichead;19
bréag;10
ainiseatrópacht;31
urchoill;11
tuairisc;9
ásc;3
cúram;3
scriúta;1
aermharascal;10
tar;10
trasnasc dúbailte;33
cín lae;10
ampaill;6
físchluichire;4
plásóg;6
idirlínigh;2
coip;4
abaigh;9
bolscaireacht;27
bithbhanc;18
paramorfacht;13
spréigh;8
sliogán mara;12
comhlathas;10
greannaigh;5
gleo;7
ancaireacht;7
beachtaigh;4
créacht;5
muileann;8
breabhsaigh;8
aicéatáit;19
troigh;8
mínáire;14
mórancaire;6
creath;10
fothair;17
ábhar greamaitheach;21
múinteoir;1
freagair;9
bréagléiriú;3
fo-armónach;4
gairmuimhir;6
atarraing;5
ionad;8
éagothromaigh;14
grúdaire;16
fomháistreás;15
gar;6
bocht;10
tuáilléadach;12
cúram;4
bansióg;9
bantracht;19
gaineamh;5
banógh;4
aonfhoghar;23
rothaíocht;4
achasán;7
campálaí;15
breisiú;13
cabhail;7
meántiarna;11
siúil;8
