Word;Cost
visfiziskākais;3
ventilators;11
visietekmīgākais;31
manīt;3
minerāls;1
hamburgers;9
britiskāks;19
matemātisks;7
ziemīgākais;12
epistemoloģisks;17
viesuļvētra;11
slovakiskais;27
desot;2
visseklākais;25
mežs;3
komiķis;7
eksistēt;8
ašāks;11
nazāls;10
eksistenciālistiskais;44
neapcept;3
visnorvēģiskākais;34
ātrāks;10
nebloķēt;5
visluksemburgiskākais;43
viršu mēnesis;3
interesantāks;29
zviedriskais;22
purvs;1
lidot;4
ireālais;19
lētāks;14
vajadzīgāks;1
visidiotiskākais;6
irāniskākais;3
raženākais;11
ziņote;4
visraksturīgākais;5
nedziedāt;16
japāniete;9
nestrādāt;5
policija;8
pļāpa;1
tomātu mērce;4
stāstniece;10
violetbrūnā mušmire;3
sākumlapa;10
liekt;12
vēsais;13
norvēģis;7
tālais;16
ziepjainais;22
karš;4
libāniskākais;26
visbezjēdzīgākais;32
nemantīgākais;28
asiņaināks;10
lodīšu pildspalva;1
vislabākais;20
berklijs;8
patiesākais;24
visiesārtākais;30
stabiņš;7
visvioletākais;27
bebrs;1
viscentīgākais;7
visanālākais;12
tante;3
zaglīgums;9
slavs;6
kurslāks;1
aizgalds;1
dumjais;7
mirst;6
pakost;5
uzcept;10
zinība;6
nāvessods;1
irāniskāks;20
kuņģis;5
knusis;3
valodiskais;12
maķedoniskākais;31
internacionāliste;3
labrīts;8
vistālākais;24
spējīgs;15
abate;2
paklājs;7
spals;6
kompass;6
izteikt;14
visparastākais;30
cēlgāze;2
burbulis;7
atbildēt;9
ķīmiskais;19
vismuklākais;25
nešūt;4
apavnieks;10
vainīgs;13
pilēt;3
vissapņainākais;31
bioloģiskais;25
nebēdnīgākais;24
visgudrākais;24
slimais;2
lieta;2
spēcīgāks;1
zaķēns;1
eiropejisks;23
mezglainākais;2
garais ē;6
mirstīgais;12
kelvins;3
vismīksnākais;3
tukšs;10
visneprātīgākais;34
desot;3
kosovietis;2
paija;1
staltbriedis;5
veselīgākais;3
beisbols;7
nikns;9
gaumīgāks;17
mūks;1
armija;2
stigns;8
prāvs;1
just;8
īsais;2
salnāks;2
trulais;16
ģermānis;2
gudrāks;2
sāļāks;7
kazahiete;9
drosmīgais;20
vissievišķīgākais;35
pilsonība;9
paslēpt;13
pika;4
damaksnis;3
brūnais piekūns;11
viszaļganākais;29
skandināviskākais;2
ceļa rādītājs;12
aizmirsīgākais;30
katarietis;10
neapcepšana;10
raižpilnāks;10
ābece;5
skaļš;2
kauls;1
visdrosākais;22
astere;7
visseklākais;12
bučot;7
humānisms;8
slaidāks;17
visiesirmākais;3
stulbība;9
noteikt;12
visarmēniskākais;15
neneitralizēt;13
izcept;1
nacionāls;1
vājdzirdīgāks;2
vecākais;17
imbecilākais;24
nemodernizēt;11
ugunīgums;9
tērauds;7
slovākiskāks;24
parastais;19
runīgākais;2
nemelot;11
papuve;2
pilnākais;2
vistuklākais;26
kālis;3
slaidākais;12
greznākais;2
nīderlandisks;24
gigantiskais;26
vismiklākais;22
jūrmalnieks;10
tāpele;7
ņiprs;1
izskatīties;6
iespiedkļūda;11
internacionālistiskāks;27
pasakaināks;21
svarīgāks;2
politiķe;3
tulkojums;2
novietot;4
visafrikāniskākais;3
rats;1
biedrs;1
matemātiķis;12
dzīvespriecīgais;2
imperiālists;2
ala;4
lappuse;2
apspriesties;24
visslinkākais;12
francisks;16
skaitīt;14
skaistais;4
palma;1
konstatēt;12
humoristiskāks;5
plīts;5
dzeltēns;16
visdebilākais;2
ražīgākais;18
nedabūt;1
ļaunais;2
slimīgais;3
kustīgākais;24
dzeltenākais;13
brokastot;13
strēlniece;11
dobākais;3
glužais;8
sinonīmisks;23
delfīns;7
klāt;8
ruds;6
visdzeltainākais;19
dāniete;7
vismuklākais;22
riktīgākais;5
visjaunavīgākais;33
plašs;8
svešādais;20
priekšstats;4
rakt;4
neubagot;7
visraudākais;23
iemelnais;21
foršais;15
visnabagākais;15
sarkanais;3
dziļais;6
marihuāna;7
būkmols;6
colla;5
ķeizariskāks;12
konjunkcija;10
visafgāniskākais;3
skatīt;5
ģeogrāfiskākais;31
iezaļš;13
diet;7
cekuls;6
visturīgākais;17
raizīgais;3
pakistāniskāks;28
visslaikākais;2
saulainums;11
neslaucīt;6
šausmīgākais;2
fizioloģisks;23
amizantāks;21
socioloģiskais;2
astere;6
slovēniskāks;25
iesirms;13
aploks;1
svešākais;20
bezjēdzīgais;3
nesargāt;15
viszaglīgākais;15
daudzums;1
sārtais;17
mazturīgāks;21
visskaidrākais;28
visgrieķiskākais;33
vēss;7
visaklākais;23
jautāt;3
sudrabs;8
skudrs;1
blondīne;1
vislaipnākais;24
visparadoksālākais;37
pasakainākais;26
lustra;6
rieties;14
nāvs;4
visnabadzīgākais;30
tautiskākais;8
slimība;7
visvājdzirdīgākais;18
sibīriskais;24
frekvence;3
netīrīgs;14
sārtums;4
kaunīgs;12
nestāstīšana;12
spēt;8
staignais;22
eiropiete;2
visjaunavīgākais;33
visrezultatīvākais;8
nevingrošana;12
algebriskais;2
krēsls;6
afrikāniskāks;27
bagātināt;4
pakistāniskāks;28
īslandiešu valoda;15
sapņainākais;27
profesors;9
bēdīgums;8
ūdeņains;2
gids;4
kaunīgs;7
uzbekiskais;3
halāts;2
visstulbākais;28
muļķa desa;2
cietais;10
tele;3
visturciskākais;31
vasarīgāks;19
nabadzināt;2
nezāģēt;7
akvedukts;1
centrēt;11
žiglākais;2
nekaplēt;1
jaks;1
raudāks;12
resnākais;8
rupjmaize;8
slinkums;9
visnerātnākais;29
ķeizariene;10
piektdaļa;8
albāniskākais;3
esamība;8
vislabākais;23
ķīniešu valoda;13
valodība;8
vanags;1
smieties;6
baltkrieviskais;5
sociālistiskākais;35
nepatulkošana;12
minēt;2
visātrākais;5
dabūšana;7
viszemiskākais;16
pelēcīgāks;10
vienot;9
meitas vīrs;10
dziedājums;1
aršana;7
peža;3
dārgums;7
pakava;6
sāļākais;9
indiānis;10
skolniece;10
āda;1
simbols;8
pateicīgākais;27
visparastākais;15
mobilitāte;9
francūziete;2
izteiksme;3
degt;2
holandisks;17
neiztulkot;2
ekonomiskais;12
vispūkainākais;15
kartons;4
dzeltānāks;5
aizliegt;6
aktinīdija;2
klitors;2
kazahiskākais;14
turēšana;9
mandarīnu valoda;15
mākoņainība;10
vislikumīgākais;15
visglužākais;21
klinšainais;21
ūsainākais;21
nevarēšana;10
sarkanbrūnais;2
acs iekšējais šķidrums;3
elksnis;9
spalgs;11
putināt;11
noteikt;5
kāsis;2
izdarīgais;11
ģeogrāfiskāks;25
psihe;5
visvingrākais;26
glītāks;4
darbarīks;1
ekonomika;9
minerālūdens;10
zveja;5
kurslākais;2
dolārs;6
talantīgs;7
pilnīgs;13
nedegt;11
nepatulkot;4
rātns;6
nestigt;9
liekt;2
modernizēt;3
vissausākais;2
tukls;7
vismorālākais;15
bīstamāks;4
celle;4
normāls;13
producēt;10
ārzemniece;1
viegls;10
baltais lācis;5
nedrīkstēt;3
aseksualitāte;14
neslepkavot;6
daiļais;14
cilvēcīgāks;1
draudzīgākais;3
metrs;2
turciskais;5
nenoteikt;4
laukirbe;9
brūnākais;7
nebučot;12
nekustēties;4
tīģeris;8
akadēmiskais;2
vistumšmatainākais;39
ejakulēt;3
pavēlēt;13
ķemmēt;6
cilvēciskums;12
raizīgais;11
bruņu cepure;10
zāģētava;3
kelvins;7
neaicināt;17
lokanākais;23
talants;2
topogrāfs;10
vemt;7
ašāks;11
rēdākais;8
vissniegbaltākais;5
taizemiskais;27
rozīgs;11
tallijs;8
serbohorvātu valoda;18
ziņkārīgais;11
tukšais;18
puštuns;2
polārlācis;2
grozs;5
viskazahiskākais;33
volts;3
zīdināt;5
aprikoze;9
dziedātājstrazds;16
turība;6
britiskais;22
neitrālākais;5
apart;2
vārtsargs;4
nāvīgāks;15
nestādīt;14
dēmoniskākais;27
staigņais;5
ražojums;7
valganums;9
sāļāks;13
iesarkans;10
apost;4
atmiņa;3
svētīt;4
līdzskanis;11
desinieks;9
normālākais;22
vajadzīgais;23
nesaldināt;2
lokāks;13
vainīgākais;2
itālis;7
visēģiptiskākais;34
patiesais;5
visīgnākais;20
zemiskais;18
retorte;3
vājdzirdīgāks;12
svarīgāks;2
modinātāja pulkstenis;19
glīšais;3
holandiskākais;27
reāliste;2
reliģiskāks;1
rātnāks;14
humānāks;12
tadžikiete;3
telefoniskākais;19
pūkaināks;15
negādāt;2
psihiskākais;3
viserotiskākais;32
nedancošana;10
agrais;14
kaķēns;6
dobjāks;13
visslimākais;25
sociālais;11
visņiprākais;25
paija;5
visvelnišķīgākais;35
ukrainiskais;12
visvieglākais;26
pornogrāfiskākais;35
velsietis;2
medicīniskākais;31
stārks;4
žagars;6
paklājs;7
acs baltums;11
vājdzirdīgs;2
ķīmiskais;8
matemātiskākais;9
ģeofizikāls;20
māsasdēls;8
mīļotājs;4
fluors;6
visstingrākais;5
nemežģīt;3
visreliģiozākais;17
novietot;9
uzdevums;1
rutks;4
vērtīgais;20
tuklais;18
neteikt;5
pļāpīgāks;1
piedurkne;9
maķedoniskāks;2
aseksuālāks;12
blondīne;1
aplikt;0
tapirs;7
humors;4
pūst;2
lasis;6
podnieks;8
spāniskākais;3
viskatalāniskākais;19
ekoloģiskais;25
negaišana;9
nesauļoties;20
dzemdēt;13
nerunāt;3
meitasvīrs;2
federatīvais;26
tūce;4
ziemelis;3
jaunais;14
gredzens;3
nacionāls;1
retāks;12
balodis;7
nūja;3
metāns;6
rātenais;10
dzimums;7
pārcept;2
tagadiene;9
neiedzert;17
darbīgākais;23
svarīgāks;17
zelt;8
laizīt;1
rasaināks;9
dolārs;1
galdniece;8
puķainākais;23
ukrainiskākais;2
etnogrāfs;2
rudenīgais;4
īstenākais;22
sēdeklis;3
skābs;1
franciskākais;27
vismelīgākais;13
nelīdzēšana;10
ēģiptiskākais;17
ortogrāfija;11
galvassega;10
zīmulis;2
topogrāfiskais;32
nāvēt;1
pakost;9
bēdīgākais;21
paliekt;8
raksts;2
profesore;9
bloķēt;11
dārgāks;11
tuncis;4
vismiesīgākais;2
kļūdainais;19
ziemot;10
termospudele;3
vissievišķīgākais;34
pateicīgs;18
uzcept;2
armēniskāks;12
rātens;5
ārstniecisks;24
uzcept;3
neiedot;12
vispilnākais;22
ūdeņaināks;1
tumšs;5
pacepties;3
cirslis;7
vieglākais;2
melīgākais;12
sibīriskais;25
nedegt;3
visdāsnākais;25
smaidīgāks;19
nejokot;11
velnišķīgs;17
neaizstāvēšana;13
sistēma;2
cilvēciskākais;26
rezultatīvākais;30
visnerātnākais;30
sarkanbrūnāks;23
ritenis;7
konkrētākais;5
slidāks;13
etniskāks;5
biklais;6
apart;1
zīdainis;9
tālākais;10
ciešākais;16
krēslainais;23
atbilde;8
cietība;7
šveiciskais;23
lustra;7
visčeklākais;25
gatavākais;22
kaķe;3
akmens;7
retums;2
centralizācija;14
vislietuviskākais;18
tautiskāks;14
minēt;2
straujais;22
vismīkstākais;6
dobjāks;2
abstraktākais;17
konkrētība;10
dzenis;7
visluksemburgiskākais;42
