Word;Cost
kaklus;2
tätoveerija;9
ununheksium;12
magama;14
rukis;6
sõltlane;3
hirmuma;16
raudtee;3
norralane;5
rääkima;16
algama;15
ehtima;14
õpetamine;9
omastav;7
saatma;17
major;6
peatus;4
käsipuu;4
peeniseluu;8
järgnema;20
jäätisemasin;14
oluline;7
apelsin;6
kuldmedal;5
aaker;5
tähendama;20
kütma;14
ühendama;15
öökima;15
jäätis;9
arvama;14
ameeriklane;9
õppima;7
pärdik;9
hakkama;16
kapral;4
kaalikas;8
võlur;5
sünnitama;18
voolik;6
lavastama;20
muutus;6
berkeelium;7
kippuma;18
roojamine;9
kindel;8
kesi;4
majandus;5
bohrium;8
hoiatama;17
nokkima;15
kindel;6
tingiv;8
liivlane;9
võima;10
eitama;14
vaba;1
jalanõu;6
jäätama;8
lugema;9
lintšima;9
andma;13
seesütlev;5
tundma;15
katkema;16
rinnahoidja;12
tahtma;12
tuletõrjuja;12
bussipeatus;11
kaklema;15
reisima;15
lõvi;4
lõbu;5
gallium;8
haarama;18
polüester;10
vabastama;2
aabe;13
võrduma;15
roojama;17
rootslane;9
kirjutusmasin;16
teietama;17
rüütel;5
pesema;12
surmama;16
kasvama;15
kaklus;8
orhidee;7
pikkus;3
vabastama;18
kulles;7
jäätis;8
mõtlemine;10
neeger;4
faasan;8
roojamine;8
murdma;13
järgnema;17
terbium;8
teietama;18
holmium;8
peenendama;22
astuma;14
rootslane;10
summutama;22
helmekuu;6
oletama;12
orjus;5
võitma;7
levik;7
peatus;3
tsirkus;9
vabastama;18
oras;4
heitma;12
kohvimasin;12
orhidee;6
välde;6
kiirendama;22
jäätuma;20
lugema;16
luteetsium;11
masturbeerima;15
tsirkoonium;13
tundma;12
arutlema;16
hoidma;4
raamatukoi;5
üritama;15
kaarik;8
tuletõrjuja;3
röntgeenium;12
peenar;6
peavoolustamine;16
käskima;11
kobisema;16
pensionär;7
harjutama;21
tanner;8
kasutama;12
hüüdma;11
lebama;13
armuma;13
nakkus;4
lintšima;16
varblane;9
korter;8
seller;6
küülik;9
kalastama;10
eitama;15
tseerium;8
vennatütar;6
ava;7
klubi;7
elama;14
soo;4
keel;5
vesi;2
viitsima;16
masturbeerima;26
vandenõu;7
lootma;14
sõltuvus;9
künnis;7
hoidja;6
keeleteadus;4
vars;3
jääma;14
püüdma;11
sittuma;19
rõhukamber;5
seisma;15
kreeklane;3
maa;4
vaidlema;16
raudne;8
ununheksium;12
isamaa;6
vanaadium;10
hispaanlane;13
šotlane;3
pürgima;17
eesel;5
mendeleevium;13
vöö;4
imema;13
spioneerima;24
ukrainlane;12
oskama;7
türklane;10
sadama;7
sirel;6
büroo;5
jäätama;15
hoidma;13
kobedus;7
närima;11
istuma;16
saabuma;16
haridus;7
kinaver;6
elutuba;4
mölder;8
rukis;6
võima;10
kinaver;9
helistama;20
leidma;15
selgitama;20
peenar;6
jõuluöö;8
võrduma;17
vihik;8
isadus;7
küsima;16
vihkama;16
kalkun;6
roojama;15
omastav;5
parameeter;5
kinkima;18
ohutu;5
kesakuu;6
vesiveski;7
oletama;14
vaikus;6
asjatundja;12
kiirendama;23
keeleteadus;8
euroopium;9
keppima;17
reenium;6
peenis;8
rukis;6
rootslane;11
apelsin;8
otsima;7
küünlakuu;6
harjama;9
ankur;6
mära;4
veenma;12
raudtee;7
kohin;9
aitama;14
õpetaja;5
püüdma;16
rukis;6
loendama;18
uba;6
gadoliinium;10
arvutama;2
kesi;2
hukkama;16
sudenkuu;6
soolane;3
tätoveerima;15
aitama;15
vaidlema;16
promeetium;10
sittuma;17
orhidee;4
kreeklane;9
pede;3
peatama;16
buldooser;5
ehitis;6
mardikas;9
ununheksium;12
imik;5
murrak;4
vibutama;14
kippuma;20
mõla;6
käima;3
omama;5
liblikas;6
rääkima;9
kalkun;5
panema;15
gei;3
kaelakee;4
heitma;4
siduma;15
nutma;14
leidma;13
aser;4
mölder;5
peeniseluu;7
redel;7
ratsu;6
partii;7
kanarbikukuu;10
ala;5
tapma;12
jäääär;4
hüüdma;4
sõnavabadus;11
dubnium;9
riietumine;9
teadlane;3
tuletõrjuja;11
sõudma;8
sittuma;17
rootslane;2
kalastama;19
rootslane;11
luterlane;3
metsis;8
haarama;15
šaakal;8
kaasaütlev;12
jätma;10
ründama;15
tuba;3
nioobium;9
pisar;6
higistama;20
vibutama;16
keskmine;8
õunapuu;3
lebama;13
kaklema;20
pilu;5
sisseütlev;6
ükssarvik;10
tänav;8
suvi;6
jäääär;8
jugapuu;7
öökima;7
kolonel;6
vabastama;12
kinkima;9
soolane;8
alus;2
pronksmedal;7
nikkuma;3
mõrsja;4
tõlkima;9
tooma;13
soovima;20
reisima;16
ala;4
statistika;10
lendur;7
kaas;6
varrukas;8
puhuma;14
toorium;9
liblikas;9
kastan;3
hallitama;20
nülgima;13
leiutis;9
vaidlema;14
õiglus;6
neptuunium;10
rootslane;9
sünoptik;10
purema;16
astuma;13
ujuma;10
saama;11
leedulane;7
kai;5
strontsium;9
november;8
ava;4
ehitama;16
kala;6
liblikas;9
tüdruk;5
lavastaja;4
aken;4
tüdruk;6
hallitama;22
lootma;14
