Word;Cost
narkotikas;2
kiemelis;5
narkotikas;2
peršalti;15
diegti;8
sausas;2
asas;7
nokti;7
darbas;1
gilus;2
inkstas;10
netvarkingas;0
pavirsti;10
subjektas;1
nuogas;5
parduoti;10
krūmas;8
dalijimas;3
akivaizdus;2
aprašyti;10
būdinys;8
didelis;2
keistas;6
magnetinis momentas;18
asas;1
degtinė;10
baigti;8
dažyti;3
saugus;3
apkeliauti;3
dėkoti;2
apokalipsė;11
didelis;1
rišti;2
grybas;2
vilna;6
baltas;5
niaukti;9
pradėti;4
aklas;6
peršalti;10
pradėti;3
reikalingas;14
avėti;7
bučiuoti;12
akivaizdus;7
davėja;7
kamža;3
naktis;1
įseserė;2
dainuoti;5
laukinis;4
mielas;7
olandiškas;3
laikrodis;12
malonus;8
pusdievis;11
spinduliuoti;15
arabiškas;10
girdėti;7
mįslė;7
haliucinuoti;13
besmegenis;1
įmonė;6
išgirsti;15
hiena;6
žmoniškas;6
spinduliuoti;13
pilnas;6
senas;4
armuo;6
šauksmininkas;16
naktikovas;13
meniškas;1
plikas;5
bijūnas;9
rabinas;9
apgalėti;9
liepsna;8
rumuniškas;1
perrašyti;10
padorus;7
įtarti;5
respublika;2
būti;3
padorus;10
orgiškas;4
proporcionalus;2
rašyti;8
bebras;7
bevielis;2
slovakiškas;1
pozitronas;9
pinti;7
pulti;10
bendruomenė;12
žmogiškumas;7
išnaudotojas;4
ateiti;8
erotinis;7
varpa;6
vengrė;4
zuikis;2
medžioti;1
užparduoti;21
ištarti;8
atsibosti;11
pjaustymas;13
patrauklus;2
nuodingas;1
geometrija;12
duona;5
dirti;3
įsiūti;11
bedieviškas;7
baronas;7
blizgėti;5
ejakuliuoti;13
iškeliauti;1
apniūkti;4
vokiečių dogas;16
laukinis;3
mafijos vadeiva;3
įgalėti;7
saldus;5
rąstas;3
malūnas;5
brinkti;2
rėkti;7
ainis;4
sapnuoti;10
išbučiuoti;3
mušti;3
apgauti;3
užparduoti;5
šiltas;4
nuduoti;9
liepsna;9
jurginas;10
kiniškas;1
pirkti;5
avinis;8
itališkas;2
vyriškumas;13
sargas;2
dugnas;6
stiprus;9
gulti;7
šiknarankis;10
sesuo;9
pabučiuoti;5
skirtumas;11
pastebėti;3
pseudoskorpionas;14
kovas;2
išvalgyti;11
bristi;10
greitas;3
apžiūrėti;10
sukti;11
varis;7
arka;1
kartoti;4
žmoniškas;6
kampas;3
erotiškas;7
apžiūrėti;9
prausti;2
iškeliauti;3
paslaptingas;6
netvarkingumas;17
patikti;8
išsiūti;2
geisti;2
demonas;7
dieviškas;6
alus;2
ištylėti;11
pavirsti;9
abažūras;10
ydingas;5
laižyti;15
gižti;1
brukti;2
mėginti;9
antonimas;7
nuodingas;4
balandis;11
pasas;7
miškas;7
doktrina;9
lokys;3
komondoras;12
degtinė;8
angliškas;2
lydėti;7
oro uostas;14
žaliaakis;2
bažnyčia;8
gilus;6
pūslelė;5
kaitra;7
ispaniškas;3
plikas;3
daiktavardis;14
smulkmeniškas;13
perdavėjas;2
žargonas;9
eiti;5
mažas;2
bedieviškas;1
keistas;9
galėti;8
giedras;4
nukeliauti;3
atkeliauti;3
varliagyvis;3
glamonėti;4
plaukti;9
ugnikalnis;13
žadėti;7
pulti;4
varyti;3
nuogas;4
veja;5
varlė;3
kietas;4
gulti;4
apmirti;10
atidaryti;4
atstovas;10
užbučiuoti;4
ulbauti;9
panaudotojas;15
balsas;8
žvakė;3
kietas;5
masturbuoti;12
ispanas;9
bromas;8
estiškas;5
albanietė;11
gauja;7
muitas;7
kalbus;5
įnagininkas;9
Kuperio skystis;14
pasakiškas;10
įvairus;6
įvardis;7
skersti;15
minkštas;5
senas;5
apvalgyti;19
parduoti;4
austi;5
žvaigždynas;9
šaltas;4
tvirtas;1
įnoringas;4
dirbti;8
išgirsti;17
užmigti;2
liūtukas;11
užmigti;9
kova;5
tankus;5
įbrolis;2
nutylėti;10
fistingas;11
įspūdingas;2
atsibosti;2
basas;2
ėglis;1
trejetas;1
elementarus;4
judinti;9
pingvinas;12
demokratija;5
baigti;5
žvaigždininkė;14
kurti;7
išlaižyti;19
gyvatė;7
joti;5
grybas;3
pieniškas;4
akivaizdus;4
akivaizdus;3
snaigė;8
išvalgyti;11
myluoti;11
nokti;3
avynas;4
baitas;1
kaukolė;3
šaltinis;6
sutrukdyti;12
saugus;6
varpininkas;13
norvegiškas;12
žodis;3
sunkus;4
vaizdinis;1
suprasti;5
kėkštas;1
alkanas;5
dešra;6
aerouostas;14
nendrė;8
pritarti;3
turkiškas;1
baltas;1
šablonas;10
auksinis šakalas;19
delnas;5
turgus;3
konstitucija;2
pornografiškas;16
aklas;4
erogeninė zona;14
prezervatyvas;2
kilpa;2
vilkas;8
nekęsti;5
elektromagnetinė sąveika;24
vertimas;4
perbręsti;12
sėdėti;3
apsakyti;10
perrašyti;10
dirginti;16
duoti;5
siena;7
būras;7
teikti;10
devynetas;11
armėniškas;0
aukštaitiškas;4
valgytojas;2
gražinti;17
apniūkti;17
gobti;6
ulbauti;9
bendras;4
erotinis;4
iškeliauti;4
išduoti;14
andorietė;11
būti;7
dažyti;13
mongolas;10
metai;7
varyti;13
elementarus;13
brukti;7
niūkti;11
saulėgrąža;10
dažyti;9
aušra;2
laisvė;4
šaltas;2
drebėti;11
rusiškas;3
transliteruoti;17
užvalgyti;13
mokyklinis;11
paupinis;3
rusas;7
grindys;4
Supermenas;9
palaižyti;12
pigus;4
erogeninė zona;15
adyti;9
ausis;6
pjaustyti;12
netaisyklingas;7
viešbutis;3
burna;7
orgija;5
išbučiuoti;5
nuodingas;4
subręsti;15
austi;6
prakaituotas;16
įvairus;2
didžioji panda;17
žvaigždiškas;2
įsakyti;8
ūkininkas;9
dešra;6
austi;8
žemyn kvarkas;5
basas;9
skysti;9
alavas;9
smulkmeniškas;2
sutarti;9
šaltas;1
voras;3
greitas;0
ugningas;4
menas;6
dieviškas;2
tarpvietė;3
lietuvė;2
moteris;10
žmogiškas;4
meniškas;1
situacija;11
dviratis;11
austi;8
bevaikis;2
judinti;9
atkeliauti;20
kūnas;7
gyvūnas;9
kamštis;9
bernas;9
temperatūra;3
gražus;2
dirginti;10
žvaigždiškas;11
ankštas;7
klausyti;5
gobti;3
užparduoti;1
nukalbėti;13
studentas;11
varpininkas;13
kankinti;9
suvalgyti;12
deimantas;11
paupinis;2
amatas;3
zona;5
lelija;7
kietas;6
blizgėti;3
avelė;3
blizgėti;11
patylėti;3
mįslė;6
geras;2
ekonomika;8
haliucinogeninis;3
tvarkingas;6
raudoti;5
ulbauti;1
susiūti;2
piktas;5
išdavėja;10
ulbauti;5
mielas;7
mielas;6
paduoti;4
dieviškumas;14
aptarti;10
uždaryti;9
pradžia;8
taukai;2
skersti;3
nesąmonė;10
čiulpti;7
mokyti;13
aptarti;2
tvirtas;9
bebras;1
segti;7
ydingas;7
netaisyklingas;7
mielas;6
piktas;7
šiknalaižė;13
šašas;1
brukti;5
gurklys;3
choras;2
šiknarankis;14
norėti;3
netvarkingas;4
plaukti;9
žmoniškas;4
žmogiškas;6
švarus;3
bendras;5
astronautas;15
nutylėti;17
čiulpti;10
arklas;1
pornografiškas;2
angelas;10
vaizdingas;1
stuburas;9
įnoringas;1
karstas;1
Mergelė;5
informacinė sistema;18
žavus;4
netvarkingas;2
vyriškas;2
srautas;10
rumuniškas;3
atsiminti;3
miksėti;14
greitas;7
japoniškas;2
austi;6
menkas;5
pigus;3
padangė;5
baltas;3
vakarai;3
proporcija;2
avėti;4
aptarti;3
žmogiškas;0
vengriškas;11
šalinti;9
ožys;3
apgauti;10
ėsti;5
balkonas;6
saugus;2
brukti;3
šeškas;9
tankus;2
drebėti;3
mielas;7
pritarti;2
vakarai;3
pluta;6
plaukti;15
piktas;5
kankinti;16
vainikas;11
tvirtas;2
žudikas;8
kompiuteris;6
nokti;5
liberas;3
grafystė;10
ožka;2
rumuniškas;10
ugdyti;8
plaukti;2
gnostikas;11
citrinukas;12
dviratis;4
įnoringas;1
transliteruoti;29
išsiūti;10
pasakyti;3
liūtas;2
erotinis;5
privalgyti;1
kopėčios;2
aguona;8
aikštis;9
pasakiškas;6
aukštaitiškas;3
apniukti;10
suprasti;3
pakalbėti;10
komondoras;5
diegti;8
perbręsti;3
alkūnė;7
įspūdingas;2
žudyti;3
proporcionalus;6
patylėti;9
nutarti;2
svajonė;10
žuolis;1
rašyti;5
gavialas;10
klausyti;10
ugdyti;9
sraigė;7
gorgonė;8
lytinis;3
nutarti;3
iškalbus;4
duoti;6
prakalbėti;13
subjektas;10
darbas;9
įkeliauti;10
iškalbus;9
selenas;9
slovėniškas;3
spinduliuoti;14
įvairus;6
erotika;7
makštis;8
įvalgyti;3
paduoti;8
pilnas;4
judinti;3
augalas;10
amas;6
skylė;7
aklas;3
buldogas;11
atkeliauti;11
pilnas;5
spenelis;8
susiūti;15
santvarka;5
didelis;7
segti;4
kohorta;1
reikalingas;4
kumpis;7
užbučiuoti;2
masturbuoti;13
užvalgyti;3
mažas;3
tarti;5
įlanka;6
plikas;5
armėniškas;2
šaltinis;11
geras;5
išbučiuoti;11
mažas;6
batutas;2
sėdėti;3
ypatingas;4
norvegiškas;2
nebeprisikiškiakopūsteliauti;31
lyti;10
antonimas;7
įvardžiuotinis;4
pirkti;4
elementarus;4
asilas;9
parlamentas;14
ugdyti;5
įspūdingumas;13
sutrukdyti;13
signalizuoti;14
ateiti;9
skara;3
pulti;5
prakaituotas;0
kurti;7
kalavijas;11
įduoti;7
aplaižyti;12
džiaugsmingas;1
erelis;3
haliucinuoti;5
abejoti;3
moteriškas;11
pusdalyvis;2
sėklinis;1
silpnaprotystė;6
kūnas;7
nekrofilija;12
bongas;5
liuteronas;12
perparduoti;21
dalykas;10
dubuo;8
patikti;9
sugluminti;2
iškeliauti;13
latviškas;0
pulti;3
vinis;4
šalis;2
italas;9
sakyti;5
japoniškas;1
kristadelfas;3
žuolis;2
prakaitas;11
asilas;1
erekcija;9
kartoti;3
archontas;6
bulmastifas;14
piktas;5
varputė;9
šaka;6
epicentras;12
pyzda;4
nurengti;9
šizofrenikė;13
išdaigus;6
avynas;4
skorpionas;12
iškeliauti;10
rytas;8
tuščias;9
asilas;2
paukščiukas;13
mama;5
uodegikaulis;4
įkeliauti;1
anomalija;11
pasakiškas;14
apniukti;10
afganas;5
išnaudotoja;12
senas;1
įsakyti;8
geometrija;4
traukinys;9
uola;5
gulti;11
pavirsti;12
balnoti;5
cukrus;8
apkalbėti;10
kalbos dalis;12
galaktika;3
dainuoti;10
inkstas;2
sakyti;5
apniukti;11
judinti;4
pasakyti;12
kartoti;8
apmirti;9
basas;5
ankštas;1
džiaugsmingas;15
ispaniškas;11
šaltas;9
apsakyti;4
kietas;8
vargas;8
pilnas;7
lydėti;2
barškuolė;10
brinkti;15
įgalėti;9
abejoti;14
bendras;4
lapė;5
pralaukti;5
upėtakis;2
dainuoti;3
geluonis;10
tvarkingas;13
kaitra;4
tortas;1
mūras;4
upinis;3
skulptūra;10
klavišas;10
sausas;5
drebėti;8
moldavų kalba;13
laižyti;9
kriaušė;3
perrašyti;3
ulbauti;10
krokodilas;2
pilnas;3
apgauti;10
balnoti;8
rojalis;8
skristi;10
vertimas;10
skaistažiedė;3
mielas;6
atkeliauti;12
žargonas;9
švediškas;3
vergas;1
slėpti;2
pjaustyti;3
kalbus;6
ėsti;5
žavus;3
vardininkas;8
ištatuiruoti;25
paieškoti;5
sausis;1
sutrukdyti;21
gimtas;7
moteriškas;6
gobti;6
perkalbėti;19
izomorfinis;1
netvarkingas;2
užparduoti;4
ankštas;1
dieviškas;3
geras;5
auksinis šakalas;8
eiti;5
bristi;8
joti;6
basas;7
veidas;9
mokyti;5
vėjas;2
baronienė;9
gaidrus;3
gramas;3
vabzdys;10
baronienė;9
istorija;10
stiklas;1
varna;6
poliucija;1
prancūziškas;0
seksualumas;13
mažoji gulbė;15
apgalėti;16
