Word;Cost
xirbe;3
paþbendik;9
rezber;1
pengizîn;14
krater;11
hilweþîn;1
hiqûqa xwezayî;26
colgenî;13
narince;14
logo;6
mekteba siyasî;12
mêjîn;4
beytar;2
çûn;6
gulbend;2
qerargeh;14
pîpo;8
qetlîam;3
angaþtin;17
çirisandin;19
ve-jenîn;14
xatirat;6
bertîlgirî;20
girê-dan;5
wad;3
sêvetalk;4
amed;5
avzêr : ava zêr;27
serêþî;3
rêge;2
þevgêr;10
xwîþk;11
peyitîn;12
teht;1
maz dibe tirmaz;13
belqitîn;15
îlawe;9
têkilîn;4
paþxwarin;7
tata susunan;6
leylaq;10
gemar;3
semyan;2
huzûr;2
destpelk;17
alabamayî;10
sîm;1
spas;5
temas;11
beyt;2
leþkergeh;2
mîkutok;10
mêrînî;2
dîbac;3
vihanpito;8
kolan;3
keserkûrî;2
puro;4
heqîqet;2
drêjanî;15
aman;9
tîrik;4
cewdik;12
qeys;2
tehlike;7
tawankarî;8
bafûr;4
parêz;10
cerribandin;11
xuyang;3
tiroþ;1
mafên mirovan;10
binkask;5
trên;0
mayingir;8
lawjebêj;3
gazik;5
wane;3
kîlo;0
gevde;2
birin;5
binyat;3
cesaret;4
kêþmekêþî;14
kef;4
hesiyan/hesîn;22
kotin;5
mewqif;9
teqandin;14
ecûr;2
hinarik;13
çarþef;3
trimbêl;2
tort;8
mormon;3
hebûn;9
hejandin;13
kîler;1
jêzêdeyiya budceyê;34
þîîtî;8
dîlan;10
ebyat;2
pornografî;22
bûz;3
cûce;9
beza yeþînok;22
sefalet;12
rûxan;5
hevberî;2
kevçî;8
þadirvan;5
gijgijîn;3
kokaîn;2
neqandin;15
lavlavk;6
cemxane;2
þehmû;8
miamer;4
rêzan;10
xilte;10
spiyatî;14
desthilatdar;10
dublor;3
rakirin;8
aþûrî;5
teq;3
semon;9
mîmar;3
perawêz;5
qirnap;4
pêþdîrok;4
vexwarin;8
hêstir;11
zidî;2
pifdank;14
giya;4
monarþî;4
hestiyê qorikê;23
terh;8
sîlank: kêra bê destî;6
qurnefil;8
televizyon;21
dexil;5
tenbox;2
lof;2
cuma;2
ra-ketin;15
gula hesretê;4
tabloîd;4
bîberiye;6
sope;3
emperyalîzm;22
li xwe nan;4
porteqal;16
girsî;10
ewraq;9
hekê;5
qermît;2
quran;9
diranê kursî;22
fisildûman;6
geþker;9
camî;10
keramet;4
teber;11
çande;8
mader;8
melek;1
arû;6
dîndarî;2
rojhilatin;21
kelîk;2
pewere;5
þevrevînk;0
volapûkî;16
bihorîn;14
hûrmûr;10
belg;2
xûs;2
vê-xistin;18
wesîle;1
pep;4
þepîlk;11
bahorre;3
da-kutan;6
peyivîn;2
tê-xistin;19
qediyan;12
payton;13
gevizîn;13
barandin;15
þel;1
mereqdarî;2
rûviya kor;7
gênc;2
dîkil;5
taw;2
jehr;6
zêrrname;4
îluzyon;11
nanikê hingiv;14
imtihan;5
agha;4
am;3
seqetî;2
giþtîname;17
dezî;1
pronavê pirsiyarkî;16
rizandin;9
daxwazker;6
penaltî;14
minasibet;6
kunesima nîr;10
têkvedan;2
zerer;0
barê êzingê min;16
pijiqîn;15
îspanax;7
dest jê berdan;3
mêþ;4
kendav;10
abece;10
sarmawaz;15
psîkanalîz;18
satil;8
xirrîn;12
ajovan;4
niqte;3
retîna;1
sazandin;9
defne;1
birane;4
ricifîn;6
dest pê bûn;2
karbes;4
kûsî;6
keman;3
rikrikîn;15
dersder;2
wire;3
sewqiyat;6
erd;2
cengawer;3
kurxaltî;4
intixal;6
bêjeya hevedudanî;6
teqwîm;12
cehþik;6
lampe;5
tengav;3
masterî;4
ceniye;6
deillseag;18
neqandin;9
holdîng;2
turne;0
gover;8
nalîn;7
fîzeka nerm;4
gûzika derve;6
qurane;3
isim;3
danhevok;5
hevser;1
grafîk;11
piþtevanî;5
berbend;14
têvelî;1
klîp;2
pesn;4
tê-ketin;15
nebî;10
guhîj;3
kewtîn;13
neynûkên bûkê;2
rojîn;11
pidok;3
kolera;10
kebar;8
helamet;12
qûncêrk;1
tacirî;13
da-liqandin;23
bapûk;10
þeliþîn;4
çarçef;4
þetrenc;11
mefhûm;1
qerisîn;10
sepan;8
þertanê;4
regez;11
wêneçîrok;1
letîf;1
amnan;10
ve-ciniqandin;25
çoklata;4
giriyan;12
bizûz;12
mesele;3
samahán;10
sement;11
cedel;1
rêhesin;7
werar;2
horyes;2
sabotaj;13
frîsî;2
borr;2
min;4
gazatî;10
kînyariwandayî;12
avdar;5
zîwane;3
kukurt;8
futbal;9
þîî;1
ve-jenîn;6
kast;4
arvan;4
badef;10
espresso;4
parêzvan;6
torbe;10
bextewerî;0
daxwaz;13
medûsa;10
kolm;3
kar;3
mane;3
kirêdar;4
rawir;9
xwendevan;2
êfrbûn;2
zalî;10
kûlî;3
zen;2
xitimandin;20
robet;11
borîn;10
hêlan;6
qumandan;4
qerqeþûn;1
cotmeh;0
dûrebîn;0
hirîþo;4
nivîsandin;7
rêveçûn;2
moto;1
binavahî;16
metafor;3
gavan;5
komando;4
dîtane;3
þevtira dî;18
teþt;2
giregir;14
çargoþe;3
tora çav;13
ji bîr kirin;2
pêwîstî;4
oxim;6
sêlik;5
hiyeraraþî;7
dîrok;2
nok;2
epok;3
incûr;2
milyarder;17
amedî;11
merre;2
berfîn;1
anons;5
eqîd;1
dapîrok;3
sonour;1
çardax;5
guvîj;2
tufing;10
terefdar;15
cixarekêþ;5
halxweþî;16
qoqilandin;19
bexdenûs;16
berg;3
lê-gerîn;11
aþê betalan;6
hel-bijartin;7
patrome;14
sêva binerdê;6
kerg;2
lûl;4
qinap;7
kelt;6
merîd;8
pelik;4
fulahî;9
zarîn;5
daxwazname;21
anten;4
ra-pelikîn;6
bantûyî;4
luqman;2
paþgirk;5
dirûn;3
mereq;9
plan;4
civîn;3
galaksî;12
peransû;6
hilder;3
awirdû;5
xurîn;9
kemxe;10
tesemih;15
þemçe;2
libas;9
kapol;9
rojavabûn;4
komgirav;15
þewitandin;7
þehitandin;8
qasid;4
nêm;8
arþûjin;8
teþkîl;1
qelîþtek;1
mezûm;2
binkask;5
meyxane;13
kefilandin;19
jêrçav;3
nifþ;3
masor;4
ve-miran;14
kebar;3
naperûþk;17
dizîkar;4
þemþaq;9
kontak;3
ribanek;5
qerepîn;4
dara þînê;16
atireþ;4
atakat;11
gurr;7
zede;2
sinifa xizmetkar;29
bajarrk;7
bijewî;13
firqe;3
hewil-dan;6
lûlaqa stûr;6
qewimîn;2
okyanos;4
strû;2
çîm;3
pîvazterk;6
zavayê navmalê;10
tû;4
fîlantropî;19
qehirîn;13
zolik;6
av dan;5
mehîna bozê sîse sayî;5
wer-gerandin;21
polîtîka;2
goristan;6
hezker;3
petat;4
perdaq;4
þeva dî;4
misadere;14
qulibîn;5
zeliqîn;4
tof: ji 3-4 desteyan pêk tê;40
hikûmet;2
bazargan;15
ap;3
pizik;4
polîtolog;19
kêmanî;10
çexer;1
ra-kirin;15
þans;3
danezan;5
xiþikîn;5
temaþeger;5
çile;2
ariþ;5
þepal;5
erdîþ;2
fort;7
mikurhatin;14
weþan;3
dolmîþ;12
þewibîn;10
bi dest ve anîn;30
zîfaf;9
qirêj;3
gilîhlê;12
lêva jêrîn;3
pêncik;12
pel;3
pistandin;7
parabol;8
tifal;9
berlêker;14
betenî;2
rock;8
sergewer;1
lef;1
neft;2
lêbandin;8
labîrent;3
gulþen;2
karîkatorîst;5
malmêrat;5
xestexane;3
pol;4
baxleme;14
mîdye;8
dîwar;10
gezik;4
sifîrnek;1
qurreder;14
qesab;8
behskirin;7
amartiþ;7
dizîn;10
pirranî;14
lêkoler;2
hustu;2
bervank;3
ewtîn;6
xebat;3
çewdar;10
serpêçî;12
qutî;2
herrikîn;7
xêrxwaz;14
bêsewadî;18
ateþkede;3
lazî;4
dirozin;14
tevlî;0
pronavê vegerok;5
nivêjker;15
borîn;10
çavpeqle;14
sindis;9
çarenûs;4
keman;9
ked;5
qirþûqal;4
sêdare;11
firne;3
lep;2
sikûn;3
pexþannivîskar;10
silav;9
fûrîn;5
jînewer;3
gêç;2
sebr kirin;5
oldar;7
vîkîng;1
peywendî;4
peyvdar;5
bênihtin;14
birç;3
merîk;3
ajnî;3
nemirî;12
parents;5
pîrî;4
çux;1
seqandin;12
delight;14
dendî;11
rêber;1
kevan;3
rêzimana kurdî;27
haporlor;14
behskirin;4
du;4
flamî;5
zînet;2
dawxane;5
rakirin;8
sitî;3
moxil;6
mendê;2
qutî;2
tîp (1);11
debax;9
dabezîn;3
tahliye;14
teshîh;2
gazind;10
ba-dan;12
malzeme;3
fêrge;2
îmaj;5
yaxî;5
firdik;4
þaîbe;3
golf;3
mamot;10
rûpelraxer;5
cemal;3
sawêr;9
yextirme;7
çavdêr;4
kultur;9
taq;3
gac;3
hejmarên xwezayî;4
derîçeya duniçik;32
ginû;3
mesel;2
legena gurçikê;12
gunehkarî;4
swahilî;14
latînî;11
dirav;4
kuskusandin;7
zemitandin;9
hêlane;10
berêkane;14
kenîn;7
komî;2
beyt;8
veteran;2
ekîdî;2
doman;6
berrûk;2
anahîdan;6
revandin;6
rakirin;8
sahe;3
lêva jêrî;3
yewmiye;6
çarêk;4
gumil;4
ve-xwarin;8
xiniztî;14
antrenor;3
destav;3
areþ;4
karder;11
lawsî;9
