Word;Cost
stanare;2
immergersi;15
accogliere;4
rincorare;6
disgiungere;10
asportare;3
valorizzare;2
voltare;3
dimostrarsi;5
desonorizzare;5
intramezzare;7
naturalizzarsi;9
accadere;4
ritirarsi;5
orizzontarsi;9
scongelarsi;6
intasarsi;7
scorporare;6
spadellare;5
bluffare;3
infeltrire;7
spintonare;3
prevaricare;7
sommuovere;6
scernere;7
confortare;5
privilegiare;8
querelare;6
dogmatizzare;1
appiattarsi;4
demoltiplicare;5
ammaestrare;8
bruciarsi;9
clivare;2
disossidare;2
rifare;2
telegrafare;8
ammulinare;3
malvedere;12
abondare;1
rettificare;6
premunire;6
uccellare;7
reincarnare;7
pavoneggiarsi;12
immagazzinare;2
rifoderare;5
trasporre;6
orpellare;8
sovraffollare;4
fendere;9
autoassemblarsi;7
reumatizzare;6
schermirsi;13
incanaglirsi;6
ingollare;4
luccicare;4
intromettersi;17
intrugliare;5
apostrofarsi;8
alonare;3
pavimentare;4
mitigarsi;2
riallungare;5
deflettere;7
livellarsi;11
sminuire;3
stingersi;9
sdraiare;3
affievolire;8
dedurre;8
cuocere;5
sgranchirsi;7
inimicare;5
preraffreddare;13
soffregare;7
sbloccarsi;7
ritualizzare;2
precomprimere;7
torchiare;5
volpare;5
assentire;4
scarrellare;8
aggranchiare;4
incancrenirsi;6
glorificare;4
vaporizzarsi;6
impunturare;3
cospirare;4
riapplicare;5
intervallare;6
riappacificarsi;8
riscontare;2
reinserirsi;10
gerarchizzare;7
imborghesirsi;8
fibrillare;5
ambientarsi;11
amareggiare;4
aggregarsi;8
soleggiare;7
arruolarsi;7
polemizzare;6
affidarsi;7
racemizzare;5
ancorare;5
intarlarsi;9
sbaciucchiarsi;8
ripigliarsi;7
chilificare;4
sedersi;8
ottonare;2
improsciuttire;4
sbaraccare;2
sovraccaricare;5
imborghesirsi;13
sradicarsi;8
risistemare;5
impellicciare;5
adempiere;13
miniare;2
bordeggiare;10
balzare;5
svagare;5
rosicare;5
ibernare;5
quetare;7
avvicinare;4
narcotizzare;4
ambiare;3
tagliuzzare;5
armonizzarsi;8
mansuefare;6
soffriggere;4
assentarsi;8
arraffiare;6
intoppare;4
equivalere;11
infilarsi;4
incanalarsi;7
rimutarsi;7
atrovarsi;3
internalizzare;8
adergere;9
campeggiare;7
riferire;11
insinuarsi;5
adagiarsi;7
demolire;6
affiancarsi;8
manifatturare;5
squinternare;8
enuclearsi;7
illudere;5
padroneggiare;6
declorare;7
demonizzare;3
duramificare;5
acetificare;6
cascolare;3
risorpassare;5
impiparsene;13
avvertire;6
invaghirsi;4
tramare;5
ingrossare;5
decuplicare;12
riconquistare;6
ghettizzare;5
ammortizzare;2
orgasmare;2
compattarsi;4
radicarsi;7
incavare;4
denaturarsi;8
sottoscrivere;4
ritemprare;6
disidentificare;6
scamiciarsi;9
videochattare;5
vaneggiare;6
demistificare;6
esumare;7
impiparsene;14
tangere;4
antergare;7
accanirsi;6
arguire;3
riaumentare;5
romanzare;5
affogare;3
sostentarsi;10
carpionare;5
accorare;3
sgambare;4
rinnamorare;3
attraversare;10
raggrinzare;6
attorcere;7
parodiare;7
sciabicare;7
gloglottare;2
detorcere;5
detestarsi;7
munirsi;7
smascellare;9
costipare;6
tracollare;2
denominare;9
vergolare;8
azzittire;1
ciondolare;4
ammaestrare;6
svirilizzare;2
sfruculiare;4
salvaguardare;3
commercializzare;7
ridipingere;11
sottostimare;3
agghindarsi;7
sfigurare;4
ristuccare;5
adunarsi;7
targare;3
adacquare;4
disconoscere;4
confrontare;1
collocare;5
bramire;3
sforacchiare;2
reincaricare;8
vilificare;3
enumerare;5
ricristallizzare;5
allottare;1
sedurre;4
cianfrugliare;3
attendere;11
zonizzare;3
suicidarsi;7
misprendere;9
intimidirsi;5
distribuire;7
raggiungersi;9
assillare;3
esibire;7
riscrivere;8
rappacificare;5
infiocchettare;5
graticolare;5
sgambare;3
assumersi;8
denocciolare;9
sborniarsi;9
stiracchiare;4
pizzicottare;2
cibarsi;6
suffumicare;4
espirare;5
mistificare;3
imbroncire;5
ritracciare;6
impinguare;3
ripristinare;6
spiombare;4
abbisognare;3
reggersi;12
sbirciare;6
dimagrare;1
stracciarsi;5
compulsare;4
onorarsi;8
azzurrare;6
impallinare;6
intisichire;3
zinnare;3
sverginare;5
sbollire;3
spezzonare;8
staggiare;2
consolarsi;6
smorzare;5
sprezzare;5
torcersi;8
prosciugare;4
prodigarsi;5
appioppare;4
elucubrare;9
introitare;4
impazzare;4
gelatinizzarsi;8
insistere;5
effluire;6
polverizzarsi;7
necrosare;7
riaprire;5
discacciare;1
riaggregare;8
supportare;4
striminzirsi;9
rosseggiare;5
effingere;8
intricare;5
avincere;5
installarsi;8
shoccare;4
quietanzare;6
paganeggiare;7
ricattare;5
rannicchiare;5
scagliare;3
disinquinare;2
sgridare;1
contenersi;13
sospettare;8
degradarsi;7
ribellarsi;10
sfaldarsi;2
apparigliare;4
officiare;4
statuire;1
centinare;5
sovrasterzare;10
feudalizzare;5
pervertirsi;7
forare;4
riabbassare;5
adiuvare;6
effeminarsi;9
disimparare;4
autoeccitarsi;7
riagguantare;6
caratterizzarsi;11
amminutare;3
sopravvalutarsi;4
riscontrarsi;9
proteggere;11
scemare;5
incartapecorire;8
picchiettare;3
impiombare;4
trionfare;3
revisionare;7
accordarsi;8
privatizzare;5
standardizzare;5
someggiare;9
isolare;2
significare;3
agucchiare;4
stamparsi;8
mandarsi;8
straviziare;4
sostanziare;3
instaurarsi;8
stabilizzare;1
spiaccicare;6
wappare;5
abbaruffare;5
ridigitare;8
aggiornarsi;9
riportare;7
oscurarsi;8
trascendere;7
tariffare;4
zampillare;3
chilificare;3
risommergere;8
aggettare;4
listare;3
riformulare;7
ringoiare;4
impensierire;15
bisecare;7
musicare;3
fiocinare;3
concordare;5
smorzare;4
purificare;5
rattizzare;3
posticipare;3
tramontare;5
riconsiderare;6
affuocare;6
rafforzarsi;9
crespare;6
inibire;3
tendere;5
bilanciarsi;3
promulgare;3
disciogliersi;7
imbestiare;6
riassaggiare;2
detonare;10
surclassare;5
deviare;9
offrirsi;7
ficcanasare;3
dividersi;8
precaricare;7
guardare;3
ristorarsi;6
palettizzare;7
distribuirsi;4
azzopparsi;4
scoscendere;6
asserire;6
riportare;6
sgravare;1
sbigottirsi;7
falsare;4
