Word;Cost
yfirráð;18
smergill;21
draumleysi;0
malbik;10
rugla;0
tromp;16
lötra;2
kveikikerti;33
seyði;0
beila;1
smita;3
kvikmyndahús;35
eiginnafn;22
fagottleikari;32
búrka;3
skápur;1
horvatn;0
svitna;2
þérun;11
bæla;2
bræða;2
missa;2
stífa;1
leikmaður;3
Belgi;6
brú;1
arameíska;1
sápa;11
aímaríska;19
sóley;11
hjalt;1
gláka;11
aftursæti;21
skrafa;2
söngvari;1
gerð;11
klæða;3
legkaka;17
beður;12
þvottavél;21
sauðnaut;20
belti;10
hurð;10
teppi;1
knýja;3
hlaði;3
tankur;17
skína;2
semja;3
melóna;2
skilyrði;3
alba;0
organisti;1
prúðmennska;33
elfur;9
nebbi;1
spúnn;0
athuga;2
óratóría;0
raula;2
kvarki;1
skýrsla;1
eitill;2
græta;2
mynddiskur;3
samlandi;7
klippur;1
fílsbein;1
dáleiða;2
yfirgefa;1
blý;1
öðlast;3
skeyti;14
borgarísjaki;2
þorn;7
jarðhneta;2
væl;0
ekkill;3
afbaka;2
kyrravika;23
píanó;14
tilviljun;19
gramúlfur;21
spámaður;22
trójuhestur;33
símasamband;28
palladín;15
drómedari;2
flaka;5
kamar;2
gyðja;2
hýsa;1
seiva;2
lífvera;18
dúkkuhús;22
húm;6
undirætt;20
hvítkál;0
lánsþýðing;27
rekaviður;2
liðsforingi;11
hrogn;0
skenkja;2
valmynd;0
bæra;3
vista;2
pissa;0
arabíska;0
hokkí;13
herpa;3
náttúra;20
hagi;3
besefi;14
mæta;2
banki;2
hefill;2
nautakjöt;1
bæra;3
venda;3
skita;15
hefja;3
kúfur;14
staðaratviksorð;2
kroppa;3
þungi;1
jakuxi;1
kokka;3
koddaver;23
hvítabjörn;24
píanó;1
fag;3
norn;2
bandstrik;20
viskí;13
melludólgur;23
eignarhaldsfélag;35
lestrarbók;25
pizza;10
hamborgari;22
prúðmennska;1
polli;12
dagdraumur;23
kók;10
vista;2
logn;2
eiturlyfjasali;31
gríður;2
ufsi;0
lilja;8
framkvæma;2
hampur;2
penta;2
gaupa;13
köttur;0
aðgreina;2
rak;1
hlýða;2
ávarpa;3
gjamm;0
brúða;12
svekkja;3
vepja;12
heiði;12
förðun;16
háskóli;17
felga;12
pata;0
hjalt;3
sálmur;2
ropi;1
söluskattur;0
þráður;0
vindill;3
grænlenska;1
júgur;12
stjórnborði;1
morð;0
leiðrétta;1
bakki;9
varamaður;0
klefi;0
baun;2
landsliðsþjálfari;4
nirfill;1
ættkvísl;0
bjúgaldin;17
geitaostur;27
unnur;1
hata;1
húð;2
raupa;1
bræða;4
urtönd;4
hliðarlína;9
typpi;14
saltfiskur;25
slasa;3
farþegi;2
sokkur;1
viðbótartími;31
tennis;0
sundlaug;20
vatnslitur;21
hráki;2
tordýfill;1
æs;2
glissa;4
teygjudýr;2
vináttuleikur;30
fegra;2
forhúðarostur;2
gráblika;0
spítali;2
flugvél;17
æðakerfi;18
skíra;0
polli;3
fyrirgefa;2
öryggisstig;0
kyrkja;2
skaf;3
kvikmynd;22
bakvörður;22
aðgreina;2
handrit;1
hland;7
hagi;6
vinátta;0
strokka;0
ormur;11
brimill;1
mágur;11
vegabréf;19
sement;14
vændi;1
tjald;0
jökull;1
skírnarfontur;11
settaug;3
neyða;2
töf;9
piss;0
feldspat;20
aftaka;3
kaffihús;24
vænta;1
vargur;12
handboltaþjálfari;37
bumba;12
varðeldur;0
mjónefur;20
fangi;4
forseti;21
hersveit;19
brottför;0
megra;3
kollur;14
gos;1
aðgreina;3
þagga;2
skíra;0
traust;2
sjóntaug;1
bikkja;0
fletta;2
svíkja;4
brestur;18
sólskin;1
maskari;14
þolfall;0
minna;2
unnur;11
vola;1
vana;1
Njáll;1
hlýða;3
hrúður;16
tengill;5
krónprinsessa;39
vígvöllur;21
sjálf;1
aktín;0
gleði;11
skottulæknir;32
veikleiki;20
járning;6
rifa;12
gæta;2
ógleði;0
simpansi;2
mát;6
list;9
portúgalska;0
rykkilín;1
jóð;1
hippi;11
hveitiklíð;0
gráblika;1
regnskógur;2
merkja;0
greiðslukort;32
hræla;4
alabastur;15
umkringja;2
sjal;10
gregorssöngur;2
dráttur;17
kæti;11
lyklaborð;18
rithöfundur;1
jóð;0
ættbálkur;0
læra;1
kjassa;5
strengja;2
leikvöllur;23
kvak;1
símanúmer;24
köstur;2
leikvöllur;23
hlakka;2
öryggisráð;27
þórín;12
jökulhlaup;1
bretti;0
undiroka;3
brunnur;17
korpönd;3
afklæða;2
bavíani;12
sýr;2
smalahundur;0
öryggisgler;28
Spanjóli;5
aðaláhugamál;0
dekkja;2
deponenssögn;32
týr;9
andlit;11
fótboltafélag;1
fjarverufall;1
titill;15
meiða;1
tómatur;2
stjúpfaðir;30
hagnýta;2
hvalaskoðun;0
fennikka;5
klaustur;2
viðtal;13
sökudólgur;26
kamar;0
hrapa;3
kufl;2
útibú;0
dömubindi;19
æxli;7
dygð;2
trúss;0
afsökun;3
handahóf;18
sónata;2
friðlýsa;3
hryðjuverkamaður;4
burkni;1
minnka;2
áreiðanleiki;1
fjóla;1
árásarmaður;3
skaf;1
fórn;11
lofa;0
bika;1
borðtölva;0
kokhlust;20
æðikollur;4
næturgali;24
deita;4
lita;1
síld;10
hakka;3
lauf;2
mörgæs;2
góla;2
tigl;11
gista;2
kúga;2
missir;1
hyskni;14
bálkur;2
ferskja;0
vinstur;4
svipta;2
hugbúnaður;1
kalk;9
turn;11
farmur;16
rukka;2
tónlistarskóli;34
skrápdýr;23
trúarjátning;34
rússneska;27
staðall;2
kál;0
njóta;2
gaffall;15
besefi;1
rifa;12
þjóðerni;1
sjálfsmynd;27
bygging;1
goði;1
bros;0
ástunda;4
glymja;2
vé;4
toga;0
pappír;15
fljót;12
síða;2
byrjun;13
hávaðamaður;4
maðkur;2
víti;8
eggaldin;1
babla;1
nasismi;18
kvarta;2
æðardúnn;18
glepja;3
hlébarði;1
samþykkt;22
anddyri;15
vepja;1
amba;8
pipra;1
lánsþýðing;2
krókur;17
heimsmethafi;1
abbadís;2
spendýr;0
sjóntaug;21
efi;1
aftann;3
pund;11
laugardagur;24
lappi;3
sendiherra;0
alpahúfa;2
námskeið;23
ex;0
eyra;6
lína;8
pakki;1
náðhús;18
depra;3
bakki;11
gylla;3
elding;2
munkahetta;0
hita;2
kaffivél;0
pútta;1
stress;18
auðn;7
lest;10
hrista;1
brúðkaup;2
stærðfræði;0
veðurtunglamynd;36
þórsdagur;21
ávísun;14
hita;2
íhald;10
áhugamál;19
skósmiður;2
víóla;1
múrsteinn;23
svif;2
hæð;2
þingmaður;22
axlabönd;13
þróa;2
næra;1
strik;15
yfirgefa;2
lakka;1
lífvörður;4
rýra;2
uxi;1
óm;4
svæði;15
brekkusóley;1
þiggjandi;23
herðablað;2
safír;0
trúss;15
aukafallsliður;27
persónufornafn;0
merja;4
hófur;11
tálma;1
hornafall;19
geimur;2
hvíld;2
þjálfa;3
dama;8
þáttaröð;4
barón;8
hrökkbrauð;3
POSIX-staðall;15
hópa;1
leyna;3
kjör;12
svilkona;2
sekt;2
mastur;14
gríður;18
mörgæs;15
Króati;13
glæpamaður;23
fetta;1
voffi;12
þumlungur;20
drekkja;3
hjóla;3
hnúfubakur;2
gígja;0
handknattleikur;31
hangikjöt;0
spá;1
brennivín;23
buga;1
flokka;2
kantata;3
sýrustig;23
velja;3
hrogn;11
umskurður;23
þys;5
kúmen;15
útdauði;1
kamelljón;2
valhneta;16
marka;4
goði;12
bókaútgáfa;26
krossfari;24
hreiður;19
gervitungl;31
sápukúla;1
riðla;3
metan;2
heimskautsnótt;36
þvarga;0
hvalveiði;18
ófriður;17
fitna;1
slagharpa;20
gatnamót;20
krafa;14
áttundapartsnóta;13
túpa;12
innstunga;2
kakkalakki;23
eyra;2
gaur;2
gæi;9
múkki;11
meistaraverk;29
hrekkur;2
bötnun;13
fótboltafélag;4
kvísla;3
natrín;0
garn;2
spá;9
náhvalur;2
póker;15
svelgja;3
kokkteill;1
hjarta-lungnalífgun;1
fyrirgjöra;3
prútta;1
öryggisbrestur;1
ærslast;1
ginning;2
bumbubúi;2
húnn;6
grís;1
lárpera;2
tárakirtill;2
forðaverkfræði;0
gumi;12
jafnaldri;1
þvottabjörn;26
miðaftann;4
Finni;12
dygð;9
vísindamaður;3
undantaka;1
skutull;19
negri;15
lykt;8
fursti;18
þel;1
páhæna;0
herpa;2
vitki;12
uxi;6
fjötur;2
spörfugl;24
foss;12
vista;2
lána;1
gaupa;13
gustur;18
mokka;0
sæotur;17
fiðrildi;21
úthluta;0
krydd;13
grín;1
eftirlíking;11
veruleiki;1
hegða;0
skóhorn;1
þylja;2
hnerra;0
ljósabekkur;2
skýstrókur;29
sporðdreki;30
djass;0
svanur;2
kvarki;16
tvenna;18
árþúsund;21
móðga;3
vöðvi;11
hefla;4
viðræða;0
leiðsla;1
skrifa;2
raula;3
þumalputti;1
tengdamamma;4
olla;3
þefa;3
jarðarför;19
sítar;15
kjarni;14
leyna;1
hornabolti;21
yfirlýsing;10
arfur;0
putta;2
svipta;1
mjólka;1
víkja;3
dáti;8
hljóðfæri;26
ljár;1
nefnifall;1
myrða;1
fljúga;2
fagurfífill;28
sérhljóði;24
tigna;2
hrökkbrauð;24
vísindamaður;29
harmur;13
tálma;1
hálfleikur;19
peðra;1
ferna;14
stríð;15
afríkufíll;1
flag;9
flón;0
hugleysingi;23
styrkja;3
strengja;2
knéfiðla;0
lágmark;16
frumlag;17
gígja;15
snertill;21
kragi;1
slóð;9
barbari;1
þota;9
búkur;11
gimsteinn;25
hóruhús;0
lánsþýðing;1
babla;2
stoð;2
kusa;12
snjóa;1
stígvél;21
lasta;3
hugur;11
brella;13
fnykur;17
krossgáta;0
sérhljóð;21
spjótkast;1
vanilla;3
kuti;1
nón;8
framlag;17
sjóður;0
samviskusemi;30
hraðall;3
bannfæra;2
vika;9
Lilja;1
spil;2
mynd;1
blý;5
skema;12
bakpoki;16
