Word;Cost
pilsonība;1
paslēpt;2
pika;1
damaksnis;3
brūnais piekūns;0
viszaļganākais;3
skandināviskākais;2
ceļa rādītājs;1
aizmirsīgākais;2
katarietis;1
neapcepšana;0
raižpilnāks;3
ābece;1
skaļš;2
kauls;1
visdrosākais;3
astere;1
visseklākais;2
bučot;1
humānisms;1
slaidāks;1
visiesirmākais;3
stulbība;1
noteikt;2
visarmēniskākais;3
neneitralizēt;2
izcept;1
nacionāls;1
vājdzirdīgāks;2
vecākais;3
imbecilākais;3
nemodernizēt;8
ugunīgums;1
tērauds;0
slovākiskāks;2
parastais;2
runīgākais;2
nemelot;8
papuve;2
pilnākais;2
vistuklākais;3
kālis;3
slaidākais;2
greznākais;2
nīderlandisks;2
gigantiskais;3
vismiklākais;3
jūrmalnieks;1
tāpele;1
ņiprs;1
izskatīties;4
iespiedkļūda;0
internacionālistiskāks;3
pasakaināks;1
svarīgāks;2
politiķe;2
tulkojums;1
novietot;3
visafrikāniskākais;3
rats;1
biedrs;1
matemātiķis;2
dzīvespriecīgais;2
imperiālists;1
ala;1
lappuse;2
apspriesties;2
visslinkākais;3
francisks;1
skaitīt;2
skaistais;2
palma;1
konstatēt;2
humoristiskāks;2
plīts;1
dzeltēns;1
visdebilākais;2
ražīgākais;2
nedabūt;1
ļaunais;2
slimīgais;3
kustīgākais;3
dzeltenākais;3
brokastot;6
strēlniece;1
dobākais;3
glužais;2
sinonīmisks;1
delfīns;1
klāt;8
ruds;1
visdzeltainākais;2
dāniete;1
vismuklākais;3
riktīgākais;2
visjaunavīgākais;3
plašs;1
svešādais;2
priekšstats;3
rakt;4
neubagot;1
visraudākais;3
iemelnais;3
foršais;3
visnabagākais;3
sarkanais;3
dziļais;3
marihuāna;0
būkmols;1
colla;1
ķeizariskāks;3
konjunkcija;0
visafgāniskākais;3
skatīt;3
ģeogrāfiskākais;3
iezaļš;1
diet;2
cekuls;1
visturīgākais;3
raizīgais;3
pakistāniskāks;1
visslaikākais;2
saulainums;1
neslaucīt;4
šausmīgākais;2
fizioloģisks;1
amizantāks;1
socioloģiskais;2
astere;1
slovēniskāks;1
iesirms;2
aploks;1
svešākais;2
bezjēdzīgais;3
nesargāt;2
viszaglīgākais;2
daudzums;1
sārtais;2
mazturīgāks;1
visskaidrākais;2
visgrieķiskākais;3
vēss;1
visaklākais;3
jautāt;2
sudrabs;1
skudrs;1
blondīne;1
vislaipnākais;0
visparadoksālākais;3
pasakainākais;2
lustra;0
rieties;3
nāvs;1
visnabadzīgākais;0
tautiskākais;2
slimība;0
visvājdzirdīgākais;2
sibīriskais;2
frekvence;2
netīrīgs;1
sārtums;3
kaunīgs;2
nestāstīšana;1
spēt;8
staignais;3
eiropiete;2
visjaunavīgākais;3
visrezultatīvākais;2
nevingrošana;1
algebriskais;2
krēsls;1
afrikāniskāks;1
bagātināt;3
pakistāniskāks;1
īslandiešu valoda;0
sapņainākais;3
profesors;1
bēdīgums;2
ūdeņains;2
gids;2
kaunīgs;3
uzbekiskais;3
halāts;1
visstulbākais;3
muļķa desa;2
cietais;2
tele;2
visturciskākais;2
vasarīgāks;1
nabadzināt;2
nezāģēt;2
akvedukts;1
centrēt;2
žiglākais;2
nekaplēt;1
jaks;1
raudāks;1
resnākais;3
rupjmaize;0
slinkums;1
visnerātnākais;2
ķeizariene;1
piektdaļa;0
albāniskākais;3
esamība;1
vislabākais;3
ķīniešu valoda;1
valodība;1
vanags;1
smieties;5
baltkrieviskais;2
sociālistiskākais;0
nepatulkošana;0
minēt;2
visātrākais;2
dabūšana;1
viszemiskākais;3
pelēcīgāks;3
vienot;5
meitas vīrs;2
dziedājums;1
aršana;1
peža;0
dārgums;1
pakava;1
sāļākais;2
indiānis;2
skolniece;1
āda;1
simbols;1
pateicīgākais;2
visparastākais;3
mobilitāte;0
francūziete;2
izteiksme;2
degt;2
holandisks;1
neiztulkot;1
ekonomiskais;3
vispūkainākais;3
kartons;3
dzeltānāks;2
aizliegt;3
aktinīdija;1
klitors;1
kazahiskākais;2
turēšana;1
mandarīnu valoda;1
mākoņainība;1
vislikumīgākais;2
visglužākais;3
klinšainais;3
ūsainākais;3
nevarēšana;1
sarkanbrūnais;2
acs iekšējais šķidrums;3
elksnis;2
spalgs;2
putināt;2
noteikt;3
kāsis;2
izdarīgais;2
ģeogrāfiskāks;1
psihe;1
visvingrākais;2
glītāks;2
darbarīks;1
ekonomika;0
minerālūdens;0
zveja;1
kurslākais;2
dolārs;1
talantīgs;1
pilnīgs;1
nedegt;1
nepatulkot;3
rātns;1
nestigt;9
liekt;2
modernizēt;2
vissausākais;2
tukls;1
vismorālākais;3
bīstamāks;1
celle;0
normāls;1
producēt;4
ārzemniece;1
viegls;1
baltais lācis;4
nedrīkstēt;2
aseksualitāte;1
neslepkavot;3
daiļais;2
cilvēcīgāks;1
draudzīgākais;3
metrs;1
turciskais;2
nenoteikt;3
laukirbe;1
brūnākais;3
nebučot;8
nekustēties;3
tīģeris;1
akadēmiskais;2
vistumšmatainākais;3
ejakulēt;3
pavēlēt;2
ķemmēt;6
cilvēciskums;1
raizīgais;3
bruņu cepure;1
zāģētava;2
kelvins;1
neaicināt;2
lokanākais;3
talants;1
topogrāfs;1
vemt;2
ašāks;1
rēdākais;2
vissniegbaltākais;2
taizemiskais;2
rozīgs;1
tallijs;1
serbohorvātu valoda;1
ziņkārīgais;2
tukšais;3
puštuns;1
polārlācis;2
grozs;2
viskazahiskākais;3
volts;3
zīdināt;5
aprikoze;1
dziedātājstrazds;1
turība;0
britiskais;3
neitrālākais;2
apart;2
vārtsargs;3
nāvīgāks;1
nestādīt;1
dēmoniskākais;3
staigņais;2
ražojums;1
valganums;1
sāļāks;1
iesarkans;1
apost;2
atmiņa;2
svētīt;3
līdzskanis;1
desinieks;1
normālākais;2
vajadzīgais;3
nesaldināt;2
lokāks;1
vainīgākais;2
itālis;1
visēģiptiskākais;3
patiesais;2
visīgnākais;3
zemiskais;2
retorte;1
vājdzirdīgāks;1
svarīgāks;2
modinātāja pulkstenis;0
glīšais;3
holandiskākais;3
reāliste;2
reliģiskāks;1
rātnāks;1
humānāks;2
tadžikiete;1
telefoniskākais;2
pūkaināks;1
negādāt;2
psihiskākais;3
viserotiskākais;3
nedancošana;0
agrais;2
kaķēns;1
dobjāks;1
visslimākais;3
sociālais;2
visņiprākais;3
paija;1
visvelnišķīgākais;3
ukrainiskais;2
visvieglākais;2
pornogrāfiskākais;3
velsietis;2
medicīniskākais;3
stārks;3
žagars;1
paklājs;2
acs baltums;1
vājdzirdīgs;2
ķīmiskais;3
matemātiskākais;3
ģeofizikāls;2
māsasdēls;0
mīļotājs;3
fluors;1
visstingrākais;2
nemežģīt;3
visreliģiozākais;2
novietot;5
uzdevums;1
rutks;0
vērtīgais;3
tuklais;3
neteikt;4
pļāpīgāks;1
piedurkne;1
maķedoniskāks;2
aseksuālāks;3
blondīne;1
aplikt;0
tapirs;1
humors;0
pūst;2
lasis;1
podnieks;1
spāniskākais;3
viskatalāniskākais;3
ekoloģiskais;3
negaišana;1
nesauļoties;1
dzemdēt;2
nerunāt;3
meitasvīrs;1
federatīvais;3
tūce;1
ziemelis;3
jaunais;2
gredzens;3
nacionāls;1
retāks;1
balodis;1
nūja;1
metāns;1
rātenais;2
dzimums;2
pārcept;2
tagadiene;1
neiedzert;2
darbīgākais;3
svarīgāks;1
zelt;2
laizīt;1
rasaināks;3
dolārs;1
galdniece;1
puķainākais;3
ukrainiskākais;2
etnogrāfs;1
rudenīgais;3
īstenākais;3
sēdeklis;3
skābs;1
franciskākais;3
vismelīgākais;2
nelīdzēšana;0
ēģiptiskākais;3
ortogrāfija;1
galvassega;1
zīmulis;2
topogrāfiskais;3
nāvēt;1
pakost;6
bēdīgākais;3
paliekt;8
raksts;1
profesore;1
bloķēt;1
dārgāks;2
tuncis;3
vismiesīgākais;2
kļūdainais;3
ziemot;2
termospudele;2
vissievišķīgākais;2
pateicīgs;1
uzcept;2
armēniskāks;1
rātens;2
ārstniecisks;1
uzcept;3
neiedot;7
vispilnākais;0
ūdeņaināks;1
tumšs;2
pacepties;2
cirslis;1
vieglākais;2
melīgākais;3
sibīriskais;3
nedegt;3
visdāsnākais;3
smaidīgāks;1
nejokot;2
velnišķīgs;2
neaizstāvēšana;0
sistēma;1
cilvēciskākais;0
rezultatīvākais;0
visnerātnākais;3
sarkanbrūnāks;2
ritenis;1
konkrētākais;2
slidāks;1
etniskāks;2
biklais;3
apart;1
zīdainis;2
tālākais;3
ciešākais;3
krēslainais;3
atbilde;1
cietība;1
šveiciskais;3
lustra;1
visčeklākais;3
gatavākais;3
kaķe;0
akmens;1
retums;1
centralizācija;1
vislietuviskākais;3
tautiskāks;1
minēt;2
straujais;3
vismīkstākais;3
dobjāks;2
abstraktākais;3
konkrētība;1
dzenis;2
visluksemburgiskākais;2
