Word;Cost
kurti;2
išlaižyti;5
gyvatė;1
joti;5
grybas;3
pieniškas;4
akivaizdus;4
akivaizdus;3
snaigė;2
išvalgyti;2
myluoti;6
nokti;3
avynas;2
baitas;1
kaukolė;3
šaltinis;2
sutrukdyti;4
saugus;6
varpininkas;3
norvegiškas;1
žodis;3
sunkus;4
vaizdinis;1
suprasti;5
kėkštas;1
alkanas;1
dešra;1
aerouostas;2
nendrė;2
pritarti;3
turkiškas;1
baltas;1
šablonas;2
auksinis šakalas;3
delnas;2
turgus;3
konstitucija;2
pornografiškas;5
aklas;4
erogeninė zona;3
prezervatyvas;2
kilpa;2
vilkas;3
nekęsti;5
elektromagnetinė sąveika;1
vertimas;2
perbręsti;5
sėdėti;3
apsakyti;2
perrašyti;3
dirginti;4
duoti;5
siena;5
būras;2
teikti;6
devynetas;2
armėniškas;0
aukštaitiškas;2
valgytojas;2
gražinti;1
apniūkti;2
gobti;6
ulbauti;2
bendras;4
erotinis;2
iškeliauti;4
išduoti;4
andorietė;2
būti;3
dažyti;5
mongolas;2
metai;4
varyti;1
elementarus;5
brukti;1
niūkti;5
saulėgrąža;3
dažyti;3
aušra;2
laisvė;3
šaltas;2
drebėti;6
rusiškas;3
transliteruoti;4
užvalgyti;6
mokyklinis;2
paupinis;3
rusas;1
grindys;1
Supermenas;1
palaižyti;3
pigus;4
erogeninė zona;2
adyti;4
ausis;2
pjaustyti;3
netaisyklingas;6
viešbutis;3
burna;3
orgija;5
išbučiuoti;5
nuodingas;4
subręsti;3
austi;6
prakaituotas;6
įvairus;2
didžioji panda;3
žvaigždiškas;2
įsakyti;2
ūkininkas;4
dešra;1
austi;3
žemyn kvarkas;1
basas;5
skysti;3
alavas;3
smulkmeniškas;2
sutarti;4
šaltas;1
voras;3
greitas;0
ugningas;4
menas;1
dieviškas;2
tarpvietė;3
lietuvė;2
moteris;3
žmogiškas;4
meniškas;1
situacija;2
dviratis;3
austi;3
bevaikis;2
judinti;2
atkeliauti;4
kūnas;3
gyvūnas;3
kamštis;4
bernas;3
temperatūra;1
gražus;2
dirginti;2
žvaigždiškas;0
ankštas;0
klausyti;5
gobti;3
užparduoti;1
nukalbėti;5
studentas;2
varpininkas;3
kankinti;2
suvalgyti;3
deimantas;1
paupinis;2
amatas;2
zona;2
lelija;1
kietas;6
blizgėti;3
avelė;3
blizgėti;3
patylėti;3
mįslė;1
geras;2
ekonomika;2
haliucinogeninis;3
tvarkingas;6
raudoti;5
ulbauti;1
susiūti;2
piktas;5
išdavėja;3
ulbauti;5
mielas;7
mielas;6
paduoti;4
dieviškumas;3
aptarti;5
uždaryti;1
pradžia;2
taukai;2
skersti;3
nesąmonė;4
čiulpti;1
mokyti;1
aptarti;2
tvirtas;4
bebras;1
segti;4
ydingas;3
netaisyklingas;6
mielas;6
piktas;7
šiknalaižė;1
šašas;1
brukti;5
gurklys;3
choras;2
šiknarankis;4
norėti;3
netvarkingas;4
plaukti;2
žmoniškas;4
žmogiškas;6
švarus;3
bendras;5
astronautas;3
nutylėti;1
čiulpti;5
arklas;1
pornografiškas;2
angelas;3
vaizdingas;1
stuburas;1
įnoringas;1
karstas;1
Mergelė;0
informacinė sistema;0
žavus;4
netvarkingas;2
vyriškas;2
srautas;3
rumuniškas;3
atsiminti;3
miksėti;4
greitas;7
japoniškas;2
austi;1
menkas;5
pigus;3
padangė;2
baltas;3
vakarai;3
proporcija;2
avėti;4
aptarti;3
žmogiškas;0
vengriškas;1
šalinti;2
ožys;3
apgauti;5
ėsti;2
balkonas;2
saugus;2
brukti;3
šeškas;3
tankus;2
drebėti;3
mielas;4
pritarti;2
vakarai;3
pluta;1
plaukti;1
piktas;5
kankinti;4
vainikas;3
tvirtas;2
žudikas;1
kompiuteris;4
nokti;5
liberas;3
grafystė;2
ožka;2
rumuniškas;0
ugdyti;2
plaukti;2
gnostikas;2
citrinukas;2
dviratis;4
įnoringas;1
transliteruoti;1
išsiūti;3
pasakyti;3
liūtas;2
erotinis;3
privalgyti;1
kopėčios;2
aguona;5
aikštis;2
pasakiškas;6
aukštaitiškas;1
apniukti;3
suprasti;3
pakalbėti;4
komondoras;1
diegti;4
perbręsti;3
alkūnė;3
įspūdingas;2
žudyti;3
proporcionalus;6
patylėti;2
nutarti;2
svajonė;2
žuolis;1
rašyti;5
gavialas;2
klausyti;3
ugdyti;3
sraigė;2
gorgonė;3
lytinis;2
nutarti;3
iškalbus;4
duoti;1
prakalbėti;5
subjektas;0
darbas;3
įkeliauti;3
iškalbus;2
selenas;2
slovėniškas;3
spinduliuoti;4
įvairus;6
erotika;1
makštis;2
įvalgyti;3
paduoti;1
pilnas;4
judinti;3
augalas;3
amas;1
skylė;2
aklas;3
buldogas;2
atkeliauti;1
pilnas;5
spenelis;1
susiūti;5
santvarka;4
didelis;0
segti;4
kohorta;1
reikalingas;4
kumpis;3
užbučiuoti;2
masturbuoti;3
užvalgyti;3
mažas;3
tarti;5
įlanka;3
plikas;5
armėniškas;2
šaltinis;4
geras;5
išbučiuoti;2
mažas;1
batutas;2
sėdėti;3
ypatingas;3
norvegiškas;2
nebeprisikiškiakopūsteliauti;5
lyti;2
antonimas;3
įvardžiuotinis;2
pirkti;4
elementarus;4
asilas;1
parlamentas;3
ugdyti;5
įspūdingumas;3
sutrukdyti;3
signalizuoti;4
ateiti;4
skara;3
pulti;5
prakaituotas;0
kurti;2
kalavijas;2
įduoti;2
aplaižyti;3
džiaugsmingas;1
erelis;3
haliucinuoti;5
abejoti;3
moteriškas;4
pusdalyvis;2
sėklinis;1
silpnaprotystė;2
kūnas;3
nekrofilija;2
bongas;3
liuteronas;2
perparduoti;1
dalykas;3
dubuo;5
patikti;2
sugluminti;2
iškeliauti;4
latviškas;0
pulti;3
vinis;2
šalis;2
italas;1
sakyti;5
japoniškas;1
kristadelfas;2
žuolis;2
prakaitas;2
asilas;1
erekcija;2
kartoti;3
archontas;1
bulmastifas;2
piktas;5
varputė;2
šaka;1
epicentras;3
pyzda;0
nurengti;1
šizofrenikė;2
išdaigus;6
avynas;2
skorpionas;3
iškeliauti;1
rytas;3
tuščias;2
asilas;2
paukščiukas;2
mama;2
uodegikaulis;4
įkeliauti;1
anomalija;1
pasakiškas;5
apniukti;4
afganas;1
išnaudotoja;1
senas;1
įsakyti;2
geometrija;2
traukinys;3
uola;2
gulti;5
pavirsti;7
balnoti;5
cukrus;3
apkalbėti;2
kalbos dalis;1
galaktika;3
dainuoti;4
inkstas;2
sakyti;5
apniukti;3
judinti;4
pasakyti;6
kartoti;4
apmirti;2
basas;5
ankštas;1
džiaugsmingas;4
ispaniškas;2
šaltas;4
apsakyti;4
kietas;2
vargas;2
pilnas;7
lydėti;2
barškuolė;1
brinkti;1
įgalėti;3
abejoti;4
bendras;4
lapė;2
pralaukti;5
upėtakis;2
dainuoti;3
geluonis;2
tvarkingas;4
kaitra;4
tortas;1
mūras;0
upinis;3
skulptūra;1
klavišas;2
sausas;5
drebėti;3
moldavų kalba;0
laižyti;2
kriaušė;3
perrašyti;3
ulbauti;4
krokodilas;2
pilnas;3
apgauti;3
balnoti;2
rojalis;1
skristi;3
vertimas;2
skaistažiedė;2
mielas;6
atkeliauti;3
žargonas;2
švediškas;3
vergas;1
slėpti;2
pjaustyti;3
kalbus;6
ėsti;3
žavus;3
vardininkas;2
ištatuiruoti;1
paieškoti;5
sausis;1
sutrukdyti;1
gimtas;1
moteriškas;6
gobti;6
perkalbėti;1
izomorfinis;1
netvarkingas;2
užparduoti;4
ankštas;1
dieviškas;3
geras;5
auksinis šakalas;2
eiti;4
bristi;2
joti;4
basas;7
veidas;3
mokyti;5
vėjas;2
baronienė;2
gaidrus;3
gramas;2
vabzdys;3
baronienė;2
istorija;3
stiklas;1
varna;1
poliucija;1
prancūziškas;0
seksualumas;2
mažoji gulbė;5
apgalėti;4
