Word;Cost
flaskehals;3
slagskib;2
fatamorgana;3
omvej;2
symbol;0
musikkonservatorie;1
etape;2
hoppe;1
jordsvin;0
sandsæk;3
kande;1
fluesmækker;1
film;1
forelæsning;3
ugedag;1
afsløre;0
alter;8
barnebarn;5
lakaj;4
ketsjer;2
sektor;2
tese;1
kardon;0
flimmerkasse;2
skåle;2
dåne;2
koncertina;2
pizza;0
fotografere;1
dadel;2
gudbarn;4
hjælm;2
mængdedifferens;2
ønskedrøm;3
chikane;1
faktotum;3
sanger;2
morgenmand;2
turbine;1
hjemby;4
pastel;1
tykhornsfår;1
pennalhus;3
kugleramme;2
ode;1
sejl;2
orgasme;3
vulkan;0
menneske;1
knar;3
ngo;5
topografi;2
nytårsdag;1
kandestøber;2
knalde;2
motorvej;2
suppe;1
nytårsdag;2
procentpoint;0
kile;1
videospilkarakter;3
oldefar;3
mobning;4
annullering;0
vegetar;0
krave;0
reparere;1
morgenmand;1
efternavn;1
vandfarve;1
e-mail;0
englænder;1
badmintonspiller;2
mesterværk;2
papir;2
gnier;2
piberenser;1
lus;1
rygsøjle;1
hollænder;0
galskab;0
munk;2
tyfon;1
biskop;0
flakon;2
aristokrat;2
forbier;1
napoleonshat;2
tegn;3
eksempel;0
hvidløg;1
servitrice;0
gene;3
aforisme;0
addere;1
hovedserie;1
enke;3
parfume;1
korkeg;0
kalejdoskop;2
vejr;0
bamse;1
økologi;4
kontor;0
advarsel;2
dørmand;1
organdonor;2
cyklus;5
fader;3
mursten;3
planche;0
oversvømmelse;0
erektion;2
delstat;2
lort;2
medium;2
rosé;3
frygte;1
strofe;2
estragon;2
ruse;3
absint;1
huske;3
alting;3
fyrværkeri;2
honning;1
standart;3
uddannelse;1
solsikkeolie;2
fængsle;1
hospital;1
bighornfår;1
nukleon;1
kastanje;3
tid;3
falafel;3
præsident;0
cigaret;3
forkølelse;1
atmosfære;1
mesterværk;2
børnesoldat;2
barbar;2
dyste;0
testning;3
neksøbo;3
knogle;1
potentat;0
sejle;1
fjært;2
afdeling;2
vittighed;2
hankat;3
dekagram;0
hilsen;2
torv;3
mappe;1
musical;2
birkes;1
facet;0
bratsch;4
juicer;3
stofmængde;1
strygebræt;1
intelligenstest;3
regel;3
juble;3
dialekt;2
idolisere;1
fordøje;1
hundesnor;0
brudepige;1
klan;2
vækkeur;1
organisme;1
cylinder;1
brynje;0
hals;2
flynder;2
istap;3
tånegl;3
kvast;2
år;2
cigaretsælger;2
muskel;1
hovedsag;0
antydning;4
underlag;1
flyttemand;2
assimilere;1
hindbærsnitte;3
rat;0
femkant;3
kæp;2
uge;2
masse;3
frihed;2
modstand;1
storetå;1
intervention;4
strø;2
superorganisme;1
ingeniør;2
operahus;1
vase;0
cylinder;2
urmager;2
låg;1
østkyst;2
lampeskærm;3
skattekiste;3
blindtarm;0
kærte;1
stad;1
ædelsten;2
nosse;1
prise;0
kirke;0
pornofilm;1
orne;1
bestie;1
palæstinenser;0
kanin;4
intelligentsia;2
korridor;2
bersærk;2
manko;3
klovn;1
moster;0
violinist;3
medie;1
krølle;1
afstemning;0
sammenskrivning;1
intelligentsia;4
rendezvous;0
fæ;2
fotografere;0
strikkepind;1
heltal;0
profeti;0
syllogisme;1
møbel;4
data;3
gevinst;2
bedrift;3
elevator;0
hypnose;3
apanage;2
sandsæk;3
kunst;1
diplom;1
foderbræt;0
ås;1
rem;2
pelargonie;1
ultimatum;1
årsdag;0
diadem;2
dividere;1
stang;1
ytringsfrihed;2
kaptajn;0
musical;2
astronaut;2
videospilkarakter;1
lad;0
højdespringer;2
primtal;1
konservatorium;1
eng;2
MF;3
computerspilkarakter;2
gælle;3
drager;0
grænse;2
badmintonspiller;2
adoptivbarn;0
tumult;2
café au lait;2
kirkeklokke;1
blodkredsløb;0
svigerinde;1
afdeling;2
skoletaske;2
fag;1
babylonier;1
telegrafist;1
tømrer;0
mysli;1
knæ;2
pupil;3
bjørnetjeneste;1
babyfløjl;2
muddergrøft;4
semiotiker;2
mobiltelefon;0
faktotum;4
odder;2
allike;3
intervention;3
intelligenstest;1
vippe;1
øgle;3
medalje;3
stjernekaster;2
faktum;4
dryp;0
purere;3
kræse;3
grøft;2
grundled;1
visent;4
rotte;2
rapsolie;1
urinal;4
udrensning;3
dragé;3
bastard;1
sektor;1
inspicere;2
mængdedifferens;1
quarterback;0
anarki;2
luftkastel;5
agerhøne;0
fødselshyppighed;3
mesanmast;2
dominoeffekt;2
wienerbrød;2
katastrofe;2
hustru;4
amt;4
forkortelse;2
kardon;1
abyssinier;0
pseudonym;2
intelligenskvotient;4
lejrskole;1
bedstemor;1
voldtægtsmand;4
pesticid;1
orgel;8
katalog;2
palmeolie;1
intimidere;1
træl;4
bagdør;2
centimeter;0
nav;2
nyttevirkning;0
gøde;0
pistol;3
statsoverhoved;1
smeltevarme;1
bevis;3
majonæse;1
tændstikmand;2
deformere;2
sejl;0
bryggeri;0
glarmester;3
stål;1
dukke;0
klap-sammen-mad;5
kiste;1
ozelot;3
spøgelse;1
facet;4
rekvirere;2
opfostre;1
solvind;3
nationalsang;1
enzym;2
tur;2
chimpanse;0
belaste;1
computerspilfigur;0
broderskab;2
punktum;3
babyface;3
nytårsdag;0
essens;0
ulk;0
kommentere;0
busk;2
koncertina;4
ironi;0
mirakel;1
thiuf;0
knæ;1
pjece;1
grape;1
manifest;4
kustode;1
oversættelse;1
semester;3
lærer;1
hundemad;2
rundkørsel;3
abkhaser;1
bønne;1
storhed;1
lillefinger;2
finanslov;0
argument;0
grunde;3
enhed;3
operere;3
snedker;2
kirkegård;2
golfspiller;0
ansøger;2
blok;2
fornavn;3
retfærdighed;2
svigte;1
tanke;0
fødselshyppighed;1
mandelolie;1
mandag;2
årtusind;4
blåskimmelost;1
lue;0
abbedi;0
kokosnød;5
rem;0
udgang;1
smørrebrød;0
frøken;1
arie;3
vejskilt;0
hobby;0
landsbytosse;2
lagen;1
hvirveldyr;0
strø;1
negl;1
klemme;2
englærke;3
synder;1
ordspil;1
tryne;1
stofmængde;1
ben;1
barbering;3
papegøje;2
asteroide;3
breche;2
hestesko;1
rune;2
venlighed;4
lån;0
kusk;3
skrig;2
kardinalitet;2
distrahere;0
mesanmast;0
kaj;2
hundemad;1
affaldskurv;2
snefald;0
odder;0
lillefinger;1
egn;0
tryk;1
bydelstat;2
løve;1
tusinde;1
slot;3
klassifikationsalgoritme;2
slagsmål;0
håndbold;1
guvernørpost;2
monoteist;4
ekstrahere;2
fordanskning;2
penalhus;2
enke;1
revolution;4
knogle;2
vulkan;1
grunde;1
tandpasta;2
lejlighed;3
antenne;1
landsbytosse;3
vejr;0
monark;4
filial;0
forlængelse;1
testikel;3
skridtbind;2
beton;2
himmel;2
boring;4
polygon;3
henvisning;2
patient;2
abbedi;1
hærværksmand;1
vandrefalk;0
elektron;0
abkhaser;0
svanesang;0
dividere;3
fremlejer;1
brækjern;1
vildsvin;2
batteri;0
vrag;1
valg;3
kasserolle;2
oversættelseslån;0
stormfugl;1
ydelse;2
udråbsord;1
antydning;2
krog;1
tidsforlængelse;2
sus;1
trin;2
faktotum;0
kilder;0
flyttebil;4
sektor;4
solopgang;1
vismand;1
ruse;1
legetøj;2
skyter;0
kurs;2
ordkløver;1
zar;2
skildpadde;1
huskat;0
trækfugl;1
paté;2
hjernestamme;0
meteorit;5
tandpasta;3
udvikler;2
pomme frite;3
entré;4
flertal;0
ankre;2
arie;0
grøntsag;3
avis;2
transformer;1
nosse;0
hindbærsnitte;0
dyne;1
kolesterol;4
fjende;1
gerningsmand;2
brudepige;2
strategi;1
kryddernellike;2
palæstinenser;2
cigaretstump;3
kødspiser;1
morfar;4
tydeliggørelse;0
periferi;0
fjernsyn;1
ulk;2
bersærk;3
autokrati;1
toer;3
metropol;3
ultralyd;2
boysenbær;1
flanere;0
skridtbeskytter;0
styr;1
flanere;3
teknik;3
pyramide;3
lydkort;1
årtusind;0
pinlighed;2
damp;0
øreflip;5
mynte;0
pantebrev;0
pokal;0
cigaretsælger;2
tusinde;2
højttaler;2
pels;2
kunde;1
dun;3
handicaptoilet;3
purere;1
information;4
bille;0
billet;4
dragt;2
sandsæk;4
påmindelse;3
konfiskere;1
gyngestol;0
rekvirere;1
fjols;2
gasmaske;1
mandelolie;1
general;4
mellemkrigstid;4
ytringsfrihed;4
fjord;2
tromme;1
fipskæg;1
aboriginer;2
oxidere;3
repræsentation;2
vinter;3
dørmåtte;3
mur;2
fodre;1
væggelus;1
metafor;1
svulme;1
cigaretstump;1
addere;3
agern;2
idol;2
sadist;1
mare;1
stud;0
musikvideoinstruktør;3
helhest;2
slot;3
kvalitet;2
rigsdaler;1
duel;0
bro;0
videnskabsmand;1
modstand;0
sommer;2
balde;0
høretelefon;0
bordeaux;3
tillægsord;1
begravelse;2
droge;1
carnivor;1
udgift;3
frænde;1
dødelighed;3
bonderøv;0
grapefrugt;3
dryp;1
bodybuilder;2
cyste;0
underlag;3
skjald;3
urinblære;0
materiale;2
chaiselong;1
sambo;2
pomme frite;1
kontrovers;0
perker;2
rekord;4
hyæne;1
insekt;2
sav;2
bagslag;3
urinale;3
kirkegård;1
vasal;3
time;1
sværdfisk;1
supermagt;2
boysenbær;4
heliotrop;2
fætter;1
tomat;3
galehus;2
musikinstrument;2
