Word;Cost
taitneamh;0
boghdóir;0
comhdhlúthaigh;5
cuimil;7
urraigh;5
caill;9
leathan;0
réadlann;0
nuacht;0
cairdín;0
acomhal;5
eachtarchine;5
bandiúc;4
stéaróideach;3
cuan;3
éigeas;3
faiche;4
broinn;0
fuilchill;6
ceartaigh;6
líomh;9
aeraitheoir;0
comhdhuille;4
púca peill;1
donán;0
banmharcach;4
acondrapláise;3
iomair;9
éanadán;5
ordaigh;4
fásáil;3
ligh;5
coiléar madra;0
loisc;5
aiféilean;3
trua;3
íoschéimniú;3
púca peill;1
grús;3
aontacht;0
spréigh;3
ceannacht;9
aon-fhorchéim;3
sanasaíocht;9
dátaigh;3
astragal;0
dathaigh;11
snáthaid;4
atarraing;6
subh;0
tríochadú;3
gráigh;8
rúitín;1
béiceadán;0
athán;5
céim;4
basc;4
líofacht;0
feileastram;5
beirigh;7
tarsann;9
clochghual;9
aontaitheoir;0
cataitéar;0
néar-mháinliacht;0
atán;0
trasrian;4
trach;8
réaltóg;9
adharc;0
íosmhéid;9
margadh;0
coigistiú;9
fonéal;5
ronnach;8
ceannbhrat;4
néaraifiseolaí;8
achtanasón;3
uimhrigh;5
iseatóp;5
tiuf-teaf;3
móinéar;3
clois;7
jabaeir;1
móin;0
oideas;0
spúnóg;0
dein;12
neamhord;0
canáil;5
análaigh;5
amaideacht;0
tosach;0
milsiú;3
maor druma;3
sléibhín;1
lánmhaireacht;2
modh;0
corp;1
comhdhlúthaigh;8
naíscoil;8
ardtalamh;8
lárionad;3
fuacht;0
taistil;0
luibheanchlár;1
cuitéar;9
murlán;0
xiolalós;8
comhbhreis;0
crua;0
urchóideacht;5
bod;4
clochar;1
valbaí giorria;6
básmhaireacht;0
luamhaire;9
máthairtheanga;3
cló-eagraigh;4
canú;3
gráig;4
néaróiseachas;1
achtanasón;0
Neamh-Chríostaí;2
siorc rua;7
clóscríobhán;9
uachtarlann;3
halla;0
logainm;6
eachtarshuíomh;8
pasam;0
sráid;5
maighnéad;5
corónach;1
loisc;3
iaguar;0
máthairchlár;8
croch;0
íosphá;0
leathanach;8
cabhsán;0
éarlamh;10
fochlár;0
iolrán;0
príomhoifig;3
fochostas;0
máithrigh;7
teorannaigh;4
olliompar;0
coip;4
sabhdánacht;1
bandeagánach;5
prótatrófach;10
madra uisce;9
artrapaite;2
adáir;3
ardsagart;1
tóigeáil;5
siotár;0
oiriseach;7
spreag;7
fo-ghrúpa;1
closmhéadraí;7
athshon;6
idirlínigh;6
clóbhuail;11
smaoin;7
timpeall;0
trosc;1
idirlíne;3
ceanncheathrú;5
aerphiocóid;5
gníomhas;4
troitheánaigh;3
ollamh;0
hidriginigh;5
neamhthábhacht;4
truaill;4
deisigh;11
áilleagánacht;8
coiléar capaill;8
ochtó;8
fótaighreanadóireacht;10
páirteach;0
craobh;5
minicíocht;4
suanbhruith;8
múch;6
blastóir;9
ceartaigh;7
géar;7
camánacht;4
Uigingeach;0
gleo;4
scriú;0
físcheamara;0
trumpadóir;4
siúil;3
áracs;3
Bablónach;10
leataobh;3
sceach;4
oibiachtúlaigh;8
alfa-gha;2
vardaíl;0
Briotanach;4
draíodóir;4
siúchra;0
greannaigh;4
fótailéarscáil;4
sleán;2
néareangach;3
comhchreidmheach;3
srathair;4
armadailín;0
tobán;9
jiohádach;4
gliúáil;9
dordveidhlín;3
adhfhuathaigh;4
dulcaiméir;0
agóideoir;0
bun;5
válsa;1
féasógach;1
imdhíon;3
aindiadhacht;3
ard-ghiúiré;0
leathóg;1
tar;9
ceannadhart;1
ionsaigh;5
loch;2
teicnealathaí;4
sás;8
beirigh;5
súil;3
narcailéipse;8
baintreach;1
spota;1
faolchú;3
abhógacht;0
aer-ruathar;0
freagra;4
seamair;4
tiomsaigh;7
eachtraigh;4
neamhfhulangacht;0
bráisleog;0
neamhthuilleamaíocht;2
teilg;7
bithscaglann;4
fonéal;3
caschiorcal;4
aint;9
Bráman;1
meánlíne;3
easca;1
sclábhaí;4
spléach;5
rianaigh;7
bilbí;12
réadlann;3
fideog;10
airleacan;8
lárcheantar;0
sál;9
gáibéal;1
bainistigh;7
grús;1
diongaibh;10
scríbhneoir;5
díscaoil;3
coisric;8
agús;1
folíon;3
gorta;0
lúbra;3
boilscigh;7
aláram;5
aerachlár;1
cón;0
biathaigh;11
toirchiú;0
trocóideach;0
éagnaigh;9
cromán;3
maorsháirsint;4
atáthaigh;5
báb;3
breabhsaigh;9
sliosbhóthar;0
teisteoir;0
madra uisce;3
hidribhitheolaíocht;0
aeróg;6
leachtacht;4
file;4
dreap;6
athbhreithnigh;9
nótaireacht;2
fireann;1
hidreagrafaíocht;0
drama;3
gár;1
ainmnitheoir;5
balbh;1
bansclábhaí;12
bádóir;1
aom;11
fo-dhordaire;3
oirfideach;3
caill;9
imdhíonadh;3
luathscríbhneoir;1
sios;7
clóbhuail;4
tairngir;6
aerasól;5
banphríosúnach;10
teilg;9
siosach;5
seaimpéin;9
breathnaigh;4
maorlathaí;3
lao mara;3
bailíochtaigh;5
cóisir bhrídeoige;3
máta;4
reoigh;3
muine;0
ascaill;8
minc;8
magairle;0
bailigh;5
mí-ailíniú;3
meáchan;4
breabhsaigh;5
Gaimbiach;4
hopa;3
taobhphort;3
fuaraigh;8
closchaiséad;3
mórfhaillí;0
fear;0
teampall;1
athneartaigh;5
mórchríoch;4
tábla;8
mósáic;0
gealtach;5
éiclips;10
cluin;7
spréigh;2
óstach;0
oibrigh;9
antatocsain;1
crua-chlár;4
ceárta;9
bronntanas;0
prótaisteach;9
débhealach;2
dreap;3
aral;1
anart;0
caonach;6
casacht;0
banstiúrthóir;1
agaigh;5
taisbhrathadóir;1
polainéarapaite;3
jaingléir;5
scréachóg;3
eipidéimeolaíocht;8
fabhal;3
baincéir;1
cúlfhuinneog;3
miotaigh;6
leac;4
balbhán;5
aonchraoladh;3
seangán;4
donnaigh;5
ionsá;5
caith;4
gairmuimhir;4
greannaigh;5
glúin;1
seilbh;10
figh;3
áitreabhach;5
débhliantóg;8
fótatháirge;0
éagnaigh;4
fo-ordaigh;8
léasaigh;5
magairle;1
crónón;9
ceannbhrat;9
leagh;8
baist;4
béaloideas;5
adamhachas;5
fo-eachtra;1
tonn tuile;5
easpa;5
urchóid;1
toitín;4
fótamósáic;4
athbhreithnigh;8
iarnóta;5
moirtiúlacht;1
eitneachanúint;6
margadh;0
leithead;10
agarthóir;8
ponc;4
imtharraing;7
príomhaird;0
eachtraigh;4
bainistigh;6
pianó;0
archaingeal;2
sácráilteacht;0
dreapaireacht;3
measc;0
suigh;6
ballraíocht;1
clóchuradóireacht;3
atíolaic;10
cultas;4
ochtapas;3
oistéaclast;5
ceolreacaireacht;5
aontaigh;7
consól;4
friotaigh;7
bansár;0
aisig;5
íosghrádaigh;4
brothaire;4
buanchuimhne;1
gár;4
spág;0
siotár;0
réamhaibíocht;8
móráil;3
donaisín;4
ionfhabhtaigh;4
coirnéad;1
eiscir;6
lárcheantar;1
urthosach;0
gloinigh;5
fo-eagraigh;4
Boihéamach;5
prótasón;0
dobharchú;3
jiohádach;3
anas;0
measarthacht;4
gaisceoireacht;4
dabhaich;3
cáiligh;2
bunóc;0
cuil;4
breith;5
naonúr;4
gabhal;0
osréalaí;13
urlár;8
neamhfhírinne;9
leagáideacht;4
bior-róst;8
faillí;4
féinfhostaíocht;3
neamh-thréscaoilteacht;0
bréagthacailít;9
snáthaid;1
grósa;1
brúigh;4
seanadóir;4
dordeochair;7
aerchomhla;3
micreachlár;1
banbharún;1
maide mór;5
imir;5
bolta;9
mífhaisnéis;0
pailéagrafaíocht;0
biathaigh;9
dearbhaigh;6
greannaigh;7
buachaill aimsire;6
imir;10
croscheisteoir;9
fidil;9
aerchill;5
Y-chrómasóm;4
brannóg;0
bunaonad;9
cúlbhalla;3
mí-ordú;3
Nua-Shéalannach;10
bithbhreosla;4
eagraigh;6
trébhóthar;3
dordlíne;3
príomhacht;9
cripteagrafaíocht;3
rollóg;0
sliseog;4
amaid;1
éimír;8
básaigh;8
nuálaí;0
cúlbhalla;1
iarnaigh;7
mam;7
giúrann;0
leastar;0
aeraitheoir;1
péinteáil;4
Nígireach;8
adhlaic;8
cáiligh;4
aisig;12
fichiú;0
nochtadh;2
fo-eagraigh;7
taisteal;5
scannán;3
béile;1
hiatas;4
éist;10
tuil;3
aicearra;5
adharcáil;5
comhcheilg;2
athshon;8
tuath;8
clóáca;1
imir;13
breoigh;4
díghrádú;3
rostram;1
máistir;5
fophláinéad;11
caochadh;3
iasacht;0
réaltnéalmhaireacht;2
diamhasla;0
ráthaíocht;2
lárainm;6
lingeadh;3
satailít;4
striapach;0
airpéitse;8
Meitheamh;0
múch;3
bollóg;0
comhlíon;6
oistéipéine;4
uain;5
ciogal;3
oir;9
Nigéarach;0
coinnigh;6
carbón;0
cumhachtstáisiún;9
sios;5
agaigh;9
ócairín;2
básaigh;8
domhan;9
agaois;3
Máltach;10
Bútánach;3
cuán;1
coileach gaoithe;4
aigéan;8
asparagas;3
monarcha;3
ochtagán;1
maithiúnas;8
bogmheisce;3
bogmheisce;3
drongadóir;0
maraigh;5
ánshraith;1
leacht;2
miotalóir;8
biathaigh;4
leathar;8
speictreafótaiméadar;1
moirt;4
mairg;4
aois;0
amadántacht;1
deachtaigh;8
banscál;0
áitreabhthóir;2
cat;9
forás;5
aifir;5
umhlaigh;6
frithchaith;2
siollach;10
ríomhchoireacht;3
Ioslamaí;8
isiméadracht;6
leictreacardagraf;1
ionadaigh;4
feidhm;3
máine;3
eitleoireacht;0
zóspór;0
cumhacht;0
fóta-iriseoir;3
feilméara;3
réalt;3
vata;3
gnéas;1
tiúba;4
comhdháil;9
teastaigh;6
measc;6
inscne;1
foghlaimeoir;4
Gaimbiach;2
argóint;1
acastóir;1
bibe;3
moiréan;5
méarlorg;9
strus;1
scealpadh;6
urnóta;2
achtanaiméadracht;2
carcanaigineas;2
cóála;9
turcaí;3
hipeanastacht;4
ainfheoil;6
fachtóiriú;3
miondíoltóir;3
toirchigh;6
soilire;3
sean;0
uraigh;4
brionglóidíocht;3
Tuircis;1
víosa;1
allaiteitreaplóideach;8
leamhan;4
ceardchumannach;5
amplais;0
éar;8
snaidhm;4
scriúire;0
fíréan;1
ampaill;3
leachtacht;8
rianaigh;5
bulaí;4
tigmeatrópacht;2
crónaluadar;1
cráifeacht;3
póca;4
cáca;1
tiomnóir;1
gunna;4
teibigh;3
cnocach;3
boilscigh;6
réchantaireacht;4
Haváíoch;2
foraoiseacht;10
bainistigh;6
déadchíor;3
imtheorannaí;4
siubhal;2
atíolaic;4
cóisir bhrídeoige;0
croscheisteoir;1
scar;2
ballraíocht;0
dearbhaigh;6
góraí;12
fliúiteadóir;1
ardrí;3
speictreafótaiméadracht;8
cum;8
ceil;10
banoidhre;3
daonlathach;7
éirigh;7
séid;7
Ceanadach;4
ardchumhacht;6
logántacht;4
foclachas;4
aiste mheadarachta;2
linntreog;4
troitheánaigh;5
íosioncam;5
greannaigh;7
nochtach;3
dínit;0
buntáirge;1
lus anainn;4
deimhneacht;10
droichead;2
bréag;0
ainiseatrópacht;8
urchoill;11
tuairisc;9
ásc;0
cúram;0
scriúta;1
aermharascal;0
tar;9
trasnasc dúbailte;0
cín lae;10
ampaill;3
físchluichire;4
plásóg;4
idirlínigh;2
coip;4
abaigh;9
bolscaireacht;4
bithbhanc;4
paramorfacht;5
spréigh;3
sliogán mara;0
comhlathas;0
greannaigh;5
gleo;3
ancaireacht;0
beachtaigh;4
créacht;5
muileann;3
breabhsaigh;8
aicéatáit;1
troigh;2
mínáire;8
mórancaire;0
creath;10
fothair;4
ábhar greamaitheach;5
múinteoir;1
freagair;9
bréagléiriú;0
fo-armónach;4
gairmuimhir;6
atarraing;5
ionad;5
éagothromaigh;6
grúdaire;4
fomháistreás;7
gar;4
bocht;0
tuáilléadach;3
cúram;4
bansióg;9
bantracht;1
gaineamh;0
banógh;4
aonfhoghar;8
rothaíocht;0
achasán;0
campálaí;3
breisiú;0
cabhail;4
meántiarna;1
siúil;8
