Word;Cost
magnetický;1
skrýt;5
pěstovat;7
norština;0
obecní;0
adjektivní;1
výfuk;0
smaženka;0
oxidovat;5
ulejvácký;1
bezvýznamný;1
okázalý;1
zárodečný;2
ambivalentní;1
vzít;3
konativní;0
kmitat;6
rigorózní;0
nudný;1
kontrolovat;5
žert;1
koukat;6
prsten;1
úmyslný;1
delegovat;7
zeď;2
dezertovat;2
minimalizovat;6
lest;2
pohár;3
meditovat;5
fenomén;1
listovat;1
prozaický;1
obsluhovat;5
parodovat;6
argumentovat;10
absťák;1
hluchoněmý;3
mrzet;7
zlato;2
destilovat;11
kapitán;3
ekumenický;2
hovado;0
strojový;3
zpětný;1
bezdětný;3
očumovat;7
vybíravý;1
malíř;1
vtipný;1
odpovědný;1
neospravedlnitelný;1
důvěřovat;2
gejzír;2
báň;2
čokoládový;1
květnatý;1
kapela;2
pracovat;4
pepř;1
kopr;1
hezounek;2
prť;4
lehkomyslný;2
skvělý;1
milovat;6
loučit;5
instalovat;14
obrovský;3
francouzský;1
švestka;0
společný;1
analyzovat;6
verš;1
zvědavý;1
dráždivý;2
opalovat;12
chybový;1
galvanický;3
deprimovat;2
všudypřítomný;1
připomínat;5
škytat;5
zpětný;1
heuristický;1
sušený;0
pomeranč;1
pronásledovat;2
jet;1
baletní;0
otravovat;12
tesák;1
losovat;2
číše;1
torpédo;1
východoevropský;2
pláž;3
konverzovat;5
dehydratovat;6
grafický;3
rána;2
mazat;1
smutný;2
ignorovat;10
odstraňovat;10
náboženský;1
zlato;1
nedopalek;2
hádat;7
radostný;3
kompostovat;5
kopírovat;4
adresovat;10
detailní;0
ústupný;0
letoun;1
podlézavý;1
zranění;0
driblovat;5
druhořadník;2
jmenovat;6
traumatický;3
nepopulární;2
ledový;1
cytoplasmatický;3
formální;2
hřešit;6
připisovat;2
esej;0
maliský;0
rozměr;1
neperlivý;1
mošt;2
teroristický;3
faraon;1
jihoamerický;0
okázalý;1
poutník;2
jednohlasný;1
vpona;1
mikina;1
plánovat;5
krýt;5
vejce;3
šrafa;1
výslovný;1
islám;0
stávka;1
pochlebovat;4
lucemburský;1
koukat;7
lyrický;1
vyhnutelný;3
skytský;1
vaječník;0
hora;2
mozkový;1
tisící;0
flambovat;4
nastupovat;5
regulovat;2
bohatý;0
obrazovka;2
algebra;1
nebeský;1
akcie;1
sponzorovat;10
ušák;1
orientovat;5
nedostupný;1
osobnost;1
tvrdohlavý;1
švejkovat;2
prodejna;3
sešit;1
náhrobní;2
vybíravost;1
euroregion;1
vzorec;1
stornovat;6
mučit;6
neznámý;1
blůza;2
kotník;1
malinový;2
mluvnický;1
výhoda;1
nárokovat;6
nevratný;1
hluchoněmý;1
Portugalec;3
nespolehlivý;1
kótovat;7
pneumatika;1
oční;2
plán;1
masírovat;2
nárokovat;5
jíst;6
hnát;7
soutěživý;1
turecký;1
opalovat;3
aktivovat;1
stranický;0
odemykat;13
litovat;7
netrpělivý;2
mutovat;4
neděle;0
šibalský;0
soubor;1
programovat;3
odpar;1
stabilní;0
kultivovat;6
vůně;1
masakrovat;6
adverbiální;0
ořechový;3
mlčenlivý;0
senzomotorický;1
pravověrný;1
dívat;6
vítězoslavný;1
žhářský;3
bystrý;1
kopat;7
katolický;1
přehrada;1
kapela;1
fotografovat;9
otrava;3
sako;1
bezmocný;1
samovolný;2
průměrný;1
jihlavský;3
rasistický;3
pivoňka;3
vagón;2
doporučovat;3
podnikat;11
naslouchat;2
glotální;1
obličejový;1
rychlost;3
samozřejmý;1
moderovat;9
náboženský;1
kuchyně;1
rovina;3
dort;1
klíčový;1
analytička;2
arabeska;2
špenát;1
pozorovat;7
dívat;2
dívat;5
diskutovat;12
tyrkysový;2
amalgám;1
algebra;2
kopírovat;4
autoritářský;3
interagovat;3
mechanický;1
bezplatný;1
mikroprocesor;1
fešácký;0
měřitelný;1
citový;1
podrážděný;3
družice;0
nedřevnatý;2
memorovat;11
bláhový;1
filantropický;2
vrchol;1
notebook;4
povýšený;1
vševidoucí;0
nachlazení;0
odpuzovat;7
pouť;2
vajíčko;0
svět;1
sociniánský;1
sloveso;1
zahrnovat;7
dřevěný;1
hrb;1
peněžní;2
rozlišovat;0
mluvnice;1
žonglovat;1
americký;1
slza;1
interpolovat;13
bahenní;2
parcela;1
milý;1
tabulka;2
širokospektrý;1
vážený;3
flambovat;5
zvířetníkový;1
kohoutek;0
aerodynamický;3
balíček;2
policie;1
ježovka;1
haploidní;0
bezesporný;3
ledový;0
defragmentovat;2
játra;0
srážkoměr;1
tlapa;3
soukromý klíč;0
motorický;0
Pražák;4
diferencovatelný;1
citlivý;3
hyperbolický;1
instalovat;13
jíst;6
špás;3
pavián;1
ořechový;0
poslouchat;2
stabilizovat;7
difuzní;1
stromoví;0
vlezlý;1
dávat;2
normativní;0
tvořivý;1
fotografický;0
Srb;3
pidlooký;1
šifrovací klíč;0
obvod;0
jihlavský;3
shovívavý;3
obědvat;2
vegan;3
teoretický;2
buřičský;1
faxovat;3
plivat;6
restaurace;0
měnový;3
obývák;1
obratlovec;2
starat;2
amputovat;7
kýchat;14
implicitní;2
galvanizovat;4
spravovat;13
výslovný;2
ovce;0
kačena;1
opakovat;5
vášeň;0
chromatický;1
plastický;3
genový;1
galvanizovat;13
prohnaný;3
zahrnovat;2
družice;2
bezvýznamný;0
příloha;2
citovat;7
anální;2
nemotorný;2
podlý;1
bujný;1
kolonizovat;14
bibliografický;1
žurnalista;0
kontrolovat;7
bičovat;7
neoprávněný;1
vybavení;0
morový;1
výroční;1
motto;1
pokrytecký;1
apterie;1
kompostovat;7
otvor;1
lošák;1
snový;1
brzký;1
cestovat;5
couvat;7
plot;1
kodifikovat;10
odpuzovat;10
hajzl;1
jednotvárný;1
borůvkový;3
elf;1
sahat;12
pozdravovat;5
trafika;1
nečitelný;1
arch;1
Vietnamec;2
minimum;1
bída;2
sekat;7
souhlas;1
dát;11
kosterní;0
anglina;2
klanět;2
prohnaný;1
šálek;2
trojitý;3
přijít;7
flamendr;2
pozemský;1
planeta;1
aplikovat;1
užitečný;0
masturbovat;6
zachmuřený;1
nakupovat;1
večer;3
pecka;0
kontrastovat;5
zvíře;2
levitovat;7
ovládat;4
notorický;1
nazývat;11
hádat;7
rozhovor;1
mít;14
bezruký;1
kroucený;1
ratifikovat;4
všímavý;1
přívětivý;0
palpovat;4
bazický;3
odehrávat;10
obchodovat;1
metafora;3
mandlový;3
pas;1
rozumný;1
filozofický;1
reraisovat;7
vítr;2
aritmetický;3
plánovat;5
defragmentovat;2
svobodný;1
bičovat;9
oblepovat;4
destilovaný;1
životaschopný;1
všežravý;1
ionizovat;7
soucit;1
kuronský;2
ještěrka;3
terminologický;3
leden;0
ego;0
tón;1
ignorovat;3
rváček;4
nemyslící;3
balistický;0
destilovat;4
polokoule;0
revidovat;1
botel;2
vojsko;1
programovat;7
stěžovat;8
identický;1
šestnáctibitový;1
příběh;1
galvanizovat;9
dodatek;3
bičovat;6
ztráta;0
škála;2
mys;1
broskev;3
pochybovat;10
továrna;1
nebeský;3
kriminalita;2
sprostý;2
deprimovat;6
grilovat;3
svačina;2
týden;2
alternativa;1
tajemství;0
příkrý;1
opovrhovat;12
protizánětlivý;1
četní;2
konativní;0
aklimatizovat;13
akční potenciál;0
dovolovat;4
hlína;2
etnografický;3
hlava;1
obchodovat;2
překvapivý;0
mutace;2
aktivovat;4
extrakce;0
pískat;3
jednorázový;2
alkoholismus;1
definovat;13
milovat;7
děsný;1
bezstarostný;3
potřebovat;4
jednat;6
padat;12
nadměrný;3
Afričan;1
krmit;1
výjimečný;1
belgický;1
ovocný;1
můstek;2
zásobník;1
postup;1
hojit;1
škytat;3
křížit;2
dobrosrdečný;1
průmysl;2
dosahovat;10
eklektický;1
kritizovat;9
interpolovat;10
