Word;Cost
rimbecillire;2
succhiellare;3
sdottoreggiare;1
sopporre;3
sgelarsi;5
complimentare;3
disingannare;2
rifoderare;6
ridomandare;3
scheletrire;5
radunarsi;6
contattarsi;7
monumentalizzare;2
lisarsi;6
sgombrare;3
partorire;3
lussare;6
rifiorire;3
spalancarsi;6
conformarsi;7
avvicinare;3
colliquare;3
disastrare;3
rilavare;3
precompilare;2
frenarsi;7
rimboschire;1
contristarsi;7
cazzottare;3
affacciare;7
rincorarsi;10
immolarsi;3
sfidare;3
zinnare;4
ragionare;2
autosuggestionarsi;6
perquisire;3
fluorizzare;5
fronteggiare;5
accoccare;2
destrutturare;6
decaffeinare;4
spruzzare;2
prosumere;5
incardinarsi;5
respingersi;9
approntare;5
ringagliardire;2
accosciarsi;7
fremere;3
ingrigire;1
ombreggiare;3
decuplicarsi;5
brogliare;2
casualizzare;2
affumigare;2
fonologizzare;3
vantaggiare;2
irrigare;2
addecimare;2
saldarsi;8
inferocirsi;4
cavalcare;3
girare;3
pigliare;2
invalere;3
listare;2
destreggiarsi;5
farfugliare;3
intontire;3
empiere;3
sabotare;3
spaparacchiarsi;7
involgarire;2
gargarizzare;3
mascolinizzarsi;7
risegnare;3
invogliare;2
reintegrarsi;6
rizzare;2
capponare;0
piantonare;3
sfrondare;0
impiegarsi;10
cappottare;2
ammetare;5
riacciuffare;3
accallare;4
ammiserire;3
appaltare;4
riversare;3
pavoneggiarsi;6
incrinare;3
suburbanizzare;3
evoluire;5
cambusare;3
seguitare;6
abbrunarsi;7
intabarrarsi;6
indemaniare;4
peragrare;3
ammanettare;2
affiliare;3
sembrare;5
schiodare;6
giustapporre;4
irradiarsi;5
ascondere;2
sartiare;3
frammentare;2
particolareggiare;2
snellire;3
affaticarsi;9
divincolare;2
pattuire;1
shakerare;3
colluttarsi;5
determinare;3
esterminare;2
rompere;2
accampanare;2
svagare;4
riporgere;4
coordinare;4
strimpellare;5
formulare;3
malvedere;4
mummificarsi;6
zompare;2
angosciare;2
circonfluire;3
riestendere;4
sgroppare;3
impiegare;5
inalveare;3
impigrirsi;7
schiodarsi;4
prenderle;7
distrarre;2
brutalizzare;2
sciogliersi;4
accareggiare;2
annientare;3
ormare;3
fulminarsi;5
ipotizzare;2
mineralizzarsi;3
sdottoreggiare;3
consorziare;3
globalizzare;1
neologizzare;3
sottogiacere;2
affrittellare;3
frammentare;3
fosfatare;2
rinchiudere;3
pimentare;4
trasferirsi;8
connettersi;0
attediare;2
enucleare;4
sterilire;2
acconsentire;3
riappaltare;3
ammannire;4
vigoreggiare;2
allascare;2
ripresentarsi;7
burocratizzare;2
decongelare;3
surfare;3
ofiziare;1
inchinarsi;6
rintontire;5
risospingere;3
isterilirsi;8
impastoiare;3
alloppiare;2
incrinarsi;5
asserragliarsi;7
scrutinare;2
ninnare;3
antropizzare;4
condiscendere;3
banchettare;5
decriptare;4
curvarsi;4
dimettersi;6
scatenarsi;6
custodirsi;6
sforzarsi;6
calandrare;3
disparire;3
proibire;3
addentellare;3
rinomare;3
formarsi;6
salariare;2
fluttuare;3
predigerire;3
corredare;3
narrare;3
confricare;0
spanciarsi;9
decappottare;4
aggraffare;5
dilavare;3
penare;3
immolarsi;5
circondarsi;7
trasbordare;3
innalzarsi;6
accalorare;3
motorizzare;2
impoverire;2
barbugliare;2
convivere;3
altalenare;0
blandire;3
semicingere;2
imbastire;5
indovinare;2
intervenire;7
alzarsi;7
ubbligare;4
trasparire;3
incorniciare;5
vaneggiare;5
sgomentare;2
ostacolarsi;6
suonare;6
zampeggiare;5
privarsi;8
grattarsi;7
trascendere;4
raccordarsi;6
sverminare;3
guarire;3
sostanziare;2
spenzolarsi;7
accendersi;4
aggangherare;3
rottamare;3
appalesare;2
universalizzarsi;6
affumigare;5
riafferrare;5
immortalare;2
chilificare;3
risollevare;2
impillaccherare;3
emanarsi;6
deprecare;6
tramutare;3
mentirsi;7
introitare;5
quadruplicarsi;6
abbozzare;3
beccheggiare;1
scrosciare;2
riadattare;2
riavventarsi;6
congegnare;3
rivalutare;2
macellare;3
stuprare;3
permettersi;4
sfuocare;2
sbancare;4
detronizzare;4
esaltare;0
defiscalizzare;4
estremizzare;3
recepire;3
riprodursi;7
ritrovarsi;5
condursi;8
toccare;2
dinoccare;4
flaggare;3
miagolare;3
mixare;3
pericolare;2
ubriacarsi;7
alchimiare;2
selezionare;3
tamburellare;3
permettere;3
alluminiare;1
sbracare;2
arrampicare;3
stanare;2
immergersi;6
accogliere;2
rincorare;5
disgiungere;4
asportare;3
valorizzare;2
voltare;3
dimostrarsi;6
desonorizzare;2
intramezzare;3
naturalizzarsi;8
accadere;2
ritirarsi;3
orizzontarsi;6
scongelarsi;4
intasarsi;6
scorporare;3
spadellare;3
bluffare;4
infeltrire;2
spintonare;2
prevaricare;2
sommuovere;3
scernere;3
confortare;3
privilegiare;3
querelare;3
dogmatizzare;0
appiattarsi;3
demoltiplicare;3
ammaestrare;3
bruciarsi;7
clivare;2
disossidare;2
rifare;2
telegrafare;2
ammulinare;2
malvedere;2
abondare;2
rettificare;2
premunire;3
uccellare;4
reincarnare;2
pavoneggiarsi;6
immagazzinare;2
rifoderare;0
trasporre;5
orpellare;3
sovraffollare;2
fendere;2
autoassemblarsi;5
reumatizzare;3
schermirsi;7
incanaglirsi;6
ingollare;3
luccicare;5
intromettersi;7
intrugliare;3
apostrofarsi;6
alonare;4
pavimentare;2
mitigarsi;2
riallungare;3
deflettere;1
livellarsi;7
sminuire;3
stingersi;7
sdraiare;3
affievolire;3
dedurre;4
cuocere;2
sgranchirsi;6
inimicare;5
preraffreddare;3
soffregare;3
sbloccarsi;6
ritualizzare;2
precomprimere;2
torchiare;4
volpare;2
assentire;2
scarrellare;3
aggranchiare;4
incancrenirsi;4
glorificare;2
vaporizzarsi;6
impunturare;2
cospirare;2
riapplicare;3
intervallare;1
riappacificarsi;6
riscontare;0
reinserirsi;5
gerarchizzare;3
imborghesirsi;5
fibrillare;2
ambientarsi;7
amareggiare;1
aggregarsi;6
soleggiare;2
arruolarsi;7
polemizzare;1
affidarsi;7
racemizzare;3
ancorare;2
intarlarsi;7
sbaciucchiarsi;7
ripigliarsi;7
chilificare;3
sedersi;4
ottonare;2
improsciuttire;3
sbaraccare;0
sovraccaricare;4
imborghesirsi;7
sradicarsi;6
risistemare;3
impellicciare;3
adempiere;3
miniare;2
bordeggiare;4
balzare;5
svagare;4
rosicare;2
ibernare;3
quetare;3
avvicinare;5
narcotizzare;2
ambiare;3
tagliuzzare;4
armonizzarsi;6
mansuefare;5
soffriggere;3
assentarsi;6
arraffiare;3
intoppare;3
equivalere;1
infilarsi;4
incanalarsi;6
rimutarsi;5
atrovarsi;3
internalizzare;2
adergere;3
campeggiare;5
riferire;5
insinuarsi;5
adagiarsi;7
demolire;3
affiancarsi;8
manifatturare;4
squinternare;2
enuclearsi;3
illudere;3
padroneggiare;3
declorare;3
demonizzare;1
duramificare;4
acetificare;3
cascolare;3
risorpassare;2
impiparsene;11
avvertire;2
invaghirsi;4
tramare;3
ingrossare;3
decuplicare;7
riconquistare;4
ghettizzare;3
ammortizzare;2
orgasmare;2
compattarsi;4
radicarsi;7
incavare;3
denaturarsi;5
sottoscrivere;5
ritemprare;2
disidentificare;0
scamiciarsi;9
videochattare;3
vaneggiare;2
demistificare;3
esumare;2
impiparsene;12
tangere;4
antergare;3
accanirsi;6
arguire;3
riaumentare;2
romanzare;3
affogare;2
sostentarsi;7
carpionare;4
accorare;2
sgambare;3
rinnamorare;2
attraversare;3
raggrinzare;5
attorcere;2
parodiare;2
sciabicare;7
gloglottare;2
detorcere;1
detestarsi;3
munirsi;6
smascellare;5
costipare;3
tracollare;0
denominare;5
vergolare;3
azzittire;0
ciondolare;3
ammaestrare;2
svirilizzare;1
sfruculiare;2
salvaguardare;3
commercializzare;2
ridipingere;2
sottostimare;4
agghindarsi;7
sfigurare;2
ristuccare;3
adunarsi;6
targare;3
adacquare;3
disconoscere;3
confrontare;1
collocare;4
bramire;3
sforacchiare;2
reincaricare;3
vilificare;3
enumerare;3
ricristallizzare;2
allottare;0
sedurre;1
cianfrugliare;3
attendere;2
zonizzare;3
suicidarsi;7
misprendere;4
intimidirsi;4
distribuire;3
raggiungersi;7
assillare;3
esibire;3
riscrivere;3
rappacificare;3
infiocchettare;3
graticolare;5
sgambare;3
assumersi;7
denocciolare;4
sborniarsi;6
stiracchiare;2
pizzicottare;2
cibarsi;6
suffumicare;3
espirare;2
mistificare;2
imbroncire;2
ritracciare;3
impinguare;2
ripristinare;3
spiombare;4
abbisognare;3
reggersi;7
sbirciare;5
dimagrare;1
stracciarsi;4
compulsare;3
onorarsi;7
azzurrare;3
impallinare;3
intisichire;4
zinnare;2
sverginare;3
sbollire;2
spezzonare;3
staggiare;2
consolarsi;6
smorzare;3
sprezzare;3
torcersi;6
prosciugare;3
prodigarsi;5
appioppare;3
elucubrare;4
introitare;3
impazzare;3
gelatinizzarsi;6
insistere;3
effluire;2
polverizzarsi;5
necrosare;4
riaprire;3
discacciare;1
riaggregare;5
supportare;4
striminzirsi;8
rosseggiare;3
effingere;4
intricare;2
avincere;2
installarsi;7
shoccare;3
quietanzare;3
paganeggiare;2
ricattare;5
rannicchiare;4
scagliare;2
disinquinare;2
sgridare;1
contenersi;9
sospettare;3
degradarsi;5
ribellarsi;6
sfaldarsi;2
apparigliare;2
officiare;3
statuire;0
centinare;2
sovrasterzare;2
feudalizzare;2
pervertirsi;2
forare;3
riabbassare;3
adiuvare;2
effeminarsi;6
disimparare;1
autoeccitarsi;5
riagguantare;4
caratterizzarsi;7
amminutare;2
sopravvalutarsi;3
riscontrarsi;6
proteggere;2
scemare;2
incartapecorire;3
picchiettare;1
impiombare;3
trionfare;3
revisionare;3
accordarsi;6
privatizzare;3
standardizzare;3
someggiare;4
isolare;2
significare;2
agucchiare;3
stamparsi;8
mandarsi;7
straviziare;2
sostanziare;4
instaurarsi;6
stabilizzare;1
spiaccicare;5
wappare;2
abbaruffare;3
ridigitare;3
aggiornarsi;6
riportare;4
oscurarsi;6
trascendere;3
tariffare;2
zampillare;3
chilificare;3
risommergere;3
aggettare;2
listare;2
riformulare;4
ringoiare;2
impensierire;5
bisecare;5
musicare;3
fiocinare;2
concordare;3
smorzare;2
purificare;4
rattizzare;3
posticipare;4
tramontare;3
riconsiderare;2
affuocare;6
rafforzarsi;6
crespare;2
inibire;2
tendere;3
bilanciarsi;3
promulgare;3
disciogliersi;3
imbestiare;4
riassaggiare;2
detonare;6
surclassare;5
deviare;3
offrirsi;6
ficcanasare;3
dividersi;6
precaricare;2
guardare;3
ristorarsi;4
palettizzare;2
distribuirsi;6
azzopparsi;3
scoscendere;3
asserire;3
riportare;3
sgravare;1
sbigottirsi;6
falsare;3
