Word;Cost
estornudar;4
treslladar;2
mancar;1
pagar;2
torturar;3
dexar;3
bailar;2
bilordiar;1
querer;6
veraniar;4
saliar;2
inaugurar;2
comparar;2
xubilar;1
pautar;0
alboriar;3
esñalar;2
frotar;5
camudar;1
viaxar;5
ayudar;2
aguardar;2
esplotar;0
respirar;5
parar;3
entrar;4
apenzar;1
tar;6
lladrar;2
dudar;2
castigar;2
entrevistar;3
atropellar;5
inaugurar;2
aceptar;2
amasuñar;3
numberar;5
acoyer;2
aidar;2
blincar;1
lluchar;2
endolcar;1
polinizar;4
desear;3
agarrar;1
frayar;1
entrenar;3
abotonar;1
baxar;1
remediar;2
heredar;2
retar;4
tirar;2
llendar;4
xulgar;2
traer;2
finar;5
afalucar;2
cambiar;3
parar;2
ganar;2
remolcar;3
ximir;5
lluchar;3
coyer;5
exiliar;5
acollechar;2
aniciar;1
ordenar;4
axudar;2
braniar;3
bilordiar;3
pescar;2
afitar;2
semar;3
blincar;6
afitar;1
usar;2
sacrificar;0
entrenar;2
responder;3
forzar;3
tar;6
funcionar;2
eclipsar;2
ser;3
lluchar;1
vacunar;4
atar;2
fotografiar;2
ameyorar;1
dixebrar;2
derivar;2
nomar;4
axuntar;2
parar;2
arranar;2
fartucar;4
arranar;2
moyar;3
asoleyar;5
dinamitar;2
esbabayar;3
tomar;5
rexistrar;2
anclar;2
blincar;2
esplorar;2
abotonar;5
participar;4
doblar;1
espoxigar;2
acompañar;1
esbabayar;2
blincar;3
trabayar;2
ameyorar;4
eliminar;3
esparder;2
averar;3
trayer;4
acoyer;3
anclar;2
xulgar;3
vacunar;3
besar;1
invitar;2
mancar;1
respirar;1
falar;2
odiar;1
embotellar;2
preñar;1
significar;4
escanciar;3
navegar;3
pagar;5
mentir;5
acutar;4
remediar;2
aniciar;2
alimentar;4
afumiar;1
evitar;2
lliberar;5
tragar;2
coleicionar;2
comprar;1
coleicionar;5
reposar;2
tener;5
forzar;4
formar;3
escribir;4
collechar;1
plegar;5
dir;2
contestar;1
escoyer;0
lluchar;2
empecipiar;2
truñar;2
cavilar;2
ayunar;1
xiblar;5
conxugar;3
vaciar;3
encaxar;1
acabar;2
faer;2
llantar;2
xugar;3
maxinar;1
afumar;6
dunviar;1
mandar;2
besar;2
rutiar;3
amalar;2
aniciar;3
desendolcar;4
conocer;4
esmordigañar;2
frayar;2
parar;4
insultar;2
anclar;1
ayudar;2
valtar;3
peñar;5
asoleyar;2
esaminar;3
invitar;1
colocar;2
xelar;2
copiar;5
ensugar;2
parir;2
polinizar;2
omitir;2
remolcar;3
charlar;4
españar;0
veraniar;2
aceutar;3
escapar;2
asar;1
dir;7
coñocer;3
entrar;3
aforrar;2
eliminar;3
cantar;2
acompangar;2
estandarizar;6
festexar;1
asoleyar;3
frotar;3
rexistrar;2
emprimar;3
torturar;2
comprar;5
pecar;4
frisón;2
desaverar;5
xiringar;2
responder;3
braniar;4
amenorgar;2
dinamitar;2
acusar;2
esaminar;1
desendolcar;2
vaciar;3
despesllar;3
ganar;3
acusar;1
abruxar;1
ayudar;2
vomitar;2
omitir;3
puyar;6
atrapar;2
podar;4
mancar;3
pescar;2
esparder;5
abotonar;5
afalagar;4
calcar;4
festexar;1
viaxar;4
pesllar;2
vender;2
desear;2
poder;4
evitar;1
cavilar;1
lituanu;1
medrar;1
zarrar;1
vender;4
amedranar;3
emprestar;3
dexar;6
esixir;4
illegalizar;2
decidir;3
estazar;2
ñamorar;1
plantar;4
empeorar;2
cegar;3
aceutar;1
descansar;3
inspirar;3
espresar;5
tocar;2
esistir;5
desendolcar;3
meyorar;2
húngaru;2
añiciar;3
descansar;1
finar;2
soterrar;3
semar;1
interpretar;1
endolcar;1
brincar;4
cambiar;5
aforrar;3
emprestar;1
doblar;1
vender;2
algamar;1
coñocer;0
audar;2
exiliar;1
xiringar;3
alloñar;2
pescar;3
tener;5
andorgar;1
semar;2
suañar;2
esbarafundiar;2
desaverar;1
desaverar;1
tragar;4
estrañar;5
saltar;3
alendar;3
mandar;1
espoxigar;2
ameyorar;3
vender;3
despesllar;3
charrar;2
despesllar;1
acompañar;3
contestar;5
ayudar;3
apuñalar;1
desendolcar;3
plantar;4
clonar;3
comparar;5
mexar;3
espresar;1
frotar;2
saliar;3
aceptar;3
fotografiar;2
desafiar;2
pesllar;3
holandés;3
comparar;5
planchar;2
existir;2
estudiar;2
comprar;2
petrificar;3
aidar;1
pagar;1
espeyar;1
acollechar;2
suañar;2
mentir;3
abotonar;1
tirar;2
abolir;5
amestar;3
imitar;6
bautizar;2
amestar;1
apuñalar;4
güeyar;5
humildar;2
dedicar;2
aguardar;2
significar;2
desear;5
contestar;2
anclar;5
amasuñar;1
existir;4
fumiar;3
activar;1
pesllar;4
aspirar;3
xubilar;3
escuchar;2
soterrar;1
afilar;3
derivar;2
evitar;2
anclar;2
apoyar;3
usar;3
apuñalar;2
truñar;3
esistir;3
ordenar;3
inaugurar;5
combayar;1
mancar;7
acoyer;4
cegar;2
tragar;5
inspirar;4
conxugar;5
desafiar;1
remediar;2
afumiar;2
torturar;1
imitar;3
festexar;2
encaxar;1
dixebrar;3
amenorgar;2
tener;2
poder;4
dexar;3
asoleyar;2
tener;3
enantar;1
alendar;1
imaxinar;5
sellar;3
afeitar;2
estudiar;5
facer;3
espresar;3
soñar;3
estazar;5
festexar;4
estudiar;4
ciarrar;3
collechar;2
facer;4
treslladar;2
estropiar;2
comprar;4
combinar;4
llantar;2
sementar;2
plantar;2
afalar;2
navegar;1
llantar;4
xelar;3
esnalar;1
esistir;2
pautar;4
faer;5
añiciar;4
desafiar;2
brillar;2
audar;4
collechar;2
afilar;2
pescar;4
xiblar;3
bautizar;2
desarrollar;4
marchar;5
echar;2
firir;2
ḥispiar;3
recordar;2
descansar;2
xantar;5
axuntar;4
trabayar;6
llamber;2
planchar;1
guetar;4
nadar;5
atropellar;2
xelar;2
afitar;5
dibuxar;2
enfilar;2
mercar;4
preguntar;4
circular;2
usar;3
contestar;2
pautar;1
goliquiar;5
desendolcar;1
aspirar;2
estrañar;5
collechar;4
mudar;3
ser;3
ñiciar;1
cantar;2
rexistrar;5
blincar;2
clavar;2
emocionar;2
nombrar;2
besar;2
odiar;3
empeorar;2
llorar;2
esbarafundiar;2
copiar;2
parir;5
evitar;4
tocar;4
copiar;3
acutar;3
cristianizar;1
comparar;4
apenzar;4
comicar;5
soñar;3
desplicar;4
apoyar;3
algamar;2
mexar;2
vacunar;2
afalar;4
durar;4
dudar;3
amasuñar;3
omitir;1
esaminar;2
atropellar;1
escaecer;1
afumiar;2
estrañar;2
sonrir;2
aguardar;2
aniciar;5
peñar;2
aguantar;2
traer;3
coñocer;2
charlar;2
cazar;0
empeorar;4
aidar;4
amalar;4
echar;4
esaminar;0
llamber;2
alloñar;2
lluchar;2
atragantar;2
amalar;2
quemar;5
imaxinar;2
desaverar;2
vomitar;2
medrar;4
colar;5
desear;2
facer;5
amedranar;4
embotellar;2
tener;3
comicar;2
abolir;2
afalagar;2
abolir;4
participar;3
esbarafundiar;2
inspirar;2
inflar;2
viaxar;5
aidar;1
inorar;5
xurar;1
charlar;5
afilar;2
desarrollar;5
nomar;4
duldar;1
afilar;5
festexar;6
clonar;5
tornar;2
tomar;2
comenzar;4
matar;2
escapar;1
esperar;4
escapar;3
afumar;4
meyorar;3
acollechar;4
amalar;1
pecar;1
mudar;2
esbarafundiar;4
cavilar;1
enfilar;2
empecipiar;2
vaciar;4
matar;1
checu;1
besar;2
braniar;2
rexistrar;3
llendar;5
espresar;3
vomitar;4
puyar;1
enfilar;2
decidir;3
firir;5
aceutar;4
plantar;3
coñocer;2
llegalizar;5
aspirar;2
dañar;5
encaxar;2
xubilar;1
pautar;2
tar;2
puxar;2
mudar;1
desarrollar;3
recordar;5
ñiciar;1
aspirar;2
ḥispiar;2
treslladar;3
afaitar;2
reposar;2
considerar;3
bailar;2
existir;2
resfregar;5
mandar;4
arricar;6
embotellar;1
traer;3
guarnir;2
sellar;4
combayar;1
amasuñar;7
entrar;6
medrar;4
desear;2
semar;6
axudar;5
insultar;2
afalar;2
axuntar;1
afilar;2
matar;5
mandar;3
dunviar;1
amosar;5
camudar;3
crear;4
esixir;3
funcionar;1
faer;4
acutar;0
lliberar;0
desendolcar;2
brillar;3
esbabayar;2
desarrollar;1
coleicionar;4
navegar;3
preñar;1
afilar;2
estazar;3
emocionar;5
pautar;4
esñalar;1
quemar;5
xantar;2
forzar;5
guetar;1
puxar;2
emprimar;2
esixir;0
dedicar;2
afeitar;2
frayar;1
esnalar;1
exiliar;2
xurar;5
espeyar;2
recordar;0
frotar;1
arricar;3
bilordiar;3
alboriar;2
allargar;2
emprimar;5
rutar;5
descansar;3
camudar;2
allugar;2
dinamitar;2
tornar;5
ordenar;1
escapar;3
afumar;1
descansar;3
dañar;4
frotar;0
eliminar;3
rexistrar;2
bautizar;3
arricar;2
peñar;5
güeyar;3
charlar;2
emprestar;2
amalar;2
anclar;2
idolatrar;3
coleicionar;4
catar;2
entrugar;3
imitar;3
embotellar;3
meyorar;1
plantar;2
nomar;4
facer;3
esbabayar;2
algamar;1
encaxar;5
cavilgar;3
trayer;3
deburar;1
emprestar;1
vender;3
guarnir;2
numberar;2
portar;1
inflar;2
colar;4
amestar;1
meyorar;4
atropellar;2
sementar;6
sangrar;3
remediar;5
axudar;3
vieyu;1
responder;2
plegar;2
llegalizar;2
agrupar;4
amasuñar;2
respirar;6
comenzar;3
baillar;2
asar;5
convidar;4
llimpiar;4
coleicionar;1
inaugurar;1
esclucar;5
afumiar;5
sementar;2
ganar;1
aguardar;2
considerar;1
cortar;3
falar;2
afalagar;3
petrificar;4
circular;2
blincar;1
desafiar;1
idolatrar;0
exiliar;2
esperar;3
afeutar;3
enantar;2
truñar;1
entrar;5
xurar;1
axudar;1
frayar;3
blincar;3
saliar;1
goliflar;1
falar;5
vacunar;4
atragantar;3
catalán;2
cristianizar;1
mancar;3
cristianizar;3
tener;5
durar;2
finar;4
circular;2
duldar;2
xurar;4
moyar;2
agarrar;1
goliflar;2
respirar;2
aidar;2
entrenar;2
acollechar;3
mentir;2
duldar;2
fotografiar;3
causar;2
comicar;2
pautar;3
esplotar;2
maxinar;2
afumar;2
buscar;2
puyar;2
xulgar;5
tomar;1
afalar;2
aceutar;5
conxugar;3
matar;5
arricar;3
pagar;1
castigar;2
aguantar;2
conxugar;4
escaecer;2
blincar;2
esnalar;5
llamber;5
buscar;2
illegalizar;2
besar;4
baillar;2
durar;3
esistir;3
arder;3
mercar;3
estazar;3
llimpiar;5
entamar;2
alemán;0
alloñar;1
respirar;2
combayar;2
alzar;3
fumiar;3
emprimar;1
braniar;1
bilordiar;5
portar;1
ayunar;2
tragar;3
espoxigar;2
existir;5
lladrar;2
facer;3
matar;3
baxar;3
aceutar;2
echar;1
amalar;2
allargar;2
semar;2
comprar;2
esnalar;3
esplotar;2
anclar;2
ñiciar;1
evitar;2
dir;3
atropellar;1
faer;4
casar;1
trabayar;3
significar;3
escribir;2
ñadar;1
aceptar;1
tragar;1
xurar;2
preguntar;5
querer;7
bilordiar;3
podar;2
ensugar;2
portar;1
averar;5
imitar;2
catar;2
escapar;2
dexar;1
catalán;2
amasuñar;4
despesllar;4
espresar;2
baillar;2
allistar;4
comparar;3
funcionar;4
remediar;2
axuntar;5
inaugurar;4
amasuñar;2
dunviar;2
odiar;2
afalar;2
enantar;5
xiringar;3
moyar;4
afalagar;2
odiar;2
esnalar;1
invitar;6
echar;3
mirar;4
rebaxar;2
algamar;1
esplotar;1
portar;2
pesllar;4
bilordiar;3
algamar;2
festexar;3
tener;8
afalar;2
cristianizar;6
apenzar;1
goliflar;3
espoxigar;3
respirar;1
treslladar;2
allumar;5
llimpiar;4
xubilar;2
entrevistar;3
votar;2
destacar;0
decidir;3
comprar;3
rexistrar;1
acompañar;4
afamiar;3
ordenar;2
suañar;2
ñadar;4
empeorar;4
empecipiar;1
algamar;2
participar;4
amasuñar;3
conxugar;2
camudar;1
cantar;4
torturar;4
fumar;5
dinamitar;2
esaminar;2
alendar;4
clavar;3
endolcar;2
castellanu;0
frotar;2
buscar;5
espeyar;3
estropiar;5
espresar;2
afumiar;1
esplorar;1
golar;1
bailar;3
considerar;6
recordar;5
niciar;4
afitar;2
cantar;3
doblar;2
esbarafundiar;4
ablucar;4
empeorar;5
llimpiar;2
tirar;2
enantar;4
ameyorar;2
amparar;3
rebaxar;2
lladrar;2
acabar;2
treslladar;1
ablucar;2
cortar;4
sudar;1
remediar;1
recordar;5
insultar;1
combinar;2
afalagar;1
contestar;2
sorrir;4
orinar;2
inorar;2
clonar;3
asoleyar;1
amosar;2
xiringar;5
baillar;2
remolcar;3
niciar;1
causar;3
votar;0
combinar;2
emocionar;3
lladrar;3
cambiar;2
atar;1
omitir;3
mancar;3
portar;2
mexar;2
esnalar;2
podar;1
matar;2
casar;2
odiar;1
participar;2
xubilar;3
audar;2
dañar;2
fartucar;3
vaciar;4
desarrollar;3
tener;8
inorar;2
amparar;2
interpretar;1
embotellar;3
llimpiar;1
añiciar;2
decidir;3
blincar;5
preñar;3
aceutar;3
niciar;2
fartucar;2
convidar;2
estornudar;2
acollechar;1
allistar;2
frotar;1
lliberar;2
amenazar;1
comparar;3
averar;2
audar;2
acusar;4
contestar;2
resfregar;3
abruxar;2
xugar;3
charrar;1
activar;5
sellar;1
acutar;2
tornar;5
afalagar;3
estrañar;2
afitar;5
empecipiar;2
medrar;1
matar;1
algamar;1
circular;3
amedranar;3
dunviar;3
dañar;1
ganar;4
afumiar;3
querer;6
casar;3
cavilar;3
arranar;2
entrar;3
allixerar;6
retar;1
namorar;3
secar;4
acutar;1
esistir;2
soñar;0
sudar;3
tresportar;2
tresformar;4
lluchar;4
nomar;2
volar;4
audar;1
xugar;2
alendar;2
escaecer;1
esbabayar;2
clavar;3
poner;7
atropellar;4
ayudar;1
espoxigar;3
frayar;3
escomenzar;2
pescar;2
esistir;1
audar;2
rutar;1
numberar;1
abolir;3
imitar;4
audar;4
audar;5
afamiar;2
dañar;3
algamar;2
moyar;4
brincar;4
xulgar;4
entrugar;4
retar;2
acutar;2
dir;5
dudar;5
brillar;3
acompañar;2
poder;6
querer;3
emprestar;2
alendar;1
lliberar;2
preñar;5
circular;2
rexistrar;2
causar;2
plegar;2
ferrar;4
ser;2
cegar;2
braniar;1
traer;5
desaverar;2
tresformar;1
amasuñar;2
crear;2
ordenar;2
parar;5
esñalar;2
duldar;4
alzar;2
copiar;2
estudiar;1
apuñalar;1
torturar;2
ñiciar;2
dexar;5
matar;3
veraniar;2
goliquiar;3
fumiar;1
atragantar;5
firir;2
desarrollar;1
escanciar;4
cristianizar;3
afalagar;1
rexistrar;1
ayunar;2
ensugar;1
connotar;1
derivar;2
petrificar;4
escapar;2
empecipiar;2
derivar;4
dudar;2
secar;2
meyorar;3
falar;3
suañar;2
robar;2
planchar;3
fotografiar;4
asar;2
combayar;4
esnalar;2
plegar;2
robar;2
omitir;3
pagar;4
espresar;2
estender;1
enantar;3
conxugar;5
comprar;5
combinar;5
desaverar;2
espeyar;2
imaxinar;2
colar;5
veraniar;3
brillar;1
acabar;5
aguardar;2
esñalar;3
parar;1
clonar;1
cavilgar;3
parar;2
xantar;4
dinamitar;1
echar;2
estornudar;2
alendar;4
humildar;4
dudar;5
soterrar;1
meyorar;2
inflar;3
ganar;1
sacrificar;2
aidar;3
tragar;5
charrar;1
bailar;3
anclar;2
remolcar;2
blincar;2
namorar;4
paecer;4
cavilar;2
considerar;2
rexistrar;2
anclar;1
finar;3
atrapar;5
finar;3
encadenar;3
embotellar;2
llimpiar;5
afalucar;6
dibuxar;3
puyar;2
asar;4
cegar;2
cortar;2
pautar;2
abolir;4
esñalar;2
españar;1
clonar;5
viaxar;1
estropiar;3
esbarafundiar;2
parar;2
bautizar;3
esbarafundiar;1
reposar;1
estropiar;2
trayer;1
esperar;2
causar;2
entrar;1
veraniar;3
arricar;3
esmordigañar;5
planchar;2
sorrir;3
sudar;4
atar;2
besar;1
facer;4
eclipsar;0
trayer;4
andorgar;1
apuñalar;4
esbabayar;1
abruxar;2
afaitar;5
fotografiar;1
esperar;3
entrevistar;3
quemar;1
estrañar;3
escomenzar;5
desendolcar;2
tresportar;3
saltar;2
odiar;4
puxar;2
tomar;5
quemar;3
formar;1
cambiar;3
emprestar;2
sonrir;3
dir;3
preguntar;2
acusar;2
lliberar;1
tragar;3
buscar;2
empeorar;2
remar;3
estazar;3
algamar;4
anclar;1
allugar;2
llamber;3
esixir;5
nadar;4
saltar;6
escuchar;2
aguantar;3
pecar;1
semar;2
cristianizar;3
apuñalar;5
brincar;5
dañar;5
sudar;2
rebaxar;5
funcionar;2
alzar;1
fumiar;2
mancar;2
braniar;2
acompangar;2
mancar;5
dibuxar;2
remolcar;1
emocionar;1
nomar;0
aceptar;1
lliberar;1
regular;1
bautizar;2
desaverar;1
afalucar;2
pescar;2
valtar;5
nombrar;3
eliminar;1
escomenzar;3
vender;5
embotellar;5
destacar;2
nomar;1
escribir;2
humildar;1
fumar;2
atar;4
esgatuñar;5
agrupar;1
amalar;2
inorar;3
rexistrar;6
circular;5
invitar;4
meyorar;2
estropiar;2
allixerar;1
aflacar;5
tirar;2
cavilar;3
castigar;1
responder;2
viaxar;1
batallar;5
respirar;2
ayudar;2
durar;2
clonar;3
humildar;2
inflar;2
suañar;2
arranar;3
echar;3
amedranar;5
coleicionar;2
reposar;2
allumar;2
rebaxar;1
nadar;2
desendolcar;2
entrenar;1
escapar;2
recordar;2
activar;1
recoyer;3
ganar;2
empeorar;1
atar;2
doblar;4
dañar;2
camudar;2
llorar;4
charrar;1
espeyar;2
desendolcar;4
eliminar;6
mandar;2
emocionar;4
estropiar;2
emprestar;1
coyer;3
castigar;2
exiliar;2
respirar;5
llimpiar;2
esfregar;2
xiringar;3
clonar;2
amestar;2
semar;2
rutar;3
numberar;5
charrar;1
tornar;3
estandarizar;2
sentar;5
desear;3
afumar;3
apuñalar;5
heredar;3
entrugar;3
cribar;4
emocionar;4
esbabayar;5
nomar;2
afalar;3
contestar;4
afumiar;2
significar;5
cazar;2
goliflar;4
frayar;4
brillar;2
circular;1
afumar;3
inaugurar;3
sentar;3
parar;2
charlar;3
allargar;2
allistar;2
producir;1
participar;2
activar;2
estudiar;2
divorciar;4
allugar;1
esfregar;2
apoyar;4
exiliar;2
peñar;3
ordenar;3
fumar;2
funcionar;4
atrapar;5
encaxar;2
inaugurar;4
connotar;2
pesllar;3
llegalizar;4
andorgar;2
estudiar;2
comparar;1
asediar;3
arranar;2
lluchar;3
pautar;1
cortar;1
abruxar;1
collechar;3
aidar;3
petrificar;5
recordar;4
regular;3
funcionar;1
fotografiar;2
xurar;5
mandar;4
respirar;3
comer;2
encadenar;2
escuchar;2
allistar;2
apenzar;2
catar;2
catar;6
comer;4
amenazar;1
reposar;5
guarnir;2
amalar;3
bilordiar;2
camudar;1
amparar;5
asar;2
entamar;1
combinar;2
endolcar;4
recordar;3
enantar;1
derivar;3
casar;2
enantar;2
esñalar;1
numberar;1
esmordigañar;2
xantar;5
echar;1
truñar;1
enantar;1
planchar;3
xulgar;6
ser;3
besar;3
saltar;1
esgatuñar;2
tornar;1
podar;2
xelar;2
espeyar;3
endolcar;3
festexar;4
cavilgar;2
poder;5
robar;6
namorar;4
suañar;2
aspirar;2
interpretar;1
atropellar;2
ximir;3
acoyer;3
cambiar;2
occitanu;2
aceutar;1
acabar;1
esgatuñar;5
illegalizar;1
polinizar;3
producir;5
moyar;1
asar;3
parar;2
entamar;2
evitar;3
sorrir;2
xubilar;3
tragar;4
brillar;0
funcionar;3
clavar;2
españar;3
treslladar;3
esplorar;5
otru;0
matar;2
tragar;2
mancar;2
entrugar;6
collechar;2
desendolcar;2
rutar;2
atrapar;2
navegar;3
crear;1
combayar;1
desear;2
algamar;3
esaminar;3
afalar;2
apoyar;3
amasuñar;3
arder;4
matar;3
recoyer;4
exiliar;2
polinizar;2
aceutar;1
falar;6
asediar;4
ciarrar;5
colocar;4
endolcar;6
meyorar;2
votar;5
quemar;2
parir;3
alloñar;1
desear;4
omitir;2
xiblar;4
llimpiar;2
estropiar;1
acoyer;1
imitar;4
podar;2
nadar;3
omitir;2
atrapar;3
estudiar;2
desear;2
nombrar;2
zarrar;2
cortar;1
allumar;1
omitir;2
tocar;2
inorar;2
esixir;1
dunviar;2
plantar;2
resfregar;1
tar;8
espeyar;3
suañar;3
desarrollar;2
fumar;5
alendar;3
treslladar;3
xiblar;2
eclipsar;2
aceptar;2
pagar;3
escomenzar;3
aflacar;1
moyar;2
casar;1
reposar;2
blincar;6
apuñalar;2
amosar;3
llendar;3
bailar;5
aniciar;2
desplicar;2
afamiar;3
batallar;1
votar;2
averar;3
acollechar;2
esaminar;1
illegalizar;2
brincar;3
tirar;2
votar;2
ser;2
semar;1
saliar;1
sonrir;5
fotografiar;2
abolir;3
aspirar;3
sacrificar;5
retar;4
combayar;2
sorrir;2
mudar;4
xubilar;2
esplorar;2
besar;4
ayunar;1
imitar;5
dinamitar;5
exiliar;1
tar;1
trabayar;4
sangrar;2
inaugurar;2
comicar;3
remar;1
ñiciar;2
llorar;3
faer;7
axuntar;2
cortar;5
vomitar;2
entrevistar;1
atragantar;2
pecar;2
bailar;1
dexar;3
esñalar;2
treslladar;1
esistir;2
peñar;3
retar;1
arricar;3
agrupar;5
estrañar;4
recoyer;3
aniciar;2
preguntar;5
alboriar;1
desaverar;5
quemar;1
alzar;2
atrapar;1
dedicar;3
acutar;6
desplicar;2
audar;4
averar;4
traer;2
allixerar;4
querer;6
afumar;2
dir;6
existir;2
desendolcar;1
amenorgar;5
rutiar;3
vomitar;2
truñar;3
ñadar;3
entamar;2
imitar;2
xelar;2
dudar;3
niciar;2
ḥispiar;1
treslladar;4
medrar;2
abruxar;3
goliquiar;2
afitar;3
xugar;1
matar;2
dir;6
podar;5
coñocer;4
festexar;2
estropiar;3
dibuxar;2
dudar;1
facer;3
faer;3
veraniar;4
golar;2
vender;2
peñar;2
mentir;2
estender;2
mirar;2
afumiar;1
duldar;4
comprar;3
anclar;4
rexistrar;1
anclar;4
fumiar;2
recordar;4
estazar;1
eliminar;2
omnívoru;0
cegar;1
aguantar;5
lladrar;2
puyar;2
lluchar;2
niciar;1
allargar;2
tresportar;5
vaciar;1
fumar;2
mentir;2
combayar;6
guarnir;4
frotar;2
arranar;1
robar;3
entrenar;2
treslladar;1
idolatrar;1
atropellar;4
combinar;3
torturar;2
escomenzar;3
algamar;5
brillar;3
escomenzar;5
connotar;1
allistar;4
baxar;3
lladrar;2
namorar;2
remar;6
considerar;5
dir;3
amestar;0
averar;3
afilar;2
aniciar;0
secar;7
eliminar;3
amenorgar;4
entrenar;2
zarrar;5
pecar;3
eclipsar;3
poder;3
esnalar;3
goliflar;4
dexar;2
tirar;5
amasuñar;1
mancar;5
estrañar;1
cuspir;3
guetar;2
producir;0
xugar;2
esaminar;3
duldar;1
retar;2
echar;2
afeitar;2
existir;2
espirriar;3
suañar;1
dir;4
despesllar;3
fumiar;1
sonrir;3
estrañar;3
esplorar;4
abruxar;1
rebaxar;3
afeitar;4
dinamitar;1
arranar;2
convidar;2
ḥispiar;2
festexar;2
vacunar;2
tresportar;4
omitir;5
amenazar;2
coleicionar;4
ordenar;1
traer;2
faer;4
desafiar;0
plegar;1
treslladar;3
cribar;2
esaminar;5
sonrir;5
arranar;2
facer;7
alimentar;2
plantar;1
cegar;5
desarrollar;1
estornudar;5
tragar;2
acutar;1
allargar;5
aceutar;2
baxar;2
fartucar;1
decidir;5
convidar;3
trayer;3
escanciar;1
heredar;3
coyer;3
moyar;2
allistar;1
afumar;2
aceptar;1
existir;3
escribir;4
golar;2
agrupar;5
puxar;2
acompangar;4
plegar;2
llegalizar;1
ensugar;4
escoyer;2
atragantar;3
esclucar;4
ablucar;3
cantar;2
casar;2
conxelar;3
semar;2
