Word;Cost
cuspir;0
afilar;0
aceptar;0
enantar;0
alendar;0
aflacar;0
forzar;0
numberar;0
esclucar;0
exiliar;0
usar;0
mirar;0
dunviar;0
afitar;0
dibuxar;0
eliminar;0
trabayar;0
afeutar;0
humildar;0
estudiar;0
tocar;0
inflar;0
parar;0
alloñar;0
marchar;0
endolcar;0
goliquiar;0
allistar;0
esbabayar;0
xurar;0
trayer;1
abolir;0
encaxar;0
dedicar;0
alimentar;0
audar;0
participar;0
afitar;0
nombrar;0
interpretar;0
irlandés;0
aspirar;0
estazar;0
omitir;0
embotellar;0
acabar;0
dir;5
afaitar;0
escomenzar;0
atrapar;0
charlar;0
recoyer;1
dañar;0
abruxar;0
amenorgar;0
ser;3
emprestar;0
entamar;0
catar;0
pautar;0
afilar;0
estrañar;0
acoyer;1
asediar;0
poner;3
altu;0
remediar;0
aceutar;0
sellar;0
desplicar;0
ameyorar;0
añiciar;0
vaciar;0
esplorar;0
ordenar;0
afalagar;0
asoleyar;0
formar;0
marchar;0
pesllar;0
idolatrar;0
sangrar;0
cortar;0
colocar;0
secar;0
xulgar;0
copiar;0
mercar;0
destacar;0
baillar;0
plegar;0
saliar;0
forzar;0
bautizar;0
averar;0
rutar;0
crear;0
lliberar;0
firir;0
esclucar;0
vomitar;0
remar;0
xiringar;0
echar;0
plantar;0
aflacar;0
apoyar;0
cavilgar;0
agrupar;0
aceutar;0
llimpiar;0
falar;0
veraniar;0
cegar;0
copiar;0
llorar;0
charlar;0
remolcar;0
casar;0
aidar;0
entrenar;0
facer;5
baxar;0
falar;0
allistar;0
dañar;0
clonar;0
firir;0
entrevistar;0
treslladar;0
trabayar;0
tornar;0
petrificar;0
sentar;0
audar;0
aguantar;0
afumar;0
aflacar;0
inorar;0
combinar;0
esperar;0
xelar;0
atar;0
derivar;0
aceptar;0
mercar;0
fartucar;0
casar;0
esmordigañar;0
esaminar;0
coleicionar;0
ñiciar;0
cambiar;0
funcionar;0
atar;0
estender;5
sacrificar;0
espeyar;0
parar;0
combayar;0
esñalar;0
esplotar;0
brincar;0
quemar;0
esfregar;0
esixir;0
trabayar;0
inflar;0
petrificar;0
resfregar;0
alboriar;0
apenzar;0
quemar;0
cristianizar;0
secar;0
divorciar;0
espeyar;0
empeorar;0
heredar;0
invitar;0
coyer;0
formar;0
planchar;0
imitar;0
nomar;0
atragantar;0
desaverar;0
averar;0
podar;0
enfilar;0
xiblar;0
esmordigañar;0
humildar;0
llorar;0
comparar;0
invitar;0
castigar;0
coyer;0
ximir;0
torturar;0
goliquiar;0
planchar;0
acollechar;0
acoyer;0
entrenar;0
marchar;0
castigar;0
blincar;0
idolatrar;0
paecer;0
remediar;0
comprar;0
coleicionar;0
dibuxar;0
polinizar;0
amenazar;0
recordar;0
afumar;0
bilordiar;0
esperar;0
encaxar;0
ñamorar;0
dedicar;0
soterrar;0
tresportar;0
empecipiar;0
allixerar;0
amenorgar;0
reposar;0
parar;0
amenorgar;0
allistar;0
escuchar;0
parar;0
numberar;0
pesllar;1
dir;4
ximir;0
cambiar;0
atrapar;0
llimpiar;0
güeyar;0
ḥispiar;0
enantar;0
alloñar;0
xulgar;0
allixerar;0
ganar;0
bailar;0
participar;0
decidir;0
abolir;0
escoyer;0
dir;4
baillar;0
dunviar;0
camudar;0
formar;0
facer;6
afeitar;0
duldar;0
llorar;0
espirriar;0
bailar;0
arricar;0
festexar;0
comer;0
tirar;0
crear;0
espirriar;0
endolcar;0
funcionar;0
acompañar;0
torturar;0
planchar;0
acompañar;0
escuchar;0
xurar;0
ñiciar;0
cortar;0
conxelar;0
conxelar;0
escuchar;0
doblar;0
esperar;0
atar;0
apoyar;0
estropiar;0
lluchar;0
eliminar;0
odiar;0
votar;0
parar;0
cortar;0
trabayar;0
comprar;0
semar;0
estazar;0
inflar;0
allumar;0
preñar;0
inorar;0
aspirar;0
atar;0
escomenzar;0
aguardar;0
apoyar;0
aidar;0
mentir;0
significar;0
divorciar;0
volar;0
xurar;0
semar;0
exiliar;0
allistar;0
sementar;0
llendar;0
alzar;0
escaecer;0
esmordigañar;0
fartucar;0
copiar;0
embotellar;0
amedranar;0
xintar;0
meyorar;0
pescar;0
amasuñar;0
planchar;0
allistar;0
español;1
remar;0
charrar;0
tener;3
cavilar;0
emprimar;0
esperar;0
colar;0
esfregar;0
aforrar;0
xelar;0
endolcar;0
empeorar;0
robar;0
sudar;0
remediar;0
esixir;0
rutar;0
besar;0
soñar;2
inorar;0
axuntar;0
conxugar;0
combinar;0
alimentar;1
robar;0
resfregar;0
empeorar;0
aguardar;0
abolir;0
remediar;0
encadenar;0
votar;0
afeutar;0
afalar;0
dibuxar;0
afumar;0
atar;0
volar;0
alzar;0
allargar;0
secar;0
faer;6
escomenzar;0
considerar;0
agrupar;0
tocar;0
maxinar;0
crear;0
imitar;0
amenorgar;0
tar;1
añiciar;0
torturar;0
dañar;0
sementar;0
averar;0
rebaxar;0
esfregar;0
aniciar;0
esfregar;0
afilar;0
axuntar;0
parar;0
divorciar;0
afumar;0
ablucar;0
esplotar;0
llegalizar;0
activar;0
mercar;0
inspirar;0
blincar;0
acutar;0
sellar;0
ordenar;0
combinar;0
estandarizar;0
brincar;0
suecu;0
guarnir;0
marchar;0
apenzar;0
aniciar;0
enfilar;0
nadar;0
comparar;0
dañar;0
esfregar;0
bilordiar;0
lluchar;0
petrificar;0
camudar;0
desafiar;0
votar;0
golar;0
comparar;0
gallegu;1
aceptar;0
ablucar;0
afamiar;0
pecar;0
conocer;0
embotellar;0
afumar;0
trayer;1
rutiar;0
ñadar;0
pecar;0
dexar;0
vender;0
aflacar;0
braniar;0
ciarrar;0
xulgar;0
afilar;0
esistir;0
endolcar;0
idolatrar;0
forzar;0
agarrar;0
acompangar;0
valtar;0
maxinar;0
xiringar;0
moyar;0
afamiar;0
escribir;0
catar;0
acompañar;0
mentir;0
dinamitar;0
escomenzar;0
averar;0
escribir;0
orinar;0
bautizar;0
robar;0
colocar;0
mercar;0
poner;0
fartucar;0
trabayar;0
humildar;0
bilordiar;0
enseñar;0
illegalizar;0
soñar;0
afaitar;0
fotografiar;0
recoyer;0
cazar;0
espresar;0
cribar;0
aceptar;0
frayar;0
embotellar;0
coleicionar;0
planchar;0
aspirar;0
usar;0
conxelar;0
atragantar;0
parar;0
existir;0
alendar;0
recoyer;1
escaecer;3
esfregar;0
pesllar;0
podar;0
atragantar;0
omitir;0
escuchar;0
españar;0
anclar;0
puxar;0
mirar;0
desear;0
esixir;0
llegalizar;0
facer;0
puxar;0
amasuñar;0
amasuñar;0
abotonar;0
aspirar;0
aforrar;0
apoyar;0
sudar;0
circular;0
obsoletu;0
sacrificar;2
medrar;0
averar;0
ferrar;0
árabe;0
moyar;0
desear;0
truñar;0
ferrar;0
activar;0
meyorar;0
peñar;0
lladrar;0
arder;0
allargar;0
acoyer;0
axuntar;0
nadar;0
besar;0
secar;0
esplorar;0
xubilar;0
eliminar;0
xiblar;0
inorar;0
asediar;0
afitar;0
sellar;0
traer;0
alimentar;0
fumiar;0
acompangar;0
clavar;0
funcionar;0
blincar;0
escaecer;0
catar;0
ñamorar;0
añiciar;0
acollechar;0
aforrar;0
andorgar;0
entrenar;0
acompangar;0
producir;1
cavilgar;0
desaverar;0
acollechar;0
saltar;0
desplicar;0
despesllar;0
evitar;0
afamiar;0
ordenar;0
numberar;0
facer;2
entrenar;0
ayunar;0
inorar;0
ciarrar;0
ximir;0
divorciar;0
esclucar;0
finar;0
collechar;0
mandar;0
xugar;0
esclucar;0
finar;0
allistar;0
tresportar;0
estazar;0
ñamorar;0
llorar;0
coleicionar;0
circular;0
deburar;0
golar;0
bautizar;0
traer;1
soñar;0
esperar;0
sorrir;0
colar;0
colocar;0
conxelar;0
encaxar;0
petrificar;0
humildar;0
planchar;0
endolcar;0
afaitar;0
audar;0
aspirar;0
cazar;0
decidir;2
puxar;0
saltar;0
cegar;0
aspirar;0
llantar;0
afamiar;0
clavar;0
xantar;0
peñar;0
entamar;0
soterrar;1
aspirar;0
güeyar;0
namorar;0
acutar;0
escoyer;0
bautizar;0
atragantar;0
buscar;0
acusar;0
viaxar;0
ordenar;0
allumar;0
sorrir;0
ganar;0
dunviar;0
comenzar;0
catar;0
acusar;0
veraniar;0
facer;2
entrugar;0
vaciar;0
emprestar;0
usar;0
sorrir;0
tresformar;0
tresportar;0
frotar;0
ñadar;0
coleicionar;0
blincar;0
llorar;0
matar;0
brincar;0
conxugar;0
frotar;0
conxugar;0
afalagar;0
recordar;0
emocionar;0
aflacar;0
exiliar;0
dañar;0
tomar;0
afumiar;0
sudar;0
crear;0
ensugar;0
entrenar;0
tirar;0
faer;5
amedranar;0
guetar;0
responder;0
axudar;0
entrar;0
ferrar;1
festexar;0
agarrar;0
afamiar;0
escaecer;0
castigar;0
inflar;0
trayer;1
afeutar;0
nombrar;0
traer;1
apoyar;0
brincar;0
remolcar;0
desafiar;0
ganar;0
enantar;0
aniciar;0
saliar;0
brillar;0
circular;0
zarrar;0
dañar;0
encaxar;0
idolatrar;0
allixerar;0
afalucar;0
derivar;0
existir;0
aguantar;0
moyar;0
sonrir;0
mancar;0
aguardar;0
trabayar;0
resfregar;0
esñalar;0
ablucar;0
deburar;0
medrar;0
dibuxar;0
axudar;0
catar;0
aflacar;0
vacunar;0
idolatrar;0
tresformar;0
navegar;0
abruxar;0
esclucar;0
sangrar;0
ayunar;0
brillar;0
averar;0
dir;4
lladrar;0
xiringar;0
esñalar;0
nombrar;0
axuntar;0
significar;0
algamar;0
duldar;0
conxelar;0
dexar;0
facer;2
descansar;0
amedranar;0
circular;0
dunviar;0
xelar;0
ayudar;0
apuñalar;0
interpretar;0
camudar;0
heredar;1
añiciar;0
aceutar;0
secar;0
ameyorar;0
esixir;0
aniciar;0
sacrificar;0
crear;0
allistar;0
ablucar;0
querer;1
colocar;0
saliar;0
asar;0
encaxar;0
entrar;0
comenzar;1
ensugar;0
rutiar;0
amosar;0
aguardar;0
empecipiar;0
acompangar;0
fumar;0
peñar;0
considerar;0
enseñar;0
estazar;0
acabar;0
retar;0
enfilar;0
goliquiar;0
podar;0
afitar;0
petrificar;0
andorgar;0
apoyar;0
vacunar;0
estazar;0
planchar;0
truñar;0
dibuxar;0
robar;0
xiringar;0
trayer;1
casar;0
firir;0
duldar;0
orinar;0
xubilar;0
afumiar;0
aspirar;0
vomitar;0
pagar;0
truñar;0
suañar;0
entrugar;0
connotar;0
estornudar;0
fumar;0
rutiar;0
xugar;0
ferrar;0
dedicar;0
causar;0
entamar;0
encadenar;0
preñar;0
facer;1
empeorar;0
doblar;0
amosar;0
ciarrar;0
