Base;Prediction;Actual
escanciar;eáiáabscanciaosr;escanció
tirar;tiáadmosr;tiraren
medrar;medráadíamosr;medrasti
destacar;dedustacaéisr;destacarais
castigar;caáabstigamosr;castigaos
xantar;xantdadacemosr;xantemos
allumar;aáadllumaáur;allumaríes
tragar;éadtragaar;tragabais
tirar;teadiraáur;tirare
fumar;fumáabaamosr;fumaren
checu;ashecqu;checu
allumar;áuallumaór;allumando
lluchar;lláabuchaaisr;lluchare
suañar;sáueabuañaosr;suañábemos
ayunar;áneabayunaor;ayunábamos
nomar;nuviéabomaasr;nomaréis
enantar;enaáadntaíeisr;enantaben
fotografiar;áiestabfotografiaér;fotografiasti
empecipiar;ediáabmpecipiaesr;empecipiabais
navegar;áadnavegaer;navegaríeis
afalagar;aáadfalagaosr;afalagáremos
tragar;tráadagaéisr;traguan
truñar;áueadtruñaér;truñar
apenzar;apeiciéuinzabaisr;apenzarán
evitar;eviáadtaíeisr;evita
trabayar;áaduetrabayaar;trabayaba
numberar;nuiéadmberaéisr;numberáremos
charrar;chauvieadrrabaisr;charráremos
valtar;áadvaltaar;valtando
regular;ruviéadegulaosr;regularas
rutar;ráadutaasr;rutarais
estornudar;estáaddaornudabaisr;estornudaras
dir;diídisteisr;vayamos
alboriar;áiáabalboriaor;alboriar
esclucar;eáadsclucaáur;escluquéis
escapar;eáabscapaáur;escapan
forzar;forófueaduezauerzr;forzaren
aguardar;áaddaueaguardaer;aguardaras
illegalizar;fueicestabillegalizaer;illegalizaremos
dixebrar;áaddixebraar;dixebraría
endolcar;enixéaddolcaáisr;endolco
faer;íeisuviéaífaeir;ficiera
asar;aséadsemoaéisr;asará
dixebrar;dixáabebrastisr;dixebráu
traer;baiséaítraeir;traxisti
remediar;remeiéiáuvierdiaíamosr;remediare
colar;fueaduelcolaér;colastis
trabayar;táaduerabayaáur;trabayaríais
esgatuñar;esgáueadatuñabaisr;esgatuñarais
baxar;áabbaxaar;baxares
esplotar;espuviéulotaíeisr;esplotaren
entrenar;áneenadentrenaar;entrenesti
estender;oáuueestendeir;estendiendo
escapar;eáadscapaáur;escapare
retar;retaáadíamosr;retábamos
tener;osáuviuteneir;tienes
sellar;iciéadsellaar;sellaríais
connotar;fueabconnotaar;connotare
asar;aáadsestisaosr;asares
trayer;eáaíuetrayeir;traigamos
ser;áudsomoeir;yera
numberar;numbiciéáberacemosr;numberaran
parir;piéistariosr;pariere
brincar;briáadnquencabaisr;brincareis
apenzar;apfueuienzaaisr;apenzábamos
aforrar;eadaforraór;aforrábamos
cazar;áadcazaár;cazái
zarrar;áadzarraar;zarraríes
tener;éáuvieruteneir;teníos
invitar;uviéadinvitaar;inviten
escanciar;áiáadescanciaer;escanciáramos
preguntar;áabpreguntaer;preguntarais
esaminar;esaáneabminabaisr;esamine
allistar;aléadlistamosr;allistaríamos
allistar;áaballistaer;allistaría
puxar;áadpuxaar;puxáis
mercar;mercuviéabaíamosr;mercasti
nomar;dadnomaar;nomáramos
pesllar;pesláábilaíamosr;piesllen
desear;dáadeseaáur;desearíen
andorgar;andoáabgacemosr;andorguan
allargar;aluvieáblargaaisr;allarga
tirar;tirfóábamosr;tiráis
axuntar;axuiciéadntaíeisr;axuntare
coyer;aáueueycoyeir;coyéramos
evitar;eviáadtabaisr;evitemos
espirriar;espfóiáabirriaíeisr;espirriare
apuñalar;éadpuñalaór;apuñale
frayar;frayáabueacemosr;frayen
cavilar;cauvieadvilamosr;caviláremos
ḥispiar;ḥieiáabspiaéisr;ḥispiares
vieyu;ovieyqu;vieyes
enantar;euenantaer;enante
semar;seáumamosr;sema
descansar;defueadsescansamosr;descansaré
tener;baisáuvieruteneir;tenga
nombrar;náadombraasr;nombremos
echar;áadechaar;echa
guarnir;áníeistguarnior;guarniéremos
tresformar;tráábesformaaisr;tresformaríeis
xelar;áabxelaar;xeláu
copiar;coiéiáabpiaaisr;copies
alzar;aláadzamosr;alzara
comicar;cáabiquestomicaasr;comicabais
mandar;maáaddandaáisr;mandarán
plantar;pfueadlantaosr;plantare
cegar;áabcegaar;cegara
encaxar;áadencaxaar;encaxando
esixir;esáistixiéisr;esixo
sacrificar;sacráabiquestificaíamosr;sacrificara
averar;fueadveraer;averes
tresportar;áábtresportaer;tresportarais
audar;auáaddadaáisr;audara
xelar;xáabelaosr;xelemos
golar;áaduelgolaór;golaba
suañar;áueadsuañaar;suañar
goliquiar;áiestabgoliquiaor;goliquiara
amalar;amiéadlamosr;amalareis
facer;ioáagafaigfaceir;facíen
cavilgar;caáadvilgamosr;cavilgaren
frayar;éaduefrayaor;frayáramos
besar;esáabsestibesaer;besábemos
clavar;cáablavaáur;claves
puyar;áaduepuyaér;puyesti
aforrar;afoáabraíeisr;aforraran
xugar;iéadxugaér;xugo
guarnir;guaáníeistrniamosr;guarnamos
amosar;amoámoseosemaduesesabaisr;amueso
arder;amosduardeir;ardes
cortar;corfóadtaemosr;cortaremos
abolir;fueistbolior;aboliere
significar;áabiquestsignificaer;significamos
sentar;aeabsentair;sentaos
eliminar;elimuvieneabinaíamosr;elimináramos
llantar;láadlantaasr;llantáremos
acollechar;aáucollechaosr;acollecharán
vomitar;áabvomitaar;vomitaras
ḥispiar;áiestabḥispiaór;ḥispiare
escoyer;ostiáueueyescoyeir;escoyeremos
trabayar;truviéaduebayamosr;trabayó
braniar;braáiestadniaíeisr;braniarán
ciarrar;áabciarraar;ciarráremos
pescar;pesemosáadcasquer;pescaré
entamar;áabentamaér;entamábamos
llegalizar;llefueicestadgalizabaisr;llegalizao
semar;seáadmamosr;seme
pagar;páadgaosr;pagará
nombrar;náuombraosr;nombras
esnalar;áabesnalaer;esnaláramos
inspirar;iáadnspiraosr;inspirando
tresformar;tuvieábesformaánr;tresformesti
añiciar;áiáadañiciaor;añiciares
trayer;eéaíuetrayeir;trayo
fotografiar;áiáadfotografiaar;fotografiaron
charrar;chiébramosr;charrares
cambiar;éiáadcambiaér;cambiaras
acusar;acueadsáisabaisr;acuso
acompañar;áueábcompañaer;acompañaras
buscar;busaiséabcasquer;buscaras
remar;remaáabcemosr;remáramos
desendolcar;desáadendolcaamosr;desendolcábamos
estornudar;estáaddaornudaemosr;estornudaríais
treslladar;táabdaeslladaasr;treslladaron
mancar;manáadanqunquecabaisr;mancare
pagar;páabagaosr;pagaes
torturar;touvieadrturamosr;torturareis
dexar;dexfueadbaisr;dexabes
bailar;bfoabailaosr;baile
bilordiar;iéiáadbilordiaor;bilordiare
querer;osáixdquereir;quiximos
veraniar;veráiestadaniabaisr;veraniaremos
saliar;saluviéiestadiaemosr;saliares
inaugurar;áadinauguraór;inauguró
comparar;uvieucomparaer;compararen
xubilar;xubáadilaemosr;xubilas
pautar;pfóábutaosr;pautar
alboriar;áiáadlboriaer;alboriaréis
esñalar;áadesñalaér;esñalen
frotar;frotauvieaduestisr;frotáremos
camudar;áaddacamudaér;camudare
viaxar;uviéadviaxaór;viaxaríamos
ayudar;áabdayudaár;ayudes
aguardar;aguáaddauedabaisr;aguardaos
esplotar;espáadlotaamosr;esplotar
respirar;reáadspiraéisr;respiráremos
parar;paráabaamosr;pararíen
entrar;entáadaemosr;entremos
apenzar;apefóabencnzaamosr;apenzara
tar;áadtaor;tuvieras
lladrar;llauvieaddrabaisr;lladraren
dudar;éaddadudaer;dudaren
castigar;casáadtigabaisr;castigarán
entrevistar;eáabntrevistaasr;entrevistasti
atropellar;atráadopellaíeisr;atropelláremos
inaugurar;inaáabugurabaisr;inauguraran
aceptar;acedadptaamosr;acepte
amasuñar;fóueabmasuñaor;amasuñéis
numberar;áadnumberaér;numberáremos
acoyer;aáueueycoyeir;acoyíes
aidar;aidéedaamosr;aidada
blincar;dabnqueblincaer;blincare
lluchar;lláaduchamosr;lluchares
endolcar;endiadolcaíeisr;endolcará
polinizar;áicestábpolinizaor;polinizabeis
desear;desáabeaamosr;desearais
agarrar;áadagarraer;agarrara
frayar;fáaduerayaosr;frayara
entrenar;enáneenadtrenaaisr;entrenasti
abotonar;abáneadotonaaisr;abotonara
baxar;áadbaxaar;baxao
remediar;áiáademediaer;remedien
heredar;heráabdaiedabaisr;hieredan
retar;ruviéadetaanr;retaríais
tirar;tiráadbaisr;tirái
llendar;áaddaillendaer;llendaríais
xulgar;xuláadgaamosr;xulgaba
traer;éisdaítraeir;trai
finar;fiáneadnaáisr;fináremos
afalucar;áabfalucaer;afalucaron
cambiar;áiáadcambiaér;cambiéis
parar;áuparaér;pararen
ganar;áneabganaar;ganares
remolcar;reáumolcaéisr;remolque
ximir;eistximier;ximiestis
lluchar;uviéáblluchaár;llucharéis
coyer;emosáueueycoyeir;coyeríamos
exiliar;iéiáadexiliaár;exiliábamos
acollechar;acoláadlechaíamosr;acollechái
aniciar;aáiestadniciaosr;aniciare
ordenar;áneenabordenaér;ordenemos
axudar;axáaddaudaáisr;axudares
braniar;bráiáadaniaéisr;braniamos
bilordiar;biluvieiestuordiabaisr;bilordiarais
pescar;pesaiséabcasquer;pescáu
afitar;áadfitaor;afitaos
semar;sfueademaosr;semaríes
blincar;báabnquelincaasr;blinquesti
afitar;afáabitaéisr;afita
usar;iciéadsáiusaer;uso
sacrificar;áadiquestsacrificaér;sacrificar
entrenar;eáneenadntrenaosr;entrenaren
responder;áuiuueespondeir;respondíos
forzar;forbaisuvieaduezauerzr;fuerzas
tar;taáuisr;tuvieres
funcionar;áneadfuncionaér;funcionares
eclipsar;ecláabsáiipsabaisr;eclipsaría
ser;baisásomoeir;fuere
lluchar;lluéadchabaisr;lluchas
vacunar;vacáneuunastisr;vacunaremos
atar;atáabaéisr;ataría
fotografiar;fotoeiestadgrafiaíamosr;fotografie
ameyorar;amfóábeyoraaisr;ameyoran
dixebrar;áaddixebraár;dixebrares
derivar;éadderivaar;deriven
nomar;eadnomaar;nomemos
axuntar;axáaduntamosr;axunté
parar;paráadbaisr;paraos
arranar;uvieneadranaer;arranaron
fartucar;faáabrtucaáisr;fartuquen
arranar;ariéneábnaáisr;arrane
moyar;moyáuvierueíeisr;moyando
asoleyar;asuviéabueleyaéisr;asoleyaríemos
dinamitar;dáadinamitaáur;dinamitares
esbabayar;esáaduebabayamosr;esbabayaríes
tomar;áabtomaar;tomábamos
rexistrar;rexáadistrastisr;rexistro
anclar;aáadnclaasr;anclares
blincar;fóabnqueblincaer;blincaron
esplorar;eséábploraaisr;esploraran
abotonar;abotuvieneabonaíamosr;abotonáremos
participar;uvieabparticipaor;participastis
doblar;doeadblamosr;doblare
espoxigar;áabespoxigaar;espoxigaras
acompañar;acoáueadmpañaemosr;acompañaré
esbabayar;esbáábueabayabaisr;esbabayes
blincar;blfóabnqueincaaisr;blincaben
trabayar;trabáuueayaíamosr;trabayarás
ameyorar;ameáadyoraemosr;ameyoremos
eliminar;ineadeliminaár;eliminamos
esparder;aáuespardeir;esparderán
averar;áadveraár;averareis
trayer;éfueaíuetrayeir;trayeremos
acoyer;éfueueueycoyeir;acoyíos
anclar;auvieabnclaasr;anclarás
xulgar;xeabulgaosr;xulgues
vacunar;eneabvacunaar;vacunaríes
besar;besuvieabseesaáur;besare
invitar;indadvitaéisr;invitarás
mancar;áabanqunquemancaár;mancao
respirar;réadespiraasr;respira
falar;áadfalaar;falaren
odiar;áiestadodiaor;odias
embotellar;eáabmbotellaosr;embotelláu
preñar;áueadpreñaar;preñare
significar;iéabiquestsignificaor;significabais
escanciar;diáadescanciaor;escanciáis
navegar;dadnavegaor;navegaben
pagar;áabpagaár;pagaríemos
mentir;eistmentior;mentíamos
acutar;acuéadtabaisr;acutastis
remediar;eiáabemediaar;remedies
aniciar;áiáadaniciaer;aniciaren
alimentar;mosáadalimentair;alimentemos
afumiar;áiáábafumiaár;afumia
evitar;eviáadtabaisr;evitaren
lliberar;lliéábberabaisr;lliberáremos
tragar;tráadgamosr;tragaren
coleicionar;ceneadoleicionaasr;coleiciones
comprar;áadcompraar;comprara
coleicionar;coáneadleicionaáisr;coleicionáremos
reposar;repoáosemadsestisaíamosr;reposaba
tener;áisuviéuviuteneir;tendríais
forzar;foramosáabuezauerzr;forzabeis
formar;fóadformaór;formamos
escribir;escráistibicemosr;escribiríeis
collechar;collfueadechaíamosr;collecha
plegar;pfóadlegaosr;plegábamos
dir;dáistiosr;diba
contestar;cáabiontestaáur;contestara
escoyer;baisstiáueueyescoyeir;escoyer
lluchar;ááblluchaer;lluchaes
empecipiar;empfoiáadecipiaamosr;empecipiares
truñar;truáueabñabaisr;truñaren
cavilar;cfóadavilaáur;cavilada
ayunar;eneadyunaór;ayunare
xiblar;áadxiblaer;xiblestis
conxugar;conáabxugabaisr;conxugues
vaciar;vacáiestadiaamosr;vaciaben
encaxar;encáabxabaisr;encaxan
acabar;aóuvieadcababár;acabaes
faer;aisáayífaeir;faía
llantar;uviéadllantaer;llantaren
xugar;xugáadstisr;xuguen
maxinar;maxáneabinabaisr;maxinará
afumar;aéabfumaasr;afumábemos
dunviar;duáiestadnviamosr;dunvias
mandar;máaddandaasr;manden
besar;beesáabsestisaéisr;besaba
rutiar;rutáiáadiabaisr;rutiarais
amalar;afóabmalaosr;amalarás
aniciar;anáiestadiciaáisr;aniciáis
desendolcar;deséadendolcastisr;desendolquen
conocer;iófoconoceir;conociendo
esmordigañar;uviéueabesmordigañaar;esmordigañe
frayar;fráabueayaéisr;fraye
parar;fueadparaar;paremos
insultar;ináusultaáisr;insultarán
anclar;anáadclaaisr;ancla
ayudar;ayáabdaudaaisr;ayudaba
valtar;áadvaltaor;valtareis
peñar;peáueadñaáisr;peñáremos
asoleyar;asuvieadueleyaáisr;asoleyen
esaminar;áneadesaminaar;esaminamos
invitar;ináadvitaáisr;invitare
colocar;áabcolocaór;colocaron
xelar;xelaáabíamosr;xelada
copiar;áiáabcopianr;copiestis
ensugar;áadensugaor;ensugaren
parir;paáistiéisr;paría
polinizar;poáicestadlinizamosr;polinizó
omitir;áistomitiér;omitáis
remolcar;áademolcaér;remolcaben
charlar;chádlamosr;charlaríais
españar;eáueadspañaosr;españar
veraniar;viciéiáaberaniaesr;veranies
aceutar;aceuáadtaíamosr;aceutarais
escapar;áadescapaár;escapé
asar;asaáusáimosr;asara
dir;áistdiár;fuéremos
coñocer;iemosfuecoñoceir;coñoz
entrar;enteadíeisr;entramos
aforrar;áadforraor;aforraran
eliminar;eliáneadminaíeisr;eliminando
cantar;áadcantaar;cantái
acompangar;áabacompangaer;acompangaras
estandarizar;áicestábestandarizaer;estandaricestis
festexar;áadfestexaár;festexare
asoleyar;asofóadueleyabaisr;asoleyáis
frotar;froáabtastisr;frotareis
rexistrar;áabexistraer;rexistrada
emprimar;emdabprimamosr;empriméis
torturar;toráabturabaisr;tortures
comprar;coáabmpramosr;compráramos
pecar;áábequpecaár;pecabais
frisón;friosóbaisn;frisono
desaverar;eaddesaveraer;desaveráremos
xiringar;xduiringaosr;xiringaría
responder;amosáuueespondeir;respondáis
braniar;branfueiáadiaíamosr;braniabais
amenorgar;amenfueáborgacemosr;amenorgaos
dinamitar;fóabdinamitaor;dinamitaren
acusar;acáabsáiusamosr;acusaras
esaminar;uviéneabesaminaar;esaminara
desendolcar;desdadendolcabaisr;desendolcada
vaciar;vaciáiáadacemosr;vaciareis
despesllar;deáábispesllamosr;despiesllen
ganar;gaiciéneuviernaaisr;ganando
acusar;eadsáiacusaer;acusao
abruxar;aáadbruxaasr;abruxare
ayudar;áaddayudaér;ayudaran
vomitar;áabvomitaar;vomitaron
omitir;áistomitior;omitimos
puyar;áabuepuyaór;puyábemos
atrapar;atráadapabaisr;atrapada
podar;éaddapodaar;podabais
mancar;áabanqunquemancaár;mancaríen
pescar;pesaisáadcasquer;pescái
esparder;baisáuespardeir;espardiestis
abotonar;abdneadotonaaisr;abotonáremos
afalagar;aáabfalagaosr;afalagabais
calcar;caluviéucabaisr;calquen
festexar;fáadestexaáur;festexan
viaxar;váabiaxaosr;viaxaremos
pesllar;pesáabillaíeisr;pieslla
vender;eáuuevendeir;venderán
desear;deseáuacemosr;deseada
poder;asáuudiempodeir;podríeis
evitar;fueabevitaer;evitare
cavilar;cavdadilaíeisr;cavila
lituanu;moslituanqu;lituana
medrar;meáaddramosr;medras
zarrar;zaráadamosr;zarras
vender;áueuuevendeir;vendamos
amedranar;áneabmedranaár;amedranareis
emprestar;empáadiestastisr;emprestaben
dexar;dáadexaosr;dexábemos
esixir;esixáisticemosr;esixiereis
illegalizar;iláicestadlegalizaéisr;illegalizares
decidir;distdecidiór;decidieran
estazar;estáadzaamosr;estazo
ñamorar;áabñamoraer;ñamorara
plantar;euplantaér;plantaríeis
empeorar;empáadeorabaisr;empeoraría
cegar;cuvieabegaasr;cegaréis
aceutar;aáadceutaosr;aceutare
descansar;desáadsecansaamosr;descansaríes
inspirar;iáabnspiraasr;inspiraríen
espresar;espresáadueseesacemosr;espresáramos
tocar;touviéadcamosr;tocaras
esistir;esiáististstiemosr;esistiéremos
desendolcar;áábdesendolcaár;desendolcasti
meyorar;meyfueadorabaisr;meyoré
húngaru;ohúngarqu;húngares
añiciar;ueiestadañiciaor;añiciareis
descansar;desáabséicansabaisr;descansare
finar;fináneababaisr;finaras
soterrar;sotáiaderraamosr;soterraréis
semar;uvieabsemaer;semare
interpretar;intáaderpretabaisr;interpretare
endolcar;endéábolcaemosr;endolcare
brincar;bruviéabnqueincaaisr;brincaríeis
cambiar;ciciéiáadmbiaáur;cambiestis
aforrar;áabaforraar;aforrarais
emprestar;empuviéadiestastisr;emprestare
doblar;doeadblaéisr;doblara
vender;óduuevendeir;vendí
algamar;áablgamaár;algamara
coñocer;iosiécoñoceir;coñocer
audar;áabdaaudaor;audé
exiliar;exdiestadiliaaisr;exilian
xiringar;xáabiringaáur;xiringáis
alloñar;allodueadñaíamosr;alloñe
pescar;pesíamosfueadcasquer;pescando
tener;baisáuvieruteneir;tuvieras
andorgar;andoáadgacemosr;andorgara
semar;semaáabíamosr;semaras
suañar;suaiéueadñaamosr;suañaos
esbarafundiar;áiestadesbarafundiaar;esbarafundió
desaverar;desáabaverastisr;desaverare
desaverar;áaddesaveraor;desaverare
tragar;éadtragaar;tragaremos
estrañar;estuvieueadañabaisr;estrañaríamos
saltar;áabsaltaor;saltamos
alendar;aleabdaiendamosr;alendaben
mandar;mauvieaddandamosr;mandare
espoxigar;espofóadxigaíamosr;espoxiguan
ameyorar;ameuvieadyoraemosr;ameyoráis
vender;aáuuevendeir;vendieron
despesllar;despáadiesllacemosr;despesllaríes
charrar;chaáadraamosr;charre
despesllar;dáadiespesllaáur;despesllara
acompañar;áueabcompañaar;acompañando
contestar;áabicontestaer;contestáramos
ayudar;ayiéaddaudaéisr;ayudáis
apuñalar;apfóabuñalaaisr;apuñalara
desendolcar;áaddesendolcaor;desendolcarais
plantar;áadplantaór;plantabais
clonar;cloáneabnaíeisr;clonéis
comparar;comáabparaamosr;compararíamos
mexar;meáadxaáisr;mexaríes
espresar;esáabsestiespresaor;espresare
frotar;áadfrotaar;frotaren
saliar;saáiestabliaéisr;saliando
aceptar;afueadceptaosr;aceptéis
fotografiar;áiestabfotografiaor;fotografiaba
desafiar;ddiáadesafiaasr;desafiaran
pesllar;pesáabillastisr;pesllamos
holandés;eholandéós;holandeses
comparar;cáábomparaáur;comparábamos
planchar;áadplanchaór;plancharía
existir;exiáististstistisr;existiría
estudiar;áiáabestudiaár;estudiaras
comprar;coméadprabaisr;compro
petrificar;peáabiquesttrificaaisr;petrificáis
aidar;áaddaaidaar;aidara
pagar;áadpagaor;paga
espeyar;espáábueeyaemosr;espeyare
acollechar;acoáabllechaíeisr;acollecharas
suañar;áueabsuañaár;suañáu
mentir;máistentiáur;mentíes
abotonar;áneabbotonaar;abotonare
tirar;tiáadéisr;tire
abolir;aboláistiíamosr;aboliéremos
amestar;amáabiestaaisr;amiesto
imitar;fueabimitaer;imitábemos
bautizar;baáicestadutizamosr;bautizaran
amestar;aáuimestaosr;amestare
apuñalar;apuáadñalaemosr;apuñalabeis
güeyar;iéaduegüeyaer;güeyestis
humildar;daddahumildaor;humildaran
dedicar;dediáabiquestcaíamosr;dedicaba
aguardar;agáudaueuardamosr;aguarden
significar;sigáadiquestnificaamosr;significái
desear;deseabeastisr;desearíemos
contestar;conáabitestaemosr;contestaos
anclar;aiéábnclaosr;ancláramos
amasuñar;amaiéueabsuñabaisr;amasuñare
existir;áististexistiar;existierais
fumiar;fumfóiáabiabaisr;fumiaríen
activar;áuctivaar;activara
pesllar;áabipesllaer;pesllastis
aspirar;aspáadirastisr;aspirarais
xubilar;áabxubilaor;xubilaben
escuchar;escuiadchacemosr;escucharas
soterrar;áiábsoterraor;soterrare
afilar;uvieabafilaar;afilaríen
derivar;deráadivaamosr;derivaras
evitar;áadevitaer;evitáu
anclar;áunclaar;anclaría
apoyar;fóabuepoyaer;apoyéis
usar;uéabsestisaosr;usabes
apuñalar;apuáuñalabaisr;apuñalaran
truñar;uviéueabtruñaór;truñaréis
esistir;eséistististimosr;esistíos
ordenar;áneenábordenaer;ordenamos
inaugurar;áábinauguraér;inauguraríemos
combayar;áaduecombayaer;combayare
mancar;eadanqunquemancaer;manquestis
acoyer;eáueueyacoyeir;acoyeríeis
cegar;cegiciéadabaisr;cegaras
tragar;áadtragaor;traguemos
inspirar;insáadpirabaisr;inspiraremos
conxugar;áuconxugaer;conxugáremos
desafiar;dediestadsafiaáisr;desafiara
remediar;áiáabremediaer;remediaba
afumiar;afuáiestabmiaíeisr;afumiái
torturar;eabtorturaar;torturare
imitar;iméabitamosr;imitareis
festexar;fáadestexaosr;festexe
encaxar;encáadxaíeisr;encaxare
dixebrar;iéaddixebraór;dixebrareis
amenorgar;áadmenorgaár;amenorgó
tener;íamosáuviuteneir;tenga
poder;óeuudiempodeir;pudieran
dexar;áaddexaár;dexarais
asoleyar;asoleadueeyaíamosr;asoleyaría
tener;mosáuvieruteneir;tendrás
enantar;eiéadnantaáur;enantara
alendar;aláabdaiendaaisr;alendara
imaxinar;imadneadxinabaisr;imaxináremos
sellar;seláadlabaisr;sellareis
afeitar;áábfeitaer;afeites
estudiar;áiáuestudiaár;estudiáremos
facer;iíamosáagafaigfaceir;ficiera
espresar;espresáadsestiesaíamosr;espreséis
soñar;soáueadñamosr;soñaben
estazar;efueabstazaosr;estazábamos
festexar;áadfestexaór;festexemos
