Base;Prediction;Actual
oponent;oponent;oponentekî
bakêþ;bakêþ;bakêþa
île;île;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;nanik;nanik
darberû;darberû;darberûno
teneke;teneke;teneke
sur'et;sur'et;sur'etên
avêtin;avêtin;neavêtim
rûxandin;rûxandin;birûxînin
egale;egale;egaleeke
serkar;serkar;serkarî
net;net;netek
pare;pare;pareinan
xwebûn;xwebûn;xwebûnan
mandel;mandel;mandel
ters;ters;terso
çingene;çingene;çingene
peqandin;peqandin;peqandinek
siryanî;siryanî;siryanîan
zeliqîn;zeliqîn;bizeliqîayî
parlement;parlement;parlementê
damar;damar;damara
tatîl;tatîl;tatîlno
grol;grol;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þep;þepine
hawar;hawar;hawara
bejn;bejn;bejn
biyologî;biyologî;biyologîeke
serçav;serçav;serçavno
performans;performans;performansên
ney;ney;ney
sa'et;sa'et;sa'etan
kevot;kevot;kevotinan
xapîn;xapîn;dixapî
neqandin;neqandin;bineqandima
lêborîn;lêborîn;lêborînin
teqîn;teqîn;teqîna
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;têkilîn;têkilînin
kêsim;kêsim;kêsimek
binmal;binmal;binmalê
mirovperwerî;mirovperwerî;mirovperwerîan
girmajok;girmajok;girmajokine
dehliz;dehliz;dehlizinan
sûlaf;sûlaf;sûlafa
amûr;amûr;amûrinan
îdea;îdea;îdeano
þîrêz;þîrêz;þîrêzno
herî;herî;herîeke
pizot;pizot;pizotin
rozet;rozet;rozetên
sernivîskar;sernivîskar;sernivîskarinan
mindal;mindal;mindalên
fasûlî;fasûlî;fasûlîine
lazût;lazût;lazût
jurî;jurî;jurîên
çaterê;çaterê;çaterêinan
bîyîþ;bîyîþ;bîyîþan
albûm;albûm;albûmin
meyxanevan;meyxanevan;meyxanevaninan
tar;tar;tarên
gevizîn;gevizîn;negevizîbûm
nivîsîn;nivîsîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþî;balkêþîên
nazokî;nazokî;nazokî
plasman;plasman;plasmaninan
jimartin;jimartin;jimartinek
radîkal;radîkal;radîkal
pas;pas;pasek
destmal;destmal;destmal
bêrîvan;bêrîvan;bêrîvanên
serdozgerî;serdozgerî;serdozgerîeke
çilwilîn;çilwilîn;çilwilîibûn
rikeberî;rikeberî;rikeberîin
qed;qed;qedî
heyber;heyber;heyberekî
pûçker;pûçker;pûçkerine
evîn;evîn;evîn
çirg;çirg;çirgan
birinc;birinc;birincên
karton;karton;kartonno
bêþikî;bêþikî;bêþikîinan
angaþtin;angaþtin;angaþtinên
salsa;salsa;salsa
minet;minet;minetê
fikirîn;fikirîn;nefikirî
kor;kor;korinan
gunhêl;gunhêl;gunhêlin
tedexul;tedexul;tedexulno
revîn;revîn;revîne
îlokanoyî;îlokanoyî;îlokanoyîê
meymûn;meymûn;meymûnekî
gir-girtin;gir-girtin;gir-girtin
sera;sera;seraa
çamoroyî;çamoroyî;çamoroyîeke
êlek;êlek;êlekeke
heste;heste;hestea
muþt;muþt;muþt
helbestnivîs;helbestnivîs;helbestnivîso
edilandin;edilandin;biedilandina
firoþkar;firoþkar;firoþkarine
zivirîn;zivirîn;zivirîna
patrome;patrome;patromeî
riwekxane;riwekxane;riwekxaneeke
sûstin;sûstin;nedisûstim
edilandin;edilandin;needilandibûn
tizbî;tizbî;tizbîin
payetî;payetî;payetîinan
esirîn;esirîn;esirîna
fêrber;fêrber;fêrberin
fer;fer;ferno
pengizîn;pengizîn;nedipengizîim
ziman;ziman;ziman
îlokano;îlokano;îlokanoekî
farisî;farisî;farisîine
þikêr;þikêr;þikêro
rebeqe;rebeqe;rebeqeeke
xirbe;xirbe;xirbeek
paþbendik;paþbendik;paþbendikên
rezber;rezber;rezbera
pengizîn;pengizîn;bipengizîya
krater;krater;kraterê
hilweþîn;hilweþîn;hilweþîn
colgenî;colgenî;colgenîinan
narince;narince;narincean
logo;logo;logoan
mêjîn;mêjîn;nemêjîme
beytar;beytar;beytarno
çûn;çûn;naçe
gulbend;gulbend;gulbendên
qerargeh;qerargeh;qerargehinan
pîpo;pîpo;pîpoan
qetlîam;qetlîam;qetlîamek
angaþtin;angaþtin;angaþtineke
çirisandin;çirisandin;çirisandineke
ve-jenîn;ve-jenîn;neve-jen
xatirat;xatirat;xatiratek
bertîlgirî;bertîlgirî;bertîlgirîan
girê-dan;girê-dan;digirê-daî
wad;wad;wadek
sêvetalk;sêvetalk;sêvetalkno
amed;amed;amedine
serêþî;serêþî;serêþîine
rêge;rêge;rêgein
þevgêr;þevgêr;þevgêrinan
xwîþk;xwîþk;xwîþkê
peyitîn;peyitîn;peyitînan
teht;teht;tehto
belqitîn;belqitîn;belqitîninan
îlawe;îlawe;îlaweê
têkilîn;têkilîn;têkilîna
paþxwarin;paþxwarin;paþxwarin
leylaq;leylaq;leylaq
gemar;gemar;gemarek
semyan;semyan;semyanno
huzûr;huzûr;huzûrin
destpelk;destpelk;destpelkê
alabamayî;alabamayî;alabamayîin
sîm;sîm;sîmî
spas;spas;spasan
temas;temas;temasê
beyt;beyt;beytek
leþkergeh;leþkergeh;leþkergehin
mîkutok;mîkutok;mîkutokan
mêrînî;mêrînî;mêrînîno
dîbac;dîbac;dîbacî
vihanpito;vihanpito;vihanpitono
kolan;kolan;kolanine
keserkûrî;keserkûrî;keserkûrîno
puro;puro;puroên
heqîqet;heqîqet;heqîqetek
drêjanî;drêjanî;drêjanîê
aman;aman;amaneke
tîrik;tîrik;tîriko
cewdik;cewdik;cewdik
qeys;qeys;qeysin
tehlike;tehlike;tehlikeine
tawankarî;tawankarî;tawankarîên
bafûr;bafûr;bafûrin
parêz;parêz;parêzan
cerribandin;cerribandin;cerribandinên
xuyang;xuyang;xuyangî
tiroþ;tiroþ;tiroþ
binkask;binkask;binkaskên
trên;trên;trên
mayingir;mayingir;mayingirên
lawjebêj;lawjebêj;lawjebêjî
gazik;gazik;gazikin
wane;wane;wanea
kîlo;kîlo;kîlo
gevde;gevde;gevdein
birin;birin;birinin
binyat;binyat;binyatno
cesaret;cesaret;cesaretek
kêþmekêþî;kêþmekêþî;kêþmekêþîinan
kef;kef;kefan
hesiyan/hesîn;hesiyan/hesîn;hesiyan/hesîne
kotin;kotin;kotinno
mewqif;mewqif;mewqifinan
teqandin;teqandin;teqandininan
ecûr;ecûr;ecûrin
hinarik;hinarik;hinarikekî
çarþef;çarþef;çarþefa
trimbêl;trimbêl;trimbêl
tort;tort;tortinan
mormon;mormon;mormonine
hebûn;hebûn;nehebûa
hejandin;hejandin;hejandin
kîler;kîler;kîlera
þîîtî;þîîtî;þîîtîinan
dîlan;dîlan;dîlanê
ebyat;ebyat;ebyatno
pornografî;pornografî;pornografîeke
bûz;bûz;bûzine
cûce;cûce;cûceeke
sefalet;sefalet;sefaletan
rûxan;rûxan;nerûxaiûna
hevberî;hevberî;hevberîno
kevçî;kevçî;kevçîan
þadirvan;þadirvan;þadirvana
gijgijîn;gijgijîn;digijgijîim
kokaîn;kokaîn;kokaînin
neqandin;neqandin;neqandi
lavlavk;lavlavk;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmû;þehmûinan
miamer;miamer;miamero
rêzan;rêzan;rêzan
xilte;xilte;xiltean
spiyatî;spiyatî;spiyatîeke
desthilatdar;desthilatdar;desthilatdara
dublor;dublor;dublorine
rakirin;rakirin;birakiribayî
aþûrî;aþûrî;aþûrîine
teq;teq;teqine
semon;semon;semoneke
mîmar;mîmar;mîmaro
perawêz;perawêz;perawêza
qirnap;qirnap;qirnapa
pêþdîrok;pêþdîrok;pêþdîrokno
vexwarin;vexwarin;vexwarinek
hêstir;hêstir;hêstirê
zidî;zidî;zidîa
pifdank;pifdank;pifdankinan
giya;giya;giyaine
monarþî;monarþî;monarþîin
terh;terh;terh
qurnefil;qurnefil;qurnefilno
televizyon;televizyon;televizyoneke
dexil;dexil;dexilên
tenbox;tenbox;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;ra-ketin;bira-ketibûna
tabloîd;tabloîd;tabloîdno
bîberiye;bîberiye;bîberiyeo
sope;sope;sopeek
emperyalîzm;emperyalîzm;emperyalîzminan
porteqal;porteqal;porteqal
girsî;girsî;girsîeke
ewraq;ewraq;ewraqan
hekê;hekê;hekêê
qermît;qermît;qermîtno
quran;quran;quraneke
fisildûman;fisildûman;fisildûmanine
geþker;geþker;geþkerinan
camî;camî;camîeke
keramet;keramet;kerametên
teber;teber;tebereke
çande;çande;çandeinan
mader;mader;maderinan
melek;melek;melekî
arû;arû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatin;rojhilatineke
kelîk;kelîk;kelîkno
pewere;pewere;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkî;volapûkîinan
bihorîn;bihorîn;bihorîbû
hûrmûr;hûrmûr;hûrmûrinan
belg;belg;belgên
xûs;xûs;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîle;wesîlea
pep;pep;pepno
þepîlk;þepîlk;þepîlkeke
bahorre;bahorre;bahorreê
da-kutan;da-kutan;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;tê-xistin;ditê-xn
qediyan;qediyan;qediyan
payton;payton;paytoneke
gevizîn;gevizîn;negevizîbûn
barandin;barandin;barandin
þel;þel;þelê
mereqdarî;mereqdarî;mereqdarî
gênc;gênc;gêncên
dîkil;dîkil;dîkilin
taw;taw;tawno
jehr;jehr;jehran
zêrrname;zêrrname;zêrrnamein
îluzyon;îluzyon;îluzyoninan
imtihan;imtihan;imtihan
agha;agha;aghaên
am;am;amî
seqetî;seqetî;seqetîno
giþtîname;giþtîname;giþtînameê
dezî;dezî;dezîî
rizandin;rizandin;narizînî
daxwazker;daxwazker;daxwazkerên
penaltî;penaltî;penaltîan
minasibet;minasibet;minasibeta
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
pijiqîn;pijiqîn;napijiqe
îspanax;îspanax;îspanaxek
mêþ;mêþ;mêþan
kendav;kendav;kendav
abece;abece;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;psîkanalîz;psîkanalîzan
satil;satil;satilan
xirrîn;xirrîn;xirrînê
ajovan;ajovan;ajovanî
niqte;niqte;niqtein
retîna;retîna;retînao
sazandin;sazandin;sazandinine
defne;defne;defnea
birane;birane;biranea
ricifîn;ricifîn;nericifîbûyî
karbes;karbes;karbesno
kûsî;kûsî;kûsîan
keman;keman;kemanek
rikrikîn;rikrikîn;narikrikin
dersder;dersder;dersderek
wire;wire;wireno
sewqiyat;sewqiyat;sewqiyatno
erd;erd;erdno
cengawer;cengawer;cengawera
kurxaltî;kurxaltî;kurxaltîin
intixal;intixal;intixaline
teqwîm;teqwîm;teqwîminan
cehþik;cehþik;cehþikno
lampe;lampe;lampeine
tengav;tengav;tengavine
masterî;masterî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;neqandin;neneqînm
holdîng;holdîng;holdîngek
turne;turne;turne
gover;gover;goverinan
nalîn;nalîn;nenalîama
qurane;qurane;quraneno
isim;isim;isimo
danhevok;danhevok;danhevokine
hevser;hevser;hevserî
grafîk;grafîk;grafîkeke
piþtevanî;piþtevanî;piþtevanîên
berbend;berbend;berbendan
têvelî;têvelî;têvelîa
klîp;klîp;klîpek
pesn;pesn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nebî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;kewtîn;nekewtîbûna
rojîn;rojîn;rojîneke
pidok;pidok;pidokek
kolera;kolera;koleraê
kebar;kebar;kebar
helamet;helamet;helametan
qûncêrk;qûncêrk;qûncêrka
tacirî;tacirî;tacirîê
da-liqandin;da-liqandin;neda-liqîne
bapûk;bapûk;bapûkan
þeliþîn;þeliþîn;þeliþîna
çarçef;çarçef;çarçefin
þetrenc;þetrenc;þetrencinan
mefhûm;mefhûm;mefhûma
qerisîn;qerisîn;qerisîin
sepan;sepan;sepaninan
þertanê;þertanê;þertanêine
regez;regez;regezeke
wêneçîrok;wêneçîrok;wêneçîroko
letîf;letîf;letîfî
amnan;amnan;amnanê
ve-ciniqandin;ve-ciniqandin;neve-ciniqandine
çoklata;çoklata;çoklataek
giriyan;giriyan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;mesele;meseleine
samahán;samahán;samahánan
sement;sement;sementeke
cedel;cedel;cedela
rêhesin;rêhesin;rêhesinên
werar;werar;werar
horyes;horyes;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsî;frîsîin
borr;borr;borrên
min;min;minine
gazatî;gazatî;gazatîan
kînyariwandayî;kînyariwandayî;kînyariwandayîin
avdar;avdar;avdara
zîwane;zîwane;zîwaneine
kukurt;kukurt;kukurtinan
futbal;futbal;futbalan
þîî;þîî;þîîî
ve-jenîn;ve-jenîn;bive-jenîbam
kast;kast;kastek
arvan;arvan;arvanên
badef;badef;badefinan
espresso;espresso;espressoên
parêzvan;parêzvan;parêzvanno
torbe;torbe;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsa;medûsaan
kolm;kolm;kolmine
kar;kar;karo
mane;mane;manea
kirêdar;kirêdar;kirêdarek
rawir;rawir;rawirinan
xwendevan;xwendevan;xwendevanên
êfrbûn;êfrbûn;êfrbûnên
zalî;zalî;zalîeke
kûlî;kûlî;kûlîine
zen;zen;zenno
xitimandin;xitimandin;nexitimandibû
robet;robet;robetê
borîn;borîn;borîye
hêlan;hêlan;dihêlî
qumandan;qumandan;qumandanno
qerqeþûn;qerqeþûn;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþo;hirîþoine
nivîsandin;nivîsandin;dinivîsînim
rêveçûn;rêveçûn;rêveçûnên
moto;moto;motoî
binavahî;binavahî;binavahîinan
metafor;metafor;metafora
gavan;gavan;gavanek
komando;komando;komandoek
dîtane;dîtane;dîtaneek
teþt;teþt;teþtek
giregir;giregir;giregirekî
çargoþe;çargoþe;çargoþeo
pêwîstî;pêwîstî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlik;sêlikno
hiyeraraþî;hiyeraraþî;hiyeraraþîek
dîrok;dîrok;dîrokno
nok;nok;nokek
epok;epok;epoka
incûr;incûr;incûrên
milyarder;milyarder;milyardereke
amedî;amedî;amedîê
merre;merre;merreek
berfîn;berfîn;berfîna
anons;anons;anonsine
eqîd;eqîd;eqîdo
dapîrok;dapîrok;dapîroko
sonour;sonour;sonoura
çardax;çardax;çardaxek
guvîj;guvîj;guvîjên
tufing;tufing;tufingan
terefdar;terefdar;terefdaran
cixarekêþ;cixarekêþ;cixarekêþên
halxweþî;halxweþî;halxweþîeke
qoqilandin;qoqilandin;qoqilandineke
bexdenûs;bexdenûs;bexdenûsinan
berg;berg;bergine
lê-gerîn;lê-gerîn;lê-gerîibûn
hel-bijartin;hel-bijartin;nehel-bijartibûm
patrome;patrome;patromeinan
kerg;kerg;kergên
lûl;lûl;lûl
qinap;qinap;qinapinan
kelt;kelt;keltinan
merîd;merîd;merîdinan
pelik;pelik;peliko
fulahî;fulahî;fulahîê
zarîn;zarîn;nazarim
daxwazname;daxwazname;daxwaznameeke
anten;anten;antenno
ra-pelikîn;ra-pelikîn;dira-pelikîm
bantûyî;bantûyî;bantûyîin
luqman;luqman;luqmana
paþgirk;paþgirk;paþgirka
dirûn;dirûn;dirûnek
mereq;mereq;mereqeke
plan;plan;plan
civîn;civîn;civîibûm
galaksî;galaksî;galaksîeke
peransû;peransû;peransûên
hilder;hilder;hilderên
awirdû;awirdû;awirdûine
xurîn;xurîn;xurîninan
kemxe;kemxe;kemxeekî
tesemih;tesemih;tesemihê
þemçe;þemçe;þemçeno
libas;libas;libasekî
kapol;kapol;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgirav;komgiravê
þewitandin;þewitandin;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasid;qasido
nêm;nêm;nêmeke
arþûjin;arþûjin;arþûjinine
teþkîl;teþkîl;teþkîla
qelîþtek;qelîþtek;qelîþtekî
mezûm;mezûm;mezûmên
binkask;binkask;binkaskin
meyxane;meyxane;meyxaneê
kefilandin;kefilandin;kefilandineke
jêrçav;jêrçav;jêrçavo
nifþ;nifþ;nifþek
masor;masor;masorno
ve-miran;ve-miran;neve-mirin
kebar;kebar;kebarên
naperûþk;naperûþk;naperûþkekî
dizîkar;dizîkar;dizîkara
þemþaq;þemþaq;þemþaqan
kontak;kontak;kontakine
ribanek;ribanek;ribanekên
qerepîn;qerepîn;qerepînno
atireþ;atireþ;atireþên
atakat;atakat;atakatê
gurr;gurr;gurrê
zede;zede;zedein
bajarrk;bajarrk;bajarrkine
bijewî;bijewî;bijewîê
firqe;firqe;firqeno
hewil-dan;hewil-dan;bihewil-dim
qewimîn;qewimîn;qewimîyî
okyanos;okyanos;okyanosin
strû;strû;strûno
çîm;çîm;çîmine
pîvazterk;pîvazterk;pîvazterkin
tû;tû;tûinan
fîlantropî;fîlantropî;fîlantropîê
qehirîn;qehirîn;neqehirîna
zolik;zolik;zolikine
wer-gerandin;wer-gerandin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristan;goristanine
hezker;hezker;hezkerine
petat;petat;petatno
perdaq;perdaq;perdaq
misadere;misadere;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
hikûmet;hikûmet;hikûmeta
bazargan;bazargan;bazarganinan
ap;ap;apin
pizik;pizik;pizika
polîtolog;polîtolog;polîtologê
kêmanî;kêmanî;kêmanîan
çexer;çexer;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þans;þansa
danezan;danezan;danezanine
xiþikîn;xiþikîn;naxiþikm
temaþeger;temaþeger;temaþegerine
çile;çile;çileî
ariþ;ariþ;ariþine
þepal;þepal;þepalek
erdîþ;erdîþ;erdîþên
fort;fort;fortê
mikurhatin;mikurhatin;mikurhatinan
weþan;weþan;weþanine
dolmîþ;dolmîþ;dolmîþan
þewibîn;þewibîn;þewibînan
zîfaf;zîfaf;zîfafan
qirêj;qirêj;qirêjên
gilîhlê;gilîhlê;gilîhlê
pêncik;pêncik;pêncik
pel;pel;pelî
pistandin;pistandin;pistandin
parabol;parabol;parabolek
tifal;tifal;tifalan
berlêker;berlêker;berlêker
betenî;betenî;betenîin
rock;rock;rock
sergewer;sergewer;sergewera
lef;lef;lefa
neft;neft;neftin
lêbandin;lêbandin;lêbandinên
labîrent;labîrent;labîrenta
gulþen;gulþen;gulþenek
karîkatorîst;karîkatorîst;karîkatorîstî
malmêrat;malmêrat;malmêratên
xestexane;xestexane;xestexaneno
pol;pol;polên
baxleme;baxleme;baxlemeinan
mîdye;mîdye;mîdyeinan
dîwar;dîwar;dîwar
gezik;gezik;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurreder;qurrederinan
qesab;qesab;qesabinan
behskirin;behskirin;dibehskî
amartiþ;amartiþ;amartiþên
dizîn;dizîn;dizîbûn
pirranî;pirranî;pirranîan
lêkoler;lêkoler;lêkolerên
hustu;hustu;hustuin
bervank;bervank;bervankno
ewtîn;ewtîn;nediewtîyî
xebat;xebat;xebatek
çewdar;çewdar;çewdarinan
serpêçî;serpêçî;serpêçîan
qutî;qutî;qutîek
herrikîn;herrikîn;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadî;bêsewadîeke
ateþkede;ateþkede;ateþkedea
lazî;lazî;lazîin
dirozin;dirozin;dirozinê
tevlî;tevlî;tevlî
nivêjker;nivêjker;nivêjkerê
borîn;borîn;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindis;sindisinan
çarenûs;çarenûs;çarenûsên
keman;keman;kemaneke
ked;ked;kedê
qirþûqal;qirþûqal;qirþûqalo
sêdare;sêdare;sêdareeke
firne;firne;firneên
lep;lep;lepek
sikûn;sikûn;sikûnek
pexþannivîskar;pexþannivîskar;pexþannivîskarî
silav;silav;silavê
fûrîn;fûrîn;nefûryî
jînewer;jînewer;jînewerine
gêç;gêç;gêçin
oldar;oldar;oldaran
vîkîng;vîkîng;vîkîngî
peywendî;peywendî;peywendîno
peyvdar;peyvdar;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birç;birçno
merîk;merîk;merîkine
ajnî;ajnî;ajnîa
nemirî;nemirî;nemirîan
parents;parents;parentsî
pîrî;pîrî;pîrîno
çux;çux;çuxî
seqandin;seqandin;seqandinan
delight;delight;delightan
dendî;dendî;dendîê
rêber;rêber;rêberê
kevan;kevan;kevanek
haporlor;haporlor;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamî;flamîine
zînet;zînet;zînetno
dawxane;dawxane;dawxaneno
rakirin;rakirin;dirakî
sitî;sitî;sitîek
moxil;moxil;moxiline
mendê;mendê;mendêno
qutî;qutî;qutîên
debax;debax;debaxan
dabezîn;dabezîn;dabezîna
tahliye;tahliye;tahliyean
teshîh;teshîh;teshîhin
gazind;gazind;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzeme;malzemeo
fêrge;fêrge;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxî;yaxîine
