Base;Prediction;Actual
anténa;nténua;anténu
diskvalifikovat;diskvalifikovaányt;diskvalifikovány
nadšený;nadšenéý;nadšené
Brňák;Brňák;Brňák
perfektní;perfektní;perfektní
chuj;chuj;chujem
církev;církev;církvi
opovrhovat;opovrhovalyt;opovrhovaly
jet;jelot;bylo bych jelo
triko;triko;trikům
vápenec;vápeneec;vápence
univerzál;univerzál;univerzálovi
působit;působiet;působíte
akanština;akanštinmia;akanštinami
tuba;tubya;tuby
rozlišovat;rozlišovaášt;rozlišuješ
kasa;kasa;kas
plavák;plaváůmk;plavákům
libanonský;libanonskéhoý;libanonského
polykalický;polykalickštíý;polykaličtí
pomstychtivý;pomstychtivý;pomstychtivý
plastický;plastickéý;plastické
příbuznost;příbuznost;příbuznosti
šermovat;šermovat;bude šermovat
vysoký;vysokéý;vysoké
lopata;lopata;lopat
ruka;rukya;ruce
cukrový;cukrovmiý;cukrovými
exotický;exotickčtíý;exotičtí
pec;pec;pecí
hovor;hovor;hovorům
kariéra;kariéra;kariér
nádoba;nádobya;nádoby
šestnáctibitový;šestnáctibitovchý;šestnáctibitových
haploidní;haploidnmí;haploidním
bazén;bazén;bazény
havárie;havárie;havárií
pečovat;peečovaejt;pečujte
vepř;vepř;vepřovi
ochabovat;ochabovalit;ochabovali
antiseptický;antiseptickémý;antiseptickém
trapný;trapný;trapný
nutit;nutit;nutí
blokovat;blokovat;blokovali by
fázový;fázováý;fázová
leknín;lekníovin;leknínu
papouškovat;papouškovalyt;byly bychom papouškovaly
maximalizovat;maximalizovalyt;maximalizovaly
český;český;český
interpolovat;interpolovalot;interpolovalo
aristotelský;aristotelskmý;aristotelským
kladka;kladkácha;kladkách
zjednodušující;zjednodušujíchoí;zjednodušujícího
flambovat;flambovaalt;byla byste flambovala
obsluhovat;obsluhovat;obsluhovala jsem
kra;kra;ker
darovat;darovat;darovaly jsme
excitovat;excitovat;excitovalo jsem
lícní;lícní;lícní
hledat;hledat;byla byste hledala
antisymetrický;antisymetrickchý;antisymetrických
číslo;číslo;číslo
revidovat;revidovalyt;byly byste revidovaly
feministický;feministickáý;feministická
záloha;zálohoa;záloho
hnát;hnát;hnal
Turkmenka;Turkmenka;Turkmenka
loučit;loučiámet;loučíme
kázeň;kázeň;kázní
aristotelský;aristotelskéý;aristotelské
jít;jíenat;jita
skok;skoemk;skokem
netrpělivý;netrpělivouý;netrpělivou
premiér;premiér;premiéra
perivaskulární;perivaskulární;perivaskulární
děsný;děsnáý;děsná
milující;milující;milujícím
neformální;neformálnmuí;neformálnímu
konkurovat;konkurovat;konkurovali by
štědrý;štědrmý;štědrým
nezbytný;nezbytnéý;nezbytné
elf;elf;elfem
mrakodrap;mrakodrap;mrakodrap
potřebovat;potřebovat;budu potřebovat
psychosomatický;psychosomatickéý;psychosomatické
fanatický;fanatickéý;fanatické
botel;botel;botely
kakat;kakat;kakali jsme
protestovat;protestovat;protestovali bychom
sponzorovat;sponzorovalot;jmenovalo
vystavovat;vystavovat;vystavovaly by
můra;můrmia;můrami
letadlová loď;letadlová loď;letadlových lodích
píchat;píchalyt;byly byste píchaly
pronásledovat;pronásledovat;pronásledovalo byste
hláskovat;hláskovat;bude hláskovat
obsahovat;obsahovat;obsahovala bys
levitovat;levitovaalt;byla by levitovala
zpívat;zpívalot;bylo bych zpívalo
surovina;surovinua;surovinu
myšlenka;myšlenkya;myšlenky
úrokový;úrokovéý;úrokové
stabilní;stabilní;stabilními
avizovat;avizovaet;avizovala byste
západoevropský;západoevropskchý;západoevropských
stonožka;stonožkovia;stonožce
jihoamerický;jihoamerickáý;jihoamerická
obsluhovat;obsluhovat;budete obsluhovat
pánev;pánev;pánvi
poznávat;poznávajíct;poznávajíc
trpný;trpníý;trpní
odmítat;odmítavšet;odmítavše
optimalizovat;optimalizovaalt;optimalizovala
dřevnatý;dřevnatmiý;dřevnatými
vnímavý;vnímavéý;vnímavé
jahodový;jahodovéý;jahodové
argentinský;argentinskéý;argentinské
automatizovat;automatizovaalt;byla bys automatizovala
vesnický;vesnickchý;vesnických
mexický;mexickouý;mexickou
vědro;vědro;věder
tlakoměr;tlakoměer;tlakoměre
aktivita;aktivita;aktivita
kloktat;kloktaet;kloktala byste
bankovka;bankovkoa;bankovko
vzhled;vzhled;vzhlede
pečovat;pečovat;pečovala jste
plameňák;plameňáuk;plameňáka
průměrný;průměrnáý;průměrná
grilovat;grilovat;bude grilovat
čerpací;čerpací;čerpací
masitý;masitý;masitý
bolest;bolesit;bolesti
kořen;kořen;kořeny
imputovat;imputovalt;byl by imputoval
hvězda;hvězdya;hvězdy
oxidovat;oxidovaánot;oxidováno
izomorfní;izomorfnhoí;izomorfního
egyptský;egyptskéý;egyptské
cenzurovat;cenzurovaujmet;cenzurujme
pěna;pěnua;pěnu
fotografický;fotografickíý;fotografičtí
pusa;pusua;pusu
podnikat;podnikat;podnikala jste
jít;jít;šlo by
hříva;hříva;hříva
kafrat;kafrat;kafralo bys
vstřícný;vstřícnéý;vstřícné
král;král;krále
režim;režim;režimům
darovat;derovaejt;darujte
sahat;sahat;sahaly by
lopatka;lopatkoa;lopatko
flegmatický;flegmatickchý;flegmatických
nádraží;nádražmí;nádražím
vdovec;vdovec;vdovce
pochybovat;pochybovat;byl byste pochyboval
režim;režim;režimy
jemný;jemný;jemný
střet;střet;střety
měnit;měnilt;měnil jsi
memorovat;memorovat;memorovala bych
psina;psina;psina
působit;působit;působili jsme
obchodovatelný;obchodovatelnéý;obchodovatelné
bedlový;bedlováý;bedlová
mrak;mrauk;mraku
porodnice;porodnice;porodnice
krást;krást;kradli
akronym;akronym;akronym
kladivo;kladivuo;kladivu
prs;prs;prsy
jmenovat;jmenovalyt;jmenovaly
kovadlina;kovadlina;kovadlin
opovrhovat;opovrhovat;budou opovrhovat
oxidovat;oxidovat;oxidovali by
fráze;fráze;fráze
automatický;automatický;automatický
kultivovat;kultivovalt;kultivoval
ilustrační;ilustrační;ilustrační
kousat;kousat;kousala
opice;opice;opicí
dívat;dívat;dívány
vazba;vazboa;vazbo
dar;dar;darem
stopový;stopovéý;stopové
dekret;dekreit;dekretu
aktualizovaný;aktualizovanéý;aktualizované
pravidlo;pravidlemo;pravidlem
hnát;hnálit;hnali jste
rande;randie;rande
citlivý;citlivéý;citlivé
hruška;hruškya;hrušky
hrb;hrb;hrb
kolaborovat;kolaborovalit;kolaborovaly jste
bičovat;bičovaet;bičovalo jste
pečovat;pečovat;pečovali jsme
kudlanka;kudlankcea;kudlance
očekávat;očekávalot;očekávalo
minový;minovchý;minových
irelevantní;irelevantnmí;irelevantním
nepochybný;nepochybnáý;nepochybná
kontrastovat;kontrastovat;kontrastovat
stabilita;stabilitcea;stabilitě
krystalizovat;krystalizovat;krystalizovala by
statistický;statistickáý;statistická
asistovat;aenasistovaánt;asistována
čtečka;čtečkácha;čtečkách
tuleň;tuleň;tuleni
propagovat;propagovat;propagovat
námořník;námořnícíchk;námořnících
drakonický;drakonickéý;drakonické
ostrovan;ostrovan;ostrované
premiér;premiéyr;premiéři
studovat;studovat;studovala by
programovat;programovaujit;programuji
magnetický;magnetickéý;magnetické
skrýt;skrýt;budu skrýt
pěstovat;pěstovaet;pěstovali byste
norština;norština;norština
obecní;obecní;obecní
adjektivní;adjektivnmí;adjektivním
výfuk;výfuk;výfuk
smaženka;smaženka;smaženka
oxidovat;oxidovaujícít;oxidující
ulejvácký;ulejváckéý;ulejvácké
bezvýznamný;bezvýznamnéý;bezvýznamné
okázalý;okázaláý;okázalá
zárodečný;zárodečnémý;zárodečném
ambivalentní;ambivalentní;ambivalentním
vzít;vzíet;vzali
konativní;konativní;konativní
kmitat;kmitat;kmitala jsi
rigorózní;rigorózní;rigorózní
nudný;nudnéý;nudné
kontrolovat;kontrolovajícet;kontrolujíce
žert;žeret;žerte
koukat;koukat;koukala jsi
prsten;prsten;prsteny
úmyslný;úmyslnmý;úmyslným
delegovat;delegovat;delegovala bych
zeď;zeď;zdem
dezertovat;dezertovat;dezertovaly
minimalizovat;minimalizovat;minimalizovala bys
lest;lesít;lstí
pohár;poháechr;pohárech
meditovat;meditovaujemet;meditujeme
fenomén;fenomén;fenomény
listovat;listovalt;listoval
prozaický;prozaickéý;prozaické
obsluhovat;obsluhovajícet;obsluhujíce
parodovat;parodovat;parodoval jsem
argumentovat;argumentovalyt;byly by argumentovaly
absťák;absťácik;absťáky
hluchoněmý;hluchoněméhoý;hluchoněmého
mrzet;mrzeet;mrzili jste
zlato;zlatemo;zlatem
destilovat;destilovaalt;byla bys destilovala
kapitán;kapitán;kapitánové
ekumenický;ekumenickouý;ekumenickou
hovado;hovado;hovado
strojový;strojovémuý;strojovému
zpětný;zpětnmý;zpětným
bezdětný;bezdětnéhoý;bezdětného
očumovat;očumovaet;očumovala byste
vybíravý;vybíraváý;vybíravá
malíř;malíř;malířů
vtipný;vtipníý;vtipní
odpovědný;odpovědníý;odpovědní
neospravedlnitelný;neospravedlnitelnéý;neospravedlnitelné
důvěřovat;důvěřovalot;důvěřovalo
gejzír;gejzír;gejzírům
báň;báň;báni
čokoládový;čokoládováý;čokoládová
květnatý;květnatéý;květnaté
kapela;kapelmia;kapelami
pracovat;peracovaejt;pracujte
pepř;pepř;pepře
kopr;kopr;kopru
hezounek;hezouneuk;hezounka
prť;prť;prtěmi
lehkomyslný;lehkomyslnouý;lehkomyslnou
skvělý;skvěléý;skvělé
milovat;milovat;milovala jsi
loučit;loučit;loučil jsi
instalovat;instalovalit;byli bychom instalovali
obrovský;obrovskíý;obrovští
francouzský;francouzskémý;francouzským
švestka;švestka;švestka
společný;společnéý;společné
analyzovat;analyzovat;analyzoval bych
verš;verš;verši
zvědavý;zvědavéý;zvědavé
dráždivý;dráždivchý;dráždivých
opalovat;opalovalot;bylo bych opalovalo
chybový;chybovéý;chybové
galvanický;galvanickčtíý;galvaničtí
deprimovat;deprimovaalt;deprimovala
všudypřítomný;všudypřítomnáý;všudypřítomná
připomínat;připomínat;připomínal jsi
škytat;škytat;budu škytat
zpětný;zpětnéý;zpětné
heuristický;heuristickáý;heuristická
sušený;sušený;sušený
pomeranč;pomeranč;pomerančů
pronásledovat;pronásledovaalt;pronásledovala
jet;jeenat;jeta
baletní;baletní;baletní
otravovat;oravovalot;bylo bych otravovalo
tesák;tesácik;tesáky
losovat;losovalyt;losovaly
číše;číšie;číši
torpédo;torpédo;torpéda
východoevropský;východoevropskéý;‎východoevropské
pláž;pláž;plážích
konverzovat;konverzovat;konverzovali by
dehydratovat;dehydratovat;dehydratovalo jsi
grafický;grafickéhoý;grafického
rána;ránáma;ránám
mazat;mazalt;mazal
smutný;smutnmiý;smutnými
ignorovat;ignorovalyt;byly by ignorovaly
odstraňovat;odstraňovaalt;byla by odstraňovala
náboženský;náboženskáý;náboženská
zlato;zlato;zlaty
nedopalek;nedopaleuk;nedopalku
hádat;hádat;budeme hádat
radostný;radostnémuý;radostnému
kompostovat;kompostovat;kompostovalo by
kopírovat;kopírovat;kopíroval by
adresovat;adresovaalt;byla by adresovala
detailní;detailní;detailní
ústupný;ústupný;ústupný
letoun;letouovin;letounu
podlézavý;podlézavéý;podlézavé
zranění;zranění;zranění
driblovat;driblovat;driblovalo by
druhořadník;druhořadníemk;druhořadníkem
jmenovat;jmenovat;jmenoval jsem
traumatický;traumatickéhoý;traumatického
nepopulární;nepopulárnhoí;nepopulárního
ledový;ledovmý;ledovým
cytoplasmatický;cytoplasmatickémuý;cytoplasmatickému
formální;formálnchí;formálních
hřešit;hřešiet;hřešili jste
připisovat;připisovaalt;připisovala
esej;esej;esej
maliský;maliský;maliský
rozměr;rozměr;rozměru
neperlivý;neperliváý;neperlivá
mošt;mošůmt;moštům
teroristický;teroristickémuý;teroristickému
faraon;faraon;faraoni
jihoamerický;jihoamerický;jihoamerický
okázalý;okázaláý;okázalá
poutník;poutníyk;poutníci
jednohlasný;jednohlasnéý;jednohlasné
vpona;vponya;vpony
mikina;mikinya;mikiny
plánovat;plánovat;plánovaly by
krýt;krýámet;kryjeme
vejce;vejcíche;vejcích
šrafa;šrafa;šraf
výslovný;výslovnéý;výslovné
islám;islám;islám
stávka;stávkya;stávky
pochlebovat;pochlebovamt;pochlebuji
lucemburský;lucemburskmý;lucemburským
koukat;koukaet;koukala byste
lyrický;lyrickáý;lyrická
vyhnutelný;vyhnutelnéhoý;vyhnutelného
skytský;skytskáý;skytská
vaječník;vaječníak;vaječník
hora;hormia;horami
mozkový;mozkovéý;mozkové
tisící;tisící;tisící
flambovat;flambovaet;flambujete
nastupovat;nastupovaujícet;nastupujíce
regulovat;regulovaalt;regulovala
bohatý;bohatý;bohatý
obrazovka;obrazovkáma;obrazovkám
algebra;lgebrya;algebry
nebeský;nebeskéý;nebeské
akcie;akcie;akcií
sponzorovat;sponzorovaujt;jmenuj
ušák;ušák;ušáky
orientovat;orientovat;orientovala by
nedostupný;nedostupnéý;nedostupné
osobnost;osobnosyt;osobnosti
tvrdohlavý;tvrdohlavéý;tvrdohlavé
švejkovat;švejkovalyt;švejkovaly
prodejna;prodejnácha;prodejnách
sešit;sešit;sešitě
náhrobní;náhrobnhoí;náhrobního
vybíravost;vybíravosít;vybíravostí
euroregion;euroregioyn;euroregiony
vzorec;vzorec;vzoreci
stornovat;stornovat;stornovalo jsi
mučit;mučit;mučili jste
neznámý;neznámmý;neznámým
blůza;blůzoua;blůzou
kotník;kotníyk;kotníky
malinový;malinovémý;malinovém
mluvnický;mluvnickéý;mluvnické
výhoda;výhodya;výhody
nárokovat;nárokovaješt;budeš nárokovat
nevratný;nevratnéý;nevratné
hluchoněmý;hluchoněmáý;hluchoněmá
Portugalec;Portugalec;Portugalcích
nespolehlivý;nespolehliváý;nespolehlivá
kótovat;kótovat;kótovala jsem
pneumatika;pneumatikya;pneumatiky
oční;očnhoí;očního
plán;plán;plánů
masírovat;masírovaalt;masírovala
nárokovat;nárokovat;nárokoval bys
jíst;jíst;budou jíst
hnát;hnát;hnali jste
soutěživý;soutěživéý;soutěživé
turecký;tureckéý;turecké
opalovat;opalovaánot;opalováno
aktivovat;aktivovalt;aktivoval
stranický;stranický;stranický
odemykat;odemykat;byla byste odemykala
litovat;litovat;budeme litovat
netrpělivý;netrpělivmiý;netrpělivými
mutovat;mutovaet;mutujete
neděle;neděle;neděle
šibalský;šibalský;šibalský
soubor;soubor;souborů
programovat;programovaánt;programována
odpar;odpaer;odpare
stabilní;stabilní;stabilní
kultivovat;kultivovaet;kultivovali jste
vůně;vůně;vůni
masakrovat;masakrovaet;masakrovalo jste
adverbiální;adverbiální;adverbiální
ořechový;ořechovémuý;ořechovému
mlčenlivý;mlčenlivý;mlčenlivý
senzomotorický;senzomotorickáý;senzomotorická
pravověrný;pravověrnáý;pravověrná
dívat;dívaet;dívali jste
vítězoslavný;vítězoslavnéý;vítězoslavné
žhářský;žhářskštíý;žhářští
bystrý;bystráý;bystrá
kopat;kopat;budeme kopat
katolický;katolickéý;katolické
přehrada;přehradya;přehrady
kapela;apelya;kapely
fotografovat;fotografovat;fotografovaly bychom
otrava;otravácha;otravách
sako;sako;saka
bezmocný;bezmocnéý;bezmocné
samovolný;samovolnémý;samovolném
průměrný;průměrnéý;průměrné
jihlavský;jihlavskéhoý;jihlavského
rasistický;rasistickéhoý;rasistického
pivoňka;pivoňkácha;pivoňkách
vagón;vagón;vagónům
doporučovat;doporučovaánt;doporučována
podnikat;podnikalot;bylo bys podnikalo
naslouchat;naslouchalit;naslouchali
glotální;glotálnmí;glotálním
obličejový;obličejovéý;obličejové
rychlost;rychlost;rychlostech
samozřejmý;samozřejméý;samozřejmé
moderovat;moderovat;moderovala bychom
náboženský;náboženskáý;náboženská
kuchyně;kuchyně;kuchyni
rovina;rovinácha;rovinách
dort;dorůt;dortů
klíčový;klíčovéý;klíčové
analytička;analytičkěa;analytičce
arabeska;arabeskoua;arabeskou
špenát;špenát;špenátu
pozorovat;pozorovat;budeme pozorovat
dívat;dívat;díván
dívat;dívat;dívaly by
diskutovat;diskutovaalt;byla bych diskutovala
tyrkysový;tyrkysovouý;tyrkysovou
amalgám;amalgám;amalgámy
algebra;algebráma;algebrám
kopírovat;kopírovaášt;kopíruješ
autoritářský;autoritářskémuý;autoritářskému
interagovat;interagovat;interagovány
mechanický;mechanickéý;mechanické
bezplatný;bezplatnáý;bezplatná
mikroprocesor;mikroprocesoyr;mikroprocesory
fešácký;fešácký;fešácký
měřitelný;měřitelnéý;měřitelné
citový;citovéý;citové
podrážděný;podrážděnémuý;podrážděnému
družice;družice;družice
nedřevnatý;nedřevnatémý;nedřevnatém
memorovat;memorovaalt;byla bys memorovala
bláhový;bláhovéý;bláhové
filantropický;filantropickémý;filantropickém
vrchol;vrchol;vrcholu
notebook;noteboocíchk;noteboocích
povýšený;povýšenéý;povýšené
vševidoucí;vševidoucí;vševidoucí
nachlazení;nachlazení;nachlazení
odpuzovat;odpuzovat;odpuzovala jsme
pouť;pouť;poutě
vajíčko;vajíčko;vajíčko
svět;svěit;světa
sociniánský;sociniánskéý;sociniánské
sloveso;sloveso;slovesa
zahrnovat;zahrnovat;zahrnovalo byste
dřevěný;dřevěnáý;dřevěná
hrb;hrb;hrby
peněžní;peněžnhoí;peněžního
rozlišovat;rozlišovat;rozlišovat
mluvnice;mluvnicie;mluvnici
žonglovat;žonglovalt;žongloval
americký;americkéý;americké
slza;slzěa;slze
interpolovat;interpolovat;bylo byste interpolovalo
bahenní;bahennhoí;bahenního
parcela;parcelěa;parcele
milý;miláý;milá
tabulka;tabulka;tabulek
širokospektrý;širokospektrmý;širokospektrým
vážený;váženéhoý;váženého
flambovat;flambovat;flambovala by
zvířetníkový;zvířetníkováý;zvířetníková
kohoutek;kohoutek;kohoutek
aerodynamický;aerodynamickémuý;aerodynamickému
balíček;blíčecik;balíčky
policie;policiie;policii
ježovka;ježovkya;ježovky
haploidní;haploidní;haploidní
bezesporný;bezespornéhoý;bezesporného
ledový;ledový;ledový
defragmentovat;defragmentovat;defragmentován
játra;játrya;játra
srážkoměr;srážkoměer;srážkoměre
tlapa;tlpácha;tlapách
soukromý klíč;soukromý klíč;soukromý klíč
motorický;motorický;motorický
Pražák;Pražácíchk;Pražácích
diferencovatelný;diferencovatelnéý;diferencovatelné
citlivý;citlivéhoý;citlivého
hyperbolický;hyperbolickáý;hyperbolická
instalovat;instalovaalt;byla byste instalovala
jíst;jíst;jedavši
špás;špás;špásech
pavián;pavián;paviáni
ořechový;ořechový;ořechový
poslouchat;poslouchaejt;poslouchej
stabilizovat;stabilizovat;stabilizovala bych
difuzní;difuznmí;difuzním
stromoví;stromoví;stromoví
vlezlý;vlezlštíý;vlezlí
dávat;dávaít;dávají
normativní;normativní;normativní
tvořivý;tvořiváý;tvořivá
fotografický;fotografický;fotografický
Srb;Srb;Srbovi
pidlooký;pidlookéý;pidlooké
šifrovací klíč;šifrovací klíč;šifrovací klíč
obvod;obvod;obvod
jihlavský;jihlavskémuý;jihlavskému
shovívavý;shovívavéhoý;shovívavého
obědvat;obědvalit;obědvali
vegan;vegaovin;veganovi
teoretický;teoretickémý;teoretickém
buřičský;buřičskéý;buřičské
faxovat;faxovavšit;faxovavši
plivat;plivat;plivalo jsi
restaurace;restaurace;restaurace
měnový;měnovéhoý;měnového
obývák;obýváuk;obýváku
obratlovec;obratlovec;obratlovci
starat;starat;staraly
amputovat;amputovat;amputovalo bych
kýchat;kýchat;byly bychom kýchaly
implicitní;implicitnhoí;implicitního
galvanizovat;gealvanizovaejt;galvanizujte
spravovat;spravovaalt;byla byste spravovala
výslovný;vslovnouý;výslovnou
ovce;ovce;ovce
kačena;ačenya;kačeny
opakovat;opakovat;opakovala by
vášeň;vášeň;vášeň
chromatický;chromatickéý;chromatické
plastický;plastickíý;plastičtí
genový;genovéý;genové
galvanizovat;galvanizovaalt;byla byste galvanizovala
prohnaný;prohnanémuý;prohnanému
zahrnovat;zahrnovat;zahrnován
družice;družicíme;družicím
bezvýznamný;bezvýznamný;bezvýznamný
příloha;příloháma;přílohám
citovat;citovat;citovala bych
anální;anální;análnímu
nemotorný;nemotornmý;nemotorném
podlý;podléý;podlé
bujný;bujnštíý;bujní
