Base;Prediction;Actual
skifte;skiftrse;skifters
surhedsregulator;surhedsregulatosr;surhedsregulators
bro;brso;bros
lipid;lipiersd;lipiders
trespring;tresprineneg;trespringene
cigaretpakke;cigaretpakkse;cigaretpakkes
artikel;artikel;artikel
galehus;galehusets;galehuset
kreds;kredsenes;kredsene
trafikprop;trafikprosp;trafikprops
hukommelse;hukommelse;hukommelse
embedsmand;embedsmansd;embedsmands
bilist;bilisenet;bilisterne
benzinstation;benzinstatiosn;benzinstations
tidsrejse;tidsrejsre;tidsrejser
spændingsforskel;spændingsforskel;spændingsforskel
entre;entrre;entreer
foster;foernesterenr;fostrene
si;si;si
manuskript;manuskripent;manuskriptet
vaffel;vaffeersl;vaflers
motorvej;motorvesj;motorvejs
synapse;synapsrse;synapsers
thiuf;thiuerf;thiufæ
kører;køreer;kørere
æblekerne;æbekernerne;æblekernerne
skræddermester;skræddermestesr;skræddermesters
skråning;skrånineng;skråningen
lastbil;lastbienel;lastbilerne
pæderast;pæderasst;pæderasts
klap-sammen-mad;klap-sammen-masd;klap-sammen-mads
vane;vanne;vanen
bestie;bestierne;bestierne
spiserør;sepiserører;spiserør
muldvarp;muldvarpetp;muldvarpen
krematorie;krematorise;krematories
mær;mæerner;mærene
granat;ergranaæt;granater
eliksir;eliksisr;eliksirs
akkumulator;akkumulatoersr;akkumulatorers
fedt;federt;fedter
faktum;faktumetm;faktummet
babybio;babybiøerso;babybioers
skalerbarhed;skalerbarhedend;skalerbarheden
computerspilkarakter;comrenputerspilkarakteerner;computerspilkaraktererne
vandregræshoppe;vandregræshoppe;vandregræshoppe
krøsus;krøsusers;krøsusser
klare;klare;klar
ridt;rteident;ridtet
seng;senerneg;sengene
sortering;sortering;sortering
marked;markeed;markeder
afsked;afskesd;afskeds
donere;donerre;donerer
pande;panderne;panderne
kilder;kilrendeerner;kilderne
historie;historise;histories
lue;luerne;luerne
ballet;balleent;balletten
kel;kersl;keles
kylling;kyllineng;kyllingen
telefonbog;telefonbog;telefonbog
gondol;gondosl;gondols
skilling;skillinerneg;skillingerne
massefylde;massefyldse;massefyldes
annektering;annekterinerneg;annekteringerne
marinere;marinerse;marineres
musikvideoinstruktør;meusikvideoinstruktører;musikvideoinstruktører
bølgelængde;bølgelængdrse;bølgelængders
kuller;kuller;kuller
høretelefon;høretelefoernen;høretelefonerne
blokere;blokere;blokere
operere;operere;operer
rødlos;rødloets;rødlossen
lagen;lageern;lagenerlagner
stipendium;stipendiuetm;stipendiet
karantæne;karantænne;karantænen
satse;satse;satsede
forurening;forureninerg;forureninger
papegøje;papegøje;papegøje
suggerere;suggererte;suggereret
narhval;narhvaersl;narhvalers
kardon;kneardoetn;kardonen
dompap;dompapenep;dompapperne
buket;buketert;buketter
bevis;beviss;beviss
hæl;hælel;hæle
ja;jsa;jaers
mær;mær;mær
spurv;spuresv;spurves
kanin;kneanietn;kaninen
perser;perseerner;perserne
koncentrat;koncentrat;koncentrat
frihed;friheend;friheden
landskab;landskasb;landskabs
diftong;diftonsg;diftongs
boysenbær;boysenbæer;boysenbær
citron;citron;citron
vaskeklud;vaskekluersd;vaskekludes
krise;krisne;krisen
torturere;torturere;torturer
kører;køreerner;kørerne
knagerække;knagerække;knagerække
komposition;kompositioenen;kompositionerne
intelligensprøve;intelligensprøve;intelligensprøve
gene;genre;gener
manko;manko;manko
jungle;junglse;jungles
ankre;ankrte;ankret
garder;gardeenr;garderen
stådreng;stådrenerg;stådrenge
dyrskue;dyrskuse;dyrskues
dadel;dalernenel;dadlerne
kubikmeter;kubikmetesr;kubikmeters
ravn;ravenen;ravnene
faktum;faktusm;faktas
konfiskere;konfiskerte;konfiskeret
sommer;sommeenr;sommeren
skøjte;skøjtne;skøjten
grundled;grundleerned;grundleddene
forklare;forklardese;forklaredes
svale;svalse;svales
reportage;reportagse;reportages
fængsle;fængslse;fængsles
deformere;deformerre;deformerer
kylling;kyllinerg;kyllinger
fårehund;fårehunend;fårehunden
beryl;berylenl;beryllen
hade;hade;hadede
sadist;sadisernet;sadisterne
viske;viskse;viskes
sadist;sadist;sadist
apokope;apokopre;apokoper
skafot;skafost;skafots
pote;potse;potes
tolvfingertarm;tolvfingertaretm;tolvfingertarmen
hat;enehaæt;hattene
subkontinent;steubkontinenent;subkontinentet
kopimaskine;kopimaskinre;kopimaskiner
grønsag;grønsaeng;grønsagen
marinere;marinere;marinere
afbetaling;afbetalinerg;afbetalinger
strygejern;strygejernernen;strygejernene
kæledyr;kæledysr;kæledyrs
afsender;afsendesr;afsenders
freske;freskne;fresken
lændeklæde;lændeklædrse;lændeklæders
tanke;tankse;tankes
karl;karlel;karle
tronarving;tronarvinerg;tronarvinger
falaffel;falaffesl;falaffels
intranet;intranet;intranet
syllogisme;syllogismrse;syllogismers
bæk;bæerk;bække
sandstorm;sandstorsm;sandstorms
flue;fluerne;fluerne
afpresning;afpresninerg;afpresninger
lokomotiv;lokomotienev;lokomotiverne
blomkål;blmkåersl;blomkåls
bøf;bøf;bøf
brandsår;brandsåersr;brandsårs
rygrad;ryægraersd;rygrades
marinere;marinerede;marinerede
ærbødighed;ærbødighed;ærbødighed
ambra;ambrera;ambraer
gerningsmand;ægerningsmaned;gerningsmænd
pindsvin;pindsvienen;pindsvinene
kommentar;kommentaenr;kommentaren
måge;mågne;mågen
tryk;tryersk;tryks
nippel;nippeenel;niplerne
delegere;delegerdese;delegeredes
cigaretskod;cigøaretskoerned;cigaretskoddene
dividere;dividerdese;divideredes
afsender;afsendeenr;afsenderen
sultan;sultaesn;sultaners
skæg;skæerg;skæg
avantgarde;avantgarde;avantgarde
akillessene;akillessense;akillessenes
nippel;nippeerl;nipler
glansbillede;glansbilledne;glansbilledet
purere;purerende;purerende
bavian;baviaern;bavianer
sommer;sommesr;sommers
sanger;sanrengeerner;sangerne
skyter;erskyteer;skytere
spædbarn;søpædbarern;spædbørn
udstråle;udstrålse;udstråles
ultralyd;ultralyend;ultralyden
olding;oldinesg;oldinges
tydeliggørelse;tydeliggørelserne;tydeliggørelserne
intelligenstestning;intelligenstestning;intelligenstestning
belgier;belgier;belgier
blodåre;blodårrse;blodårers
pandekage;pandekage;pandekage
komikerduo;komikerdueno;komikerduoen
platformspil;platformspiersl;platformspils
valnød;valnød;valnød
sejle;sejlende;sejlende
veteran;veteraersn;veteraners
kur;kuerner;kurene
amerikaner;amerikaneerner;amerikanerne
videnskabsmand;videnskabsmanetd;videnskabsmanden
bydel;bylenl;bydelen
danskvand;danskvansd;danskvands
linje;linjerne;linjerne
donere;donerdese;doneredes
ændre;ændrdese;ændredes
afsnit;attefsnient;afsnittet
lykønske;lykønske;lykønsk
pyrrhussejr;pyrrhussejsr;pyrrhussejrs
professionshøjskole;professionshøjskolne;professionshøjskolen
håndgemæng;håndgemænersg;håndgemængs
hårbørste;hårbørsterne;hårbørsterne
spurv;spurerv;spurve
flåde;flåderne;flåderne
hik;hiersk;hiks
palimpsest;palimpsesent;palimpsesten
bagdør;bagdøsr;bagdøres
galoche;galochre;galocher
flaskehals;flaskehalsenes;flaskehalsene
slagskib;slagskietb;slagskibet
fatamorgana;fatamorganersa;fatamorganaers
omvej;omveenj;omvejen
symbol;symbol;symbol
musikkonservatorie;musikkonservatorise;musikkonservatories
etape;etaprse;etapers
hoppe;hoppse;hoppes
jordsvin;jordsviern;jordsvin
sandsæk;sandsæersk;sandsækkes
kande;kandre;kander
fluesmækker;fluesmækkeer;fluesmækkere
film;filsm;films
forelæsning;frelæsninesg;forelæsningers
ugedag;ugedasg;ugedags
afsløre;afsløre;afsløre
alter;alteenr;altretalteret
barnebarn;øbarnebarsn;børne
lakaj;lakaernej;lakajerne
ketsjer;ketsjeersr;ketsjeres
sektor;sktoenr;sektoren
tese;tesse;teses
kardon;kardon;kardon
flimmerkasse;flimmerkassrse;flimmerkassers
skåle;skålede;skålede
dåne;dånede;dånede
koncertina;kncertinera;koncertinaer
pizza;pizza;pizza
fotografere;fotografere;fotografer
dadel;dadeerl;dadler
gudbarn;gudøbarernen;gudbørnene
hjælm;hjælsm;hjælmes
mængdedifferens;mængdedifferensens;mængdedifferensen
ønskedrøm;ønskedrømesm;ønskedrømmes
chikane;chikanne;chikanen
faktotum;faktotuetm;faktotummet
sanger;sangeenr;sangeren
morgenmand;morgenmanend;morgenmanden
turbine;turbinre;turbiner
hjemby;hjemberney;hjembyerne
pastel;pastesl;pastels
tykhornsfår;tykhornsfåsr;tykhornsfårs
pennalhus;pennalhuernes;pennalhusene
kugleramme;kuglerammrse;kuglerammers
ode;odre;oder
sejl;sejlenl;sejlet
orgasme;orgasmerne;orgasmerne
vulkan;vulkan;vulkan
menneske;menneskne;mennesket
knar;kersnaædr;knarers
ngo;ngerneo;ngo'erne
topografi;topograferi;topografier
nytårsdag;nytårsdaerg;nytårsdage
kandestøber;kandestøbeenr;kandestøberen
knalde;knalde;knaldede
motorvej;motorveesj;motorvejes
suppe;suppne;suppen
nytårsdag;nytårsdaeng;nytårsdagen
procentpoint;procentpointert;procentpoint
kile;kilse;kiles
videospilkarakter;videospilkaraktesr;videospilkarakterers
oldefar;oeldefaædr;oldefædre
mobning;mobnineneg;mobningerne
annullering;annullering;annullering
vegetar;vegetar;vegetar
krave;krave;krave
reparere;reparerse;repareres
morgenmand;morgenmansd;morgenmands
efternavn;efternavsn;efternavns
vandfarve;vandfarvre;vandfarver
e-mail;e-maierl;e-mail
englænder;nglændeer;englændere
badmintonspiller;badmintonspilleerner;badmintonspillerne
mesterværk;mesterværkerk;mesterværker
papir;papienr;papiret
gnier;gnieenr;gnieren
piberenser;piberenseer;piberensere
lus;lussers;lus'
rygsøjle;rygsøjlse;rygsøjles
hollænder;hollænder;hollænder
galskab;galskab;galskab
munk;munersk;munkes
tyfon;tyfosn;tyfons
biskop;biskop;biskop
flakon;flakoern;flakoner
aristokrat;aristokratet;aristokrater
forbier;forbieer;forbiere
napoleonshat;npoleonshaert;napoleonshatte
tegn;tegnernen;tegnene
eksempel;eksempel;eksempel
hvidløg;hvidløersg;hvidløgs
servitrice;servitrice;servitrice
gene;gennere;generne
aforisme;aforisme;aforisme
addere;addere;adder
hovedserie;hovedserine;hovedserien
enke;enkerne;enkerne
parfume;parfumne;parfumen
korkeg;korkeg;korkeg
kalejdoskop;kalejdoskopetp;kalejdoskopet
vejr;vejr;vejr
bamse;bamsne;bamsen
økologi;økologernei;økologierne
kontor;kontor;kontor
advarsel;advarseerl;advarsler
dørmand;ædørmaned;dørmænd
organdonor;oergandonorer;organdonorer
cyklus;cyklusernes;cyklusserne
fader;fadeer;fædre
mursten;murstenernen;murstenene
planche;planche;planche
oversvømmelse;oversvømmelse;oversvømmelse
erektion;erektioern;erektioner
delstat;delstatert;delstater
lort;lorent;lorten
medium;mediuenm;mediet
rosé;rosersé;roséers
frygte;frygtte;frygtet
strofe;strofrse;strofers
estragon;estragoern;estragoner
ruse;ruserne;ruserne
absint;absinst;absints
huske;huskende;huskende
alting;altinerneg;altingene
fyrværkeri;fyrværkereti;fyrværkeriet
honning;honninsg;honnings
standart;stndarerst;standarters
uddannelse;uddannelsre;uddannelser
solsikkeolie;slsikkeolirse;solsikkeoliers
fængsle;fængslre;fængsler
hospital;hospitasl;hospitals
bighornfår;bighornfåsr;bighornfårs
nukleon;nukleosn;nukleons
kastanje;kastanjerne;kastanjerne
tid;tidersd;tiders
falafel;falafeersl;falaflers
præsident;præsident;præsident
cigaret;cigarest;cigaretter
forkølelse;forkølelsne;forkølelsen
atmosfære;atmosfærre;atmosfærer
mesterværk;mesterværkenk;mesterværket
børnesoldat;børnesoldaet;børnesoldater
barbar;bearbaædr;barbarer
dyste;dyste;dyste
testning;testninesg;testningers
neksøbo;neksøbøerso;neksøboers
knogle;knoglre;knogler
potentat;potentat;potentat
sejle;sejle;sejl
fjært;fjærerst;fjærtes
afdeling;afdelinerg;afdelinger
vittighed;vittigheed;vittigheder
hankat;ershankaæt;hankattes
dekagram;dekagramem;dekagram
hilsen;hilseetn;hilsenen
torv;torernev;torvene
mappe;mappre;mapper
musical;musicalenl;musicalen
birkes;birkess;birkes'
facet;facet;facet
bratsch;bratsch;bratscherne
juicer;juiceerner;juicerene
stofmængde;stofmængdne;stofmængden
strygebræt;strygebræst;strygebræts
intelligenstest;inteligenstesternet;intelligenstestene
regel;regeersl;reglers
juble;jubldese;jubledes
dialekt;dialektert;dialekter
idolisere;idoliserte;idoliseret
fordøje;fordøjre;fordøjer
hundesnor;hundesnor;hundesnor
brudepige;brudepigne;brudepigen
klan;knelaetn;klanen
vækkeur;vækkeusr;vækkeurs
organisme;organismne;organismen
cylinder;cylindesr;cylinders
brynje;brynje;brynje
hals;halets;halsen
flynder;flyndesr;flynderes
istap;istaperp;istapper
tånegl;tånegenel;tåneglene
kvast;kvasent;kvasten
år;åenr;året
cigaretsælger;cigrenaretsælgeerner;cigaretsælgerne
muskel;muskesl;muskels
hovedsag;hovedsag;hovedsag
antydning;antydnineneg;antydningerne
underlag;underlasg;underlags
flyttemand;flæyttemanersd;flyttemænds
assimilere;assimilerre;assimilerer
hindbærsnitte;hindbærsnitterne;hindbærsnitterne
rat;raert;rat
femkant;femkanerst;femkanters
kæp;kæperp;kæppe
uge;ugrse;ugers
masse;masserne;masserne
frihed;friheed;friheder
modstand;emodstanæd;modstande
storetå;storetå;storetås
intervention;interventionernen;interventionerne
strø;strenø;strøen
superorganisme;superorganismre;superorganismer
ingeniør;ingeniøenr;ingeniøren
operahus;operahuers;operahuse
vase;vase;vase
cylinder;cylindeersr;cylinderes
urmager;urmrenageerner;urmagerne
låg;lågesg;lågs
østkyst;østkysent;østkysten
lampeskærm;lampeskærmenem;lampeskærmene
skattekiste;skattekisterne;skattekisterne
blindtarm;blindtarm;blindtarm
kærte;kærtre;kærter
stad;stasd;stads
ædelsten;æendelsteetn;ædelstenen
nosse;nossse;nosses
prise;prise;prise
kirke;kirke;kirke
pornofilm;pornofilsm;pornofilms
orne;ornre;orner
bestie;bestire;bestier
palæstinenser;palæstinenser;palæstinenser
kanin;kanienen;kaninerne
intelligentsia;intelligentsiera;intelligentsiaer
korridor;korridoenr;korridoren
bersærk;bersærkenk;bersærken
manko;mankøerso;mankoers
klovn;klovsn;klovns
moster;moster;moster
violinist;violinisterst;violinisters
medie;medire;medier
krølle;krøllse;krølles
afstemning;afstemning;afstemning
sammenskrivning;sammenskrivninsg;sammenskrivnings
intelligentsia;intelligentsiernea;intelligentsiaerne
rendezvous;rendezvous;rendezvous
fæ;fetæ;fæet
fotografere;fotografere;fotografere
strikkepind;strikkepinsd;strikkepinds
heltal;heltalerl;heltal
profeti;profeti;profeti
syllogisme;syllogismne;syllogismen
møbel;mølernbeenel;møblerne
data;daternea;dataene
gevinst;gevinsent;gevinsten
bedrift;bedriferst;bedrifters
elevator;elevator;elevator
hypnose;hypnoserne;hypnoserne
apanage;apanagrse;apanagers
sandsæk;sandsæenk;sandsækken
kunst;kunsst;kunsts
diplom;diplosm;diploms
foderbræt;foderbræt;foderbræt
ås;åss;ås'
rem;reem;remme
pelargonie;pelargonine;pelargonien
ultimatum;ultimatusm;ultimatums
årsdag;årsdag;årsdag
diadem;diademenm;diademet
dividere;dividerse;divideres
stang;stansg;stangs
ytringsfrihed;ytringsfrihedetd;ytringsfriheden
kaptajn;kaptajn;kaptajn
musical;musicalerl;musicaler
astronaut;astronauent;astronauten
videospilkarakter;videospilkaraktesr;videospilkarakters
lad;laed;lad
højdespringer;højrendespringeerner;højdespringerne
primtal;primtaersl;primtals
konservatorium;konservatoriusm;konservatoriums
eng;enesg;enges
MF;MF;MF'er
computerspilkarakter;computerspilkarakteenr;computerspilkarakteren
gælle;gæleerne;gællerne
drager;drager;drager
grænse;grænsrse;grænsers
badmintonspiller;badmintonspilleenr;badmintonspilleren
adoptivbarn;adoptivbarn;adoptivbarn
tumult;tumultert;tumulter
café au lait;ctteafé au laient;café au laiten
kirkeklokke;kirkeklokkre;kirkeklokker
blodkredsløb;blodkredsløb;blodkredsløb
svigerinde;svigerindne;svigerinden
afdeling;afdelineng;afdelingen
skoletaske;skoletaskrse;skoletaskers
fag;faersg;fags
babylonier;babylonieer;babyloniere
telegrafist;telegrafisst;telegrafists
tømrer;tømrer;tømrer
mysli;myslsi;myslis
knæ;knetæ;knæet
pupil;pupilenl;pupillen
bjørnetjeneste;bjørnetjenestne;bjørnetjenesten
babyfløjl;babyfløjerl;babyfløjler
muddergrøft;muddergrøfenet;muddergrøfterne
semiotiker;semiotikeerner;semiotikerne
mobiltelefon;mobiltelefon;mobiltelefon
faktotum;faktotusm;faktotummers
odder;oddeenr;odderen
allike;alikerne;allikerne
intervention;interventiosn;interventioners
intelligenstest;intelligenstesst;intelligenstests
vippe;vippne;vippen
øgle;øgleerne;øglerne
medalje;medaljerne;medaljerne
stjernekaster;stjernekasteenr;stjernekasteren
faktum;faktumenem;faktaene
dryp;dryperp;dryp
purere;purerdese;pureredes
kræse;kræsdese;kræsedes
grøft;grøfent;grøften
grundled;grundlesd;grundleds
visent;visenenet;visenterne
rotte;rottrse;rotters
rapsolie;rapsoline;rapsolien
urinal;urinaenel;urinalerne
udrensning;udrensninesg;udrensningers
dragé;dragersé;dragéers
bastard;bastarsd;bastards
sektor;sektosr;sektors
inspicere;inspicerede;inspicerede
mængdedifferens;mængdedifferenss;mængdedifferens'
quarterback;quarterback;quarterback
anarki;anarkeri;anarkier
luftkastel;lulernftkasteenel;luftkastellerne
agerhøne;agerhøne;agerhøne
fødselshyppighed;fødselshyppigheersd;fødselshyppigheders
mesanmast;mesanmasent;mesanmasten
dominoeffekt;dominoeffektert;dominoeffekter
wienerbrød;wienerbrøend;wienerbrødet
katastrofe;katastrofrse;katastrofers
hustru;hustrerneu;hustruerne
amt;amenet;amterne
forkortelse;frkortelsrse;forkortelsers
kardon;kardosn;kardons
abyssinier;abyssinier;abyssinier
pseudonym;pseudonyenm;pseudonymet
intelligenskvotient;intelligenskvotienenet;intelligenskvotienterne
lejrskole;lejrskolne;lejrskolen
bedstemor;bedstemosr;bedstemors
voldtægtsmand;volædtægtsmanerned;voldtægtsmændene
pesticid;pesticisd;pesticids
orgel;orgelenl;orgletorgelet
katalog;kataloerg;kataloger
palmeolie;palmeolire;palmeolier
intimidere;intimiderre;intimiderer
træl;træenel;trællene
bagdør;bagdøenr;bagdøren
centimeter;centimeter;centimeter
nav;naetv;navet
nyttevirkning;nyttevirkning;nyttevirkning
gøde;gøde;gøde
pistol;pistoersl;pistolers
statsoverhoved;statsoverhovesd;statsoverhoveds
smeltevarme;smeltevarmne;smeltevarmen
bevis;bevisers;bevisers
majonæse;majonæsne;majonæsen
tændstikmand;tændstikmanend;tændstikmanden
deformere;deformerede;deformerede
sejl;sjerl;sejl
bryggeri;bryggeri;bryggeri
glarmester;glernearmesterenr;glarmestrene
stål;ståersl;ståls
dukke;dukke;dukke
klap-sammen-mad;klap-sammen-maerned;klap-sammen-madderne
kiste;kistre;kister
ozelot;ozelotert;ozelotter
spøgelse;spøgelsre;spøgelser
facet;faceerst;facetters
rekvirere;rekvirerede;rekvirerede
opfostre;opfostre;opfostr
solvind;solvinerned;solvindene
nationalsang;næationalsanerg;nationalsange
enzym;enzyenm;enzymet
tur;tusr;tures
chimpanse;chimpanse;chimpanse
belaste;belaste;belast
computerspilfigur;computerspilfigur;computerspilfigur
broderskab;broderskaerb;broderskaber
punktum;punktumerm;punktummer
babyface;babyfacerne;babyfacerne
nytårsdag;nytårsdag;nytårsdag
essens;essens;essens
ulk;ulk;ulk
kommentere;kommentere;kommentere
busk;buskesk;buskes
koncertina;koncertinernea;koncertinaerne
ironi;ironi;ironi
mirakel;mirakesl;mirakels
thiuf;thiuf;thiuf
knæ;knersæ;knæs
pjece;pjecse;pjeces
grape;grapne;grapen
manifest;manifesenet;manifesterne
kustode;kustodre;kustoder
oversættelse;oversættelsse;oversættelses
semester;seernesterenr;semestrene
lærer;læresr;lærers
hundemad;hundemadetd;hundemaden
rundkørsel;rundkørseersl;rundkørslers
abkhaser;abkhaseer;abkhasere
bønne;bønnre;bønner
storhed;storhesd;storheds
lillefinger;lillefingeersr;lillefingres
finanslov;finanslov;finanslov
argument;argument;argument
grunde;grunddese;grundedes
enhed;enheersd;enheders
operere;opererende;opererende
snedker;snedkeerner;snedkerne
kirkegård;kirkegårdersd;kirkegårdes
golfspiller;golfspiller;golfspiller
ansøger;ansøgesr;ansøgeres
blok;bloerk;blokke
fornavn;fornavenen;fornavnene
retfærdighed;retfærdigheerd;retfærdigheder
svigte;svigtre;svigter
tanke;tanke;tanke
fødselshyppighed;fødselshyppighesd;fødselshyppigheds
mandelolie;mandeloline;mandelolien
mandag;mandaeng;mandagen
årtusind;årtusinerned;årtusinderne
blåskimmelost;blåskimmelosst;blåskimmelosts
lue;lue;lue
abbedi;abbedi;abbedi
kokosnød;kokosnøerned;kokosnødderne
rem;rem;rem
udgang;uædganerg;udgange
smørrebrød;smørrebrøed;smørrebrød
frøken;frøkesn;frøkens
arie;arierne;arierne
vejskilt;vejskilt;vejskilt
hobby;hobby;hobby
landsbytosse;landsbytossrse;landsbytossers
lagen;lagesn;lagens
hvirveldyr;hvirveldyer;hvirveldyr
strø;strsø;strøs
negl;nglel;negle
klemme;klemmrse;klemmers
englærke;englærkerne;englærkerne
synder;syndesr;synders
ordspil;ordspiersl;ordspils
tryne;trynre;tryner
stofmængde;stofmængdre;stofmængder
ben;beersn;bens
barbering;barberinesg;barberingers
papegøje;papegøjrse;papegøjers
asteroide;asteroiderne;asteroiderne
breche;brechrse;brechers
hestesko;hesteskøerso;hesteskos
rune;runrse;runers
venlighed;venigheerned;venlighederne
lån;låern;lån
kusk;kuskernek;kuskene
skrig;skrieng;skriget
kardinalitet;kardinaliteent;kardinaliteten
distrahere;distrahere;distrahere
mesanmast;mesanmast;mesanmast
kaj;kaetj;kajen
hundemad;hundemasd;hundemads
affaldskurv;affaldskuretv;affaldskurven
snefald;snefaled;snefald
odder;odder;odder
lillefinger;lillefingesr;lillefingers
egn;egn;egn
tryk;trysk;tryks
bydelstat;bydelstast;bydelstater
løve;løvse;løves
tusinde;tusindse;tusindes
slot;sloent;slottet
klassifikationsalgoritme;klassifikationsalgoritmrse;klassifikationsalgoritmers
slagsmål;slagsmål;slagsmål
håndbold;håndboled;håndbolde
guvernørpost;guvernørposert;guvernørposter
monoteist;monoteistenet;monoteisterne
ekstrahere;ekstraherede;ekstraherede
fordanskning;fordansknineng;fordanskningen
penalhus;penalhussers;penalhuses
enke;enkne;enken
revolution;revolutioernen;revolutionerne
knogle;knoglrse;knoglers
vulkan;vulkasn;vulkans
grunde;grundse;grundes
tandpasta;tandpastena;tandpastaen
lejlighed;lejligheersd;lejligheders
antenne;antennne;antennen
landsbytosse;landsbytosserne;landsbytosserne
vejr;veejrer;vejr
monark;monarenek;monarkerne
filial;filial;filial
forlængelse;forlængelsre;forlængelser
testikel;testikeersl;testiklers
skridtbind;skridtbinend;skridtbindet
beton;betoern;betoner
himmel;himmeersl;himles
boring;borineneg;boringerne
polygon;polygoersn;polygoners
henvisning;henvisnineng;henvisningen
patient;pteatienent;patienten
abbedi;abbedsi;abbedis
hærværksmand;æhærværksmaned;hærværksmænd
vandrefalk;vandrefalk;vandrefalk
elektron;elektron;elektron
abkhaser;abkhaser;abkhaser
svanesang;svanesang;svanesang
dividere;dividerende;dividerende
fremlejer;fremlejeer;fremlejere
brækjern;brækjersn;brækjerns
vildsvin;vneildsvietn;vildsvinet
batteri;batteri;batteri
vrag;vraersg;vrags
valg;valeneg;valgene
kasserolle;kasserollrse;kasserollers
oversættelseslån;oversættelseslån;oversættelseslån
stormfugl;stormfugsl;stormfugls
ydelse;ydelsrse;ydelsers
udråbsord;udråbsorersd;udråbsords
antydning;antydninerg;antydninger
krog;krosg;krogs
tidsforlængelse;tidsforlængelsrse;tidsforlængelsers
sus;suss;sus'
trin;tnerietn;trinet
faktotum;faktotum;faktotum
kilder;kilder;kilder
flyttebil;flyttebienel;flyttebilerne
sektor;serneektoødr;sektorerne
solopgang;solopgansg;solopgangs
vismand;vismansd;vismands
ruse;russe;ruses
legetøj;legetøetj;legetøjet
skyter;skyter;skyter
kurs;kures;kurser
ordkløver;rdkløveer;ordkløvere
zar;zeaædr;zarer
skildpadde;skildpaddne;skildpadden
huskat;huskat;huskat
trækfugl;trækfugsl;trækfugls
paté;pateré;patéer
hjernestamme;hjernestamme;hjernestamme
meteorit;meteoriternet;meteoritterne
tandpasta;tandpastsa;tandpastaers
udvikler;udviklesr;udvikleres
pomme frite;pomme fritrse;pommes frites'
entré;entrerneé;entréerne
flertal;flertal;flertal
ankre;ankrede;ankrede
arie;arie;arie
grøntsag;grøntsaersg;grøntsagers
