Base;Prediction;Actual
kustutama;kustutamba;kustutab
embama;embama;embasid
helmekuu;helmekuu;helmekuud
pesema;pesemnuda;olgu pesnud
paarituma;paaritumnetia;paarituti
rikastuma;rikastumkua;rikastugu
pisaraluu;pisaraluu;pisaraluudesse
peenendama;peenendamsina;peenendasin
minema;minemksa;ei mindaks
inglane;singlanse;inglases
peldik;peldik;peldikud
õppima;õppimksa;ei õpitaks
kaklema;kaklemtuda;olgu kakeldud
narkar;narkar;narkar
öökima;öökimta;ei öökivat
vanaadium;vanaadiuinam;vanaadiumina
saba;saba;sabadelt
paluma;palumtuda;olevat palutud
hoiatama;takshoiatamta;hoiatataks
naerma;naermduda;oli naerdud
rikastuma;rikastuma;ei rikastutud
meeldima;meeldimba;meeldib
hukkama;hukkamgua;hukaku
kindralmajor;kindralmajor;kindralmajorina
vibutama;vibutamnuda;oleksin vibutanud
otsima;otsima;ei ole otsinudp
minema;kuminemna;ärgu mingu
arvama;arvamnuda;ärgu olgu arvanud
nioobium;nioobiuitam;nioobiumita
hispaanlane;hispaanlansee;hispaanlasena
võitma;võitmtuda;on võidetud
rida;rida;ridadeni
langema;langemnuda;olgu langenud
masturbeerima;masturbeerimnuda;oli masturbeerinud
kinkima;kinkimgea;ärgem kinkigem
akvaarium;akvaariudessem;akvaariumdesse
hirmuma;hirmuma;ei hirmutud
manala;manala;manalatega
ununpentium;ununpentiuinam;ununpentiumina
oskama;oskametuda;ärgu olgu osatud
läbistama;läbistamgea;ärge läbistage
sadama;sadama;ei ole sadanudp
pesema;pesemuda;pestud
ingellik;ingellik;ingelliku
keiser;keiser;keisri
looma;guloomta;loodagu
vihik;vihiutesk;vihikutes
jaanuar;jaanuaatelr;jaanuardel
õnnelik;õnnelik;õnnelikelt
hüüdma;hüüdma;hüüdsid
ekvaator;ekvaator;ekvaatoritega
palataliseerima;palataliseerimta;ei palataliseerivat
oksendama;oksendamtudpa;ei oleks oksendatudp
murdma;murdmkua;murdku
lintšima;lintšimdudpa;ei olevat lintšitudp
kompuuter;kompuuter;kompuutrini
õigekeelsussõnaraamat;õigekeelsussõnaraamat;õigekeelsussõnaraamatuteni
rahvas;rahvates;rahvaste
algaja;algaja;algajatele
ehtima;ehtimta;ei ehtivat
hallitama;hallitamva;hallitav
heitma;theitmva;heitvat
tulema;tulema;tuleksid
oktoober;oktoober;oktoober
hoiduma;hoguidumneta;hoidutagu
kippuma;kippumgua;ärgu kiputagu
elutuba;elutuba;elutubadega
kreeklane;kreeklane;kreeklastele
arutlema;arutlemtuda;olgu arutletud
käskiv;käskiv;käskiv
meeldima;meeldimnuda;on meeldinud
reisima;reisima;ei reisitud
peenendama;peenendama;oleksime peenendanud
kõndima;kõndimksimea;kõnniksime
nägema;nägemnuda;olite näinud
kerjama;kerjamgua;ärgu kerjatagu
ruteenium;ruteenium;ruteenium
sündima;sündimsida;sündisid
kaplan;kaplan;kaplaniga
püüdma;püüdmsida;püüdsid
kinnitama;kinnitama;kinnita
vaatama;vaatamgua;ärgu vaadatagu
sipelgas;sipelgas;sipelgatena
kasutaja;kasutaja;kasutajateta
mõla;mõla;mõladeta
poloonium;poloonium;polooniumdes
jumalus;jumalueles;jumalusele
üritama;üritamnudpa;ei olnud üritanudp
küsima;küsimna;küsiksin
küünal;küünaiteksl;küünaldeks
rääkima;rääkimnuda;oli rääkinud
õpetama;õpetamnuda;ärgu olgu õpetanud
nägema;nägema;on näinud
veenma;veenmnuda;on veennud
võima;võimna;võiksin
kiilluu;kiilludeleu;kiilluudele
siduma;sidumnuda;ärgu olgu sidunud
observatoorium;observatooriuim;observatooriumi
kuulutama;kuulutamtuda;ei kuulutatud
käskima;käskimtudpa;ei ole käsitudp
september;september;septembritega
šotlane;šotlande;šotlased
pealuu;pealuu;pealuu
pürgima;pürgimnuda;olite pürginud
magustama;magustamnuda;oli magustanud
võimalus;võimalus;võimalusses
janu;janu;janul
sahkluu;sahkluleu;sahkluule
sõitma;sõitmnuda;oleksin sõitnud
palataliseerima;palataliseerima;on palataliseerinud
teadma;teadmduda;oli teatud
leidma;leidmta;leietakse
kaasaütlev;kaasaütlev;kaasaütlevateta
avama;avamgea;avage
nioobium;nioobiuigam;nioobiumiga
peenis;peenites;peeniste
otsima;otsimea;otsisime
siduma;sidumgea;siduge
valgus;valguenis;valguseni
omandama;ondamgea;ärge omandage
rebane;rebanse;rebasel
lõpetama;lõpetamsida;lõpetasid
hobune;hobungae;hobusega
hiir;hiir;hiirtesse
orhidee;orhidee;orhideedel
veebruar;veebruair;veebruari
vaikima;vaikimgea;vaikige
soo;soo;sood
apelsin;apelsin;apelsini
keerama;takskeeramta;keerataks
aiamaa;aiamaa;aiamaana
kohvimasin;kohvimasiatetan;kohvimasinateta
raudtee;raudtede;raudteed
omandama;omandamhkua;ärgu omandagu
frantsium;frantsiudelem;frantsiumdele
türklane;tümetenirklanstee;türklasteni
varblane;varblanse;varblaseks
seisma;seismnuda;oled seisnud
ookean;ookean;ookeandele
roodium;roodium;roodiumdeks
kaevur;kaevur;kaevuriga
hassium;hassiuim;hassiumi
itsitama;itsitamtea;itsitate
jumalus;jumaluesses;jumalusse
vannituba;vannitubksa;vannitoaks
keemik;keemiutessek;keemikutesse
euro;euro;eurod
kaubanduskeskus;kaubanduskeskus;kaubanduskeskusest
isik;isik;isikuni
arvama;arvamuda;arvatud
kustutama;kustutamnuda;oleksite kustutanud
panema;panemgea;ärge pange
nõukogu;nõukogu;nõukogul
lootma;lootma;ei looda
armuma;armumnuda;oled armunud
kaklema;kaklemba;kakleb
põhiseadus;põhiseadus;põhiseadusteni
tähendama;tähendamgua;tähendagu
katkema;katkemtudpa;ei oleks katketudp
eestlane;eestlantetae;eestlasteta
sümptom;sümptoanim;sümptomini
poolakas;poolakas;poolakatel
rikastuma;rikastumnudpa;ei oleks rikastunudp
vadjalane;vadjalandalte;vadjalaselt
isa;isdesa;isades
omama;omamnuda;ärgu olgu omanud
kääbus;kääbus;kääbustel
nussima;nussimnuda;olevat nussinud
ükssarvik;ükssarviutesk;ükssarvikutes
kannel;kannel;kandleks
mardikas;mardikaenas;mardikana
roimar;roimaeler;roimarile
pubi;pubetai;pubita
tuba;tuba;tubadelt
peavoolustamine;peavoolustamine;peavoolustamistele
veenma;veenmnuda;olgu veennud
austama;austama;austasid
nõges;nõges;nõgese
frantsium;frantsiudenim;frantsiumdeni
vihkama;vihkamnuda;vihanud
ehitama;ehitamksa;ehitaks
reetma;reetmsina;reetsin
jääma;jätavämnata;jäädav
rästik;rästik;rästikutel
mõla;mõla;mõlana
spioneerima;spioneerimsa;spioneeris
major;major;major
vasar;vasar;vasara
peldik;peldiuksk;peldikuks
gei;gei;geiga
jätma;jätmnuda;oleksid jätnud
hööveldama;hööveldamnuda;oleme hööveldanud
suur;suuiteltr;suurtelt
palataliseerima;palataliseerimnuda;olevat palataliseerinud
redel;redel;redeli
põlema;nudpõlemda;olin põlenud
vaidlema;vaidlemksimea;vaidleksime
magama;magamna;magan
elama;elamnuda;oleksite elanud
võtma;võtmnuda;olen võtnud
imema;imemgea;ärge imege
harima;harimnuda;olen harinud
vesi;vesi;veega
sinatama;sinatamnudpa;ei oleks sinatanudp
suhkur;suhkur;suhkrutele
aaloe;aaloe;aaloedelt
jalanõu;jalanõtestu;jalanõudest
käituma;käitumta;ei käituta
suu;suu;suudena
kaplan;kaplan;kaplanitele
kirjutusmasin;kirjutusmasin;kirjutusmasinata
teietama;teietamtuda;olevat teietatud
aadel;aadeiteksl;aadliteks
fallos;fallos;fallosteks
nõges;nõges;nõgesteta
üritama;üritama;ei ürita
tulema;tulemtea;tulete
masturbeerima;masturbeerimkua;masturbeerigu
koristama;koristama;ärgem koristagem
lebama;lebama;lebaksid
lebama;lebamtuda;olgu lebatud
teietama;teietama;teieta
lehis;lehiis;lehiseid
pöörama;pööramta;pööratavat
täi;täi;täidena
sibulakuppel;sibulakuppel;sibulakuplitega
maja;maja;majata
kahju;kahjtestu;kahjudest
nülgima;nülgimksitea;nüliksite
täitma;täitmdudpa;ei olevat täidetudp
kõndima;kõndima;kõndisid
keema;kedemnuda;olin keenud
sõudma;sõudma;sõuaksid
katkema;katkemhkua;ärgu katkegu
koperniitsium;koperniitsiuem;koperniitsiume
soolane;soolansie;soolaseid
ihu;ihdeleu;ihudele
tseesium;tseesiuigam;tseesiumiga
elama;guelamta;elatagu
meeldima;meeldimuda;oleks meelditud
moldovlane;moldovlansee;moldovlasena
kinnitama;kinnitamnudpa;ei olnud kinnitanudp
hoidma;hoidmea;hoidsime
norralane;norralane;norralasele
rüütel;rüüteidl;rüütlid
õppima;õppimtea;õpite
kanarbikukuu;kanarbikukusseu;kanarbikukuusse
higistama;higistamgea;higistage
jaapanlane;jaapanlanse;jaapanlasel
intervjuu;intervjuu;intervjuu
naaber;naabeitenar;naabritena
võtma;võtmba;võtab
levik;levik;levik
higistama;higistamuda;oleks higistatud
riidekoi;riidekoi;riidekoi
otsima;otsimnuda;oleksid otsinud
muusik;muusik;muusikuga
järgnema;järgnemnuda;olevat järgnenud
sõdur;sõdur;sõduritega
baarium;baariudem;baariumde
vahetusõpilane;svahetusõpilanse;vahetusõpilases
püüdma;püüdmba;püüab
lintšima;lintšimksa;ei lintšitaks
kiiruspiirik;kiiruspiirik;kiiruspiirikuga
niisutama;niisutamnudpa;ei oleks niisutanudp
asuma;asumta;asutakse
murrak;murrak;murrakutes
murrak;murrak;murrakuks
meeldima;meeldimgea;meeldige
kuurium;kuurium;kuuriumid
kaarik;kaarik;kaarikult
suur;suur;suurtesse
petma;petmksimea;petaksime
kaubanduskeskus;kaubanduskeskuenas;kaubanduskeskusena
viitsima;viitsimta;ei viitsivat
petma;petmnuda;olgu petnud
pudel;pudel;pudelid
reetma;reetmnuda;oleksin reetnud
karihiir;karihiieltr;karihiirelt
draakon;draakon;draakonisse
plutoonium;plutoonium;plutooniumdeks
võrduma;võrdumnetia;võrduti
lugema;lugemva;lugev
kala;kala;kalana
punker;punker;punkri
ujuma;meujumda;ujume
jäätis;jäätiteles;jäätistele
hobune;hobundae;hobuse
lendama;lendamgea;lennake
ehitama;ehitama;oleksime ehitanud
heinakuu;heinakudetau;heinakuudeta
õhtu;õhtu;õhtuteni
kaevama;kaevamta;kaevatakse
maakeel;maakeel;maakeeltega
peldik;peldik;peldiku
vabastama;mevabastamda;vabastame
raudtee;raudtee;raudteedelt
reetma;reetmnuda;reetnud
vibutama;vibutamtuda;ei vibutatud
leheneeger;leheneeger;leheneegrid
juuksur;juuksur;juuksurid
reisija;reisijksa;reisijaks
avama;tavamva;avavat
poolkuu;poolkudeltu;poolkuudelt
käskiv;käskiv;käskivale
nokkima;nokkimksa;nokiks
puu;puniu;puuni
keerama;keeramta;ei keeravat
apelsin;apelsin;apelsinis
leidma;leidmnuda;oled leidnud
võitma;võitmnuda;olid võitnud
tulekahju;tulekahju;tulekahjudesse
kaevur;kaevuitr;kaevurit
sibul;sibul;sibulatega
langema;langemksa;ei langetaks
nokkima;nokkimta;nokitakse
vaba;vaba;vabana
lööma;löömba;lööb
haridus;haridutests;haridustest
pindluu;pindluu;pindluu
higistama;higistamnuda;olgu higistanud
sinatama;sinatamtuda;ei sinatatud
masturbeerima;masturbeerimduda;oli masturbeeritud
observatoorium;observatooriudelm;observatooriumdel
pede;pede;pede
malev;maleadv;malevad
keraamik;keraamik;keraamikuni
tingiv;tingiv;tingivata
ameriitsium;ameriitsiuinam;ameriitsiumina
ehtima;ehtimnudpa;ei oleks ehtinudp
jalanõu;jalanõu;jalanõu
janu;jandegau;janudega
tundma;vtundmta;tundvat
einsteinium;einsteiniuem;einst
nioobium;nioobiuidm;nioobiumid
kaevama;kaevamta;kaevatavat
helistama;helistamgea;helistagem
kallas;kallaegas;kaldaga
arvutama;arvutamgea;ärge arvutage
korjama;korjamgua;korjaku
armuma;armumnudpa;ei oleks armunudp
haruldus;haruldus;haruldusel
hõberebane;hõberebanse;hõberebasel
saama;saamksa;ei saadaks
keeleteadus;keeleteaduesses;keeleteadusse
lükkama;lükkamna;lükkaksin
vibutama;vibutamtudpa;ei ole vibutatudp
nikkuma;nikkumtia;nikuti
käsklus;käsklures;käskluse
kinkima;kinkimsitea;kinkisite
saav;saav;saavates
nülgima;nülgima;ärgu olgu nülginud
kaenal;kaenal;kaenaldega
panema;panemtudpa;ei oleks pandudp
poolakas;poolakas;poolakatega
oluline;oluline;olulistelt
nägu;nägltu;näolt
kroonu;kroonu;kroonu
sündima;sündimta;ei sünnitavat
žürii;žürii;žürii
kuulutama;kuulutamsina;kuulutasin
parameeter;parameeteutenar;parameetritena
kaarik;kaariuksk;kaarikuks
kobedus;kobeduteles;kobedustele
veebruar;veebruaitar;veebruarita
aabe;aabe;aapeta
armuma;armumnuda;oleme armunud
samaarium;samaariudenim;samaariumdeni
ploomipuu;ploomipuu;ploomipuul
sinine;sinine;sinine
orjus;orjutetas;orjusteta
küsima;küsimsida;küsisid
isadus;isaduts;isadust
alumiinium;alumiiniuinam;alumiiniumina
kiiruluu;kiirulustu;kiiruluust
õnnelik;õnnelik;õnnelik
käskiv;käskiv;käskiva
murjan;murjan;murjanini
sünnitama;sünnitamuda;sünnitatud
teietama;netiteietamna;teietati
kange;kange;kangeni
kasvama;kasvamuda;kasvatud
sünnitama;sünnitamgea;ärge sünnitage
kurat;kurat;kuradid
nussima;nussimnetia;nussiti
šaakal;šaakaigal;šaakaliga
kalastama;kalastamsitea;kalastasite
istuma;istumta;ei istuta
keiser;keiseitar;keisrita
nägema;nägemnuda;olen näinud
nakkus;nakkus;nakkusel
laulma;laulmtudpa;ei ole lauldudp
elu;elu;eludesse
võrduma;võrduma;ei võrdutud
kaotama;nudkaotamda;olin kaotanud
arutlema;arutlemnuda;olite arutlenud
kiirendama;kiirendama;kiirenda
keel;keel;keele
peenis;peenis;peenised
hoiatama;hoiatamnuda;oleksin hoiatanud
kasvama;kasvamtuda;olevat kasvatud
hobune;hlobunste;hobustel
hüppama;hüppamtea;hüppate
kannel;kannel;kandle
muuseum;muuseuilm;muuseumil
tulema;tulema;on tulnud
venelane;venelanste;venelast
lõpetama;lõpetamnuda;ärgu olgu lõpetanud
õppima;õppima;oleksime õppinud
maasikas;maasikaesses;maasikasse
langema;langemnuda;olen langenud
kinkima;kinkimksimea;kingiksime
hobune;hobune;hobusele
kee;kee;keel
ümberlõikamine;stümberlõikaminle;ümberlõikamistel
draakon;draakon;draakonitele
katma;katmsa;kattis
leedulane;leedulantetae;leedulasteta
hääletama;hääletamnuda;olite hääletanud
teadma;teadmna;tean
katkema;katkemnuda;olid katkenud
kasvama;kasvamnuda;on kasvanud
korsten;korstedetan;korstnateta
redis;redienas;redisena
riidekoi;riidekoi;riidekoides
kallistama;kallistamnuda;kallistanud
saatma;saatma;saada
kala;kala;kaladena
tätoveerima;tätoveerimnudpa;ei oleks tätoveerinudp
pankur;pankuiteksr;pankuriteks
harjama;nudharjamda;olin harjanud
vaher;vaheiksr;vahtraks
lõikuskuu;lõikuskuu;lõikuskuul
summutama;summutamnuda;olid summutanud
tseerium;tseeriuitegam;tseeriumdega
fallos;falloenis;falloseni
tütar;tütar;tütrest
nobeelium;nobeeliudelem;nobeeliumdele
vägi;vägi;vägedesse
pärdik;pärdiutenik;pärdikuteni
magama;magampa;ei olnud magatudp
ettur;ettur;etturites
põhiseadus;põhiseadutests;põhiseadustest
meitneerium;meitneeriuitam;meitneeriumita
kaabel;kaabeisl;kaablis
kalkun;kalkun;kalkunitega
tegema;tegemnudpa;ei olevat teinudp
muutma;muutmkua;muutku
imetaja;imetaja;imetajani
sündima;sündimetuda;ärgu olgu sünnitud
liibuma;liibumsa;liibus
kaplan;kaplan;kaplaneid
viinakuu;viinakudetau;viinakuudeta
vares;vares;varesteta
tänama;tänamta;ei tänatavat
aste;aste;astetesse
sibul;sibul;sibulatest
korsten;korsten;korstnana
kaevama;kaevamnuda;olen kaevanud
saabuma;saabumsa;saabus
suur;suur;suure
prantslane;prantslande;prantslased
naerma;naermnuda;olite naernud
käsipuu;käsipuu;käsipuuga
pesema;pesemsa;pesi
meitneerium;meitneeriuiltm;meitneeriumilt
elutuba;elutuba;elutubadeks
saatma;saatmsa;saatis
klaver;klaveesr;klaveris
rubiidium;rubiidiudeltm;rubiidiumdelt
ununoktium;ununoktium;ununoktiumdeks
kadakasakslane;gakadakasakslanse;kadakasakslasega
ööbik;ööbik;ööbikud
jooma;taksjoomta;joodaks
mägi;mägi;mägedesse
embama;embamnuda;oli emmanud
jaatama;jaatamnuda;olevat jaatanud
peenar;peenaitetar;peenardeta
kiirendama;kiirendama;kiirendasid
teietama;teietamtea;teietate
inglane;inglanstesse;inglastesse
taimer;taimeitr;taimerit
kuritöö;kuritöö;kuritööst
keppima;mekeppimda;kepime
sööma;sööma;ärgem söögem
soovima;soovima;soovigem
karu;karu;karu
külastama;külastamnudpa;ei oleks külastanudp
õhtu;õhtu;õhtuteks
jooma;joomuda;joodud
draakon;draakon;draakonitega
püüdma;püüdmksa;ei püüetaks
jalus;jalus;jalusteks
inimkaubandus;inimkaubanduts;inimkaubandust
tähendama;tänanuhendamnuda;olite tähendanud
partii;partii;partiist
elav;elav;elavat
rinnahoidja;rinnahoidja;rinnahoidjatest
tõsi;tõsi;tõtestõsis
niisutama;niisutamnuda;oli niisutanud
pesema;pesemksa;ei pestaks
peeniseluu;peeniselutestu;peeniseluudest
vaidlema;vaidlemhkua;ärgu vaielgu
kallistama;kallistamksa;kallistaks
vaatama;vaatamnuda;oleksin vaadanud
kaklus;kaklueds;kaklused
tätoveerija;tätoveerija;tätoveerija
ununheksium;ununheksium;ununheksiumist
magama;magamtuda;olevat magatud
rukis;rukis;rukki
sõltlane;sõaltlanstee;sõltlastena
hirmuma;hirmuma;hirmu
raudtee;raudtee;raudteedel
norralane;norralane;norralastele
rääkima;rääkimnuda;olete rääkinud
algama;algamduda;oli alatud
ehtima;guehtimta;ehitagu
õpetamine;õpetamingae;õpetamisega
omastav;omastav;omastava
saatma;saatmtudpa;ei oleks saadetudp
major;major;majori
peatus;peatutetas;peatusteta
käsipuu;käsipudu;käsipuud
peeniseluu;peeniseludetau;peeniseluudeta
järgnema;järgnemnuda;olid järgnenud
jäätisemasin;jäätisemasin;jäätisemasinaga
oluline;olulinse;olulisel
apelsin;apelsin;apelsin
kuldmedal;kuldmedal;kuldmedalitena
aaker;aaker;aakritest
tähendama;tähendama;ei tähenda
kütma;kütmdudpa;ei olevat kütetudp
ühendama;vühendamta;ühendavat
öökima;öökiminuda;olgu öökinud
jäätis;jäätis;jäätistesse
arvama;darvamva;arvavad
ameeriklane;daameeriklanse;ameeriklase
õppima;õppimna;õpin
pärdik;pärdiutetak;pärdikuteta
hakkama;hakkamksa;hakkaks
kapral;kapraitesl;kapralites
kaalikas;kaalikais;kaalikaid
võlur;võlur;võluriteni
sünnitama;sünnitama;on sünnitanud
voolik;vooliudk;voolikud
lavastama;lavastamnuda;on lavastanud
muutus;muutus;muutus
berkeelium;berkeeliuim;berkeeliumi
kippuma;kippuminuda;olgu kippunud
roojamine;roojaminde;roojamised
kindel;kindel;kindlasse
kesi;kesi;keeni
majandus;majandus;majandustega
bohrium;bohriuigam;bohriumiga
hoiatama;hoiatamnudpa;ei olevat hoiatanudp
nokkima;nokkima;ei ole nokkinudp
kindel;kindeidl;kindlad
tingiv;tingiv;tingivas
liivlane;liivlansee;liivlasena
võima;võimba;võib
eitama;eitamba;eitab
vaba;vabda;vabad
jalanõu;jalanõu;jalanõudeni
jäätama;jäätamsina;jäätasin
lugema;melugemda;loeme
lintšima;lintšimea;lintšisime
andma;andmksida;annaksid
seesütlev;seesütlev;seesütlevateks
tundma;tundmnuda;oled tundnud
katkema;katkemnuda;oli katkenud
rinnahoidja;rinnahoidja;rinnahoidjatesse
tahtma;tahtmta;ei tahetavat
tuletõrjuja;tuletõrjuja;tuletõrjujalt
bussipeatus;bussipeatuegas;bussipeatusega
kaklema;kaklemgea;kakelge
reisima;reisimnuda;oleksid reisinud
lõvi;lõvi;lõvvi
lõbu;lõbleu;lõbule
gallium;galliudenim;galliumdeni
haarama;haaramtudpa;ei oleks haaratudp
polüester;poüesteeler;polüestrile
vabastama;vavbastamnata;vabastatav
aabe;aabe;aabetesseaapeisse
võrduma;võrdumksa;ei võrdutaks
roojama;roojama;ära rooja
rootslane;darootslanse;rootslase
kirjutusmasin;kirjutusmasin;kirjutusmasinatega
teietama;teietama;ei ole teietanudp
rüütel;rüütel;rüütlitest
pesema;pesemksitea;peseksite
surmama;surmama;surmama
kasvama;kasvama;kasvad
kaklus;kaklueles;kaklusele
orhidee;orhidetetae;orhideedeta
pikkus;pikkueds;pikkused
vabastama;vabastamsida;vabastasid
kulles;kulleegas;kullesega
jäätis;jäätis;jäätistelt
mõtlemine;mõtlemine;mõtlemiseta
neeger;neeger;neegri
faasan;faasan;faasanile
roojamine;stoojaminle;roojamistel
murdma;murdmksitea;murraksite
järgnema;taksjärgnemta;järgnetaks
terbium;terbiudeltm;terbiumdelt
teietama;teietamnuda;oled teietanud
holmium;holmiudenim;holmiumdeni
peenendama;peenendama;on peenendanud
astuma;astumtuda;on astutud
rootslane;rootslanie;rootslaseni
summutama;summutamnuda;olgu summutanud
helmekuu;helmekutau;helmekuuta
oletama;oletamsitea;oletasite
orjus;orjuesses;orjusse
võitma;võitmna;võidan
levik;leviutesk;levikutes
peatus;peatustes;peatustes
tsirkus;tsirkuenas;tsirkusena
vabastama;vabastamtuda;olevat vabastatud
oras;oras;orase
heitma;heitma;ärgem heitkem
kohvimasin;kohvimasin;kohvimasinal
orhidee;orhidee;orhideid
välde;välde;vältele
kiirendama;kiirendamnuda;oli kiirendanud
jäätuma;jäätumnuda;ärgu olgu jäätunud
lugema;lugemnudpa;ei olevat lugenudp
luteetsium;luteetsiudenim;luteetsiumdeni
masturbeerima;masturbeerimea;masturbeerisime
tsirkoonium;tsirkooniuiltm;tsirkooniumilt
tundma;tundma;tundma
arutlema;arutlemkua;arutlegu
hoidma;hoidmuda;hoietud
raamatukoi;raamatukoi;raamatukoidesse
üritama;üritamtuda;olevat üritatud
kaarik;kaarik;kaarikutel
tuletõrjuja;tuletõrjujdesa;tuletõrjujates
röntgeenium;röntgeeniudenim;röntgeeniumdeni
peenar;peenaiteltr;peenardelt
peavoolustamine;peavoolustaminlte;peavoolustamiselt
käskima;kädskimnuda;olin käskinud
kobisema;kobisemkua;kobisegu
pensionär;pensionär;pensionärde
harjutama;harjutamgua;ärgu harjutatagu
tanner;tanneitar;tandrita
kasutama;kasutamnuda;olen kasutanud
hüüdma;hüüdmba;hüüab
lebama;legubamneta;lebatagu
armuma;armumta;ei armutavat
nakkus;nakkus;nakkused
lintšima;lintšimduda;oli lintšitud
varblane;gavarblanse;varblasega
korter;korteistr;korterist
seller;selleitr;sellerit
küülik;küüliutenak;küülikutena
kalastama;kalastamna;kalastan
eitama;eittudpa;ei oleks eitatudp
tseerium;tseeriuitam;tseeriumita
vennatütar;vennatütar;vennatütarde
ava;avdesa;avadesavus
klubi;klubi;klubist
elama;elamnuda;elanud
soo;soo;soole
keel;keel;keeli
vesi;vesi;vesi
viitsima;viitsima;ei viitsi
masturbeerima;asturbeerimta;ei masturbeerita
vandenõu;vandenõu;vandenõuks
lootma;lootmgea;ärge lootke
sõltuvus;sõltuvuesses;sõltuvusse
künnis;künnis;künnisest
hoidja;hoidja;hoidjateks
keeleteadus;keeleteadus;keeleteadustelt
vars;vars;varres
jääma;jäämnuda;olid jäänud
püüdma;püüdmtuda;oleks püüetud
sittuma;sittumnuda;ärgu olgu sittunud
rõhukamber;rõhukambeitetar;rõhukambriteta
seisma;seismnuda;olgu seisnud
kreeklane;krmetenieklanstee;kreeklasteni
maa;masa;maas
vaidlema;vaidlemta;vaieldakse
raudne;raudndalte;raudselt
