Base;Prediction;Actual
nebēdne;nebēdnse;nebēdnes
dregnākais;dregnākaiās;dregnākā
kustēties;kustēties;kustēties
sāļākais;sāļākaiās;sāļākā
grāmatnīca;grāmatnīcsa;grāmatnīcas
vismīkstākais;vismīkstākaios;vismīkstākos
sibīrietis;sibīrietiems;sibīriešiem
kirgīzu valoda;kirgīzu valoda;kirgīzu valoda
politiskākais;politiskākaios;politiskākos
aziātiskais;aziātiskaios;aziātisko
visteicamākais;visteicamākaios;visteicamāko
augļu koks;augļu kokos;augļu kokos
skaitliskāks;skaitliskākos;skaitliskākos
zaļganākais;zaļganākaijās;zaļganākajās
īpašais;īpašaiās;īpašajā
dancot;dancodīšut;dancošu
britiskākais;britiskākaiās;britiskākās
etnogrāfiskākais;etnogrāfiskākaijās;etnogrāfiskākajās
gaišākais;gaišākaiās;gaišākās
zemnieks;zemniekms;zemniekam
pilsonisks;pilsoniskus;pilsonisku
rasains;rasainus;rasainu
rags;ragus;ragu
dusēt;dusēšut;dusēšu
augstāks;augstākais;augstākai
velns;velnis;velni
vēsturiskāks;vēsturiskākus;vēsturiskāku
turkmēnis;turkmēnias;turkmēņa
šausmīgais;šjausmīgaiems;šausmīgajiem
visdāsnākais;visdāsnākaiās;visdāsnākā
strēle;strēlie;strēli
dienvidslāvisks;dienvidslāviskiems;dienvidslāviskiem
žvankstēt;žvankstējāmt;žvankstējām
zemais;zemaios;zemo
zvērs;zvērs;zvēr
melnais caurums;melnais caurumus;melnos caurumus
orgāns;orgāns;orgānos
visstraujākais;vsstraujākaijos;visstraujākajos
neiesist;neiesist;neiesit
eksistenciālisms;eksistenciālismas;eksistenciālisma
baidīties;baidīties;baidīties
dzintars;dzintars;dzintarus
necepšana;necepšanua;necepšanu
tārps;tārpas;tārpa
piederēt;piederēt;piederat
vājāks;vājākus;vājākus
modernākais;modernākaijams;modernākajam
nevingrot;nevingrot;nevingrot
luksemburgiskais;luksemburgiskaios;luksemburgisko
murrāt;murrājt;būt jāmurrā
kosmoloģisks;kosmoloģiskās;kosmoloģiskā
matainais;matainaiās;matainajā
slota;slota;slota
visbiklākais;vijbiklākaiiems;visbiklākajiem
visnacionālistiskākais;vsnacionālistiskākaijās;visnacionālistiskākajās
pērve;pērve;pērve
izteikt;izteikšanat;izteikšana
biežākais;bjiežākaiems;biežākajiem
turpmākais;turpmākaies;turpmākie
skatīt;skatīst;skatīts
bakteriofāgs;bakteriofāgams;bakteriofāgam
laika vārds;laika vārds;laika vārdos
raizīgais;raizīgaijams;raizīgajam
redzīgais;redzīgaios;redzīgo
rupja vīle;rupja vīlēe;rupjā vīlē
polārais lācis;polārais lācius;polāro lāci
slavenāks;slavenākus;slavenāku
palikt;palikt;palieciet
raksturojums;raksturojumus;raksturojumu
lustra;lustrsa;lustras
vismodrākais;vjismodrākaiems;vismodrākajiem
stīvs;stīviems;stīviem
pasīvākais;pasīvākaios;pasīvāko
rupāks;rupākāms;rupākām
ieliet;ieliet;ielejiet
viszemākais;viszemākaiās;viszemākās
indīgais;indīgaijāms;indīgajām
raudiens;raudienems;raudieniem
nīderlandiskais;nīderlandiskaies;nīderlandiskie
vingrākais;vingrākaijāms;vingrākajām
afgāniskāks;afgāniskākus;afgāniskāku
neklepot;neklepojist;neklepojis
dilles;dilles;dilles
vislētākais;vlētākaijās;vislētākajā
spožs;spožas;spoža
miglaināks;miglainākus;miglaināku
nogurt;nogurt;nogurāt
velnišķīgākais;velnišķīgākaiās;velnišķīgākajā
karot;karodamst;karodams
insekts;insektas;insekta
nezīdināt;nezīdināt;neesot jāzīdina
botāniķis;botāniķiis;botāniķi
pētīt;pētīt;jāpētot
nepareizāks;nepareizākāms;nepareizākām
kurlāks;kurlākāms;kurlākām
censīgāks;censīgākus;censīgākus
klavieres;klaviereis;klavieres
čehiete;čehietie;čehieti
vecis;veciiems;večiem
darīt;darījit;darīji
dalīt;dalīšanat;dalīšana
pasakains;pasakainus;pasakainu
cilvēcīgākais;cilvēcīgākaiās;cilvēcīgākās
etnogrāfisks;etnogrāfisks;etnogrāfiskam
skaļākais;skaļākaiās;skaļākās
nesauļoties;nesauļoties;nesauļojieties
vikonts;vikontos;vikontos
modernizēt;modernizējt;būt jāmodernizē
grūtība;grūtībāsa;grūtībās
vissātaniskākais;vjissātaniskākaiems;vissātaniskākajiem
visplikākais;visplikākaiās;visplikākās
sestdaļa;sstdaļāma;sestdaļām
latve;latvie;latvi
vīlēt;vīlējit;vīlēji
šausmas;šausmaiems;šausmām
drosme;drosmie;drosmi
rūpa;rūpsa;rūpas
tintes pildspalva;tintes pildspalvāsa;tintes pildspalvās
astrofizika;astrofizikia;astrofizikai
uzvarēt;uzvarējāmt;uzvarējām
nabadzīgais;nabadzīgaios;nabadzīgos
zebra;zebrāma;zebrām
angļu valoda;angļu valodsa;angļu valodas
aizmāršīgais;ajizmāršīgaiems;aizmāršīgajiem
milzīgākais;milzīgākais;milzīgākais
celt;celt;ceļ
visķīmiskākais;visķīmiskākaiās;visķīmiskākās
hantele;hntelēme;hantelēm
bārkstainā mušmire;bārkstainā mušmirēe;bārkstainajā mušmirē
spulgākais;pulgākaies;spulgākie
serbisks;erbiskās;serbiskā
aklais;aklaiās;aklās
nespriest;nespriest;nespried
etnogrāfs;etnogrāfus;etnogrāfu
tuklākais;tuklākaijās;tuklākajā
korāns;korānus;korānu
negriezt;negriezjit;negriezi
nacionālais;nacionālaius;nacionālo
algebriskais;aljgebriskaiiems;algebriskajiem
vispelēcīgākais;vispelēcīgākaios;vispelēcīgāko
plikāks;plikākams;plikākam
visangliskākais;visangliskākaiās;visangliskākās
priekšstats;priekšstatms;priekšstatam
ķīniskākais;ķjīniskākaiems;ķīniskākajiem
sārtāks;ārtākus;sārtāku
lokais;lokaiās;lokās
smukāks;smukākais;smukākai
netirgot;netirgot;tirgot
iemelnāks;iemelnākas;iemelnākas
nespriest;nespriesist;neesot spriedis
iezaļais;iezaļaiās;iezaļā
jūra;jūra;jūra
caurspīdīgums;cijaurspīdīgummas;caurspīdīgumam
vedekla;vedekla;vedeklu
korejiskāks;korejiskākiems;korejiskākiem
neatvērt;neatvērut;neatvērtu
nevainīgais;nevainīgaijās;nevainīgajā
fonologs;fonologas;fonologa
viesis;viesis;viesi
dievināt;dievināt;nedievināt
nestrādāt;nestrādāt;nestrādāšot
visvieglākais;visvieglākaios;visvieglāko
ķēnišķīgākais;ķēnišķīgākaios;ķēnišķīgāko
iecept;iecepjist;iecepis
stīvākais;tīvākaios;stīvāko
retums;retumus;retumu
aizvakardiena;aizvakardiena;aizvakardiena
kaunīgs;kaunīgiems;kaunīgiem
diskutēt;diskutēt;diskutējiet
zvīņainais;zvīņainaijāms;zvīņainajām
sapņainais;sjapņainaiems;sapņainajiem
neakcentēšana;neakcentēšana;neakcentēšana
kārtot;kārtojāmt;kārtojām
astronomiskākais;astronomiskākaijāms;astronomiskākajām
termoss;termosis;termosi
krevele;krevelse;kreveles
adenīns;adenīnis;adenīni
luksemburgiskais;luksemburgiskaios;luksemburgisko
vingrs;vingrais;vingrai
morāls;morālus;morālu
baltāks;baltākus;baltāku
gids;gids;gids
nedzelt;nedzeldamst;nedzeldams
puķe;puķēe;puķē
sist;sisit;sit
tālais;tālais;tālais
pavēlēt;pavēlēst;pavēlēs
japāniete;japānietse;japānietes
kurlākais;kurlākaios;kurlāko
slavens;slavenāms;slavenām
garais ī;garais ī;garajam ī
saukt;saukat;sauc
diftongs;diftongis;diftongi
starptautiskais;starptautiskaiās;starptautiskās
kaunīgākais;kaunīgākaijāms;kaunīgākajām
arābiskākais;arābiskākaiās;arābiskākajā
dzīvespriecīgākais;dzīvespriecīgākaiās;dzīvespriecīgākās
nekaplēt;nekaplēšot;nekaplēšot
možums;mmožummas;možumam
nesūkt;nesūkt;sūkt
sakas;sakas;sakas
ciešākais;ciešākaios;ciešāko
ūdeņaināks;ūdeņainākjās;ūdeņainākā
anormālākais;anormālākaiās;anormālākās
pircējs;pircējs;pircējs
balss saite;balss saitēme;balss saitēm
krēsls;krēsls;krēslos
salnāks;alnākās;salnākā
zīle;zīlņue;zīļu
rēdais;rēdaies;rēdie
nežestikulēšana;nežestikulēšansa;nežestikulēšanas
humānistiskāks;humānistiskākus;humānistiskāku
vietniekvārds;vietniekvārdms;vietniekvārdam
zemiskais;zajemiskaiais;zemiskajai
visnemantīgākais;visnemantīgākaiās;visnemantīgākā
elkonis;elkonius;elkoni
komiķe;komiķie;komiķei
nepārcept;nepārcepšut;nepārcepšu
mīļākais;mīļākaios;mīļāko
neaizart;neaizarut;neaizaru
fantastisks;fantastisks;fantastiskas
nāvēt;nāvēit;nāvē
iracionālais;iracionālaios;iracionālos
lietaināks;lietainākus;lietaināku
rūgtais;rūgtaiās;rūgtās
slimīgais;slimīgaiās;slimīgās
vājprātīgais;vājprātīgaiās;vājprātīgās
īslandietis;īlandietiems;īslandiešiem
demokrāte;demokrātņue;demokrāšu
zemais;zemaiais;zemajai
visfiziskākais;vifiziskākaijāms;visfiziskākajām
ventilators;ventilatorus;ventilatoru
visietekmīgākais;visietekmīgākais;visietekmīgākais
manīt;manīsimt;manīsim
minerāls;minerāls;minerālus
hamburgers;hamburgers;hamburgers
britiskāks;britiskākams;britiskākam
matemātisks;matemātiskās;matemātiskās
ziemīgākais;ziemīgākaios;ziemīgākos
epistemoloģisks;epistemoloģiskos;epistemoloģiskos
viesuļvētra;viesuļvētrua;viesuļvētru
slovakiskais;slovakiskaios;slovakisko
desot;desot;desojot
visseklākais;visseklākaios;visseklāko
mežs;mežems;mežiem
komiķis;komiķis;komiķi
eksistēt;eksistējt;būt jāeksistē
ašāks;ašākus;ašāku
nazāls;nazāls;nazālam
eksistenciālistiskais;eksistenciālistiskais;eksistenciālistiskais
neapcept;neapcepošst;neapcepošs
visnorvēģiskākais;vnorvēģiskākaijās;visnorvēģiskākajā
ātrāks;ātrākais;ātrākai
nebloķēt;nebloķēst;nebloķēs
visluksemburgiskākais;visluksemburgiskākaios;visluksemburgiskāko
viršu mēnesis;viršu mēnesius;viršu mēnešu
interesantāks;interesantākās;interesantākā
zviedriskais;zviedriskais;zviedriskais
purvs;purvis;purvi
lidot;lidost;lidos
ireālais;ireālaius;ireālo
lētāks;lētākus;lētāku
vajadzīgāks;vajadzīgākus;vajadzīgāku
visidiotiskākais;viidiotiskākaijāms;visidiotiskākajām
irāniskākais;irāniskākaijāms;irāniskākajām
raženākais;raženākaios;raženākos
ziņote;ziņote;ziņote
visraksturīgākais;visraksturīgākaiās;visraksturīgākās
nedziedāt;nedziedājit;nedziedāji
japāniete;japānietie;japānieti
nestrādāt;nesrādāšanat;nestrādāšana
policija;policijsa;policijas
pļāpa;pļāpa;pļāpu
tomātu mērce;tomātu mērcņue;tomātu mērču
stāstniece;stāstniece;stāstniece
violetbrūnā mušmire;violetbrūnā mušmirņue;violetbrūno mušmiru
sākumlapa;ākumlapua;sākumlapu
liekt;liekt;liec
vēsais;vēsaios;vēso
norvēģis;norvēģis;norvēģis
tālais;tālaiās;tālā
ziepjainais;ziepjainaiās;ziepjainajā
karš;karš;karu
libāniskākais;lajibāniskākaiais;libāniskākajai
visbezjēdzīgākais;vajisbezjēdzīgākaiais;visbezjēdzīgākajai
nemantīgākais;nemantīgākaios;nemantīgāko
asiņaināks;asiņainākos;asiņainākos
lodīšu pildspalva;lodīšu pildspalvsa;lodīšu pildspalvas
vislabākais;vislabākais;vislabākais
berklijs;berklijus;berkliju
patiesākais;patiesākaios;patiesāko
visiesārtākais;visiesārtākaiās;visiesārtākā
stabiņš;stabiņš;stabiņ
visvioletākais;vajisvioletākaiais;visvioletākajai
bebrs;bebris;bebri
viscentīgākais;vicentīgākaijāms;viscentīgākajām
visanālākais;vsanālākaijos;visanālākajos
tante;tantēme;tantēm
zaglīgums;zaglīgumus;zaglīgumu
slavs;slavijs;slavam
kurslāks;kurslākās;kurslākās
aizgalds;aizgaldis;aizgaldi
dumjais;dumjais;dumjajos
mirst;mirsjt;būt jāmirst
pakost;pakosdāt;pakodāt
uzcept;uzcepjit;uzcepi
zinība;zinībia;zinībai
nāvessods;nāvessodis;nāvessodi
irāniskāks;irāniskākas;irāniskāka
kuņģis;kuņģius;kuņģi
knusis;knusiiems;knušiem
valodiskais;valodiskaios;valodiskos
maķedoniskākais;maķedoniskākaias;maķedoniskākā
internacionāliste;internacionālistse;internacionālistes
labrīts;labrītās;labrītā
vistālākais;vistālākaios;vistālāko
spējīgs;spējīgus;spējīgu
abate;abatēse;abatēs
paklājs;paklājas;paklāja
spals;spalus;spalu
kompass;kompass;kompass
izteikt;izteikjit;izteici
visparastākais;visparastākaios;visparastāko
cēlgāze;cēlgāzēse;cēlgāzēs
burbulis;burbulis;burbulis
atbildēt;atbildējist;būtu atbildējis
ķīmiskais;ķīmiskaius;ķīmisko
vismuklākais;vismuklākaios;vismuklāko
nešūt;nešūt;nešujiet
apavnieks;apavniekus;apavnieku
vainīgs;vainīgus;vainīgu
pilēt;pilējāmt;pilējām
vissapņainākais;vissapņainākaios;vissapņaināko
bioloģiskais;bioloģiskaius;bioloģisko
nebēdnīgākais;nebēdnīgākais;nebēdnīgākais
visgudrākais;vgudrākaijās;visgudrākajā
slimais;slimaiās;slimās
lieta;lietsa;lietas
spēcīgāks;pēcīgākus;spēcīgāku
zaķēns;zaķēnus;zaķēnu
eiropejisks;eiropejiskos;eiropejisku
mezglainākais;mezglainākaijās;mezglainākajās
garais ē;garais ē;garais ē
mirstīgais;mrstīgaijos;mirstīgajos
kelvins;kelviniems;kelviniem
vismīksnākais;vimīksnākaijāms;vismīksnākajām
tukšs;tukšais;tukšai
visneprātīgākais;visneprātīgākaios;visneprātīgāko
desot;desot;desot
kosovietis;kosovietišos;kosoviešos
paija;paijsa;paijas
staltbriedis;stltbriedišļus;staltbriežu
veselīgākais;veselīgākaios;veselīgāko
beisbols;beisbols;beisbols
nikns;niknus;niknu
gaumīgāks;gaumīgākās;gaumīgākā
mūks;mūkis;mūki
armija;armijāma;armijām
stigns;stigns;stignos
prāvs;prāvus;prāvu
just;jusšut;jutīšu
īsais;īsaijās;īsajās
salnāks;salnākāms;salnākām
trulais;trulaijams;trulajam
ģermānis;ģermāniis;ģermāņi
gudrāks;gudrākāms;gudrākām
sāļāks;sāļākiems;sāļākiem
kazahiete;kazahietie;kazahieti
drosmīgais;drosmīgaijās;drosmīgajā
vissievišķīgākais;vissievišķīgākaiās;vissievišķīgākā
pilsonība;pilsonībsa;pilsonības
paslēpt;paslēput;paslēpju
pika;piksa;pikas
damaksnis;damaksnius;damaksņu
brūnais piekūns;brūnais piekūns;brūnais piekūns
viszaļganākais;viszaļganākaios;viszaļganāko
skandināviskākais;skandināviskākaijās;skandināviskākajās
ceļa rādītājs;ceļa rādītājus;ceļa rādītāju
aizmirsīgākais;aizmirsīgākaijās;aizmirsīgākajā
katarietis;katarietis;katarieti
neapcepšana;neapcepšana;neapcepšana
raižpilnāks;raižpilnākiems;raižpilnākiem
ābece;ābecie;ābecei
skaļš;skaļš;skaļas
kauls;kaulis;kauli
visdrosākais;vajisdrosākaiais;visdrosākajai
astere;asterie;asteri
visseklākais;visseklākaies;visseklākie
bučot;bučost;bučos
humānisms;humānismas;humānisma
slaidāks;laidākus;slaidāku
visiesirmākais;visiesirmākaius;visiesirmāko
stulbība;tulbībāa;stulbībā
noteikt;noteikšut;noteikšu
visarmēniskākais;vjisarmēniskākaiems;visarmēniskākajiem
neneitralizēt;neneitralizējot;neneitralizējot
izcept;izcept;izcepot
nacionāls;nacionālus;nacionālu
vājdzirdīgāks;vājdzirdīgākāms;vājdzirdīgākām
vecākais;vecākaios;vecāko
imbecilākais;iajmbecilākaiais;imbecilākajai
nemodernizēt;nemodernizējist;nebūtu modernizējis
ugunīgums;ugunīgumus;ugunīgumu
tērauds;tērauds;tērauds
slovākiskāks;slovākiskākams;slovākiskākam
parastais;parastaiās;parastajā
runīgākais;runīgākaijās;runīgākajās
nemelot;nemelot;neesot jāmelo
papuve;papuvēse;papuvēs
pilnākais;plnākaijās;pilnākajās
vistuklākais;vistuklākaios;vistuklāko
kālis;kālius;kāļu
slaidākais;slaidākaios;slaidākos
greznākais;greznākaiās;greznākās
nīderlandisks;nīderlandisks;nīderlandiskam
gigantiskais;gigantiskaios;gigantisko
vismiklākais;vajismiklākaiais;vismiklākajai
jūrmalnieks;jūrmalniekus;jūrmalnieku
tāpele;tāpelie;tāpelei
ņiprs;ņiprus;ņipru
izskatīties;izskatīties;izskatās
iespiedkļūda;iespiedkļūda;iespiedkļūda
internacionālistiskāks;internacionālistiskākiems;internacionālistiskākiem
pasakaināks;pasakainākus;pasakaināku
svarīgāks;svarīgākāms;svarīgākām
politiķe;politiķēse;politiķēs
tulkojums;tulkojumis;tulkojumi
novietot;novietojamt;novietojam
visafrikāniskākais;visafrikāniskākaios;visafrikāniskāko
rats;ratos;ratos
biedrs;biedrs;biedros
matemātiķis;matemātiķiās;matemātiķī
dzīvespriecīgais;dzīvespriecīgaiās;dzīvespriecīgās
imperiālists;imperiālistis;imperiālisti
ala;alsa;alas
lappuse;lappusēse;lappusēs
apspriesties;apspriesties;apspriedies
visslinkākais;vjisslinkākaiems;visslinkākajiem
francisks;franciskas;franciska
skaitīt;skaitīt;skaiti
skaistais;skaistaiās;skaistās
palma;palmsa;palmas
konstatēt;konstatējit;konstatēji
humoristiskāks;humoristiskākāms;humoristiskākām
plīts;plītās;plītī
dzeltēns;dzeltēnus;dzeltēnu
visdebilākais;vsdebilākaijās;visdebilākajās
ražīgākais;ražīgākaijās;ražīgākajā
nedabūt;nedabūut;nedabūtu
ļaunais;ļaunaiās;ļaunās
slimīgais;slimīgaiāms;slimīgajām
kustīgākais;kustīgākaios;kustīgāko
dzeltenākais;dzjeltenākaiiems;dzeltenākajiem
brokastot;brokastot;lai brokastojot
strēlniece;trēlniecie;strēlnieci
dobākais;dobākaiāms;dobākajām
glužais;glužaios;glužos
sinonīmisks;sinonīmisks;sinonīmisku
delfīns;delfīnās;delfīnā
klāt;klāist;esot klājis
ruds;rudas;ruda
visdzeltainākais;visdzeltainākaios;visdzeltainākos
dāniete;dānietse;dānietes
vismuklākais;vajismuklākaiais;vismuklākajai
riktīgākais;riktīgākaiās;riktīgākās
visjaunavīgākais;visjaunavīgākaios;visjaunavīgāko
plašs;plašas;plaša
svešādais;svešādaiās;svešādās
priekšstats;priekšstatiems;priekšstatiem
rakt;rakt;rokams
neubagot;neubagost;neubagos
visraudākais;viraudākaijams;visraudākajam
iemelnais;iemelnaios;iemelno
foršais;foršaiās;foršā
visnabagākais;visnabagākaios;visnabagāko
sarkanais;sarkanaijāms;sarkanajām
dziļais;djziļaiems;dziļajiem
marihuāna;marihuāna;marihuāna
būkmols;būkmols;būkmol
colla;collia;collai
ķeizariskāks;ķeizariskākiems;ķeizariskākiem
konjunkcija;konjunkcija;konjunkcija
visafgāniskākais;viafgāniskākaijāms;visafgāniskākajām
skatīt;skatīt;skatāms
ģeogrāfiskākais;ģeogrāfiskākaios;ģeogrāfiskāko
iezaļš;iezaļš;iezaļu
diet;diešut;diešu
cekuls;cekulās;cekulā
visturīgākais;visturīgākaios;visturīgāko
raizīgais;raizīgaijāms;raizīgajām
pakistāniskāks;pakistāniskākās;pakistāniskākā
visslaikākais;visslaikākaiās;visslaikākās
saulainums;aulainumas;saulainuma
neslaucīt;neslaucīdamst;neslaucīdams
šausmīgākais;šausmīgākaiās;šausmīgākās
fizioloģisks;fizioloģiskus;fizioloģisku
amizantāks;amizantākas;amizantāka
socioloģiskais;socioloģiskaijās;socioloģiskajās
astere;asterēe;asterē
slovēniskāks;slovēniskākus;slovēniskāku
iesirms;iesirmais;iesirmai
aploks;aplokis;aploki
svešākais;svešākaijās;svešākajā
bezjēdzīgais;bezjēdzīgaijāms;bezjēdzīgajām
nesargāt;nesargāit;nesargi
viszaglīgākais;viszaglīgākaios;viszaglīgākos
daudzums;daudzumis;daudzumi
sārtais;sārtaijās;sārtajā
mazturīgāks;mazturīgākas;mazturīgāka
visskaidrākais;visskaidrākaiās;visskaidrākās
visgrieķiskākais;visgrieķiskākaiās;visgrieķiskākā
vēss;vēsās;vēsā
visaklākais;visaklākaiās;visaklākā
jautāt;jautāt;jautājat
sudrabs;udrabus;sudrabu
skudrs;skudrs;skudrus
blondīne;blondīnse;blondīnes
vislaipnākais;vislaipnākais;vislaipnākais
visparadoksālākais;visparadoksālākaios;visparadoksālāko
pasakainākais;pasakainākaijās;pasakainākajā
lustra;lustra;lustra
rieties;rieties;riešos
nāvs;nāvus;nāvi
visnabadzīgākais;visnabadzīgākais;visnabadzīgākais
tautiskākais;tautiskākaijās;tautiskākajās
slimība;slimība;slimība
visvājdzirdīgākais;visvājdzirdīgākaies;visvājdzirdīgākie
sibīriskais;sibīriskaijās;sibīriskajā
frekvence;frekvencēme;frekvencēm
netīrīgs;netīrīgs;netīrīgas
sārtums;sāiemrtummies;sārtumiem
kaunīgs;kaunīgs;kaunīgam
nestāstīšana;nestāstīšanāa;nestāstīšanā
spēt;spēdzist;esot spējis
staignais;staignaios;staigno
eiropiete;eiropietēse;eiropietēs
visjaunavīgākais;visjaunavīgākaiās;visjaunavīgākā
visrezultatīvākais;visrezultatīvākaiās;visrezultatīvākās
nevingrošana;nevingrošania;nevingrošanai
algebriskais;algebriskaiās;algebriskās
krēsls;krēslus;krēslu
afrikāniskāks;afrikāniskākus;afrikāniskāku
bagātināt;bagātināošst;bagātinošs
pakistāniskāks;pakistāniskākās;pakistāniskākā
īslandiešu valoda;īslandiešu valoda;īslandiešu valoda
sapņainākais;apņainākaios;sapņaināko
profesors;profesors;profesor
bēdīgums;bijēdīgummas;bēdīgumam
ūdeņains;ūdeņains;ūdeņainām
gids;gidijs;gidam
kaunīgs;kaunīgiems;kaunīgiem
uzbekiskais;uzbekiskaiāms;uzbekiskajām
halāts;halātis;halāti
visstulbākais;visstulbākaius;visstulbāko
muļķa desa;muļķa desāsa;muļķa desās
cietais;cietaios;cietos
tele;tlēse;telēs
visturciskākais;vturciskākaijās;visturciskākajā
vasarīgāks;vasarīgākās;vasarīgākā
nabadzināt;nabadzināat;nabadzina
nezāģēt;nezāģēt;nezāģējot
akvedukts;akvedukts;akveduktus
centrēt;centrēsit;centrēsi
žiglākais;žiglākaiās;žiglākās
nekaplēt;nekaplēst;nekaplēs
jaks;jakus;jaku
raudāks;raudākas;raudāka
resnākais;rjesnākaiems;resnākajiem
rupjmaize;rupjmaize;rupjmaize
slinkums;slinkums;slinkum
visnerātnākais;visnerātnākaiās;visnerātnākās
ķeizariene;ķeizariense;ķeizarienes
piektdaļa;piektdaļa;piektdaļa
albāniskākais;albāniskākaijāms;albāniskākajām
esamība;esamībsa;esamības
vislabākais;vislabākaiās;vislabākā
ķīniešu valoda;ķīniešu valodua;ķīniešu valodu
valodība;valodībāa;valodībā
vanags;vanagis;vanagi
smieties;smieties;jāsmejoties
baltkrieviskais;baltkrieviskaiās;baltkrieviskās
sociālistiskākais;sociālistiskākais;sociālistiskākais
nepatulkošana;nepatulkošana;nepatulkošana
minēt;minēšot;minēšot
visātrākais;visātrākaiās;visātrākās
dabūšana;dabūšania;dabūšanai
viszemiskākais;viszemiskākaios;viszemiskāko
pelēcīgāks;pelēcīgākiems;pelēcīgākiem
vienot;vienot;lai vieno
meitas vīrs;meitas vīrms;meitas vīram
dziedājums;dziedājumis;dziedājumi
aršana;aršania;aršanai
peža;peža;peža
dārgums;dārgumās;dārgumā
pakava;pakavsa;pakavas
sāļākais;sāļākaijos;sāļākajos
indiānis;indiāniās;indiānī
skolniece;kolniecie;skolnieci
āda;ādsa;ādas
simbols;simbols;simbol
pateicīgākais;pateicīgākaijās;pateicīgākajā
visparastākais;vjisparastākaiems;visparastākajiem
mobilitāte;mobilitāte;mobilitāte
francūziete;francūzietēme;francūzietēm
izteiksme;izteiksmēse;izteiksmēs
degt;degjamt;degam
holandisks;holandiskus;holandisku
neiztulkot;neiztulkout;neiztulkotu
ekonomiskais;ejkonomiskaiems;ekonomiskajiem
vispūkainākais;vispūkainākaios;vispūkaināko
