Base;Prediction;Actual
vetrificarsi;vetrificarsvoi;mi vetrificavo
riaffermare;sseriaffermaroe;riaffermassero
sottrarsi;sottrarsamoi;ci sottraiamo
fallare;ssfallaròe;fallò
scrocchiare;scrocchiarinoe;scrocchino
capivolgere;capivolgerhinoe;capivolgano
prodigarsi;prodigarsndoi;prodigandosi
addentrarsi;addentrarstei;vi addentrate
uggire;uggirndoe;uggendo
strascicarsi;strascicarsi;ti strascichi
penzolare;penzolaroe;penzolo
consultare;consultarie;consulti
avvelenare;avevelenarmmoe;avveleneremmo
direzionarsi;direzionarsamoci;direzioniamoci
disviarsi;disviarsnoi;si disvino
appratire;appratirhinoe;appratiscano
pescare;pescarhie;peschi
riemigrare;rieemigrarstie;riemigreresti
sprezzare;sprezzarssimoe;sprezzassimo
immedesimarsi;immedesimarsonoi;si immedesimano
neutralizzare;neutralizzarcie;neutralizza
reincarnarsi;reincarnarsnnoi;si reincarneranno
castigare;castigarie;castighi
sgominare;sgominarte;sgominiate
impugnare;impugnarròe;impugnerò
capitolare;estcapitolaree;capitolereste
sfoggiare;sfoggiarròe;sfoggerò
defogliare;defogliarie;defogli
embricare;ssembricaroe;embricassero
lapidare;lapidarssie;lapidassi
addurre;addurroe;adduco
sbreccare;sbreccarie;sbrecchi
pettinarsi;pettinarsai;mi pettini
ripiangere;ripiangerndoe;ripiangendo
omettere;omettervate;omettevate
zuccherare;zuccherarvate;zuccheravate
regalare;regalarssimoe;regalassimo
ripercuotersi;ripercuotersi;ci ripercotessimo
endocitare;enedocitarmmoe;endociteremmo
spazzare;spazzarscae;spazzi
polverizzarsi;polverizzarsi;si polverizzi
smistare;smistarhinoe;smistino
apparigliare;apparigliarete;apparigliate
starare;stararvamoe;staravamo
rioccupare;rioccupargonoe;rioccupano
chiodare;chiodarte;chiodate
fotocopiare;fotocopiarhie;fotocopi
imbullettare;imebullettarstie;imbulletteresti
ricattare;ricattarvanoe;ricattavano
mentovare;mentovarrannoe;mentoveranno
impuntare;impuntarie;impunti
angosciarsi;angosciarstoi;angosciato
ammassicciarsi;ammassicciarssi;mi ammassicciassi
sdemanializzare;ssesdemanializzaroe;sdemanializzassero
leggiucchiare;leggiucchiare;leggiucchiare
sobbalzare;sobbalzarhie;sobbalzi
armonizzarsi;armonizzarsti;armonizzati
viversi;eviversti;ti vivresti
brinare;estbrinaree;brinereste
refertare;refertarinoe;refertino
sfracellare;sfracellarnte;sfracellante
destruggere;destruggergonoe;destruggono
sferragliare;sferragliarente;sferragliante
sintonizzare;sintonizzarràe;sintonizzerà
travedere;travederte;travediate
rivettare;ebbrivettaree;rivetterebbe
perquisire;perquisirràe;perquisirà
divariare;divariarmoe;divariamo
ammoscire;ammoscirae;ammoscisca
esaurirsi;esaurirsi;si esaurisse
ormare;etormaree;ormerete
fissare;fissaroe;fisso
sottolineare;seottolinearmoe;sottolineeremo
disincagliare;disincagliarie;disincagliai
gonfiare;estgonfiaree;gonfiereste
immunizzare;immunizzarhinoe;immunizzino
dittongare;dittongarhinoe;dittonghino
arabizzare;aabizzarsse;arabizzasse
placarsi;placarsnoi;si plachino
intelare;intelarste;intelaste
sfoggiare;sfoggiarte;sfoggiate
favoreggiare;favoreggiarmmoe;favoreggiammo
discutere;discutermmoe;discutemmo
suffumicare;suffumicartoe;suffumicato
scapocchiare;scapocchiarie;scapocchi
verificare;verificarndoe;verificando
assordire;assordirete;assordirete
adeguare;adeguarhie;adegui
rasare;rasartoe;rasato
giustapporre;giustapporrmmoe;giustapporremmo
digiungere;digiungertoe;digiunto
specolare;specolarscae;specoli
rivalersi;rivalersi;ti rivali
lucrare;lucrarràe;lucrerà
evitare;evitarssie;evitassi
scovare;scovarvate;scovavate
burocratizzare;burocratizzarvae;burocratizzava
accapigliarsi;accapigliarseretei;vi accapiglierete
gratinare;geratinarmoe;gratineremo
compatire;compatire;compatiamo
raunare;raunarràe;raunerà
graffiare;grafefiarbberoe;graffierebbero
sbeccare;sbeccarhie;sbecchi
ovulare;ovularste;ovulaste
scalcinare;scalcinarnoe;scalcinano
deselezionare;deselezionarvanoe;deselezionavano
esplicarsi;esplicarstoi;esplicato
irrigidire;irigidirsse;irrigidisse
fidanzarsi;fidanzarsnoi;si fidanzino
zangolare;zangolaroe;zangolarono
rovinare;rovinarvoe;rovinavo
fallarsi;fallarsi;ci falleremo
strapiombare;setrapiombarmoe;strapiomberemo
pendolare;pendolariamoe;pendoliamo
riprendere;riprenderannoe;riprenderanno
indicare;indicarhinoe;indichino
sigillare;sigillarsse;sigillasse
rimodulare;rimodularmmoe;rimodulammo
sfoderare;sfoderarvoe;sfoderavo
chiurlare;chiurlarssimoe;chiurlassimo
abolire;abolirsse;abolisse
trasformarsi;trasformarscei;si trasforma
trescare;itrescaree;trescherei
vengiare;vengiariamoe;vengiamo
cornare;cornartoe;cornato
includere;includerbberoe;includerebbero
accamparsi;accamparsonoi;si accampano
rosseggiare;rosseggiarròe;rosseggerò
pressarsi;pressarssi;mi pressassi
trasvolgere;tsvolgeraie;trasvolgerai
funghire;funghirsse;funghisse
riespellere;riespellervie;riespellevi
subirsi;subirsannoi;si subiranno
spiattellare;spiattellarmoe;spiattelliamo
sobbalzare;sobbalzariamoe;sobbalziamo
compensare;compensare;compensare
postsincronizzare;postsincronizzarvoe;postsincronizzavo
broccare;broccarie;brocchi
condire;condiroe;condisco
allampanare;allampanarvanoe;allampanavano
bottinare;bottinarvamoe;bottinavamo
dimenticarsi;dimenticarseremmoi;ci dimenticheremmo
incancrenirsi;incancrenirsonoi;si incancrenirono
adoprarsi;ateadoprarsni;vi adopriate
velettare;veleettarbberoe;veletterebbero
chiudere;chiuderste;chiudeste
maneggiare;maneggiarndoe;maneggiando
bastire;bastirete;bastite
assolutizzare;assolutizzarie;assolutizzi
tormentarsi;tormentarsi;si tormentavano
incasellare;incasellarte;incaselliate
allampanare;allampanargonoe;allampanano
impattare;impattare;impattare
farsela;farsela;me la feci
slamare;slamarinoe;slamino
inquisire;ivinquisirive;inquisivi
latinizzare;latinizzarmoe;latinizziamo
frondeggiare;frondeggiarssie;frondeggiassi
rifiltrare;rifiltrarvie;rifiltravi
transcrivere;transcriverssie;transcrivessi
fugare;fugaroe;fugarono
scagliare;scagliarte;scagliate
accozzare;accozzarrannoe;accozzeranno
sgranellare;sgranellarie;sgranelli
raccapricciare;raccapricciaroe;raccapricciarono
aggrovigliarsi;aggrovigliarsherebberoi;si aggroviglierebbero
appigionare;appigionarhie;appigioni
soprascrivere;soprascrivergonoe;soprascrivono
placarsi;placarsti;placati
randomizzare;randomizzarete;randomizzate
somigliare;somigliarsconoe;somigliano
salificare;salificarmoe;salifichiamo
contrariarsi;contrariarsemmoi;ci contrarieremmo
rimbecillire;rimbecillirvae;rimbecilliva
succhiellare;etsucchiellaree;succhiellerete
sdottoreggiare;sdottoreggiarte;sdottoreggiate
sopporre;sopporrstie;sopporresti
sgelarsi;sgelarsti;ti sgelasti
complimentare;complimentarssie;complimentassi
disingannare;disingannarvae;disingannava
rifoderare;rifoederarbberoe;rifodererebbero
ridomandare;ridomandarhie;ridomandi
scheletrire;scheletrirssimoe;scheletrissimo
radunarsi;aradunarshi;ti raduni
contattarsi;contattarsvatei;vi contattavate
monumentalizzare;monumentalizzarsce;monumentalizza
lisarsi;lisarsvoi;mi lisavo
sgombrare;sgombrarmoe;sgombriamo
partorire;patorirente;partorente
lussare;lussearbberoe;lusserebbero
rifiorire;rifiorire;rifioriamo
spalancarsi;spalancarsi;ti spalancherai
conformarsi;conformarsnoi;si conformino
avvicinare;avvicinarvate;avvicinavate
colliquare;colliquarndoe;colliquando
disastrare;disastrarinoe;disastrino
rilavare;rilavarmoe;rilaviamo
precompilare;precompilarente;precompilante
frenarsi;frenarsamoi;ci freniamo
rimboschire;rimboschiròe;rimboschirò
contristarsi;contristarsi;si contristavano
cazzottare;cazzottaroe;cazzotto
affacciare;affaecciarbberoe;affaccerebbero
rincorarsi;rincorarserebberoi;si rincorerebbero
immolarsi;immolarstoi;immolato
sfidare;sefidarmoe;sfideremo
zinnare;ziennarstie;zinneresti
ragionare;ragionarvie;ragionavi
autosuggestionarsi;autosuggestionarsai;mi autosuggestioni
perquisire;perquisircie;perquisisci
fluorizzare;fluorizzarrannoe;fluorizzeranno
fronteggiare;fronteggiarrannoe;fronteggeranno
accoccare;accoccarvae;accoccava
destrutturare;desterutturarbberoe;destrutturerebbero
decaffeinare;estdecaffeinaree;decaffeinereste
spruzzare;spruzzarste;spruzzaste
prosumere;prosumerbberoe;prosumerebbero
incardinarsi;incardinarssei;si incardinasse
respingersi;respingerserebberoi;si respingerebbero
approntare;approntarssimoe;approntassimo
ringagliardire;ringagliardirmoe;ringagliardiremo
accosciarsi;accosciarserài;si accoscerà
fremere;fremergonoe;fremono
ingrigire;ingrigirete;ingrigite
ombreggiare;ombreggiarvate;ombreggiavate
decuplicarsi;decuplicarsmoci;decuplichiamoci
brogliare;bogliarsse;brogliasse
casualizzare;casualizzargonoe;casualizzano
affumigare;affumigarnoe;affumigano
fonologizzare;fonologizzarie;fonologizzi
vantaggiare;vantaggiarie;vantaggiai
irrigare;irigarsse;irrigasse
addecimare;addecimarte;addecimiate
saldarsi;saldarsemmoi;ci salderemmo
inferocirsi;nesinferocirssi;ti inferocissi
cavalcare;cavalcarie;cavalchi
girare;girarhie;giri
pigliare;pigliarente;pigliante
invalere;invalerie;invarrei
listare;listarvoe;listavo
destreggiarsi;destreggiarsi;mi destreggiai
farfugliare;ferfugliarmoe;farfuglieremo
intontire;intontirmmoe;intontimmo
empiere;empierssie;empissi
sabotare;setbotarhee;saboterete
spaparacchiarsi;spaparacchiarsei;si spaparacchiò
involgarire;involgaririe;involgarii
gargarizzare;gargarizzarie;gargarizzi
mascolinizzarsi;mascolinizzarsnoi;si mascolinizzino
risegnare;risegnarssie;risegnassi
invogliare;invogliarsce;invoglia
reintegrarsi;reintegrarsi;si reintegri
rizzare;rizzarvoe;rizzavo
capponare;capponare;capponare
piantonare;peiantonarmoe;piantoneremo
sfrondare;sfrondare;sfrondare
impiegarsi;impiegarserebberoi;si impiegerebbero
cappottare;cappottarnoe;cappottano
ammetare;ammetarssimoe;ammetassimo
riacciuffare;riacciuffaroe;riacciuffarono
accallare;acecallarstie;accalleresti
ammiserire;ammiserirssie;ammiserissi
appaltare;appaltarvamoe;appaltavamo
riversare;riversaroe;riversarono
pavoneggiarsi;pavoneggiarscei;si pavoneggia
incrinare;incrinarssie;incrinassi
suburbanizzare;suburbanizzarhinoe;suburbanizzino
evoluire;evoluirssimoe;evoluissimo
cambusare;cambusarhie;cambusi
seguitare;segueitarbberoe;seguiterebbero
abbrunarsi;abbrunarsvamoi;ci abbrunavamo
intabarrarsi;heeintabarrarsti;ti intabarreresti
indemaniare;ebbindemaniaree;indemanierebbe
peragrare;peragrarssie;peragrassi
ammanettare;ammanettartoe;ammanettato
affiliare;affiliarhinoe;affilino
sembrare;sembrarssimoe;sembrassimo
schiodare;schieodarbberoe;schioderebbero
giustapporre;giustapporrvae;giustapponeva
irradiarsi;irradiarsvi;ti irradiavi
ascondere;asconderste;ascondeste
sartiare;sertiarmoe;sartieremo
frammentare;fmmentarròe;frammenterò
particolareggiare;particolareggiarmoe;particolareggiamo
snellire;snellirhie;snellisca
affaticarsi;affaticarserebbei;si affaticherebbe
divincolare;divincolarsce;divincola
pattuire;pattuirràe;pattuirà
shakerare;etshakeraree;shakererete
colluttarsi;colluttarssei;si colluttasse
determinare;determinarndoe;determinando
esterminare;esterminarste;esterminaste
rompere;rompersce;rompe
accampanare;accampanarste;accampanaste
svagare;svagariamoe;svaghiamo
riporgere;riporgervamoe;riporgevamo
coordinare;coordinarvanoe;coordinavano
strimpellare;strimpellarrannoe;strimpelleranno
formulare;formularinoe;formulino
malvedere;maolvederesse;malvedessero
mummificarsi;mummificarsai;si mummifichi
zompare;zomparsse;zompasse
angosciare;angosciariamoe;angosciamo
circonfluire;circonfluire;circonfluiamo
riestendere;riestendervamoe;riestendevamo
sgroppare;sgropparscae;sgroppi
impiegare;imepiegarstie;impiegheresti
inalveare;inalvearoe;inalveo
impigrirsi;impigrirsei;si impigrì
schiodarsi;nesschiodarssi;ti schiodassi
prenderle;prenderlhie;le prendi
distrarre;distrarrsce;distrae
brutalizzare;brutalizzartoe;brutalizzato
sciogliersi;scioglierssi;mi sciogliessi
accareggiare;accareggiarsse;accareggiasse
annientare;annientaroe;annientarono
ormare;ormarae;ormi
fulminarsi;fulminarsvi;ti fulminavi
ipotizzare;ipotizzarsce;ipotizza
mineralizzarsi;mineralizzarsndoi;mineralizzandosi
sdottoreggiare;esdottoreggiarie;sdottoreggerei
consorziare;consorziarraie;consorzierai
globalizzare;globalizzarte;globalizzate
neologizzare;neologizzarie;neologizzi
sottogiacere;sottogiacersse;sottogiacque
affrittellare;affrittellarae;affrittelli
frammentare;frammentaroe;frammentarono
fosfatare;fosfatarvie;fosfatavi
rinchiudere;rinchiuderndoe;rinchiudendo
pimentare;ebbpimentaree;pimenterebbe
trasferirsi;trasferirsonoi;si trasferiscono
connettersi;connettersi;connettersi
attediare;attediarvoe;attediavo
enucleare;enuclearvanoe;enucleavano
sterilire;sterilirste;steriliste
acconsentire;acconsentirssie;acconsentissi
riappaltare;riappaltaroe;riappaltarono
ammannire;vanoammannirce;ammannivano
vigoreggiare;vigoreggiargonoe;vigoreggiano
allascare;allascarnoe;allascano
ripresentarsi;ripresentarsi;si ripresentavano
burocratizzare;burocratizzarròe;burocratizzerò
decongelare;decongelarhie;decongeli
surfare;surfaraie;surferai
ofiziare;ofiziarte;ofiziate
inchinarsi;inchinarserài;si inchinerà
rintontire;rintontirssimoe;rintontissimo
risospingere;risospingermmoe;risospingeremmo
isterilirsi;isterilirsnoi;si isteriliscano
impastoiare;impastoiarie;impastoi
alloppiare;alloppiarmoe;alloppiamo
incrinarsi;incrinarsi;mi incrinai
asserragliarsi;asserragliarsai;si asserragli
scrutinare;scrutinartoe;scrutinato
ninnare;ninnarssie;ninnassi
antropizzare;sseantropizzaroe;antropizzassero
condiscendere;condiscenderoe;condiscendo
banchettare;banchettarssimoe;banchettassimo
decriptare;deecriptarstie;decripteresti
curvarsi;curvarsamoci;curviamoci
dimettersi;dimettersheretei;vi dimetterete
scatenarsi;eescatenarsti;ti scateneresti
custodirsi;custodirstei;vi custodite
sforzarsi;sforzarsi;vi sforzaste
calandrare;calandrarndoe;calandrando
disparire;disparirscae;dispaia
proibire;proibiriamoe;proibiamo
addentellare;addentellarmmoe;addentellammo
rinomare;riinomarmoe;rinomiamo
formarsi;formarsvai;si formava
salariare;salariarie;salariai
fluttuare;fluttuarmoe;fluttuiamo
predigerire;predigerire;predigeriamo
corredare;corredarhie;corredi
narrare;narrarssie;narrassi
confricare;confricare;confricare
spanciarsi;spanciarserebbei;si spancerebbe
decappottare;deecappottarstie;decappotteresti
aggraffare;aggraffarrannoe;aggrafferanno
dilavare;etdilavaree;dilaverete
penare;sspenaròe;penò
immolarsi;immolarsi;ti immolerai
circondarsi;circondarsvatei;vi circondavate
trasbordare;trasbordaroe;trasbordarono
innalzarsi;innalzarsi;vi innalzaste
accalorare;accalorarie;accalori
motorizzare;motorizzarvae;motorizzava
impoverire;impoverirete;impoverirete
barbugliare;barbugliarcie;barbuglia
convivere;convivermmoe;convivemmo
altalenare;altalenare;altalenare
blandire;blandirvate;blandivate
semicingere;semicingerete;semicingerete
imbastire;imbastirbberoe;imbastirebbero
indovinare;indovinarte;indoviniate
intervenire;intervenirbberoe;interverrebbero
alzarsi;alzarsnoi;si alzino
ubbligare;etubbligaree;ubbligherete
trasparire;trasparirhie;traspaia
incorniciare;inecorniciarmmoe;incorniceremmo
vaneggiare;vaneggiarrannoe;vaneggeranno
sgomentare;sgomentarsce;sgomenta
ostacolarsi;ostacolarsai;mi ostacoli
suonare;suonerbberoe;suonerebbero
zampeggiare;zampeggiarssimoe;zampeggiassimo
privarsi;privarseremmoi;ci priveremmo
grattarsi;ategrattarsni;vi grattiate
trascendere;trascenderiamoe;trascendiamo
raccordarsi;raccordarsvoi;mi raccordavo
sverminare;sverminariamoe;sverminiamo
guarire;guarirmmoe;guarimmo
sostanziare;sostanziarnte;sostanziante
spenzolarsi;spenzolarsamoi;ci spenzoliamo
accendersi;accendersei;mi accenderei
aggangherare;aggangherarstie;aggangherasti
rottamare;rottamarie;rottami
appalesare;appalesarvae;appalesava
universalizzarsi;auniversalizzarshi;ti universalizzi
affumigare;ebbffumigaree;affumigherebbe
riafferrare;riafferrarssimoe;riafferrassimo
immortalare;immortalarie;immortalai
chilificare;chilificarie;chilifichi
risollevare;erisollevarie;risolleverei
impillaccherare;ssimpillaccheraròe;impillaccherò
emanarsi;emanarsvoi;mi emanavo
deprecare;deprcarrannoe;deprecheranno
tramutare;tramutarhinoe;tramutino
mentirsi;mentirsi;ci mentivamo
introitare;introitarssimoe;introitassimo
quadruplicarsi;qavuadruplicarsvai;si quadruplicava
abbozzare;abbozzarndoe;abbozzando
beccheggiare;beccheggiarte;beccheggiate
scrosciare;scrosciarsce;scroscia
riadattare;eriadattarie;riadatterei
riavventarsi;ariavventarshi;ti riavventi
congegnare;congegnarie;congegni
rivalutare;rivalutarvoe;rivalutavo
macellare;mecellarmoe;macelleremo
stuprare;stuprarstie;stuprasti
permettersi;permettersi;ti permetterai
sfuocare;sfuocarnte;sfuocante
sbancare;sbancaraie;sbancherai
detronizzare;detronizzarvamoe;detronizzavamo
esaltare;esaltare;esaltare
defiscalizzare;ssedefiscalizzaroe;defiscalizzassero
estremizzare;estremizzarssie;estremizzassi
recepire;recepire;recepiamo
riprodursi;riprodursi;ci riprodurremo
ritrovarsi;ritrovarsvi;ti ritrovavi
condursi;atecondursni;vi conduciate
toccare;toccarnoe;toccano
dinoccare;deinoccarmoe;dinoccheremo
flaggare;flaggarmmoe;flaggammo
miagolare;miagolarhie;miagoli
mixare;mixarie;mixi
pericolare;pericolarie;pericolai
ubriacarsi;ubriacarsnoi;si ubriachino
alchimiare;alchimiarie;alchimiai
selezionare;selezionarssie;selezionassi
tamburellare;tamburellarhinoe;tamburellino
permettere;permetterstie;permetteresti
alluminiare;alluminiarte;alluminiate
sbracare;sbracarvae;sbracava
arrampicare;arrampicarssie;arrampicassi
stanare;stanarste;stanaste
immergersi;immergersheretei;vi immergerete
accogliere;accogliernte;accogliente
rincorare;rincorarssimoe;rincorassimo
disgiungere;diosgiungeresse;disgiungessero
asportare;asportarssie;asportassi
valorizzare;ivalorizzarte;valorizziate
voltare;voltarvate;voltavate
dimostrarsi;dimostrarsai;si dimostri
desonorizzare;edesonorizzarie;desonorizzerei
intramezzare;intramezzarmmoe;intramezzammo
naturalizzarsi;naturalizzarsannoi;si naturalizzeranno
accadere;accaderràe;accadrà
ritirarsi;ritirarsntei;ritirantesi
orizzontarsi;orizzontarsvai;si orizzontava
scongelarsi;nesscongelarssi;ti scongelassi
intasarsi;intasarseròi;mi intaserò
scorporare;scorporarhinoe;scorporino
spadellare;spadellarndoe;spadellando
bluffare;ssebluffaroe;bluffassero
infeltrire;infeltrirmoe;infeltriremo
spintonare;spintonarvae;spintonava
prevaricare;pevaricarste;prevaricaste
sommuovere;sommuoverhinoe;sommuovano
scernere;scernerie;scerna
confortare;confortarie;conforti
privilegiare;privilegiarvate;privilegiavate
querelare;querelarstie;querelasti
dogmatizzare;dogmatizzare;dogmatizzare
appiattarsi;appiattarstoi;appiattato
demoltiplicare;hdemoltiplicaròe;demoltiplicherò
ammaestrare;ammaestrarinoe;ammaestrino
bruciarsi;bruciarsnoi;si brucino
clivare;clivarste;clivaste
disossidare;dsossidarste;disossidaste
rifare;rifarcie;rifa
telegrafare;telegrafarnoe;telegrafano
ammulinare;emmulinarie;ammulinerei
malvedere;malvederoe;malvidero
abondare;abondarsse;abondasse
rettificare;rettificartoe;rettificato
premunire;premunirscae;premunisca
uccellare;uccellarvamoe;uccellavamo
reincarnare;reincarnarsce;reincarna
pavoneggiarsi;pavoneggiarsamoi;ci pavoneggiamo
immagazzinare;immagazzinarte;immagazziniate
rifoderare;rifoderare;rifoderare
trasporre;trasporriamoe;trasponiamo
orpellare;orpellarinoe;orpellino
sovraffollare;sovraffollarie;sovraffollai
fendere;fendermoe;fenderemo
autoassemblarsi;autoassemblarsi;ti autoassemblerai
reumatizzare;reumatizzarie;reumatizzi
schermirsi;schrmirsannoi;si schermiranno
incanaglirsi;incanaglirsi;ci incanagliremo
ingollare;ingollarhinoe;ingollino
luccicare;luccicarssimoe;luccicassimo
intromettersi;intromettersamoi;ci intromettiamo
intrugliare;intrugliaroe;intruglio
apostrofarsi;apostrofarseròi;mi apostroferò
alonare;alonarvamoe;alonavamo
pavimentare;epavimentarie;pavimenterei
mitigarsi;mitigarsti;mitigati
riallungare;riallungariamoe;riallungiamo
deflettere;defletterràe;defletterà
livellarsi;livellarsi;ci livelleremo
sminuire;sminuirscae;sminuisca
stingersi;stingersai;mi stinga
sdraiare;sdraiarssie;sdraiassi
affievolire;affievoliriamoe;affievoliamo
dedurre;dedurrhinoe;deducano
cuocere;cuocerete;cuocerete
sgranchirsi;sgranchirstei;vi sgranchite
inimicare;ineimicarstie;inimicheresti
preraffreddare;petreraffreddarhee;preraffredderete
soffregare;sssoffregaròe;soffregò
sbloccarsi;sbloccarsvoi;mi sbloccavo
ritualizzare;ritualizzarcie;ritualizza
precomprimere;pecomprimersse;precomprimesse
torchiare;torchiarvamoe;torchiavamo
volpare;volparste;volpaste
assentire;assentirsse;assentisse
scarrellare;ssscarrellaròe;scarrellò
aggranchiare;agegranchiarstie;aggranchieresti
incancrenirsi;incancrenirsi;incancrenentesi
glorificare;glorificarnoe;glorificano
vaporizzarsi;vaporizzarsi;vi vaporizzaste
impunturare;impunturarnte;impunturante
cospirare;cospirartoe;cospirato
riapplicare;eriapplicarie;riapplicherei
intervallare;intervallarte;intervallate
riappacificarsi;raviappacificarsvai;si riappacificava
riscontare;riscontare;riscontare
reinserirsi;reinserirsi;si reinserisse
gerarchizzare;gerarchizzarggoe;gerarchizzo
imborghesirsi;imborghesirsi;ti imborghesisti
fibrillare;fibrillarvoe;fibrillavo
ambientarsi;ambientarsnoi;si ambientino
amareggiare;amareggiarte;amareggiate
aggregarsi;eeaggregarsti;ti aggregeresti
soleggiare;soleggiarste;soleggiaste
arruolarsi;arruolarsheretei;vi arruolerete
polemizzare;polemizzarte;polemizzate
affidarsi;affidarsvatei;vi affidavate
racemizzare;racemizzarhie;racemizzi
ancorare;ancorarvoe;ancoravo
intarlarsi;intarlarsmoi;ci intarliamo
sbaciucchiarsi;sbaciucchiarsnoi;si sbaciucchino
ripigliarsi;rpigliarstei;vi ripigliereste
chilificare;chilificarràe;chilificherà
sedersi;sedersi;siedi
