Base;Prediction;Actual
aceptar;aceptastisr;aceptastis
recordar;recordaíamosr;recordaríamos
asoleyar;asoleyaíamosr;asoleyaríamos
torturar;torturaíamosr;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregaer;resfregare
escomenzar;escomenzasr;escomencas
estazar;estazair;estaza
blincar;blábincamosr;blincábamos
esclucar;esclucaar;esclucara
guarnir;guarnionr;guarnieron
xurar;xuraesr;xuraes
tomar;tomabenr;tomaben
audar;audaanr;audaran
cegar;ceganr;ceguan
enantar;enantaáur;enantáu
tornar;tornaaisr;tornarais
puxar;puxaar;puxara
dunviar;dunviaor;dunviao
nombrar;nombraáur;nombráu
veraniar;veraniair;verania
planchar;planchaonr;plancharon
agrupar;agrupaór;agrupó
espresar;espáresaemosr;espresáremos
mancar;mancabenr;mancaben
escapar;escapaeisr;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidaaisr;convidarais
asar;asaor;aso
brincar;brincabenr;brincaben
quemar;quemaestisr;quemestis
allargar;allargaar;allargara
frotar;frotaábemosr;frotábemos
baillar;baillauemosr;baillemos
traer;traeeisr;trayeríais
ensugar;ensugar;ensuchu
cuspir;encuspier;cuspieren
afilar;afilaemosr;afilaremos
aceptar;aceptastir;aceptasti
enantar;enantaesr;enantaríes
alendar;alendaesr;alendaríes
aflacar;aflacaíaisr;aflacaríais
forzar;forzauestisr;forcestis
numberar;numberaánr;numberarán
esclucar;esclucaasr;esclucaras
exiliar;exiliauenr;exilien
usar;usaeisr;usareis
mirar;mirabaisr;mirabais
dunviar;dunviaíemosr;dunviaríemos
afitar;afitaaisr;afitarais
dibuxar;dibáuxaemosr;dibuxáremos
eliminar;eliminaíeisr;eliminaríeis
trabayar;trabayaor;trabayo
afeutar;afeutaer;afeutare
humildar;humildaonr;humildaron
estudiar;estudiaér;estudiaré
tocar;tocáamosr;tocáramos
inflar;inflaenr;inflaren
parar;paraaisr;pararais
alloñar;alloñaasr;alloñaras
marchar;machacasr;marchas
endolcar;endolcaábemosr;endolcábemos
goliquiar;goliquiaéir;goliquiái
allistar;amosllistaár;allistáramos
esbabayar;eíasbabayaabr;esbabayaba
xurar;xurastisr;xurastis
trayer;trayeamosr;traxéremos
abolir;abolir;abole
encaxar;encaxaéir;encaxái
dedicar;dedicastisr;dedicastis
alimentar;alimentaer;alimentara
audar;aíaudaabr;audaba
participar;participaesr;participares
afitar;afitaér;afité
nombrar;nomábraamosr;nombráramos
interpretar;interpretasr;interpretas
irlandés;irlandéeses;irlandeses
aspirar;aíaspiraabr;aspiraba
estazar;estazaasr;estazaras
omitir;omitiemosr;omita
embotellar;embotellaar;embotellara
acabar;acabaásr;acabarás
dir;dir;fueran
afaitar;afaitaásr;afaitarás
escomenzar;escomenzaar;escomenzara
atrapar;atrapaesr;atrapes
charlar;charlauestir;charlesti
recoyer;recoyeer;recoyera
dañar;dañamosr;dañamos
abruxar;abruxaíeisr;abruxaríeis
amenorgar;amenorgaestisr;amenorguestis
ser;seár;será
emprestar;emprestaer;emprestare
entamar;entamaar;entamara
catar;cataeisr;catareis
pautar;píaautaabr;pautaba
afilar;afilaeisr;afilaríeis
estrañar;estrañaenr;estrañaren
acoyer;acoyeonr;acoyeron
asediar;asediaér;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediaíamosr;remediaríamos
aceutar;aceutanr;aceutan
sellar;sellaenr;sellaren
desplicar;desplicabaisr;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciaesr;añicies
vaciar;vaciaéisr;vaciéis
esplorar;esploraér;esploré
ordenar;ordenar;ordena
afalagar;afalagaesr;afalagaríes
asoleyar;asoleyaesr;asoleyes
formar;forámaamosr;formáramos
marchar;marchadar;marchada
pesllar;pesllaer;pesllare
idolatrar;idolatrar;idolatra
sangrar;sanágraemosr;sangráremos
cortar;cortaásr;cortarás
colocar;colocaér;coloqué
secar;secar;seca
xulgar;xulgabenr;xulgaben
copiar;copiaíamosr;copiaríamos
mercar;mercaíamosr;mercaríamos
destacar;destacastir;destacasti
baillar;baillaéisr;bailléis
plegar;plegaer;plegare
saliar;saliaíar;saliaría
forzar;forzaíaisr;forzaríais
bautizar;bautizaonr;bautizaron
averar;averaesr;averaes
rutar;rutaíaisr;rutaríais
crear;creamosr;creamos
lliberar;lliberanr;lliberen
firir;firiuestisr;firistis
esclucar;esclucamosr;esclucamos
vomitar;vomitaér;vomitaré
remar;remaesr;remes
xiringar;xiringaor;xiringo
echar;echaasr;echaras
plantar;plantaenr;planten
aflacar;aflacaer;aflacare
apoyar;aadpoyadar;apoyada
cavilgar;cavilgaásr;cavilgarás
agrupar;agábupamosr;agrupábamos
aceutar;aceutaáur;aceutáu
llimpiar;llimpiaaisr;llimpiareis
falar;falaesr;fales
veraniar;veraniaíenr;veraniaríen
cegar;cegáamosr;cegáramos
copiar;copiaánr;copiarán
llorar;lloraaisr;llorareis
charlar;charlamosr;charlamos
remolcar;remolcaáur;remolcáu
casar;casauemosr;casemos
aidar;aidair;aida
entrenar;entrenaanr;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistaquemosr;allistemos
dañar;dañaanr;dañaran
clonar;cloánaemosr;clonáremos
firir;firiíar;firiría
entrevistar;entrevistaábemosr;entrevistábemos
treslladar;treslladaáisr;treslladáis
trabayar;trabayamosr;trabayamos
tornar;tornaor;torno
petrificar;petrificaíaisr;petrificaríais
sentar;sentaesr;sentaes
audar;audaíar;audaría
aguantar;aguantaór;aguantó
afumar;afumaeisr;afumaríeis
aflacar;aflacaíamosr;aflacaríamos
inorar;inoáraemosr;inoráremos
combinar;combinaasr;combinaras
esperar;esperaíemosr;esperaríemos
xelar;xelaaisr;xelarais
atar;amostaár;atáramos
derivar;derivabaisr;derivabais
aceptar;aceptaer;aceptare
mercar;mecandor;mercando
fartucar;fartucaor;fartucao
casar;casastisr;casastis
esmordigañar;esmordigañaeisr;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionacer;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funácionaamosr;funcionáremos
atar;ataánr;atarán
estender;estender;estendo
sacrificar;sacrificaasr;sacrificares
espeyar;espeyaábemosr;espeyábemos
parar;paraesr;pares
combayar;combayar;combayar
esñalar;esñalair;esñala
esplotar;esplotaestisr;esplotestis
brincar;brincamosr;brincamos
quemar;quemaár;quemará
esfregar;esfregandor;esfregando
esixir;esixiueyasr;esixirás
trabayar;traábayaemosr;trabayáremos
inflar;inflair;infla
petrificar;petrificaer;petrificare
resfregar;resfregamosr;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemaeisr;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secaosr;secaos
divorciar;divorciaenr;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorabesr;empeorabes
heredar;heredaáur;heredáu
invitar;invitaíeisr;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchamosr;planchamos
imitar;imitaar;imitara
nomar;nomaer;nomara
atragantar;atagantabenr;atragantaben
desaverar;desaverauestisr;desaverestis
averar;averaenr;averen
podar;podaanr;podaran
enfilar;enfilamosr;enfilábamos
xiblar;xiblabenr;xiblaben
esmordigañar;esmordigañaér;esmordigañé
humildar;humildaíamosr;humildaríamos
llorar;lloraar;llorara
comparar;comparaíaisr;compararíais
invitar;invitaér;invité
castigar;castigaíenr;castigaríen
coyer;coyexemosr;coyemos
ximir;ximiíesr;ximiríes
torturar;torturaanr;torturaran
goliquiar;goliquiaíeisr;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechaeisr;acollechareis
acoyer;acoyeer;acoyere
entrenar;entrenabenr;entrenaben
marchar;marchaer;marchara
castigar;castigaquenr;castiguen
blincar;blincaér;blinque
idolatrar;idoálatraamosr;idolatráramos
paecer;paecer;paecerán
remediar;remediacemosr;remediemos
comprar;compraíar;compraría
coleicionar;coleicionaeisr;coleicionareis
dibuxar;dibuxaasr;dibuxares
polinizar;polinizauenr;polinicen
amenazar;ameánazaemosr;amenazáremos
recordar;recordabeisr;recordabeis
afumar;afumaesr;afumes
bilordiar;bilordiaquemosr;bilordiemos
esperar;esperaasr;esperaras
encaxar;encaxaesr;encaxes
ñamorar;ñamoraánr;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterraíamosr;soterraríamos
tresportar;tresportabaisr;tresportabais
empecipiar;empecipiaanr;empecipiaran
allixerar;allixeraonr;allixeraron
amenorgar;amenorgaíaisr;amenorgaríais
reposar;reposaer;reposara
parar;paáur;paráu
amenorgar;ameuviénorgaamosr;amenorgáramos
allistar;allistaer;allistara
escuchar;escuchaesr;escuches
parar;paraar;parara
numberar;numberaíenr;numberaríen
pesllar;pesllasr;piesllas
dir;andier;foren
ximir;ximionr;ximieron
cambiar;cambiaquestir;cambiesti
atrapar;atrapastisr;atrapastis
llimpiar;llimpiaar;llimpiara
güeyar;güeyamosr;güeyamos
ḥispiar;ḥispiaor;ḥispiao
enantar;enantaor;enanto
alloñar;alloñaer;alloñare
xulgar;xulgaestisr;xulguestis
allixerar;allixerandor;allixerando
ganar;ganastisr;ganastis
bailar;bailacemosr;bailemos
participar;pticipaáur;participáu
decidir;edecidiar;decidiera
abolir;abolier;abolieren
escoyer;escoyeemosr;escoyeríamos
dir;dier;foran
baillar;baillaaisr;baillarais
dunviar;dunviaanr;dunviaran
camudar;camudaanr;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitaíenr;afeitaríen
duldar;duldaór;duldó
llorar;lloraíar;lloraría
espirriar;espirriaenr;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tiraér;tire
crear;creaáir;creái
espirriar;espirriaer;espirriare
endolcar;endolcaemosr;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañabeisr;acompañabeis
torturar;tmosorturaábr;torturábamos
planchar;plaánchaamosr;plancháramos
acompañar;acompañabaisr;acompañabais
escuchar;escuchaer;escuchara
xurar;xuraer;xurare
ñiciar;ñiciamosr;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelastisr;conxelastis
conxelar;conxelaonr;conxelaron
escuchar;escuchaáur;escucháu
doblar;doblaanr;doblaran
esperar;esperaór;esperó
atar;atastir;atasti
apoyar;apoáyaamosr;apoyáremos
estropiar;estropiair;estropia
lluchar;lluchastir;lluchasti
eliminar;eliminacemosr;eliminemos
odiar;odiaemosr;odiaremos
votar;votaár;votará
parar;paraíaisr;pararíais
cortar;amoscortaár;cortáramos
trabayar;trabayaer;trabayare
comprar;compraesr;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflaéisr;infléis
allumar;allumastir;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspiranr;aspiran
atar;ataasr;atares
escomenzar;escomenzaamosr;escomenzaréis
aguardar;aguardanr;aguardan
apoyar;apoyaor;apoyao
aidar;aidandor;aidando
mentir;mentiíenr;mentiríen
significar;significaer;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraasr;xurares
semar;semastisr;semastis
exiliar;exiáliaamosr;exiliáramos
allistar;allistaenr;allistaren
sementar;emossementaár;sementáremos
llendar;llendaanr;llendaran
alzar;alzaer;alzare
escaecer;escaecestisr;escaeciestis
esmordigañar;esmordigañaemosr;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embáotellaamosr;embotelláramos
amedranar;amedranabaisr;amedranabais
xintar;xintaáisr;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescaamosr;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charraesr;charraes
tener;teneer;tuviera
cavilar;cavilaquestir;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperaer;esperara
colar;colabeisr;colabeis
esfregar;esfregaenr;esfreguen
aforrar;aforraquemosr;aforremos
xelar;xelaenr;xelen
endolcar;endolcanr;endolquan
empeorar;empeoradar;empeorada
robar;robaer;robe
sudar;sudaar;sudara
remediar;rdaemediaadr;remediada
esixir;eseixieisr;esixiereis
rutar;rutaesr;rutaes
besar;besaar;besara
soñar;soñaor;sueño
inorar;inoraesr;inores
axuntar;axuntaer;axuntara
conxugar;conxugaenr;conxugaren
combinar;cíaombinaabr;combinaba
alimentar;alimentanr;alimentan
robar;robaer;robare
resfregar;resfregaor;resfrego
empeorar;empeorastir;empeorasti
aguardar;aguardaábemosr;aguardábemos
abolir;abolionr;abolieron
remediar;remediaor;remedio
encadenar;encadenauemosr;encadenemos
votar;votaer;votare
afeutar;afeutaemosr;afeutaremos
afalar;afalaer;afalara
dibuxar;dibuxaíemosr;dibuxábemos
afumar;afumamosr;afumamos
atar;ataasr;ataras
volar;volaar;volara
alzar;alzaeisr;alzareis
allargar;allargaor;allargao
secar;secanr;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;consideraesr;consideraes
agrupar;agrupabeisr;agrupabeis
tocar;tocauemosr;toquemos
maxinar;maxinaíar;maxinaría
crear;creaíenr;crearíen
imitar;imitaáir;imitái
amenorgar;aabmenorgaíar;amenorgaba
tar;taer;tea
añiciar;añiciair;añicia
torturar;torturaáur;torturáu
dañar;dañabeisr;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregaesr;esfregaes
aniciar;aniciaáur;aniciáu
esfregar;esfreganr;esfreguen
afilar;afilanr;afilan
axuntar;amosxuntaár;axuntáremos
parar;paraer;parara
divorciar;divorciaestisr;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucair;abluca
esplotar;emossplotaábr;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activaestisr;activestis
mercar;mercanr;merquan
inspirar;inspiraanr;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutaánr;acutarán
sellar;sellanr;sellen
ordenar;ordenaeisr;ordenareis
combinar;combinandor;combinando
estandarizar;estandarizaábemosr;estandarizábemos
brincar;brincaesr;brinques
suecu;suecaou;sueco
guarnir;guniéisr;guarnís
marchar;marchaór;marchó
apenzar;apenzaíar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadaar;nadara
comparar;comparauemosr;comparemos
dañar;dañauemosr;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordianr;bilordian
lluchar;lluchaér;llucharé
petrificar;píaetrificaabr;petrificaba
camudar;camudaesr;camudares
desafiar;desafiaáir;desafiái
votar;votaemosr;votemos
golar;golaquemosr;golemos
comparar;comáparaemosr;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucaér;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellaíaisr;embotellaríais
afumar;afumabaisr;afumabais
trayer;trayer;trayerá
rutiar;rutiandor;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;pecáaemosr;pecáremos
dexar;dexaer;dexare
vender;vendeueyasr;venderás
aflacar;aflacaér;aflaque
braniar;braniaíenr;braniaríen
ciarrar;cíaiarraabr;ciarraba
xulgar;xulgandor;xulgando
afilar;afilabeisr;afilabeis
esistir;eseistieisr;esistiereis
endolcar;endolcaér;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzaasr;forzaras
agarrar;agarraér;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyaesr;moyaes
afamiar;afamiar;afamiar
escribir;escribiíar;escribía
catar;catair;cata
acompañar;acompañaáur;acompañáu
mentir;meentieisr;mentiereis
dinamitar;dinamitabenr;dinamitaben
escomenzar;escomenzaasr;escomenzaras
averar;averaáir;averái
escribir;eescribianr;escribieran
orinar;oriánaemosr;orináremos
bautizar;bautizaor;bautizao
robar;robaenr;roben
colocar;colocaáisr;colocáis
mercar;mercaanr;mercaran
poner;ponenr;poníen
fartucar;fartucaquestir;fartuquesti
trabayar;trabayaéisr;trabayéis
humildar;humildaanr;humildaran
bilordiar;bíailordiaabr;bilordiaba
enseñar;enseñamosr;enseñamos
illegalizar;illegalizaor;illegalizao
soñar;soñaer;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiasr;fotografias
recoyer;recoyeár;recueya
cazar;cazaanr;cazaran
espresar;espresanr;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptadar;aceptada
frayar;frayaamosr;frayaréis
embotellar;embotellandor;embotellando
coleicionar;coleicionaábemosr;coleicionábemos
planchar;planchaenr;planchen
aspirar;aspiraor;aspiro
usar;usaáir;usái
conxelar;conxelaer;conxelara
atragantar;atragantaer;atragantare
parar;paraesr;pararíes
existir;exististir;existiesti
alendar;aleándaemosr;alendáremos
recoyer;recoyear;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregaesr;esfregares
pesllar;pesllauestisr;pesllestis
podar;podaáisr;podáis
atragantar;atragantaeisr;atragantareis
omitir;eomitier;omitiere
escuchar;escuchaer;escuchare
españar;espáñaamosr;españáremos
anclar;anclabeisr;anclabeis
puxar;puxaonr;puxaron
mirar;mirabeisr;mirabeis
desear;deseabenr;deseaben
esixir;esixionr;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facemosr;facíemos
puxar;puxaquemosr;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonaáir;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforraenr;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudadar;sudada
circular;circulaanr;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificaér;sacrifiqué
medrar;medraosr;medraos
averar;averaonr;averaron
ferrar;feráraemosr;ferráremos
árabe;árabe;árabes
moyar;moyaor;moyao
desear;deseaíar;desearía
truñar;tuñaíar;truñaba
ferrar;ferraesr;ferraes
activar;activaíar;activaría
meyorar;meyoraanr;meyoraran
peñar;peñaár;peñará
lladrar;lladrandor;lladrando
arder;ardeesr;ardieres
allargar;allargaer;allargare
acoyer;acoyeenr;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadaíar;nadaría
besar;besaaisr;besarais
secar;secaábemosr;secábemos
esplorar;esploraar;esplorara
xubilar;xubilauenr;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblaaisr;xiblarais
inorar;inoramosr;inoramos
asediar;asediaábemosr;asediábemos
afitar;afitanr;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiaeisr;fumiareis
acompangar;acompangaéisr;acompanguéis
clavar;clavauestir;clavesti
funcionar;funcionaesr;funcionares
blincar;blincaér;blinqué
escaecer;stiescaeceir;escaeciesti
catar;cataesr;cates
ñamorar;ñamoranr;ñamoran
añiciar;añiciauenr;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgaer;andorgue
entrenar;entrenaesr;entrenes
acompangar;acompangaór;acompangó
producir;producistisr;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desáveraemosr;desaveráremos
acollechar;acollechaesr;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicabenr;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afaámiaamosr;afamiáremos
ordenar;odenaosr;ordenaos
numberar;numberaesr;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inoraíaisr;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximiór;ximió
divorciar;divorciaanr;divorciaran
esclucar;esclucanr;escluquan
finar;finair;fina
collechar;colálechaamosr;collecháremos
mandar;mandaestisr;mandestis
xugar;xugaánr;xugarán
esclucar;esclucauenr;escluquen
finar;finaenr;finaren
allistar;allistaer;allistare
tresportar;tresportaer;tresporte
estazar;estázaamosr;estazáramos
ñamorar;ñamoraéir;ñamorái
llorar;lloracemosr;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;debáuraemosr;deburáremos
golar;golaánr;golarán
bautizar;bautizabenr;bautizaben
traer;traeuenr;trayan
soñar;soñauestisr;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorriíar;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelaemosr;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildaer;humilde
planchar;planchaemosr;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitaar;afaitara
audar;audastir;audasti
aspirar;aspiraemosr;aspiraremos
cazar;cazaábemosr;cazábemos
decidir;decidinr;decidíen
puxar;puxamosr;puxamos
saltar;saltaasr;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantaer;llantare
afamiar;afamiaánr;afamiarán
clavar;clavaenr;claven
xantar;xantaonr;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamaamosr;entamaréis
soterrar;soterranr;sotierran
aspirar;aspiraér;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namoraer;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizaíaisr;bautizaríais
atragantar;atragantaábemosr;atragantábemos
buscar;buscaosr;buscaos
acusar;acusaar;acusara
viaxar;viaáxaamosr;viaxáramos
ordenar;ordenaíeisr;ordenaríeis
allumar;allumaamosr;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganair;gana
dunviar;dunviaesr;dunviares
comenzar;comenzabesr;comenzabes
catar;catar;cata
acusar;acuásaamosr;acusáramos
veraniar;veraniaíaisr;veraniaríais
facer;facer;fixeres
entrugar;entrugaaisr;entrugarais
vaciar;vaciaábemosr;vaciábemos
emprestar;emprestaenr;empresten
usar;usaer;usare
sorrir;esorrier;sorriere
tresformar;tresformauemosr;tresformemos
tresportar;amostresportaár;tresportáramos
frotar;frotaar;frotara
ñadar;ñadaasr;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincabaisr;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;counxugacasr;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugaor;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordandor;recordando
emocionar;emocionaquestir;emocionesti
aflacar;aflacanr;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañaaisr;dañarais
tomar;tomabesr;tomabes
afumiar;afumiaár;afumiará
sudar;sudaíar;sudaría
crear;creair;crea
ensugar;ensugaábemosr;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranadar;amedranada
guetar;guetaeisr;guetareis
responder;stirespondeir;respondiesti
axudar;axudaér;axudaré
entrar;entraamosr;entraréis
ferrar;ferraesr;fierres
festexar;fmosestexaábr;festexábamos
agarrar;agarraér;agarré
afamiar;afamiaer;afamiare
escaecer;esceceamosr;escaeceríamos
castigar;castigaemosr;castigaremos
inflar;inflaár;inflará
trayer;trayenr;trayen
afeutar;afeutaáur;afeutáu
nombrar;nombraesr;nombrares
traer;traer;vamos trayer
apoyar;apoyaíemosr;apoyaríemos
brincar;briuviéncaamosr;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiaestisr;desafiestis
ganar;ganaer;ganare
enantar;enantaosr;enantaos
aniciar;aniciaer;aniciara
saliar;saliaaisr;saliarais
brillar;brillastir;brillasti
circular;circulauenr;circulen
