Base;Prediction;Actual
profesija;profesijìjosea;profèsijose
upinis;upinis;upinis
gražinti;gražintdamasi;gražindamas
abchazė;abchazmsė;abchãzėms
saldus;salduųs;saldžių
aplaižyti;aplaižytki;aplaižyk
tarpas;tarpaąs;tárpą
kietas;kietaos;kieto
dergti;dergtei;dergėte
archontas;aèrchontauos;archontuose
orgiškas;orgiškas;orgiškas
neramus;neramus;neramias
lieti;lietąsi;liejąs
šviesus;šviesus;šviesèsnę
pornografinis;pornografiniųs;pornografinių
žmogiškas;žmogiškanis;žmogiškesni
dėkoti;dėkotdavęsi;dėkodavęs
asmuo;asmuo;ãsmenys
išdavėjas;išdavėjais;išdavė́jai
dalyvis;dalyviètąs;dalỹvį
pritarti;pritarti;pritartum
kroatiškas;kroatiškas;kroatiškoje
signalizuoti;signalizuotsi;signalizuosi
apgalėti;džapgalėtoi;teapgali
vyriškumas;vyriškumas;vyriškùmui
laukti;lauktei;lauksite
pelėda;pelėdia;pelė́dai
avėti;avėti;avė́davo
pasakiškas;pasakiškas;pasakiškiausias
įgalėti;įgalėtsi;įgalės
amatas;mataus;ãmatus
parkeliauti;parkeliautei;parkeliaukite
mongolas;mongolais;mongolais
burė;burė;bùrėmis
prakeliauti;prakeliautai;prakeliauja
neramus;neramus;neramios
subręsti;subręstėi;subrendo
brinkti;brinkti;brinks
vynas;vynaes;vỹne
papratimas;papratimais;papratìmais
santrumpa;santrumpa;sántrumpos
vilkas;vilkais;vilkaĩ
dieviškumas;dieviškumaus;dieviškumùs
įvalgyti;įvalgytasi;įvalgytas
tuščias;tuščiaos;tùščio
ūkas;ūkõvųs;ūkų̃
portugalų vandens šuo;portugalų vandens šuo;portugalų vandens šuns
prakalbėti;prakalbėtei;prakalbėdavote
išlaižyti;išlaižytasi;išlaižytas
kova;kovosa;kovõs
iškalbus;iškalbuesniaĩs;iškalbesniais
tatuiruoti;džtatuiruotoi;tetatuiruoja
švarus;švarus;švarùs
rėkti;rėktei;rė̃kiate
italas;italas;italams
haliucinacinis;haliucinacinis;haliucinacinis
citrinukas;citrinukas;citrinukas
saugus;saugus;saugesnių
žvaigždynas;žvaigždynajès;žvaigždýne
girgždėti;gkirgždėtmei;girgždėkime
ypatybė;ypatybãpęė;ypatýbę
vengrė;vengrė;vengre
sesuo;sesuo;seserimìs
atsibosti;atsibostjamei;atsibostame
platina;platinosa;platinos
diegti;diegtusi;diegus
keliauti;keliautjamasi;keliaujamas
kalė;kalsė;kalė̃s
norėti;norėtųi;norėtų
nosis;nosis;nósis
avinis;aviniiamès;avìniame
draugas;draugaónes;draũge
giedras;iagiedraus;giedriausia
judaizmas;judaizmaùs;judaizmu
rūkas;rūkas;rū̃kui
rumuniškas;rumuniškas;rumuniškai
šiltas;šiltas;šiltesnį
naktis;naktios;nakties
šiaurė;šiaurė;šiáure
reikalingas;reikalingausius;reikalingiausius
išsiūti;išsiūtki;išsiūk
aukštyn kvarkas;aukštyn kvarkaýnes;aukštyn kvarke
nuomonė;nuomonĩteė;núomone
sritis;sritis;sritimìs
pinti;pintųi;pintų
fermionas;fermionaónes;fermione
vaivorykštė;vivorykštiųė;vaivórykščių
piktas;piktais;piktì
įtarti;įstartmei;įtarsime
įtarimas;įtarimas;įtarìmui
geisti;geistųi;geistų
pakalbėti;pakalbėtdavaui;pakalbėdavau
šaltas;šaltas;šaltesnes
vardininkas;vardininkaąs;vardiniñką
kaukė;kaukė;káukėje
asmuo;asmuo;asmenìms
dirti;dirti;dirtų
kaina;kainàa;kaina
padangė;padangsė;padángės
pradėti;pradėtųi;pradėtų
medžiotojas;medžiotojaus;medžiotojus
pjaustyti;pjaustytdavaui;pjaustydavau
pelėsis;pelėsiõves;pelė̃si
jonvabalis;jonvabalios;jõnvabalio
persakyti;persakytumėtei;persakytumėte
šokti;šoktjamasi;šókamas
kapšas;kèapšauos;kapšuosè
padalyvis;padalyvis;pãdalyviams
sušlapti;sušlaptatei;sušlampate
išparduoti;išparduotusi;išpardavus
taukai;taukai;taukuosè
erogeninė zona;erogeninė zona;erogeninėse zonose
perduoti;perduotdamasi;perduodamas
suvalgyti;suvalgytei;suvalgydavote
netaisyklingas;netaisyklingas;netaisyklingiausios
šermukšnis;šermukšnis;šermukšniùs
daryti;medarytsi;darysime
malonus;malonus;malonesnis
plaukas;plaukaos;pláuko
lieti;lietdavęsi;liedavęs
kiaušinis;kiaušinijès;kiaušìnyje
arabiškas;arabiškas;arabiškų
lyti;ulytsi;lýsiu
pjaustyti;pjaustytąsi;pjaustąs
nukeliauti;nukeliauti;nukeliaujant
abejoti;abejotuvai;abejojai
sukti;sukti;sùkdavai
slovėnas;slovėnaos;slovėno
prausti;praustki;prausk
prakalbėti;prakalbėti;prakalbu
asė;asiųė;asių
narkotikas;narkotikais;narkòtikai
kiemelis;iakiemeliis;kiemẽliai
narkotikas;narkotikaùs;narkòtikus
peršalti;peršalti;peršaltų
diegti;diegti;diegiu
sausas;sausas;sausoms
asas;asaos;aso
nokti;noktaui;nokau
darbas;darbais;darbaĩ
gilus;gilus;gilios
inkstas;inkstaes;ìnkste
netvarkingas;netvarkingas;netvarkingas
pavirsti;pavirstei;pavir̃tote
subjektas;subjektas;subjektams
nuogas;nuogas;nuogesnius
parduoti;parduotai;parduoda
krūmas;krūmas;krū́mui
dalijimas;dalijimas;dalìjimams
akivaizdus;akivaizdus;akivaizdžius
aprašyti;uaprašytsi;aprašysiu
būdinys;būdinyjes;būdinyje
didelis;didelis;didele
keistas;keistausius;keisčiausius
magnetinis momentas;magnetinis momentais;magnetiniais momentais
asas;asas;asams
degtinė;degtinė;degtìnėje
baigti;baigti;baigdavo
dažyti;dažytusi;dažius
saugus;saugues;saugiuose
apkeliauti;apkeliautnasi;apkeliautinas
dėkoti;dėkoti;dėkotum
apokalipsė;apokalipsĩteė;apokalipse
didelis;didelis;didelės
rišti;rišti;rištum
grybas;grybais;grỹbais
vilna;vilnomsa;vìlnoms
baltas;baltaiųs;balčiausių
niaukti;niauktsi;niáuksi
pradėti;pradėtąsi;pradedąs
aklas;aklas;aklos
peršalti;peršaltai;peršąla
pradėti;pčradėtaui;pradėčiau
reikalingas;reikalingas;reikalingiausias
avėti;avėtuvai;avė́jau
bučiuoti;bučiuoti;bučiuodavome
akivaizdus;aksiaiivaizdužias;akivaizdžiausiais
davėja;davėjąa;davė́ją
kamža;kamžųa;kamžų
naktis;naktis;naktims
įseserė;įsesersė;į́seserės
dainuoti;dainuoti;dainuotumėme
laukinis;laukiniiamès;laukìniame
mielas;mielas;mielesnis
olandiškas;oelandiškauos;olandiškuose
laikrodis;laikrodiètąs;laĩkrodį
malonus;malonuis;malonūs
pusdievis;pusdievis;pùsdieviui
spinduliuoti;spinduliuotdavaui;spinduliuodavau
arabiškas;arabiškas;arabiškos
girdėti;girdėtuvai;girdėjai
mįslė;mįslsė;mįslė̃s
haliucinuoti;haliucinuoti;haliucinuos
besmegenis;besmegenis;besmegenės
įmonė;įmonseė;į́monėse
išgirsti;išgirstendai;teišgirsta
hiena;hienia;hiènai
žmoniškas;žmoniškais;žmoniškiausiems
spinduliuoti;spinduliuoti;spinduliuoju
pilnas;pilnas;pilnesnėmis
senas;senas;seniausią
armuo;armuo;armuõ
šauksmininkas;šauksmininkas;šauksminiñkui
naktikovas;naktikovajès;naktìkove
meniškas;meniškas;meniškos
plikas;plikaes;plikesnėsè
bijūnas;bijūnaos;bijū̃no
rabinas;rabinais;rabinaĩ
apgalėti;apgalėtėi;apgalėjo
liepsna;liepsna;liepsnosè
rumuniškas;rumuniškas;rumuniškos
perrašyti;perrašytei;perrašėte
padorus;padorus;padorus
įtarti;įtarjamasi;įtariamas
respublika;respublikųa;respùblikų
būti;aubūtči;būčiau
padorus;padorus;padoriausi
orgiškas;orgiškas;orgiškesnei
proporcionalus;proporcionalus;proporcionalia
rašyti;rašyti;rašydavai
bebras;bebrais;bebrai
bevielis;bevieliis;bevieliai
slovakiškas;slovakiškas;slovakiškus
pozitronas;pozitronaõvųs;pozitronų
pinti;pinti;pindavai
pulti;džpultoi;tepuola
bendruomenė;bendruomenė;bendruomenei
žmogiškumas;žmogiškumaõvųs;žmogiškùmų
išnaudotojas;išnaudotojais;išnaudótojais
ateiti;ateitdavoi;ateidavo
erotinis;erotiniės;erotinės
varpa;varpàa;várpa
vengrė;vengrseė;vengrėse
zuikis;zuikis;zuĩkių
medžioti;medžiotei;medžiote
užparduoti;užparduotųi;užparduotų
ištarti;ištartsi;ištarsi
atsibosti;atsibosti;atsibosdavai
pjaustymas;pjaustymas;pjáustymui
patrauklus;patrauklus;patraukliu
nuodingas;nuodingas;nuodingus
geometrija;geometrijojea;geometrijoje
duona;duonàa;duona
dirti;dirtusi;dyrus
įsiūti;įsiūtųi;įsiūtų
bedieviškas;bedieviškausiuos;bedieviškiausiuose
baronas;uobaronaès;baronuose
blizgėti;blizgėtumėtei;blizgėtumėte
ejakuliuoti;ejakuliuoti;ejakuliavo
iškeliauti;škeliautei;iškeliaute
apniūkti;akpniūktmei;apniū̃kime
vokiečių dogas;vokiečių dogaus;vokiečių dogù
laukinis;laukinis;laukìnę
mafijos vadeiva;mafijos vadeivsa;mafijos vadeivas
įgalėti;įgalėtaui;įgalėjau
saldus;saldus;saldžioje
rąstas;rąstaõvųs;rą̃stų
malūnas;malūnaùs;malūnùs
brinkti;brinktusi;brinkus
rėkti;rėkti;rė̃kė
ainis;ainis;aĩniais
sapnuoti;sapodavnuotdavoi;sapnuodavo
išbučiuoti;išbučiuotąsi;išbučiuojąs
mušti;muštusi;mùšus
apgauti;akpgautmei;apgaukime
užparduoti;užparduoti;užparduotumėme
šiltas;šiltas;šiltesnės
nuduoti;nuduotjamei;nuduodame
liepsna;liepsna;liẽpsnos
jurginas;jurginas;jurgìnas
kiniškas;kiniškas;kiniškais
pirkti;pirktdamasi;pirkdamas
avinis;avinis;avìnė
itališkas;eitališkaos;itališkose
vyriškumas;vyriškumaos;vyriškùmo
sargas;sargaus;sárgus
dugnas;uodugnaès;dugnuosè
stiprus;stiprunis;stipresnì
gulti;gultai;gulì
šiknarankis;šiknarankiès;šiknarañkiuose
sesuo;sesuo;sẽseriai
pabučiuoti;pabučiuotjamasi;pabučiuojamas
skirtumas;kirtumais;skìrtumai
pastebėti;pastebėttei;pastebėkite
pseudoskorpionas;pseudoskorpionas;pseudoskorpionams
kovas;kovaus;kóvus
išvalgyti;išvalgyti;išvalgys
bristi;bristi;brisdavome
greitas;greitas;greitiems
apžiūrėti;apžiūrėtai;apžiūri
sukti;suktendai;tesùka
varis;varios;vãrio
arka;arkųa;arkų
kartoti;kartotmasi;kartosimas
žmoniškas;žmoniškas;žmoniškesniems
kampas;kampais;kampaĩs
erotiškas;erotiškas;erotiškesnėmis
apžiūrėti;apžiūrėtaui;apžiūrėjau
prausti;praustęsi;prausęs
iškeliauti;iškeliautnasi;iškeliautinas
paslaptingas;paslaptingas;paslaptingiausias
netvarkingumas;netvarkingumaes;netvarkingùme
patikti;patiktei;patiksite
išsiūti;išsiūtasi;išsiūtas
geisti;geistei;geiste
demonas;demonas;demonas
dieviškas;dieviškas;dieviškesnėmis
alus;alus;alùms
ištylėti;ištylėtjamei;ištylime
pavirsti;pavirstai;pavir̃sta
abažūras;abažūras;abažū̃rui
ydingas;ydingas;ydingesniais
laižyti;loaižytdži;telaižo
gižti;gižtei;gižte
brukti;bruktęsi;brukęs
mėginti;smėgintui;mėginsiu
antonimas;antonimais;antonìmais
nuodingas;nuodingaus;nuodingiausių
balandis;balandiyjes;balañdyje
pasas;pasas;pasas
miškas;miškais;miškaĩ
doktrina;doktrina;doktrìna
lokys;lokys;lokiais
komondoras;komondoraąs;komondorą
degtinė;degtinė;degtìnė
angliškas;angliškaos;angliško
lydėti;lydėtomei;lydėjome
oro uostas;oro uostaùs;óro úostu
žaliaakis;žaliaakiis;žaliaakiai
bažnyčia;bažnyčiàa;bažnyčia
gilus;gilus;giliausioms
pūslelė;pūslelė;pūslẽlėmis
kaitra;kaitra;kaĩtra
ispaniškas;ispaniškas;ispanišką
plikas;plikaįs;plìką
daiktavardis;daiktavardios;daiktãvardžio
smulkmeniškas;smulkmeniškas;smulkmeniškas
perdavėjas;perdavėjais;pérdavėjai
žargonas;žargonaès;žargone
eiti;esitmei;eisime
mažas;mažas;mažu
bedieviškas;bedieviškas;bedieviškais
keistas;keistas;keistesnės
galėti;galėti;galėdavai
giedras;giedras;giedriausią
nukeliauti;nukeliauttei;nukeliaukite
atkeliauti;ačkeliautaui;atkeliaučiau
varliagyvis;varliagyvis;varliãgyviais
glamonėti;glamonėtmasi;glamonėsimas
plaukti;plauktomei;plaukėme
ugnikalnis;ugnikalniis;ugnìkalniai
žadėti;žadėtatei;žadate
pulti;pulti;pulsiant
varyti;varyti;varant
nuogas;nuogas;nuogesnių
veja;vejia;vejai
varlė;varlė;varlėmìs
kietas;kietas;kietesniu
gulti;gultsi;gul̃siąs
apmirti;apmirtdavaui;apmirdavau
atidaryti;atidarytęsi;atidaręs
atstovas;atstovaus;atstovù
užbučiuoti;užbučiuotusi;užbučiavus
ulbauti;meulbautsi;ulbausime
panaudotojas;panaudotojaètąs;panaudótoją
balsas;balsas;bal̃sas
žvakė;žvakmsė;žvãkėms
kietas;kietas;kiečiausio
masturbuoti;masturbuotoi;masturbuoja
ispanas;ispanaes;ispane
bromas;bromaos;bromo
estiškas;eestiškauos;estiškuose
albanietė;albanietė;albanietėje
gauja;gaujia;gaũjai
muitas;muitas;muĩtas
kalbus;kalbus;kalbesniam
įnagininkas;įnagininkaus;į́nagininkus
Kuperio skystis;Kuperio skystiõves;Kuperio skysti
pasakiškas;pasakiškas;pasakiškas
įvairus;įvairus;įvairiausiems
įvardis;įvardiõves;į́vardi
skersti;skerstųi;skerstų
minkštas;minkštas;minkštesnėms
senas;senas;seniausias
apvalgyti;apvalgytendai;teapvalgo
parduoti;parduoti;parduodant
austi;austdavusi;ausdavus
žvaigždynas;žvaigždynaus;žvaigždýnus
šaltas;šaltaniųs;šaltesnių
tvirtas;tvirtas;tvirtais
įnoringas;įnoringaniųs;įnoringesnių
dirbti;dirbtėi;dirbo
išgirsti;šgirstųi;išgirstų
užmigti;užmigtasi;užmigtas
liūtukas;liūtukaónes;liūtùke
užmigti;užmigtėi;užmigo
kova;kovàa;kovà
tankus;tankues;tankesnėse
įbrolis;įbrolis;į́brolių
nutylėti;nutylėtai;nutyli
fistingas;fistingas;fistingui
įspūdingas;įspūdingaįs;įspūdingą
atsibosti;atsibostki;atsibosk
basas;basas;basà
ėglis;ėglis;ėgliùs
trejetas;trejetaus;trejetus
elementarus;elementarus;elementariausią
judinti;judinti;judins
pingvinas;pingvinaes;pingvìne
demokratija;demokratijosa;demokrãtijos
baigti;baigti;baigtumėme
žvaigždininkė;žvaigždininksė;žvaigždiniñkės
kurti;skurtui;kursiu
išlaižyti;iošlaižytdži;teišlaižo
gyvatė;gyvatė;gyvatè
joti;jotdavusi;jodavus
grybas;grybaõvųs;grỹbų
pieniškas;niopieniškaes;pieniškesnio
akivaizdus;akivaizdus;akivaizdesnių
akivaizdus;akivaizdus;akivaizdesnį
snaigė;snaigĩteė;snaĩge
išvalgyti;išvalgytsi;išvalgys
myluoti;myluoti;myluodavome
nokti;nčoktaui;nokčiau
avynas;vynaus;avýnus
baitas;baitais;baitais
kaukolė;kaukolseė;káukolėse
šaltinis;šaltinis;šaltìnių
sutrukdyti;sutrukdyti;sutrukdydavai
saugus;saugus;saugiausioms
varpininkas;varpininkaùs;var̃pininku
norvegiškas;norvegiškas;norvegiškos
žodis;žodis;žõdžių
sunkus;sunkuiamès;sunkiamè
vaizdinis;vaizdinis;vaizdiniu
suprasti;suprastdavusi;suprasdavus
kėkštas;kėkštas;kėkštams
alkanas;alkanas;alkanams
dešra;dešràa;dešrà
aerouostas;aerouostais;aeroúostai
nendrė;nendrė;néndre
pritarti;peritartkii;pritarkite
turkiškas;turkiškas;turkiškai
baltas;baltas;baltos
šablonas;šablonaes;šablone
auksinis šakalas;uksinis šakalaùs;auksiniu šakalu
delnas;delnas;delnáms
turgus;turguès;tur̃guose
konstitucija;konstitucijsa;konstitùcijas
pornografiškas;pornografiškausios;pornografiškiausios
aklas;aklaias;akliausia
erogeninė zona;erogeninė zonosa;erogeninės zonos
prezervatyvas;prezervatyvaõvųs;prezervatyvų
kilpa;kilpìjųa;kìlpų
vilkas;vilkaos;vil̃ko
nekęsti;nekęsti;nekęstumėme
elektromagnetinė sąveika;elektromagnetinė sąveikàa;elektromagnetine sąveika
vertimas;vertimaõvųs;vertimų
perbręsti;perbręstaui;perbrendau
sėdėti;sėdėtnasi;sėdėtinas
apsakyti;apsakytatei;apsakote
perrašyti;meperrašytsi;perrašysime
dirginti;dždirgintoi;tedirgina
duoti;duotdamasi;duodamas
siena;sienomìsa;síenomis
būras;būraus;būru
teikti;teikti;teikdavome
devynetas;devynetaùs;devynetu
armėniškas;armėniškas;armėniškas
aukštaitiškas;aukštaitiškas;aukštaitiškoms
valgytojas;valgytojais;válgytojais
gražinti;gražinti;gražintų
apniūkti;apniūktųi;apniū̃ktų
gobti;gobti;góbtumėme
ulbauti;ulbautsi;ulbaus
bendras;bendras;bendresnių
erotinis;erotinis;erotiniam
iškeliauti;iškeliautmasi;iškeliausimas
išduoti;išduotendai;teišduoda
andorietė;andorietė;andorietėje
būti;būti;bus
dažyti;doažytdži;tedažo
mongolas;mongolaos;mongolo
metai;metai;metuose
varyti;varytųi;varytų
elementarus;elementarus;elementariausias
brukti;bruktuvai;brukai
niūkti;niūktendai;teniū̃ksta
saulėgrąža;saulėgrąžosa;saulė́grąžos
dažyti;dažytoi;dažo
aušra;aušrųa;aušrų̃
laisvė;laisvseė;láisvėse
šaltas;šaltais;šalti
drebėti;drebėti;drebėdavome
rusiškas;rusiškas;rusiškiems
transliteruoti;transliteruotėi;transliteravo
užvalgyti;užvalgyti;užvalgydavome
mokyklinis;mokyklinis;mokyklinė
paupinis;paupinies;paupiniuose
rusas;rusais;rusai
grindys;grindyis;griñdys
Supermenas;Supermenais;Supermenai
palaižyti;palaižyti;palaižė
pigus;pigus;pigiáusiu
erogeninė zona;erogeninė zonąa;erogeninę zoną
adyti;adytai;ãdo
ausis;ausis;ausimi
pjaustyti;pjaustytjamei;pjaustome
netaisyklingas;eusionetaisyklingais;netaisyklingiausiose
viešbutis;viešbutiis;viẽšbutiai
burna;burna;bùrnos
orgija;orgijomìsa;òrgijomis
išbučiuoti;išbučiuotdavęsi;išbučiuodavęs
nuodingas;nuodingas;nuodingesniu
subręsti;subręstendai;tesubręsta
austi;austjamasi;audžiamas
prakaituotas;prakaituotas;prakaituočiausias
įvairus;įvairus;įvairia
didžioji panda;didžioji pandąa;didžiąją pandą
žvaigždiškas;ežvaigždiškaos;žvaigždiškose
įsakyti;įsakyti;įsakys
ūkininkas;ūèkininkauos;ū́kininkuose
dešra;dešràa;dešrà
austi;austėi;audė
žemyn kvarkas;žemyn kvarkas;žemyn kvarkams
basas;basas;basiáusias
skysti;skystaui;skydau
alavas;alavaètąs;ãlavą
smulkmeniškas;mulkmeniškais;smulkmeniški
sutarti;sutartdavoi;sutardavo
šaltas;šaltas;šaltam
voras;vèorauos;voruosè
greitas;greitas;greitas
ugningas;ugningas;ugningesnei
menas;menais;menai
dieviškas;dieviškas;dievišku
tarpvietė;tarpvietseė;tar̃pvietėse
lietuvė;lietuvsė;lietùvės
moteris;moteriètąs;móterį
žmogiškas;žmogiškaiųs;žmogiškiausių
meniškas;meniškas;meniškai
situacija;situacijia;situãcijai
dviratis;dviratios;dvìračio
austi;austi;audžiu
bevaikis;bevaikis;bevaikėse
judinti;judintėi;judino
atkeliauti;džatkeliautoi;teatkeliauja
kūnas;kūnaes;kū́ne
gyvūnas;gyvūnaos;gyvū̃no
kamštis;kamštijès;kam̃štyje
bernas;bernaos;bérno
temperatūra;temperatūrsa;temperatūras
gražus;gražuųs;gražių
dirginti;dirgintaui;dirginau
žvaigždiškas;žvaigždiškas;žvaigždiškas
ankštas;ankštas;ankštas
klausyti;klausyti;klausytumėme
gobti;gobtki;góbk
užparduoti;užparduotei;užparduote
nukalbėti;nukalbėtei;nukalbėdavote
studentas;tudentaùs;studentù
varpininkas;varpininkaos;var̃pininko
kankinti;kankintei;kankinote
suvalgyti;suvalgytomei;suvalgėme
deimantas;deimantas;deĩmantas
paupinis;paupinis;paupinėmis
amatas;amataãs;amatáms
zona;zonosa;zonos
lelija;lelijàa;lelijà
kietas;kietausius;kiečiausius
blizgėti;bčlizgėtaui;blizgėčiau
avelė;avelseė;avẽlėse
blizgėti;blizgėti;blizgu
patylėti;patylėtąsi;patylįs
mįslė;mįslė;mįslè
geras;geras;gerų
ekonomika;ekonomika;ekonomikos
haliucinogeninis;haliucinogeniniiamès;haliucinogeniniame
tvarkingas;tvarkingaus;tvarkingiausiame
raudoti;raudotdavęsi;raudodavęs
ulbauti;ulbautei;ulbaute
susiūti;susiūtki;susiūk
piktas;piktas;piktiáusią
išdavėja;išdavėja;išdavė́jos
ulbauti;ulbauti;ulbautumėme
mielas;mieliausiuos;mieliausiuose
mielas;mieelausios;mieliausiose
paduoti;paduotęsi;padavęs
dieviškumas;dieviškumaos;dieviškùmo
aptarti;aptartdavaui;aptardavau
uždaryti;uždarytsi;uždarysi
pradžia;pradžiosa;pradžiõs
taukai;taukai;taukų̃
skersti;skkerstmei;skerskime
nesąmonė;nesąmonė;nesą́monėmis
čiulpti;čiulptsi;čiulpsi
mokyti;mokyti;mokytų
aptarti;aptartki;aptark
tvirtas;tvirtas;tvirtesnės
bebras;bebrais;bebrai
segti;segti;segdavai
ydingas;ydingas;ydingiausi
netaisyklingas;netaisyklingaus;netaisyklingiausiame
mielas;niamemielaes;mielesniame
piktas;piktaiojes;piktiáusioje
šiknalaižė;šiknalaižė;šìknalaižė
šašas;šašaus;šašùs
brukti;bruktdamasi;brukdamas
gurklys;gurklys;gurkliáms
choras;chorais;chòrai
šiknarankis;šiknarankiýnes;šiknarañkyje
norėti;norėtusi;norėjus
netvarkingas;netvarkingas;netvarkingiausiu
plaukti;plaukti;plauks
žmoniškas;žmoniškas;žmoniškesnei
žmogiškas;žmogiškas;žmogiškiausiais
švarus;švaruios;švariosè
bendras;bendras;bendresniam
astronautas;astronautayjes;astronáute
nutylėti;nutylėtųi;nutylėtų
čiulpti;čiulptei;čiulpdavote
arklas;arklais;arklaĩ
pornografiškas;pornografiškaųs;pornografiškų
angelas;angelaõves;ángele
vaizdingas;vaizdingas;vaizdingus
stuburas;stuburas;stùburas
įnoringas;įnoringas;įnoringa
karstas;karstaus;karstus
Mergelė;Mergelė;Mergelė
informacinė sistema;informacinė sistemàa;informacinė sistema
žavus;žavuesniùs;žavesnius
netvarkingas;netvarkingas;netvarkingų
vyriškas;vyriškas;vyriškoms
srautas;srautaónes;sraũte
rumuniškas;rumuniškas;rumuniškoje
atsiminti;atsimintąsi;atsimenąs
miksėti;miksėtendai;temiksi
greitas;greitaus;greičiausiame
japoniškas;japoniškaos;japoniško
austi;austsi;ausi
menkas;menkas;menkesniam
pigus;pigus;pigių̃
padangė;padangsė;padángės
baltas;baltas;baltomis
vakarai;vakarai;vakaráms
proporcija;proporcijsa;propòrcijas
avėti;ačvėtaui;avė́čiau
aptarti;ateptartkii;aptarkite
žmogiškas;žmogiškas;žmogiškas
vengriškas;vengriškas;vengriška
šalinti;šalintsi;šalins
ožys;ožys;ožių̃
apgauti;apgautdavaui;apgaudavau
ėsti;sėstui;ėsiu
balkonas;balkonaõvųs;balkonų
saugus;sauguųs;saugių
brukti;mekbruktùi;brukime
šeškas;šeškaõves;šẽške
tankus;tankuis;tanki
drebėti;drebėttei;drebėkite
mielas;iamielaus;mieliausia
pritarti;pritartusi;pritarus
vakarai;vakarai;vãkarus
pluta;plutàa;plutà
plaukti;plaukti;plauktų
piktas;piktaes;piktesnėsè
kankinti;džkankintoi;tekankina
vainikas;vainikas;vainìkui
tvirtas;tvirtas;tvirtų
žudikas;žudikas;žudìkas
kompiuteris;kompiuteriès;kompiùteriuose
nokti;noktdamasi;nokdamas
liberas;lèiberauos;liberuose
grafystė;grfystãpęė;grafỹstę
ožka;ožkosa;ožkos
rumuniškas;rumuniškas;rumuniškas
ugdyti;ugdytatei;ugdote
plaukti;plauktasi;plauktas
gnostikas;gnostikas;gnostikui
citrinukas;citrinukas;citrinukui
dviratis;dviratis;dvìračiais
įnoringas;įnoringas;įnoringus
transliteruoti;transliteruoti;transliteruotų
išsiūti;išsiūtoi;išsiuva
pasakyti;pasakyti;pasakant
liūtas;liūtais;liū̃tais
erotinis;erotiniiamès;erotiniame
privalgyti;privalgytei;privalgyte
kopėčios;kopėčios;kópėčias
aguona;aguonomìsa;aguõnomis
aikštis;čiaikštiis;áikštys
pasakiškas;pasakiškas;pasakiškesniems
aukštaitiškas;aukštaitiškas;aukštaitiška
apniukti;apniuktoi;apniuñka
suprasti;skuprastmei;supraskime
pakalbėti;pakalbėtjomei;pakalbėjome
komondoras;komondorais;komondorais
diegti;diegti;diegdavo
perbręsti;perbręstnasi;perbręstinas
alkūnė;alkūnseė;alkū́nėse
įspūdingas;eįspūdingaos;įspūdingose
žudyti;žudytsi;žudysiąs
proporcionalus;proporcionaluesnis;proporcionalesniuose
patylėti;patylėti;patylėjo
nutarti;nutartasi;nutartas
svajonė;vajonsė;svajõnės
žuolis;žuolis;žuolims
rašyti;rašyti;rašytumėme
gavialas;gavialaès;gaviale
klausyti;meklausytsi;klausysime
ugdyti;ugdytjamei;ugdome
sraigė;sraigė;sraigei
gorgonė;gorgonė;gorgonėmis
lytinis;lytinis;lytinėmis
nutarti;nkutartmei;nutarkime
iškalbus;iškalbuesniùs;iškalbesnius
duoti;duotsi;duosi
