Base;Prediction;Actual
próba;próba;próbába
frenológia;frenológika;frenológiának
meglep;meglep;meglepnek
kvíz;kvíz;kvíznél
szomj;szomj;szomjakba
születés;születébóls;születésből
memorizál;memorizál;memorizálná
érzet;érzet;érzetekről
diszkosz;diszkosz;diszkoszokból
csel;csel;cselekért
maharáni;maharáni;maharánihoz
világítócső;világítócső;világítócsőhöz
borogatás;borogatáokons;borogatásokon
rubel;rubel;rubellé
tökéletesít;tökéletesíöttetekt;tökéletesítettetek
térít;térít;térítünk
piton;piton;pitontól
szabotőr;szabotőr;szabotőrökön
gallér;galléokbólr;gallérokból
tojásrántotta;tojásrántotta;tojásrántottán
takaró;takaró;takarónál
cigaretta;cigaretta;cigarettáért
üdvözlőkártya;üdvözlőkártya;üdvözlőkártyáknak
piacgazdaság;piacgazdasáokbang;piacgazdaságokban
műsor;műsor;műsorokra
füleitek;füleitek;füleitektől
telefonszám;telefonszám;telefonszámmal
domesztikál;domesztikál;domesztikálsz
egybeír;egybeír;egybeírtad
agitál;agitánoml;agitálnom
zökkenőmentes;zökkenőmentes;zökkenőmentesekig
bőrű;bőrhözű;bőrűhöz
szenátus;szenátus;szenátusokig
küllő;küllő;küllőtől
elhelyez;elhelyez;elhelyeznénk
világotok;világotok;világotokhoz
dokumentál;dokumentál;dokumentálják
jelentőség;jlentőséokg;jelentőségek
államigazgatás;államigazgatáérts;államigazgatásért
póréhagyma;póréhagymánála;póréhagymánál
szaltó;szaltó;szaltóval
faragatlanabb;faragatlanabb;faragatlanabból
tékozol;tékozotukl;tékozoltuk
revideál;revideátl;revideált
olvasás;olvasás;olvasásokért
halloween;halloweebőln;halloweenből
párkány;párkánaly;párkánnyal
pihe;pihe;pihére
kozák;kozák;kozákokhoz
odavág;odavág;odavágnék
fűnyíró;fűnyíró;fűnyírókként
megválasztás;megválasztáekrőls;megválasztásokról
fektet;fektet;fektetned
tombola;tombolla;tombolával
pártfogás;pártfogáhezs;pártfogáshoz
idéz;idéz;idézve
mandzsetta;mandzsetta;mandzsettán
pop;pop;popig
cseresznye;cseresznye;cseresznyékké
disznóhús;disznóhúekrőls;disznóhúsokról
szervezés;szervezéekkels;szervezésekkel
húsvét;húsvéoknakt;húsvétoknak
verés;verés;verésekért
olvasási;olvasási;olvasásiban
megélhetési;megélhetésvali;megélhetésivel
üzemmód;üzemmód;üzemmódnak
kód;kód;kóddá
prevenció;prevenció;prevenciókká
időjárási;időjárási;időjárásiakig
lutécium;lutéciuértm;lutéciumért
sarkantyú;sarkantyú;sarkantyúból
utópia;utópia;utópiába
bizonyosság;bizonyosság;bizonyosságokkal
kiábrándít;kiábrándíaniat;kiábrándítania
benyújt;benyújt;benyújtsa
főigazgató;főigazgatnakó;főigazgatónak
lemond;lemond;lemondanának
bojtorján;bojtorján;bojtorjánból
értelmetlen;értelmetlen;értelmetlenekké
versenyautó;versenyautó;versenyautóig
archeológia;archeológiáiga;archeológiáig
hangmérnök;hangmérnök;hangmérnökre
menny;menny;mennyeknek
tilalom;tilalobam;tilalomba
megélhetés;megélhetéoknaks;megélhetéseknek
személyjel;személyjel;személyjeleknek
nagykövet;nagykövet;nagykövetekként
kohász;kohász;kohásznál
anyagai;anyagai;anyagaira
szabadságharcos;szabadságharcos;szabadságharcosokba
látogat;látogat;látogatandó
lenéz;lenéz;lenézzük
munkavégzés;munkavégzéokons;munkavégzéseken
oktató;oktató;oktatón
legviszonylagosabb;legviszonylagosabb;legviszonylagosabbaktól
mozgástan;mozgástan;mozgástantól
teátrista;teátrista;teátristaként
alkalmazható;alkalmazható;alkalmazhatóknál
közvetítő;közvetítő;közvetítőt
papság;papság;papságoknak
tea;teákróla;teákról
megfogalmazása;megfogalmazásáróla;megfogalmazásától
képességű;képességű;képességűben
esernyő;esernyő;esernyőbe
műsor;műsohozr;műsorból
versenyképesség;versenyképesség;versenyképességeknél
kenotáfium;kenotáfiuértm;kenotáfiumért
vidékfejlesztési;vidékfejlesztési;vidékfejlesztésiekhez
ragály;ragály;ragályokba
terjedelem;terjedeleértm;terjedelemért
harapdál;harapdál;harapdálnál
fütty;fütty;fütty
körző;körző;körzőről
halásznadrág;halásznadrág;halásznadrágokból
manézs;manézakkénts;manézsokként
legérdesebb;legérdesebigb;legérdesebbig
megbocsát;megbocsát;megbocsátasz
ápoló;ápoló;ápoló
racionalizál;racionalizánoml;racionalizálnom
legnémább;legnémább;legnémábbként
nyűgös;nyűgös;nyűgösre
gerincoszlop;gerincoszlop;gerincoszlop
hülye;hülye;hülyénél
sminkel;sminkel;sminkeltünk
vicces;vicceekbőls;viccesekből
diszkriminál;diszkriminájönl;diszkrimináljon
főkör;főkör;főkörök
gyári;gyári;gyáriakhoz
estély;estély;estélyektől
kodifikál;kodifikál;kodifikálná
ugrószekrény;ugrószekrény;ugrószekrényekbe
kirándulás;kirándulánéls;kirándulásnál
tagjelölt;tagjelölt;tagjelölt
cadik;cadik;cadikokkal
kandúr;kandúokkalr;kandúrokkal
megnyer;megnyer;megnyerek
aligátor;aligátor;aligátorokon
hurrikán;hurrikábőln;hurrikánból
bíboros;bíboroekets;bíborosok
viaszgyertya;viaszgyertya;viaszgyertyáknak
internetadó;internetadkkaló;internetadókkal
szúnyog;szúnyog;szúnyogokért
bicikli;bicikli;biciklikbe
csendes;csendes;csendes
világgazdaság;világgazdasáokkalg;világgazdaságokkal
dobfelszerelés;dobfelszerelékénts;dobfelszerelésig
kettőspont;kettőspont;kettőspontokba
ravatal;ravatal;ravatalt
áttörés;áttörés;áttörésekig
kombináció;kombináció;kombináció
szeletel;szeletel;szeletelve
akasztófa;akasztófákróla;akasztófákból
csúszópénz;csúszópénz;csúszópénz
primitív;primitív;primitíveknek
cinege;cinegéktőle;cinegéktől
agyonüt;agyonüt;agyonüssenek
miniszoknya;miniszoknyla;miniszoknyákkal
évszázados;évszázados;évszázadosakig
balítélet;balítéleoknakt;balítéleteknek
szurony;szurony;szuronyokból
pálma;pálma;pálmáig
svájci;svájci;svájciakon
álomgyár;álomgyáokbólr;álomgyárakból
nadragulya;nadragulya;nadragulyáért
vandál;vandál;vandáloknak
improvizáció;improvizáció;improvizációért
atomerőmű;atomerőmhözű;atomerőműhöz
fluxus;fluxukénts;fluxusként
szesz;szeskéntz;szeszként
aláírás;aláíráaknáls;aláírásokon
atomfegyver;atomfegyver;atomfegyverért
felír;felír;felírnátok
ágytál;ágytál;ágytálakhoz
ködösít;ködösítekt;ködösítetek
tudásszomj;tudásszomj;tudásszomjakká
légitársaság;légitársaság;légitársaságnak
kristály;kristálöknély;kristályoknál
hazudik;hazudik;hazudniuk
padlizsán;padlizsáokkaln;padlizsánokkal
jegypénztár;jegypénztár;jegypénztárig
tájékoztat;tájékoztat;tájékoztatják
cincog;cincog;cincogj
előmozdít;előmozdít;előmozdítottuk
aprósütemény;aprósüteménnély;aprósüteménynél
szolgáló;szolgáló;szolgálókká
latolgat;latolgaanákt;latolgatnák
energiaigény;energiaigény;energiaigényektől
rúzs;rúzs;rúzsokért
rugó;rugó;rugókhoz
céllövölde;céllövölde;céllövöldékig
élesebb;élesebb;élesebbért
dada;dada;dadában
tenyérjóslás;tenyérjósláekets;tenyérjóslásokat
multimédia;multimédia;multimédiára
mérnök;mérnök;mérnököket
rendszeresség;rendszeresség;rendszerességbe
szervezeteim;szervezeteim;szervezeteimnél
hihetetlen;hihetetlebőln;hihetetlenből
szélörvény;szélörvény;szélörvényként
tótumfaktum;tótumfaktum;tótumfaktumnál
fénysebesség;fénysebesség;fénysebességekből
kóborol;kóborol;kóborolnám
rövidít;rövidít;rövidítened
pelikán;pelikán;pelikánra
morális;morálisals;morálissal
ív;ív;singular
erőteljes;erőteljes;erőteljes
legrelevánsabb;legrelevánsabb;legrelevánsabb
asszonyos;asszonyobóls;asszonyosból
űrlény;űrlény;űrlények
buszvezető;buszvezető;buszvezetőkig
gördeszka;gördeszka;gördeszkákért
len;leokran;lenekbe
abroncs;abroncs;abronccsá
gyógyszerészeti;gyógyszerészeti;gyógyszerészetiekig
rab;rab;rabból
időjárás;időjárábas;időjárásba
szükségesebb;szükségesebb;szükségesebbekké
jóslat;jóslaoknakt;jóslatoknak
magma;magma;magmát
hatásosabb;hatásosabb;hatásosabbhoz
paci;paci;pacikra
bukószél;bukószél;bukószelekben
imazsámoly;imazsámoly;imazsámolyhoz
olimpia;olimpiáiga;olimpiává
futás;futákénts;futásként
népgazdaság;népgazdaság;népgazdaságokért
mentés;mentés;mentésekért
libikóka;libikókáiga;libikókáig
kajmakám;kajmakám;kajmakámokból
nehézkes;nehézkesels;nehézkessel
kitilt;kitilt;kitiltaná
kotyvaszt;kotyvaszt;kotyvasztanátok
genocídium;genocídium;genocídiumokkal
úszógumi;úszógumni;úszógumin
mellhártyagyulladás;mellhártyagyulladábas;mellhártyagyulladásba
feldob;feldob;feldobja
szűrő;szűrő;szűrőnek
dúsabb;dúsabb;dúsabbakban
aranyláz;aranyláz;aranylázaknál
frissítés;frissítéokhozs;frissítésekhez
számottevő;számottevő;számottevőek
dél;dél;délhez
nyomor;nyomor;nyomorról
kín;kín;kínra
megfigyelő;megfigyelő;megfigyelőként
kedvel;kedvel;kedvelsz
kínos;kínobóls;kínosból
személyiség;személyiség;személyiségig
halhatatlanság;halhatatlansáokbang;halhatatlanságokban
vénasszony;vénasszony;vénasszonyokban
műemlék;műemlék;műemlékhez
kibocsát;kibocsát;kibocsátaniuk
rombusz;rombusz;rombusszá
sarzsi;sarzsvali;sarzsival
bezár;bezár;bezártam
karamell;karamell;karamellekként
halász;haláseketz;halászok
festék;festék;festéket
legszándékosabb;legszándékosabb;legszándékosabbakba
horgászzsinór;horgászzsinóokkalr;horgászzsinórokkal
magmakamra;magmakamra;magmakamrákká
alsószoknya;alsószoknyábóla;alsószoknyából
egyenérték;egyenérték;egyenértékekbe
utazómagasság;utazómagasság;utazómagasságokig
siksze;siksze;sikszékre
referencia;referenciáhoza;referenciához
propaganda;propaganda;propagandákká
átlagéletkor;átlagéletkor;átlagéletkorrá
palota;palotákhoza;palotákra
pilótafülke;pilótafülke;pilótafülkeként
diftongus;diftongunéls;diftongusnál
nyereség;nyereség;nyereséggel
tudományos;tudományoons;tudományoson
kicsiny;kicsinöknély;kicsinyeknél
szívtipró;szívtipró;szívtipróban
szillogizmus;szillogizmunaks;szillogizmusnak
kedvesebb;kedvesebb;kedvesebből
műbútorasztalos;műbútorasztalosels;műbútorasztalossal
öngyújtó;öngyújtó;öngyújtóként
madarász;madarász;madarászból
mutató;mutató;mutatón
megkaparint;megkaparinokt;megkaparintok
polgármesteri;polgármesteri;polgármesteriért
őszibarack;őszibarack;őszibarackokra
szeparál;szeparál;szeparálnának
horogkereszt;horogkereszt;horogkeresztig
postaláda;postaládáiga;postaládává
iszlám;iszlám;iszlámokért
parancsnok;parancsnok;parancsnoktól
hívás;hívásals;hívással
megfoghatatlanabb;megfoghatatlanabb;megfoghatatlanabbnak
derült;derült;derülteken
motor;mototólr;motorról
ámít;ámít;ámítsa
pulzár;pulzár;pulzárokra
kisváros;kisvároekneks;kisvárosoknak
Rorschach-teszt;Rorschach-teszt;Rorschach-tesztekké
megállapít;megállapít;megállapít
beszerez;beszerez;beszereznénk
attraktív;attraktív;attraktívat
autómentő;autómentbőlő;autómentőből
megsértés;megsértés;megsértésre
taszít;taszít;taszítson
festés;festés;festésekig
országai;országai;országaihoz
cin;cin;cinhez
újkor;újkoektőlr;újkoroktól
megrendel;megrendel;megrendelték
termékeny;termékeny;termékenyekké
cseresznyemag;cseresznyemag;cseresznyemagokért
intéz;intéz;intézz
bírál;bírál;bíráltam
arató;arató;aratót
viadal;viadal;viadalokra
vb;vb;vb-ként
szúnyog;szúnyoekkéntg;szúnyogokként
szereplő;szereplő;szereplőbe
törvénykönyv;törvénykönyv;törvénykönyvként
leakaszt;leakaszt;leakasztaná
fluor;fluor;fluornál
álmosabb;álmosabonb;álmosabbon
megválaszt;megválaszt;megválasztva
kormányzat;kormányzat;kormányzatokká
konzulod;konzulod;konzulodat
tanul;tanul;tanultunk
strázsamester;strázsamester;strázsamestereknél
diktál;diktál;diktálni
háziállat;háziállat;háziállatok
fasz;fasz;faszokig
publikáció;publikáció;publikációkból
konstruál;konstruál;konstruálnotok
mulaszt;mulaszt;mulasztottunk
fejleszt;fejleszt;fejlesztettétek
dugipénz;dugipénz;dugipénzekről
levente;levente;leventékig
idempotencia;idempotenciánála;idempotenciánál
gyermeki;gyermeki;gyermekit
probléma;probléma;problémáig
gyűrű;gyűrű;gyűrűnek
közgazdaság-tudomány;közgazdaság-tudomány;közgazdaság-tudományra
népszerűség;népszerűség;népszerűségekig
mozdulatlan;mozdulatlan;mozdulatlanok
lúd;lúd;ludaknak
tagozatos;tagozatos;tagozatosra
legsajátosabb;legsajátosabb;legsajátosabbakért
legújabb;legújabb;legújabbnak
füle;füle;fülénél
máj.;máj.;máj.-tól
eltolás;eltoláras;eltolásra
vakulás;vakuláons;vakuláson
átkeresztel;átkeresztel;átkereszteljenek
páholy;páholy;páholyként
sűrűség;sűrűség;sűrűség
posztulátum;posztulátubólm;posztulátumból
nyilvánít;nyilvánít;nyilvánítsd
bécsi;bécsi;bécsiekben
tisztább;tisztábreb;tisztábbra
karácsonyfaégő;karácsonyfaégő;karácsonyfaégőket
lej;lej;lejből
különb;különb;különbeknél
mesél;mesénoml;mesélnem
tulaj;tulaj;tulajnál
motivál;motivál;motiválnád
rejt;rejt;rejtenek
értelmiség;értelmiség;értelmiségig
vívó;vívó;vívókig
szájkosár;szájkosár;szájkosárral
pék;pék;pékekben
térinformatika;térinformatika;térinformatikákért
csempészet;csempészet;csempészetként
bojár;bojáeketr;bojárokat
vadászbombázó;vadászbombázkkaló;vadászbombázókkal
ormány;ormánekigy;ormányokig
zsoltáros;zsoltáros;zsoltárosra
dohány;dohány;dohányhoz
obeliszk;obeliszk;plural
megoszt;megoszt;megosztunk
keselyű;keselyű;keselyűkért
gimnasztika;gimnasztika;gimnasztikákig
toll;toll;tollból
szerkesztőség;szerkesztőség;szerkesztőségnél
hódító;hódító;hódítóknál
szociális;szociálitóls;szociálistól
elveszt;elveszt;elvessz
dekoráció;dekoráció;dekorációvá
elás;elás;elásnék
csempészet;csempészet;csempészet
váci;váci;váciakban
elnökválasztás;elnökválasztáoknaks;elnökválasztásoknak
légszennyeződés;légszennyeződés;légszennyeződésig
tanácsi;tanácsi;tanácsi
kenőcs;kenőcekens;kenőcsökön
pohár;pohár;singular
műtéti;műtéti;műtétire
kicsontoz;kicsontoz;kicsontoztak
fejőstehén;fejőstehén;fejőstehenekhez
bot;bot;bot
beszédkészség;beszédkészség;beszédkészségnél
defekt;defekt;defekteken
agyhártya;agyhártyábóla;agyhártyához
gejzír;gejzíekrőlr;gejzírekből
egyeztetés;egyeztetéekrőls;egyeztetésekről
térsége;térsége;térségeként
hagyománya;hagyományábóla;hagyományából
lépcső;lépcső;lépcsőnél
kirúg;kirúg;kirúgj
müzli;müzlakkái;müzlikké
szórakoztat;szórakoztat;szórakoztassátok
jázmin;jázmin;plural
vonyít;vonyít;vonyítják
agyag;agyag;agyagokhoz
tárcsáz;tárcsáz;tárcsázzátok
megun;megun;megund
absztraktság;absztraktsáokg;plural
egyenlet;egyenlet;egyenletre
ima;imáiga;imáig
pasas;pasaaktóls;pasasoktól
legromosabb;legromosabb;legromosabbért
legfőbb;legfőbekhezb;legfőbbekhez
akkreditál;akkreditál;akkreditálna
húsvéti;húsvéti;húsvétiakról
álomvilág;álomviláértg;álomvilágért
szocializál;szocializájal;szocializálja
csodálatosabb;csodálatosabb;csodálatosabbaktól
kastély;kastélnély;kastélynál
újrafelhasznál;újrafelhasznál;újrafelhasználtam
rejtett;rejtett;rejtetteknél
nélkülözhetetlenebb;nélkülözhetetlenebonb;nélkülözhetetlenebben
szóvivő;szóvivő;szóvivőig
gyurma;gyurmáhoza;gyurmához
elkülönít;elkülönítekt;elkülönítetek
izzólámpa;izzólámpa;izzólámpáért
len;len;lennek
csábít;csábít;csábítottam
közeljövő;közeljövő;közeljövőkig
hitelképesség;hitelképesséekbeg;hitelképességekbe
mohóság;mohóság;mohóságnál
tömjén;tömjéokkaln;tömjénekkel
amerícium;amerícium;ameríciumokra
gyorshajtás;gyorshajtáhezs;gyorshajtáshoz
izgalom;izgalom;izgalomról
ügyes;ügyes;ügyesre
hód;hód;hódoktól
tempó;tempkbaó;tempókba
gondod;gondod;gondodnak
legéletveszélyesebb;legéletveszélyesebb;legéletveszélyesebbhez
csirkehús;csirkehúoks;csirkehúsok
vasaló;vasalnakó;vasalónak
zsorzsett;zsorzsethozt;zsorzsetthez
korlátozó;korlátozó;korlátozóból
eladás;eladás;eladásokig
szétúszás;szétúszáoktóls;szétúszásoktól
mahagóni;mahagóni;mahagóniról
zsibbad;zsibbad;zsibbadd
levente;levente;leventén
közoktatás;közoktatás;közoktatásokig
sors;sorekens;sorsokon
olajfa;olajfa;olajfáknak
meghív;meghív;meghívjon
balesetveszély;balesetveszély;balesetveszélyekkel
táblagép;táblagép;táblagépig
rendőrautó;rendőrautó;rendőrautóra
igaza;igaza;igazára
hívó;hívó;hívók
inger;inger;ingerek
vigad;vigad;vigadtuk
forgószél;forgószél;forgószélből
jellem;jellekéntm;jellemként
ésszerűsít;ésszerűsít;ésszerűsíteni
nyikhaj;nyikhaj;nyikhajjal
antiszeptikum;antiszeptikum;antiszeptikumokból
érdemel;érdemel;érdemeltetek
alkirályi;alkirályi;alkirályira
képviseleti;képviseleti;képviseletiekig
reggelizik;reggelizik;reggeliztétek
átfésül;átfésül;átfésülöd
párhuzamosság;párhuzamossáekbeg;párhuzamosságokba
deprimál;deprimál;deprimáltunk
megnehezít;megnehezít;megnehezítenék
januárja;januárjátóla;januárjától
ronda;ronda;rondaként
bejárat;bejárat;bejáratokkal
legrejtélyesebb;legrejtélyesebekhezb;legrejtélyesebbekhez
ragasztószalag;ragasztószalaokg;ragasztószalagok
fedeles;fedeleaknáls;fedeleseknél
megnyugtató;megnyugtattóló;megnyugtatótól
triangulum;triangulum;triangulumokra
elkészít;elkészít;elkészítem
újszülött;újszülött;újszülöttől
pozíció;pozíció;pozíción
vonít;voníjükt;vonítjuk
ürít;ürít;ürítenének
egybeír;egybeír;egybeírod
szemtelenebb;szemtelenebb;szemtelenebbekké
ószeres;ószerenaks;ószeresnek
temet;temet;temettem
sárvédő;sárvédknélő;sárvédőknél
doboz;dobokéntz;dobozig
legfinomabb;legfinomabb;legfinomabbá
hamu;hamu;hamukért
legháborúsabb;legháborúsabb;legháborúsabban
karakter;karakteokkalr;karaktereknek
cs.;cs.;cs.-okból
ösztönöz;ösztönöz;ösztönözz
tehénistálló;tehénistálló;tehénistállóvá
zaklatottabb;zaklatottabb;zaklatottabbról
gém;gém;gémekért
távlat;távlabőlt;távlatból
kötelesség;kötelesség;kötelességekig
család;csaláokbóld;családokhoz
homlok;homlok;homlokokon
ünnepel;ünnepel;ünnepled
szállás;szállábens;szállásban
előtti;előtti;előttinek
zsargon;zsargon;zsargonokról
bemutatkozó;bemutatkozó;bemutatkozókig
koriander;koriandeokértr;korianderekké
lopás;lopáras;lopásra
gyógyszeres;gyógyszerenéls;gyógyszeresnél
horgászzsinór;horgászzsinór;horgászzsinórból
pingál;pingál;pingálnának
elkerülés;elkerüléhezs;elkerüléshez
bátorság;bátorsákéntg;bátorságként
kanyon;kanyon;kanyonra
területfejlesztés;területfejlesztéekkels;területfejlesztéseknek
kása;kásla;kásával
makrogazdaság;makrogazdaság;makrogazdaságoktól
elavultabb;elavultabb;elavultabból
érintetlenebb;érintetleneboknakb;érintetlenebbekkel
menóra;menórákbóla;menórákból
zsúfoltabb;zsúfoltabigb;zsúfoltabbig
kiabál;kiabál;kiabáltad
leghasznosabb;leghasznosabb;leghasznosabból
gabonapehely;gabonapehelérty;gabonapehelyért
kienged;kienged;kiengednem
honlapunk;honlapunbak;honlapunkba
mise;misne;misékben
baloldal;baloldal;baloldalaknak
széria;szérila;szériákkal
eunuch;eunuch;eunuchtól
fájdalommentes;fájdalommentes;fájdalommentesig
konszenzus;konszenzuaknáls;konszenzusoknál
szétúszás;szétúszábas;szétúszásba
népszámlálás;népszámlálánaks;népszámlálásnak
működtet;működtet;működtetnénk
magasabb;magasabb;magasabbakról
pillangóúszás;pillangóúszáekens;pillangóúszásokon
panel;panel;paneltől
voks;vokhezs;vokshoz
jelszó;jelszó;jelszavakra
pusztítás;pusztítáérts;pusztításért
csín;csín;csínért
diszkvalifikál;diszkvalifikál;diszkvalifikálta
vállalat;vállalat;vállalatoknak
légáram;légáraöketm;légáramokat
budi;budi;budikra
gyalogos;gyalogobas;gyalogosba
repülőszőnyeg;repülőszőnyeg;repülőszőnyegbe
despota;despotna;despotában
szfinx;szfinx;szfinxekből
tartó;tartó;tartókról
málna;málna;málnákon
nyíltabb;nyíltabb;nyíltabbaknál
sminkel;sminkel;sminkelne
morfin;morfiokran;morfinokra
megöl;megöl;megöljétek
variál;variátukl;variáltuk
részecskegyorsító;részecskegyorsítkbaó;részecskegyorsítókba
visszautasít;visszautasít;visszautasítasz
vegyipar;vegyipar;vegyiparra
kezdő;kezdő;kezdőknek
kiindulási;kiindulásni;kiindulásin
sajátosabb;sajátosabigb;sajátosabbig
teátrum;teátrum;teátrumban
SMS;SMS;SMS-ért
fiáker;fiákeekkér;fiákerekké
zsoltároskönyv;zsoltároskönyv;zsoltároskönyvtől
alkatrész;alkatrészhoz;alkatrészhez
fényszóró;fényszóró;fényszóróra
ióta;ióta;iótává
üzi;üzi;üziről
gyalogság;gyalogság;gyalogságokká
népirtás;népirtáekbőls;népirtásokból
ibolya;ibolyákbóla;ibolyákhoz
drágább;drágábekkéntb;drágábbakként
slágerlista;slágerlistákhoza;slágerlistákhoz
kizárólagos;kizárólagosals;kizárólagossal
halványabb;halványabb;halványabbhoz
cserebogár;cserebogár;cserebogárért
gyakorlat;gyakorlaigt;gyakorlattá
óvónő;óvónő;óvónőket
túrós csusza;túrós csuszla;túrós csuszáknak
védelmez;védelmeitekz;védelmezitek
esküdtszék;esküdtszék;esküdtszékért
nyersanyag;nyersanyag;nyersanyagokról
parkolóhely;parkolóhely;parkolóhelyről
alkalmas;alkalmasels;alkalmassal
beiktatás;beiktatákénts;beiktatásként
ruháink;ruháinbak;ruháinkba
diktál;diktál;diktáló
megfizethetetlen;megfizethetetlen;megfizethetetlenné
sztereó;sztereó;sztereónál
krizantém;krizantém;krizantémoktól
andragógia;andragógia;andragógiáknak
kellet;kellet;kellettünk
leninizmus;leninizmuekets;leninizmusokat
periféria;periféria;perifériaként
xeroxozik;xeroxozik;xeroxozzanak
