Base;Prediction;Actual
grámhar;grámhaer;is grámhaire
neamhionsaitheacht;neamhionsaitheacht;an neamhionsaitheacht
turasóireacht;turasóireacht;turasóireacht
oir;oir;oirim
sách;sách;leis an sách
cuileog;icuileoeg;cuileoige
fuaraigh;fuaraigíh;d'fhuarófaí
doladhroichead;doladhroicheaid;na doladhroichid
astaíocht;astaíocht;a astaíocht
V-bhloc;V-bhloc;leis an V-bhloc
ticéad;ticéad;an ticéad
deachtaigh;deachtaigbh;go ndeachtaí sibh
dífhostaíocht;dífhostaíocht;leis an dífhostaíocht
débhealach;débhealach;débhealach
réadaigh;réadaigh;a réadaigh
uaslódáil;uaslódáil;d'uaslódálfaidís
béascna;béascna;a bhéascna
áitainm;áitainm;a áitainmneacha
móráil;móráiel;mórála
ucht;uchat;uchtanna
oir;oir;a d'oir
Gael;Gael;na Gaeil
marachuan;marachuan;an mharachuain
forainm;forainm;forainmneacha
móilín;móilín;móilín
coinneáil;coinneáil;a choinneáil
bainirseach;bainirseach;leis an mbainirseach
leitheadúlacht;leitheadúlacht;leitheadúlacht
tairbhe;tairbhe;leis an tairbhe
gabhlán;igabhláín;na gabhláin
bioróg;bioróag;a bhioróga
réamaiteolaí;réamaiteolaí;réamaiteolaithe
oirthearach;igoirthearaceh;na hoirthearaigh
cnap;cnap;cnap
taitin;taitin;thaitneodh sé
comhaireamh;comhaireamh;leis na comhairimh
mí;mí;míonna
speal;speiaachal;leis na speala
abaid;abaid;abaid
mórmhaitheas;mórmhaitheaannas;mórmhaitheasaí
bris;brias;bhris tú
intriacht;intriachít;na hintriachtaí
ráiméis;ráiméias;leis na ráiméisí
boladh;boladh;bolaidh
snáithín;snáithíen;snáithín
idióileict;idióileict;idióileict
cluin;cluin;cluineann siad
mianraigh;mianraigóidh;mianróidh sé
díbharraigh;díbharraigdísh;dhíbharróidís
vatuair;vatuaiír;a vatuaireanta
fótachlóghrafaíocht;fótachlóghrafaíocht;leis an bhfótachlóghrafaíocht
fótagrafaíocht;fótagrafaíocht;fótagrafaíocht
aimín;aimín;leis an aimín
sáithigh;sáithigh;sáithigh
siúil;siúil;siúlfaidh sibh
Ard-Fheis;Ard-Fheieannas;Ard-Fheiseanna
cluin;cluin;dá gcluineadh sé
greannaigh;greannaigítíh;dá ngreannaítí
dein;dein;dheineas
túcán;túcáin;an túcáin
réaltóg;réaltóg;na réaltóga
réamhscolaíocht;réamhscolaíochat;réamhscolaíochta
fluairín;fluairín;fluairín
abaigh;abaigh;go n-abaí sé
fosúchán;fosúcháan;a fhosúchána
ordphéire;ordphéiríe;ordphéirí
dorn;dorn;dorn
consairtín;consairtíten;consairtíní
mongús bandach;igmongús bandacíh;mongúis bhandaigh
banúdar;banúdaer;banúdar
meánscoil;meánscoil;na meánscoile
corcscriú;corcscriú;an chorcscriú
cúlsráid;cúlsráieannad;leis na cúlsráideanna
oifigeach ceannais;oifigeach ceannais;a oifigigh cheannais
dímhiailinigh;dímhiailinigsh;dá ndímhiailinímis
aoir;aoiír;a aortha
amhábhar;mhábhaer;amhábhar
tochais;tochais;a thochasann
gloinigh;gloinigh;ghloineoinn
oscailt;oscailt;leis an oscailt
prótaplasma;prótaplasmía;prótaplasmaí
cneamhaire;cneamhaire;a chneamhairí
suirbhé;suirbhé;suirbhéanna
polaitíocht;polaitíochet;polaitíochta
broigheall;broigheall;broigheall
póirse;póirsíe;póirsí
béarachas;béarachas;an béarachas
fo-eagraigh;fo-eagraigóidh;fo-eagróidh tú
buirbe;buirbe;buirbe
toiligh;toiligsh;thoilímis
urraíocht;urraíocht;urraíocht
leasaigh;leasaigídísh;leasaídís
stílbhileog;stílbhileog;stílbhileoga
góislín;góislíen;góislín
neoipréin;neoipréin;a neoipréin
sás;sáas;leis na sásanna
bunúc;bunúc;leis an mbunúc
fréamh-roghchlár;ífréamh-roghchláir;na fréamh-roghchláir
siopa;siopa;siopaí
íoslaghdaigh;íoslaghdaigdh;íoslaghdóidh siad
cófra;cófra;a chófra
Ardmháistir;Ardmháistiachr;an Ardmháistir
beirt;beirt;beirt
hidriginigh;hidriginigh;hidriginigh mé
úrú;úrú;úruithe
baincéir;baincéiír;baincéirí
eisil;eisil;a eisleoidh
boilscigh;boilscigínnh;dá mboilscínn
oifigeach foirne;oifigeach foirne;leis an oifigeach foirne
rannóg;rannóg;rannóga
críochnaigh;críochnaigóidh;críochnóidh tú
comhaontaigh;comhaontaigh;comhaontaíonn tú
bronn;bronn;bhronn siad
tine;tiníe;tinte
foscríobh;foscríobh;go bhfoscríobhaimid
grúdlann;grúdlanín;na grúdlanna
ulchabhán;ulchabhán;an t-ulchabhán
aerchonair;aerchonaiír;a aerchonairí
acarsóid;acarsóid;acarsóid
aer-ghrianghrafadóireacht;aer-ghrianghrafadóireacht;aer-ghrianghrafadóireacht
feoil;feoil;na feolta
tuismigh;tuismigh;tuismeoidh sibh
bangharda;bangharda;banghardaí
snas;snais;na snasanna
crostagairt;crostagairt;a chrostagairtí
céadfaigh;céadfaigh;a chéadfaíonn
neamhchinnteacht;neamhchinnteacht;leis an niginnteacht
bomba;bombía;bombaí
brónach;brónach;brónach
measc;measc;dá meascadh sibh
ceannacht;ceannachat;ceannaithe
Cipireach;Cipireacah;a Chipireacha
bardas;bardas;leis an mbardas
miailíteas;miailíteas;leis an miailíteas
tréadaí;tréadaí;tréadaí
acraimeigileacht;acraimeigileacht;acraimeigileacht
teitreaclóiríd;teitreaclóiríed;na teitreaclóiríde
damáiste;damáiste;leis an damáiste
leiceacht;leiceacht;leis an leiceacht
francach;francach;leis na francaigh
taitneamh;taitneamh;taitneamh
boghdóir;boghdóir;boghdóir
comhdhlúthaigh;comhdhlúthaigóidh;comhdhlúthóidh tú
cuimil;cuimil;chuimleoimis
urraigh;urraigóidh;urróidh sé
caill;caill;caillfidh siad
leathan;leathan;leathan
réadlann;réadlann;réadlann
nuacht;nuacht;nuacht
cairdín;cairdíen;cairdín
acomhal;acomhal;na hacomhail
eachtarchine;eachtarchine;an t-eachtarchine
bandiúc;bandiúc;a bhandiúca
stéaróideach;stéaróideacigh;stéaróidigh
cuan;cuan;an cuan
éigeas;éigeas;éigse
faiche;faichíe;na faichí
broinn;broinn;broinn
fuilchill;fuilchilal;a fhuilchealla
ceartaigh;ceartaigh;cheartaíomar
líomh;líomh;go líomha sibh
aeraitheoir;aeraitheoir;aeraitheoir
comhdhuille;ícomhdhuillte;na comhdhuillí
púca peill;púca peilel;púca pheill
donán;donáín;donán
banmharcach;banmharcacah;a bhanmharcacha
acondrapláise;acondrapláise;an acondrapláise
iomair;iomair;iomraíonn siad
éanadán;iéanadáín;na héanadáin
ordaigh;ordaigh;a d'ordaigh
fásáil;fásáil;fásálaim
ligh;ligóimidh;lífimid
coiléar madra;coiléar madra;coiléar madra
loisc;loisc;loiscfidís
aiféilean;aiféileaan;a aiféileana
trua;trua;a thrua
íoschéimniú;íoschéimniú;íoschéimnithe
púca peill;púca peill;púcaí peill
grús;grús;an grús
aontacht;aontacht;aontacht
spréigh;spréigh;spréigh sé
ceannacht;ceannacht;leis an gceannacht
aon-fhorchéim;aon-fhorchéim;an aon-fhorchéim
sanasaíocht;sanasaíocht;leis an tsanasaíocht
dátaigh;dátaigh;dátaíodh
astragal;astragal;astragal
dathaigh;dathaigh;dá ndathaíodh sibh
snáthaid;snáthaid;an tsnáthaid
atarraing;atarraing;a atarraingíonn
subh;subh;subh
tríochadú;tríochadú;an tríochadú
gráigh;gráigtearh;go ngráitear
rúitín;rúitíín;rúitíní
béiceadán;béiceadáín;béiceadán
athán;iatháín;na hatháin
céim;céim;an chéim
basc;basc;bhasc sé
líofacht;líofacht;líofacht
feileastram;feileastram;an fheileastraim
beirigh;beirigh;beiríonn sibh
tarsann;tarsanín;leis na tarsainn
clochghual;clochghual;leis an gclochghual
aontaitheoir;aontaitheoir;aontaitheoir
cataitéar;cataitéaer;cataitéar
néar-mháinliacht;néar-mháinliacht;néar-mháinliacht
atán;atán;atán
trasrian;trasrian;an trasriain
trach;trach;leis an trach
réaltóg;réaltóíg;leis na réaltóga
adharc;adharc;adharc
íosmhéid;íosmhéid;na híosmhéideanna
margadh;margadh;margadh
coigistiú;coigistiú;leis an gcoigistiú
fonéal;fonéal;na fonéalta
ronnach;ronnach;leis an ronnach
ceannbhrat;ceannbhrat;a cheannbhrata
néaraifiseolaí;néaraifiseolaí;leis an néaraifiseolaí
achtanasón;achtanasóan;a achtanasóna
uimhrigh;uimhrigsh;uimhraímis
iseatóp;iseatóp;an t-iseatóp
tiuf-teaf;tiuf-teaf;an tiuf-teaf
móinéar;móinéar;an móinéar
clois;clois;chuala tú
jabaeir;jabaeiír;jabaeirí
móin;móin;móin
oideas;oideas;oideas
spúnóg;spúnóg;spúnóg
dein;dein;dhéanfadh sibh
neamhord;neamhord;neamhord
canáil;canáil;canálacha
análaigh;análaigóidh;análóidh sé
amaideacht;amaideacht;amaideacht
tosach;tosach;tosach
milsiú;milsiú;a mhilsiú
maor druma;maor druma;an maor druma
sléibhín;sléibhítan;sléibhíní
lánmhaireacht;lánmhaireacht;a lánmhaireacht
modh;modh;modh
corp;corp;coirp
comhdhlúthaigh;comhdhlúthaigh;go gcomhdhlúthaí tú
naíscoil;naíscoil;leis an naíscoil
ardtalamh;ardtalameh;na hardtailte
lárionad;lárionad;an lárionad
fuacht;fuacht;fuacht
taistil;taistil;taistil
luibheanchlár;íluibheanchláir;luibheanchláir
cuitéar;cuitéar;leis na cuitéir
murlán;murláín;murlán
xiolalós;xiolalós;leis an xiolalós
comhbhreis;comhbhreis;comhbhreis
crua;crua;crua
urchóideacht;urchóideachet;na hurchóideachta
bod;bod;a bhoid
clochar;iclochaar;clochair
valbaí giorria;valbaí giorriía;a valbaithe giorria
básmhaireacht;básmhaireacht;básmhaireacht
luamhaire;luamhairíe;leis na luamhairí
máthairtheanga;máthairtheangía;máthairtheangacha
cló-eagraigh;cló-eagraigítíh;chló-eagraítí
canú;canuitheú;canúnna
gráig;gráig;na gráige
néaróiseachas;néaróiseachas;néaróiseachais
achtanasón;achtanasóín;achtanasón
Neamh-Chríostaí;Neamh-Chríostaí;a Neamh-Chríostaí
siorc rua;siorc ruía;a shiorcanna rua
clóscríobhán;clóscríobhán;leis an gclóscríobhán
uachtarlann;uachtarlann;an uachtarlann
halla;halla;halla
logainm;logainm;logainmneacha
eachtarshuíomh;eachtarshuíomh;leis an eachtarshuíomh
pasam;pasam;pasam
sráid;sráiíd;sráideanna
maighnéad;maighnéaed;an mhaighnéid
corónach;corónach;corónacha
loisc;loisc;loiscinn
iaguar;iaguar;iaguar
máthairchlár;máthairchlár;leis an máthairchlár
croch;croch;croch
íosphá;íosphá;íosphá
leathanach;leathanach;leis an leathanach
cabhsán;cabhsán;cabhsán
éarlamh;éarlamh;leis na héarlaimh
fochlár;fochlár;fochlár
iolrán;iolráín;iolrán
príomhoifig;príomhoifig;a phríomhoifig
fochostas;fochostaannas;fochostas
máithrigh;máithrigíteáh;dá máithríteá
teorannaigh;teorannaigínnh;theorannaínn
olliompar;olliompar;olliompar
coip;coip;coipeadh
sabhdánacht;sabhdánachat;sabhdánachta
bandeagánach;igbandeagánacíh;na bandeagánaigh
prótatrófach;prótatrófach;leis na prótatrófaigh
madra uisce;madra uisce;leis na madraí uisce
artrapaite;artrapaite;a artrapaite
adáir;adáir;an adáir
ardsagart;ardsagaret;ardsagairt
tóigeáil;tóigeáil;tóigeálacha
siotár;siotár;siotár
oiriseach;igoiriseacíh;na hoirisigh
spreag;spreag;dá spreagainn
fo-ghrúpa;fo-ghrúpía;fo-ghrúpaí
closmhéadraí;closmhéadraitheí;na closmhéadraithe
athshon;athshon;athshonfaimid
idirlínigh;idirlínigíteáh;d'idirlíníteá
clóbhuail;clóbhuail;chlóbhuailfeadh sibh
smaoin;smaoin;smaoineann sé
timpeall;timpeall;timpeall
trosc;trosc;troisc
idirlíne;idirlíne;an idirlíne
ceanncheathrú;ceanncheathrú;a cheanncheathrúna
aerphiocóid;aerphiocóid;na haerphiocóidí
gníomhas;gníomhaas;a ghníomhasa
troitheánaigh;troitheánaigímh;troitheánaím
ollamh;ollamh;ollamh
hidriginigh;hidóimidriginigífimh;hidrigineoimid
neamhthábhacht;neamhthábhachet;na neamhthábhachta
truaill;truaill;na truaille
deisigh;deisigh;dá ndeisíodh sibh
áilleagánacht;áilleagánacht;leis an áilleagánacht
coiléar capaill;coiléar capaill;coiléar
ochtó;ochtó;leis an ochtó
fótaighreanadóireacht;fótaighreanadóireacht;leis an bhfótaighreanadóireacht
páirteach;páirteacannah;páirteach
craobh;raobeh;na craoibhe
minicíocht;minicíochet;na minicíochta
suanbhruith;suanbhruith;a shuanbhruithfeadh
múch;múch;múchann tú
blastóir;blastóir;leis an mblastóir
ceartaigh;ceartaigódh;cheartódh sé
géar;géar;níos géire
camánacht;camánacht;an chamánacht
Uigingeach;Uigingeacannah;Uigingeach
gleo;gleo;an ghleo
scriú;scriú;scriú
físcheamara;físcheamara;físcheamara
trumpadóir;trumpadóiír;na trumpadóirí
siúil;siúil;siúlta
áracs;áracas;an áracs
Bablónach;Bablónach;leis na Bablónaigh
leataobh;leataobh;a leataoibh
sceach;igsceaceh;na sceacha
oibiachtúlaigh;oibiachtúlaigíodh;d'oibiachtúlaíodh sé
alfa-gha;alfa-gha;a alfa-gha
vardaíl;vardaíl;vardaíl
Briotanach;Briotanacah;a Bhriotanacha
draíodóir;draíodóiír;a dhraíodóirí
siúchra;siúchra;siúchra
greannaigh;greannaigítíh;ghreannaítí
fótailéarscáil;fótailéarscáil;an fhótailéarscáil
sleán;isleáan;sleánta
néareangach;néareangach;an néareangach
comhchreidmheach;igomhchreidmheacíh;comhchreidmhigh
srathair;srathaiír;srathracha
armadailín;armadailín;armadailín
tobán;itobáín;leis na tobáin
jiohádach;jiohádacigh;a jiohádaigh
gliúáil;gliúáil;go ngliúála sé
dordveidhlín;dordveidhlín;a dhordveidhlín
adhfhuathaigh;adhfhuathaigeofarh;adhfhuathófar
dulcaiméir;dulcaiméir;dulcaiméir
agóideoir;agóideoir;agóideoir
bun;bun;an bhuin
válsa;válsa;válsaí
féasógach;féasógacah;féasógacha
imdhíon;imdhíon;imdhíontar
aindiadhacht;aindiadhacht;an aindiadhacht
ard-ghiúiré;ard-ghiúiré;ard-ghiúiré
leathóg;leathóg;leathóga
tar;tar;tagann siad
ceannadhart;ceannadharet;ceannadhairt
ionsaigh;ionsaigh;d'ionsóinn
loch;locíh;a loch
teicnealathaí;teicnealathaí;teicnealathaithe
sás;sás;leis an sás
beirigh;beirigítearh;beirítear
súil;súil;a shúil
narcailéipse;narcailéipse;leis an narcailéipse
baintreach;baintreacigh;baintreacha
spota;spotía;spotaí
faolchú;faolchú;a fhaolchú
abhógacht;abhógacht;abhógacht
aer-ruathar;aer-ruathar;aer-ruathar
freagra;freagra;an fhreagra
seamair;seamaiar;seimre
tiomsaigh;tiomsaigínnh;dá dtiomsaínn
eachtraigh;esachtraigímh;eachtraímis
neamhfhulangacht;neamhfhulangacht;neamhfhulangacht
bráisleog;bráisleog;bráisleog
neamhthuilleamaíocht;neamhthuilleamaíocht;a neamhthuilleamaíocht
teilg;teilg;dá dteilgteá
bithscaglann;bithscaglanín;na bithscaglanna
fonéal;fonéal;an fonéal
caschiorcal;caschiorcal;na caschiorcail
aint;ainít;na hainteanna
Bráman;Brámaen;Brámain
meánlíne;meánlíne;a mheánlíne
easca;eascía;eascaí
sclábhaí;sclábhaí;sclábhaithe
spléach;spléach;spléachaimis
rianaigh;rianaigh;rianóidh sibh
bilbí;bilbitheí;leis na bilbithe
réadlann;réadlann;an réadlann
fideog;fideog;leis an bhfideog
airleacan;airleacan;leis an airleacan
lárcheantar;lárcheantar;lárcheantar
sál;sál;leis an tsál
gáibéal;gáibéaachal;gáibéil
bainistigh;bainistigh;bainistíonn sé
grús;grús;grúis
diongaibh;diongaibh;dá ndiongbhadh sibh
scríbhneoir;scríbhneoiar;an scríbhneora
díscaoil;díscaoil;a dhíscaoil
coisric;coisric;go gcoisrice tú
agús;agús;agúis
folíon;folíon;folíonadh
gorta;gorta;gorta
lúbra;lúbría;a lúbraí
boilscigh;boilscigíodh;bhoilscíodh sé
aláram;aláram;an t-aláram
aerachlár;íaerachláir;aerachláir
cón;cóín;cón
biathaigh;biathaigh;dá mbiathaíodh sibh
toirchiú;toirchiú;toirchiú
trocóideach;trocóideacannah;trocóideach
éagnaigh;éagnaigídísh;dá n-éagnaídís
cromán;cromán;an cromán
maorsháirsint;maorsháirsint;a mhaorsháirsintí
atáthaigh;atáthaigh;d'atáthaigh mé
báb;báb;a bháb
breabhsaigh;breabhsaigtearh;go mbreabhsaítear
sliosbhóthar;sliosbhóthar;sliosbhóthar
teisteoir;teisteoir;teisteoir
madra uisce;madra uisce;a mhadra uisce
hidribhitheolaíocht;hidribhitheolaíocht;hidribhitheolaíocht
aeróg;aeróig;na haeróige
leachtacht;leachtachat;na leachtachta
file;file;an fhile
dreap;dreap;dhreapfainn
athbhreithnigh;athbhreithnigbh;go n-athbhreithní sibh
nótaireacht;nótaireacht;a nótaireacht
fireann;fireann;fhireann
hidreagrafaíocht;hidreagrafaíocht;hidreagrafaíocht
drama;drama;an drama
gár;gáír;gáir
ainmnitheoir;ainmnitheoiír;na hainmnitheoirí
balbh;balbh;balbha
bansclábhaí;bansclábhaitheí;leis na bansclábhaithe
bádóir;bádóier;bádóirí
aom;aom;go n-aoma siad
fo-dhordaire;fo-dhordaire;an fo-dhordaire
oirfideach;igoirfideacíh;oirfidigh
caill;caill;chaillfeadh sé
imdhíonadh;imdhíonadh;imdhíontaí
luathscríbhneoir;luathscríbhneoier;luathscríbhneoirí
sios;sios;shiosadh sé
clóbhuail;clóbhuail;clóbhuaileadh
tairngir;tairngir;thairngreoinn
aerasól;aerasól;na haerasóil
banphríosúnach;banphríosúnach;leis na banphríosúnaigh
teilg;teilg;teilgfidh sibh
siosach;siosacigh;a shiosaigh
seaimpéin;seaimpéin;leis an tseaimpéin
breathnaigh;breathnaigóimidh;breathnóimid
maorlathaí;maorlathaí;a mhaorlathaí
lao mara;lao mara;an lao mara
bailíochtaigh;bailíochtaigíteáh;bhailíochtaíteá
cóisir bhrídeoige;cóisir bhrídeoige;a chóisir bhrídeoige
máta;mátía;na mátaí
reoigh;reoigeofarh;reofar
muine;muine;muine
ascaill;ascaill;leis an ascaill
minc;minc;na minceanna
magairle;magairle;magairle
bailigh;bailigítearh;bailítear
mí-ailíniú;mí-ailíniú;mí-ailínithe
meáchan;imeáchaín;na meáchain
breabhsaigh;breabhsaigítearh;breabhsaítear
Gaimbiach;Gaimbiacah;a Ghaimbiacha
hopa;hopa;an hopa
taobhphort;taobhphort;an taobhphort
fuaraigh;fuaraigh;d'fhuaraíomar
closchaiséad;closchaiséad;an closchaiséad
mórfhaillí;mórfhaillí;mórfhaillí
fear;fear;fear
teampall;teampalel;teampaill
athneartaigh;athneartaigítearh;athneartaítear
mórchríoch;mórchríocah;a mhórchríocha
tábla;tábla;leis an tábla
mósáic;mósáic;mósáic
gealtach;gealtacíh;is gealtaí
éiclips;éiclipas;leis na héiclipsí
cluin;cluin;dá gcluinteá
spréigh;spréigh;spréadh
óstach;óstacannah;óstach
oibrigh;oibrigh;d'oibreodh sibh
antatocsain;antatocsaien;antatocsaine
crua-chlár;crua-chlár;a chrua-chláir
ceárta;ceárta;leis an gceárta
bronntanas;bronntanas;bronntanas
prótaisteach;prótaisteach;leis an bprótaisteach
débhealach;débhealacigh;débhealaí
dreap;dreap;dreaptar
aral;arael;arail
anart;anaraít;anart
caonach;igaonaceh;an chaonaigh
casacht;casacht;casacht
banstiúrthóir;banstiúrthóiír;banstiúrthóirí
agaigh;agaigh;d'agóinn
taisbhrathadóir;taisbhrathadóiír;taisbhrathadóirí
polainéarapaite;polainéarapaite;a pholainéarapaite
jaingléir;jaingléiachr;an jaingléara
scréachóg;scréachóg;an scréachóg
eipidéimeolaíocht;eipidéimeolaíocht;leis an eipidéimeolaíocht
fabhal;fabhaachal;faibhle
baincéir;baincéiír;baincéirí
cúlfhuinneog;cúlfhuinneog;a chúlfhuinneog
miotaigh;miotaigíodh;a mhiotaíodh
leac;leac;na leaca
balbhán;balbháin;an bhalbháin
aonchraoladh;aonchraoladh;aonchraolta
seangán;seangáan;a sheangána
donnaigh;donnaigóidh;donnóidh sé
ionsá;ionsá;a ionsánna
caith;caith;chaithfeá
gairmuimhir;gairmuimhir;an ghairmuimhir
greannaigh;greannaigíteáh;ghreannaíteá
glúin;glúian;glúine
seilbh;seilbh;leis na sealbha
figh;figímh;fím
áitreabhach;áitreabhach;an t-áitreabhach
débhliantóg;débhliantóg;leis an débhliantóg
fótatháirge;fótatháirge;fótatháirge
éagnaigh;éagnaigóimidh;éagnóimid
fo-ordaigh;fo-ordaigh;d'fho-ordaíomar
léasaigh;léasaigíodh;a léasaíodh
magairle;magairlíe;magairlí
crónón;crónóín;leis na crónóin
ceannbhrat;ceannbhraaít;leis na ceannbhrait
leagh;leagidísh;dá leaghaidís
baist;baist;baistimis
béaloideas;béaloideais;a bhéaloidis
adamhachas;adamhachas;an t-adamhachas
fo-eachtra;fo-eachtría;fo-eachtraí
tonn tuile;tonn tuile;a thonnta tuile
easpa;easpía;na heaspaí
urchóid;urchóied;urchóide
toitín;toitíín;na toitíní
fótamósáic;fótamósáic;an fhótamósáic
athbhreithnigh;athbhreithnigh;athbhreithneoidh sibh
iarnóta;iarnóta;an t-iarnóta
moirtiúlacht;moirtiúlachat;moirtiúlachta
eitneachanúint;eitneachanúinet;na heitneachanúna
margadh;margadh;margadh
leithead;leitheaeannad;leis na leithid
agarthóir;agarthóir;leis an agarthóir
ponc;ponc;poncanna
imtharraing;imtharraing;d'imtharraingíomar
príomhaird;príomhaird;príomhaird
eachtraigh;eachtraigídísh;eachtraídís
bainistigh;bainistigeodh;a bhainisteodh
pianó;pianó;pianó
archaingeal;archaingeail;archaingil
sácráilteacht;sácráilteacht;sácráilteacht
dreapaireacht;dreapaireacht;a dhreapaireacht
measc;measc;measc
suigh;suigínnh;dá suínn
ballraíocht;ballraíochet;ballraíochta
clóchuradóireacht;clóchuradóireacht;a chlóchuradóireacht
atíolaic;atíolaic;d'atíolacfadh sé
cultas;cultaas;a chultasa
ochtapas;ochtapaas;a ochtapasa
oistéaclast;oistéaclast;an t-oistéaclast
ceolreacaireacht;ceolreacaireacht;a cheolreacaireachtaí
aontaigh;aontaigíodh;a d'aontaíodh
consól;consóal;a chonsóla
friotaigh;friotaigh;friotaíonn tú
bansár;bansár;bansár
aisig;aisig;aiseagtar
íosghrádaigh;íosghrádaigeofarh;íosghrádófar
brothaire;brothaire;an bhrothaire
buanchuimhne;buanchuimhníe;buanchuimhní
gár;gár;a gháir
spág;spág;spág
siotár;siotáer;siotár
réamhaibíocht;réamhaibíocht;leis an réamhaibíocht
móráil;móráil;a mhóráil
donaisín;donaisían;a dhonaisíní
ionfhabhtaigh;ionfhabhtaigdh;ionfhabhtaímid
coirnéad;coirnéaid;coirnéid
eiscir;eiscier;eascracha
lárcheantar;lárcheantaír;lárcheantair
urthosach;urthosach;urthosach
gloinigh;gloinigsh;ghloinímis
fo-eagraigh;fo-eagraigóimidh;fo-eagróimid
Boihéamach;Boihéamacigh;a Bhoihéamaigh
prótasón;prótasón;prótasón
dobharchú;dobharchú;dobharchúnna
jiohádach;jiohádach;an jiohádach
anas;anaannas;anas
measarthacht;measarthachat;na measarthachta
gaisceoireacht;gaisceoireachet;na gaisceoireachta
dabhaich;dabhaich;an dabhaich
cáiligh;tcáiligeh;cáilithe
bunóc;bunóc;bunóc
cuil;cuil;an chuil
breith;breitannah;breitheanna
naonúr;naonúachr;an naonúir
gabhal;gabhal;gabhal
osréalaí;osréalaitheí;leis na hosréalaithe
urlár;urlár;leis an urlár
neamhfhírinne;neamhfhírinne;leis na neamhfhírinní
leagáideacht;leagáideachat;na leagáideachta
bior-róst;bior-róst;bior-róstfaidh sé
faillí;faillí;an fhaillí
féinfhostaíocht;féinfhostaíocht;a fhéinfhostaíocht
neamh-thréscaoilteacht;neamh-thréscaoilteacht;neamh-thréscaoilteacht
bréagthacailít;bréagthacailíaít;leis na bréagthacailítí
snáthaid;snáthaiíd;snáthaidí
grósa;grósa;grósaí
brúigh;brúigsh;bhrúimis
seanadóir;seanadóiír;a sheanadóirí
dordeochair;dordeochaiír;a dhordeochracha
