Base;Prediction;Actual
plantar;plantaesr;plantaríen
echar;echaér;echéis
inflar;inflaár;inflaríais
enseñar;enseñaár;enseñes
esnalar;esnalaár;esnalemos
cavilar;cavilaar;cavilestis
reposar;reposaár;reposareis
respirar;respiraer;respiraríen
atragantar;atragantaesr;atragantare
agarrar;agarrair;agarraréis
dunviar;dunviaesr;dunvie
occitanu;occitanu;occitana
alimentar;alimentaer;alimentáis
robar;robaar;robaben
niciar;niciaesr;niciao
golar;golaár;golarais
estropiar;estropiaor;estropiar
planchar;planchaér;plancharán
llimpiar;llimpiaar;llimpiaría
respirar;respiraer;respiraes
enseñar;enseñaár;enseñaba
encadenar;encadenaer;encadenaríes
contestar;contestaesr;contestara
producir;producier;produciríais
aguantar;aguantaesr;aguantastis
cazar;cazaár;cacemos
amasuñar;amasuñaár;amasuñaos
esistir;esistier;esistas
escanciar;escanciaesr;escanció
tirar;tiraer;tiraren
medrar;medraer;medrasti
destacar;destacaer;destacarais
castigar;castigaár;castigaos
xantar;xantaesr;xantemos
allumar;allumaesr;allumaríes
tragar;tragaár;tragabais
tirar;tiraer;tirare
fumar;fumaesr;fumaren
checu;checu;checu
allumar;allumaesr;allumando
lluchar;lluchaér;lluchare
suañar;suañaár;suañábemos
ayunar;ayunaemosr;ayunábamos
nomar;nomaer;nomaréis
enantar;enantaesr;enantaben
fotografiar;fotografiaesr;fotografiasti
empecipiar;empecipiaor;empecipiabais
navegar;navegaár;navegaríeis
afalagar;afalagaár;afalagáremos
tragar;tragaár;traguan
truñar;truñaár;truñar
apenzar;apenzaár;apenzarán
evitar;evitaar;evita
trabayar;trabayasr;trabayaba
numberar;numberastir;numberáremos
charrar;charrair;charráremos
valtar;valtaesr;valtando
regular;regulaár;regularas
rutar;rutaesr;rutarais
estornudar;estornudaar;estornudaras
dir;dier;vayamos
alboriar;alboriaesr;alboriar
esclucar;esclucaer;escluquéis
escapar;escapaár;escapan
forzar;forzaár;forzaren
aguardar;aguardaar;aguardaras
illegalizar;illegalizaár;illegalizaremos
dixebrar;dixebraer;dixebraría
endolcar;endolcaer;endolco
faer;faeir;ficiera
asar;asaár;asará
dixebrar;dixebraer;dixebráu
traer;traeir;traxisti
remediar;remediaesr;remediare
colar;colaár;colastis
trabayar;trabayasr;trabayaríais
esgatuñar;esgatuñaár;esgatuñarais
baxar;baxaór;baxares
esplotar;esplotaer;esplotaren
entrenar;entrenaár;entrenesti
estender;estendesr;estendiendo
escapar;escapaár;escapare
retar;retaer;retábamos
tener;teneir;tienes
sellar;sellasr;sellaríais
connotar;connotaenr;connotare
asar;asaár;asares
trayer;trayeir;traigamos
ser;seir;yera
numberar;numberastir;numberaran
parir;parier;pariere
brincar;brincaor;brincareis
apenzar;apenzaár;apenzábamos
aforrar;aforrasr;aforrábamos
cazar;cazaár;cazái
zarrar;zarrair;zarraríes
tener;teneir;teníos
invitar;invitaar;inviten
escanciar;escanciaesr;escanciáramos
preguntar;preguntaar;preguntarais
esaminar;esaminaer;esamine
allistar;allistaesr;allistaríamos
allistar;allistaesr;allistaría
puxar;puxaór;puxáis
mercar;mercaer;mercasti
nomar;nomaer;nomáramos
pesllar;pesllaár;piesllen
desear;deseaár;desearíen
andorgar;andorgaár;andorguan
allargar;allargaár;allarga
tirar;tiraer;tiráis
axuntar;axuntasr;axuntare
coyer;coyeir;coyéramos
evitar;evitaar;evitemos
espirriar;espirriaesr;espirriare
apuñalar;apuñalaár;apuñale
frayar;frayaar;frayen
cavilar;cavilaar;caviláremos
ḥispiar;ḥispiaor;ḥispiares
vieyu;vieyu;vieyes
enantar;enantaesr;enante
semar;semaesr;sema
descansar;descansaár;descansaré
tener;teneir;tenga
nombrar;nombraesr;nombremos
echar;echaér;echa
guarnir;guarnier;guarniéremos
tresformar;tresformaesr;tresformaríeis
xelar;xelamosr;xeláu
copiar;copiaor;copies
alzar;alzaár;alzara
comicar;comicaer;comicabais
mandar;mandaar;mandarán
plantar;plantaesr;plantare
cegar;cegaár;cegara
encaxar;encaxaór;encaxando
esixir;esixier;esixo
sacrificar;sacrificaer;sacrificara
averar;averair;averes
tresportar;tresportaer;tresportarais
audar;audaar;audara
xelar;xelamosr;xelemos
golar;golaár;golaba
suañar;suañaár;suañar
goliquiar;goliquiaesr;goliquiara
amalar;amalaár;amalareis
facer;faceir;facíen
cavilgar;cavilgaár;cavilgaren
frayar;frayaar;frayáramos
besar;besaár;besábemos
clavar;clavaár;claves
puyar;puyaar;puyesti
aforrar;aforrasr;aforraran
xugar;xugaár;xugo
guarnir;guarnier;guarnamos
amosar;amosaár;amueso
arder;ardeir;ardes
cortar;cortaesr;cortaremos
abolir;abolier;aboliere
significar;significaer;significamos
sentar;sentaer;sentaos
eliminar;eliminaer;elimináramos
llantar;llantaesr;llantáremos
acollechar;acollechaér;acollecharán
vomitar;vomitaar;vomitaras
ḥispiar;ḥispiaor;ḥispiare
escoyer;escoyeir;escoyeremos
trabayar;trabayasr;trabayó
braniar;braniaesr;braniarán
ciarrar;ciarrair;ciarráremos
pescar;pescaer;pescaré
entamar;entamaesr;entamábamos
llegalizar;llegalizaár;llegalizao
semar;semaesr;seme
pagar;pagaár;pagará
nombrar;nombraesr;nombras
esnalar;esnalaár;esnaláramos
inspirar;inspiraer;inspirando
tresformar;tresformaesr;tresformesti
añiciar;añiciaesr;añiciares
trayer;trayeir;trayo
fotografiar;fotografiaesr;fotografiaron
charrar;charrair;charrares
cambiar;cambiaesr;cambiaras
acusar;acusasr;acuso
acompañar;acompañaár;acompañaras
buscar;buscaer;buscaras
remar;remaesr;remáramos
desendolcar;desendolcaer;desendolcábamos
estornudar;estornudaar;estornudaríais
treslladar;treslladaar;treslladaron
mancar;mancaor;mancare
pagar;pagaár;pagaes
torturar;torturaer;torturareis
dexar;dexaór;dexabes
bailar;bailaar;baile
bilordiar;bilordiaesr;bilordiare
querer;quereir;quiximos
veraniar;veraniaesr;veraniaremos
saliar;saliaesr;saliares
inaugurar;inauguraer;inauguró
comparar;comparaer;compararen
xubilar;xubilaar;xubilas
pautar;pautaesr;pautar
alboriar;alboriaesr;alboriaréis
esñalar;esñalaár;esñalen
frotar;frotaenr;frotáremos
camudar;camudaar;camudare
viaxar;viaxaór;viaxaríamos
ayudar;ayudaar;ayudes
aguardar;aguardaar;aguardaos
esplotar;esplotaer;esplotar
respirar;respiraer;respiráremos
parar;paraer;pararíen
entrar;entraer;entremos
apenzar;apenzaár;apenzara
tar;taesr;tuvieras
lladrar;lladraer;lladraren
dudar;dudaar;dudaren
castigar;castigaár;castigarán
entrevistar;entrevistaesr;entrevistasti
atropellar;atropellaár;atropelláremos
inaugurar;inauguraer;inauguraran
aceptar;aceptaesr;acepte
amasuñar;amasuñaár;amasuñéis
numberar;numberastir;numberáremos
acoyer;acoyeir;acoyíes
aidar;aidaar;aidada
blincar;blincaor;blincare
lluchar;lluchaér;lluchares
endolcar;endolcaer;endolcará
polinizar;polinizaár;polinizabeis
desear;deseaár;desearais
agarrar;agarrair;agarrara
frayar;frayaar;frayara
entrenar;entrenaár;entrenasti
abotonar;abotonaer;abotonara
baxar;baxaór;baxao
remediar;remediaesr;remedien
heredar;heredaar;hieredan
retar;retaer;retaríais
tirar;tiraer;tirái
llendar;llendaar;llendaríais
xulgar;xulgaár;xulgaba
traer;traeir;trai
finar;finaer;fináremos
afalucar;afalucaer;afalucaron
cambiar;cambiaesr;cambiéis
parar;paraer;pararen
ganar;ganaemosr;ganares
remolcar;remolcaer;remolque
ximir;ximier;ximiestis
lluchar;lluchaér;llucharéis
coyer;coyeir;coyeríamos
exiliar;exiliaesr;exiliábamos
acollechar;acollechaér;acollechái
aniciar;aniciaesr;aniciare
ordenar;ordenaer;ordenemos
axudar;axudaar;axudares
braniar;braniaesr;braniamos
bilordiar;bilordiaesr;bilordiarais
pescar;pescaer;pescáu
afitar;afitaar;afitaos
semar;semaesr;semaríes
blincar;blincaor;blinquesti
afitar;afitaar;afita
usar;usaer;uso
sacrificar;sacrificaer;sacrificar
entrenar;entrenaár;entrenaren
responder;respondeir;respondíos
forzar;forzaár;fuerzas
tar;taesr;tuvieres
funcionar;funcionaer;funcionares
eclipsar;eclipsaar;eclipsaría
ser;seir;fuere
lluchar;lluchaér;lluchas
vacunar;vacunaemosr;vacunaremos
atar;ataesr;ataría
fotografiar;fotografiaesr;fotografie
ameyorar;ameyoraer;ameyoran
dixebrar;dixebraer;dixebrares
derivar;derivaár;deriven
nomar;nomaer;nomemos
axuntar;axuntasr;axunté
parar;paraer;paraos
arranar;arranaemosr;arranaron
fartucar;fartucaer;fartuquen
arranar;arranaemosr;arrane
moyar;moyaor;moyando
asoleyar;asoleyaar;asoleyaríemos
dinamitar;dinamitaar;dinamitares
esbabayar;esbabayasr;esbabayaríes
tomar;tomaer;tomábamos
rexistrar;rexistraer;rexistro
anclar;anclaár;anclares
blincar;blincaor;blincaron
esplorar;esploraer;esploraran
abotonar;abotonaer;abotonáremos
participar;participaár;participastis
doblar;doblaár;doblare
espoxigar;espoxigaár;espoxigaras
acompañar;acompañaár;acompañaré
esbabayar;esbabayasr;esbabayes
blincar;blincaor;blincaben
trabayar;trabayasr;trabayarás
ameyorar;ameyoraer;ameyoremos
eliminar;eliminaer;eliminamos
esparder;espardeir;esparderán
averar;averair;averareis
trayer;trayeir;trayeremos
acoyer;acoyeir;acoyíos
anclar;anclaár;anclarás
xulgar;xulgaár;xulgues
vacunar;vacunaemosr;vacunaríes
besar;besaár;besare
invitar;invitaar;invitarás
mancar;mancaor;mancao
respirar;respiraer;respira
falar;falaár;falaren
odiar;odiaesr;odias
embotellar;embotellaár;embotelláu
preñar;preñaár;preñare
significar;significaer;significabais
escanciar;escanciaesr;escanciáis
navegar;navegaár;navegaben
pagar;pagaár;pagaríemos
mentir;mentier;mentíamos
acutar;acutaesr;acutastis
remediar;remediaesr;remedies
aniciar;aniciaesr;aniciaren
alimentar;alimentaer;alimentemos
afumiar;afumiaer;afumia
evitar;evitaar;evitaren
lliberar;lliberastir;lliberáremos
tragar;tragaár;tragaren
coleicionar;coleicionaer;coleiciones
comprar;compraer;comprara
coleicionar;coleicionaer;coleicionáremos
reposar;reposaár;reposaba
tener;teneir;tendríais
forzar;forzaár;forzabeis
formar;formaesr;formamos
escribir;escribier;escribiríeis
collechar;collechaér;collecha
plegar;plegaár;plegábamos
dir;dier;diba
contestar;contestaesr;contestara
escoyer;escoyeir;escoyer
lluchar;lluchaér;lluchaes
empecipiar;empecipiaor;empecipiares
truñar;truñaár;truñaren
cavilar;cavilaar;cavilada
ayunar;ayunaemosr;ayunare
xiblar;xiblaár;xiblestis
conxugar;conxugaár;conxugues
vaciar;vaciaesr;vaciaben
encaxar;encaxaór;encaxan
acabar;acabaar;acabaes
faer;faeir;faía
llantar;llantaesr;llantaren
xugar;xugaár;xuguen
maxinar;maxinaer;maxinará
afumar;afumaesr;afumábemos
dunviar;dunviaesr;dunvias
mandar;mandaar;manden
besar;besaár;besaba
rutiar;rutiaesr;rutiarais
amalar;amalaár;amalarás
aniciar;aniciaesr;aniciáis
desendolcar;desendolcaer;desendolquen
conocer;conoceir;conociendo
esmordigañar;esmordigañamosr;esmordigañe
frayar;frayaar;fraye
parar;paraer;paremos
insultar;insultaesr;insultarán
anclar;anclaár;ancla
ayudar;ayudaar;ayudaba
valtar;valtaesr;valtareis
peñar;peñaár;peñáremos
asoleyar;asoleyaar;asoleyen
esaminar;esaminaer;esaminamos
invitar;invitaar;invitare
colocar;colocasr;colocaron
xelar;xelamosr;xelada
copiar;copiaor;copiestis
ensugar;ensugaár;ensugaren
parir;parier;paría
polinizar;polinizaár;polinizó
omitir;omitier;omitáis
remolcar;remolcaer;remolcaben
charlar;charlaár;charlaríais
españar;españaár;españar
veraniar;veraniaesr;veranies
aceutar;aceutaesr;aceutarais
escapar;escapaár;escapé
asar;asaár;asara
dir;dier;fuéremos
coñocer;coñoceir;coñoz
entrar;entraer;entramos
aforrar;aforrasr;aforraran
eliminar;eliminaer;eliminando
cantar;cantaesr;cantái
acompangar;acompangaar;acompangaras
estandarizar;estandarizaár;estandaricestis
festexar;festexaór;festexare
asoleyar;asoleyaar;asoleyáis
frotar;frotaenr;frotareis
rexistrar;rexistraer;rexistrada
emprimar;emprimaesr;empriméis
torturar;torturaer;tortures
comprar;compraer;compráramos
pecar;pecaer;pecabais
frisón;frisón;frisono
desaverar;desaverasr;desaveráremos
xiringar;xiringaar;xiringaría
responder;respondeir;respondáis
braniar;braniaesr;braniabais
amenorgar;amenorgaár;amenorgaos
dinamitar;dinamitaar;dinamitaren
acusar;acusasr;acusaras
esaminar;esaminaer;esaminara
desendolcar;desendolcaer;desendolcada
vaciar;vaciaesr;vaciareis
despesllar;despesllaár;despiesllen
ganar;ganaemosr;ganando
acusar;acusasr;acusao
abruxar;abruxaór;abruxare
ayudar;ayudaar;ayudaran
vomitar;vomitaar;vomitaron
omitir;omitier;omitimos
puyar;puyaar;puyábemos
atrapar;atrapaár;atrapada
podar;podaar;podabais
mancar;mancaor;mancaríen
pescar;pescaer;pescái
esparder;espardeir;espardiestis
abotonar;abotonaer;abotonáremos
afalagar;afalagaár;afalagabais
calcar;calcaer;calquen
festexar;festexaór;festexan
viaxar;viaxaór;viaxaremos
pesllar;pesllaár;pieslla
vender;vendeir;venderán
desear;deseaár;deseada
poder;podeir;podríeis
evitar;evitaar;evitare
cavilar;cavilaar;cavila
lituanu;lituanu;lituana
medrar;medraer;medras
zarrar;zarrair;zarras
vender;vendeir;vendamos
amedranar;amedranaemosr;amedranareis
emprestar;emprestaesr;emprestaben
dexar;dexaór;dexábemos
esixir;esixier;esixiereis
illegalizar;illegalizaár;illegalizares
decidir;decidier;decidieran
estazar;estazaár;estazo
ñamorar;ñamoraer;ñamorara
plantar;plantaesr;plantaríeis
empeorar;empeoraer;empeoraría
cegar;cegaár;cegaréis
aceutar;aceutaesr;aceutare
descansar;descansaár;descansaríes
inspirar;inspiraer;inspiraríen
espresar;espresaár;espresáramos
tocar;tocaar;tocaras
esistir;esistier;esistiéremos
desendolcar;desendolcaer;desendolcasti
meyorar;meyoraer;meyoré
húngaru;húngaru;húngares
añiciar;añiciaesr;añiciareis
descansar;descansaár;descansare
finar;finaer;finaras
soterrar;soterrair;soterraréis
semar;semaesr;semare
interpretar;interpretaer;interpretare
endolcar;endolcaer;endolcare
brincar;brincaor;brincaríeis
cambiar;cambiaesr;cambiestis
aforrar;aforrasr;aforrarais
emprestar;emprestaesr;emprestare
doblar;doblaár;doblara
vender;vendeir;vendí
algamar;algamaesr;algamara
coñocer;coñoceir;coñocer
audar;audaar;audé
exiliar;exiliaesr;exilian
xiringar;xiringaar;xiringáis
alloñar;alloñaár;alloñe
pescar;pescaer;pescando
tener;teneir;tuvieras
andorgar;andorgaár;andorgara
semar;semaesr;semaras
suañar;suañaár;suañaos
esbarafundiar;esbarafundiaesr;esbarafundió
desaverar;desaverasr;desaverare
desaverar;desaverasr;desaverare
tragar;tragaár;tragaremos
estrañar;estrañaár;estrañaríamos
saltar;saltaesr;saltamos
alendar;alendaar;alendaben
mandar;mandaar;mandare
espoxigar;espoxigaár;espoxiguan
ameyorar;ameyoraer;ameyoráis
vender;vendeir;vendieron
despesllar;despesllaár;despesllaríes
charrar;charrair;charre
despesllar;despesllaár;despesllara
acompañar;acompañaár;acompañando
contestar;contestaesr;contestáramos
ayudar;ayudaar;ayudáis
apuñalar;apuñalaár;apuñalara
desendolcar;desendolcaer;desendolcarais
plantar;plantaesr;plantabais
clonar;clonaer;clonéis
comparar;comparaer;compararíamos
mexar;mexaór;mexaríes
espresar;espresaár;espresare
frotar;frotaenr;frotaren
saliar;saliaesr;saliando
aceptar;aceptaesr;aceptéis
fotografiar;fotografiaesr;fotografiaba
desafiar;desafiaesr;desafiaran
pesllar;pesllaár;pesllamos
holandés;holandés;holandeses
comparar;comparaer;comparábamos
planchar;planchaér;plancharía
existir;existier;existiría
estudiar;estudiaesr;estudiaras
comprar;compraer;compro
petrificar;petrificaer;petrificáis
aidar;aidaar;aidara
pagar;pagaár;paga
espeyar;espeyaar;espeyare
acollechar;acollechaér;acollecharas
suañar;suañaár;suañáu
mentir;mentier;mentíes
abotonar;abotonaer;abotonare
tirar;tiraer;tire
abolir;abolier;aboliéremos
amestar;amestaesr;amiesto
imitar;imitaar;imitábemos
bautizar;bautizaár;bautizaran
amestar;amestaesr;amestare
apuñalar;apuñalaár;apuñalabeis
güeyar;güeyaar;güeyestis
humildar;humildaar;humildaran
dedicar;dedicaer;dedicaba
aguardar;aguardaar;aguarden
significar;significaer;significái
desear;deseaár;desearíemos
contestar;contestaesr;contestaos
anclar;anclaár;ancláramos
amasuñar;amasuñaár;amasuñare
existir;existier;existierais
fumiar;fumiaesr;fumiaríen
activar;activaár;activara
pesllar;pesllaár;pesllastis
aspirar;aspiraer;aspirarais
xubilar;xubilaar;xubilaben
escuchar;escuchaér;escucharas
soterrar;soterrair;soterrare
afilar;afilaar;afilaríen
derivar;derivaár;derivaras
evitar;evitaar;evitáu
anclar;anclaár;anclaría
apoyar;apoyaor;apoyéis
usar;usaer;usabes
apuñalar;apuñalaár;apuñalaran
truñar;truñaár;truñaréis
esistir;esistier;esistíos
ordenar;ordenaer;ordenamos
inaugurar;inauguraer;inauguraríemos
combayar;combayasr;combayare
mancar;mancaor;manquestis
acoyer;acoyeir;acoyeríeis
cegar;cegaár;cegaras
tragar;tragaár;traguemos
inspirar;inspiraer;inspiraremos
conxugar;conxugaár;conxugáremos
desafiar;desafiaesr;desafiara
remediar;remediaesr;remediaba
afumiar;afumiaer;afumiái
torturar;torturaer;torturare
imitar;imitaar;imitareis
festexar;festexaór;festexe
encaxar;encaxaór;encaxare
dixebrar;dixebraer;dixebrareis
amenorgar;amenorgaár;amenorgó
tener;teneir;tenga
poder;podeir;pudieran
dexar;dexaór;dexarais
asoleyar;asoleyaar;asoleyaría
tener;teneir;tendrás
enantar;enantaesr;enantara
alendar;alendaar;alendara
imaxinar;imaxinaer;imaxináremos
sellar;sellasr;sellareis
afeitar;afeitaar;afeites
estudiar;estudiaesr;estudiáremos
facer;faceir;ficiera
espresar;espresaár;espreséis
soñar;soñaár;soñaben
estazar;estazaár;estazábamos
festexar;festexaór;festexemos
estudiar;estudiaesr;estudiesti
ciarrar;ciarrair;ciarrando
collechar;collechaér;collecharás
facer;faceir;fairíes
treslladar;treslladaar;treslladaras
estropiar;estropiaor;estropiaba
comprar;compraer;comprabeis
combinar;combinaer;combinastis
llantar;llantaesr;llantarán
sementar;sementaár;sementáu
plantar;plantaesr;plantaran
afalar;afalaár;afalen
navegar;navegaár;navegare
llantar;llantaesr;llantaremos
xelar;xelamosr;xelaben
esnalar;esnalaár;esnalara
esistir;esistier;esistía
pautar;pautaesr;pautemos
faer;faeir;ficieras
añiciar;añiciaesr;añiciabais
desafiar;desafiaesr;desafiaba
brillar;brillaár;brillaos
audar;audaar;audaríais
collechar;collechaér;collechaes
afilar;afilaar;afiláu
pescar;pescaer;pescaríais
xiblar;xiblaár;xiblaréis
bautizar;bautizaár;bautizaos
desarrollar;desarrollaár;desarrollaríais
marchar;marchaér;marchestis
echar;echaér;eches
firir;firier;firiere
ḥispiar;ḥispiaor;ḥispiarais
recordar;recordaar;recordaes
descansar;descansaár;descansaba
xantar;xantaesr;xantáramos
axuntar;axuntasr;axuntemos
trabayar;trabayasr;trabayábemos
llamber;llambeir;llambería
planchar;planchaér;planchara
guetar;guetaesr;guetemos
nadar;nadaar;nadaríamos
atropellar;atropellaár;atropellaría
xelar;xelamosr;xelái
afitar;afitaar;afitaríamos
dibuxar;dibuxaór;dibuxaría
enfilar;enfilaar;enfilái
mercar;mercaer;merques
preguntar;preguntaar;preguntemos
circular;circulaár;circulen
usar;usaer;usaríen
contestar;contestaesr;contestaría
pautar;pautaesr;pautara
goliquiar;goliquiaesr;goliquiaríemos
desendolcar;desendolcaer;desendolcara
aspirar;aspiraer;aspiraren
estrañar;estrañaár;estrañáremos
collechar;collechaér;collecharíais
mudar;mudaar;mudéis
ser;seir;fuere
ñiciar;ñiciaesr;ñicias
cantar;cantaesr;canto
rexistrar;rexistraer;rexistraríemos
blincar;blincaor;blincaba
clavar;clavaár;clave
emocionar;emocionaer;emocionaes
nombrar;nombraesr;nombré
besar;besaár;besaron
odiar;odiaesr;odiaríes
empeorar;empeoraer;empeorares
llorar;lloraer;lloro
esbarafundiar;esbarafundiaesr;esbarafundiaran
copiar;copiaor;copió
parir;parier;pariríemos
evitar;evitaar;evitastis
tocar;tocaar;toquen
copiar;copiaor;copiaben
acutar;acutaesr;acutareis
cristianizar;cristianizaár;cristianiza
comparar;comparaer;comparesti
apenzar;apenzaár;apenzabeis
comicar;comicaer;comicáramos
soñar;soñaár;soñareis
desplicar;desplicaer;despliques
apoyar;apoyaor;apoyarais
algamar;algamaesr;algamáu
mexar;mexaór;mexaría
vacunar;vacunaemosr;vacuno
afalar;afalaár;afalaríeis
durar;duraer;durastis
dudar;dudaar;dudaríes
amasuñar;amasuñaár;amasuñareis
omitir;omitier;omitiré
esaminar;esaminaer;esaminaren
atropellar;atropellaár;atropellan
escaecer;escaeceir;escaecerá
afumiar;afumiaer;afumiaren
estrañar;estrañaár;estrañaría
sonrir;sonrier;sonría
aguardar;aguardaar;aguardada
aniciar;aniciaesr;aniciábamos
peñar;peñaár;peñé
aguantar;aguantaesr;aguanto
traer;traeir;traxeres
coñocer;coñoceir;coñocí
charlar;charlaár;charló
cazar;cazaár;cazar
empeorar;empeoraer;empeoraríeis
aidar;aidaar;aidaremos
amalar;amalaár;amalastis
echar;echaér;echaríeis
esaminar;esaminaer;esaminar
llamber;llambeir;llambíen
alloñar;alloñaár;alloñái
lluchar;lluchaér;lluches
atragantar;atragantaesr;atraganten
amalar;amalaár;amalarán
quemar;quemaesr;quemábamos
imaxinar;imaxinaer;imaxináu
desaverar;desaverasr;desaverarás
vomitar;vomitaar;vomité
medrar;medraer;medrastis
colar;colaár;coláramos
desear;deseaár;deseen
facer;faceir;ficiereis
amedranar;amedranaemosr;amedranaríeis
embotellar;embotellaár;embotellái
tener;teneir;tenéis
comicar;comicaer;comicada
abolir;abolier;aboliere
afalagar;afalagaár;afalagaos
abolir;abolier;aboliereis
participar;participaár;participáis
esbarafundiar;esbarafundiaesr;esbarafundiái
inspirar;inspiraer;inspiren
inflar;inflaár;infló
viaxar;viaxaór;viaxáremos
aidar;aidaar;aidao
inorar;inoraer;inoráremos
xurar;xuraer;xuras
charlar;charlaár;charlaríemos
afilar;afilaar;afilaos
desarrollar;desarrollaár;desarrollábamos
nomar;nomaer;nomaríeis
duldar;duldaar;duldaré
afilar;afilaar;afiláremos
festexar;festexaór;festexábemos
clonar;clonaer;clonaríemos
tornar;tornaemosr;torné
tomar;tomaer;tomen
comenzar;comenzaár;comencéis
matar;mataesr;mato
escapar;escapaár;escapara
esperar;esperastir;esperemos
escapar;escapaár;escapasti
afumar;afumaesr;afumaremos
meyorar;meyoraer;meyorarais
acollechar;acollechaér;acollecharíeis
amalar;amalaár;amalare
pecar;pecaer;pecaré
mudar;mudaar;mudo
esbarafundiar;esbarafundiaesr;esbarafundiemos
cavilar;cavilaar;cavilara
enfilar;enfilaar;enfilaría
empecipiar;empecipiaor;empecipiaes
vaciar;vaciaesr;vaciabais
matar;mataesr;matara
checu;checu;checa
besar;besaár;besaras
braniar;braniaesr;braniares
rexistrar;rexistraer;rexistrasti
llendar;llendaar;llendáremos
espresar;espresaár;espresaben
vomitar;vomitaar;vomitaríeis
puyar;puyaar;puyare
enfilar;enfilaar;enfilaran
decidir;decidier;decidimos
firir;firier;firíemos
aceutar;aceutaesr;aceutaríeis
plantar;plantaesr;plantarais
coñocer;coñoceir;coñociere
llegalizar;llegalizaár;llegalizáremos
aspirar;aspiraer;aspiraes
dañar;dañaár;dañestis
encaxar;encaxaór;encaxaría
xubilar;xubilaar;xubilare
pautar;pautaesr;pautaren
tar;taesr;tea
puxar;puxaór;puxaría
mudar;mudaar;mudare
desarrollar;desarrollaár;desarrolláis
recordar;recordaar;recordaríemos
ñiciar;ñiciaesr;ñiciare
aspirar;aspiraer;aspirares
ḥispiar;ḥispiaor;ḥispies
treslladar;treslladaar;treslladando
afaitar;afaitaar;afaité
reposar;reposaár;reposarás
