Base;Prediction;Actual
histirîbirk;histirîbirkek;histirîbirkek
arêkerdox;arêkerdox;arêkerdoxan
gwînîkurk;gwînîkurkek;gwînîkurkek
der-xistin;der-xistin;nedider-xisti
oponent;oponent;oponentekî
bakêþ;bakêþ;bakêþa
île;île;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;nanik;nanik
darberû;darberû;darberûno
teneke;teneke;teneke
sur'et;sur'et;sur'etên
avêtin;avêtin;neavêtim
rûxandin;rûxandin;birûxînin
egale;egalekîe;egaleeke
serkar;serkar;serkarî
net;net;netek
pare;pare;pareinan
xwebûn;xwebûn;xwebûnan
mandel;mandel;mandel
ters;ters;terso
çingene;çingene;çingene
peqandin;peqandiekn;peqandinek
siryanî;siryananî;siryanîan
zeliqîn;zeliqîn;bizeliqîayî
parlement;parlement;parlementê
damar;damar;damara
tatîl;tatîl;tatîlno
grol;groekl;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þep;þepine
hawar;hawar;hawara
bejn;bejn;bejn
biyologî;biyologî;biyologîeke
serçav;serçav;serçavno
performans;performans;performansên
ney;ney;ney
sa'et;sa'et;sa'etan
kevot;kevoinant;kevotinan
xapîn;xapîn;dixapî
neqandin;neqandiman;bineqandima
lêborîn;lêborîn;lêborînin
teqîn;teqîn;teqîna
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;têkilîn;têkilînin
kêsim;kêsim;kêsimek
binmal;binmaêl;binmalê
mirovperwerî;mirovperweranî;mirovperwerîan
girmajok;girmajoinek;girmajokine
dehliz;dehliz;dehlizinan
sûlaf;sûlaf;sûlafa
amûr;amûinanr;amûrinan
îdea;îdenoa;îdeano
þîrêz;þîrêz;þîrêzno
herî;herî;herîeke
pizot;pizot;pizotin
rozet;rozet;rozetên
sernivîskar;sernivîskainanr;sernivîskarinan
mindal;mindal;mindalên
fasûlî;fasûlineî;fasûlîine
lazût;lazût;lazût
jurî;jurênî;jurîên
çaterê;çaterê;çaterêinan
bîyîþ;bîyîþ;bîyîþan
albûm;albûm;albûmin
meyxanevan;meyxanevan;meyxanevaninan
tar;tar;tarên
gevizîn;gevizîn;negevizîbûm
nivîsîn;nivîsîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþênî;balkêþîên
nazokî;nazokî;nazokî
plasman;plasman;plasmaninan
jimartin;jimartiekn;jimartinek
radîkal;radîkal;radîkal
pas;pas;pasek
destmal;destmal;destmal
bêrîvan;bêrîvanên;bêrîvanên
serdozgerî;serdozgerî;serdozgerîeke
çilwilîn;çilwilîn;çilwilîibûn
rikeberî;rikeberinî;rikeberîin
qed;qed;qedî
heyber;heybeeker;heyberekî
pûçker;pûçkeiner;pûçkerine
evîn;evîn;evîn
çirg;çirg;çirgan
birinc;birinc;birincên
karton;kartonon;kartonno
bêþikî;bêþikinanî;bêþikîinan
angaþtin;angaþtinên;angaþtinên
salsa;salsa;salsa
minet;minet;minetê
fikirîn;fikirîn;nefikirî
kor;koinanr;korinan
gunhêl;gunhêl;gunhêlin
tedexul;tedexul;tedexulno
revîn;revîn;revîne
îlokanoyî;îlokanoyêî;îlokanoyîê
meymûn;meymûekîn;meymûnekî
gir-girtin;gir-girtin;gir-girtin
sera;sera;seraa
çamoroyî;çamoroyî;çamoroyîeke
êlek;êleekek;êlekeke
heste;heste;hestea
muþt;muþt;muþt
helbestnivîs;helbestnivîs;helbestnivîso
edilandin;edilandin;biedilandina
firoþkar;firoþkainer;firoþkarine
zivirîn;zivirîn;zivirîna
patrome;patrome;patromeî
riwekxane;riwekxanekîe;riwekxaneeke
sûstin;sûstin;nedisûstim
edilandin;edilandin;needilandibûn
tizbî;tizbinî;tizbîin
payetî;payetinanî;payetîinan
esirîn;esirîn;esirîna
fêrber;fêrbeinr;fêrberin
fer;fenor;ferno
pengizîn;pengizîn;nedipengizîim
ziman;ziman;ziman
îlokano;îlokano;îlokanoekî
farisî;farisineî;farisîine
þikêr;þikêr;þikêro
rebeqe;rebeqekîe;rebeqeeke
xirbe;xirbeke;xirbeek
paþbendik;paþbendiênk;paþbendikên
rezber;rezber;rezbera
pengizîn;pengizîn;bipengizîya
krater;krater;kraterê
hilweþîn;hilweþîn;hilweþîn
colgenî;colgeninanî;colgenîinan
narince;narincane;narincean
logo;logo;logoan
mêjîn;mêjîn;nemêjîme
beytar;beytanor;beytarno
çûn;çûn;naçe
gulbend;gulbenênd;gulbendên
qerargeh;qerargeh;qerargehinan
pîpo;pîpo;pîpoan
qetlîam;qetlîam;qetlîamek
angaþtin;angaþtiekîn;angaþtineke
çirisandin;çirisandiekîn;çirisandineke
ve-jenîn;ve-jenîn;neve-jen
xatirat;xatirat;xatiratek
bertîlgirî;bertîlgiranî;bertîlgirîan
girê-dan;girê-dan;digirê-daî
wad;wad;wadek
sêvetalk;sêvetalk;sêvetalkno
amed;amed;amedine
serêþî;serêþineî;serêþîine
rêge;rêge;rêgein
þevgêr;þevgêinanr;þevgêrinan
xwîþk;xwîþêk;xwîþkê
peyitîn;peyitîn;peyitînan
teht;teht;tehto
belqitîn;belqitîn;belqitîninan
îlawe;îlawe;îlaweê
têkilîn;têkilîn;têkilîna
paþxwarin;paþxwarin;paþxwarin
leylaq;leylaq;leylaq
gemar;gemar;gemarek
semyan;semyanon;semyanno
huzûr;huzûinr;huzûrin
destpelk;destpelêk;destpelkê
alabamayî;alabamayinî;alabamayîin
sîm;sîm;sîmî
spas;spas;spasan
temas;temas;temasê
beyt;beyt;beytek
leþkergeh;leþkergeh;leþkergehin
mîkutok;mîkutoank;mîkutokan
mêrînî;mêrînnoî;mêrînîno
dîbac;dîbac;dîbacî
vihanpito;vihanpito;vihanpitono
kolan;kolainen;kolanine
keserkûrî;keserkûrnoî;keserkûrîno
puro;purêno;puroên
heqîqet;heqîqet;heqîqetek
drêjanî;drêjanêî;drêjanîê
aman;amaekîn;amaneke
tîrik;tîrik;tîriko
cewdik;cewdik;cewdik
qeys;qeys;qeysin
tehlike;tehlike;tehlikeine
tawankarî;tawankarênî;tawankarîên
bafûr;bafûinr;bafûrin
parêz;parêz;parêzan
cerribandin;cerribandinên;cerribandinên
xuyang;xuyang;xuyangî
tiroþ;tiroþ;tiroþ
binkask;binkasênk;binkaskên
trên;trên;trên
mayingir;mayingir;mayingirên
lawjebêj;lawjebêj;lawjebêjî
gazik;gazik;gazikin
wane;wane;wanea
kîlo;kîlo;kîlo
gevde;gevde;gevdein
birin;birin;birinin
binyat;binyat;binyatno
cesaret;cesaret;cesaretek
kêþmekêþî;kêþmekêþinanî;kêþmekêþîinan
kef;kef;kefan
hesiyan/hesîn;hesiyan/hesîn;hesiyan/hesîne
kotin;kotinon;kotinno
mewqif;mewqif;mewqifinan
teqandin;teqandin;teqandininan
ecûr;ecûinr;ecûrin
hinarik;hinariekek;hinarikekî
çarþef;çarþef;çarþefa
trimbêl;trimbêl;trimbêl
tort;torinant;tortinan
mormon;mormoinen;mormonine
hebûn;hebûn;nehebûa
hejandin;hejandin;hejandin
kîler;kîler;kîlera
þîîtî;þîîtinanî;þîîtîinan
dîlan;dîlan;dîlanê
ebyat;ebyat;ebyatno
pornografî;pornografî;pornografîeke
bûz;bûz;bûzine
cûce;cûcekîe;cûceeke
sefalet;sefalet;sefaletan
rûxan;rûxan;nerûxaiûna
hevberî;hevbernoî;hevberîno
kevçî;kevçanî;kevçîan
þadirvan;þadirvan;þadirvana
gijgijîn;gijgijîn;digijgijîim
kokaîn;kokaîn;kokaînin
neqandin;neqandin;neqandi
lavlavk;lavlavk;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmû;þehmûinan
miamer;miamer;miamero
rêzan;rêzan;rêzan
xilte;xiltane;xiltean
spiyatî;spiyatî;spiyatîeke
desthilatdar;desthilatdar;desthilatdara
dublor;dubloiner;dublorine
rakirin;rakirin;birakiribayî
aþûrî;aþûrineî;aþûrîine
teq;teq;teqine
semon;semoekîn;semoneke
mîmar;mîmar;mîmaro
perawêz;perawêz;perawêza
qirnap;qirnap;qirnapa
pêþdîrok;pêþdîrok;pêþdîrokno
vexwarin;vexwariekn;vexwarinek
hêstir;hêstir;hêstirê
zidî;zidaî;zidîa
pifdank;pifdaninank;pifdankinan
giya;giya;giyaine
monarþî;monarþinî;monarþîin
terh;terh;terh
qurnefil;qurnefil;qurnefilno
televizyon;televizyoekîn;televizyoneke
dexil;dexil;dexilên
tenbox;tenbox;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;ra-ketin;bira-ketibûna
tabloîd;tabloîd;tabloîdno
bîberiye;bîberiye;bîberiyeo
sope;sopeke;sopeek
emperyalîzm;emperyalîzinanm;emperyalîzminan
porteqal;porteqal;porteqal
girsî;girsî;girsîeke
ewraq;ewraq;ewraqan
hekê;hekê;hekêê
qermît;qermît;qermîtno
quran;quraekîn;quraneke
fisildûman;fisildûmainen;fisildûmanine
geþker;geþkeinanr;geþkerinan
camî;camî;camîeke
keramet;keramet;kerametên
teber;tebeeker;tebereke
çande;çande;çandeinan
mader;madeinanr;maderinan
melek;meleîk;melekî
arû;arû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatiekîn;rojhilatineke
kelîk;kelîk;kelîkno
pewere;pewere;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkinanî;volapûkîinan
bihorîn;bihorîn;bihorîbû
hûrmûr;hûrmûinanr;hûrmûrinan
belg;belg;belgên
xûs;xûs;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîle;wesîlea
pep;pep;pepno
þepîlk;þepîlekek;þepîlkeke
bahorre;bahorre;bahorreê
da-kutan;da-kutan;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;tê-xistin;ditê-xn
qediyan;qediyan;qediyan
payton;paytoekîn;paytoneke
gevizîn;gevizîn;negevizîbûn
barandin;barandin;barandin
þel;þeal;þelê
mereqdarî;mereqdarî;mereqdarî
gênc;gênc;gêncên
dîkil;dîkil;dîkilin
taw;taw;tawno
jehr;jehr;jehran
zêrrname;zêrrname;zêrrnamein
îluzyon;îluzyon;îluzyoninan
imtihan;imtihan;imtihan
agha;aghêna;aghaên
am;am;amî
seqetî;seqetnoî;seqetîno
giþtîname;giþtîname;giþtînameê
dezî;dezî;dezîî
rizandin;rizandin;narizînî
daxwazker;daxwazker;daxwazkerên
penaltî;penaltanî;penaltîan
minasibet;minasibet;minasibeta
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
pijiqîn;pijiqîn;napijiqe
îspanax;îspanax;îspanaxek
mêþ;mêþ;mêþan
kendav;kendav;kendav
abece;abecane;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;psîkanalîz;psîkanalîzan
satil;satil;satilan
xirrîn;xirrîn;xirrînê
ajovan;ajovaîn;ajovanî
niqte;niqte;niqtein
retîna;retîna;retînao
sazandin;sazandiinen;sazandinine
defne;defne;defnea
birane;birane;biranea
ricifîn;ricifîn;nericifîbûyî
karbes;karbes;karbesno
kûsî;kûsanî;kûsîan
keman;kemaekn;kemanek
rikrikîn;rikrikîn;narikrikin
dersder;dersder;dersderek
wire;wirnoe;wireno
sewqiyat;sewqiyat;sewqiyatno
erd;erd;erdno
cengawer;cengawer;cengawera
kurxaltî;kurxaltinî;kurxaltîin
intixal;intixal;intixaline
teqwîm;teqwîinanm;teqwîminan
cehþik;cehþik;cehþikno
lampe;lampe;lampeine
tengav;tengav;tengavine
masterî;masterinî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;neqandin;neneqînm
holdîng;holdîng;holdîngek
turne;turne;turne
gover;goveinanr;goverinan
nalîn;nalîn;nenalîama
qurane;qurannoe;quraneno
isim;isiom;isimo
danhevok;danhevoinek;danhevokine
hevser;hevser;hevserî
grafîk;grafîekek;grafîkeke
piþtevanî;piþtevanênî;piþtevanîên
berbend;berbend;berbendan
têvelî;têvelaî;têvelîa
klîp;klîekp;klîpek
pesn;pesn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nebî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;kewtîn;nekewtîbûna
rojîn;rojîekîn;rojîneke
pidok;pidokek;pidokek
kolera;kolera;koleraê
kebar;kebar;kebar
helamet;helamet;helametan
qûncêrk;qûncêrk;qûncêrka
tacirî;tacirêî;tacirîê
da-liqandin;da-liqandin;neda-liqîne
bapûk;bapûank;bapûkan
þeliþîn;þeliþîn;þeliþîna
çarçef;çarçef;çarçefin
þetrenc;þetrenc;þetrencinan
mefhûm;mefhûm;mefhûma
qerisîn;qerisîn;qerisîin
sepan;sepan;sepaninan
þertanê;þertanê;þertanêine
regez;regez;regezeke
wêneçîrok;wêneçîrok;wêneçîroko
letîf;letîf;letîfî
amnan;amnan;amnanê
ve-ciniqandin;ve-ciniqandin;neve-ciniqandine
çoklata;çoklata;çoklataek
giriyan;giriyan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;meseleine;meseleine
samahán;samahán;samahánan
sement;sement;sementeke
cedel;cedeal;cedela
rêhesin;rêhesinên;rêhesinên
werar;werar;werar
horyes;horyes;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsinî;frîsîin
borr;borr;borrên
min;miinen;minine
gazatî;gazatanî;gazatîan
kînyariwandayî;kînyariwandayinî;kînyariwandayîin
avdar;avdar;avdara
zîwane;zîwane;zîwaneine
kukurt;kukurinant;kukurtinan
futbal;futbal;futbalan
þîî;þîî;þîîî
ve-jenîn;ve-jenîn;bive-jenîbam
kast;kast;kastek
arvan;arvanên;arvanên
badef;badef;badefinan
espresso;espressêno;espressoên
parêzvan;parêzvanon;parêzvanno
torbe;torbane;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsa;medûsaan
kolm;kolm;kolmine
kar;kar;karo
mane;mane;manea
kirêdar;kirêdar;kirêdarek
rawir;rawiinanr;rawirinan
xwendevan;xwendevanên;xwendevanên
êfrbûn;êfrbûn;êfrbûnên
zalî;zalî;zalîeke
kûlî;kûlineî;kûlîine
zen;zenon;zenno
xitimandin;xitimandin;nexitimandibû
robet;robet;robetê
borîn;borîn;borîye
hêlan;hêlan;dihêlî
qumandan;qumandanon;qumandanno
qerqeþûn;qerqeþûn;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþo;hirîþoine
nivîsandin;nivîsandin;dinivîsînim
rêveçûn;rêveçûn;rêveçûnên
moto;moto;motoî
binavahî;binavahinanî;binavahîinan
metafor;metafor;metafora
gavan;gavaekn;gavanek
komando;komando;komandoek
dîtane;dîtaneke;dîtaneek
teþt;teþt;teþtek
giregir;giregieker;giregirekî
çargoþe;çargoþe;çargoþeo
pêwîstî;pêwîstekî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlik;sêlikno
hiyeraraþî;hiyeraraþekî;hiyeraraþîek
dîrok;dîrok;dîrokno
nok;nokek;nokek
epok;epok;epoka
incûr;incûr;incûrên
milyarder;milyardeekîr;milyardereke
amedî;amedî;amedîê
merre;merreke;merreek
berfîn;berfîn;berfîna
anons;anons;anonsine
eqîd;eqîd;eqîdo
dapîrok;dapîrok;dapîroko
sonour;sonour;sonoura
çardax;çardax;çardaxek
guvîj;guvîênj;guvîjên
tufing;tufing;tufingan
terefdar;terefdar;terefdaran
cixarekêþ;cixarekêþ;cixarekêþên
halxweþî;halxweþî;halxweþîeke
qoqilandin;qoqilandiekîn;qoqilandineke
bexdenûs;bexdenûs;bexdenûsinan
berg;berg;bergine
lê-gerîn;lê-gerîn;lê-gerîibûn
hel-bijartin;hel-bijartin;nehel-bijartibûm
patrome;patrome;patromeinan
kerg;kerg;kergên
lûl;lûl;lûl
qinap;qinap;qinapinan
kelt;kelinant;keltinan
merîd;merîinand;merîdinan
pelik;pelik;peliko
fulahî;fulahêî;fulahîê
zarîn;zarîn;nazarim
daxwazname;daxwaznamekîe;daxwaznameeke
anten;antenon;antenno
ra-pelikîn;ra-pelikîn;dira-pelikîm
bantûyî;bantûyinî;bantûyîin
luqman;luqman;luqmana
paþgirk;paþgirk;paþgirka
dirûn;dirûekn;dirûnek
mereq;mereq;mereqeke
plan;plan;plan
civîn;civîn;civîibûm
galaksî;galaksî;galaksîeke
peransû;peransû;peransûên
hilder;hilder;hilderên
awirdû;awirdû;awirdûine
xurîn;xurîn;xurîninan
kemxe;kemxekîe;kemxeekî
tesemih;tesemih;tesemihê
þemçe;þemçnoe;þemçeno
libas;libaekes;libasekî
kapol;kapol;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgirav;komgiravê
þewitandin;þewitandin;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasid;qasido
nêm;nêm;nêmeke
arþûjin;arþûjiinen;arþûjinine
teþkîl;teþkîal;teþkîla
qelîþtek;qelîþteîk;qelîþtekî
mezûm;mezûm;mezûmên
binkask;binkask;binkaskin
meyxane;meyxane;meyxaneê
kefilandin;kefilandiekîn;kefilandineke
jêrçav;jêrçav;jêrçavo
nifþ;nifþ;nifþek
masor;masonor;masorno
ve-miran;ve-miran;neve-mirin
kebar;kebar;kebarên
naperûþk;naperûþekek;naperûþkekî
dizîkar;dizîkar;dizîkara
þemþaq;þemþaq;þemþaqan
kontak;kontainek;kontakine
ribanek;ribaneênk;ribanekên
qerepîn;qerepînon;qerepînno
atireþ;atireþ;atireþên
atakat;atakat;atakatê
gurr;gurr;gurrê
zede;zede;zedein
bajarrk;bajarrinek;bajarrkine
bijewî;bijewêî;bijewîê
firqe;firqnoe;firqeno
hewil-dan;hewil-dan;bihewil-dim
qewimîn;qewimîn;qewimîyî
okyanos;okyanos;okyanosin
strû;strû;strûno
çîm;çîm;çîmine
pîvazterk;pîvazterk;pîvazterkin
tû;tû;tûinan
fîlantropî;fîlantropêî;fîlantropîê
qehirîn;qehirîn;neqehirîna
zolik;zoliinek;zolikine
wer-gerandin;wer-gerandin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristainen;goristanine
hezker;hezkeiner;hezkerine
petat;petat;petatno
perdaq;perdaq;perdaq
misadere;misadere;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
hikûmet;hikûmet;hikûmeta
bazargan;bazargan;bazarganinan
ap;ap;apin
pizik;pizik;pizika
polîtolog;polîtolog;polîtologê
kêmanî;kêmananî;kêmanîan
çexer;çexer;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þans;þansa
danezan;danezainen;danezanine
xiþikîn;xiþikîn;naxiþikm
temaþeger;temaþegeiner;temaþegerine
çile;çile;çileî
ariþ;ariþ;ariþine
þepal;þepaekl;þepalek
erdîþ;erdîþ;erdîþên
fort;forêt;fortê
mikurhatin;mikurhatin;mikurhatinan
weþan;weþainen;weþanine
dolmîþ;dolmîþ;dolmîþan
þewibîn;þewibîn;þewibînan
zîfaf;zîfaf;zîfafan
qirêj;qirêênj;qirêjên
gilîhlê;gilîhlê;gilîhlê
pêncik;pêncik;pêncik
pel;pel;pelî
pistandin;pistandin;pistandin
parabol;paraboekl;parabolek
tifal;tifal;tifalan
berlêker;berlêker;berlêker
betenî;beteninî;betenîin
rock;rock;rock
sergewer;sergewer;sergewera
lef;lef;lefa
neft;neft;neftin
lêbandin;lêbandinên;lêbandinên
labîrent;labîrent;labîrenta
gulþen;gulþeekn;gulþenek
karîkatorîst;karîkatorîst;karîkatorîstî
malmêrat;malmêrat;malmêratên
xestexane;xestexannoe;xestexaneno
pol;pol;polên
baxleme;baxleme;baxlemeinan
mîdye;mîdye;mîdyeinan
dîwar;dîwar;dîwar
gezik;gezik;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurredeinanr;qurrederinan
qesab;qesab;qesabinan
behskirin;behskirin;dibehskî
amartiþ;amartiþ;amartiþên
dizîn;dizîn;dizîbûn
pirranî;pirrananî;pirranîan
lêkoler;lêkoler;lêkolerên
hustu;hustu;hustuin
bervank;bervank;bervankno
ewtîn;ewtîn;nediewtîyî
xebat;xebat;xebatek
çewdar;çewdainanr;çewdarinan
serpêçî;serpêçanî;serpêçîan
qutî;qutekî;qutîek
herrikîn;herrikîinen;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadî;bêsewadîeke
ateþkede;ateþkede;ateþkedea
lazî;lazinî;lazîin
dirozin;dirozin;dirozinê
tevlî;tevlî;tevlî
nivêjker;nivêjker;nivêjkerê
borîn;borîn;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindis;sindisinan
çarenûs;çarenûs;çarenûsên
keman;kemaekîn;kemaneke
ked;ked;kedê
qirþûqal;qirþûqal;qirþûqalo
sêdare;sêdarekîe;sêdareeke
firne;firnêne;firneên
lep;leekp;lepek
sikûn;sikûekn;sikûnek
pexþannivîskar;pexþannivîskar;pexþannivîskarî
silav;silav;silavê
fûrîn;fûrîn;nefûryî
jînewer;jîneweiner;jînewerine
gêç;gêç;gêçin
oldar;oldar;oldaran
vîkîng;vîkîng;vîkîngî
peywendî;peywendnoî;peywendîno
peyvdar;peyvdar;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birç;birçno
merîk;merîinek;merîkine
ajnî;ajnaî;ajnîa
