Base;Prediction;Actual
inflar;inflaéisr;infléis
allumar;allumastir;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspirar;aspiran
atar;ataesr;atares
escomenzar;escomenzar;escomenzaréis
aguardar;aguardar;aguardan
apoyar;apoyaor;apoyao
aidar;aidar;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semastisr;semastis
exiliar;exiliaíamosr;exiliáramos
allistar;allistar;allistaren
sementar;emossementaár;sementáremos
llendar;llendaanr;llendaran
alzar;alzar;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañaemosr;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiar;copiaríen
embotellar;embotellaár;embotelláramos
amedranar;amedranabaisr;amedranabais
xintar;xintaáisr;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescar;pescaréis
amasuñar;amasuñar;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charraesr;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperaar;esperara
colar;colar;colabeis
esfregar;esfregar;esfreguen
aforrar;aforrar;aforremos
xelar;xelar;xelen
endolcar;endolcar;endolquan
empeorar;empeoradar;empeorada
robar;robar;robe
sudar;sudaar;sudara
remediar;remediadar;remediada
esixir;esixir;esixiereis
rutar;rutaesr;rutaes
besar;besaar;besara
soñar;soñaor;sueño
inorar;inoraesr;inores
axuntar;axuntaar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentar;alimentan
robar;robar;robare
resfregar;resfregaor;resfrego
empeorar;empeorastir;empeorasti
aguardar;aguardar;aguardábemos
abolir;abolir;abolieron
remediar;remediaor;remedio
encadenar;encadenar;encadenemos
votar;votar;votare
afeutar;afeutaemosr;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxar;dibuxábemos
afumar;afumar;afumamos
atar;atar;ataras
volar;volaar;volara
alzar;alzaeisr;alzareis
allargar;allargaor;allargao
secar;secar;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;consideraesr;consideraes
agrupar;agrupar;agrupabeis
tocar;tocar;toquemos
maxinar;maxinaíar;maxinaría
crear;crear;crearíen
imitar;imitar;imitái
amenorgar;amenorgar;amenorgaba
tar;tar;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañar;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxar;rebaxare
esfregar;esfregaesr;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregar;esfreguen
afilar;afilar;afilan
axuntar;emosaxuntaár;axuntáremos
parar;paraar;parara
divorciar;divorciaestisr;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activaestisr;activestis
mercar;mercar;merquan
inspirar;inspiraanr;inspiraran
blincar;blincar;blincaríemos
acutar;acutar;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinar;combinando
estandarizar;estandarizar;estandarizábemos
brincar;brincaesr;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchar;marchó
apenzar;apenzar;apenzaba
aniciar;aniciar;aniciaríen
enfilar;enfilar;enfilaras
nadar;nadaar;nadara
comparar;comparar;comparemos
dañar;dañar;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordiar;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudaesr;camudares
desafiar;desafiar;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;emoscomparaár;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptar;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellaíaisr;embotellaríais
afumar;afumabaisr;afumabais
trayer;trayer;trayerá
rutiar;rutiar;rutiando
ñadar;ñadar;ñadaríamos
pecar;emospecaár;pecáremos
dexar;dexar;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniar;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgar;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzar;forzaras
agarrar;agarrar;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyaesr;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentir;mentiereis
dinamitar;dinamitar;dinamitaben
escomenzar;escomenzaasr;escomenzaras
averar;averar;averái
escribir;escribir;escribieran
orinar;emosorinaár;orináremos
bautizar;bautizaor;bautizao
robar;robar;roben
colocar;colocaáisr;colocáis
mercar;mercaanr;mercaran
poner;poner;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayaéisr;trabayéis
humildar;humildaanr;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizaor;illegalizao
soñar;soñaer;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyer;recueya
cazar;cazaanr;cazaran
espresar;espresar;espresan
cribar;cribar;cribaríemos
aceptar;aceptadar;aceptada
frayar;frayar;frayaréis
embotellar;embotellar;embotellando
coleicionar;coleicionar;coleicionábemos
planchar;planchar;planchen
aspirar;aspiraor;aspiro
usar;usar;usái
conxelar;conxelaar;conxelara
atragantar;atragantar;atragantare
parar;paraíesr;pararíes
existir;exististir;existiesti
alendar;emosalendaár;alendáremos
recoyer;recoyear;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregaesr;esfregares
pesllar;pesllaestisr;pesllestis
podar;podaáisr;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchar;escuchare
españar;emosespañaár;españáremos
anclar;anclar;anclabeis
puxar;puxar;puxaron
mirar;mirar;mirabeis
desear;desear;deseaben
esixir;esixir;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñar;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonar;abotonái
aspirar;aspirar;aspiraras
aforrar;aforrar;aforren
apoyar;apoyar;apoyaríen
sudar;sudadar;sudada
circular;circulaanr;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medraosr;medraos
averar;averar;averaron
ferrar;emosferraár;ferráremos
árabe;árabe;árabes
moyar;moyaor;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferraesr;ferraes
activar;activaíar;activaría
meyorar;meyoraanr;meyoraran
peñar;peñaár;peñará
lladrar;lladrar;lladrando
arder;arder;ardieres
allargar;allargar;allargare
acoyer;acoyer;acoyeran
axuntar;axuntar;axuntaren
nadar;nadaíar;nadaría
besar;besaaisr;besarais
secar;secar;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblaaisr;xiblarais
inorar;inorar;inoramos
asediar;asediar;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangaéisr;acompanguéis
clavar;clavar;clavesti
funcionar;funcionaesr;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;cataesr;cates
ñamorar;ñamorar;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgar;andorgue
entrenar;entrenaesr;entrenes
acompangar;acompangar;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;emosdesaveraár;desaveráremos
acollechar;acollechaíesr;acollecharíes
saltar;saltar;saltaren
desplicar;desplicar;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;emosafamiaár;afamiáremos
ordenar;ordenaosr;ordenaos
numberar;numberaesr;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunar;ayunaríamos
inorar;inoraíaisr;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximir;ximió
divorciar;divorciaanr;divorciaran
esclucar;esclucar;escluquan
finar;finar;fina
collechar;emoscollechaár;collecháremos
mandar;mandaestisr;mandestis
xugar;xugar;xugarán
esclucar;esclucar;escluquen
finar;finar;finaren
allistar;allistar;allistare
tresportar;tresportar;tresporte
estazar;estazaár;estazáramos
ñamorar;ñamorar;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;emosdeburaár;deburáremos
golar;golar;golarán
bautizar;bautizar;bautizaben
traer;traer;trayan
soñar;soñaestisr;soñestis
esperar;esperar;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelaemosr;conxelaremos
encaxar;encaxar;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildar;humilde
planchar;planchaemosr;plancharemos
endolcar;endolcar;endolcaren
afaitar;afaitaar;afaitara
audar;audastir;audasti
aspirar;aspiraemosr;aspiraremos
cazar;cazar;cazábemos
decidir;decidir;decidíen
puxar;puxar;puxamos
saltar;saltaesr;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantar;llantare
afamiar;afamiar;afamiarán
clavar;clavar;claven
xantar;xantar;xantaron
peñar;peñar;peñaríamos
entamar;entamar;entamaréis
soterrar;soterrar;sotierran
aspirar;aspirar;aspire
güeyar;güeyar;güeyaríamos
namorar;namorar;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizaíaisr;bautizaríais
atragantar;atragantar;atragantábemos
buscar;buscaosr;buscaos
acusar;acusaar;acusara
viaxar;viaxaíamosr;viaxáramos
ordenar;ordenar;ordenaríeis
allumar;allumar;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzar;comenzabes
catar;catar;cata
acusar;acusaár;acusáramos
veraniar;veraniaíaisr;veraniaríais
facer;facer;fixeres
entrugar;entrugaaisr;entrugarais
vaciar;vaciar;vaciábemos
emprestar;emprestar;empresten
usar;usar;usare
sorrir;sorrir;sorriere
tresformar;tresformar;tresformemos
tresportar;tresportaíamosr;tresportáramos
frotar;frotaar;frotara
ñadar;ñadaesr;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincabaisr;blincabais
llorar;llorar;lloraríamos
matar;matar;mataríen
brincar;brincar;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotar;frotaras
conxugar;conxugaor;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordar;recordando
emocionar;emocionar;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliar;exiliarán
dañar;dañaaisr;dañarais
tomar;tomar;tomabes
afumiar;afumiaár;afumiará
sudar;sudaíar;sudaría
crear;crear;crea
ensugar;ensugar;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranadar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entrar;entraréis
ferrar;ferraesr;fierres
festexar;festexar;festexábamos
agarrar;agarrar;agarré
afamiar;afamiar;afamiare
escaecer;escaeceíamosr;escaeceríamos
castigar;castigaemosr;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombraesr;nombrares
apoyar;apoyar;apoyaríemos
brincar;brincaíamosr;brincáramos
remolcar;remolcar;remolcare
desafiar;desafiaestisr;desafiestis
ganar;ganaer;ganare
enantar;enantaosr;enantaos
aniciar;aniciaar;aniciara
saliar;saliaaisr;saliarais
brillar;brillastir;brillasti
circular;circular;circulen
zarrar;zarrar;zarresti
dañar;dañaesr;dañares
encaxar;encaxaor;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixerar;allixeró
afalucar;afalucar;afalucabes
derivar;derivaáisr;deriváis
existir;existir;existiremos
aguantar;aguantar;aguante
moyar;moyar;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregaaisr;resfregarais
esñalar;esñalar;esñalando
ablucar;ablucaer;ablucare
deburar;deburar;deburando
medrar;medrar;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;cataíesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunar;vacunare
idolatrar;idolatrar;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abruxaár;abruxáramos
esclucar;esclucar;esclucaren
sangrar;sangrar;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntastir;axuntasti
significar;significar;significare
algamar;algamar;algamare
duldar;duldar;dulde
conxelar;conxelaenr;conxelaren
dexar;dexar;dexemos
facer;facer;ficiere
descansar;descansar;descansái
amedranar;amedranaár;amedranáramos
circular;circular;circulare
dunviar;dunviar;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaeisr;ayudareis
apuñalar;apuñaladar;apuñalada
interpretar;interpretar;interpretabeis
camudar;camudaemosr;camudaremos
heredar;heredar;hiereda
añiciar;añiciaár;añiciará
aceutar;aceutar;aceutábamos
secar;secaenr;secaren
ameyorar;ameyorar;ameyorando
esixir;esixir;esixiera
aniciar;aniciar;aniciarán
sacrificar;sacrificar;sacrifiquesti
crear;creaér;crearé
