Base;Prediction;Actual
derivar;derivar;derivabais
aceptar;aceptaer;aceptare
mercar;mecandor;mercando
fartucar;fartucaor;fartucao
casar;casastisr;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionaer;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;emosfuncionaár;funcionáremos
atar;ataánr;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyar;espeyábemos
parar;paraesr;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotaestisr;esplotestis
brincar;brincamosr;brincamos
quemar;quemaár;quemará
esfregar;esfregandor;esfregando
esixir;esixir;esixirás
trabayar;emostrabayaár;trabayáremos
inflar;inflar;infla
petrificar;petrificar;petrificare
resfregar;resfregar;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemaíeisr;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secaosr;secaos
divorciar;divorciar;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorar;empeorabes
heredar;heredaáur;heredáu
invitar;invitaíeisr;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchamosr;planchamos
imitar;imitaar;imitara
nomar;nomaar;nomara
atragantar;atragantar;atragantaben
desaverar;desaveraestisr;desaverestis
averar;averar;averen
podar;podaanr;podaran
enfilar;enfilar;enfilábamos
xiblar;xiblar;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildaíamosr;humildaríamos
llorar;lloraar;llorara
comparar;comparaíaisr;compararíais
invitar;invitar;invité
castigar;castigaíenr;castigaríen
coyer;coyer;coyemos
ximir;ximiíesr;ximiríes
torturar;torturaanr;torturaran
goliquiar;goliquiaíeisr;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyear;acoyere
entrenar;entrenar;entrenaben
marchar;marchaar;marchara
castigar;castigar;castiguen
blincar;blincar;blinque
idolatrar;idolatrar;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;comprar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizar;polinicen
amenazar;amenazar;amenazáremos
recordar;recordar;recordabeis
afumar;afumaesr;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperar;esperaras
encaxar;encaxar;encaxes
ñamorar;ñamoraánr;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterraíamosr;soterraríamos
tresportar;tresportar;tresportabais
empecipiar;empecipiaanr;empecipiaran
allixerar;allixeraonr;allixeraron
amenorgar;amenorgaíaisr;amenorgaríais
reposar;reposaar;reposara
parar;paraáur;paráu
amenorgar;amenorgaár;amenorgáramos
allistar;allistaar;allistara
escuchar;escuchar;escuches
parar;paraar;parara
numberar;numberaíenr;numberaríen
pesllar;pesllasr;piesllas
dir;dir;foren
ximir;ximionr;ximieron
cambiar;cambiar;cambiesti
atrapar;atrapastisr;atrapastis
llimpiar;llimpiaar;llimpiara
güeyar;güeyamosr;güeyamos
ḥispiar;ḥispiaor;ḥispiao
enantar;enantaor;enanto
alloñar;alloñaer;alloñare
xulgar;xulgaestisr;xulguestis
allixerar;allixerandor;allixerando
ganar;ganastisr;ganastis
bailar;bailar;bailemos
participar;pticipaáur;participáu
decidir;decidiar;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillaaisr;baillarais
dunviar;dunviaanr;dunviaran
camudar;camudaanr;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitaíenr;afeitaríen
duldar;duldaór;duldó
llorar;lloraíar;lloraría
espirriar;espirriaenr;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;creaáir;creái
espirriar;espirriaer;espirriare
endolcar;endolcaemosr;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañar;acompañabeis
torturar;torturar;torturábamos
planchar;planchar;plancháramos
acompañar;acompañar;acompañabais
escuchar;escuchaar;escuchara
xurar;xurar;xurare
ñiciar;ñiciamosr;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelastisr;conxelastis
conxelar;conxelaonr;conxelaron
escuchar;escuchaáur;escucháu
doblar;doblaanr;doblaran
esperar;esperaór;esperó
atar;atar;atasti
apoyar;emosapoyaár;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchar;lluchasti
eliminar;eliminar;eliminemos
odiar;odiaemosr;odiaremos
votar;votaár;votará
parar;paraíaisr;pararíais
cortar;cortar;cortáramos
trabayar;trabayaer;trabayare
comprar;compraesr;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflar;infléis
allumar;allumar;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspiranr;aspiran
atar;atar;atares
escomenzar;escomenzaéisr;escomenzaréis
aguardar;aguardanr;aguardan
apoyar;apoyaor;apoyao
aidar;aidandor;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semastisr;semastis
exiliar;exiliaár;exiliáramos
allistar;allistaenr;allistaren
sementar;emossementaár;sementáremos
llendar;llendaanr;llendaran
alzar;alzaer;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañaemosr;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embotellar;embotelláramos
amedranar;amedranar;amedranabais
xintar;xintar;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescaéisr;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charrar;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimar;emprimes
esperar;esperaar;esperara
colar;colar;colabeis
esfregar;esfregar;esfreguen
aforrar;aforrar;aforremos
xelar;xelar;xelen
endolcar;endolcanr;endolquan
empeorar;empeorar;empeorada
robar;robaár;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutar;rutaes
besar;besaar;besara
soñar;soñaor;sueño
inorar;inoraesr;inores
axuntar;axuntaar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentanr;alimentan
robar;robar;robare
resfregar;resfregaor;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardar;aguardábemos
abolir;abolionr;abolieron
remediar;remediaor;remedio
encadenar;encadenaemosr;encadenemos
votar;votar;votare
afeutar;afeutaemosr;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxar;dibuxábemos
afumar;afumamosr;afumamos
atar;ataasr;ataras
volar;volaar;volara
alzar;alzaeisr;alzareis
allargar;allargaor;allargao
secar;secanr;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;considerar;consideraes
agrupar;agrupar;agrupabeis
tocar;tocaemosr;toquemos
maxinar;maxinar;maxinaría
crear;creaíenr;crearíen
imitar;imitaáir;imitái
amenorgar;amenorgar;amenorgaba
tar;taár;tea
añiciar;añiciar;añicia
torturar;torturaáur;torturáu
dañar;dañar;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregar;esfregaes
aniciar;aniciaáur;aniciáu
esfregar;esfregar;esfreguen
afilar;afilanr;afilan
axuntar;emosaxuntaár;axuntáremos
parar;paraar;parara
divorciar;divorciaestisr;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activaestisr;activestis
mercar;mercanr;merquan
inspirar;inspiraanr;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutaánr;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinandor;combinando
estandarizar;estandarizar;estandarizábemos
brincar;brincar;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchaór;marchó
apenzar;apenzar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadaar;nadara
comparar;comparaemosr;comparemos
dañar;dañaemosr;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordianr;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudar;camudares
desafiar;desafiaáir;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;emoscomparaár;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellaíaisr;embotellaríais
afumar;afumar;afumabais
trayer;trayer;trayerá
rutiar;rutiandor;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;emospecaár;pecáremos
dexar;dexar;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniaíenr;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgandor;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyar;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañaáur;acompañáu
mentir;mentieisr;mentiereis
dinamitar;dinamitar;dinamitaben
escomenzar;escomenzar;escomenzaras
averar;averaáir;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizaor;bautizao
robar;robar;roben
colocar;colocar;colocáis
mercar;mercaanr;mercaran
poner;poner;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayar;trabayéis
humildar;humildaanr;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñamosr;enseñamos
illegalizar;illegalizaor;illegalizao
soñar;soñaer;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiasr;fotografias
recoyer;recoyeár;recueya
cazar;cazaanr;cazaran
espresar;espresanr;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayaéisr;frayaréis
embotellar;embotellandor;embotellando
coleicionar;coleicionar;coleicionábemos
planchar;planchar;planchen
aspirar;aspiraor;aspiro
usar;usaáir;usái
conxelar;conxelaar;conxelara
atragantar;atragantaer;atragantare
parar;paraíesr;pararíes
existir;existir;existiesti
alendar;alendar;alendáremos
recoyer;recoyear;recoyere
escaecer;escaecer;escaeciere
esfregar;esfregar;esfregares
pesllar;pesllaestisr;pesllestis
podar;podar;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchaer;escuchare
españar;emosespañaár;españáremos
anclar;anclar;anclabeis
puxar;puxaonr;puxaron
mirar;mirar;mirabeis
desear;desear;deseaben
esixir;esixionr;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonaáir;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforrar;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudar;sudada
circular;circulaanr;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medraosr;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyaor;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferrar;ferraes
activar;activaíar;activaría
meyorar;meyoraanr;meyoraran
peñar;peñaár;peñará
lladrar;lladrandor;lladrando
arder;arder;ardieres
allargar;allargar;allargare
acoyer;acoyeenr;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadar;nadaría
besar;besaaisr;besarais
secar;secar;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblaaisr;xiblarais
inorar;inoramosr;inoramos
asediar;asediar;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangar;acompanguéis
clavar;clavar;clavesti
funcionar;funcionar;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;cataesr;cates
ñamorar;ñamoranr;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforrar;aforres
andorgar;andorgaer;andorgue
entrenar;entrenaesr;entrenes
acompangar;acompangaór;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;emosdesaveraár;desaveráremos
acollechar;acollechaíesr;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicar;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;emosafamiaár;afamiáremos
ordenar;ordenaosr;ordenaos
numberar;numberar;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inoraíaisr;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximiór;ximió
divorciar;divorciaanr;divorciaran
esclucar;esclucanr;escluquan
finar;finar;fina
collechar;emoscollechaár;collecháremos
mandar;mandaestisr;mandestis
xugar;xugaánr;xugarán
esclucar;esclucar;escluquen
finar;finaenr;finaren
allistar;allistar;allistare
tresportar;tresportaer;tresporte
estazar;estazar;estazáramos
ñamorar;ñamoraáir;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;emosdeburaár;deburáremos
golar;golaánr;golarán
bautizar;bautizar;bautizaben
traer;traer;trayan
soñar;soñaestisr;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelaemosr;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildaár;humilde
planchar;planchaemosr;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitaar;afaitara
audar;audar;audasti
aspirar;aspiraemosr;aspiraremos
cazar;cazar;cazábemos
decidir;decidir;decidíen
puxar;puxamosr;puxamos
saltar;saltar;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantaer;llantare
afamiar;afamiaánr;afamiarán
clavar;clavar;claven
xantar;xantaonr;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamaéisr;entamaréis
soterrar;soterranr;sotierran
aspirar;aspirar;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namoraer;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizaíaisr;bautizaríais
atragantar;atragantar;atragantábemos
buscar;buscaosr;buscaos
acusar;acusaar;acusara
viaxar;viaxaár;viaxáramos
ordenar;ordenaíeisr;ordenaríeis
allumar;allumaéisr;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzar;comenzabes
catar;catar;cata
acusar;acusar;acusáramos
veraniar;veraniaíaisr;veraniaríais
facer;facer;fixeres
entrugar;entrugaaisr;entrugarais
vaciar;vaciar;vaciábemos
emprestar;emprestar;empresten
usar;usaer;usare
sorrir;sorrir;sorriere
tresformar;tresformaemosr;tresformemos
tresportar;tresportaár;tresportáramos
frotar;frotaar;frotara
ñadar;ñadar;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincar;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;conxugasr;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugaor;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordandor;recordando
emocionar;emocionar;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañaaisr;dañarais
tomar;tomar;tomabes
afumiar;afumiaár;afumiará
sudar;sudar;sudaría
crear;crear;crea
ensugar;ensugar;ensugábemos
entrenar;entrenar;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entraéisr;entraréis
ferrar;ferraesr;fierres
festexar;festexar;festexábamos
agarrar;agarrar;agarré
afamiar;afamiaer;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigaemosr;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutaáur;afeutáu
nombrar;nombrar;nombrares
apoyar;apoyaíemosr;apoyaríemos
brincar;brincaár;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiaestisr;desafiestis
ganar;ganaer;ganare
enantar;enantaosr;enantaos
aniciar;aniciaar;aniciara
saliar;saliaaisr;saliarais
brillar;brillar;brillasti
circular;circular;circulen
zarrar;zarrar;zarresti
dañar;dañaesr;dañares
encaxar;encaxaor;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucar;afalucabes
derivar;derivar;deriváis
existir;existiemosr;existiremos
aguantar;aguantar;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregaaisr;resfregarais
esñalar;esñalandor;esñalando
ablucar;ablucaer;ablucare
deburar;deburandor;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;cataíesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunar;vacunare
idolatrar;idolatrandor;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abruxar;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangrar;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntar;axuntasti
significar;significar;significare
algamar;algamaer;algamare
duldar;duldaer;dulde
conxelar;conxelaenr;conxelaren
dexar;dexaemosr;dexemos
facer;facear;ficiere
descansar;descansaáir;descansái
amedranar;amedranar;amedranáramos
circular;circular;circulare
