Base;Prediction;Actual
esñalar;esñalar;esñala
esplotar;esplotar;esplotestis
brincar;brincar;brincamos
quemar;quemar;quemará
esfregar;esfregar;esfregando
esixir;esixir;esixirás
trabayar;trabayar;trabayáremos
inflar;inflar;infla
petrificar;petrificar;petrificare
resfregar;resfregar;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemar;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secar;secaos
divorciar;divorciar;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorar;empeorabes
heredar;heredar;heredáu
invitar;invitar;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchar;planchamos
imitar;imitar;imitara
nomar;nomar;nomara
atragantar;atragantar;atragantaben
desaverar;desaverar;desaverestis
averar;averar;averen
podar;podaanr;podaran
enfilar;enfilar;enfilábamos
xiblar;xiblar;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildar;humildaríamos
llorar;lloraar;llorara
comparar;comparaíaisr;compararíais
invitar;invitar;invité
castigar;castigar;castigaríen
coyer;coyer;coyemos
ximir;ximir;ximiríes
torturar;torturaanr;torturaran
goliquiar;goliquiar;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyer;acoyere
entrenar;entrenar;entrenaben
marchar;marchaar;marchara
castigar;castigar;castiguen
blincar;blincar;blinque
idolatrar;idolatrar;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;comprar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizar;polinicen
amenazar;amenazar;amenazáremos
recordar;recordar;recordabeis
afumar;afumaesr;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperar;esperaras
encaxar;encaxar;encaxes
ñamorar;ñamorar;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterrar;soterraríamos
tresportar;tresportar;tresportabais
empecipiar;empecipiaanr;empecipiaran
allixerar;allixerar;allixeraron
amenorgar;amenorgaíaisr;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgar;amenorgáramos
allistar;allistaar;allistara
escuchar;escuchar;escuches
parar;paraar;parara
numberar;numberar;numberaríen
pesllar;pesllar;piesllas
dir;dir;foren
ximir;ximir;ximieron
cambiar;cambiar;cambiesti
atrapar;atrapar;atrapastis
llimpiar;llimpiar;llimpiara
güeyar;güeyar;güeyamos
ḥispiar;ḥispiar;ḥispiao
enantar;enantar;enanto
alloñar;alloñaer;alloñare
xulgar;xulgar;xulguestis
allixerar;allixerar;allixerando
ganar;ganar;ganastis
bailar;bailar;bailemos
participar;participar;participáu
decidir;decidir;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillar;baillarais
dunviar;dunviar;dunviaran
camudar;camudar;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitar;afeitaríen
duldar;duldaór;duldó
llorar;lloraíar;lloraría
espirriar;espirriaenr;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;crear;creái
espirriar;espirriaer;espirriare
endolcar;endolcaemosr;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañar;acompañabeis
torturar;torturar;torturábamos
planchar;planchar;plancháramos
acompañar;acompañar;acompañabais
escuchar;escuchar;escuchara
xurar;xurar;xurare
ñiciar;ñiciar;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelar;conxelastis
conxelar;conxelar;conxelaron
escuchar;escuchar;escucháu
doblar;doblaanr;doblaran
esperar;esperaór;esperó
atar;atar;atasti
apoyar;apoyar;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchar;lluchasti
eliminar;eliminar;eliminemos
odiar;odiaemosr;odiaremos
votar;votar;votará
parar;paraíaisr;pararíais
cortar;cortar;cortáramos
trabayar;trabayaer;trabayare
comprar;compraesr;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflar;infléis
allumar;allumar;allumasti
preñar;preñar;preñara
inorar;inoraér;inoraré
aspirar;aspirar;aspiran
atar;atar;atares
escomenzar;escomenzaéisr;escomenzaréis
aguardar;aguardar;aguardan
apoyar;apoyar;apoyao
aidar;aidar;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciar;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semar;semastis
exiliar;exiliar;exiliáramos
allistar;allistaenr;allistaren
sementar;sementar;sementáremos
llendar;llendaanr;llendaran
alzar;alzaer;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañaemosr;esmordigañaremos
fartucar;fartucar;fartucará
copiar;copiar;copiaríen
embotellar;embotellar;embotelláramos
amedranar;amedranar;amedranabais
xintar;xintar;xintáis
meyorar;meyorar;meyoraos
pescar;pescaéisr;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchar;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charrar;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimar;emprimes
esperar;esperaar;esperara
colar;colar;colabeis
esfregar;esfregar;esfreguen
aforrar;aforrar;aforremos
xelar;xelar;xelen
endolcar;endolcar;endolquan
empeorar;empeorar;empeorada
robar;robar;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutar;rutaes
besar;besar;besara
soñar;soñar;sueño
inorar;inoraesr;inores
axuntar;axuntar;axuntara
conxugar;conxugar;conxugaren
combinar;combinar;combinaba
alimentar;alimentar;alimentan
robar;robar;robare
resfregar;resfregar;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardar;aguardábemos
abolir;abolir;abolieron
remediar;remediar;remedio
encadenar;encadenar;encadenemos
votar;votar;votare
afeutar;afeutaemosr;afeutaremos
afalar;afalar;afalara
dibuxar;dibuxar;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volar;volara
alzar;alzar;alzareis
allargar;allargar;allargao
secar;secar;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;considerar;consideraes
agrupar;agrupar;agrupabeis
tocar;tocar;toquemos
maxinar;maxinar;maxinaría
crear;crear;crearíen
imitar;imitar;imitái
amenorgar;amenorgar;amenorgaba
tar;tar;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañar;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregar;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregar;esfreguen
afilar;afilar;afilan
axuntar;axuntar;axuntáremos
parar;paraar;parara
divorciar;divorciar;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activar;activestis
mercar;mercar;merquan
inspirar;inspirar;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutar;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinar;combinando
estandarizar;estandarizar;estandarizábemos
brincar;brincar;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchaór;marchó
apenzar;apenzar;apenzaba
aniciar;aniciar;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadar;nadara
comparar;comparar;comparemos
dañar;dañar;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordiar;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudar;camudares
desafiar;desafiar;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;comparar;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptar;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecar;pecaren
conocer;conocer;conocieren
embotellar;embotellaíaisr;embotellaríais
afumar;afumar;afumabais
trayer;trayer;trayerá
rutiar;rutiar;rutiando
ñadar;ñadar;ñadaríamos
pecar;pecar;pecáremos
dexar;dexar;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniar;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgar;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangar;acompangareis
valtar;valtar;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyar;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentir;mentiereis
dinamitar;dinamitar;dinamitaben
escomenzar;escomenzar;escomenzaras
averar;averar;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robar;roben
colocar;colocar;colocáis
mercar;mercar;mercaran
poner;poner;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayar;trabayéis
humildar;humildar;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñaer;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyer;recueya
cazar;cazar;cazaran
espresar;espresar;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayaéisr;frayaréis
embotellar;embotellar;embotellando
coleicionar;coleicionar;coleicionábemos
planchar;planchar;planchen
aspirar;aspirar;aspiro
usar;usar;usái
conxelar;conxelar;conxelara
atragantar;atragantaer;atragantare
parar;parar;pararíes
existir;existir;existiesti
alendar;alendar;alendáremos
recoyer;recoyer;recoyere
escaecer;escaecer;escaeciere
esfregar;esfregar;esfregares
pesllar;pesllar;pesllestis
podar;podar;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchaer;escuchare
españar;españar;españáremos
anclar;anclar;anclabeis
puxar;puxar;puxaron
mirar;mirar;mirabeis
desear;desear;deseaben
esixir;esixir;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñar;amasuñaríamos
amasuñar;amasuñar;amasuñara
abotonar;abotonar;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforrar;aforren
apoyar;apoyar;apoyaríen
sudar;sudar;sudada
circular;circular;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medrar;medraos
averar;averar;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferrar;ferraes
activar;activaíar;activaría
meyorar;meyorar;meyoraran
peñar;peñar;peñará
lladrar;lladrar;lladrando
arder;arder;ardieres
allargar;allargar;allargare
acoyer;acoyeenr;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadar;nadaría
besar;besaaisr;besarais
secar;secar;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblar;xiblarais
inorar;inorar;inoramos
asediar;asediar;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangar;acompanguéis
clavar;clavar;clavesti
funcionar;funcionar;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;cataesr;cates
ñamorar;ñamorar;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforrar;aforres
andorgar;andorgar;andorgue
entrenar;entrenaesr;entrenes
acompangar;acompangaór;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desaverar;desaveráremos
acollechar;acollechar;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicar;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afamiar;afamiáremos
ordenar;ordenar;ordenaos
numberar;numberar;numberaes
facer;facer;fadrás
entrenar;entrenar;entrenará
ayunar;ayunar;ayunaríamos
inorar;inoraíaisr;inoraríais
ciarrar;ciarrar;ciarrará
ximir;ximiór;ximió
divorciar;divorciar;divorciaran
esclucar;esclucar;escluquan
finar;finar;fina
collechar;collechar;collecháremos
mandar;mandar;mandestis
xugar;xugar;xugarán
esclucar;esclucar;escluquen
finar;finaenr;finaren
allistar;allistar;allistare
tresportar;tresportar;tresporte
estazar;estazar;estazáramos
ñamorar;ñamorar;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circular;circulaos
deburar;deburar;deburáremos
golar;golar;golarán
bautizar;bautizar;bautizaben
traer;traer;trayan
soñar;soñar;soñestis
esperar;esperar;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelaemosr;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildar;humilde
planchar;planchaemosr;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitaar;afaitara
audar;audar;audasti
aspirar;aspiraemosr;aspiraremos
cazar;cazar;cazábemos
decidir;decidir;decidíen
puxar;puxar;puxamos
saltar;saltar;saltares
cegar;cegar;cegaren
aspirar;aspirar;aspiraren
llantar;llantaer;llantare
afamiar;afamiar;afamiarán
clavar;clavar;claven
xantar;xantar;xantaron
peñar;peñar;peñaríamos
entamar;entamaéisr;entamaréis
soterrar;soterrar;sotierran
aspirar;aspirar;aspire
güeyar;güeyar;güeyaríamos
namorar;namoraer;namorare
acutar;acutar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizaíaisr;bautizaríais
atragantar;atragantar;atragantábemos
buscar;buscar;buscaos
acusar;acusaar;acusara
viaxar;viaxar;viaxáramos
ordenar;ordenar;ordenaríeis
allumar;allumaéisr;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzar;comenzabes
catar;catar;cata
acusar;acusar;acusáramos
veraniar;veraniaíaisr;veraniaríais
facer;facer;fixeres
entrugar;entrugar;entrugarais
vaciar;vaciar;vaciábemos
emprestar;emprestar;empresten
usar;usaer;usare
sorrir;sorrir;sorriere
tresformar;tresformar;tresformemos
tresportar;tresportar;tresportáramos
frotar;frotar;frotara
ñadar;ñadar;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincar;blincabais
llorar;llorar;lloraríamos
matar;matar;mataríen
brincar;brincar;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordar;recordando
emocionar;emocionar;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliar;exiliarán
dañar;dañaaisr;dañarais
tomar;tomar;tomabes
afumiar;afumiar;afumiará
sudar;sudar;sudaría
crear;crear;crea
ensugar;ensugar;ensugábemos
entrenar;entrenar;entrenes
tirar;tirar;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entraéisr;entraréis
ferrar;ferraesr;fierres
festexar;festexar;festexábamos
agarrar;agarrar;agarré
afamiar;afamiaer;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigaemosr;castigaremos
inflar;inflar;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombrar;nombrares
apoyar;apoyaíemosr;apoyaríemos
brincar;brincar;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiar;desafiestis
ganar;ganaer;ganare
enantar;enantar;enantaos
aniciar;aniciaar;aniciara
saliar;saliar;saliarais
brillar;brillar;brillasti
circular;circular;circulen
zarrar;zarrar;zarresti
dañar;dañaesr;dañares
encaxar;encaxar;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucar;afalucabes
derivar;derivar;deriváis
existir;existir;existiremos
aguantar;aguantar;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregar;resfregarais
esñalar;esñalar;esñalando
ablucar;ablucaer;ablucare
deburar;deburar;deburando
medrar;medrar;medraríen
dibuxar;dibuxar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;catar;cataríes
aflacar;aflacar;aflacastis
vacunar;vacunar;vacunare
idolatrar;idolatrar;idolatrando
tresformar;tresformar;tresformaren
navegar;navegaanr;navegaran
abruxar;abruxar;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangrar;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averar;averará
dir;dir;fuera
lladrar;lladrar;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrar;nombrastis
axuntar;axuntar;axuntasti
significar;significar;significare
algamar;algamaer;algamare
duldar;duldar;dulde
conxelar;conxelar;conxelaren
dexar;dexar;dexemos
facer;facer;ficiere
descansar;descansar;descansái
amedranar;amedranar;amedranáramos
circular;circular;circulare
dunviar;dunviar;dunviarán
xelar;xelar;xelareis
ayudar;ayudar;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretar;interpretabeis
camudar;camudaemosr;camudaremos
heredar;heredar;hiereda
añiciar;añiciar;añiciará
aceutar;aceutar;aceutábamos
secar;secar;secaren
ameyorar;ameyorar;ameyorando
esixir;esixir;esixiera
aniciar;aniciar;aniciarán
sacrificar;sacrificar;sacrifiquesti
crear;creaér;crearé
allistar;allistaanr;allistaran
ablucar;ablucar;abluquas
querer;querer;quieren
colocar;colocar;colocando
saliar;saliar;saliaba
asar;asar;asareis
encaxar;encaxar;encaxestis
entrar;entrar;entremos
comenzar;comenzar;comiencen
ensugar;ensugar;ensugares
rutiar;rutiar;rutiáremos
amosar;amosar;amosarán
aguardar;aguardaéisr;aguardaréis
empecipiar;empecipiar;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumar;fuman
peñar;peñar;peñái
considerar;considerar;consideraben
enseñar;enseñar;enseñará
estazar;estazaanr;estazaran
acabar;acabar;acaben
retar;retar;retaes
enfilar;enfilar;enfilemos
goliquiar;goliquiar;goliquiáis
podar;podar;poden
afitar;afitaíaisr;afitaríais
petrificar;petrificar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazar;estazáis
planchar;planchaesr;planchares
