Base;Prediction;Actual
pautar;pautafuséiéároseímonor;pautara
baillar;baillafáusáiéabéreméor;baillare
allugar;allugafabuviéuéraeumbesor;alluga
facer;facefuéirnqueeiestmíeisador;ficiere
orinar;orinafabueébáreomonuvieor;orinaren
espoxigar;espoxigadaabfuestusestiéabrbáeadmmosáor;espoxigaron
esplorar;esploxéfauabéadrabueeámasor;esplorábemos
truñar;truñafaíabérsqueeadmbenáor;truñen
xantar;xantafabáérabeuviéadmábemosor;xantabes
esmordigañar;esmordiigiaábíñsestiaosfabuábéáabruviéemíaor;esmordigañan
emocionar;emocionadaiestfsáiuíéerabemíaáor;emocionáu
axudar;axudafuabseérsqueeabmeor;axudarán
averar;averafuéabrdaeástimemosor;averaren
causar;causafuiáéároseimasor;causarás
sonrir;sonrifabéadsestirestisémstisor;sonríi
brincar;brincafáuééábreabmmosuviéor;brincáremos
xintar;xintafábeérabeuviéadmábemosor;xintéis
acutar;acutafuáéiestsereíaméor;acutábamos
cazar;cazafuéiáruviéeáabmóor;cazáramos
arricar;arricafmosábáuérábeímor;arriques
esclucar;esclucadafiaduabéabrsqueembesáor;esclucabeis
plantar;plantafséiuáabéáábrábememosor;plantaríen
echar;echafuéábriesteimuviébaisor;echéis
inflar;inflafuadéábragafaigedamáéor;inflaríais
enseñar;enseñafdaabuéareabmencíor;enseñes
esnalar;esnalafxéuábéáábráabemesor;esnalemos
cavilar;cavilafáíuáéuelrábeadmábemosor;cavilestis
reposar;reposafdauéuestrsestiefumésemoor;reposareis
respirar;respirfxéuaéséiráéíemábemosor;respiraríen
atragantar;atraganadtadayíaáfáaduábéreáméisor;atragantare
agarrar;agarrafuáabéenadreámor;agarraréis
dunviar;dunviafabusqueéábrueleémonáor;dunvie
occitanu;occitansestifaduéfóruviereáábmoau;occitana
alimentar;alimentuviéábabafuiestéxérabábembenor;alimentáis
robar;robafuérsáieámóyíor;robaben
niciar;niciafadéadríeméisáor;niciao
golar;golafuéurueeáabmemosor;golarais
estropiar;estropidaabfíayíustiésestirienemáor;estropiar
planchar;planchifabuuviéábéráieimábemosor;plancharán
llimpiar;llimpidafuadábéiestrunxememábemosuviéor;llimpiaría
respirar;respiradafuabéunxemráábemosemstior;respiraes
enseñar;enseñafdauábéareábmóuvieor;enseñaba
encadenar;encadenxéaábfsáiiestuáéereméisor;encadenaríes
contestar;contestiestaabsáifuuvieréiryadeuviémíaor;contestara
producir;produciséifáusáiéabrsqueeimador;produciríais
aguantar;aguantuviéfabusqueéábreímíaor;aguantastis
cazar;cazafuéabráeáabmasor;cacemos
amasuñar;amasuñfiáuéyrsqueeáabmábemosor;amasuñaos
esistir;esistifaduábéabreábmaor;esistas
escanciar;escancidaabfáíuábéreáábmonor;escanció
tirar;tirafuéeíaráeíesmbaisor;tiraren
medrar;medrafuiestédarábeámáor;medrasti
destacar;destacaífxéuyadéuviéreiestáméor;destacarais
castigar;castigífáuiéeíreáumbenor;castigaos
xantar;xantafááénqueábreíambesor;xantemos
allumar;allumafuviéuiáérsqueiesteméisor;allumaríes
tragar;tragafuaííérnqueeáadmonor;tragabais
tirar;tirafuéabráéeímesor;tirare
fumar;fumafuéirsqueeiestnquemábemosor;fumaren
checu;checfuérieixémosqueu;checu
allumar;allumafabuvieuérsqueeiestmbenor;allumando
lluchar;lluchafabuésáiríeimáaor;lluchare
suañar;suañafuabéadosráembenor;suañábemos
ayunar;ayunafuábáérsqueeábmbaisor;ayunábamos
nomar;nomafuéadrsáieábméáor;nomaréis
enantar;enantafabxéuáéáábreadmstior;enantaben
fotografiar;fotogrifueiadafabuáérenqueámbesor;fotografiasti
empecipiar;empecipdaiiauestfabuiestéremaáor;empecipiabais
navegar;navegafouáéuelradeabámóor;navegaríeis
afalagar;afalagáfixagafaiguéadreáabmaor;afalagáremos
tragar;tragafuayíabéáráeabmábemosor;traguan
truñar;truñafuaíuvierérdaeabmstiuviéor;truñar
apenzar;apenzafáuabéxérábeabmbesor;apenzarán
evitar;evitafuxééuelrnqueeuviéadmesor;evita
trabayar;trabayaayíabfuuviééáreábáméor;trabayaba
numberar;numbábfsqueiestuéáríeisieámaor;numberáremos
charrar;charrafáiáuiéonabreámor;charráremos
valtar;valtafueléáabreabmábemosor;valtando
regular;regulafudaéadrsqueeiámáaor;regularas
rutar;rutafuérsqueeuviéuviermeor;rutarais
estornudar;estornuddaaábfneuíaiséabrsqueeíméuviéor;estornudaras
dir;difuéreabmadoér;vayamos
alboriar;alboriaabuviéfuáéuernestiemeor;alboriar
esclucar;esclucadabfabuadiáérsqueemasáor;escluquéis
escapar;escapafabxéuabéáabremmosor;escapan
forzar;forzafuiésestiramoseabmíesáor;forzaren
aguardar;aguarduviéfuudaébenreeemor;aguardaras
illegalizar;illegalabiábzadafuáuáénqueremonor;illegalizaremos
dixebrar;dixebrábfabuáédaráeáméor;dixebraría
endolcar;endolcáábdfábuésáiradeímasor;endolco
faer;faefuéieámíeisábor;ficiera
asar;asafuéáeábmemosor;asará
dixebrar;dixebábfbáuáéiráeámábemosor;dixebráu
traer;traefuéxéayíadrástiemor;traxisti
remediar;remediafxéuábérabeadmbenáor;remediare
colar;colafuéírueeiámáasor;colastis
trabayar;trabayaaíadfuáéárexámbesor;trabayaríais
esgatuñar;esgatuñábayfáabuáéuvierroseábmíaor;esgatuñarais
baxar;baxafuéáráeámíaor;baxares
esplotar;esplotadfabuunxeméabrsestieímáasor;esplotaren
entrenar;entrendafábuadaíéremuviébenor;entrenesti
estender;estendedafaíuérabeábmíeisor;estendiendo
escapar;escapafaduiéáíreabmasor;escapare
retar;retafuéabrdemáesor;retábamos
tener;tenefuéabradabemíeisor;tienes
sellar;sellafufuédrabemáíaor;sellaríais
connotar;connotifsáiuábéráademesor;connotare
asar;asafuéáeymesor;asares
trayer;trayefuaíabéárxemíeisior;traigamos
ser;sefuéreamíeisxéor;yera
numberar;numbeábfsqueiestuéáríaxéeámmosor;numberaran
parir;parifuéuestrbaisuviéeméesor;pariere
brincar;brincafáuéábrábeáiáméor;brincareis
apenzar;apenzafseuunxemédarábeabmbaisor;apenzábamos
aforrar;aforrafuiésestirástiademstior;aforrábamos
cazar;cazafuéiestráeáabmábemosor;cazái
zarrar;zarrafuáabéérabeámor;zarraríes
tener;tenefuéadrdeomíeisor;teníos
invitar;invitafadeuéuelreadmástior;inviten
escanciar;escancixéaifabuábcíéreáfómesor;escanciáramos
preguntar;preguntunxemasáifuuésquerabeábmsáiasor;preguntarais
esaminar;esamindafiusemoéiestrabábemostir;esamine
allistar;allistáabfuéerabeábmbesor;allistaríamos
allistar;allistabfuéérieuviéabmbenor;allistaría
puxar;puxafuéséirsqueeabmbaisáor;puxáis
mercar;mercafuábéíeisdareimassáior;mercasti
nomar;nomafuéábrsestieábnquemmosor;nomáramos
pesllar;pesllafséiuxééirabemcíbaisor;piesllen
desear;deseafuíéxériemonáor;desearíen
andorgar;andorgáfaduíésáirstieadméor;andorguan
allargar;allargáabfuenéonreabámor;allarga
tirar;tirafuéeíráestimíesor;tiráis
axuntar;axuntafyíábuésqueroeabmasor;axuntare
coyer;coyefuéirueeábmábíeisor;coyéramos
evitar;evitafadéuelrfoeábmáéisor;evitemos
espirriar;espirridaaifséiaduíéadréemíaáor;espirriare
apuñalar;apuñalaáfuestusqueéáabreabmábemosor;apuñale
frayar;frayafuiéárexáméor;frayen
cavilar;cavilafáíuuviééabrabeabmíaor;caviláremos
ḥispiar;ḥispiafuééiruestemábemosuviéor;ḥispiares
vieyu;vieyfuéabrfóeimabosqueu;vieyes
enantar;enantafabduáéábreáímíaor;enante
semar;semafuéábrieiestmmossemoor;sema
descansar;descansíaaddfuiéábuviereméor;descansaré
tener;tenefuéuviéíareábmostir;tenga
nombrar;nombrafabusáiéanquráemáéor;nombremos
echar;echafuéxérieimáonor;echa
guarnir;guarnifabusqueéeáreábméaisor;guarniéremos
tresformar;tresfoaíuviermstiadfabuiésestireiáméor;tresformaríeis
xelar;xelafuéabrxéeadmábenor;xeláu
copiar;copiafuadésáiruesteabmmoscíor;copies
alzar;alzafuérabeabámonor;alzara
comicar;comicafíusestiéiestréembesnqueor;comicabais
mandar;mandafíéyíábráeeabmor;mandarán
plantar;plantafséiuáabéábreuvieíamábemosor;plantare
cegar;cegafuéírábdemasuviéor;cegara
encaxar;encaxafiuábéirabuviéeámemosor;encaxando
esixir;esixifuadéáarademosr;esixo
sacrificar;sacrifiycyíaífueéiábriáemonor;sacrificara
averar;averafuáéuelríeisxéemábemosor;averes
tresportar;trespoábayítíaissáiafabuunxeméuereuviemíesor;tresportarais
audar;audafuéyírsqueeabmstior;audara
xelar;xelafuéárxéeabmsemoóor;xelemos
golar;golafuéurneeabmámosor;golaba
suañar;suañafuiéadsqueruviéemábemosor;suañar
goliquiar;goliquiuauefabuábérsqueemíauviéor;goliquiara
amalar;amalafunqueéiestárabemeor;amalareis
facer;facefuéiruviéeiámíeisxéor;facíen
cavilgar;cavilgabfucíuabéadrdaeámaor;cavilgaren
frayar;frayafuiéryíábeámóor;frayáramos
besar;besafuéárxéeabmíaáor;besábemos
clavar;clavafuabéabráeabmbenor;claves
puyar;puyafuéuestrsqueabeáméisor;puyesti
aforrar;aforrafcíuagafaigésestiríbamosabemásor;aforraran
xugar;xugafuéabrsqueeabmáasor;xugo
guarnir;guarnifuuaéábemossemoreabméaisor;guarnamos
amosar;amosafunqueésáiireimbaisor;amueso
arder;ardefuébaisáreabmíeisdor;ardes
cortar;cortafuiáésestirabeímáíesor;cortaremos
abolir;abolifáéársáieabmeéor;aboliere
significar;signifiacnqueaadfábuáéireímstior;significamos
sentar;sentaffuédradeuviéuviermábemosor;sentaos
eliminar;elimindfabuadeéireábmbensáior;elimináramos
llantar;llantafabuáéuviéábreabmaor;llantáremos
acollechar;acollecuviéhiáasestifdauéidareimenor;acollecharán
vomitar;vomitafabuueéiestradeabmáéisor;vomitaras
ḥispiar;ḥispiafueéábrséiemmosuviéor;ḥispiare
escoyer;escoyefuabéíiestrésestiemaisor;escoyeremos
trabayar;trabayxayíadfuéabáreámbenor;trabayó
braniar;braniafáuéuviéábreáábmbenor;braniarán
ciarrar;ciarrafiáuáábéenrabeáemor;ciarráremos
pescar;pescafuiéabadriemauviéor;pescaré
entamar;entamafxéuábéabráeabámasor;entamábamos
llegalizar;llegaliabzábaxéfuáuuviéérfoemstior;llegalizao
semar;semafuéabrábeábmcíoor;seme
pagar;pagafuéuestráeuméor;pagará
nombrar;nombrafadusestiéíráemuviébenor;nombras
esnalar;esnalafduyéáabráabembenor;esnaláramos
inspirar;inspiranquefábuaéabráoemesor;inspirando
tresformar;tresfoayííamstidaafabuagafaigésestireiáméáor;tresformesti
añiciar;añiciafábáuiáééremábemosor;añiciares
trayer;trayefaííéráeábmíeisador;trayo
fotografiar;fotograifsestiiabafabuáéreábámeor;fotografiaron
charrar;charrafiestuáiébesadreámor;charrares
cambiar;cambiafíuuviééiestráeáábmaor;cambiaras
acusar;acusafuuvieéirosefumábemosor;acuso
acompañar;acompañáaiáfneuiestéséirabemóor;acompañaras
buscar;buscafáésquerabeiámenáor;buscaras
remar;remafuésáireiestmábemosuviéor;remáramos
desendolcar;desendoablxécaafábuéneriáeímonqueor;desendolcábamos
estornudar;estornudadiaábfsestiustiéabrsqueabemíaáor;estornudaríais
treslladar;tresllaíuvierdadafauabéruviéeabámonor;treslladaron
mancar;mancafuiestéserabesáiímesor;mancare
pagar;pagafuéuestruviéeadmesor;pagaes
torturar;torturafsáiabuíbamosérsáiabeámeor;torturareis
dexar;dexafuéábráábeámenor;dexabes
bailar;bailafáéuvierabfóemasor;baile
bilordiar;bilordiáaábfadusáiéeáisrabemmosuviéor;bilordiare
querer;querefuixésquerídaemor;quiximos
veraniar;veraniabfíeisxéuésemorábeáábmasor;veraniaremos
saliar;saliafufuéabyírenqueméisor;saliares
inaugurar;inauguadábaáfusqueéabureáméor;inauguró
comparar;comparaabfásestiuiéunxemrábemosemosmor;compararen
xubilar;xubilafábusqueéárabeadmuviéenor;xubilas
pautar;pautafuiéársáieábmstior;pautar
alboriar;alboriabáfuáésáiraneadmóor;alboriaréis
esñalar;esñalafdauabfuéáadruviéemeor;esñalen
frotar;frotafuagafaigéaírsáieáadmor;frotáremos
camudar;camudafáiáusemoéábrsqueeeabmor;camudare
viaxar;viaxafuueléábrabuviéembenor;viaxaríamos
ayudar;ayudafuxáéraeíemonor;ayudes
aguardar;aguardaáfuuaéasreíemor;aguardaos
esplotar;esplotdafiuabéabrsáieadmáasor;esplotar
respirar;respirafiuabéséiábráaisemmosor;respiráremos
parar;parafuéuestrbeseámor;pararíen
entrar;entrafuxééábríaíeyímábemosor;entremos
apenzar;apenzafáuiédrábeabmasor;apenzara
tar;tafuéreuviéímíaor;tuvieras
lladrar;lladrafabuéárabeámbenor;lladraren
dudar;dudafuéabrsqueeámeor;dudaren
castigar;castigífáuaéábrábeáumbenor;castigarán
entrevistar;entrevisotíayíaadfuueléadradiemuviéenor;entrevistasti
atropellar;atropelcíluvierayíafueuiédaradembenor;atropelláremos
inaugurar;inauguabéaáfusqueéabureámasor;inauguraran
aceptar;aceptafuviéuiestéadrséieuvierméor;acepte
amasuñar;amasuñáfiestuéirsqueeáabmaor;amasuñéis
numberar;numbesfsqueiáuéáríeisdeámábemosor;numberáremos
acoyer;acoyefuyíéirésáieadmostir;acoyíes
aidar;aidafuéríeábeámasor;aidada
blincar;blincafáuabéerabeiestmasáor;blincare
lluchar;lluchafabuésqueadreimáemosor;lluchares
endolcar;endolcdafabueésestiriáeímesuviéor;endolcará
polinizar;polinizunxemsestiafnqueabuabéreabmábemosseor;polinizabeis
desear;deseafíéadrfuemasuviéor;desearais
agarrar;agarrafáabuáadééremor;agarrara
frayar;frayafiéárabeámasor;frayara
entrenar;entrendfábuadayíéremuviebaisor;entrenasti
abotonar;abotonuviéfáuueéíareomóor;abotonara
baxar;baxafuéáruviéeábmonor;baxao
remediar;remedidaábfuérabeémauviéor;remedien
heredar;heredafiuxéíeiséreabmíesuviéor;hieredan
retar;retafuésáireabmsemoíaor;retaríais
tirar;tirafuéuvierráfoebeismábemosor;tirái
llendar;llendafabuábéxérábemsemoasor;llendaríais
xulgar;xulgafuabésqueradeadmíesáor;xulgaba
traer;traefuéayíadreámíeisxéor;trai
finar;finafuéiábreábmesuvieor;fináremos
afalucar;afalucaáficiiuabérsqueeabmenor;afalucaron
cambiar;cambiafsáiíuéiestráeáémasor;cambiéis
parar;parafuéuestráábemosemor;pararen
ganar;ganafuéáuruviéábemíaor;ganares
remolcar;remolcsáifuiésestirabeímeáor;remolque
ximir;ximifuéábrábeiestmoísr;ximiestis
lluchar;lluchafabuésqueríeimábaisor;llucharéis
coyer;coyefuéiréadsestiemíeisor;coyeríamos
exiliar;exiliafdauabeébárademéisuviéor;exiliábamos
acollechar;acollecnquehabasestifabuéiadreimíaor;acollechái
aniciar;aniciafuviéuábébáriáemmosor;aniciare
ordenar;ordenafneustiéabrxéeadmsemosor;ordenemos
axudar;axudafuábáérsqueeábmbenor;axudares
braniar;braniafáuáéábreáemeor;braniamos
bilordiar;bilordiáafofiáusestiéabrabemenuvieor;bilordiarais
pescar;pescafuséiédrieísáimonor;pescáu
afitar;afitafunqueéirnqueeábmíaor;afitaos
semar;semafuéabrábeiestmábemosáor;semaríes
blincar;blincafáuadéadadreáímbenor;blinquesti
afitar;afitafuuviééiradeadmonor;afita
usar;usafuésqueeymbenáor;uso
sacrificar;sacrifiabcáaabfufoéagafaigábriáemasor;sacrificar
entrenar;entrenifábuabaíéreámeor;entrenaren
responder;respondeadfyuisestiéradeíemíeisor;respondíos
forzar;forzafuagafaigéabsestireabméisáor;fuerzas
tar;tafuéreuviermáábemosor;tuvieres
funcionar;funcionagafaigasquefuneiéforabemóáor;funcionares
eclipsar;eclipsiábfaduéforuesteiméuviéor;eclipsaría
ser;sefuéreimíeisdor;fuere
lluchar;lluchafabuésáiriáeimáenor;lluchas
vacunar;vacunafabuáéabrsemoeomeor;vacunaremos
atar;atafuéuviéeábmbaisor;ataría
fotografiar;fotogragafaigfábsestiiuvierafáabuéuviéremíaor;fotografie
ameyorar;ameyoraáfiestudéxrsestieíamasor;ameyoran
dixebrar;dixebrefábuabéiráemáenor;dixebrares
derivar;derivafíuíeisxéérneeuelmbaisáor;deriven
nomar;nomafuéabrueeiestmecíor;nomemos
axuntar;axuntafsemoabuésáirábeseméisor;axunté
parar;parafuéuestraeámor;paraos
arranar;arranafenaduéárábeámor;arranaron
fartucar;ffuéremoagafaigráestuadcsáiaabixr;fartuquen
arranar;arranafauabéárábeámor;arrane
moyar;moyafuéiársestiexmuviéemosor;moyando
asoleyar;asoleyabfáuneéiáriexmeor;asoleyaríemos
dinamitar;dinamitífóafáábuéiáráeadmóor;dinamitares
esbabayar;esbabaydafufáuérxeámonor;esbabayaríes
tomar;tomafuéuvierrneeiestmasáor;tomábamos
rexistrar;rexistaifabuánqueéíirayíemonor;rexistro
anclar;anclafuáábérieadmeor;anclares
blincar;blincafáuabéerábeabmóáor;blincaron
esplorar;esploraabxéfabuuestéabrsáieámbenor;esploraran
abotonar;abotonáfáuneéábreabmonor;abotonáremos
participar;participascíafábueéirséiemor;participastis
doblar;doblafuabésestiráeabmsemoéisor;doblare
espoxigar;espoxigdafufiusestiéabrneeumóáor;espoxigaras
acompañar;acompañiestcíafueuiestéuestrabemaor;acompañaré
esbabayar;esbabaydaabfáuáérábememosor;esbabayes
blincar;blincafáuabééábreiámasáor;blincaben
trabayar;trabayyaíábfuéáreábámesor;trabayarás
ameyorar;ameyoráfiestuxééabrsestiestimbaisor;ameyoremos
eliminar;eliminadfnqueabueéiestreábmábemosáor;eliminamos
esparder;espardeábffuuiéeisesyíreímor;esparderán
averar;averafuéabríeisdeámasor;averareis
trayer;trayefuaíabérsemoxemíeisdaor;trayeremos
acoyer;acoyefuáéíréueeabmíeisor;acoyíos
anclar;anclafuáábéabrabemstior;anclarás
xulgar;xulgafabésáirabeumeuvieor;xulgues
vacunar;vacunafueluáéírsqueeadmonor;vacunaríes
besar;besafuéárxéeábmbenuviéor;besare
invitar;invitafábuadéuelreábmsemoíesor;invitarás
mancar;mancafiestéáábreáímbenor;mancao
respirar;respirafadufuéuestránqueíemstior;respira
falar;ffuéremoiluvieiaiíesxr;falaren
odiar;odiafuésestiríenqueméissáior;odias
embotellar;emboteldliaáfueaduérabemsáionor;embotelláu
preñar;preñafuséisáiérademensemoor;preñare
significar;signifiycaufábuéiábreiámeáor;significabais
escanciar;escancidaaafíuábáéreáemeor;escanciáis
navegar;navegafaduuviééabrábdaeámábemosor;navegaben
pagar;pagafuéuestráeabméor;pagaríemos
mentir;mentifuiestéábradoeémostir;mentíamos
acutar;acutafuviééiároseabmíaor;acutastis
remediar;remedifduiérabfoembenuviéor;remedies
aniciar;aniciafyíuábéfóriestembenor;aniciaren
alimentar;alimentáaabfnqueuiáéxérábeadmábemosor;alimentemos
afumiar;afumiafuviéuagafaigéariesteábmbesor;afumia
evitar;evitafuábéabradeímuviébesor;evitaren
lliberar;llibeabfunqueáéríeisdaeámaor;lliberáremos
tragar;tragafayíabéáadreáméor;tragaren
coleicionar;coleiciiáosestinabadfábuéreombaiscíor;coleiciones
comprar;comprafiáusestiéiestrséieáméor;comprara
coleicionar;coleiciiestosáinabaabáxéffóuéremeor;coleicionáremos
reposar;reposafsestiuadéuestreimeuvieor;reposaba
tener;tenefuéadrdeabmíeisor;tendríais
forzar;forzafuiésestirixeabmauviéor;forzabeis
formar;formafuiéuerstieiestmeáor;formamos
escribir;escribidaefábuiestéástirnqueemor;escribiríeis
collechar;collechabasestifabuédreimáasor;collecha
plegar;plegafuséiéabadrdaemábemosáor;plegábamos
dir;difuéreabmeoíeisr;diba
contestar;contestiaábuefábuéxéryíemáaor;contestara
escoyer;escoyefuiéadrésáiexmíeisor;escoyer
lluchar;lluchafabuéosriesteimábaisor;lluchaes
empecipiar;empecipdiiestaabuestfiuéreméseor;empecipiares
truñar;truñafuaíuvierérsqueeábmbenáor;truñaren
cavilar;cavilafáiuáéuelrnqueeadmmosor;cavilada
ayunar;ayunafabcíérsqueeábméor;ayunare
xiblar;xiblafuabéáabreabmsebenor;xiblestis
conxugar;conxugífábsáiuéársqueeabmábesor;conxugues
vaciar;vaciafuabéuviéríenquemasor;vaciaben
encaxar;encaxafdauábéirabáeámasor;encaxan
acabar;acabafuáéadreámemosor;acabaes
faer;faefuéieyímíeisxéor;faía
llantar;llantafaduáéserábeábmasor;llantaren
xugar;xugafuéabrsqueeadmábaisor;xuguen
maxinar;maxinafíáuseéabrábeabmstior;maxinará
afumar;afumafuviééagafaigraeiámbenor;afumábemos
dunviar;dunviafabusemoéorueleémeáor;dunvias
mandar;mandafuiestéuviéábráeábmbenor;manden
besar;besafuéárdefumésáior;besaba
rutiar;rutiafuésquerábeemíauvieor;rutiarais
amalar;amalafáéinquerabemstior;amalarás
aniciar;aniciafábuviéuéábriestembenor;aniciáis
desendolcar;desendoablxécaafábuésestirdaeiámesáor;desendolquen
conocer;conocefiáuábueéremdíeisor;conociendo
esmordigañar;esmordidagabaiestñsestiaíemosfeufoéáurábáemstior;esmordigañe
frayar;frayafuagafaigéruviéxeámíesor;fraye
parar;parafuéabrstieámor;paremos
insultar;insultábfabuabésquerdaeíamuvieéor;insultarán
anclar;anclafunqueábérabeabméor;ancla
ayudar;ayudafuuvieéadrsáieíembesor;ayudaba
valtar;valtafuueléáabreadmábemosor;valtareis
peñar;peñafuéuestrdaademábemosseor;peñáremos
asoleyar;asoleyfiusestiéabrdaeáabmonor;asoleyen
esaminar;esaminxéfauuvieéiestréeesmóor;esaminamos
invitar;invitafabfóuéabreábmáasor;invitare
colocar;colocafiáusáiéabremábemosáor;colocaron
xelar;xelafuéábrdaeabmámosor;xelada
copiar;copiafíénerieadmábemosuviéor;copiestis
ensugar;ensugafaduábéyrsqueeumonáor;ensugaren
parir;parifuéabrbaisnqueemabeor;paría
polinizar;polinizabanefaduábadéreabmbesáor;polinizó
omitir;omitifuísestiéreeábmábor;omitáis
remolcar;remolcfdauiestésáiradeiestmábemosáor;remolcaben
charlar;charlafáiáuiéuviéábemosreadmor;charlaríais
españar;españafdufuéiráeadmábemosor;españar
veraniar;veraniabfíeisábuáéábreeáabmor;veranies
aceutar;aceutafuiestédaraeuviéábmábemosor;aceutarais
escapar;escapafdufuéiráeuestmóor;escapé
asar;asafuéabyíemábemosor;asara
dir;difuéreabfomostir;fuéremos
coñocer;coñocefííusáiéadremábor;coñoz
entrar;entrafdéábrabaíeámeor;entramos
aforrar;aforrafuagafaigésestirbenabeámesor;aforraran
eliminar;elimindfábabueéiestreáadmesor;eliminando
cantar;cantafáiestéáábrábemasor;cantái
