Base;Prediction;Actual
kamîkaze;kamîkazinane;kamîkazeinan
reîs;reîans;reîsan
mesele;meseline;meselein
gû;gû;gûo
kurk;kurak;kurkê
çoxik;çoxiink;çoxikin
ra-bûn;ra-bûn;dira-bûn
ajîte;ajîtae;ajîtea
otopsî;otopsekî;otopsîek
ewraq;ewraq;ewraqinan
lêwî;lêwekeî;lêwîekî
serok;serook;seroko
hesibandin;hesibandin;bihesibandina
profesyon;panrofesyonan;profesyonan
epo;epeko;epoek
germok;germoîk;germokî
vaþ;vaaþ;vaþa
polatî;polatinî;polatîin
rojavabûn;rojavabûinn;rojavabûnin
aparteîd;aparteîeked;aparteîdeke
tomerî;tomerineî;tomerîine
raveker;ravekeênr;ravekerên
xinzirandin;xinzirandieken;xinzirandineke
karelî;karelineî;karelîine
xebitîn;xebitîn;dixebitî
tê-ketin;tê-ketibûn;tê-ketibû
neqîn;nnêeqînên;neqînên
afirandin;afirandibûmn;afirandibûm
nivîsîn;nivîsîn;nivîsîna
ra-xistin;ra-xistin;nera-xistia
melek;meleekîk;melekekî
xweçekirin;xanweçekirinan;xweçekirinan
mesder;mesdeekr;mesderek
kevkanîk;kevkanîink;kevkanîkin
xitimandin;xitimandin;nexitimandiama
damezre;damezreke;damezreek
xuyan;xuyan;bixuyaa
dûxan;dnêûxanên;dûxanên
gewr;gewinr;gewrin
þevþevok;þevþevonok;þevþevokno
ritbe;ritbe;ritbe
þah;þainanh;þahinan
konkurens;konkurens;konkurens
gurpik;gurpiinek;gurpikine
hedar;hedainanr;hedarinan
îgboyî;îgboyanî;îgboyîan
manto;manteko;mantoek
malikî;malikinanî;malikîinan
heyîn;heyîn;neheyîana
kestek;kesteok;kesteko
etar;etaor;etaro
hevserok;hevserokek;hevserokek
sekte;sekteke;sekteek
qefilandin;qefilandin;biqefilandiya
xurc;xurc;xurc
qehremanî;qehremanî;qehremanî
iqtidar;iqtidaar;iqtidara
þerrvan;þerrvan;þerrvan
kalîte;kalîtêne;kalîteên
mifsik;mifsiink;mifsikin
mihrecan;manihrecanan;mihrecanan
hindistanî;hindistanekî;hindistanîek
kêmanî;kêmanaî;kêmanîa
eþqiya;eþqiya;eþqiyaek
xwarza;xwarzêa;xwarzaê
kozere;kozerane;kozerean
dil;diîl;dilî
çarrê;çarrê;çarrêek
semyan;sinemyanin;semyanin
qeft;qeft;qeft
tomerî;tomeranî;tomerîan
komekî;komekineî;komekîine
jinbira;jinbirinana;jinbirainan
kepez;kepez;kepezeke
cînayet;cînayenot;cînayetno
ser-þuþtin;ser-þuþtin;neser-þuþtibûm
sertîr;sertîr;sertîr
destnivîs;destnivîines;destnivîsine
tê-kirin;tê-kirimn;tê-kirim
da-hûrandin;da-hûrandin;neda-hûrandibûma
oksîjen;oksîjean;oksîjena
mange;mangêne;mangeên
xanî;xanênî;xanîên
berhemdarî;berhemdarinanî;berhemdarîinan
hafize;hafize;hafizeeke
hûrek;hûreak;hûreka
dawe;dawinane;daweinan
fotoroman;fotoromaan;fotoromana
muhtewa;muhtewinea;muhtewaine
kerese;keresêe;kereseê
rawes;raweekes;rawesekî
qêxe;qêxe;qêxe
mezreke;mezrekane;mezrekean
qîtar;qîtaeker;qîtareke
federasyon;federasyoinen;federasyonine
mezin;meziinen;mezinine
serder;serdeinanr;serderinan
ajans;ajans;ajansên
resûl;resûinanl;resûlinan
awirdû;awirdû;awirdûên
çandin;çnoandinon;çandinno
od;oand;odan
avantûr;avantûênr;avantûrên
siyasetnasî;siyasetnasêî;siyasetnasîê
ximêrî;ximêrekeî;ximêrîeke
talanker;talankeor;talankero
payetî;payetnoî;payetîno
provensalî;provensalineî;provensalîine
biliyan;biliyan;nebiliyama
faule;fauleke;fauleek
þayes;þayeekes;þayeseke
bilindahî;bilindahî;bilindahî
berfanbar;berfanbaênr;berfanbarên
mêwîj;mêwîj;mêwîjan
goçik;goçiink;goçikin
bîberiye;bîberiyêe;bîberiyeê
þirînmeh;þirînmeh;þirînmehno
hub;huênb;hubên
heþir;heþinor;heþirno
hîtî;hîtanî;hîtîan
pêxîl;pêxîol;pêxîlo
destheq;destheq;destheqan
xitim;xitianm;xitiman
sixlet;sixleêt;sixletê
feqîtî;feqîtêî;feqîtîê
painostus;painostuekes;painostuseke
afrîkansî;afrîkansineî;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþineî;zehmetkêþîine
conjucto;conjuctino;conjuctoin
bisiklet;bisikleekt;bisikletek
pîle;pîlae;pîlea
pêþewatî;pêþewatnoî;pêþewatîno
xeta;xeta;xetaek
kirîn;kirîn;nekirîbûya
tilûr;tilûinanr;tilûrinan
dimik;dimiekek;dimikekî
fîtik;fîtikek;fîtikek
histirîbirk;histirîbirk;histirîbirkek
arêkerdox;arêkerdoanx;arêkerdoxan
gwînîkurk;gwînîkurk;gwînîkurkek
der-xistin;der-xistin;nedider-xisti
oponent;oponeneket;oponentekî
bakêþ;bakêaþ;bakêþa
île;îloe;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;nanik;nanik
darberû;darbernoû;darberûno
teneke;teneke;teneke
sur'et;sur'eênt;sur'etên
avêtin;avêtin;neavêtim
rûxandin;rûxandin;birûxînin
egale;egaleeke;egaleeke
serkar;serkaîr;serkarî
net;neekt;netek
pare;parinane;pareinan
xwebûn;xnawebûnan;xwebûnan
mandel;mandel;mandel
ters;teros;terso
çingene;çingene;çingene
peqandin;peqandiekn;peqandinek
siryanî;siryananî;siryanîan
zeliqîn;zeliqîn;bizeliqîayî
parlement;parlemenêt;parlementê
damar;damaar;damara
tatîl;tatînol;tatîlno
grol;groekl;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þeinep;þepine
hawar;hawaar;hawara
bejn;bejn;bejn
biyologî;biyologekeî;biyologîeke
serçav;serçanov;serçavno
performans;performans;performansên
ney;ney;ney
sa'et;sa'eant;sa'etan
kevot;kevoinant;kevotinan
xapîn;xapîn;dixapî
neqandin;neqandin;bineqandima
lêborîn;linêborînin;lêborînin
teqîn;teqîn;teqîna
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;tinêkilînin;têkilînin
kêsim;kêsiekm;kêsimek
binmal;binmaêl;binmalê
mirovperwerî;mirovperweranî;mirovperwerîan
girmajok;girmajoinek;girmajokine
dehliz;dehliinanz;dehlizinan
sûlaf;sûlaaf;sûlafa
amûr;amûinanr;amûrinan
îdea;îdenoa;îdeano
þîrêz;þîrêz;þîrêzno
herî;herekeî;herîeke
pizot;pizoint;pizotin
rozet;rozeênt;rozetên
sernivîskar;sernivîskainanr;sernivîskarinan
mindal;mindaênl;mindalên
fasûlî;fasûlineî;fasûlîine
lazût;lazût;lazût
jurî;jurênî;jurîên
çaterê;çaterinanê;çaterêinan
bîyîþ;bîyîanþ;bîyîþan
albûm;albûinm;albûmin
meyxanevan;meyxanevan;meyxanevaninan
tar;taênr;tarên
gevizîn;gevizîn;negevizîbûm
nivîsîn;nivîsîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþênî;balkêþîên
nazokî;nazokî;nazokî
plasman;plasmaaninn;plasmaninan
jimartin;jimartiekn;jimartinek
radîkal;radîkal;radîkal
pas;paeks;pasek
destmal;destmal;destmal
bêrîvan;bnêêrîvanên;bêrîvanên
serdozgerî;serdozgerekeî;serdozgerîeke
çilwilîn;çilwilîn;çilwilîibûn
rikeberî;rikeberinî;rikeberîin
qed;qeîd;qedî
heyber;heybeeker;heyberekî
pûçker;pûçkeiner;pûçkerine
evîn;evîn;evîn
çirg;çirg;çirgan
birinc;birinênc;birincên
karton;kartonon;kartonno
bêþikî;bêþikinanî;bêþikîinan
angaþtin;anêngaþtinên;angaþtinên
salsa;salsa;salsa
minet;mineêt;minetê
fikirîn;fikirîn;nefikirî
kor;koinanr;korinan
gunhêl;gunhêinl;gunhêlin
tedexul;tedexunol;tedexulno
revîn;revîin;revîne
îlokanoyî;îlokanoyêî;îlokanoyîê
meymûn;meymûeken;meymûnekî
gir-girtin;gir-girtin;gir-girtin
sera;seraa;seraa
çamoroyî;çamoroyekeî;çamoroyîeke
êlek;êleekîk;êlekeke
heste;hestae;hestea
muþt;muþt;muþt
helbestnivîs;helbestnivîos;helbestnivîso
edilandin;edilandin;biedilandina
firoþkar;firoþkainer;firoþkarine
zivirîn;zivirîn;zivirîna
patrome;patromîe;patromeî
riwekxane;riwekxane;riwekxaneeke
sûstin;sûstinedin;nedisûstim
edilandin;edilandin;needilandibûn
tizbî;tizbinî;tizbîin
payetî;payetinanî;payetîinan
esirîn;esirîan;esirîna
fêrber;fêrbeinr;fêrberin
fer;fenor;ferno
pengizîn;pengizînedin;nedipengizîim
ziman;ziman;ziman
îlokano;îlokanekîo;îlokanoekî
farisî;farisineî;farisîine
þikêr;þikêor;þikêro
rebeqe;rebeqe;rebeqeeke
xirbe;xirbeke;xirbeek
paþbendik;paþbendiênk;paþbendikên
rezber;rezbear;rezbera
pengizîn;pengizîn;bipengizîya
krater;krateêr;kraterê
hilweþîn;hilweþîn;hilweþîn
colgenî;colgeninanî;colgenîinan
narince;narincane;narincean
logo;logano;logoan
mêjîn;mêjîn;nemêjîme
beytar;beytanor;beytarno
çûn;çûn;naçe
gulbend;gulbenênd;gulbendên
qerargeh;qerargeinanh;qerargehinan
pîpo;pîpano;pîpoan
qetlîam;qetlîaekm;qetlîamek
angaþtin;angaþtiekîn;angaþtineke
çirisandin;çirisandieken;çirisandineke
ve-jenîn;ve-jenîn;neve-jen
xatirat;xatiraekt;xatiratek
bertîlgirî;bertîlgiranî;bertîlgirîan
girê-dan;girê-dan;digirê-daî
wad;waekd;wadek
sêvetalk;sêvetalnok;sêvetalkno
amed;amed;amedine
serêþî;serêþineî;serêþîine
rêge;rêgine;rêgein
þevgêr;þevgêinanr;þevgêrinan
xwîþk;xwîþêk;xwîþkê
peyitîn;pnaeyitînan;peyitînan
teht;tehot;tehto
belqitîn;belqitîninan;belqitîninan
îlawe;îlawêe;îlaweê
têkilîn;têkilîan;têkilîna
paþxwarin;paþxwarin;paþxwarin
leylaq;leylaq;leylaq
gemar;gemaekr;gemarek
semyan;semyanon;semyanno
huzûr;huzûinr;huzûrin
destpelk;destpelêk;destpelkê
alabamayî;alabamayinî;alabamayîin
sîm;sîîm;sîmî
spas;spaans;spasan
temas;temaês;temasê
beyt;beyekt;beytek
leþkergeh;leþkergeinh;leþkergehin
mîkutok;mîkutoank;mîkutokan
mêrînî;mêrînnoî;mêrînîno
dîbac;dîbaîc;dîbacî
vihanpito;vihanpitono;vihanpitono
kolan;kolainen;kolanine
keserkûrî;keserkûrnoî;keserkûrîno
puro;puro;puroên
heqîqet;heqîqeekt;heqîqetek
drêjanî;drêjanêî;drêjanîê
aman;amaeken;amaneke
tîrik;tîriok;tîriko
cewdik;cewdik;cewdik
qeys;qeyins;qeysin
tehlike;tehlike;tehlikeine
tawankarî;tawankarênî;tawankarîên
bafûr;bafûinr;bafûrin
parêz;parêanz;parêzan
cerribandin;cnêerribandinên;cerribandinên
xuyang;xuyanîg;xuyangî
tiroþ;tiroþ;tiroþ
binkask;binkasênk;binkaskên
trên;trên;trên
mayingir;mayingiênr;mayingirên
lawjebêj;lawjebêîj;lawjebêjî
gazik;gaziink;gazikin
wane;wanae;wanea
kîlo;kîlo;kîlo
gevde;gevdine;gevdein
birin;bininiriinn;birinin
binyat;binyanot;binyatno
cesaret;cesareekt;cesaretek
kêþmekêþî;kêþmekêþinanî;kêþmekêþîinan
kef;keanf;kefan
hesiyan/hesîn;hesiyan/hesîin;hesiyan/hesîne
kotin;kotinon;kotinno
mewqif;mewqiinanf;mewqifinan
teqandin;teqandininan;teqandininan
ecûr;ecûinr;ecûrin
hinarik;hinariekek;hinarikekî
çarþef;çarþeaf;çarþefa
trimbêl;trimbêl;trimbêl
tort;torinant;tortinan
mormon;mormoinen;mormonine
hebûn;hebûn;nehebûa
hejandin;hejandin;hejandin
kîler;kîlear;kîlera
þîîtî;þîîtinanî;þîîtîinan
dîlan;dîlaên;dîlanê
ebyat;ebyanot;ebyatno
pornografî;pornografekeî;pornografîeke
bûz;bûinez;bûzine
cûce;cûce;cûceeke
sefalet;sefaleant;sefaletan
rûxan;rûxan;nerûxaiûna
hevberî;hevbernoî;hevberîno
kevçî;kevçanî;kevçîan
þadirvan;þadirvaan;þadirvana
gijgijîn;gijgijîn;digijgijîim
kokaîn;kinokaînin;kokaînin
neqandin;neqandin;neqandi
lavlavk;lavlavnok;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmû;þehmûinan
miamer;miameor;miamero
rêzan;rêzan;rêzan
xilte;xiltane;xiltean
spiyatî;spekeiyatîekî;spiyatîeke
desthilatdar;desthilatdaar;desthilatdara
dublor;dubloiner;dublorine
rakirin;rakirin;birakiribayî
aþûrî;aþûrineî;aþûrîine
teq;teq;teqine
semon;semoekîn;semoneke
mîmar;mîmaor;mîmaro
perawêz;perawêaz;perawêza
qirnap;qirnap;qirnapa
pêþdîrok;pêþdîronok;pêþdîrokno
vexwarin;vexwariekn;vexwarinek
hêstir;hêstiêr;hêstirê
zidî;zidaî;zidîa
pifdank;pifdaninank;pifdankinan
giya;giyinea;giyaine
monarþî;monarþinî;monarþîin
terh;terh;terh
qurnefil;qurnefinol;qurnefilno
televizyon;televizyoeken;televizyoneke
dexil;dexiênl;dexilên
tenbox;tenboênx;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;ra-ketibin;bira-ketibûna
tabloîd;tabloînod;tabloîdno
bîberiye;bîberiyoe;bîberiyeo
sope;sopeke;sopeek
emperyalîzm;emperyalîzinanm;emperyalîzminan
porteqal;porteqal;porteqal
girsî;girsekeî;girsîeke
ewraq;ewraq;ewraqan
hekê;hekêê;hekêê
qermît;qermînot;qermîtno
quran;quraeken;quraneke
fisildûman;fisildûmainen;fisildûmanine
geþker;geþkeinanr;geþkerinan
camî;camekeî;camîeke
keramet;kerameênt;kerametên
teber;tebeeker;tebereke
çande;çandinane;çandeinan
mader;madeinanr;maderinan
melek;meleîk;melekî
arû;aranû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatieken;rojhilatineke
kelîk;kelînok;kelîkno
pewere;pewereine;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkinanî;volapûkîinan
bihorîn;bihorîbûn;bihorîbû
hûrmûr;hûrmûinanr;hûrmûrinan
belg;belêng;belgên
xûs;xûeks;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîlae;wesîlea
pep;pep;pepno
þepîlk;þepîlekîk;þepîlkeke
bahorre;bahorrae;bahorreê
da-kutan;da-kutan;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;tê-xistin;ditê-xn
qediyan;qediyan;qediyan
payton;paytoeken;paytoneke
gevizîn;gevizîn;negevizîbûn
barandin;barandin;barandin
þel;þeal;þelê
mereqdarî;mereqdarî;mereqdarî
gênc;gênc;gêncên
dîkil;dîkiinl;dîkilin
taw;taw;tawno
jehr;jehanr;jehran
zêrrname;zêrrnamine;zêrrnamein
îluzyon;îluzyoninan;îluzyoninan
imtihan;imtihan;imtihan
agha;aghêna;aghaên
am;aîm;amî
seqetî;seqetnoî;seqetîno
giþtîname;giþtînamêe;giþtînameê
dezî;dezîî;dezîî
rizandin;rizandin;narizînî
daxwazker;daxwazkeênr;daxwazkerên
penaltî;penaltanî;penaltîan
minasibet;minasibeat;minasibeta
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
pijiqîn;pijiqîn;napijiqe
îspanax;îspanax;îspanaxek
mêþ;mêanþ;mêþan
kendav;kendav;kendav
abece;abecane;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;psîkanalîanz;psîkanalîzan
satil;satianl;satilan
xirrîn;xirrîên;xirrînê
ajovan;ajovaîn;ajovanî
niqte;niqtine;niqtein
retîna;retînoa;retînao
sazandin;sainezandiinen;sazandinine
defne;defnae;defnea
birane;biranae;biranea
ricifîn;ricifîn;nericifîbûyî
karbes;karbenos;karbesno
kûsî;kûsanî;kûsîan
keman;kemaekn;kemanek
rikrikîn;rikrikîn;narikrikin
dersder;dersdeekr;dersderek
wire;wirnoe;wireno
sewqiyat;sewqiyanot;sewqiyatno
erd;ernod;erdno
cengawer;cengawear;cengawera
kurxaltî;kurxaltinî;kurxaltîin
intixal;intixainel;intixaline
teqwîm;teqwîinanm;teqwîminan
cehþik;cehþinok;cehþikno
lampe;lampeine;lampeine
tengav;tengainev;tengavine
masterî;masterinî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;neqandin;neneqînm
holdîng;holdînekg;holdîngek
turne;turne;turne
gover;goveinanr;goverinan
nalîn;nalîn;nenalîama
qurane;qurannoe;quraneno
isim;isiom;isimo
danhevok;danhevoinek;danhevokine
hevser;hevseîr;hevserî
grafîk;grafîekîk;grafîkeke
piþtevanî;piþtevanênî;piþtevanîên
berbend;berbenand;berbendan
têvelî;têvelaî;têvelîa
klîp;klîp;klîpek
pesn;pesinn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nebekeî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;kewtîan;nekewtîbûna
rojîn;rojîeken;rojîneke
pidok;pidokek;pidokek
kolera;kolerêa;koleraê
kebar;kebar;kebar
helamet;helameant;helametan
qûncêrk;qûncêrak;qûncêrka
tacirî;tacirêî;tacirîê
da-liqandin;da-liqandin;neda-liqîne
bapûk;bapûank;bapûkan
þeliþîn;þeliþîan;þeliþîna
çarçef;çarçef;çarçefin
þetrenc;þetreninanc;þetrencinan
mefhûm;mefhûam;mefhûma
qerisîn;qerisîn;qerisîin
sepan;sepan;sepaninan
þertanê;þertanineê;þertanêine
regez;regez;regezeke
wêneçîrok;wêneçîrook;wêneçîroko
letîf;letîîf;letîfî
amnan;amnaên;amnanê
ve-ciniqandin;ve-ciniqandin;neve-ciniqandine
çoklata;çoklata;çoklataek
giriyan;giriyan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;mesele;meseleine
samahán;snaamahánan;samahánan
sement;semeneket;sementeke
cedel;cedeal;cedela
rêhesin;rnêêhesinên;rêhesinên
werar;werar;werar
horyes;horyeins;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsinî;frîsîin
borr;borênr;borrên
min;miinen;minine
gazatî;gazatanî;gazatîan
kînyariwandayî;kînyariwandayinî;kînyariwandayîin
avdar;avdaar;avdara
zîwane;zîwane;zîwaneine
kukurt;kukurinant;kukurtinan
futbal;futbaanl;futbalan
þîî;þîîî;þîîî
ve-jenîn;ve-jenîn;bive-jenîbam
kast;kasekt;kastek
arvan;anêrvanên;arvanên
badef;badeinanf;badefinan
espresso;espresso;espressoên
parêzvan;parêzvanon;parêzvanno
torbe;torbane;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsana;medûsaan
kolm;kolinem;kolmine
kar;kaor;karo
mane;manae;manea
kirêdar;kirêdaekr;kirêdarek
rawir;rawiinanr;rawirinan
xwendevan;xnêwendevanên;xwendevanên
êfrbûn;ênêfrbûnên;êfrbûnên
zalî;zalekeî;zalîeke
kûlî;kûlineî;kûlîine
zen;zenon;zenno
xitimandin;xitimandin;nexitimandibû
robet;robeêt;robetê
borîn;borîn;borîye
hêlan;hêlan;dihêlî
qumandan;qumandanon;qumandanno
qerqeþûn;qerqeþûon;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþineo;hirîþoine
nivîsandin;nivîsandin;dinivîsînim
rêveçûn;rnêêveçûnên;rêveçûnên
moto;motîo;motoî
binavahî;binavahinanî;binavahîinan
metafor;metafoar;metafora
gavan;gavaekn;gavanek
komando;komandeko;komandoek
dîtane;dîtaneke;dîtaneek
teþt;teþekt;teþtek
giregir;giregieker;giregirekî
çargoþe;çargoþoe;çargoþeo
pêwîstî;pêwîstekî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlinok;sêlikno
hiyeraraþî;hiyeraraþekî;hiyeraraþîek
dîrok;dîronok;dîrokno
nok;nokek;nokek
epok;epoak;epoka
incûr;incûênr;incûrên
milyarder;milyardeeker;milyardereke
amedî;amedêî;amedîê
merre;merreke;merreek
berfîn;berfîan;berfîna
anons;anonines;anonsine
eqîd;eqîod;eqîdo
dapîrok;dapîrook;dapîroko
sonour;sonouar;sonoura
çardax;çardax;çardaxek
guvîj;guvîj;guvîjên
tufing;tufing;tufingan
terefdar;terefdaanr;terefdaran
cixarekêþ;cixarekêênþ;cixarekêþên
halxweþî;halxweþekeî;halxweþîeke
qoqilandin;qoqilandieken;qoqilandineke
bexdenûs;bexdenûinans;bexdenûsinan
berg;berg;bergine
lê-gerîn;lê-gerîbûn;lê-gerîibûn
hel-bijartin;hel-bijartin;nehel-bijartibûm
patrome;patrominane;patromeinan
kerg;kerêng;kergên
lûl;lûl;lûl
qinap;qinainanp;qinapinan
kelt;kelinant;keltinan
merîd;merîinand;merîdinan
pelik;peliok;peliko
fulahî;fulahêî;fulahîê
zarîn;zarîn;nazarim
daxwazname;daxwaznameeke;daxwaznameeke
anten;antenon;antenno
ra-pelikîn;ra-pelikîn;dira-pelikîm
bantûyî;bantûyinî;bantûyîin
luqman;luqmaan;luqmana
paþgirk;paþgirak;paþgirka
dirûn;dirûekn;dirûnek
mereq;mereq;mereqeke
plan;plan;plan
civîn;civîbûmn;civîibûm
galaksî;galaksekeî;galaksîeke
peransû;peransû;peransûên
hilder;hildeênr;hilderên
awirdû;awirdineû;awirdûine
xurîn;xurîninan;xurîninan
kemxe;kemxe;kemxeekî
tesemih;tesemiêh;tesemihê
þemçe;þemçnoe;þemçeno
libas;libaekes;libasekî
kapol;kapoêl;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgiraêv;komgiravê
þewitandin;þewitandin;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasiod;qasido
nêm;nêekem;nêmeke
arþûjin;arþûjiinen;arþûjinine
teþkîl;teþkîal;teþkîla
qelîþtek;qelîþteîk;qelîþtekî
mezûm;mezûênm;mezûmên
binkask;binkasink;binkaskin
meyxane;meyxanêe;meyxaneê
kefilandin;kefilandiekîn;kefilandineke
jêrçav;jêrçaov;jêrçavo
nifþ;nifekþ;nifþek
masor;masonor;masorno
ve-miran;ve-miran;neve-mirin
kebar;kebaênr;kebarên
naperûþk;naperûþekîk;naperûþkekî
dizîkar;dizîkaar;dizîkara
þemþaq;þemþaq;þemþaqan
kontak;kontainek;kontakine
ribanek;ribaneênk;ribanekên
qerepîn;qerepînon;qerepînno
atireþ;atireênþ;atireþên
atakat;atakaêt;atakatê
gurr;gurêr;gurrê
zede;zedine;zedein
bajarrk;bajarrinek;bajarrkine
bijewî;bijewêî;bijewîê
firqe;firqnoe;firqeno
hewil-dan;hewil-daimn;bihewil-dim
qewimîn;qewimîn;qewimîyî
okyanos;okyanoins;okyanosin
strû;strnoû;strûno
çîm;çîinem;çîmine
pîvazterk;pîvazterink;pîvazterkin
tû;tû;tûinan
fîlantropî;fîlantropêî;fîlantropîê
qehirîn;qehirîan;neqehirîna
zolik;zoliinek;zolikine
wer-gerandin;wer-gerandin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristainen;goristanine
hezker;hezkeiner;hezkerine
petat;petanot;petatno
perdaq;perdaq;perdaq
misadere;misaderinane;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
hikûmet;hikûmeat;hikûmeta
bazargan;bazargan;bazarganinan
ap;ap;apin
pizik;piziak;pizika
polîtolog;polîtolog;polîtologê
kêmanî;kêmananî;kêmanîan
çexer;çexear;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þanas;þansa
danezan;danezainen;danezanine
xiþikîn;xiþikîn;naxiþikm
temaþeger;temaþegeiner;temaþegerine
çile;çilîe;çileî
ariþ;ariineþ;ariþine
þepal;þepaekl;þepalek
erdîþ;erdîênþ;erdîþên
fort;forêt;fortê
mikurhatin;manikurhatinan;mikurhatinan
weþan;weþainen;weþanine
dolmîþ;dolmîanþ;dolmîþan
þewibîn;þanewibînan;þewibînan
zîfaf;zîfaanf;zîfafan
qirêj;qirêj;qirêjên
gilîhlê;gilîhlê;gilîhlê
pêncik;pêncik;pêncik
pel;peîl;pelî
pistandin;pistandin;pistandin
parabol;paraboekl;parabolek
tifal;tifaanl;tifalan
berlêker;berlêker;berlêker
betenî;beteninî;betenîin
rock;rock;rock
sergewer;sergewear;sergewera
lef;leaf;lefa
neft;nefint;neftin
lêbandin;lnêêbandinên;lêbandinên
labîrent;labîrenat;labîrenta
gulþen;gulþeekn;gulþenek
karîkatorîst;karîkatorîsît;karîkatorîstî
malmêrat;malmêraênt;malmêratên
xestexane;xestexannoe;xestexaneno
pol;poênl;polên
baxleme;baxleminane;baxlemeinan
mîdye;mîdyinane;mîdyeinan
dîwar;dîwar;dîwar
gezik;geziok;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurredeinanr;qurrederinan
qesab;qesainanb;qesabinan
behskirin;behskirin;dibehskî
amartiþ;amartiênþ;amartiþên
dizîn;dizîn;dizîbûn
pirranî;pirrananî;pirranîan
lêkoler;lêkoleênr;lêkolerên
hustu;hustu;hustuin
bervank;bervannok;bervankno
ewtîn;ewtîn;nediewtîyî
xebat;xebaekt;xebatek
çewdar;çewdainanr;çewdarinan
serpêçî;serpêçanî;serpêçîan
qutî;qutekî;qutîek
herrikîn;herrikîinen;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadekeî;bêsewadîeke
ateþkede;ateþkedae;ateþkedea
lazî;lazinî;lazîin
dirozin;diroziên;dirozinê
