Base;Prediction;Actual
mesele;mesele;meselein
gû;gû;gûo
kurk;kurak;kurkê
çoxik;çoxiink;çoxikin
ra-bûn;ra-bûn;dira-bûn
ajîte;ajîte;ajîtea
otopsî;otopsekî;otopsîek
ewraq;ewraq;ewraqinan
lêwî;lêwekeî;lêwîekî
serok;serook;seroko
hesibandin;hesibandin;bihesibandina
profesyon;profesyon;profesyonan
epo;epeko;epoek
germok;germok;germokî
vaþ;vaþ;vaþa
polatî;polatinî;polatîin
rojavabûn;rojavabûn;rojavabûnin
aparteîd;aparteîd;aparteîdeke
tomerî;tomerineî;tomerîine
raveker;raveker;ravekerên
xinzirandin;xinzirandin;xinzirandineke
karelî;karelineî;karelîine
xebitîn;xebitîn;dixebitî
tê-ketin;tê-ketin;tê-ketibû
neqîn;neqîn;neqînên
afirandin;afirandin;afirandibûm
nivîsîn;nivîsîn;nivîsîna
ra-xistin;ra-xistin;nera-xistia
melek;melek;melekekî
xweçekirin;xweçekirinan;xweçekirinan
mesder;mesdeekr;mesderek
kevkanîk;kevkanîink;kevkanîkin
xitimandin;xitimandin;nexitimandiama
damezre;damezre;damezreek
xuyan;xuyan;bixuyaa
dûxan;dûxan;dûxanên
gewr;gewinr;gewrin
þevþevok;þevþevok;þevþevokno
ritbe;ritbe;ritbe
þah;þah;þahinan
konkurens;konkurens;konkurens
gurpik;gurpik;gurpikine
hedar;hedainanr;hedarinan
îgboyî;îgboyanî;îgboyîan
manto;manteko;mantoek
malikî;malikî;malikîinan
heyîn;heyîn;neheyîana
kestek;kesteok;kesteko
etar;etar;etaro
hevserok;hevserokek;hevserokek
sekte;sekte;sekteek
qefilandin;qefilandin;biqefilandiya
xurc;xurc;xurc
qehremanî;qehremanî;qehremanî
iqtidar;iqtidar;iqtidara
þerrvan;þerrvan;þerrvan
kalîte;kalîtêne;kalîteên
mifsik;mifsiink;mifsikin
mihrecan;mihrecan;mihrecanan
hindistanî;hindistanekî;hindistanîek
kêmanî;kêmanaî;kêmanîa
eþqiya;eþqiya;eþqiyaek
xwarza;xwarzêa;xwarzaê
kozere;kozere;kozerean
dil;dil;dilî
çarrê;çarrê;çarrêek
semyan;semyanin;semyanin
qeft;qeft;qeft
tomerî;tomeranî;tomerîan
komekî;komekineî;komekîine
jinbira;jinbira;jinbirainan
kepez;kepez;kepezeke
cînayet;cînayet;cînayetno
ser-þuþtin;ser-þuþtin;neser-þuþtibûm
sertîr;sertîr;sertîr
destnivîs;destnivîs;destnivîsine
tê-kirin;tê-kirin;tê-kirim
da-hûrandin;da-hûrandin;neda-hûrandibûma
oksîjen;oksîjen;oksîjena
mange;mangêne;mangeên
xanî;xanî;xanîên
berhemdarî;berhemdarî;berhemdarîinan
hafize;hafize;hafizeeke
hûrek;hûreak;hûreka
dawe;dawe;daweinan
fotoroman;fotoroman;fotoromana
muhtewa;muhtewa;muhtewaine
kerese;kerese;kereseê
rawes;rawes;rawesekî
qêxe;qêxe;qêxe
mezreke;mezreke;mezrekean
qîtar;qîtaeker;qîtareke
federasyon;federasyon;federasyonine
mezin;mezin;mezinine
serder;serdeinanr;serderinan
ajans;ajans;ajansên
resûl;resûl;resûlinan
awirdû;awirdû;awirdûên
çandin;çandinon;çandinno
od;od;odan
avantûr;avantûr;avantûrên
siyasetnasî;siyasetnasî;siyasetnasîê
ximêrî;ximêrekeî;ximêrîeke
talanker;talanker;talankero
payetî;payetî;payetîno
provensalî;provensalineî;provensalîine
biliyan;biliyan;nebiliyama
faule;faule;fauleek
þayes;þayes;þayeseke
bilindahî;bilindahî;bilindahî
berfanbar;berfanbar;berfanbarên
mêwîj;mêwîj;mêwîjan
goçik;goçiink;goçikin
bîberiye;bîberiye;bîberiyeê
þirînmeh;þirînmeh;þirînmehno
hub;hub;hubên
heþir;heþinor;heþirno
hîtî;hîtanî;hîtîan
pêxîl;pêxîl;pêxîlo
destheq;destheq;destheqan
xitim;xitianm;xitiman
sixlet;sixlet;sixletê
feqîtî;feqîtî;feqîtîê
painostus;painostus;painostuseke
afrîkansî;afrîkansineî;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþineî;zehmetkêþîine
conjucto;conjucto;conjuctoin
bisiklet;bisikleekt;bisikletek
pîle;pîle;pîlea
pêþewatî;pêþewatî;pêþewatîno
xeta;xeta;xetaek
kirîn;kirîn;nekirîbûya
tilûr;tilûinanr;tilûrinan
dimik;dimik;dimikekî
fîtik;fîtik;fîtikek
histirîbirk;histirîbirk;histirîbirkek
arêkerdox;arêkerdox;arêkerdoxan
gwînîkurk;gwînîkurk;gwînîkurkek
der-xistin;der-xistin;nedider-xisti
oponent;oponent;oponentekî
bakêþ;bakêþ;bakêþa
île;île;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;nanik;nanik
darberû;darberû;darberûno
teneke;teneke;teneke
sur'et;sur'et;sur'etên
avêtin;avêtin;neavêtim
rûxandin;rûxandin;birûxînin
egale;egale;egaleeke
serkar;serkar;serkarî
net;neekt;netek
pare;pare;pareinan
xwebûn;xwebûn;xwebûnan
mandel;mandel;mandel
ters;ters;terso
çingene;çingene;çingene
peqandin;peqandin;peqandinek
siryanî;siryananî;siryanîan
zeliqîn;zeliqîn;bizeliqîayî
parlement;parlement;parlementê
damar;damar;damara
tatîl;tatînol;tatîlno
grol;grol;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þep;þepine
hawar;hawar;hawara
bejn;bejn;bejn
biyologî;biyologekeî;biyologîeke
serçav;serçav;serçavno
performans;performans;performansên
ney;ney;ney
sa'et;sa'et;sa'etan
kevot;kevoinant;kevotinan
xapîn;xapîn;dixapî
neqandin;neqandin;bineqandima
lêborîn;lêborîn;lêborînin
teqîn;teqîn;teqîna
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;têkilîn;têkilînin
kêsim;kêsiekm;kêsimek
binmal;binmal;binmalê
mirovperwerî;mirovperweranî;mirovperwerîan
girmajok;girmajok;girmajokine
dehliz;dehliz;dehlizinan
sûlaf;sûlaf;sûlafa
amûr;amûinanr;amûrinan
îdea;îdea;îdeano
þîrêz;þîrêz;þîrêzno
herî;herekeî;herîeke
pizot;pizoint;pizotin
rozet;rozet;rozetên
sernivîskar;sernivîskainanr;sernivîskarinan
mindal;mindal;mindalên
fasûlî;fasûlineî;fasûlîine
lazût;lazût;lazût
jurî;jurî;jurîên
çaterê;çaterê;çaterêinan
bîyîþ;bîyîþ;bîyîþan
albûm;albûm;albûmin
meyxanevan;meyxanevan;meyxanevaninan
tar;tar;tarên
gevizîn;gevizîn;negevizîbûm
nivîsîn;nivîsîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþî;balkêþîên
nazokî;nazokî;nazokî
plasman;plasman;plasmaninan
jimartin;jimartin;jimartinek
radîkal;radîkal;radîkal
pas;pas;pasek
destmal;destmal;destmal
bêrîvan;bêrîvan;bêrîvanên
serdozgerî;serdozgerekeî;serdozgerîeke
çilwilîn;çilwilîn;çilwilîibûn
rikeberî;rikeberinî;rikeberîin
qed;qed;qedî
heyber;heybeeker;heyberekî
pûçker;pûçker;pûçkerine
evîn;evîn;evîn
çirg;çirg;çirgan
birinc;birinc;birincên
karton;kartonon;kartonno
bêþikî;bêþikî;bêþikîinan
angaþtin;angaþtinên;angaþtinên
salsa;salsa;salsa
minet;minet;minetê
fikirîn;fikirîn;nefikirî
kor;koinanr;korinan
gunhêl;gunhêinl;gunhêlin
tedexul;tedexunol;tedexulno
revîn;revîn;revîne
îlokanoyî;îlokanoyî;îlokanoyîê
meymûn;meymûn;meymûnekî
gir-girtin;gir-girtin;gir-girtin
sera;sera;seraa
çamoroyî;çamoroyekeî;çamoroyîeke
êlek;êlek;êlekeke
heste;heste;hestea
muþt;muþt;muþt
helbestnivîs;helbestnivîs;helbestnivîso
edilandin;edilandin;biedilandina
firoþkar;firoþkar;firoþkarine
zivirîn;zivirîn;zivirîna
patrome;patrome;patromeî
riwekxane;riwekxane;riwekxaneeke
sûstin;sûstin;nedisûstim
edilandin;edilandin;needilandibûn
tizbî;tizbinî;tizbîin
payetî;payetî;payetîinan
esirîn;esirîn;esirîna
fêrber;fêrbeinr;fêrberin
fer;fenor;ferno
pengizîn;pengizîn;nedipengizîim
ziman;ziman;ziman
îlokano;îlokano;îlokanoekî
farisî;farisineî;farisîine
þikêr;þikêr;þikêro
rebeqe;rebeqe;rebeqeeke
xirbe;xirbe;xirbeek
paþbendik;paþbendik;paþbendikên
rezber;rezber;rezbera
pengizîn;pengizîn;bipengizîya
krater;krater;kraterê
hilweþîn;hilweþîn;hilweþîn
colgenî;colgenî;colgenîinan
narince;narince;narincean
logo;logo;logoan
mêjîn;mêjîn;nemêjîme
beytar;beytanor;beytarno
çûn;çûn;naçe
gulbend;gulbend;gulbendên
qerargeh;qerargeh;qerargehinan
pîpo;pîpo;pîpoan
qetlîam;qetlîaekm;qetlîamek
angaþtin;angaþtin;angaþtineke
çirisandin;çirisandin;çirisandineke
ve-jenîn;ve-jenîn;neve-jen
xatirat;xatiraekt;xatiratek
bertîlgirî;bertîlgiranî;bertîlgirîan
girê-dan;girê-dan;digirê-daî
wad;wad;wadek
sêvetalk;sêvetalk;sêvetalkno
amed;amed;amedine
serêþî;serêþineî;serêþîine
rêge;rêge;rêgein
þevgêr;þevgêinanr;þevgêrinan
xwîþk;xwîþk;xwîþkê
peyitîn;peyitînan;peyitînan
teht;teht;tehto
belqitîn;belqitîn;belqitîninan
îlawe;îlawêe;îlaweê
têkilîn;têkilîn;têkilîna
paþxwarin;paþxwarin;paþxwarin
leylaq;leylaq;leylaq
gemar;gemaekr;gemarek
semyan;semyanon;semyanno
huzûr;huzûinr;huzûrin
destpelk;destpelk;destpelkê
alabamayî;alabamayinî;alabamayîin
sîm;sîm;sîmî
spas;spas;spasan
temas;temas;temasê
beyt;beyekt;beytek
leþkergeh;leþkergeh;leþkergehin
mîkutok;mîkutok;mîkutokan
mêrînî;mêrînî;mêrînîno
dîbac;dîbac;dîbacî
vihanpito;vihanpito;vihanpitono
kolan;kolan;kolanine
keserkûrî;keserkûrî;keserkûrîno
puro;puro;puroên
heqîqet;heqîqeekt;heqîqetek
drêjanî;drêjanî;drêjanîê
aman;aman;amaneke
tîrik;tîriok;tîriko
cewdik;cewdik;cewdik
qeys;qeys;qeysin
tehlike;tehlike;tehlikeine
tawankarî;tawankarî;tawankarîên
bafûr;bafûinr;bafûrin
parêz;parêanz;parêzan
cerribandin;cerribandinên;cerribandinên
xuyang;xuyang;xuyangî
tiroþ;tiroþ;tiroþ
binkask;binkask;binkaskên
trên;trên;trên
mayingir;mayingir;mayingirên
lawjebêj;lawjebêj;lawjebêjî
gazik;gaziink;gazikin
wane;wane;wanea
kîlo;kîlo;kîlo
gevde;gevde;gevdein
birin;birin;birinin
binyat;binyat;binyatno
cesaret;cesareekt;cesaretek
kêþmekêþî;kêþmekêþî;kêþmekêþîinan
kef;kef;kefan
hesiyan/hesîn;hesiyan/hesîn;hesiyan/hesîne
kotin;kotinon;kotinno
mewqif;mewqif;mewqifinan
teqandin;teqandin;teqandininan
ecûr;ecûinr;ecûrin
hinarik;hinarik;hinarikekî
çarþef;çarþef;çarþefa
trimbêl;trimbêl;trimbêl
tort;torinant;tortinan
mormon;mormon;mormonine
hebûn;hebûn;nehebûa
hejandin;hejandin;hejandin
kîler;kîler;kîlera
þîîtî;þîîtî;þîîtîinan
dîlan;dîlaên;dîlanê
ebyat;ebyat;ebyatno
pornografî;pornografekeî;pornografîeke
bûz;bûz;bûzine
cûce;cûce;cûceeke
sefalet;sefalet;sefaletan
rûxan;rûxan;nerûxaiûna
hevberî;hevberî;hevberîno
kevçî;kevçanî;kevçîan
þadirvan;þadirvan;þadirvana
gijgijîn;gijgijîn;digijgijîim
kokaîn;kokaîn;kokaînin
neqandin;neqandin;neqandi
lavlavk;lavlavk;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmû;þehmûinan
miamer;miamer;miamero
rêzan;rêzan;rêzan
xilte;xilte;xiltean
spiyatî;spiyatekeî;spiyatîeke
desthilatdar;desthilatdar;desthilatdara
dublor;dublor;dublorine
rakirin;rakirin;birakiribayî
aþûrî;aþûrineî;aþûrîine
teq;teq;teqine
semon;semon;semoneke
mîmar;mîmar;mîmaro
perawêz;perawêz;perawêza
qirnap;qirnap;qirnapa
pêþdîrok;pêþdîrok;pêþdîrokno
vexwarin;vexwarin;vexwarinek
hêstir;hêstir;hêstirê
zidî;zidaî;zidîa
pifdank;pifdank;pifdankinan
giya;giya;giyaine
monarþî;monarþinî;monarþîin
terh;terh;terh
qurnefil;qurnefinol;qurnefilno
televizyon;televizyon;televizyoneke
dexil;dexil;dexilên
tenbox;tenbox;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;ra-ketin;bira-ketibûna
tabloîd;tabloîd;tabloîdno
bîberiye;bîberiye;bîberiyeo
sope;sope;sopeek
emperyalîzm;emperyalîzinanm;emperyalîzminan
porteqal;porteqal;porteqal
girsî;girsekeî;girsîeke
ewraq;ewraq;ewraqan
hekê;hekê;hekêê
qermît;qermît;qermîtno
quran;quran;quraneke
fisildûman;fisildûman;fisildûmanine
geþker;geþkeinanr;geþkerinan
camî;camekeî;camîeke
keramet;keramet;kerametên
teber;tebeeker;tebereke
çande;çande;çandeinan
mader;madeinanr;maderinan
melek;melek;melekî
arû;arû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatin;rojhilatineke
kelîk;kelîk;kelîkno
pewere;pewereine;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkî;volapûkîinan
bihorîn;bihorîn;bihorîbû
hûrmûr;hûrmûinanr;hûrmûrinan
belg;belg;belgên
xûs;xûs;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîle;wesîlea
pep;pep;pepno
þepîlk;þepîlk;þepîlkeke
bahorre;bahorre;bahorreê
da-kutan;da-kutan;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;tê-xistin;ditê-xn
qediyan;qediyan;qediyan
payton;payton;paytoneke
gevizîn;gevizîn;negevizîbûn
barandin;barandin;barandin
þel;þel;þelê
mereqdarî;mereqdarî;mereqdarî
gênc;gênc;gêncên
dîkil;dîkiinl;dîkilin
taw;taw;tawno
jehr;jehanr;jehran
zêrrname;zêrrname;zêrrnamein
îluzyon;îluzyon;îluzyoninan
imtihan;imtihan;imtihan
agha;agha;aghaên
am;am;amî
seqetî;seqetî;seqetîno
giþtîname;giþtînamêe;giþtînameê
dezî;dezîî;dezîî
rizandin;rizandin;narizînî
daxwazker;daxwazker;daxwazkerên
penaltî;penaltanî;penaltîan
minasibet;minasibet;minasibeta
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
pijiqîn;pijiqîn;napijiqe
îspanax;îspanax;îspanaxek
mêþ;mêþ;mêþan
kendav;kendav;kendav
abece;abece;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;psîkanalîanz;psîkanalîzan
satil;satil;satilan
xirrîn;xirrîên;xirrînê
ajovan;ajovan;ajovanî
niqte;niqte;niqtein
retîna;retîna;retînao
sazandin;sazandin;sazandinine
defne;defne;defnea
birane;birane;biranea
ricifîn;ricifîn;nericifîbûyî
karbes;karbes;karbesno
kûsî;kûsanî;kûsîan
keman;keman;kemanek
rikrikîn;rikrikîn;narikrikin
dersder;dersdeekr;dersderek
wire;wirnoe;wireno
sewqiyat;sewqiyat;sewqiyatno
erd;erd;erdno
cengawer;cengawer;cengawera
kurxaltî;kurxaltinî;kurxaltîin
intixal;intixal;intixaline
teqwîm;teqwîinanm;teqwîminan
cehþik;cehþik;cehþikno
lampe;lampe;lampeine
tengav;tengav;tengavine
masterî;masterinî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;neqandin;neneqînm
holdîng;holdîng;holdîngek
turne;turne;turne
gover;goveinanr;goverinan
nalîn;nalîn;nenalîama
qurane;qurannoe;quraneno
isim;isim;isimo
danhevok;danhevok;danhevokine
hevser;hevser;hevserî
grafîk;grafîk;grafîkeke
piþtevanî;piþtevanî;piþtevanîên
berbend;berbend;berbendan
têvelî;têvelaî;têvelîa
klîp;klîp;klîpek
pesn;pesn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nebekeî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;kewtîn;nekewtîbûna
rojîn;rojîn;rojîneke
pidok;pidokek;pidokek
kolera;kolera;koleraê
kebar;kebar;kebar
helamet;helamet;helametan
qûncêrk;qûncêrak;qûncêrka
tacirî;tacirî;tacirîê
da-liqandin;da-liqandin;neda-liqîne
bapûk;bapûk;bapûkan
þeliþîn;þeliþîn;þeliþîna
çarçef;çarçef;çarçefin
þetrenc;þetrenc;þetrencinan
mefhûm;mefhûm;mefhûma
qerisîn;qerisîn;qerisîin
sepan;sepan;sepaninan
þertanê;þertanê;þertanêine
regez;regez;regezeke
wêneçîrok;wêneçîrook;wêneçîroko
letîf;letîf;letîfî
amnan;amnan;amnanê
ve-ciniqandin;ve-ciniqandin;neve-ciniqandine
çoklata;çoklata;çoklataek
giriyan;giriyan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;mesele;meseleine
samahán;samahán;samahánan
sement;sement;sementeke
cedel;cedel;cedela
rêhesin;rêhesinên;rêhesinên
werar;werar;werar
horyes;horyes;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsinî;frîsîin
borr;borr;borrên
min;min;minine
gazatî;gazatanî;gazatîan
kînyariwandayî;kînyariwandayinî;kînyariwandayîin
avdar;avdar;avdara
zîwane;zîwane;zîwaneine
kukurt;kukurinant;kukurtinan
futbal;futbal;futbalan
þîî;þîîî;þîîî
ve-jenîn;ve-jenîn;bive-jenîbam
kast;kasekt;kastek
arvan;arvan;arvanên
badef;badef;badefinan
espresso;espresso;espressoên
parêzvan;parêzvanon;parêzvanno
torbe;torbe;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsa;medûsaan
kolm;kolm;kolmine
kar;kar;karo
mane;mane;manea
kirêdar;kirêdaekr;kirêdarek
rawir;rawiinanr;rawirinan
xwendevan;xwendevan;xwendevanên
êfrbûn;êfrbûn;êfrbûnên
zalî;zalekeî;zalîeke
kûlî;kûlineî;kûlîine
zen;zenon;zenno
xitimandin;xitimandin;nexitimandibû
robet;robet;robetê
borîn;borîn;borîye
hêlan;hêlan;dihêlî
qumandan;qumandanon;qumandanno
qerqeþûn;qerqeþûn;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþo;hirîþoine
nivîsandin;nivîsandin;dinivîsînim
rêveçûn;rêveçûn;rêveçûnên
moto;moto;motoî
binavahî;binavahî;binavahîinan
metafor;metafor;metafora
gavan;gavan;gavanek
komando;komandeko;komandoek
dîtane;dîtane;dîtaneek
teþt;teþekt;teþtek
giregir;giregieker;giregirekî
çargoþe;çargoþe;çargoþeo
pêwîstî;pêwîstekî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlik;sêlikno
hiyeraraþî;hiyeraraþekî;hiyeraraþîek
dîrok;dîrok;dîrokno
nok;nokek;nokek
epok;epoak;epoka
incûr;incûr;incûrên
milyarder;milyardeeker;milyardereke
amedî;amedêî;amedîê
merre;merre;merreek
berfîn;berfîn;berfîna
anons;anons;anonsine
eqîd;eqîd;eqîdo
dapîrok;dapîrook;dapîroko
sonour;sonour;sonoura
çardax;çardax;çardaxek
guvîj;guvîj;guvîjên
tufing;tufing;tufingan
terefdar;terefdaanr;terefdaran
cixarekêþ;cixarekêþ;cixarekêþên
halxweþî;halxweþekeî;halxweþîeke
qoqilandin;qoqilandin;qoqilandineke
bexdenûs;bexdenûs;bexdenûsinan
berg;berg;bergine
lê-gerîn;lê-gerîn;lê-gerîibûn
hel-bijartin;hel-bijartin;nehel-bijartibûm
patrome;patrome;patromeinan
kerg;kerg;kergên
lûl;lûl;lûl
qinap;qinap;qinapinan
kelt;kelinant;keltinan
merîd;merîd;merîdinan
pelik;peliok;peliko
fulahî;fulahî;fulahîê
zarîn;zarîn;nazarim
daxwazname;daxwazname;daxwaznameeke
anten;antenon;antenno
ra-pelikîn;ra-pelikîn;dira-pelikîm
bantûyî;bantûyinî;bantûyîin
luqman;luqman;luqmana
paþgirk;paþgirak;paþgirka
dirûn;dirûn;dirûnek
mereq;mereq;mereqeke
plan;plan;plan
civîn;civîn;civîibûm
galaksî;galaksekeî;galaksîeke
peransû;peransû;peransûên
hilder;hilder;hilderên
awirdû;awirdû;awirdûine
xurîn;xurîn;xurîninan
kemxe;kemxe;kemxeekî
tesemih;tesemih;tesemihê
þemçe;þemçnoe;þemçeno
libas;libas;libasekî
kapol;kapoêl;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgirav;komgiravê
þewitandin;þewitandin;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasid;qasido
nêm;nêm;nêmeke
arþûjin;arþûjin;arþûjinine
teþkîl;teþkîl;teþkîla
qelîþtek;qelîþtek;qelîþtekî
mezûm;mezûm;mezûmên
binkask;binkasink;binkaskin
meyxane;meyxanêe;meyxaneê
kefilandin;kefilandin;kefilandineke
jêrçav;jêrçav;jêrçavo
nifþ;nifekþ;nifþek
masor;masonor;masorno
ve-miran;ve-miran;neve-mirin
kebar;kebar;kebarên
naperûþk;naperûþk;naperûþkekî
dizîkar;dizîkar;dizîkara
þemþaq;þemþaq;þemþaqan
kontak;kontak;kontakine
ribanek;ribanek;ribanekên
qerepîn;qerepînon;qerepînno
atireþ;atireþ;atireþên
atakat;atakat;atakatê
gurr;gurr;gurrê
zede;zede;zedein
bajarrk;bajarrk;bajarrkine
bijewî;bijewî;bijewîê
firqe;firqnoe;firqeno
hewil-dan;hewil-dan;bihewil-dim
qewimîn;qewimîn;qewimîyî
okyanos;okyanos;okyanosin
strû;strû;strûno
çîm;çîm;çîmine
pîvazterk;pîvazterink;pîvazterkin
tû;tû;tûinan
fîlantropî;fîlantropî;fîlantropîê
qehirîn;qehirîan;neqehirîna
zolik;zolik;zolikine
wer-gerandin;wer-gerandin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristan;goristanine
hezker;hezker;hezkerine
petat;petat;petatno
perdaq;perdaq;perdaq
misadere;misadere;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
hikûmet;hikûmet;hikûmeta
bazargan;bazargan;bazarganinan
ap;ap;apin
pizik;piziak;pizika
polîtolog;polîtolog;polîtologê
kêmanî;kêmananî;kêmanîan
çexer;çexer;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þans;þansa
danezan;danezan;danezanine
xiþikîn;xiþikîn;naxiþikm
temaþeger;temaþeger;temaþegerine
çile;çile;çileî
ariþ;ariþ;ariþine
þepal;þepal;þepalek
erdîþ;erdîþ;erdîþên
fort;fort;fortê
mikurhatin;mikurhatinan;mikurhatinan
weþan;weþan;weþanine
dolmîþ;dolmîþ;dolmîþan
þewibîn;þewibînan;þewibînan
zîfaf;zîfaf;zîfafan
qirêj;qirêj;qirêjên
gilîhlê;gilîhlê;gilîhlê
pêncik;pêncik;pêncik
pel;pel;pelî
pistandin;pistandin;pistandin
parabol;parabol;parabolek
tifal;tifal;tifalan
berlêker;berlêker;berlêker
betenî;beteninî;betenîin
rock;rock;rock
sergewer;sergewer;sergewera
lef;lef;lefa
neft;nefint;neftin
lêbandin;lêbandinên;lêbandinên
labîrent;labîrent;labîrenta
gulþen;gulþen;gulþenek
karîkatorîst;karîkatorîst;karîkatorîstî
malmêrat;malmêrat;malmêratên
xestexane;xestexannoe;xestexaneno
pol;pol;polên
baxleme;baxleme;baxlemeinan
mîdye;mîdye;mîdyeinan
dîwar;dîwar;dîwar
gezik;geziok;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurredeinanr;qurrederinan
qesab;qesab;qesabinan
behskirin;behskirin;dibehskî
amartiþ;amartiþ;amartiþên
dizîn;dizîn;dizîbûn
pirranî;pirrananî;pirranîan
lêkoler;lêkoler;lêkolerên
hustu;hustu;hustuin
bervank;bervank;bervankno
ewtîn;ewtîn;nediewtîyî
xebat;xebaekt;xebatek
çewdar;çewdainanr;çewdarinan
serpêçî;serpêçanî;serpêçîan
qutî;qutekî;qutîek
herrikîn;herrikîn;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadekeî;bêsewadîeke
ateþkede;ateþkede;ateþkedea
lazî;lazinî;lazîin
dirozin;dirozin;dirozinê
tevlî;tevlî;tevlî
nivêjker;nivêjker;nivêjkerê
borîn;borîn;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindis;sindisinan
çarenûs;çarenûs;çarenûsên
keman;keman;kemaneke
ked;ked;kedê
qirþûqal;qirþûqal;qirþûqalo
sêdare;sêdare;sêdareeke
firne;firnêne;firneên
lep;lep;lepek
sikûn;sikûn;sikûnek
pexþannivîskar;pexþannivîskar;pexþannivîskarî
silav;silav;silavê
fûrîn;fûrîn;nefûryî
jînewer;jînewer;jînewerine
gêç;gêç;gêçin
oldar;oldaanr;oldaran
vîkîng;vîkîng;vîkîngî
peywendî;peywendî;peywendîno
peyvdar;peyvdaekr;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birç;birçno
merîk;merîk;merîkine
ajnî;ajnaî;ajnîa
nemirî;nemiranî;nemirîan
parents;parents;parentsî
pîrî;pîrî;pîrîno
çux;çux;çuxî
seqandin;seqandinan;seqandinan
delight;delight;delightan
dendî;dendêî;dendîê
rêber;rêber;rêberê
kevan;kevan;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
