Word;Prediction;Actual
áitainm;áitainm;a áitainmneacha
móráil;ímmeóímrímáímiíml;mórála
ucht;ucht;uchtanna
oir;oir;a d'oir
Gael;ael;na Gaeil
marachuan;ímmeaímrímaímcighímuímaímn;an mharachuain
forainm;ainm;forainmneacha
móilín;móilín;móilín
coinneáil;ímcímoímiímnímnteímáímiíml;a choinneáil
bainirseach;ímbímaímiímnímiímrímsteímaímcigh;leis an mbainirseach
leitheadúlacht;ímlteímiímtighteímaímdímúímlímaímcighímt;leitheadúlacht
tairbhe;ímtímaímiímrímbighte;leis an tairbhe
gabhlán;abhlán;na gabhláin
bioróg;bioróg;a bhioróga
réamaiteolaí;réamaiteolaí;réamaiteolaithe
oirthearach;ach;na hoirthearaigh
cnap;ímcímnímaímp;cnap
taitin;ímtímaímiímtímiímn;thaitneodh sé
comhaireamh;comhaireamh;leis na comhairimh
mí;mí;míonna
speal;speal;leis na speala
abaid;aid;abaid
mórmhaitheas;mórmhaitheas;mórmhaitheasaí
bris;bris;bhris tú
intriacht;acht;na hintriachtaí
ráiméis;áiméis;leis na ráiméisí
boladh;ímbímoímlímaímdigh;bolaidh
snáithín;ímsímnímáímiímtighímíímn;snáithín
idióileict;idióileict;idióileict
cluin;cluin;cluineann siad
mianraigh;ímmeiímaímnímrímaímiímgigh;mianróidh sé
díbharraigh;díbharraigh;dhíbharróidís
vatuair;vatuair;a vatuaireanta
fótachlóghrafaíocht;ímfímóímtímaímcighímlímóímgighímrímaímfímaímíímoímcighímt;leis an bhfótachlóghrafaíocht
fótagrafaíocht;aíocht;fótagrafaíocht
aimín;ímaímiímmeíímn;leis an aimín
sáithigh;ímsímáímiímtighímiímgigh;sáithigh
siúil;siúil;siúlfaidh sibh
Ard-Fheis;Ard-Fheis;Ard-Fheiseanna
cluin;ímcímlímuímiímn;dá gcluineadh sé
greannaigh;greannaigh;dá ngreannaítí
dein;ímdteímiímn;dheineas
túcán;ímtímúímcímáímn;an túcáin
réaltóg;altannaóg;na réaltóga
réamhscolaíocht;ímríméímaímmighímsímcímoímlímaímíímoímcighímt;réamhscolaíochta
fluairín;ímfímlímuímaímiímrímíímn;fluairín
abaigh;ímaímbímaímiímgigh;go n-abaí sé
fosúchán;án;a fhosúchána
ordphéire;ordphéire;ordphéirí
dorn;ímdímoímrímn;dorn
consairtín;consairtín;consairtíní
mongús bandach;ímmeoímnímgímúímsím ímbímaímnímdímaímcigh;mongúis bhandaigh
banúdar;nbnannnúndnanr;banúdar
meánscoil;ímmteímáímnímsímcímoímiíml;na meánscoile
corcscriú;ímcímoímrímcímsímcímrímiímú;an chorcscriú
cúlsráid;áid;leis na cúlsráideanna
oifigeach ceannais;ímoímiímfímiímgteímaímcighím ímcteímaímnímnímaímiíms;a oifigigh cheannais
dímhiailinigh;mhiailinigh;dá ndímhiailinímis
aoir;aoir;a aortha
amhábhar;nanmnhnánbnhnanr;amhábhar
tochais;tochais;a thochasann
gloinigh;ímgímlímoímiímnímiímgigh;ghloineoinn
oscailt;ímoímsímcímaímiímlímt;leis an oscailt
prótaplasma;aplasma;prótaplasmaí
cneamhaire;cneamhaire;a chneamhairí
suirbhé;suirbhé;suirbhéanna
polaitíocht;ímpímoímlímaímiímtímíímoímcighímt;polaitíochta
broigheall;nbnrnoningnhnenanlnl;broigheall
póirse;npnóninrnsne;póirsí
béarachas;as;an béarachas
fo-eagraigh;ímfímoím-teímaímgímrímaímiímgigh;fo-eagróidh tú
buirbe;ímbímuímiímrímbte;buirbe
toiligh;toiligh;thoilímis
urraíocht;aíocht;urraíocht
leasaigh;leasaigh;leasaídís
stílbhileog;stílbhileog;stílbhileoga
góislín;ímgímóímiímsímlímíímn;góislín
neoipréin;ímnteímoímiímpímríméímiímn;a neoipréin
sás;ás;leis na sásanna
bunúc;ímbímuímnímúímc;leis an mbunúc
fréamh-roghchlár;amh-roghchlár;na fréamh-roghchláir
siopa;siopa;siopaí
íoslaghdaigh;íoslaghdaigh;íoslaghdóidh siad
cófra;ímcímóímfímríma;a chófra
Ardmháistir;ímAímrímdímmighímáímiímsímtímiímr;an Ardmháistir
beirt;ímbteímiímrímt;beirt
hidriginigh;gh;hidriginigh mé
úrú;núnrnú;úruithe
baincéir;baincéir;baincéirí
eisil;eisil;a eisleoidh
boilscigh;gh;dá mboilscínn
oifigeach foirne;ímoímiímfímiímgteímaímcighím ímfímoímiímrímnte;leis an oifigeach foirne
rannóg;annóg;rannóga
críochnaigh;ímcímrímíímoímcighímnímaímiímgigh;críochnóidh tú
comhaontaigh;ímcímoímmighímaímoímnímtímaímiímgigh;comhaontaíonn tú
bronn;bronn;bhronn siad
tine;ntninnne;tinte
foscríobh;foscríobh;go bhfoscríobhaimid
grúdlann;grúdlann;na grúdlanna
ulchabhán;abhán;an t-ulchabhán
aerchonair;aerchonair;a aerchonairí
acarsóid;arsóid;acarsóid
aer-ghrianghrafadóireacht;acht;aer-ghrianghrafadóireacht
feoil;feoil;na feolta
tuismigh;migh;tuismeoidh sibh
bangharda;bangharda;banghardaí
snas;as;na snasanna
crostagairt;crostagairt;a chrostagairtí
céadfaigh;céadfaigh;a chéadfaíonn
neamhchinnteacht;ímnteímaímmighímcighímiímnímnímtteímaímcighímt;leis an niginnteacht
bomba;bomba;bombaí
brónach;brónach;brónach
measc;measc;dá meascadh sibh
ceannacht;ímcteímaímnímnímaímcighímt;ceannaithe
Cipireach;Cipireach;a Chipireacha
bardas;ímbímaímrímdímaíms;leis an mbardas
miailíteas;ímmeiímaímiímlímíímtteímaíms;leis an miailíteas
tréadaí;ímtímríméímaímdímaímí;tréadaí
acraimeigileacht;ímaímcímrímaímiímmteímiímgímiímlteímaímcighímt;acraimeigileacht
teitreaclóiríd;ímtteímiímtímrteímaímcímlímóímiímrímíímd;na teitreaclóiríde
damáiste;ímdímaímmeáímiímsímtte;leis an damáiste
leiceacht;ímlteímiímcteímaímcighímt;leis an leiceacht
francach;francach;leis na francaigh
taitneamh;ímtímaímiímtímnteímaímmigh;taitneamh
boghdóir;ímbímoímgighímdímóímiímr;boghdóir
comhdhlúthaigh;ímcímoímmighímdighímlímúímtighímaímiímgigh;comhdhlúthóidh tú
cuimil;mil;chuimleoimis
urraigh;ímuímrímrímaímiímgigh;urróidh sé
caill;caill;caillfidh siad
leathan;an;leathan
réadlann;adlann;réadlann
nuacht;acht;nuacht
cairdín;ímcímaímiímrímdímíímn;cairdín
acomhal;al;na hacomhail
eachtarchine;archine;an t-eachtarchine
bandiúc;bandiúc;a bhandiúca
stéaróideach;ach;stéaróidigh
cuan;an;an cuan
éigeas;as;éigse
faiche;aiche;na faichí
broinn;ímbímrímoímiímnímn;broinn
fuilchill;fuilchill;a fhuilchealla
ceartaigh;ceartaigh;cheartaíomar
líomh;mh;go líomha sibh
aeraitheoir;aitannaheoir;aeraitheoir
comhdhuille;comhdhuille;na comhdhuillí
púca peill;ímpímúímcímaím ímpteímiímlíml;púca pheill
donán;ndnonnnánn;donán
banmharcach;banmharcach;a bhanmharcacha
acondrapláise;apláise;an acondrapláise
iomair;mair;iomraíonn siad
éanadán;adán;na héanadáin
ordaigh;ordaigh;a d'ordaigh
fásáil;ímfímáímsímáímiíml;fásálaim
ligh;ligh;lífimid
coiléar madra;adra;coiléar madra
loisc;loisc;loiscfidís
aiféilean;aiféilean;a aiféileana
trua;ímtímrímuíma;a thrua
íoschéimniú;íímoímsímcighíméímiímmenímiímú;íoschéimnithe
púca peill;npnúncnan npneninlnl;púcaí peill
grús;grús;an grús
aontacht;ímaímoímnímtímaímcighímt;aontacht
spréigh;gh;spréigh sé
ceannacht;ímcteímaímnímnímaímcighímt;leis an gceannacht
aon-fhorchéim;aon-fhorchéim;an aon-fhorchéim
sanasaíocht;ímsímaímnímaímsímaímíímoímcighímt;leis an tsanasaíocht
dátaigh;dátaigh;dátaíodh
astragal;ímaímsímtímrímaímgímaíml;astragal
dathaigh;dathaigh;dá ndathaíodh sibh
snáthaid;aid;an tsnáthaid
atarraing;atarraing;a atarraingíonn
subh;subh;subh
tríochadú;ímtímrímíímoímcighímaímdímú;an tríochadú
gráigh;gráigh;go ngráitear
rúitín;nrnúnintnínn;rúitíní
béiceadán;nbnénincnenandnánn;béiceadán
athán;atannahán;na hatháin
céim;céim;an chéim
basc;ímbímaímsímc;bhasc sé
líofacht;ímlímíímoímfímaímcighímt;líofacht
feileastram;ímfteímiímlteímaímsímtímrímaímm;an fheileastraim
beirigh;beirigh;beiríonn sibh
tarsann;tarsann;leis na tarsainn
clochghual;ímcímlímoímcighímgighímuímaíml;leis an gclochghual
aontaitheoir;aitannaheoir;aontaitheoir
cataitéar;ncnantnanintnénanr;cataitéar
néar-mháinliacht;acht;néar-mháinliacht
atán;atannaán;atán
trasrian;ímtímrímaímsímrímiímaímn;an trasriain
trach;ímtímrímaímcigh;leis an trach
réaltóg;réaltóg;leis na réaltóga
adharc;nandnhnanrnc;adharc
íosmhéid;íosmhéid;na híosmhéideanna
margadh;adh;margadh
coigistiú;ímcímoímiímgímiímsímtímiímú;leis an gcoigistiú
fonéal;al;na fonéalta
ronnach;ímrímoímnímnímaímcigh;leis an ronnach
ceannbhrat;ceannbhrat;a cheannbhrata
néaraifiseolaí;ímníméímaímrímaímiímfímiímsteímoímlímaímí;leis an néaraifiseolaí
achtanasón;achtanasón;a achtanasóna
uimhrigh;mhrigh;uimhraímis
iseatóp;atannaóp;an t-iseatóp
tiuf-teaf;ímtímiímuímfím-ímtteímaímf;an tiuf-teaf
móinéar;ar;an móinéar
clois;ímcímlímoímiíms;chuala tú
jabaeir;aeir;jabaeirí
móin;ímmeóímiímn;móin
oideas;ímoímiímdteímaíms;oideas
spúnóg;nsnpnúnnnóng;spúnóg
dein;dein;dhéanfadh sibh
neamhord;amhord;neamhord
canáil;ncnannnáninl;canálacha
análaigh;ímaímnímáímlímaímiímgigh;análóidh sé
amaideacht;acht;amaideacht
tosach;ach;tosach
milsiú;ímmeiímlímsímiímú;a mhilsiú
maor druma;aor druma;an maor druma
sléibhín;sléibhín;sléibhíní
lánmhaireacht;ímlímáímnímmighímaímiímrteímaímcighímt;a lánmhaireacht
modh;an modh;modh
corp;ímcímoímrímp;coirp
comhdhlúthaigh;mhdhlúthaigh;go gcomhdhlúthaí tú
naíscoil;ímnímaímíímsímcímoímiíml;leis an naíscoil
ardtalamh;alamh;na hardtailte
lárionad;ad;an lárionad
fuacht;ímfímuímaímcighímt;fuacht
taistil;ímtímaímiímsímtímiíml;taistil
luibheanchlár;anchlár;luibheanchláir
cuitéar;cuitéar;leis na cuitéir
murlán;nmnunrnlnánn;murlán
xiolalós;xímiímoímlímaímlímóíms;leis an xiolalós
comhbhreis;ímcímoímmighímbighímrteímiíms;comhbhreis
crua;crua;crua
urchóideacht;ímuímrímcighímóímiímdteímaímcighímt;na hurchóideachta
bod;ímbímoímd;a bhoid
clochar;ímcímlímoímcighímaímr;clochair
valbaí giorria;valbaí giorria;a valbaithe giorria
básmhaireacht;acht;básmhaireacht
luamhaire;luamhaire;leis na luamhairí
máthairtheanga;anga;máthairtheangacha
cló-eagraigh;cló-eagraigh;chló-eagraítí
canú;canú;canúnna
gráig;ímgímrímáímiímg;na gráige
néaróiseachas;ímníméímaímrímóímiímsteímaímcighímaíms;néaróiseachais
achtanasón;nancnhntaíannnansnónn;achtanasón
Neamh-Chríostaí;Nteímaímmighím-Cighímrímíímoímsímtímaímí;a Neamh-Chríostaí
siorc rua;siorc rua;a shiorcanna rua
clóscríobhán;ímcímlímóímsímcímrímíímoímbighímáímn;leis an gclóscríobhán
uachtarlann;arlann;an uachtarlann
halla;ighímaímlímlíma;halla
logainm;logainm;logainmneacha
eachtarshuíomh;teímaímcighímtímaímrímsighímuímíímoímmigh;leis an eachtarshuíomh
pasam;npnansnanm;pasam
sráid;áid;sráideanna
maighnéad;ímmeaímiímgighímníméímaímd;an mhaighnéid
corónach;corónach;corónacha
loisc;ímlímoímiímsímc;loiscinn
iaguar;ímiímaímgímuímaímr;iaguar
máthairchlár;ímmeáímtighímaímiímrímcighímlímáímr;leis an máthairchlár
croch;ímcímrímoímcigh;croch
íosphá;íosphá;íosphá
leathanach;ímlteímaímtighímaímnímaímcigh;leis an leathanach
cabhsán;abhsán;cabhsán
éarlamh;éarlamh;leis na héarlaimh
fochlár;ímfímoímcighímlímáímr;fochlár
iolrán;ninonlnrnánn;iolrán
príomhoifig;ímpímrímíímoímmighímoímiímfímiímg;a phríomhoifig
fochostas;nfnoncnhnonsntnans;fochostas
máithrigh;máithrigh;dá máithríteá
teorannaigh;gh;theorannaínn
olliompar;ímoímlímlímiímoímmepímaímr;olliompar
coip;coip;coipeadh
sabhdánacht;ímsímaímbighímdímáímnímaímcighímt;sabhdánachta
bandeagánach;ach;na bandeagánaigh
prótatrófach;prótatrófach;leis na prótatrófaigh
madra uisce;madra uisce;leis na madraí uisce
artrapaite;ímaímrímtímrímaímpímaímiímtte;a artrapaite
adáir;adáir;an adáir
ardsagart;ímaímrímdímsímaímgímaímrímt;ardsagairt
tóigeáil;tannaóigeáil;tóigeálacha
siotár;siotannaár;siotár
oiriseach;ach;na hoirisigh
spreag;ímsímpímrteímaímg;dá spreagainn
fo-ghrúpa;fo-ghrúpa;fo-ghrúpaí
closmhéadraí;aí;na closmhéadraithe
athshon;athshon;athshonfaimid
idirlínigh;gh;d'idirlíníteá
clóbhuail;clóbhuail;chlóbhuailfeadh sibh
smaoin;ímsímmeaímoímiímn;smaoineann sé
timpeall;all;timpeall
trosc;tannarosc;troisc
idirlíne;idirlíne;an idirlíne
ceanncheathrú;ceanncheathrú;a cheanncheathrúna
aerphiocóid;aerphiocóid;na haerphiocóidí
gníomhas;gníomhas;a ghníomhasa
troitheánaigh;ímtímrímoímiímtighteímáímnímaímiímgigh;troitheánaím
ollamh;ímoímlímlímaímmigh;ollamh
hidriginigh;hidriginigh;hidrigineoimid
neamhthábhacht;ímnteímaímmighímtighímáímbighímaímcighímt;na neamhthábhachta
truaill;ímtímrímuímaímiímlíml;na truaille
deisigh;deisigh;dá ndeisíodh sibh
áilleagánacht;ímáímiímlímlteímaímgímáímnímaímcighímt;leis an áilleagánacht
coiléar capaill;ncnoninlnénanrn ncnanpnaninlnl;coiléar
ochtó;ímoímcighímtímó;leis an ochtó
fótaighreanadóireacht;ímfímóímtímaímiímgighímrteímaímnímaímdímóímiímrteímaímcighímt;leis an bhfótaighreanadóireacht
páirteach;npnáninrntnenancnh;páirteach
craobh;ímcímrímaímoímbigh;na craoibhe
minicíocht;ímmeiímnímiímcímíímoímcighímt;na minicíochta
suanbhruith;suanbhruith;a shuanbhruithfeadh
múch;ímmeúímcigh;múchann tú
blastóir;ímbímlímaímsímtímóímiímr;leis an mblastóir
ceartaigh;ímcteímaímrímtímaímiímgigh;cheartódh sé
géar;géar;níos géire
camánacht;acht;an chamánacht
Uigingeach;Uningninnngnenancnh;Uigingeach
gleo;ímgímlteímo;an ghleo
scriú;scriú;scriú
físcheamara;ímfímíímsímcighteímaímmeaímríma;físcheamara
trumpadóir;adóir;na trumpadóirí
siúil;siúil;siúlta
áracs;ímáímrímaímcíms;an áracs
Bablónach;Bablónach;leis na Bablónaigh
leataobh;ímlteímaímtímaímoímbigh;a leataoibh
sceach;ach;na sceacha
oibiachtúlaigh;gh;d'oibiachtúlaíodh sé
alfa-gha;ímaímlímfímaím-ímgighíma;a alfa-gha
vardaíl;ímvímaímrímdímaímííml;vardaíl
Briotanach;Briotanach;a Bhriotanacha
draíodóir;draíodóir;a dhraíodóirí
siúchra;siúchra;siúchra
greannaigh;greannaigh;ghreannaítí
fótailéarscáil;arscáil;an fhótailéarscáil
sleán;án;sleánta
néareangach;ach;an néareangach
comhchreidmheach;ímcímoímmighímcighímrteímiímdímmighteímaímcigh;comhchreidmhigh
srathair;srathair;srathracha
armadailín;ailín;armadailín
tobán;án;leis na tobáin
jiohádach;jímiímoighímáímdímaímcigh;a jiohádaigh
gliúáil;ímgímlímiímúímáímiíml;go ngliúála sé
dordveidhlín;ímdímoímrímdímvteímiímdighímlímíímn;a dhordveidhlín
adhfhuathaigh;adhfhuathaigh;adhfhuathófar
dulcaiméir;aiméir;dulcaiméir
agóideoir;ímaímgímóímiímdteímoímiímr;agóideoir
bun;ímbímuímn;an bhuin
válsa;álsa;válsaí
féasógach;féasógach;féasógacha
imdhíon;mdhíon;imdhíontar
aindiadhacht;acht;an aindiadhacht
ard-ghiúiré;ímaímrímdím-ímgighímiímúímiímrímé;ard-ghiúiré
leathóg;leathóg;leathóga
tar;tar;tagann siad
ceannadhart;ímcteímaímnímnímaímdighímaímrímt;ceannadhairt
ionsaigh;ímiímoímnímsímaímiímgigh;d'ionsóinn
loch;ímlímoímcigh;a loch
teicnealathaí;ntnenincnnnenanlnantnhnaní;teicnealathaithe
sás;ímsímáíms;leis an sás
beirigh;beirigh;beirítear
súil;ímsímúímiíml;a shúil
narcailéipse;ímnímaímrímcímaímiímlíméímiímpímste;leis an narcailéipse
baintreach;baintreach;baintreacha
spota;spotannaa;spotaí
faolchú;ímfímaímoímlímcighímú;a fhaolchú
abhógacht;acht;abhógacht
aer-ruathar;ar;aer-ruathar
freagra;ímfímrteímaímgímríma;an fhreagra
seamair;ímsteímaímmeaímiímr;seimre
tiomsaigh;gh;dá dtiomsaínn
eachtraigh;eachtraigh;eachtraímis
neamhfhulangacht;acht;neamhfhulangacht
bráisleog;ímbímrímáímiímsímlteímoímg;bráisleog
neamhthuilleamaíocht;ímnteímaímmighímtighímuímiímlímlteímaímmeaímíímoímcighímt;a neamhthuilleamaíocht
teilg;teilg;dá dteilgteá
bithscaglann;aglann;na bithscaglanna
fonéal;al;an fonéal
caschiorcal;al;na caschiorcail
aint;aint;na hainteanna
Bráman;Bímrímáímmeaímn;Brámain
meánlíne;ímmteímáímnímlímíímnte;a mheánlíne
easca;nenansncna;eascaí
sclábhaí;nsncnlnánbnhnaní;sclábhaithe
spléach;spléach;spléachaimis
rianaigh;rianaigh;rianóidh sibh
bilbí;bilbí;leis na bilbithe
réadlann;adlann;an réadlann
fideog;ímfímiímdteímoímg;leis an bhfideog
airleacan;ímaímiímrímlteímaímcímaímn;leis an airleacan
lárcheantar;ar;lárcheantar
sál;ímsímáíml;leis an tsál
gáibéal;áibéal;gáibéil
bainistigh;ímbímaímiímnímiímsímtímiímgigh;bainistíonn sé
grús;grús;grúis
diongaibh;diongaibh;dá ndiongbhadh sibh
scríbhneoir;ímsímcímrímíímbighímnteímoímiímr;an scríbhneora
díscaoil;díscaoil;a dhíscaoil
coisric;coisric;go gcoisrice tú
agús;agús;agúis
folíon;folíon;folíonadh
gorta;gortannaa;gorta
lúbra;lúbra;a lúbraí
boilscigh;gh;bhoilscíodh sé
aláram;am;an t-aláram
aerachlár;achlár;aerachláir
cón;ncnónn;cón
biathaigh;biathaigh;dá mbiathaíodh sibh
toirchiú;tannaoirchiú;toirchiú
trocóideach;ntnrnoncnónindnenancnh;trocóideach
éagnaigh;éagnaigh;dá n-éagnaídís
cromán;cromán;an cromán
maorsháirsint;áirsint;a mhaorsháirsintí
atáthaigh;gh;d'atáthaigh mé
báb;ímbímáímb;a bháb
breabhsaigh;breabhsaigh;go mbreabhsaítear
sliosbhóthar;ar;sliosbhóthar
teisteoir;ímtteímiímsímtteímoímiímr;teisteoir
madra uisce;ímmeaímdímrímaím ímuímiímsímcte;a mhadra uisce
hidribhitheolaíocht;hidribhitannaheolaíocht;hidribhitheolaíocht
aeróg;ímateímrímóímg;na haeróige
leachtacht;ímlteímaímcighímtímaímcighímt;na leachtachta
file;ímfímiímlte;an fhile
dreap;ímdímrteímaímp;dhreapfainn
athbhreithnigh;athbhreithnigh;go n-athbhreithní sibh
nótaireacht;ímnímóímtímaímiímrteímaímcighímt;a nótaireacht
fireann;ímfímiímrteímaímnímn;fhireann
hidreagrafaíocht;aíocht;hidreagrafaíocht
drama;ímdímrímaímmea;an drama
gár;ár;gáir
ainmnitheoir;ainmnitannaheoir;na hainmnitheoirí
balbh;balbh;balbha
bansclábhaí;ábhaí;leis na bansclábhaithe
bádóir;nbnándnóninr;bádóirí
aom;aom;go n-aoma siad
fo-dhordaire;aire;an fo-dhordaire
oirfideach;ímoímiímrímfímiímdteímaímcigh;oirfidigh
caill;ímcímaímiímlíml;chaillfeadh sé
imdhíonadh;imdhíonadh;imdhíontaí
luathscríbhneoir;nlnunantnhnsncnrnínbnhnnnenoninr;luathscríbhneoirí
sios;ímsímiímoíms;shiosadh sé
clóbhuail;clóbhuail;clóbhuaileadh
tairngir;ímtímaímiímrímnímgímiímr;thairngreoinn
aerasól;asól;na haerasóil
banphríosúnach;banphríosúnach;leis na banphríosúnaigh
teilg;teilg;teilgfidh sibh
siosach;ímsímiímoímsímaímcigh;a shiosaigh
seaimpéin;ímsteímaímiímmepíméímiímn;leis an tseaimpéin
breathnaigh;breathnaigh;breathnóimid
maorlathaí;ímmeaímoímrímlímaímtighímaímí;a mhaorlathaí
lao mara;ara;an lao mara
bailíochtaigh;gh;bhailíochtaíteá
cóisir bhrídeoige;ímcímóímiímsímiímrím ímbighímrímíímdteímoímiímgte;a chóisir bhrídeoige
máta;mátannaa;na mátaí
reoigh;reoigh;reofar
muine;muine;muine
ascaill;ímaímsímcímaímiímlíml;leis an ascaill
minc;minc;na minceanna
magairle;ímmeaímgímaímiímrímlte;magairle
bailigh;bailigh;bailítear
mí-ailíniú;ímmeí-ímaímiímlímíímnímiímú;mí-ailínithe
meáchan;an;na meáchain
breabhsaigh;breabhsaigh;breabhsaítear
Gaimbiach;Gaimbiach;a Ghaimbiacha
hopa;ighímoímpíma;an hopa
taobhphort;aobhphort;an taobhphort
fuaraigh;fuaraigh;d'fhuaraíomar
closchaiséad;ad;an closchaiséad
mórfhaillí;ímmeóímrímfighímaímiímlímlímí;mórfhaillí
fear;ar;fear
teampall;ímtteímaímmepímaímlíml;teampaill
athneartaigh;athneartaigh;athneartaítear
mórchríoch;mórchríoch;a mhórchríocha
tábla;ímtímáímbímlíma;leis an tábla
mósáic;mósáic;mósáic
gealtach;geoaltach;is gealtaí
éiclips;éiclips;leis na héiclipsí
cluin;cluin;dá gcluinteá
spréigh;spréigh;spréadh
óstach;nónsntnancnh;óstach
oibrigh;oibrigh;d'oibreodh sibh
antatocsain;ímaímnímtímaímtímoímcímsímaímiímn;antatocsaine
crua-chlár;ímcímrímuímaím-ímcighímlímáímr;a chrua-chláir
ceárta;ímcteímáímrímtíma;leis an gceárta
bronntanas;ímbímrímoímnímnímtímaímnímaíms;bronntanas
prótaisteach;ímpímrímóímtímaímiímsímtteímaímcigh;leis an bprótaisteach
débhealach;débhealach;débhealaí
dreap;dreap;dreaptar
aral;ímaímrímaíml;arail
anart;nannnanrnt;anart
caonach;ímcímaímoímnímaímcigh;an chaonaigh
casacht;ímcímaímsímaímcighímt;casacht
banstiúrthóir;banstiúrthóir;banstiúrthóirí
agaigh;ímaímgímaímiímgigh;d'agóinn
