Word;Prediction;Actual
impiastricciare;impiastrvicciarve;impiastricci
disinfestare;si disinfeostarse;disinfesterò
suffissare;suffissare;suffisseresti
cinguettare;cingueinottarve;cinguettino
preordinare;prerannoordinare;preordinavate
vetrificarsi;vessitravificaravsi;mi vetrificavo
riaffermare;rsiafferannorsmarse;riaffermassero
sottrarsi;sottrvarvsi;ci sottraiamo
fallare;fallarse;fallò
scrocchiare;scrvocchiarve;scrocchino
capivolgere;capivolgeinorve;capivolgano
prodigarsi;prvosi digarntsi;prodigandosi
addentrarsi;addenontrarsi;vi addentrate
uggire;uggirne;uggendo
strascicarsi;strascicarsi;ti strascichi
penzolare;peonzolarve;penzolo
consultare;consultarve;consulti
avvelenare;avvevamolevamonarse;avveleneremmo
direzionarsi;si dirneamozionarssi;direzioniamoci
disviarsi;si disviarvsi;si disvino
appratire;apprsatirne;appratiscano
pescare;peràscare;peschi
riemigrare;rieràmigrare;riemigreresti
sprezzare;sprsessimozzarse;sprezzassimo
immedesimarsi;immenodenosimarvsi;si immedesimano
neutralizzare;neràutralizzare;neutralizza
reincarnarsi;rserannoincarsnarssi;si reincarneranno
castigare;castigarnte;castighi
sgominare;sgominare;sgominiate
impugnare;impugnarse;impugnerò
capitolare;capitolare;capitolereste
sfoggiare;sfoggiarse;sfoggerò
defogliare;deràfogliarve;defogli
embricare;erannombrsicarse;embricassero
lapidare;lapidare;lapidassi
addurre;addurvrve;adduco
sbreccare;sbrseràccarse;sbrecchi
pettinarsi;peottinarvsi;mi pettini
ripiangere;rvipiangeràrve;ripiangendo
omettere;omerannotterannore;omettevate
zuccherare;zuccherannorare;zuccheravate
regalare;rsessimogalarse;regalassimo
ripercuotersi;rsipessimorscuotessimorssi;ci ripercotessimo
endocitare;evamondocitarse;endociteremmo
spazzare;spazzarve;spazzi
polverizzarsi;polveràrvizzarvsi;si polverizzi
smistare;smistarve;smistino
apparigliare;apti parigliare;apparigliate
starare;staravarave;staravamo
rioccupare;rvioccuparve;rioccupano
chiodare;chiodare;chiodate
fotocopiare;fotocopiare;fotocopi
imbullettare;imbulleràttare;imbulletteresti
ricattare;ravicattarave;ricattavano
mentovare;merannontovarse;mentoveranno
impuntare;impuntarve;impunti
angosciarsi;angosciarssi;angosciato
ammassicciarsi;ammassicciarssi;mi ammassicciassi
sdemanializzare;sderannomanializzarse;sdemanializzassero
leggiucchiare;leràggiucchiarse;leggiucchiare
sobbalzare;sobbalzare;sobbalzi
armonizzarsi;armonizzarsi;armonizzati
viversi;viveràrsi;ti vivresti
brinare;brinare;brinereste
refertare;rveinofeinorvtarve;refertino
sfracellare;sfrvaceràllarve;sfracellante
destruggere;denostrvuggenorve;destruggono
sferragliare;sferàrvrvagliarve;sferragliante
sintonizzare;sintonizzarse;sintonizzerà
travedere;traveinodeinore;travediate
rivettare;rsiveràttarse;rivetterebbe
perquisire;peràrsquisirete;perquisirà
divariare;si divarviarve;divariamo
ammoscire;ammoscirne;ammoscisca
esaurirsi;eràsaursirnsi;si esaurisse
ormare;ormare;ormerete
fissare;fissarve;fisso
sottolineare;sottolinevamoarse;sottolineeremo
disincagliare;si disincagliarse;disincagliai
gonfiare;gonfiare;gonfiereste
immunizzare;immunizzarve;immunizzino
dittongare;si dittongarse;dittonghino
arabizzare;arsabizzarse;arabizzasse
placarsi;placarvsi;si plachino
intelare;interannolare;intelaste
sfoggiare;sfoggiare;sfoggiate
favoreggiare;favorsemmoggiarse;favoreggiammo
discutere;si discutemmorse;discutemmo
suffumicare;suffumicarse;suffumicato
scapocchiare;scapocchiarse;scapocchi
verificare;veràrvificarve;verificando
assordire;assordirete;assordirete
adeguare;aderàguare;adegui
rasare;rsasarse;rasato
giustapporre;giustapporsrse;giustapporremmo
digiungere;si digiungeràrse;digiunto
specolare;speràcolarve;specoli
rivalersi;rivaleràrsi;ti rivali
lucrare;lucrsarse;lucrerà
evitare;essivitarse;evitassi
scovare;scovare;scovavate
burocratizzare;buravocravatizzarave;burocratizzava
accapigliarsi;accapigliarsi;vi accapiglierete
gratinare;grsatinarse;gratineremo
compatire;compatirne;compatiamo
raunare;rsaunarse;raunerà
graffiare;grsaffiarse;graffierebbero
sbeccare;sberàccare;sbecchi
ovulare;ovulare;ovulaste
scalcinare;scalcinarve;scalcinano
deselezionare;derannoserannolerannozionarave;deselezionavano
esplicarsi;eràsplicarssi;esplicato
irrigidire;irnrsigisi dirne;irrigidisse
fidanzarsi;fidanzarvsi;si fidanzino
zangolare;zangolarse;zangolarono
rovinare;ravovinarave;rovinavo
fallarsi;fallarssi;ci falleremo
strapiombare;strsapiombarse;strapiomberemo
pendolare;peamondolarse;pendoliamo
riprendere;rsiprserannonderannorse;riprenderanno
indicare;insi dicarse;indichino
sigillare;sigillarse;sigillasse
rimodulare;rsimodularse;rimodulammo
sfoderare;sfodessiravarave;sfoderavo
chiurlare;chiurslarse;chiurlassimo
abolire;abolirne;abolisse
trasformarsi;trvasforvmarvsi;si trasforma
trescare;trseoscarse;trescherei
vengiare;vessimongiarve;vengiamo
cornare;corsnarse;cornato
includere;includerannorse;includerebbero
accamparsi;accamparvsi;si accampano
rosseggiare;rsosseoggiarse;rosseggerò
pressarsi;prsessissarssi;mi pressassi
trasvolgere;trasvolgeràre;trasvolgerai
funghire;funghirne;funghisse
riespellere;rieràsperàlleràre;riespellevi
subirsi;subiretsi;si subiranno
spiattellare;spiattessimollarve;spiattelliamo
sobbalzare;sobbalzarse;sobbalziamo
compensare;comperànsarse;compensare
postsincronizzare;postsincravonizzarave;postsincronizzavo
broccare;brvoccarve;brocchi
condire;consi dirne;condisco
allampanare;allampanarave;allampanavano
bottinare;bottinarave;bottinavamo
dimenticarsi;si dimevamonticarssi;ci dimenticheremmo
incancrenirsi;incancrserannonirnsi;si incancrenirono
adoprarsi;adoprarsi;vi adopriate
velettare;verannolerannottarse;veletterebbero
chiudere;chiuderannore;chiudeste
maneggiare;maneràggiarve;maneggiando
bastire;bastirne;bastite
assolutizzare;assolutizzarse;assolutizzi
tormentarsi;toravmerannontaravsi;si tormentavano
incasellare;incaseinollare;incaselliate
allampanare;allampanarve;allampanano
impattare;impattarse;impattare
farsela;farssessila;me la feci
slamare;slamarve;slamino
inquisire;inquisirne;inquisivi
latinizzare;latinizzarve;latinizziamo
frondeggiare;frsondessiggiarse;frondeggiassi
rifiltrare;rifiltrare;rifiltravi
transcrivere;trsanscrsivessirse;transcrivessi
fugare;fugarse;fugarono
scagliare;scagliare;scagliate
accozzare;accozzarse;accozzeranno
sgranellare;sgrsaneràllarse;sgranelli
raccapricciare;rsaccaprsicciarse;raccapricciarono
aggrovigliarsi;aggrsovigliarssi;si aggroviglierebbero
appigionare;appigionare;appigioni
soprascrivere;soprvascrvivenorve;soprascrivono
placarsi;placarsi;placati
randomizzare;randomizzare;randomizzate
somigliare;somigliarve;somigliano
salificare;salificarve;salifichiamo
contrariarsi;contrsarsiarssi;ci contrarieremmo
rimbecillire;ravimberàcillirne;rimbecilliva
succhiellare;succhierannollare;succhiellerete
sdottoreggiare;sdottorerannoggiare;sdottoreggiate
sopporre;sopporre;sopporresti
sgelarsi;sgeràlarsi;ti sgelasti
complimentare;complimeràntare;complimentassi
disingannare;si disingannarave;disingannava
rifoderare;rsifoderannorsarse;rifodererebbero
ridomandare;ridomandare;ridomandi
scheletrire;schessimolessimotrsirne;scheletrissimo
radunarsi;radunarsi;ti raduni
contattarsi;contattarsi;vi contattavate
monumentalizzare;monumeràntalizzarve;monumentalizza
lisarsi;lisaravsi;mi lisavo
sgombrare;sgombrsarse;sgombriamo
partorire;parvtorvirne;partorente
lussare;lussarse;lusserebbero
rifiorire;rvifiorvirne;rifioriamo
spalancarsi;sti palancarsi;ti spalancherai
conformarsi;conforsmarssi;si conformino
avvicinare;avvicinare;avvicinavate
colliquare;colliquarve;colliquando
disastrare;si disastrvarve;disastrino
rilavare;rvilavarve;rilaviamo
precompilare;prveràcompilarve;precompilante
frenarsi;frvevamonarvsi;ci freniamo
rimboschire;rsimboschirete;rimboschirò
contristarsi;contravistaravsi;si contristavano
cazzottare;cazzottarve;cazzotto
affacciare;affacciarse;affaccerebbero
rincorarsi;rsincorsarssi;si rincorerebbero
immolarsi;immolarssi;immolato
sfidare;sfidarse;sfideremo
zinnare;zinnare;zinneresti
ragionare;ragionare;ragionavi
autosuggestionarsi;autosuggeostionarvsi;mi autosuggestioni
perquisire;peràrquisirne;perquisisci
fluorizzare;fluorsizzarse;fluorizzeranno
fronteggiare;frsonterannoggiarse;fronteggeranno
accoccare;accoccarave;accoccava
destrutturare;derannostrsuttursarse;destrutturerebbero
decaffeinare;derannocafferannoinare;decaffeinereste
spruzzare;spruzzare;spruzzaste
prosumere;prsosumerannorse;prosumerebbero
incardinarsi;incarsdinarssi;si incardinasse
respingersi;rserannospingerannorssi;si respingerebbero
approntare;apprsontarse;approntassimo
ringagliardire;rsingagliarsdirete;ringagliardiremo
accosciarsi;accosciarssi;si accoscerà
fremere;frvenomenorve;fremono
ingrigire;ingrigirne;ingrigite
ombreggiare;ombrerannoggiare;ombreggiavate
decuplicarsi;deamocuplicarssi;decuplichiamoci
brogliare;brsogliarse;brogliasse
casualizzare;casualizzarve;casualizzano
affumigare;affumigarnte;affumigano
fonologizzare;fonologizzarve;fonologizzi
vantaggiare;vantaggiarse;vantaggiai
irrigare;irnrsigarse;irrigasse
addecimare;addeinocimare;addecimiate
saldarsi;saldarssi;ci salderemmo
inferocirsi;inferàrocirnsi;ti inferocissi
cavalcare;cavalcarve;cavalchi
girare;girnare;giri
pigliare;pigliarve;pigliante
invalere;invaleorse;invarrei
listare;listarave;listavo
destreggiarsi;dessistrsessiggiarssi;mi destreggiai
farfugliare;farsfugliarse;farfuglieremo
intontire;intontirne;intontimmo
empiere;eràmpieràre;empissi
sabotare;sabotare;saboterete
spaparacchiarsi;spaparsacchiarssi;si spaparacchiò
involgarire;involgarsirne;involgarii
gargarizzare;garntgarntizzarve;gargarizzi
mascolinizzarsi;mascolinizzarvsi;si mascolinizzino
risegnare;riseràgnare;risegnassi
invogliare;invogliarve;invoglia
reintegrarsi;rveràinteràgrvarvsi;si reintegri
rizzare;ravizzarave;rizzavo
capponare;capponarse;capponare
piantonare;piantonarse;piantoneremo
sfrondare;sfrsondarse;sfrondare
impiegarsi;impierannogarssi;si impiegerebbero
cappottare;cappottarve;cappottano
ammetare;ammessimotarse;ammetassimo
riacciuffare;rsiacciuffarse;riacciuffarono
accallare;accallare;accalleresti
ammiserire;ammiseràrirne;ammiserissi
appaltare;appaltarave;appaltavamo
riversare;rsiverannorssarse;riversarono
pavoneggiarsi;pavoneràggiarvsi;si pavoneggia
incrinare;incrinare;incrinassi
suburbanizzare;suburvbanizzarve;suburbanizzino
evoluire;essimovoluirne;evoluissimo
cambusare;cambusare;cambusi
seguitare;serannoguitarse;seguiterebbero
abbrunarsi;abbravunaravsi;ci abbrunavamo
intabarrarsi;intabarrarsi;ti intabarreresti
indemaniare;inderàmaniarse;indemanierebbe
peragrare;peràragrare;peragrassi
ammanettare;ammaneràttarse;ammanettato
affiliare;affiliarse;affilino
sembrare;sessimombrsarse;sembrassimo
schiodare;schiodarse;schioderebbero
giustapporre;giustapporavrave;giustapponeva
irradiarsi;irnradiarsi;ti irradiavi
ascondere;asconderannore;ascondeste
sartiare;sarstiarse;sartieremo
frammentare;frsammeontarse;frammenterò
particolareggiare;parvticolarvessimoggiarve;particolareggiamo
snellire;sneràllirne;snellisca
affaticarsi;affaticarssi;si affaticherebbe
divincolare;si divincolarve;divincola
pattuire;pattuirete;pattuirà
shakerare;shakerannorare;shakererete
colluttarsi;colluttarssi;si colluttasse
determinare;deràteràrvminarve;determinando
esterminare;erannosterannorminare;esterminaste
rompere;rvomperàrve;rompe
accampanare;accamti panare;accampanaste
svagare;svagarse;svaghiamo
riporgere;raviporavgevamorave;riporgevamo
coordinare;cooravdinarave;coordinavano
strimpellare;strsimperannollarse;strimpelleranno
formulare;forvmularve;formulino
malvedere;malverannoderannorse;malvedessero
mummificarsi;mummificarssi;si mummifichi
zompare;zomparse;zompasse
angosciare;angosciarve;angosciamo
circonfluire;cirnconfluirne;circonfluiamo
riestendere;ravievamostevamondevamorave;riestendevamo
sgroppare;sgrvopparve;sgroppi
impiegare;impieràgare;impiegheresti
inalveare;inalveoarve;inalveo
impigrirsi;impigrsirnsi;si impigrì
schiodarsi;schiodarsi;ti schiodassi
prenderle;prerànderàrle;le prendi
distrarre;si distrvarvrve;distrae
brutalizzare;brsutalizzarse;brutalizzato
sciogliersi;sciogliessirssi;mi sciogliessi
accareggiare;accarseràggiarse;accareggiasse
annientare;annierannontarse;annientarono
ormare;ormare;ormi
fulminarsi;fulminarsi;ti fulminavi
ipotizzare;ipotizzarve;ipotizza
mineralizzarsi;mineràrvalizzarvsi;mineralizzandosi
sdottoreggiare;sdottorseoggiarse;sdottoreggerei
consorziare;consorziare;consorzierai
globalizzare;globalizzare;globalizzate
neologizzare;neràologizzare;neologizzi
sottogiacere;sottogiaceràrse;sottogiacque
affrittellare;affritteràllare;affrittelli
frammentare;frsammerannontarse;frammentarono
fosfatare;fosfatare;fosfatavi
rinchiudere;rvinchiuderàrve;rinchiudendo
pimentare;pimeràntarse;pimenterebbe
trasferirsi;trvasfenorvirnsi;si trasferiscono
connettersi;conneràtteràrssi;connettersi
attediare;attessidiarave;attediavo
enucleare;erannonuclerannoarave;enucleavano
sterilire;sterannorilirne;steriliste
acconsentire;acconsessintirne;acconsentissi
riappaltare;rsiappaltarse;riappaltarono
ammannire;ammannirne;ammannivano
vigoreggiare;vigorvenoggiarve;vigoreggiano
allascare;allascarve;allascano
ripresentarsi;ravipraverannoserannontaravsi;si ripresentavano
burocratizzare;bursocrsatizzarse;burocratizzerò
decongelare;deocongeolarve;decongeli
surfare;surfare;surferai
ofiziare;ofiziare;ofiziate
inchinarsi;inchinarssi;si inchinerà
rintontire;rsintontirne;rintontissimo
risospingere;rsisospingevamorse;risospingeremmo
isterilirsi;isteinorvilirnsi;si isteriliscano
impastoiare;impastoiarse;impastoi
alloppiare;alloppiarve;alloppiamo
incrinarsi;incrsinarssi;mi incrinai
asserragliarsi;asseràrsrsagliarssi;si asserragli
scrutinare;scrsutinarse;scrutinato
ninnare;ninnare;ninnassi
antropizzare;antrsopizzarse;antropizzassero
condiscendere;consi disceondeorve;condiscendo
banchettare;banchessimottarse;banchettassimo
decriptare;deràcriptare;decripteresti
curvarsi;cursvarssi;curviamoci
dimettersi;dimerannotterannorsi;vi dimetterete
scatenarsi;scaterànarsi;ti scateneresti
custodirsi;custodirnsi;vi custodite
sforzarsi;sforzarsi;vi sforzaste
calandrare;calandrvarve;calandrando
disparire;si disparvirne;dispaia
proibire;prsoibirne;proibiamo
addentellare;addemmontemmollarse;addentellammo
rinomare;rvinomarve;rinomiamo
formarsi;foravmaravsi;si formava
salariare;salarsiarse;salariai
fluttuare;fluttuarve;fluttuiamo
predigerire;prvevamodigevamorvirne;predigeriamo
corredare;correràdare;corredi
narrare;narrare;narrassi
confricare;confrsicarse;confricare
spanciarsi;spanciarssi;si spancerebbe
decappottare;deràcappottare;decappotteresti
aggraffare;aggrsaffarse;aggrafferanno
dilavare;dilavare;dilaverete
penare;perànarse;penò
immolarsi;immolarsi;ti immolerai
circondarsi;cirncondarsi;vi circondavate
trasbordare;trsasborsdarse;trasbordarono
innalzarsi;innalzarsi;vi innalzaste
accalorare;accalorsarse;accalori
motorizzare;motoravizzarave;motorizzava
impoverire;impoverannorirete;impoverirete
barbugliare;barbugliare;barbuglia
convivere;convivemmorse;convivemmo
altalenare;altalerànarse;altalenare
blandire;blandirne;blandivate
semicingere;serannomicingerannore;semicingerete
imbastire;imbastireste;imbastirebbero
indovinare;indovinare;indoviniate
intervenire;interannorsverannonireste;interverrebbero
alzarsi;alzarvsi;si alzino
ubbligare;ubbligare;ubbligherete
trasparire;trasti parirne;traspaia
incorniciare;incorsniciarse;incorniceremmo
vaneggiare;vanerannoggiarse;vaneggeranno
sgomentare;sgomeràntarve;sgomenta
ostacolarsi;ostacolarvsi;mi ostacoli
suonare;suonarse;suonerebbero
zampeggiare;zampessimoggiarse;zampeggiassimo
privarsi;prsivarssi;ci priveremmo
grattarsi;grattarsi;vi grattiate
trascendere;trsasceamondeamorse;trascendiamo
raccordarsi;ravaccoravdaravsi;mi raccordavo
sverminare;svessimorvminarve;sverminiamo
guarire;guarsirne;guarimmo
sostanziare;sostanziarve;sostanziante
spenzolarsi;spevamonzolarvsi;ci spenzoliamo
accendersi;acceondeorssi;mi accenderei
aggangherare;aggangheràrare;aggangherasti
rottamare;rottamare;rottami
appalesare;appaleràsarave;appalesava
universalizzarsi;univeràrsalizzarsi;ti universalizzi
affumigare;affumigarse;affumigherebbe
riafferrare;rsiaffessimorsrsarse;riafferrassimo
immortalare;immorstalarse;immortalai
chilificare;chilificarve;chilifichi
risollevare;rsisolleovarse;risolleverei
impillaccherare;impillaccheràrsarse;impillaccherò
emanarsi;essimanaravsi;mi emanavo
deprecare;derannoprserannocarse;deprecheranno
tramutare;trvamutarve;tramutino
mentirsi;mevamontirnsi;ci mentivamo
introitare;intrsoitarse;introitassimo
quadruplicarsi;quadravuplicaravsi;si quadruplicava
abbozzare;abbozzarve;abbozzando
beccheggiare;benocchenoggiare;beccheggiate
scrosciare;scrvosciarve;scroscia
riadattare;rsiadattarse;riadatterei
riavventarsi;riavveràntarsi;ti riavventi
congegnare;congeràgnarse;congegni
rivalutare;ravivalutarave;rivalutavo
macellare;macevamollarse;macelleremo
stuprare;stuprare;stuprasti
permettersi;peràrmeràtteràrsi;ti permetterai
sfuocare;sfuocarve;sfuocante
sbancare;sbancare;sbancherai
detronizzare;devamotravonizzarave;detronizzavamo
esaltare;eràsaltarse;esaltare
defiscalizzare;derannofiscalizzarse;defiscalizzassero
estremizzare;essistrsessimizzarse;estremizzassi
recepire;rvevamocevamopirne;recepiamo
riprodursi;rsiprsodurssi;ci riprodurremo
ritrovarsi;ritrovarsi;ti ritrovavi
condursi;condursi;vi conduciate
toccare;toccarve;toccano
dinoccare;si dinoccarse;dinoccheremo
flaggare;flaggarse;flaggammo
miagolare;miagolare;miagoli
mixare;mixarse;mixi
pericolare;pessirsicolarse;pericolai
ubriacarsi;ubrviacarvsi;si ubriachino
alchimiare;alchimiarse;alchimiai
selezionare;seràleràzionare;selezionassi
tamburellare;tamburveinollarve;tamburellino
permettere;peràrmeràtteràre;permetteresti
alluminiare;alluminiare;alluminiate
sbracare;sbravacarave;sbracava
arrampicare;arrampicare;arrampicassi
stanare;stanare;stanaste
immergersi;immerannorgerannorsi;vi immergerete
accogliere;accoglieràrve;accogliente
rincorare;rsincorsarse;rincorassimo
disgiungere;si disgiungerannorse;disgiungessero
asportare;asportare;asportassi
valorizzare;valorizzare;valorizziate
voltare;voltare;voltavate
dimostrarsi;si dimostrsarssi;si dimostri
desonorizzare;deosonorsizzarse;desonorizzerei
intramezzare;intrsamemmozzarse;intramezzammo
naturalizzarsi;natursalizzarssi;si naturalizzeranno
accadere;accaderàrse;accadrà
ritirarsi;rvitirnarvsi;ritirantesi
orizzontarsi;oravizzontaravsi;si orizzontava
scongelarsi;scongeràlarsi;ti scongelassi
intasarsi;intasarssi;mi intaserò
scorporare;scorsporsarse;scorporino
spadellare;spaderàllarve;spadellando
bluffare;bluffarse;bluffassero
infeltrire;infevamoltrsirete;infeltriremo
spintonare;spintonarave;spintonava
prevaricare;prerannovaricare;prevaricaste
sommuovere;sommuoverannorse;sommuovano
scernere;sceràrneràre;scerna
confortare;conforstarse;conforti
privilegiare;privilerannogiare;privilegiavate
querelare;queràreélare;querelasti
dogmatizzare;dogmatizzarse;dogmatizzare
appiattarsi;appiattarssi;appiattato
demoltiplicare;deomoltiplicarse;demoltiplicherò
ammaestrare;ammaeinostrvarve;ammaestrino
bruciarsi;brvuciarvsi;si brucino
clivare;clivare;clivaste
disossidare;disossidare;disossidaste
rifare;rifare;rifa
telegrafare;tenolenogrvafarve;telegrafano
ammulinare;ammulinarse;ammulinerei
malvedere;malverannoderannorse;malvidero
abondare;abondarse;abondasse
rettificare;rseràttificarse;rettificato
premunire;prveràmunirne;premunisca
uccellare;uccevamollarave;uccellavamo
reincarnare;rveràincarvnarve;reincarna
pavoneggiarsi;pavonessimoggiarvsi;ci pavoneggiamo
immagazzinare;immagazzinare;immagazziniate
rifoderare;rsifoderàrsarse;rifoderare
trasporre;trvasporvrve;trasponiamo
orpellare;orvpeinollarve;orpellino
sovraffollare;sovrsaffollarse;sovraffollai
fendere;fevamondevamorse;fenderemo
autoassemblarsi;autoasseràmblarsi;ti autoassemblerai
reumatizzare;rveoumatizzarve;reumatizzi
schermirsi;scherannorsmiretsi;si schermiranno
incanaglirsi;incanagliretsi;ci incanagliremo
ingollare;ingollarse;ingollino
luccicare;luccicarse;luccicassimo
intromettersi;intrvomessimottessimorvsi;ci intromettiamo
intrugliare;intrvugliarve;intruglio
apostrofarsi;apostrsofarssi;mi apostroferò
alonare;alonarave;alonavamo
pavimentare;pavimeontarse;pavimenterei
mitigarsi;mitigarsi;mitigati
riallungare;rsiallungarse;riallungiamo
deflettere;deràfleràtteràrse;defletterà
livellarsi;livevamollarssi;ci livelleremo
sminuire;sminuirne;sminuisca
stingersi;stingeorvsi;mi stinga
sdraiare;sdrsaiarse;sdraiassi
affievolire;affiessimovolirne;affievoliamo
dedurre;deinodurvrve;deducano
cuocere;cuocerannore;cuocerete
sgranchirsi;sgranchirnsi;vi sgranchite
inimicare;inimicare;inimicheresti
preraffreddare;prerannoraffrerannoddare;preraffredderete
soffregare;soffrseràgarse;soffregò
sbloccarsi;sbloccaravsi;mi sbloccavo
ritualizzare;ritualizzare;ritualizza
precomprimere;prseràcomprsimeràrse;precomprimesse
torchiare;toravchiarave;torchiavamo
volpare;volti pare;volpaste
assentire;asseràntirne;assentisse
scarrellare;scarsrseràllarse;scarrellò
aggranchiare;aggranchiare;aggranchieresti
incancrenirsi;incancrverànirnsi;incancrenentesi
glorificare;glorvificarve;glorificano
vaporizzarsi;vaporizzarsi;vi vaporizzaste
impunturare;impunturvarve;impunturante
cospirare;cospirnarse;cospirato
riapplicare;rsiapplicarse;riapplicherei
intervallare;interannorvallare;intervallate
riappacificarsi;raviappacificaravsi;si riappacificava
riscontare;rsiscontarse;riscontare
reinserirsi;rseràinseràrsirnsi;si reinserisse
gerarchizzare;georvarvchizzarve;gerarchizzo
imborghesirsi;imborgheràsirnsi;ti imborghesisti
fibrillare;fibravillarave;fibrillavo
ambientarsi;ambieinontarvsi;si ambientino
amareggiare;amareinoggiare;amareggiate
aggregarsi;aggreràgarsi;ti aggregeresti
soleggiare;solerannoggiare;soleggiaste
arruolarsi;arruolarsi;vi arruolerete
polemizzare;polerannomizzare;polemizzate
affidarsi;affidarsi;vi affidavate
racemizzare;raceràmizzare;racemizzi
ancorare;ancoravarave;ancoravo
