Word;Prediction;Actual
jungle;j'unen'gl'e;jungles
ankre;anenkre;ankret
garder;geneardetr;garderen
stådreng;s't'å'd'r'en'g;stådrenge
dyrskue;'d'y'r's'k'u'e;dyrskues
dadel;dadel;dadlerne
kubikmeter;k'u'b'i'k'm'ett'etr;kubikmeters
ravn;ravnen;ravnene
faktum;f'a'k't'u'm;faktas
konfiskere;konenfisketre;konfiskeret
sommer;sommetr;sommeren
skøjte;skøjte;skøjten
grundled;generunendled;grundleddene
forklare;forklare;forklaredes
svale;s'v'a'l'e;svales
reportage;'r'etp'o'r't'a'ge;reportages
fængsle;fænengenesle;fængsles
deformere;detformetre;deformerer
kylling;k'y'l'l'inen'g;kyllinger
fårehund;årethunend;fårehunden
beryl;betryl;beryllen
hade;hade;hadede
sadist;sadist;sadisterne
viske;viske;viskes
sadist;s'a'd'i's't;sadist
apokope;a'p'o'k'o'p'e;apokoper
skafot;s'k'a'f'o't;skafots
pote;p'o't'e;potes
tolvfingertarm;tolvfinengeneenrtarm;tolvfingertarmen
hat;hat;hattene
subkontinent;subkonentinenetnt;subkontinentet
kopimaskine;k'o'p'i'm'a's'k'inen'e;kopimaskiner
grønsag;generønensag;grønsagen
marinere;marinenetre;marinere
afbetaling;a'f'b'et'a'l'inen'g;afbetalinger
strygejern;strygeneenjernen;strygejernene
kæledyr;k'æ'l'etd'y'r;kæledyrs
afsender;a'f's'etn'd'etr;afsenders
freske;fretske;fresken
lændeklæde;'l'ænen'd'ek'l'æ'd'e;lændeklæders
tanke;t'anen'k'e;tankes
karl;k'a'r'l;karle
tronarving;t'r'onen'a'r'v'inen'g;tronarvinger
falaffel;f'a'l'a'f'f'etl;falaffels
intranet;inen't'r'anen'ett;intranet
syllogisme;s'y'l'l'o'gi's'm'e;syllogismers
bæk;b'æ'k;bække
sandstorm;s'anen'd's't'o'r'm;sandstorms
flue;flue;fluerne
afpresning;a'f'p'r'esnen'inen'g;afpresninger
lokomotiv;lokomotiv;lokomotiverne
blomkål;b'l'o'm'k'å'l;blomkåls
bøf;b'ø'f;bøf
brandsår;b'r'anen'd's'å'r;brandsårs
rygrad;'r'y'gr'a'd;rygrades
marinere;marinenetre;marinerede
ærbødighed;æ'r'b'ø'd'i'geneh'etd;ærbødighed
ambra;a'm'b'r'a;ambraer
gerningsmand;geneenrnen'inen'genes'm'anen'd;gerningsmænd
pindsvin;pinendsvinen;pindsvinene
kommentar;kommetntar;kommentaren
måge;mågenee;mågen
tryk;t'r'y'k;tryks
nippel;nenippel;niplerne
delegere;detletgeneerre;delegeredes
cigaretskod;cigenearetskod;cigaretskoddene
dividere;dividetre;divideredes
afsender;afsetndetr;afsenderen
sultan;s'u'l't'anen;sultaners
skæg;s'k'æ'g;skæg
avantgarde;a'v'anen't'genea'r'd'e;avantgarde
akillessene;a'k'i'l'l'ets's'etn'e;akillessenes
nippel;nen'i'p'p'el;nipler
glansbillede;genelanensbilletde;glansbilledet
purere;puretre;purerende
bavian;b'a'v'i'anen;bavianer
sommer;s'o'm'm'etr;sommers
sanger;sanengeneenr;sangerne
skyter;s'k'y't'er;skytere
spædbarn;s'p'æ'd'b'a'rnen;spædbørn
udstråle;udstråle;udstråles
ultralyd;ultralyd;ultralyden
olding;o'l'd'inen'g;oldinges
tydeliggørelse;tydeligenegeneørelse;tydeliggørelserne
intelligenstestning;inen't'etl'l'i'geneenn's't'ets'tnen'inen'g;intelligenstestning
belgier;b'etl'genei'etr;belgier
blodåre;b'l'o'd'å'r'e;blodårers
pandekage;p'anen'd'etk'a'genee;pandekage
komikerduo;komiketrduo;komikerduoen
platformspil;p'l'a't'f'o'r'm's'p'i'l;platformspils
valnød;v'a'lnen'ø'd;valnød
sejle;setjle;sejlende
veteran;v'et'er'anen;veteraners
kur;kur;kurene
amerikaner;amerikanener;amerikanerne
videnskabsmand;videtnskabsmanend;videnskabsmanden
bydel;bydetl;bydelen
danskvand;'d'anen's'k'v'anen'd;danskvands
linje;linenje;linjerne
donere;donenetre;doneredes
ændre;ænendre;ændredes
afsnit;afsnenit;afsnittet
lykønske;lykønenske;lykønsk
pyrrhussejr;p'y'r'r'hu's's'etj'r;pyrrhussejrs
professionshøjskole;profetssionenshøjskole;professionshøjskolen
håndgemæng;hånen'd'genm'ænen'g;håndgemængs
hårbørste;årbørste;hårbørsterne
spurv;s'p'u'r'v;spurve
flåde;åde;flåderne
hik;hi'k;hiks
palimpsest;palimpsetst;palimpsesten
bagdør;b'a'gd'ø'r;bagdøres
galoche;genea'l'o'c'h'e;galocher
flaskehals;flaskehals;flaskehalsene
slagskib;slageneskib;slagskibet
fatamorgana;f'a't'a'm'o'r'ganen'a;fatamorganaers
omvej;omvetj;omvejen
symbol;s'y'm'b'o'l;symbol
musikkonservatorie;m'u's'i'k'k'onen's'etr'v'a't'o'r'i'e;musikkonservatories
etape;'et'a'p'e;etapers
hoppe;ho'p'p'e;hoppes
jordsvin;j'o'r'd's'v'inen;jordsvin
sandsæk;s'anen'd's'æ'k;sandsækkes
kande;k'anen'd'e;kander
fluesmækker;f'l'u'es'm'æ'k'k'er;fluesmækkere
film;f'i'l'm;films
forelæsning;f'o'r'el'æ'snen'inen'g;forelæsningers
ugedag;u'gend'a'g;ugedags
afsløre;afsløre;afsløre
alter;altetr;altretalteret
barnebarn;b'a'rnen'eb'a'rnen;børne
lakaj;lakaj;lakajerne
ketsjer;k'et's'j'er;ketsjeres
sektor;setktor;sektoren
tese;t'ets'e;teses
kardon;k'a'r'd'onen;kardon
flimmerkasse;f'l'i'm'm'er'k'a's's'e;flimmerkassers
skåle;skåle;skålede
dåne;dånene;dånede
koncertina;k'onen'c'er't'inen'a;koncertinaer
pizza;p'i'zza;pizza
fotografere;fotogenerafetre;fotografer
dadel;'d'a'd'el;dadler
gudbarn;geneudbarnen;gudbørnene
hjælm;hj'æ'l'm;hjælmes
mængdedifferens;mænengenedetdiffetretns;mængdedifferensen
ønskedrøm;ønen's'k'ed'r'ø'm;ønskedrømmes
chikane;chikanene;chikanen
faktotum;faktotum;faktotummet
sanger;sanengeneenr;sangeren
morgenmand;morgeneennmanend;morgenmanden
turbine;t'u'r'b'inen'e;turbiner
hjemby;hjemby;hjembyerne
pastel;p'a's't'etl;pastels
tykhornsfår;t'y'k'ho'rnen's'f'å'r;tykhornsfårs
pennalhus;pennenalhus;pennalhusene
kugleramme;k'u'gl'er'a'm'm'e;kuglerammers
ode;o'd'e;oder
sejl;setjl;sejlet
orgasme;orgeneasme;orgasmerne
vulkan;v'u'l'k'anen;vulkan
menneske;metnnenetske;mennesket
knar;knen'a'r;knarers
ngo;nengeneo;ngo'erne
topografi;t'o'p'o'gener'a'f'i;topografier
nytårsdag;nen'y't'å'r's'd'a'g;nytårsdage
kandestøber;kanendetstøbetr;kandestøberen
knalde;knenalde;knaldede
motorvej;m'o't'o'r'v'ej;motorvejes
suppe;suppe;suppen
nytårsdag;årsdag;nytårsdagen
procentpoint;p'r'o'c'en't'p'o'inen't;procentpoint
kile;k'i'l'e;kiles
videospilkarakter;v'i'd'eo's'p'i'l'k'a'r'a'k't'er;videospilkarakterers
oldefar;o'l'd'ef'a'r;oldefædre
mobning;mobnenineng;mobningerne
annullering;anennen'u'l'l'etr'inen'g;annullering
vegetar;v'etgeneent'a'r;vegetar
krave;k'r'a'v'e;krave
reparere;retparetre;repareres
morgenmand;m'o'r'genn'm'anen'd;morgenmands
efternavn;'etf't'etrnen'a'vnen;efternavns
vandfarve;v'anen'd'f'a'r'v'e;vandfarver
e-mail;'e-m'a'i'l;e-mail
englænder;'en'genel'ænen'd'er;englændere
badmintonspiller;badminentonenspiller;badmintonspillerne
mesterværk;m'es't'er'v'æ'r'k;mesterværker
papir;papir;papiret
gnier;genenietr;gnieren
piberenser;p'i'b'er'en's'er;piberensere
lus;'l'u's;lus'
rygsøjle;'r'y'gs'ø'j'l'e;rygsøjles
hollænder;ho'l'l'ænen'd'etr;hollænder
galskab;genea'l's'k'a'b;galskab
munk;m'unen'k;munkes
tyfon;t'y'f'onen;tyfons
biskop;b'i's'k'o'p;biskop
flakon;f'l'a'k'onen;flakoner
aristokrat;a'r'i's't'o'k'r'a't;aristokrater
forbier;f'o'r'b'i'er;forbiere
napoleonshat;nen'a'p'o'l'eonen's'ha't;napoleonshatte
tegn;tegenen;tegnene
eksempel;'etk's'etm'p'etl;eksempel
hvidløg;hv'i'd'l'ø'g;hvidløgs
servitrice;s'etr'v'i't'r'i'c'e;servitrice
gene;geneenne;generne
aforisme;a'f'o'r'i's'm'e;aforisme
addere;addetre;adder
hovedserie;hovetdsetrie;hovedserien
enke;enke;enkerne
parfume;parfume;parfumen
korkeg;k'o'r'k'etg;korkeg
kalejdoskop;kaletjdoskop;kalejdoskopet
vejr;v'etj'r;vejr
bamse;bamse;bamsen
økologi;økologenei;økologierne
kontor;k'onen't'o'r;kontor
advarsel;a'd'v'a'r's'el;advarsler
dørmand;'d'ø'r'm'anen'd;dørmænd
organdonor;o'r'geneanen'd'onen'o'r;organdonorer
cyklus;cyklus;cyklusserne
fader;f'a'd'er;fædre
mursten;mursten;murstenene
planche;p'l'anen'c'h'e;planche
oversvømmelse;o'v'etr's'v'ø'm'm'etl's'e;oversvømmelse
erektion;'er'ek't'i'onen;erektioner
delstat;'d'el's't'a't;delstater
lort;lort;lorten
medium;metdium;mediet
rosé;'r'o's'é;roséers
frygte;frygenete;frygtet
strofe;s't'r'o'f'e;strofers
estragon;'es't'r'a'geneonen;estragoner
ruse;ruse;ruserne
absint;a'b's'inen't;absints
huske;huske;huskende
alting;altineng;altingene
fyrværkeri;fyrværketri;fyrværkeriet
honning;honennen'inen'g;honnings
standart;s't'anen'd'a'r't;standarters
uddannelse;u'd'd'anennen'el's'e;uddannelser
solsikkeolie;s'o'l's'i'k'k'eo'l'i'e;solsikkeoliers
fængsle;fænengenesle;fængsler
hospital;ho's'p'i't'a'l;hospitals
bighornfår;b'i'gho'rnen'f'å'r;bighornfårs
nukleon;nen'u'k'l'etonen;nukleons
kastanje;kastanenje;kastanjerne
tid;t'i'd;tiders
falafel;f'a'l'a'f'el;falaflers
præsident;p'r'æ's'i'd'etn't;præsident
cigaret;c'i'genea'r'et;cigaretter
forkølelse;forkøletlse;forkølelsen
atmosfære;a't'm'o's'f'æ'r'e;atmosfærer
mesterværk;metstetrværk;mesterværket
børnesoldat;b'ø'rnen'es'o'l'd'a't;børnesoldater
barbar;b'a'r'b'a'r;barbarer
dyste;dyste;dyste
testning;t'es'tnen'inen'g;testningers
neksøbo;nen'ek's'ø'b'o;neksøboers
knogle;knen'o'genel'e;knogler
potentat;p'o't'etn't'a't;potentat
sejle;setjle;sejl
fjært;f'j'æ'r't;fjærtes
afdeling;a'f'd'el'inen'g;afdelinger
vittighed;v'i't't'i'geneh'ed;vittigheder
hankat;hanen'k'a't;hankattes
dekagram;'d'ek'a'gener'a'm;dekagram
hilsen;hilsetn;hilsenen
torv;torv;torvene
mappe;m'a'p'p'e;mapper
musical;musical;musicalen
birkes;b'i'r'k'ets;birkes'
facet;f'a'c'ett;facet
bratsch;bratsch;bratscherne
juicer;juicer;juicerene
stofmængde;stofmænengenede;stofmængden
strygebræt;s't'r'y'genb'r'æ't;strygebræts
intelligenstest;inentelligeneennstest;intelligenstestene
regel;'r'egenl;reglers
juble;juble;jubledes
dialekt;'d'i'a'l'ek't;dialekter
idolisere;idolisetre;idoliseret
fordøje;fordøje;fordøjer
hundesnor;hunen'd'etsnen'o'r;hundesnor
brudepige;brudetpigenee;brudepigen
klan;klanen;klanen
vækkeur;v'æ'k'k'etu'r;vækkeurs
organisme;orgeneanenisme;organismen
cylinder;c'y'l'inen'd'etr;cylinders
brynje;b'r'ynen'j'e;brynje
hals;hals;halsen
flynder;f'l'ynen'd'er;flynderes
istap;i's't'a'p;istapper
tånegl;tånenegenel;tåneglene
kvast;kvast;kvasten
år;år;året
cigaretsælger;cigenearetsælgeneenr;cigaretsælgerne
muskel;m'u's'k'etl;muskels
hovedsag;ho'v'etd's'a'g;hovedsag
antydning;anentydnenineng;antydningerne
underlag;unen'd'etr'l'a'g;underlags
flyttemand;f'l'y't't'em'anen'd;flyttemænds
assimilere;assimiletre;assimilerer
hindbærsnitte;hinendbærsnenitte;hindbærsnitterne
rat;'r'a't;rat
femkant;f'em'k'anen't;femkanters
kæp;k'æ'p;kæppe
uge;u'ge;ugers
masse;masse;masserne
frihed;f'r'i'h'ed;friheder
modstand;m'o'd's't'anen'd;modstande
storetå;s't'o'r'ett'å;storetås
intervention;inenterventionen;interventionerne
strø;strø;strøen
superorganisme;s'u'p'er'o'r'geneanen'i's'm'e;superorganismer
ingeniør;inengeneenniør;ingeniøren
operahus;o'p'er'a'hu's;operahuse
vase;v'a's'e;vase
cylinder;c'y'l'inen'd'er;cylinderes
urmager;urmageneersr;urmagerne
låg;'l'åg;lågs
østkyst;østkyst;østkysten
lampeskærm;lampeskærm;lampeskærmene
skattekiste;skattekiste;skattekisterne
blindtarm;b'l'inen'd't'a'r'm;blindtarm
kærte;k'æ'r't'e;kærter
stad;s't'a'd;stads
ædelsten;ædetlstetn;ædelstenen
nosse;nen'o's's'e;nosses
prise;p'r'i's'e;prise
kirke;k'i'r'k'e;kirke
pornofilm;p'o'rnen'o'f'i'l'm;pornofilms
orne;o'rnen'e;orner
bestie;b'es't'i'e;bestier
palæstinenser;p'a'l'æ's't'inen'etn's'etr;palæstinenser
kanin;kaneninen;kaninerne
intelligentsia;inen't'el'l'i'geneenn't's'i'a;intelligentsiaer
korridor;korridor;korridoren
bersærk;betrsærk;bersærken
manko;m'anen'k'o;mankoers
klovn;k'l'o'vnen;klovns
moster;m'o's't'etr;moster
violinist;v'i'o'l'inen'i's't;violinisters
medie;m'ed'i'e;medier
krølle;k'r'ø'l'l'e;krølles
afstemning;a'f's't'etmnen'inen'g;afstemning
sammenskrivning;s'a'm'm'etn's'k'r'i'vnen'inen'g;sammenskrivnings
intelligentsia;inentelligeneenntsia;intelligentsiaerne
rendezvous;'r'etn'd'etzv'o'u's;rendezvous
fæ;fæ;fæet
fotografere;fotogenerafetre;fotografere
strikkepind;s't'r'i'k'k'etp'inen'd;strikkepinds
heltal;h'el't'a'l;heltal
profeti;p'r'o'f'ett'i;profeti
syllogisme;syllogeneisme;syllogismen
møbel;møbel;møblerne
data;data;dataene
gevinst;geneenvinenst;gevinsten
bedrift;b'ed'r'i'f't;bedrifters
elevator;'etl'etv'a't'o'r;elevator
hypnose;hypnenose;hypnoserne
apanage;a'p'anen'a'ge;apanagers
sandsæk;sanendsæk;sandsækken
kunst;k'unen's't;kunsts
diplom;'d'i'p'l'o'm;diploms
foderbræt;f'o'd'etr'b'r'æ't;foderbræt
ås;ås;ås'
rem;'r'em;remme
pelargonie;petlargeneonenie;pelargonien
ultimatum;u'l't'i'm'a't'u'm;ultimatums
årsdag;å'r's'd'a'g;årsdag
diadem;diadetm;diademet
dividere;dividetre;divideres
stang;s't'anen'g;stangs
ytringsfrihed;ytrinengenesfrihetd;ytringsfriheden
kaptajn;k'a'p't'a'jnen;kaptajn
musical;m'u's'i'c'a'l;musicaler
astronaut;astronenaut;astronauten
videospilkarakter;v'i'd'eto's'p'i'l'k'a'r'a'k't'etr;videospilkarakters
lad;'l'a'd;lad
højdespringer;højdesprinengeneenr;højdespringerne
primtal;p'r'i'm't'a'l;primtals
konservatorium;k'onen's'etr'v'a't'o'r'i'u'm;konservatoriums
eng;'en'g;enges
MF;MF;MF'er
computerspilkarakter;computetrspilkaraktetr;computerspilkarakteren
gælle;geneælle;gællerne
drager;'d'r'a'geneersr;drager
grænse;gr'ænen's'e;grænsers
badmintonspiller;badminentonenspilletr;badmintonspilleren
adoptivbarn;a'd'o'p't'i'v'b'a'rnen;adoptivbarn
tumult;t'u'm'u'l't;tumulter
café au lait;café au lait;café au laiten
kirkeklokke;k'i'r'k'ek'l'o'k'k'e;kirkeklokker
blodkredsløb;b'l'o'd'k'r'etd's'l'ø'b;blodkredsløb
svigerinde;svigeneenrinende;svigerinden
afdeling;afdetlineng;afdelingen
skoletaske;s'k'o'l'et'a's'k'e;skoletaskers
fag;f'a'g;fags
babylonier;b'a'b'y'l'onen'i'er;babyloniere
telegrafist;t'etl'etgr'a'f'i's't;telegrafists
tømrer;t'ø'm'r'etr;tømrer
mysli;m'y's'l'i;myslis
knæ;knenæ;knæet
pupil;pupil;pupillen
bjørnetjeneste;bjørnenettjetnetste;bjørnetjenesten
babyfløjl;b'a'b'y'f'l'ø'j'l;babyfløjler
muddergrøft;muddergenerøft;muddergrøfterne
semiotiker;semiotiker;semiotikerne
mobiltelefon;m'o'b'i'l't'etl'etf'onen;mobiltelefon
faktotum;f'a'k't'o't'u'm;faktotummers
odder;oddetr;odderen
allike;allike;allikerne
intervention;inen't'er'v'en't'i'onen;interventioners
intelligenstest;inen't'etl'l'i'genn's't'ets't;intelligenstests
vippe;vippe;vippen
øgle;øgenele;øglerne
medalje;medalje;medaljerne
stjernekaster;stjetrnenetkastetr;stjernekasteren
faktum;faktum;faktaene
dryp;'d'r'y'p;dryp
purere;puretre;pureredes
kræse;kræse;kræsedes
grøft;generøft;grøften
grundled;gr'unen'd'l'etd;grundleds
visent;visent;visenterne
rotte;'r'o't't'e;rotters
rapsolie;rapsolie;rapsolien
urinal;urinenal;urinalerne
udrensning;u'd'r'en'snen'inen'g;udrensningers
dragé;'d'r'a'gé;dragéers
bastard;b'a's't'a'r'd;bastards
sektor;s'etk't'o'r;sektors
inspicere;inenspicetre;inspicerede
mængdedifferens;m'ænen'gd'etd'i'f'f'etr'etn's;mængdedifferens'
quarterback;qu'a'r't'etr'b'a'c'k;quarterback
anarki;anen'a'r'k'i;anarkier
luftkastel;luftkastel;luftkastellerne
agerhøne;a'geneersr'hønen'e;agerhøne
fødselshyppighed;f'ø'd's'el's'hy'p'p'i'gh'ed;fødselshyppigheders
mesanmast;metsanenmast;mesanmasten
dominoeffekt;'d'o'm'inen'o'ef'f'ek't;dominoeffekter
wienerbrød;wietnetrbrød;wienerbrødet
katastrofe;k'a't'a's't'r'o'f'e;katastrofers
hustru;hustru;hustruerne
amt;amt;amterne
forkortelse;f'o'r'k'o'r't'el's'e;forkortelsers
kardon;k'a'r'd'onen;kardons
abyssinier;a'b'y's's'inen'i'etr;abyssinier
pseudonym;psetudonenym;pseudonymet
intelligenskvotient;inentelligeneennskvotient;intelligenskvotienterne
lejrskole;letjrskole;lejrskolen
bedstemor;b'etd's't'etm'o'r;bedstemors
voldtægtsmand;voldtægenetsmanend;voldtægtsmændene
pesticid;p'ets't'i'c'i'd;pesticids
orgel;orgeneenl;orgletorgelet
katalog;k'a't'a'l'o'g;kataloger
palmeolie;p'a'l'm'eo'l'i'e;palmeolier
intimidere;inentimidetre;intimiderer
træl;træl;trællene
bagdør;bagenedør;bagdøren
centimeter;c'etn't'i'm'ett'etr;centimeter
nav;nenav;navet
nyttevirkning;nen'y't't'etv'i'r'knen'inen'g;nyttevirkning
gøde;geneøde;gøde
pistol;p'i's't'o'l;pistolers
statsoverhoved;s't'a't's'o'v'etr'ho'v'etd;statsoverhoveds
smeltevarme;smetltetvarme;smeltevarmen
bevis;b'ev'i's;bevisers
majonæse;majonenæse;majonæsen
tændstikmand;tænendstikmanend;tændstikmanden
deformere;detformetre;deformerede
sejl;s'ej'l;sejl
