Word;Prediction;Actual
hispaanlane;uhuiusupuauaunuluaune;hispaanlasena
võitma;vteõteitettemtea;on võidetud
rida;ida;ridadeni
langema;telteatentegteetemtea;olgu langenud
masturbeerima;gumguagusgutguugurgubguekseksrguigumgua;oli masturbeerinud
kinkima;nkninnnkninmna;ärgem kinkigem
akvaarium;ium;akvaariumdesse
hirmuma;tehteitertemteutemtea;ei hirmutud
manala;manstala;manalatega
ununpentium;uuunuuunupeunutuiuuum;ununpentiumina
oskama;otestekteatemtea;ärgu olgu osatud
läbistama;telteätebteitestetteatemtea;ärge läbistage
sadama;testeatedteatemtea;ei ole sadanudp
pesema;pesema;pestud
ingellik;ianagealalaiak;ingelliku
keiser;ukeuiuseur;keisri
looma;telteoteotemtea;loodagu
vihik;ik;vihikutes
jaanuar;jaanstuar;jaanuardel
õnnelik;ik;õnnelikelt
hüüdma;tehteüüdtemtea;hüüdsid
ekvaator;ekvaator;ekvaatoritega
palataliseerima;tepteatelteatetteatelteitesteeteeterteitemtea;ei palataliseerivat
oksendama;otektesteetentedteatemtea;ei oleks oksendatudp
murdma;gumguugurgudgumgua;murdku
lintšima;telteitentettešitemtea;ei olevat lintšitudp
kompuuter;ukuoumupuuuuuteur;kompuutrini
õigekeelsussõnaraamat;igekeelsussõnstaraamat;õigekeelsussõnaraamatuteni
rahvas;rahvas;rahvaste
algaja;algaja;algajatele
ehtima;teetehtetteitemtea;ei ehtivat
hallitama;vhvavlvlvivtvavmva;hallitav
heitma;tehteeteitettemtea;heitvat
tulema;tetteutelteetemtea;tuleksid
oktoober;oukutuououbeur;oktoober
hoiduma;tehteoteitedteutemtea;hoidutagu
kippuma;tekteiteptepteutemtea;ärgu kiputagu
elutuba;elutuba;elutubadega
kreeklane;kreeklanste;kreeklastele
arutlema;teaterteutettelteetemtea;olgu arutletud
käskiv;ukuäusukuiuv;käskiv
meeldima;gumgueksekslgudguigumgua;on meeldinud
reisima;terteeteitesteitemtea;ei reisitud
peenendama;npnenennnennndnanmna;oleksime peenendanud
kõndima;nknõnnndninmna;kõnniksime
nägema;nteätegteetemtea;olite näinud
kerjama;tekteetertejteatemtea;ärgu kerjatagu
ruteenium;uruuuteeunuiuuum;ruteenium
sündima;gusguüngudguigumgua;sündisid
kaplan;ukuaupuluaun;kaplaniga
püüdma;gupguüüdgumgua;püüdsid
kinnitama;tekteitententeitetteatemtea;kinnita
vaatama;vteateatetteatemtea;ärgu vaadatagu
sipelgas;ipelgas;sipelgatena
kasutaja;kasutaja;kasutajateta
mõla;mõla;mõladeta
poloonium;ium;polooniumdes
jumalus;ujuuumuauluuus;jumalusele
üritama;üterteitetteatemtea;ei olnud üritanudp
küsima;nknünsninmna;küsiksin
küünal;küünstal;küünaldeks
rääkima;gurguäguägukguigumgua;oli rääkinud
õpetama;õtepteetetteatemtea;ärgu olgu õpetanud
nägema;nguäguggueksmgua;on näinud
veenma;vguekseksngumgua;on veennud
võima;vnõninmna;võiksin
kiilluu;illuu;kiilluudele
siduma;testeitedteutemtea;ärgu olgu sidunud
observatoorium;oubuseuruvuautuououruiuuum;observatooriumi
kuulutama;tekteuteutelteutetteatemtea;ei kuulutatud
käskima;tekteätestekteitemtea;ei ole käsitudp
september;september;septembritega
šotlane;šotlanste;šotlased
pealuu;apeaaalauau;pealuu
pürgima;tepteütertegteitemtea;olite pürginud
magustama;gumguagugguugusgutguagumgua;oli magustanud
võimalus;vuõuiumuauluuus;võimalusses
janu;ujuaunuu;janul
sahkluu;usuauhukuluuuu;sahkluule
sõitma;testeõteitettemtea;oleksin sõitnud
palataliseerima;gupguagulguagutguagulguigusguekseksrguigumgua;on palataliseerinud
teadma;tetteeteatedtemtea;oli teatud
leidma;telteeteitedtemtea;leietakse
kaasaütlev;kaasaütlev;kaasaütlevateta
avama;teatevteatemtea;avage
nioobium;nuiuououbuiuuum;nioobiumiga
peenis;is;peeniste
otsima;ontnsninmna;otsisime
siduma;testeitedteutemtea;siduge
valgus;vuauluguuus;valguseni
omandama;otemteatentedteatemtea;ärge omandage
rebane;ureubuaune;rebasel
lõpetama;gulguõgupguekstguagumgua;lõpetasid
hobune;uhuoubuuune;hobusega
hiir;ir;hiirtesse
orhidee;idee;orhideedel
veebruar;veeuburuuuaur;veebruari
vaikima;vteateitekteitemtea;vaikige
soo;usuouo;sood
apelsin;uaupeulusuiun;apelsini
keerama;tekteeteeterteatemtea;keerataks
aiamaa;uauiuaumuaua;aiamaana
kohvimasin;in;kohvimasinateta
raudtee;raudtee;raudteed
omandama;ogumguagungudguagumgua;ärgu omandagu
frantsium;ium;frantsiumdele
türklane;türklanste;türklasteni
varblane;vuaurubuluaune;varblaseks
seisma;testeeteitestemtea;oled seisnud
ookean;ookean;ookeandele
roodium;ium;roodiumdeks
kaevur;ukuaeuvuuur;kaevuriga
hassium;uhuaususuiuuum;hassiumi
itsitama;itettesteitetteatemtea;itsitate
jumalus;ujuuumuauluuus;jumalusse
vannituba;vuaununuiutuuubua;vannitoaks
keemik;ik;keemikutesse
euro;euro;eurod
kaubanduskeskus;ukuauuubuaunuduuusukeusukuuus;kaubanduskeskusest
isik;iusuiuk;isikuni
arvama;arvama;arvatud
kustutama;tekteutestetteutetteatemtea;oleksite kustutanud
panema;tepteatenteetemtea;ärge pange
nõukogu;nuõuuukuouguu;nõukogul
lootma;telteoteotettemtea;ei looda
armuma;teatertemteutemtea;oled armunud
kaklema;gukguagukgulgueksmgua;kakleb
põhiseadus;iseadus;põhiseadusteni
tähendama;gutguäguhgueksngudguagumgua;tähendagu
katkema;tekteatettekteetemtea;ei oleks katketudp
eestlane;eestlanste;eestlasteta
sümptom;usuüumuputuoum;sümptomini
poolakas;poolakas;poolakatel
rikastuma;terteitekteatesttteutemtea;ei oleks rikastunudp
vadjalane;vuaudujuauluaune;vadjalaselt
isa;isa;isades
omama;otemteatemtea;ärgu olgu omanud
kääbus;kääbus;kääbustel
nussima;nteutestesteitemtea;olevat nussinud
ükssarvik;ik;ükssarvikutes
kannel;ukuaununeul;kandleks
mardikas;umuauruduiukuaus;mardikana
roimar;uruouiumuaur;roimarile
pubi;upuuubui;pubita
tuba;tuba;tubadelt
peavoolustamine;inste;peavoolustamistele
veenma;vteeteetentemtea;olgu veennud
austama;teateutestetteatemtea;austasid
nõges;nuõugeus;nõgese
frantsium;ium;frantsiumdeni
vihkama;vnudinudhnudknudanudmnuda;vihanud
ehitama;guekshguigutguagumgua;ehitaks
reetma;nrnenentnmna;reetsin
jääma;jääma;jäädav
rästik;ik;rästikutel
mõla;umuõulua;mõlana
spioneerima;gusgupguiguogunguekseksrguigumgua;spioneeris
major;umuaujuour;major
vasar;vaaasaaar;vasara
peldik;upeuluduiuk;peldikuks
gei;geui;geiga
jätma;gujguägutgumgua;oleksid jätnud
hööveldama;nhnönönvnenlndnanmna;oleme hööveldanud
suur;suur;suurtelt
palataliseerima;tepteatelteatetteatelteitesteeteeterteitemtea;olevat palataliseerinud
redel;deal;redeli
põlema;npnõnlgenmna;olin põlenud
vaidlema;vnanindnlgenmna;vaidleksime
magama;nmnangnanmna;magan
elama;teetelteatemtea;oleksite elanud
võtma;vnõntnmna;olen võtnud
imema;itemteetemtea;ärge imege
harima;nhnanrninmna;olen harinud
vesi;veusui;veega
sinatama;testeitenteatetteatemtea;ei oleks sinatanudp
suhkur;suhkur;suhkrutele
aaloe;aaloe;aaloedelt
jalanõu;jalanstõu;jalanõudest
käituma;tekteäteitetteutemtea;ei käituta
suu;suu;suudena
kaplan;kaplan;kaplanitele
kirjutusmasin;ukuiurujuuutuuusumuausuiun;kirjutusmasinata
teietama;tetteeteiteetetteatemtea;olevat teietatud
aadel;aadel;aadliteks
fallos;fallos;fallosteks
nõges;nstõges;nõgesteta
üritama;üterteitetteatemtea;ei ürita
tulema;tetteutelteetemtea;tulete
masturbeerima;gumguagusgutguugurgubguekseksrguigumgua;masturbeerigu
koristama;nknonrninsntnanmna;ärgem koristagem
lebama;telteetebteatemtea;lebaksid
lebama;telteetebteatemtea;olgu lebatud
teietama;tetteeteiteetetteatemtea;teieta
lehis;ilieihiiis;lehiseid
pöörama;tepteöteöterteatemtea;pööratavat
täi;täi;täidena
sibulakuppel;ibulakuppel;sibulakuplitega
maja;umuaujua;majata
kahju;kahju;kahjudest
nülgima;nteüteltegteitemtea;nüliksite
täitma;tetteäteitettemtea;ei olevat täidetudp
kõndima;tekteõtentedteitemtea;kõndisid
keema;nknegenmna;olin keenud
sõudma;testeõteutedtemtea;sõuaksid
katkema;gukguagutgukgueksmgua;ärgu katkegu
koperniitsium;ikioipieiriniiiiitisiiiuim;koperniitsiume
soolane;isioioiliainide;soolaseid
ihu;ihu;ihudele
tseesium;utuseeusuiuuum;tseesiumiga
elama;teetelteatemtea;elatagu
meeldima;temteeteeteltedteitemtea;oleks meelditud
moldovlane;umuouluduouvuluaune;moldovlasena
kinnitama;tekteitententeitetteatemtea;ei olnud kinnitanudp
hoidma;nhnonindnmna;hoidsime
norralane;nuoururuauluaune;norralasele
rüütel;rüütel;rüütlid
õppima;õteptepteitemtea;õpite
kanarbikukuu;ukuaunuaurubuiukuuukuuuu;kanarbikukuusse
higistama;tehteitegteitestetteatemtea;higistage
jaapanlane;ujuauaupuaunuluaune;jaapanlasel
intervjuu;ianatearavajauau;intervjuu
naaber;nstaaber;naabritena
võtma;vguõgutgumgua;võtab
levik;uleuvuiuk;levik
higistama;tehteitegteitestetteatemtea;oleks higistatud
riidekoi;deakaoai;riidekoi
otsima;ogutgusguigumgua;oleksid otsinud
muusik;umuuuuusuiuk;muusikuga
järgnema;tejteätertegtenteetemtea;olevat järgnenud
sõdur;sõdur;sõduritega
baarium;ium;baariumde
vahetusõpilane;vuauheutuuusuõupuiuluaune;vahetusõpilases
püüdma;gupguüüdgumgua;püüab
lintšima;telteitentettešitemtea;ei lintšitaks
kiiruspiirik;ukuiuiuruuusupuiuiuruiuk;kiiruspiirikuga
niisutama;nteiteiära steutetteatemtea;ei oleks niisutanudp
asuma;teaära steutemtea;asutakse
murrak;murrak;murrakutes
murrak;umuuururuauk;murrakuks
meeldima;temteeteeteltedteitemtea;meeldige
kuurium;ium;kuuriumid
kaarik;ukuauauruiuk;kaarikult
suur;suur;suurtesse
petma;npnentnmna;petaksime
kaubanduskeskus;ukuauuubuaunuduuusukeusukuuus;kaubanduskeskusena
viitsima;vteiteitettesteitemtea;ei viitsivat
petma;tepteetettemtea;olgu petnud
pudel;pudel;pudelid
reetma;terteeteetettemtea;oleksin reetnud
karihiir;ukuauruiuhuiuiur;karihiirelt
draakon;duruauaukuoun;draakonisse
plutoonium;ium;plutooniumdeks
võrduma;vteõtertedteutemtea;võrduti
lugema;vlvuvgvevmva;lugev
kala;ukuaulua;kalana
punker;upuuunukeur;punkri
ujuma;nunjnunmna;ujume
jäätis;is;jäätistele
hobune;ahaoabauane;hobuse
lendama;telteetentedteatemtea;lennake
ehitama;nenhnintnanmna;oleksime ehitanud
heinakuu;instakuu;heinakuudeta
õhtu;õhtu;õhtuteni
kaevama;tekteateetevteatemtea;kaevatakse
maakeel;maakeel;maakeeltega
peldik;apealadaiak;peldiku
vabastama;vnanbnansntnanmna;vabastame
raudtee;raudtee;raudteedelt
reetma;nudrnudenudenudtnudmnuda;reetnud
vibutama;vteitebteutetteatemtea;ei vibutatud
leheneeger;lehensteeger;leheneegrid
juuksur;juuksur;juuksurid
reisija;ureuiusuiujua;reisijaks
avama;teatevteatemtea;avavat
poolkuu;poolkuu;poolkuudelt
käskiv;ukuäusukuiuv;käskivale
nokkima;nguogukgukguigumgua;nokiks
puu;upuuuu;puuni
keerama;tekteeteeterteatemtea;ei keeravat
apelsin;uaupeulusuiun;apelsinis
leidma;telteeteitedtemtea;oled leidnud
võitma;vteõteitettemtea;olid võitnud
tulekahju;tulekahju;tulekahjudesse
kaevur;ukuaeuvuuur;kaevurit
sibul;ibul;sibulatega
langema;telteatentegteetemtea;ei langetaks
nokkima;nteotektekteitemtea;nokitakse
vaba;vuaubua;vabana
lööma;gulguöguögumgua;lööb
haridus;idus;haridustest
pindluu;upuiunuduluuuu;pindluu
higistama;tehteitegteitestetteatemtea;olgu higistanud
sinatama;testeitenteatetteatemtea;ei sinatatud
masturbeerima;temteatestetteutertebteeteeterteitemtea;oli masturbeeritud
observatoorium;ium;observatooriumdel
pede;de;pede
malev;malev;malevad
keraamik;ukeuruauaumuiuk;keraamikuni
tingiv;utuiunuguiuv;tingivata
ameriitsium;uaumeuruiuiutusuiuuum;ameriitsiumina
ehtima;teetehtetteitemtea;ei oleks ehtinudp
jalanõu;ujuauluaunuõuu;jalanõu
janu;janstu;janudega
tundma;tetteutentedtemtea;tundvat
einsteinium;ieiiinisitieiiiniiiuim;einst
nioobium;ium;nioobiumid
kaevama;tekteateetevteatemtea;kaevatavat
helistama;nhnenlninsntnanmna;helistagem
kallas;ukuaululuaus;kaldaga
arvutama;teatertevteutetteatemtea;ärge arvutage
korjama;gukguogurgujguagumgua;korjaku
armuma;teatertemteutemtea;ei oleks armunudp
haruldus;uhuauruuuluduuus;haruldusel
hõberebane;uhuõubeureubuaune;hõberebasel
saama;testeateatemtea;ei saadaks
keeleteadus;ukeeuleuteuauduuus;keeleteadusse
lükkama;nlnünknknanmna;lükkaksin
vibutama;vteitebteutetteatemtea;ei ole vibutatudp
nikkuma;nteitektekteutemtea;nikuti
käsklus;akaäasakalauas;käskluse
kinkima;tekteitentekteitemtea;kinkisite
saav;saav;saavates
nülgima;nteüteltegteitemtea;ärgu olgu nülginud
kaenal;kaenstal;kaenaldega
panema;tepteatenteetemtea;ei oleks pandudp
poolakas;poolakas;poolakatega
oluline;inste;olulistelt
nägu;nuäuguu;näolt
kroonu;ukuruouounuu;kroonu
sündima;testeüntedteitemtea;ei sünnitavat
žürii;žüuruiui;žürii
kuulutama;nknununlnuntnanmna;kuulutasin
parameeter;parameeter;parameetritena
kaarik;ukuauauruiuk;kaarikuks
kobedus;kobedus;kobedustele
veebruar;veeuburuuuaur;veebruarita
aabe;uauaube;aapeta
armuma;nanrnmnunmna;oleme armunud
samaarium;ium;samaariumdeni
ploomipuu;upuluououmuiupuuuu;ploomipuul
sinine;usuiunuiune;sinine
orjus;orjus;orjusteta
küsima;gukguügusguigumgua;küsisid
isadus;iusuauduuus;isadust
alumiinium;uauluuumuiuiunuiuuum;alumiiniumina
kiiruluu;ukuiuiuruuuluuuu;kiiruluust
õnnelik;õununeuluiuk;õnnelik
käskiv;ukuäusukuiuv;käskiva
murjan;umuuurujuaun;murjanini
sünnitama;sünnitama;sünnitatud
teietama;tetteeteiteetetteatemtea;teietati
kange;ukuaunuge;kangeni
kasvama;kasvama;kasvatud
sünnitama;testeüntenteitetteatemtea;ärge sünnitage
kurat;kurat;kuradid
nussima;nteutestesteitemtea;nussiti
šaakal;šuauaukuaul;šaakaliga
kalastama;tekteatelteatestetteatemtea;kalastasite
istuma;itestetteutemtea;ei istuta
keiser;ukeuiuseur;keisrita
nägema;nnänggenmna;olen näinud
nakkus;nuaukukuuus;nakkusel
laulma;telteateuteltemtea;ei ole lauldudp
elu;elu;eludesse
võrduma;vteõtertedteutemtea;ei võrdutud
kaotama;nknanontnanmna;olin kaotanud
arutlema;teaterteutettelteetemtea;olite arutlenud
kiirendama;tekteiteiterteetentedteatemtea;kiirenda
keel;akeeal;keele
peenis;is;peenised
hoiatama;tehteoteiteatetteatemtea;oleksin hoiatanud
kasvama;tekteatestvteatemtea;olevat kasvatud
hobune;hobunste;hobustel
hüppama;tehteüteptepteatemtea;hüppate
kannel;akaaananeal;kandle
muuseum;umuuuuuseuuum;muuseumil
tulema;gutguugulgueksmgua;on tulnud
venelane;veuneuluaune;venelast
lõpetama;telteõtepteetetteatemtea;ärgu olgu lõpetanud
õppima;õnpnpninmna;oleksime õppinud
maasikas;umuauausuiukuaus;maasikasse
langema;nlnannnggenmna;olen langenud
kinkima;nkninnnkninmna;kingiksime
hobune;uhuoubuuune;hobusele
kee;ukee;keel
ümberlõikamine;inste;ümberlõikamistel
draakon;draakon;draakonitele
katma;gukguagutgumgua;kattis
leedulane;leedulanste;leedulasteta
hääletama;tehteäteätelteetetteatemtea;olite hääletanud
teadma;ntnenandnmna;tean
katkema;tekteatettekteetemtea;olid katkenud
kasvama;gukguagusguvguagumgua;on kasvanud
korsten;korsten;korstnateta
redis;ureuduius;redisena
riidekoi;idekoi;riidekoides
kallistama;nudknudanudlnudlnudinudsnudtnudanudmnuda;kallistanud
saatma;testeateatettemtea;saada
kala;kala;kaladena
tätoveerima;tetteätetteotevteeteeterteitemtea;ei oleks tätoveerinudp
pankur;panstkur;pankuriteks
harjama;nhnanrnjnanmna;olin harjanud
vaher;vuauheur;vahtraks
lõikuskuu;uluõuiukuuusukuuuu;lõikuskuul
summutama;ära steutemtemteutetteatemtea;olid summutanud
tseerium;ium;tseeriumdega
fallos;fuaululuous;falloseni
tütar;utuüutuaur;tütrest
nobeelium;ium;nobeeliumdele
vägi;vägi;vägedesse
pärdik;ik;pärdikuteni
magama;temteategteatemtea;ei olnud magatudp
ettur;ettur;etturites
põhiseadus;iseadus;põhiseadustest
meitneerium;umeuiutuneeuruiuuum;meitneeriumita
kaabel;ukuauaubeul;kaablis
kalkun;kalkun;kalkunitega
tegema;tetteetegteetemtea;ei olevat teinudp
muutma;gumguuguugutgumgua;muutku
imetaja;iumeutuaujua;imetajani
sündima;testeüntedteitemtea;ärgu olgu sünnitud
liibuma;gulguiguigubguugumgua;liibus
kaplan;ikiaipiliain;kaplaneid
viinakuu;instakuu;viinakuudeta
vares;vares;varesteta
tänama;tetteätenteatemtea;ei tänatavat
aste;aste;astetesse
sibul;ibul;sibulatest
korsten;ukuourusuteun;korstnana
kaevama;nknanenvnanmna;olen kaevanud
saabuma;gusguaguagubguugumgua;saabus
suur;usuuuuur;suure
prantslane;pransttslanste;prantslased
naerma;nteateetertemtea;olite naernud
käsipuu;ukuäusuiupuuuu;käsipuuga
pesema;gupguekssgueksmgua;pesi
meitneerium;umeuiutuneeuruiuuum;meitneeriumilt
elutuba;elutuba;elutubadeks
saatma;gusguaguagutgumgua;saatis
klaver;ukuluauveur;klaveris
rubiidium;ium;rubiidiumdelt
ununoktium;ium;ununoktiumdeks
kadakasakslane;ukuauduaukuausuaukusuluaune;kadakasakslasega
ööbik;ik;ööbikud
jooma;tejteoteotemtea;joodaks
mägi;mägi;mägedesse
embama;gueksmgubguagumgua;oli emmanud
jaatama;tejteateatetteatemtea;olevat jaatanud
peenar;peenstar;peenardeta
kiirendama;tekteiteiterteetentedteatemtea;kiirendasid
teietama;tetteeteiteetetteatemtea;teietate
inglane;instglanste;inglastesse
taimer;utuauiumeur;taimerit
kuritöö;ukuuuruiutuölö;kuritööst
keppima;nknenpnpninmna;kepime
sööma;nsnönönmna;ärgem söögem
soovima;nsnononvninmna;soovigem
karu;akaaarau;karu
külastama;tekteütelteatestetteatemtea;ei oleks külastanudp
õhtu;õhtu;õhtuteks
jooma;jooma;joodud
draakon;draakon;draakonitega
püüdma;tepteüüdtemtea;ei püüetaks
jalus;jalus;jalusteks
inimkaubandus;iunuiumukuauuubuaunuduuus;inimkaubandust
tähendama;tetteätehteetentedteatemtea;olite tähendanud
partii;upuaurutuiui;partiist
elav;euluauv;elavat
rinnahoidja;idja;rinnahoidjatest
tõsi;tõsi;tõtestõsis
niisutama;nguiguigusguugutguagumgua;oli niisutanud
pesema;tepteetesteetemtea;ei pestaks
peeniseluu;iseluu;peeniseluudest
vaidlema;vguaguigudgulgueksmgua;ärgu vaielgu
kallistama;gukguagulgulguigusgutguagumgua;kallistaks
vaatama;vteateatetteatemtea;oleksin vaadanud
kaklus;kaklus;kaklused
tätoveerija;utuäutuouveeuruiujua;tätoveerija
ununheksium;uuunuuunuheukusuiuuum;ununheksiumist
magama;temteategteatemtea;olevat magatud
rukis;uruuukuius;rukki
sõltlane;sõltlanste;sõltlastena
hirmuma;tehteitertemteutemtea;hirmu
raudtee;raudtee;raudteedel
norralane;nstorralanste;norralastele
rääkima;terteäteätekteitemtea;olete rääkinud
algama;teateltegteatemtea;oli alatud
ehtima;teetehtetteitemtea;ehitagu
õpetamine;õupeutuaumuiune;õpetamisega
omastav;oumuausutuauv;omastava
saatma;testeateatettemtea;ei oleks saadetudp
major;umuaujuour;majori
peatus;peatus;peatusteta
käsipuu;ipuu;käsipuud
peeniseluu;iseluu;peeniseluudeta
järgnema;tejteätertegtenteetemtea;olid järgnenud
jäätisemasin;ujuäuäutuiuseumuausuiun;jäätisemasinaga
oluline;ouluuuluiune;olulisel
apelsin;uaupeulusuiun;apelsin
kuldmedal;kuldmedal;kuldmedalitena
aaker;aaker;aakritest
tähendama;tetteätehteetentedteatemtea;ei tähenda
kütma;tekteütettemtea;ei olevat kütetudp
ühendama;ütehteetentedteatemtea;ühendavat
öökima;öteötekteitemtea;olgu öökinud
jäätis;is;jäätistesse
arvama;guagurguvguagumgua;arvavad
ameeriklane;aaameearaiakalaaane;ameeriklase
õppima;õnpnpninmna;õpin
pärdik;ik;pärdikuteta
hakkama;guhguagukgukguagumgua;hakkaks
kapral;kapral;kapralites
kaalikas;ikiaiailiiikiais;kaalikaid
võlur;võlur;võluriteni
sünnitama;gusguüngunguigutguagumgua;on sünnitanud
voolik;ik;voolikud
lavastama;gulguaguvguagusgutguagumgua;on lavastanud
muutus;umuuuuutuuus;muutus
berkeelium;beurukeeuluiuuum;berkeeliumi
kippuma;tekteiteptepteutemtea;olgu kippunud
roojamine;inste;roojamised
kindel;deul;kindlasse
kesi;ukeusui;keeni
majandus;majanstdus;majandustega
bohrium;buouhuruiuuum;bohriumiga
hoiatama;tehteoteiteatetteatemtea;ei olevat hoiatanudp
nokkima;nteotektekteitemtea;ei ole nokkinudp
kindel;instdel;kindlad
tingiv;utuiunuguiuv;tingivas
