Word;Prediction;Actual
orgía;orgía;orgía
fingur;fingur;fingur
dúfa;dinaúinafinaa;dúfurnar
strengur;inasinatinarinaeinaninaginauinar;strengnum
bylja;bylja;bulduð
stýfa;stýfa;stýfði
sortuæxli;sormtuæxli;sortuæxlum
sjúkdómur;sjúkdómur;sjúkdómar
kettlingur;inakinaeinatinatinaliinaninaginauinar;kettlingnum
glæpamaður;glæpamaður;glæpamaður
eggaldin;einaginaginaaðldinaiinan;eggaldinin
fornnorræna;inafinaoinarinaninaninaoinarinarinaæinaninaa;fornnorrænan
amöba;aðminaöbinaa;amöbunum
kukl;kukl;kukl
spað;inasinapinaaðð;spaðinu
lyst;lyst;lyst
krakkaskömm;inakinarinaaðkinakinaaðisinakinaöminam;krakkaskammanna
mænudeyfing;minaæinaninauinadinaeyinafinaiinaninag;mænudeyfingarinnar
jarlsfrú;jinaaðrinalsinafinarinaú;jarlsfrúrnar
tinna;inatinaiinaninaninaa;tinnanna
prinsessa;prinsessa;prinsessur
steypibað;inasinatinaeyinapinaiinabinaaðð;steypibaðið
massi;massi;massa
borgari;binaoinarinaginaaðrinai;borgaranum
klaufi;klaufi;klaufa
hjarta-lungnalífgun;hinajinaaðrinatinaað-inaluinaninaginaninaaðlíinafinaginauinan;hjarta-lungnalífgunin
tár;tár;tára
galeiða;inaginaaðleinaiinaðinaa;galeiðunum
hjálpari;hjálpari;hjálpara
kóreska;inakinaóinarinaeinasinakinaa;kóreskuna
þorp;þorp;þorp
vernda;vernda;vernduðu
heimskautsnótt;heimskautsnótt;heimskautanætur
ryðga;ryðga;ryðga
fræða;fræða;fræddir
álma;álma;álmur
áttundapartsþögn;ndaparmtsþögn;áttundapartsþögn
torg;inatinaoinarinag;torgið
skúfönd;inasinakinaúinafinaöinaninad;skúfendurnar
versla;versla;verslaðir
biðstofa;binaiinaðinasinatinaoinafinaa;biðstofan
kvöld;inakinavinaöinald;kvöldið
pokadýr;inapinaoinakinaaðidinaýinar;pokadýranna
kantata;inakinaaðininatinaaðtinaa;kantötunum
enda;enda;endið
kjaftur;kjaftur;kjafta
öglir;öinaginaliinar;öglarnir
rani;rani;rana
gjamma;jmma;gjammar
númer;númer;númer
éta;éta;át
gígja;gígja;gígjur
yfirráð;yinafinaiinarinarinaáinað;yfirráðin
smergill;inasinaminaeinarinaginaiinall;smergilsins
draumleysi;draumleysi;draumleysi
malbik;minaaðlbinaiinak;malbikið
rugla;rugla;rugla
tromp;inatinarinaoinaminap;trompið
lötra;lötra;lötrum
kveikikerti;inakinavinaeinaiinakinaiinakinaeinarinatinai;kveikikertisins
seyði;seyði;seyði
beila;beila;beilar
smita;smita;smitandi
kvikmyndahús;inakinavinaiinakinaminayinaninadinaaðhinaúinas;kvikmyndahúsunum
eiginnafn;einaiinaginaiinaninaninaaðfinan;eiginnöfnin
fagottleikari;inafinaaðginaoinatinatinaleinaiinakinaaðirinai;fagottleikarana
búrka;búrmka;búrkum
skápur;skápur;skápar
horvatn;horvatn;horvatn
svitna;svitna;svitnið
þérun;þinaéinarinauinan;þérununum
bæla;bæla;bælið
bræða;bræða;bræðið
missa;missa;missir
stífa;stífa;stífi
leikmaður;leikmaður;leikmann
Belgi;Beinalginai;Belganum
brú;brmú;brú
arameíska;arameíska;arameísku
sápa;inasinaáinapinaa;sápuna
aímaríska;aðíinaminaaðrinaíinasinakinaa;aímarískuna
sóley;inasinaóinaley;sóleyinni
hjalt;hjalt;hjalta
gláka;inaginaláinakinaa;glákuna
aftursæti;aðfinatinauinarinasinaæinatinai;aftursætinu
skrafa;skrafa;skrafaði
söngvari;söngvari;söngvara
gerð;inaginaeinarinað;gerðanna
klæða;klæða;klæðandi
legkaka;inaleinaginakinaaðikinaa;legkökunnar
beður;binaeinaðinauinar;beðjunum
þvottavél;þinavinaoinatinatinaaðvinaéinal;þvottavélarnar
sauðnaut;inasinaaðuinaðinaninaaðuinat;sauðnautin
belti;binaeinaltinai;beltisins
hurð;hinauinarinað;hurðunum
teppi;teppi;teppa
knýja;knýja;knúið
hlaði;hlaði;hlöðum
tankur;inatinaaðninakinauinar;tönkunum
skína;skína;skini
semja;semja;semduð
melóna;melóna;melónur
skilyrði;skilyrmði;skilyrðum
alba;alba;alba
organisti;organisti;organista
prúðmennska;inapinarinaúinaðinaminaeinaninaninasinakinaa;prúðmennskan
elfur;einalfinauinar;elfunum
nebbi;nebbi;nebba
spúnn;spúnn;spúnn
athuga;athuga;athugið
óratóría;óratóría;óratóría
raula;raula;raulum
kvarki;kvarki;kvarka
skýrsla;skýrsla;skýrslu
eitill;eitill;eitla
græta;græta;grætið
mynddiskur;nddiskur;mynddiskum
samlandi;ndi;samlöndum
klippur;klippur;klippum
fílsbein;fílsbein;fílsbeins
dáleiða;dáleiða;dáleiðið
yfirgefa;yfirgefa;yfirgef
blý;blý;blýi
öðlast;öðlast;öðluðust
skeyti;inasinakinaeyinatinai;skeytin
borgarísjaki;borgarísjaki;borgarísjakar
þorn;þinaoinarinan;þornanna
jarðhneta;jarðhneta;jarðhnetur
væl;væl;væl
ekkill;ekkill;ekklar
afbaka;afbaka;afbakaði
kyrravika;inakinayinarinarinaaðvinaiinakinaa;kyrraviknanna
píanó;inapinaíinaaðninaó;píanóunum
tilviljun;inatinaiinalvinaiinaljinauinan;tilviljunarinnar
gramúlfur;inaginarinaaðminaúinalfinauinar;gramúlfinum
spámaður;inasinapinaáinaminaaððinauinar;spámönnunum
trójuhestur;inatinarinaóinajinauinahinaeinasinatinauinar;trójuhestunum
símasamband;inasinaíinaminaaðsinaaðminabinaaðninad;símasambandið
palladín;inapinaaðlliðaðdinaíinan;palladínsins
drómedari;drómedari;drómedarar
flaka;flaka;flökuðuð
kamar;kamar;kamri
gyðja;gyðja;gyðjur
hýsa;hýsa;hýst
seiva;seiva;seivaði
lífvera;inalíinafinavinaeinarinaa;lífverunni
dúkkuhús;dinaúinakinakinauinahinaúinas;dúkkuhúsið
húm;hinaúinam;húminu
undirætt;uinaninadinaiinarinaæinatinat;undirættirnar
hvítkál;hvítkál;hvítkál
lánsþýðing;inaláinaninasinaþinaýinaðinaiinaninag;lánsþýðingunum
rekaviður;rekaviður;rekaviða
liðsforingi;ngi;liðsforingjum
hrogn;hrogn;hrogn
skenkja;skenkja;skenkti
valmynd;valmynd;valmynd
bæra;bæra;bærðuð
vista;vista;vistaði
pissa;pissa;pissa
arabíska;arabíska;arabíska
hokkí;hinaoinakinakinaí;hokkíið
herpa;herpa;herptum
náttúra;inaninaáinatinatinaúinarinaa;náttúrurnar
hagi;hagi;högum
besefi;binaeinasinaeinafinai;besefanna
mæta;mæta;mætti
banki;banki;bankar
hefill;hefill;hefli
nautakjöt;nautaukjöt;nautakjöt
bæra;bæra;bærðuð
venda;venda;ventuð
skita;inasinakinaiinatinaa;skitunni
hefja;hefja;hafið
kúfur;inakinaúinafinauinar;kúfarnir
staðaratviksorð;stauðaratviksorð;staðaratviksorðs
kroppa;kroppa;kroppaðir
þungi;þungi;þunga
jakuxi;jakuxi;jakuxa
kokka;kokka;kokkuðu
koddaver;inakinaoinadinadinaaðvinaeinar;koddaverið
hvítabjörn;hinavinaíinatinaaðbinajinaöinarinan;hvítabirnirnir
píanó;píanó;píanós
fag;fag;fögum
norn;norn;nornar
bandstrik;binaaðninadinasinatinarinaiinak;bandstrikanna
viskí;vinaiinasinakinaí;viskíið
melludólgur;minaeinalliðuinadinaóinalginauinar;melludólgunum
eignarhaldsfélag;einaiinaginaninaaðrinahinaaðldinasinafinaéinalaðg;eignarhaldsfélögin
lestrarbók;inaleinasinatinarinaaðrinabinaóinak;lestrarbókin
pizza;inapinaiinazza;pizzurnar
hamborgari;hinaaðminabinaoinarinaginaaðrinai;hamborgaranna
prúðmennska;prúðmennska;prúðmennsku
polli;inapinaoinalliði;pollarnir
dagdraumur;dinaaðginadinarinaaðuinaminauinar;dagdraumunum
kók;inakinaóinak;kókið
vista;vista;vistaði
logn;logn;lognum
eiturlyfjasali;einaiinatinauinarinalyinafinajinaaðsinaaðli;eiturlyjasalinn
gríður;grmíður;gríðum
ufsi;ufsi;ufsi
lilja;inaliinaljinaa;liljuna
framkvæma;framkvæma;framkvæmir
hampur;hampur;hamp
penta;penta;pentið
gaupa;inaginaaðuinapinaa;gaupan
köttur;köttur;köttur
aðgreina;aðgreina;aðgreindu
rak;rak;raks
hlýða;hlýða;hlýðum
ávarpa;ávarpa;ávarpaðir
gjamm;gjamm;gjamm
brúða;binarinaúinaðinaa;brúðunni
svekkja;svekkja;svekktuð
vepja;vinaeinapinajinaa;vepjunni
heiði;hinaeinaiinaðinai;heiðunum
förðun;inafinaöinarinaðinauinan;förðunarinnar
háskóli;hinaáinasinakinaóinali;háskólunum
felga;inafinaeinalginaa;felgunnar
pata;pata;pata
hjalt;hjalt;hjöltum
sálmur;sálmur;sálma
ropi;ropi;ropa
söluskattur;söluskattur;söluskattur
þráður;þráður;þráður
vindill;vindill;vindlar
grænlenska;grænlenska;grænlensku
júgur;jinaúinaginauinar;júgrin
stjórnborði;stjórnborði;stjórnborða
morð;morð;morð
leiðrétta;leiðrétta;leiðrétt
bakki;binaaðkinakinai;bakkanna
varamaður;varamaður;varamaður
klefi;klefi;klefi
baun;baun;baunir
landsliðsþjálfari;ndsliðsþjálfarmi;landsliðsþjálfara
nirfill;nirfill;nirfil
ættkvísl;ættkvísl;ættkvísl
bjúgaldin;binajinaúinaginaaðldinaiinan;bjúgaldinin
geitaostur;inaginaeinaiinatinaaðoinasinatinauinar;geitaostinn
unnur;unnur;unnar
hata;hata;hatað
húð;húð;húðir
raupa;raupa;raupi
bræða;bræða;bræddum
urtönd;nd;urtönd
hliðarlína;na;hliðarlínu
typpi;inatinayinapinapinai;typpin
saltfiskur;inasinaaðltinafinaiinasinakinauinar;saltfiskurinn
slasa;slasa;slasaðir
farþegi;farmþegi;farþega
sokkur;sokkur;sokkar
viðbótartími;vinaiinaðinabinaóinatinaaðrinatinaíinaminai;viðbótartímann
tennis;tennis;tennis
sundlaug;inasinauinaninadinalaðuinag;sundlaugarnar
vatnslitur;vinaaðtinaninasinaliinatinauinar;vatnslitinn
hráki;hrmáki;hráka
tordýfill;tordýfill;tordýfil
æs;æs;æsum
glissa;glissa;glissuðuð
teygjudýr;teygjudýr;teygjudýrum
vináttuleikur;vinaiinaninaáinatinatinauinaleinaiinakinaur;vináttuleikjanna
fegra;fegra;fegrum
forhúðarostur;forhúðarostur;forhúðarosts
gráblika;gráblika;gráblika
spítali;spítauli;spítala
flugvél;inafinaluinaginavinaéinal;flugvélarnar
æðakerfi;æinaðinaaðkinaeinarinafinai;æðakerfin
skíra;skíra;skíra
polli;polliði;pollar
fyrirgefa;fyrirgefa;fyrirgefum
öryggisstig;öryggisstig;öryggisstig
kyrkja;kyrkja;kyrkjum
skaf;skaf;sköfum
kvikmynd;inakinavinaiinakinaminayinaninad;kvikmyndinni
bakvörður;binaaðkinavinaöinarinaðinauinar;bakvörðunum
aðgreina;aðgreina;aðgreinir
handrit;handrit;handrits
hland;hinalaðninad;hlandinu
hagi;hinaaðginai;hagana
vinátta;vinátta;vinátta
strokka;strokka;strokka
ormur;oinarinaminauinar;ormarnir
brimill;brimill;brimils
mágur;minaáinaginauinar;máganna
vegabréf;vinaeinaginaaðbinarinaéinaf;vegabréfsins
sement;inasinaeminaeinaninat;sementinu
vændi;vændi;vændis
tjald;tjald;tjald
jökull;jökull;jökuls
skírnarfontur;ntur;skírnarfonti
settaug;settauug;settaugar
neyða;neyða;neytt
töf;inatinaöinaf;töfinni
piss;piss;piss
feldspat;inafinaeinaldinasinapinaaðt;feldspatsins
aftaka;aftauka;aftakið
kaffihús;inakinaaðifinafinaiinahinaúinas;kaffihúsið
vænta;vænta;vænti
vargur;vinaaðrinaginauinar;vargarnir
handboltaþjálfari;hinaaðninadinabinaoinaltinaaðþinajinaáinalfinaaðrinai;handboltaþjálfurunum
bumba;binauinaminabinaa;bumburnar
varðeldur;varðeldur;varðeldur
mjónefur;minajinaóinaninaeinafinauinar;mjónefjanna
fangi;ngi;föngum
forseti;inafinaoinarinasinaeinatinai;forsetans
hersveit;hinaeinarinasinavinaeinaiinat;hersveitina
brottför;brottför;brottför
megra;megra;megruðu
kollur;inakinaoinalliðuinar;kollinn
gos;gos;gosi
aðgreina;aðgreina;aðgreindum
þagga;þagga;þaggaði
skíra;skíra;skíra
traust;trmaust;trausti
sjóntaug;sjóntauug;sjóntaug
bikkja;bikkja;bikkja
fletta;fletta;flettum
svíkja;svíkja;sveik
brestur;binarinaeinasinatinauinar;brestsins
sólskin;sólskin;sólskini
maskari;minaaðsinakinaaðirinai;maskarana
þolfall;þolfall;þolfall
minna;minna;minnti
unnur;uinaninaninauinar;unnina
vola;vola;voli
vana;vana;vanað
Njáll;Njáll;Njála
hlýða;hlýða;hlýddi
hrúður;hinarinaúinaðinauinar;hrúðrið
tengill;ngill;tenglum
krónprinsessa;inakinarinaóinaninapinarinaiinaninasinaeinasinasinaa;krónprinsessurnar
vígvöllur;vinaíinaginavinaöinalliðuinar;vígvellinum
sjálf;sjálf;sjálfi
aktín;aktín;aktín
gleði;inaginaleinaðinai;gleðirnar
skottulæknir;inasinakinaoinatinatinauinalæinakinaninaiinar;skottulæknana
veikleiki;vinaeinaiinakinaleinaiinakinai;veikleikana
járning;ng;járningu
rifa;inarinaiinafinaa;rifurnar
gæta;gæta;gætir
ógleði;ógleði;ógleði
simpansi;simpansi;simpansar
mát;minaáinat;mátin
list;inaliinasinat;listirnar
portúgalska;portúgalska;portúgalska
rykkilín;rykkilín;rykkilína
jóð;jóð;jóði
hippi;hinaiinapinapinai;hippanna
hveitiklíð;hveitiklíð;hveitiklíð
gráblika;gráblika;gráblikna
regnskógur;regnskógur;regnskóga
merkja;merkja;merkja
greiðslukort;inaginarinaeinaiinaðinasinaluinakinaoinarinat;greiðslukortanna
hræla;hræla;hræluðuð
alabastur;aðlaðbinaaðsinatinauinar;alabasturinn
umkringja;umkringja;umkringið
sjal;inasinajinaaðl;sjalinu
gregorssöngur;gregorssöngur;gregorssöngs
dráttur;dinarinaáinatinatinauinar;dráttanna
kæti;inakinaæinatinai;kætin
lyklaborð;inalyinakinalaðbinaoinarinað;lyklaborðanna
rithöfundur;rithöfundur;rithöfundar
jóð;jóð;jóð
ættbálkur;ættbálkur;ættbálkur
læra;læra;læri
kjassa;jssa;kjassaðir
strengja;strengja;strengir
leikvöllur;inaleinaiinakinavinaöinalliðuinar;leikvöllurinn
kvak;kvak;kvaks
símanúmer;inasinaíinaminaaðninaúinaminaeinar;símanúmeranna
köstur;köstur;kestir
leikvöllur;inaleinaiinakinavinaöinalliðuinar;leikvöllunum
hlakka;hlakka;hlakkið
öryggisráð;öinarinayinaginaginaiinasinarinaáinað;öryggisráðið
þórín;þinaóinarinaíinan;þórínið
jökulhlaup;jökulhlaup;jökulhlaups
bretti;bretti;bretti
undiroka;undiroka;undirokaðir
brunnur;binarinauinaninaninauinar;brunnurinn
korpönd;korpönd;korpendur
afklæða;afklæða;afklæðum
bavíani;binaaðvinaíinaaðninai;bavíananna
sýr;sýr;súm
smalahundur;smalahundur;smalahundur
öryggisgler;öinarinayinaginaginaiinasinaginaleinar;öryggisglerið
Spanjóli;njóli;Spanjólum
aðaláhugamál;aðaláhugamál;aðaláhugamál
dekkja;dekkja;dekkið
deponenssögn;dinaeinapinaoinaninaeinaninasinasinaöinaginan;deponenssögninni
týr;inatinaýinar;týrinn
andlit;aðninadinaliinat;andlitið
fótboltafélag;fótboltaufélag;fótboltafélag
fjarverufall;fjarverufall;fjarverufalla
titill;inatinaiinatinaiinall;titillinn
meiða;meiða;meiði
tómatur;tómatur;tómata
stjúpfaðir;inasinatinajinaúinapinafinaaððinaiinar;stjúpföðurnum
hagnýta;hagnýta;hagnýtti
hvalaskoðun;hvalaskoðun;hvalaskoðun
fennikka;nikka;fennikkum
klaustur;klaustur;klaustrum
viðtal;vinaiinaðinatinaaðl;viðtalið
sökudólgur;inasinaöinakinauinadinaóinalginauinar;sökudólgana
kamar;kamar;kamar
hrapa;hrapa;hröpum
kufl;kufl;kuflar
útibú;útibú;útibú
dömubindi;dinaöminauinabinaiinaninadinai;dömubindanna
æxli;æinaxinali;æxlið
dygð;dygð;dygðir
trúss;trúss;trúss
afsökun;afsökun;afsakana
handahóf;hinaaðninadinaaðhinaóinaf;handahófið
sónata;sónata;sónötu
friðlýsa;friðlýsa;friðlýstum
hryðjuverkamaður;hryðjuverkamaður;hryðjuverkamenn
burkni;burkni;burkna
minnka;minnka;minnkaði
áreiðanleiki;áreiðanleiki;áreiðanleika
fjóla;fjóla;fjólu
árásarmaður;árásarmaður;árásarmanns
skaf;skaf;skafi
fórn;inafinaóinarinan;fórninni
lofa;lofa;lofa
bika;bika;biki
borðtölva;borðtölva;borðtölva
kokhlust;inakinaoinakinahinaluinasinat;kokhlustina
æðikollur;æðikolliður;æðikoll
næturgali;inaninaæinatinauinarinaginaaðli;næturgalann
deita;deita;deituðuð
lita;lita;litar
síld;inasinaíinald;síldarinnar
hakka;hakka;hökkum
lauf;lauf;laufum
mörgæs;mörgæs;mörgæsir
góla;góla;gólum
tigl;inatinaiinaginal;tiglanna
gista;gista;gistum
kúga;kúga;kúgið
missir;missir;missi
hyskni;hinayinasinakinaninai;hysknin
bálkur;bálkur;bálk
ferskja;ferskja;ferskja
vinstur;nstur;vinstrum
svipta;svipta;sviptum
hugbúnaður;hugbúnaður;hugbúnaðar
kalk;inakinaaðilk;kalkið
turn;inatinauinarinan;turnsins
farmur;inafinaaðrinaminauinar;farmsins
rukka;rukka;rukkaði
tónlistarskóli;inatinaóinaninaliinasinatinaaðrinasinakinaóinali;tónlistarskólanna
skrápdýr;inasinakinarinaáinapinadinaýinar;skrápdýranna
trúarjátning;inatinarinaúinaaðrinajinaáinatinaninaiinaninag;trúarjátningunum
rússneska;inarinaúinasinasinaninaeinasinakinaa;rússneskan
staðall;stauðall;staðal
kál;kál;kál
njóta;njóta;njótum
gaffall;inaginaaðfinafinaaðll;gafflana
besefi;besefi;besefa
rifa;inarinaiinafinaa;rifurnar
þjóðerni;þjóðerni;þjóðerna
sjálfsmynd;inasinajinaáinalfinasinaminayinaninad;sjálfsmyndunum
bygging;bygging;byggingu
goði;goði;goða
bros;bros;bros
ástunda;ástunda;ástunduðuð
glymja;glymja;glymur
vé;vinaé;véið
toga;toga;toga
pappír;inapinaaðpinapinaíinar;pappírana
fljót;inafinaljinaóinat;fljótin
síða;síða;síður
byrjun;binayinarinajinauinan;byrjunina
hávaðamaður;hávaðamaður;hávaðamenn
