Word;Prediction;Actual
padalyvis;òpòaòdòaòlòyòvòiòs;pãdalyvio
narvas;õnòaòròvòaòs;narvù
profesija;profesija;profèsijose
upinis;upinis;upinis
gražinti;gražinti;gražindamas
abchazė;abchazė;abchãzėms
saldus;saldus;saldžių
aplaižyti;aplaižyti;aplaižyk
tarpas;òtòaòròpòaòs;tárpą
kietas;kietas;kieto
dergti;jdjejrjgjtji;dergėte
archontas;ntas;archontuose
orgiškas;orgiškas;orgiškas
neramus;neramus;neramias
lieti;lieti;liejąs
šviesus;šviesus;šviesèsnę
pornografinis;pornografinis;pornografinių
žmogiškas;žymoygyiyšykyaoss;žmogiškesni
dėkoti;dėkoti;dėkodavęs
asmuo;asmiauo;ãsmenys
išdavėjas;išdavėjas;išdavė́jai
dalyvis;òdòaòlòyòvòiòs;dalỹvį
pritarti;pritarti;pritartum
kroatiškas;kroatimeškas;kroatiškoje
signalizuoti;jsjijgjnjajljijzjujojtji;signalizuosi
apgalėti;teateptegteatelteėtettei;teapgali
vyriškumas;òvòyòròiòšòkòuòmòaòs;vyriškùmui
laukti;jljajujkjtji;lauksite
pelėda;òpeòlòėòdòa;pelė́dai
avėti;jajvjėjtji;avė́davo
pasakiškas;pasakiškas;pasakiškiausias
įgalėti;įjgjajljėjtji;įgalės
amatas;amiaatams;ãmatus
parkeliauti;parkeliauti;parkeliaukite
mongolas;ngolas;mongolais
burė;burė;bùrėmis
prakeliauti;jpjrjajkjejljijajujtji;prakeliauja
neramus;neramus;neramios
subręsti;jsjujbjrjęjsjtji;subrendo
brinkti;jbjrjijnjkjtji;brinks
vynas;òvòyõnòaòs;vỹne
papratimas;papratimiaas;papratìmais
santrumpa;ysyaosnytyryuympya;sántrumpos
vilkas;vilkas;vilkaĩ
dieviškumas;dieviškumiaas;dieviškumùs
įvalgyti;įvalgyti;įvalgytas
tuščias;tuščias;tùščio
ūkas;ūkas;ūkų̃
portugalų vandens šuo;òpòoòròtòuògòaòlòųò òvòaònòdòeònòsò òšòuòo;portugalų vandens šuns
prakalbėti;jpjrjajkjajljbjėjtji;prakalbėdavote
išlaižyti;išlaižyti;išlaižytas
kova;òkòoòvòa;kovõs
iškalbus;iškalbus;iškalbesniais
tatuiruoti;tetteatetteuteiterteuteotettei;tetatuiruoja
švarus;švarus;švarùs
rėkti;jrjėjkjtji;rė̃kiate
italas;italas;italams
haliucinacinis;haliucinacinis;haliucinacinis
citrinukas;ycyiytyryiynyuykyaoss;citrinukas
saugus;saugus;saugesnių
žvaigždynas;žòvòaòiògòžòdòyõnòaòs;žvaigždýne
girgždėti;girgždėti;girgždėkime
ypatybė;yòpòaòtòyòbòė;ypatýbę
vengrė;òvòeònògòròė;vengre
sesuo;sesuo;seserimìs
atsibosti;jajtjsjijbjojsjtji;atsibostame
platina;òpòlòaòtòiõnòa;platinos
diegti;diegti;diegus
keliauti;keliauti;keliaujamas
kalė;òkòaòlòė;kalė̃s
norėti;tenteoterteėtettei;norėtų
nosis;ynyoysyiys;nósis
avinis;avinis;avìniame
draugas;òdòròaòuògòaòs;draũge
giedras;ygyiyeydyryaás;giedriausia
judaizmas;òjòuòdòaòiòzòmòaòs;judaizmu
rūkas;òròūòkòaòs;rū̃kui
rumuniškas;rumuniškas;rumuniškai
šiltas;šiltas;šiltesnį
naktis;õnòaòkòtòiòs;nakties
šiaurė;òšòiòaòuòròė;šiáure
reikalingas;reikalingas;reikalingiausius
išsiūti;išsiūti;išsiūk
aukštyn kvarkas;òaòuòkòšòtòyònò òkòvòaòròkòaòs;aukštyn kvarke
nuomonė;ònòuòoòmòoònòė;núomone
sritis;sritius;sritimìs
pinti;tepteitentettei;pintų
fermionas;òfòeòròmòiòoõnòaòs;fermione
vaivorykštė;vaivorykštė;vaivórykščių
piktas;piktas;piktì
įtarti;įjtjajrjtji;įtarsime
įtarimas;įòtòaòròiòmòaòs;įtarìmui
geisti;tegteeteitesęttei;geistų
pakalbėti;jpjajkjajljbjėjtji;pakalbėdavau
šaltas;šaltas;šaltesnes
vardininkas;òvòaòròdòiònòiònòkòaòs;vardiniñką
kaukė;òkòaòuòkòė;káukėje
asmuo;asmiauo;asmenìms
dirti;tedteitertettei;dirtų
kaina;òkòaòiõnòa;kaina
padangė;òpòaòdòaònògòė;padángės
pradėti;tepterteatedteėtettei;pradėtų
medžiotojas;miaedžiotojas;medžiotojus
pjaustyti;jpjjjajujsjtjyjtji;pjaustydavau
pelėsis;òpeòlòėòsòiòs;pelė̃si
jonvabalis;òjòoònòvòaòbòaòlòiòs;jõnvabalio
persakyti;persakyti;persakytumėte
šokti;šokti;šókamas
kapšas;kapšas;kapšuosè
padalyvis;padalyvis;pãdalyviams
sušlapti;jsjujšjljajpjtji;sušlampate
išparduoti;išparduoti;išpardavus
taukai;taukai;taukuosè
erogeninė zona;na;erogeninėse zonose
perduoti;perduoti;perduodamas
suvalgyti;jsjujvjajljgjyjtji;suvalgydavote
netaisyklingas;netaisęyklingas;netaisyklingiausios
šermukšnis;nis;šermukšniùs
daryti;jdjajrjyjtji;darysime
malonus;ymaoslyoynyuys;malonesnis
plaukas;òpòlòaòuòkòaòs;pláuko
lieti;lieti;liedavęs
kiaušinis;òkòiòaòuòšòiònòiòs;kiaušìnyje
arabiškas;arabiškas;arabiškų
lyti;jljyjtji;lýsiu
pjaustyti;pjaustyti;pjaustąs
nukeliauti;nukeliauti;nukeliaujant
abejoti;jajbjejjjojtji;abejojai
sukti;jsjujkjtji;sùkdavai
slovėnas;òsòlòoòvòėõnòaòs;slovėno
prausti;prausti;prausk
prakalbėti;jpjrjajkjajljbjėjtji;prakalbu
asė;asė;asių
narkotikas;narkotikas;narkòtikai
kiemelis;kiemiaelis;kiemẽliai
narkotikas;narkotikas;narkòtikus
peršalti;tepetertešteateltettei;peršaltų
diegti;jdjijejgjtji;diegiu
sausas;sausas;sausoms
asas;òaòsuiaòs;aso
nokti;jnjojkjtji;nokau
darbas;darbas;darbaĩ
gilus;gilus;gilios
inkstas;òiònòkòsòtòaòs;ìnkste
netvarkingas;netvarkingas;netvarkingas
pavirsti;jpjajvjijrjsjtji;pavir̃tote
subjektas;subjektas;subjektams
nuogas;nuogas;nuogesnius
parduoti;jpjajrjdjujojtji;parduoda
krūmas;òkòròūòmòaòs;krū́mui
dalijimas;dalijimiaas;dalìjimams
akivaizdus;akivaizdus;akivaizdžius
aprašyti;jajpjrjajšjyjtji;aprašysiu
būdinys;òbòūòdòiònòyòs;būdinyje
didelis;didelis;didele
keistas;keisętas;keisčiausius
magnetinis momentas;ntas;magnetiniais momentais
asas;asas;asams
degtinė;òdòeògòtòiònòė;degtìnėje
baigti;jbjajijgjtji;baigdavo
dažyti;dažyti;dažius
saugus;saugus;saugiuose
apkeliauti;apkeliauti;apkeliautinas
dėkoti;dėkoti;dėkotum
apokalipsė;òaòpòoòkòaòlòiòpòsòė;apokalipse
didelis;didelis;didelės
rišti;rišti;rištum
grybas;grybas;grỹbais
vilna;na;vìlnoms
baltas;baltas;balčiausių
niaukti;jnjijajujkjtji;niáuksi
pradėti;pradėti;pradedąs
aklas;ėaėkėlėaės;aklos
peršalti;jpejrjšjajljtji;peršąla
pradėti;pradėti;pradėčiau
reikalingas;yryeyiykyaoslyiynógyaoss;reikalingiausias
avėti;jajvjėjtji;avė́jau
bučiuoti;jbjujčjijujojtji;bučiuodavome
akivaizdus;akivaizdus;akivaizdžiausiais
davėja;òdòaòvòėòjòa;davė́ją
kamža;kamiaža;kamžų
naktis;naktius;naktims
įseserė;įseserė;į́seserės
dainuoti;dainuoti;dainuotumėme
laukinis;laukinis;laukìniame
mielas;ymiyeylyaoss;mielesnis
olandiškas;olandiškas;olandiškuose
laikrodis;òlòaòiòkòròoòdòiòs;laĩkrodį
malonus;ėmėaėlėoėnėuės;malonūs
pusdievis;òpòuòsòdòiòeòvòiòs;pùsdieviui
spinduliuoti;jsjpjijnjdjujljijujojtji;spinduliuodavau
arabiškas;ėaėrėaėbėiėšėkėais;arabiškos
girdėti;jgjijrjdjėjtji;girdėjai
mįslė;òmòįòsòlòė;mįslė̃s
haliucinuoti;hjajljijujcjijnjujojtji;haliucinuos
besmegenis;besmegenis;besmegenės
įmonė;nė;į́monėse
išgirsti;teiteštegteitertestettei;teišgirsta
hiena;hòiòeõnòa;hiènai
žmoniškas;žmoniškas;žmoniškiausiems
spinduliuoti;jsjpjijnjdjujljijujojtji;spinduliuoju
pilnas;pilnas;pilnesnėmis
senas;senas;seniausią
armuo;yaosrymuyo;armuõ
šauksmininkas;òšòaòuòkòsòmòiònòiònòkòaòs;šauksminiñkui
naktikovas;õnòaòkòtòiòkòoòvòaòs;naktìkove
meniškas;meniškas;meniškos
plikas;plikas;plikesnėsè
bijūnas;òbòiòjòūõnòaòs;bijū̃no
rabinas;yryaábyiynyaoss;rabinaĩ
apgalėti;jajpjgjajljėjtji;apgalėjo
liepsna;na;liepsnosè
rumuniškas;rumuniškas;rumuniškos
perrašyti;jpejrjrjajšjyjtji;perrašėte
padorus;ėpėaėdėoėrėuės;padorus
įtarti;įtarti;įtariamas
respublika;respublika;respùblikų
būti;būti;būčiau
padorus;ypyaosdyoyryuys;padoriausi
orgiškas;orgiškas;orgiškesnei
proporcionalus;proporcionalus;proporcionalia
rašyti;jrjajšjyjtji;rašydavai
bebras;ybyeybyryaás;bebrai
bevielis;bevielis;bevieliai
slovakiškas;slovakiškas;slovakiškus
pozitronas;nas;pozitronų
pinti;jpjijnjtji;pindavai
pulti;tepteuteltettei;tepuola
bendruomenė;òbòeònòdòròuòoòmòeònòė;bendruomenei
žmogiškumas;žmiaogiškumiaas;žmogiškùmų
išnaudotojas;naudotojas;išnaudótojais
ateiti;jajtjejijtji;ateidavo
erotinis;eėrėoėtėiėnėiės;erotinės
varpa;òvòaòròpòa;várpa
vengrė;ngrė;vengrėse
zuikis;zuikis;zuĩkių
medžioti;medžioti;medžiote
užparduoti;teutežtepteatertedteuteotettei;užparduotų
ištarti;jijšjtjajrjtji;ištarsi
atsibosti;jajtjsjijbjojsjtji;atsibosdavai
pjaustymas;òpòjòaòuòsòtòyòmòaòs;pjáustymui
patrauklus;patrauklus;patraukliu
nuodingas;nuodingas;nuodingus
geometrija;ògòeòoòmòeòtòròiòjòa;geometrijoje
duona;ydyuyoynya;duona
dirti;dirti;dyrus
įsiūti;įtesteiteūtettei;įsiūtų
bedieviškas;bedieviškas;bedieviškiausiuose
baronas;nas;baronuose
blizgėti;blizgėti;blizgėtumėte
ejakuliuoti;ejjjajkjujljijujojtji;ejakuliavo
iškeliauti;iškeliauti;iškeliaute
apniūkti;apniūkti;apniū̃kime
vokiečių dogas;òvòoòkòiòeòčòiòųò òdòoògòaòs;vokiečių dogù
laukinis;laukinis;laukìnę
mafijos vadeiva;miaafijos vadeiva;mafijos vadeivas
įgalėti;įjgjajljėjtji;įgalėjau
saldus;saldus;saldžioje
rąstas;rąstas;rą̃stų
malūnas;nas;malūnùs
brinkti;brinkti;brinkus
rėkti;jrjėjkjtji;rė̃kė
ainis;nis;aĩniais
sapnuoti;jsjajpjnjujojtji;sapnuodavo
išbučiuoti;išbučiuoti;išbučiuojąs
mušti;mušti;mùšus
apgauti;apgauti;apgaukime
užparduoti;užparduoti;užparduotumėme
šiltas;šiltas;šiltesnės
nuduoti;jnjujdjujojtji;nuduodame
liepsna;ylyiyeypysynya;liẽpsnos
jurginas;yjyuyrygyiynyaoss;jurgìnas
kiniškas;kiniškas;kiniškais
pirkti;pirkti;pirkdamas
avinis;ėaėvėiėnėiės;avìnė
itališkas;itališkas;itališkose
vyriškumas;òvòyòròiòšòkòuòmòaòs;vyriškùmo
sargas;sargas;sárgus
dugnas;nas;dugnuosè
stiprus;ysytyiypyryuys;stipresnì
gulti;jgjujljtji;gulì
šiknarankis;nkis;šiknarañkiuose
sesuo;òsòeòsòuòo;sẽseriai
pabučiuoti;pabučiuoti;pabučiuojamas
skirtumas;ysykyiyrytyuymaoss;skìrtumai
pastebėti;pastebėti;pastebėkite
pseudoskorpionas;nas;pseudoskorpionams
kovas;kovas;kóvus
išvalgyti;jijšjvjajljgjyjtji;išvalgys
bristi;jbjrjijsętji;brisdavome
greitas;greitas;greitiems
apžiūrėti;jajpžjijūjrjėjtji;apžiūri
sukti;testeutektettei;tesùka
varis;òvòaòròiòs;vãrio
arka;arka;arkų
kartoti;kartoti;kartosimas
žmoniškas;žmoniškas;žmoniškesniems
kampas;kamiapas;kampaĩs
erotiškas;erotikškas;erotiškesnėmis
apžiūrėti;jajpžjijūjrjėjtji;apžiūrėjau
prausti;prausti;prausęs
iškeliauti;iškeliauti;iškeliautinas
paslaptingas;paslaptikngas;paslaptingiausias
netvarkingumas;ònòeòtòvòaòròkòiònògòuòmòaòs;netvarkingùme
patikti;jpjajtjikkjtji;patiksite
išsiūti;išsiūti;išsiūtas
geisti;geisęti;geiste
demonas;ydyeymoynyaoss;demonas
dieviškas;dieviškas;dieviškesnėmis
alus;alus;alùms
ištylėti;jijšjtjyjljėjtji;ištylime
pavirsti;jpjajvjijrjsjtji;pavir̃sta
abažūras;òaòbòaòžòūòròaòs;abažū̃rui
ydingas;ydingas;ydingesniais
laižyti;telteateitežteytettei;telaižo
gižti;gižti;gižte
brukti;brukti;brukęs
mėginti;jmjėjgjijnjtji;mėginsiu
antonimas;nimiaas;antonìmais
nuodingas;nuodingas;nuodingiausių
balandis;òbòaòlòaònòdòiòs;balañdyje
pasas;ypyaossyaoss;pasas
miškas;ymiyšykyaoss;miškaĩ
doktrina;òdòoòkòtòròiõnòa;doktrìna
lokys;lokys;lokiais
komondoras;òkòoòmòoònòdòoòròaòs;komondorą
degtinė;ydyeygytyiynyė;degtìnė
angliškas;angliškas;angliško
lydėti;jljyjdjėjtji;lydėjome
oro uostas;òoòròoò òuòoòsòtòaòs;óro úostu
žaliaakis;žaliaakis;žaliaakiai
bažnyčia;òbòaòžònòyòčòiòa;bažnyčia
gilus;gilus;giliausioms
pūslelė;ūslelė;pūslẽlėmis
kaitra;òkòaòiòtòròa;kaĩtra
ispaniškas;isępaniškas;ispanišką
plikas;plikas;plìką
daiktavardis;òdòaòiòkòtòaòvòaòròdòiòs;daiktãvardžio
smulkmeniškas;ėsėmėuėlėkėmėeėnėiėšėkėais;smulkmeniškas
perdavėjas;perdavėjas;pérdavėjai
žargonas;žòaòrògòoõnòaòs;žargone
eiti;ejijtji;eisime
mažas;mažas;mažu
bedieviškas;bedieviškas;bedieviškais
keistas;ykyeyiysytyaoss;keistesnės
galėti;jgjajljėjtji;galėdavai
giedras;giedras;giedriausią
nukeliauti;nukeliauti;nukeliaukite
atkeliauti;atkeliauti;atkeliaučiau
varliagyvis;varliagyvis;varliãgyviais
glamonėti;glamonėti;glamonėsimas
plaukti;jpjljajujkjtji;plaukėme
ugnikalnis;yuygynyiykyaoslynyiys;ugnìkalniai
žadėti;žjajdjėjtji;žadate
pulti;pulti;pulsiant
varyti;varyti;varant
nuogas;nuogas;nuogesnių
veja;òvòeòjòa;vejai
varlė;varlė;varlėmìs
kietas;kietas;kietesniu
gulti;gulti;gul̃siąs
apmirti;jajpjmjijrjtji;apmirdavau
atidaryti;atikdaryti;atidaręs
atstovas;òaòtòsòtòoòvòaòs;atstovù
užbučiuoti;užbučiuoti;užbučiavus
ulbauti;jujljbjajujtji;ulbausime
panaudotojas;òpòaõnòaòuòdòoòtòoòjòaòs;panaudótoją
balsas;ybyaoslysyaoss;bal̃sas
žvakė;žvakė;žvãkėms
kietas;kietas;kiečiausio
masturbuoti;jmjajsjtjujrjbjujojtji;masturbuoja
ispanas;òiòsòpòaõnòaòs;ispane
bromas;òbòròoòmòaòs;bromo
estiškas;estimeškas;estiškuose
albanietė;òaòlòbòaònòiòeòtòė;albanietėje
gauja;ògòaòuòjòa;gaũjai
muitas;ymuyiytyaoss;muĩtas
kalbus;kalbus;kalbesniam
įnagininkas;nkas;į́nagininkus
Kuperio skystis;Kòuòpeòròiòoò òsòkòyòsòtòiòs;Kuperio skysti
pasakiškas;ėpėaėsìaėkėiėšėkėais;pasakiškas
įvairus;įvairus;įvairiausiems
įvardis;įòvòaòròdòiòs;į́vardi
skersti;testekteetertestettei;skerstų
minkštas;minkštas;minkštesnėms
senas;senas;seniausias
apvalgyti;teateptevteateltegteytettei;teapvalgo
parduoti;parduoti;parduodant
austi;austi;ausdavus
žvaigždynas;nas;žvaigždýnus
šaltas;šaltas;šaltesnių
tvirtas;tvirtas;tvirtais
įnoringas;įnoringas;įnoringesnių
dirbti;jdjijrjbjtji;dirbo
išgirsti;teiteštegteitertestettei;išgirstų
užmigti;užmigti;užmigtas
liūtukas;òlòiòūòtòuòkòaòs;liūtùke
užmigti;jujžjmjijgjtji;užmigo
kova;ykyoyvya;kovà
tankus;tankus;tankesnėse
įbrolis;įbrolis;į́brolių
nutylėti;jnjujtjyjljėjtji;nutyli
fistingas;òfòiòsòtòiònògòaòs;fistingui
įspūdingas;įspūdingas;įspūdingą
atsibosti;atsibosti;atsibosk
basas;basas;basà
ėglis;ėglis;ėgliùs
trejetas;trejetas;trejetus
elementarus;elementarus;elementariausią
judinti;jjjujdjijnjtji;judins
pingvinas;òpòiònògòvòiõnòaòs;pingvìne
demokratija;demiaokratija;demokrãtijos
baigti;baigti;baigtumėme
žvaigždininkė;žòvòaòiògòžòdòiònòiònòkòė;žvaigždiniñkės
kurti;jkjujrjtji;kursiu
išlaižyti;teiteštelteateitežteytettei;teišlaižo
gyvatė;ògòyòvòaòtòė;gyvatè
joti;joti;jodavus
grybas;grybas;grỹbų
pieniškas;pieniškas;pieniškesnio
akivaizdus;akivaizdus;akivaizdesnių
akivaizdus;akivaizdus;akivaizdesnį
snaigė;òsõnòaòiògòė;snaĩge
išvalgyti;jijšjvjajljgjyjtji;išvalgys
myluoti;jmjyjljujojtji;myluodavome
nokti;nokti;nokčiau
avynas;nas;avýnus
baitas;baitas;baitais
kaukolė;kaukolė;káukolėse
šaltinis;nis;šaltìnių
sutrukdyti;jsjujtjrjujkjdjyjtji;sutrukdydavai
saugus;saugus;saugiausioms
varpininkas;òvòaòròpòiònòiònòkòaòs;var̃pininku
norvegiškas;ėnėoėrėvėeėgėiėšėkėais;norvegiškos
žodis;žodis;žõdžių
sunkus;sunkus;sunkiamè
vaizdinis;vaizdinis;vaizdiniu
suprasti;suprasti;suprasdavus
kėkštas;kėkštas;kėkštams
alkanas;nas;alkanams
dešra;òdòeòšòròa;dešrà
aerouostas;yaoseyryoyuyoysytyaoss;aeroúostai
nendrė;ònòeònòdòròė;néndre
pritarti;pritarti;pritarkite
turkiškas;turkiškas;turkiškai
baltas;baltas;baltos
šablonas;òšòaòbòlòoõnòaòs;šablone
auksinis šakalas;òaòuòkòsòiònòiòsò òšòaòkòaòlòaòs;auksiniu šakalu
delnas;nas;delnáms
turgus;turgus;tur̃guose
konstitucija;konstitucija;konstitùcijas
pornografiškas;ypyoyrynyoygyryaáfyiyšykyaoss;pornografiškiausios
aklas;aklas;akliausia
erogeninė zona;eòròoògòeònòiònòėò òzòoõnòa;erogeninės zonos
prezervatyvas;prezervatyvas;prezervatyvų
kilpa;kilpa;kìlpų
vilkas;òvòiòlòkòaòs;vil̃ko
nekęsti;nekęsti;nekęstumėme
elektromagnetinė sąveika;eòlòeòkòtòròoòmòaògònòeòtòiònòėò òsòąòvòeòiòkòa;elektromagnetine sąveika
vertimas;vertimiaas;vertimų
perbręsti;jpejrjbjrjęjsjtji;perbrendau
sėdėti;sėdėti;sėdėtinas
apsakyti;jajpjsjajkjyjtji;apsakote
perrašyti;jpejrjrjajšjyjtji;perrašysime
dirginti;tedteitertegteitentettei;tedirgina
duoti;duoti;duodamas
siena;na;síenomis
būras;òbòūòròaòs;būru
teikti;jtjejijkjtji;teikdavome
devynetas;òdòeòvòyònòeòtòaòs;devynetu
armėniškas;armėniškas;armėniškas
aukštaitiškas;aukštaitimeškas;aukštaitiškoms
valgytojas;valgytojas;válgytojais
gražinti;tegterteatežteitentettei;gražintų
apniūkti;teateptenteiteūtektettei;apniū̃ktų
gobti;gobti;góbtumėme
ulbauti;jujljbjajujtji;ulbaus
bendras;bendras;bendresnių
erotinis;erotimenis;erotiniam
iškeliauti;iškeliauti;iškeliausimas
išduoti;teiteštedteuteotettei;teišduoda
andorietė;òaònòdòoòròiòeòtòė;andorietėje
būti;jbjūjtji;bus
dažyti;tedteatežteytettei;tedažo
mongolas;òmòoònògòoòlòaòs;mongolo
metai;òmòeòtòaòi;metuose
varyti;tevteaterteytettei;varytų
elementarus;eylyeymeynytyaosryuys;elementariausias
brukti;jbjrjujkjtji;brukai
niūkti;tenteiteūtektettei;teniū̃ksta
saulėgrąža;òsòaòuòlòėògòròąžòa;saulė́grąžos
dažyti;jdjajžjyjtji;dažo
aušra;aušra;aušrų̃
laisvė;laisųvė;láisvėse
šaltas;šaltas;šalti
drebėti;jdjrjejbjėjtji;drebėdavome
rusiškas;rusiškas;rusiškiems
transliteruoti;jtjrjajnjsjljijtjejrjujojtji;transliteravo
užvalgyti;jujžjvjajljgjyjtji;užvalgydavome
mokyklinis;ėmėoėkėyėkėlėiėnėiės;mokyklinė
paupinis;paupinis;paupiniuose
rusas;yryuysyaoss;rusai
grindys;ndys;griñdys
Supermenas;Syuypeyrymeynyaoss;Supermenai
palaižyti;jpjajljajijžjyjtji;palaižė
pigus;pigus;pigiáusiu
erogeninė zona;eòròoògòeònòiònòėò òzòoõnòa;erogeninę zoną
adyti;jajdjyjtji;ãdo
ausis;òaòuòsòiòs;ausimi
pjaustyti;jpjjjajujsjtjyjtji;pjaustome
netaisyklingas;netaisęyklingas;netaisyklingiausiose
viešbutis;viešbutius;viẽšbutiai
burna;ybyuyrynya;bùrnos
orgija;orgija;òrgijomis
išbučiuoti;išbučiuoti;išbučiuodavęs
nuodingas;nuodingas;nuodingesniu
subręsti;testeutebterteętestettei;tesubręsta
austi;austi;audžiamas
prakaituotas;ypyryaákyaosiytyuyoytyaoss;prakaituočiausias
įvairus;įvairus;įvairia
didžioji panda;òdòiòdòžòiòoòjòiò òpòaònòdòa;didžiąją pandą
žvaigždiškas;žvaigždiškas;žvaigždiškose
įsakyti;įjsjajkjyjtji;įsakys
ūkininkas;nkas;ū́kininkuose
dešra;ydyeyšyrya;dešrà
austi;jajujsjtji;audė
žemyn kvarkas;n kvarkas;žemyn kvarkams
basas;ybyaossyaoss;basiáusias
skysti;jsjkjyjsjtji;skydau
alavas;òaòlòaòvòaòs;ãlavą
smulkmeniškas;smulkmeniškas;smulkmeniški
sutarti;jsjujtjajrjtji;sutardavo
šaltas;šaltas;šaltam
voras;voras;voruosè
greitas;greitas;greitas
ugningas;ugningas;ugningesnei
menas;ymeynyaoss;menai
dieviškas;dieviškas;dievišku
tarpvietė;tarpvietė;tar̃pvietėse
lietuvė;lietuvė;lietùvės
moteris;òmòoòtòeòròiòs;móterį
žmogiškas;žmogiškas;žmogiškiausių
meniškas;meniškas;meniškai
situacija;òsòiòtòuòaòcòiòjòa;situãcijai
dviratis;òdòvòiòròaòtòiòs;dvìračio
austi;jajujsjtji;audžiu
bevaikis;bevaikis;bevaikėse
judinti;jjjujdjijnjtji;judino
atkeliauti;teatettekteetelteiteateutettei;teatkeliauja
kūnas;òkòūõnòaòs;kū́ne
gyvūnas;ògòyòvòūõnòaòs;gyvū̃no
kamštis;òkòaòmòšòtòiòs;kam̃štyje
bernas;òbòeòrõnòaòs;bérno
temperatūra;temiaperatūra;temperatūras
gražus;gražus;gražių
dirginti;jdjijrjgjijnjtji;dirginau
žvaigždiškas;žėvėaėiėgėžėdėiėšėkėais;žvaigždiškas
ankštas;ėaėnėkėšėtėaės;ankštas
klausyti;klausyti;klausytumėme
gobti;gobti;góbk
užparduoti;užparduoti;užparduote
nukalbėti;jnjujkjajljbjėjtji;nukalbėdavote
studentas;òsòtòuòdòeònòtòaòs;studentù
varpininkas;òvòaòròpòiònòiònòkòaòs;var̃pininko
kankinti;jkjajnjkjijnjtji;kankinote
suvalgyti;jsjujvjajljgjyjtji;suvalgėme
deimantas;ydyeyiymaosnytyaoss;deĩmantas
paupinis;paupinis;paupinėmis
amatas;amiaatams;amatáms
zona;òzòoõnòa;zonos
lelija;ylyeylyiyjya;lelijà
kietas;kietas;kiečiausius
blizgėti;blizgėti;blizgėčiau
avelė;avelė;avẽlėse
blizgėti;jbjljijzjgjėjtji;blizgu
patylėti;patylėti;patylįs
mįslė;òmòįòsòlòė;mįslè
geras;geras;gerų
ekonomika;eykyoynyoymiykya;ekonomikos
haliucinogeninis;haliucinogeninis;haliucinogeniniame
tvarkingas;tvarkingas;tvarkingiausiame
raudoti;raudoti;raudodavęs
ulbauti;ulbauti;ulbaute
susiūti;susiūti;susiūk
piktas;piktas;piktiáusią
išdavėja;yiyšydyaosvyėyjya;išdavė́jos
ulbauti;ulbauti;ulbautumėme
mielas;mielas;mieliausiuose
mielas;mielas;mieliausiose
paduoti;paduoti;padavęs
dieviškumas;òdòiòeòvòiòšòkòuòmòaòs;dieviškùmo
aptarti;jajpjtjajrjtji;aptardavau
uždaryti;jujžjdjajrjyjtji;uždarysi
pradžia;òpòròaòdòžòiòa;pradžiõs
taukai;taukai;taukų̃
skersti;skersti;skerskime
nesąmonė;nė;nesą́monėmis
čiulpti;čjijujljpjtji;čiulpsi
mokyti;temteotekteytettei;mokytų
aptarti;aptarti;aptark
tvirtas;ytyvyiyrytyaoss;tvirtesnės
