Word;Prediction;Actual
dezertovat;dezertovat;dezertujete
skrýt;‎s‎k‎r‎ý‎t;budete skrýt
anketa;aaanakaeata;anket
pokračovat;pokračovat;pokračováno
anonymní;émaémnémoémnémyémmémnémí;anonymním
neetický;ounoueoueoutáioucoukouý;neetická
osobnost;osobnost;osobnostmi
atraktivní;émaémtemrémaémkémtemiémvémnémí;atraktivní
listovat;‎l‎i‎s‎to‎v‎a‎t;budou listovat
reklama;ma;reklamu
hubeňour;hubeňour;hubeňourech
vybavený;‎v‎y‎b‎a‎v‎e‎n‎ý;‎vybavené
pyžamo;mo;pyžama
básnířka;básnířka;básnířkám
kavárna;rna;kavárnách
kačer;kačer;kačerem
bezbolestný;‎b‎e‎z‎b‎o‎l‎e‎s‎tn‎ý;bezbolestná
podlaha;podlaha;podlahu
chrabrý;‎c‎h‎r‎a‎b‎r‎ý;chrabrých
průměrný;émpémrémůémméměémrémnémý;průměrného
sokratovský;‎s‎o‎k‎r‎a‎to‎v‎s‎k‎ý;sokratovští
sešit;sešit;sešitu
potřebovat;potemřebovat;bude potřebovat
vyhovovat;vyhovovat;vyhovovala by
čvachtat;čvachtemat;čvachtejte
malovat;malovat;malovaly bychom
demotivovat;motemivovat;demotivoval bys
hostina;hostina;hostinami
dehydratovat;dehydratlyovat;dehydratovaly byste
dehydrovat;dehydrovat;dehydrována
sahat;sahat;sahám
forma;rma;formy
kafe;kafe;kafe
polemický;oupouoouloueoumouioucoukouý;polemického
ignorovat;ignorovat;ignorovavši
šach;šach;šachy
pláč;pláč;pláči
Rumun;Rumun;Rumunové
mexický;oumoueouxouioucoukouý;mexickém
glotální;g‎l‎o‎tá‎l‎n‎í;glotálních
očumovat;o‎č‎u‎m‎o‎v‎a‎t;očumovali
rybník;rybník;rybníky
pěstovat;pěstemovat;pěstovalo bys
burčák;rčák;burčáky
amerikanistika;rikanistika;amerikanistikami
skupina;skupina;skupiny
křičet;‎k‎ř‎i‎č‎e‎t;křičeli
různorodý;ourouůzounouoourouooudouý;různorodé
důležitý;douůouloueoužouioutáý;důležitá
forma;ma;formu
morušový;oumouoourouuoušouoouvouý;morušovou
družice;ružice;družicemi
trojitý;‎tr‎o‎j‎i‎tý;trojité
fenomenologie;menologie;fenomenologii
tandem;temandem;tandem
střelec;stemřelec;střelci
záruka;ruka;zárukám
palpovat;‎p‎a‎l‎p‎o‎v‎a‎t;palpovavše
chrochtat;chrochtat;chrochtali bychom
chvástat;‎c‎h‎v‎á‎s‎ta‎t;chvástavše
artikulovat;‎a‎r‎ti‎k‎u‎l‎o‎v‎a‎t;artikulovali jste
nutkavý;‎n‎u‎tk‎a‎v‎ý;nutkavá
blbý;‎b‎l‎b‎ý;blbým
diskutovat;diskutovat;diskutovaly by
veliký;ouvoueoulouioukouý;veliké
kompostovat;kompostovat;kompostovali by
úsměvný;ú‎s‎m‎ě‎v‎n‎ý;úsměvné
jádro;ro;jádry
koks;koks;koksy
kritizovat;kritemizovat;budeš kritizovat
jihoamerický;j‎i‎h‎o‎a‎m‎e‎r‎i‎c‎k‎ý;jihoamerické
nesmyslný;ounoueousoumouyousoulounouý;nesmyslné
veselý;‎v‎e‎s‎e‎l‎ý;veselé
neporazitelný;‎n‎e‎p‎o‎r‎a‎z‎i‎te‎l‎n‎ý;neporazitelné
pamatovat;matemovat;pamatoval by
pročíst;pročíst;pročetla by
masírovat;‎m‎a‎s‎í‎r‎o‎v‎a‎t;masírována
byrokratický;oubouyourouooukourouaoutemioucoukouý;byrokratický
klíč;klíč;klíči
alchymista;mistema;alchymistu
brankoviště;brankovištemě;brankovištěm
honit;honit;honil jsem
pštros;pštemros;pštrosu
směrovka;měrovka;směrovky
dobromyslný;douooubourouooumouyousoulounouý;dobromyslná
kótovat;kótlyovat;kótovaly by
foldovat;foldovat;foldovalo by
kafe;kafe;kafích
otrlý;o‎tr‎l‎ý;otrlé
kreslit;kreslit;bude kreslit
biometrický;‎b‎i‎o‎m‎e‎tr‎i‎c‎k‎ý;biometrické
prvok;rvok;prvoky
atomický;‎a‎to‎m‎i‎c‎k‎ý;atomické
míchat;míchat;míchala bychom
diagram;ram;diagramům
dvanáctý;démvémaémnémáémcémtemý;dvanáctému
španělský;š‎p‎a‎n‎ě‎l‎s‎k‎ý;španělské
bojácný;oubouooujouáoucounouý;bojácná
výboj;výboj;výboje
malovat;malovat;maluješ
krevní;oukouroueouvounouí;krevní
kousat;kousat;kousalo jsi
žebrácký;žeoubourouáoucoukouý;žebrácké
pasovat;‎p‎a‎s‎o‎v‎a‎t;byly byste pasovaly
výnosný;ouvouýounouoousounouý;výnosná
převažovat;převažovat;převažoval jste
filantropický;f‎i‎l‎a‎n‎tr‎o‎p‎i‎c‎k‎ý;filantropických
tepna;tepna;tepnami
gorila;rila;gorily
stabilita;stabilita;stabilitám
prozaický;‎p‎r‎o‎z‎a‎i‎c‎k‎ý;prozaická
vězeňský;ouvouěouzoueouňousoukouý;vězeňskou
kunda;kunda;kundě
defragmentovat;d‎e‎f‎r‎a‎g‎m‎e‎n‎to‎v‎a‎t;defragmentováni
kodifikovat;kodifikovat;kodifikovali bychom
záchod;záchod;záchod
příslušník;příslušník;příslušníku
stručný;ousoutemrouuoučounouý;stručnému
ohebný;oémhémeémbémnémý;ohebné
rybolov;rybolov;rybolovy
fanoušek;fanoušek;fanoušky
významový;‎v‎ý‎z‎n‎a‎m‎o‎v‎ý;významové
hladký;h‎l‎a‎d‎k‎ý;hladká
liberální;‎l‎i‎b‎e‎r‎á‎l‎n‎í;liberálních
protizánětlivý;oupourouooutáiouzouáounouěoutálouiouvouý;protizánětlivá
cvakat;cvakat;cvakání
malovat;malovat;byla bych malovala
působit;působit;působil jsem
zaměstnanec;zaměstnanec;zaměstnanci
světadíl;světemadíl;světadíl
očumovat;movat;byla by očumovala
opakovat;opakovat;opakuje
driblovat;d‎r‎i‎b‎l‎o‎v‎a‎t;driblujme
sekunda;sekunda;sekundo
častý;čouaousoutemý;častý
divoký;démiémvémoémkémý;divoké
lišit;‎l‎i‎š‎i‎t;lišili jste
pronásledovat;‎p‎r‎o‎n‎á‎s‎l‎e‎d‎o‎v‎a‎t;pronásledovaly
lyžovat;lyžovat;lyžováno
společenský;ousoupouoouloueoučoueounousoukouý;společenského
plivat;‎p‎l‎i‎v‎a‎t;plivali jste
lopata;lopatema;lopato
cedník;cedník;cedníku
albánština;aaalabaáanašatianaa;albánštin
jednotvárný;joueoudounouooutávouáourounouý;jednotvárná
popisný;oupouooupouiousounouý;popisné
sláva;sláva;slávě
filmovat;movat;filmovala bych
ekumenický;e‎k‎u‎m‎e‎n‎i‎c‎k‎ý;ekumeničtí
jazyk;jaaazayak;jazyků
napjatý;‎n‎a‎p‎j‎a‎tlyý;napjaté
zvonek;zvonek;zvonek
kalibrovat;‎k‎a‎l‎i‎b‎r‎o‎v‎a‎t;kalibrovali jsme
náznak;náznak;náznaku
formátovat;f‎o‎r‎m‎á‎tlyo‎v‎a‎t;formátovaly jsme
axiomatizovat;matáizovat;byla bys axiomatizovala
vanilkový;ouvouaounouiouloukouoouvouý;vanilkovém
prášek;aparaáašaeak;prášků
citlivý;émcémiémtemlémiémvémý;citlivé
poslouchat;poslouchat;bude poslouchat
počasí;počasí;počasí
glotální;goulouooutemáoulounouí;glotální
římský;ř‎í‎m‎s‎k‎ý;římskými
příčinný;oupouřouíoučouiounounouý;příčinnému
anténa;anteména;anténu
diskvalifikovat;d‎i‎s‎k‎v‎a‎l‎i‎f‎i‎k‎o‎v‎a‎t;diskvalifikovány
nadšený;‎n‎a‎d‎š‎e‎n‎ý;nadšené
Brňák;Brňák;Brňák
perfektní;oupoueouroufoueoukoutánouí;perfektní
chuj;chuj;chujem
církev;církev;církvi
opovrhovat;o‎p‎o‎v‎r‎h‎o‎v‎a‎t;opovrhovaly
jet;jet;bylo bych jelo
triko;riko;trikům
vápenec;vápenec;vápence
univerzál;univerzál;univerzálovi
působit;působit;působíte
akanština;akanština;akanštinami
tuba;tuba;tuby
rozlišovat;rozlišovat;rozlišuješ
kasa;akaaasaa;kas
plavák;plavák;plavákům
libanonský;oulouioubouaounouoounousoukouý;libanonského
polykalický;‎p‎o‎l‎y‎k‎a‎l‎i‎c‎k‎ý;polykaličtí
pomstychtivý;oupouooumousoutemyoucouhoutemiouvouý;pomstychtivý
plastický;émpémlémaémsémtemiémcémkémý;plastické
příbuznost;příbuznost;příbuznosti
šermovat;movat;bude šermovat
vysoký;‎v‎y‎s‎o‎k‎ý;vysoké
lopata;alaoapaaata;lopat
ruka;ruka;ruce
cukrový;‎c‎u‎k‎r‎o‎v‎ý;cukrovými
exotický;e‎x‎o‎ti‎c‎k‎ý;exotičtí
pec;apaeac;pecí
hovor;hovor;hovorům
kariéra;akaaaraiaéaraa;kariér
nádoba;nádůmoba;nádoby
šestnáctibitový;š‎e‎s‎tn‎á‎c‎ti‎b‎i‎to‎v‎ý;šestnáctibitových
haploidní;h‎a‎p‎l‎o‎i‎d‎n‎í;haploidním
bazén;bazén;bazény
havárie;havárie;havárií
pečovat;‎p‎e‎č‎o‎v‎a‎t;pečujte
vepř;vepř;vepřovi
ochabovat;o‎c‎h‎a‎b‎o‎v‎a‎t;ochabovali
antiseptický;ouaounoutemiousoueoupoutemioucoukouý;antiseptickém
trapný;outemrouaoupounouý;trapný
nutit;nutemit;nutí
blokovat;blokovat;blokovali by
fázový;f‎á‎z‎o‎v‎ý;fázová
leknín;leknín;leknínu
papouškovat;‎p‎a‎p‎o‎u‎š‎k‎o‎v‎a‎t;byly bychom papouškovaly
maximalizovat;‎m‎a‎x‎i‎m‎a‎l‎i‎z‎o‎v‎a‎t;maximalizovaly
český;čoueousoukouý;český
interpolovat;intemerpolovat;interpolovalo
aristotelský;ouaourouiousoutemooutemeoulousoukouý;aristotelským
kladka;kladůmka;kladkách
zjednodušující;zoujoueoudounouooudouuoušouuoujouíoucouí;zjednodušujícího
flambovat;mbovat;byla byste flambovala
obsluhovat;obsluhovat;obsluhovala jsem
kra;akaraa;ker
darovat;d‎a‎r‎o‎v‎a‎t;darovaly jsme
excitovat;excitemovat;excitovalo jsem
lícní;‎l‎í‎c‎n‎í;lícní
hledat;hledat;byla byste hledala
antisymetrický;‎a‎n‎ti‎s‎y‎m‎e‎tr‎i‎c‎k‎ý;antisymetrických
číslo;číslo;číslo
revidovat;‎r‎e‎v‎i‎d‎o‎v‎a‎t;byly byste revidovaly
feministický;f‎e‎m‎i‎n‎i‎s‎ti‎c‎k‎ý;feministická
záloha;záloha;záloho
hnát;hnát;hnal
Turkmenka;menka;Turkmenka
loučit;loučit;loučíme
kázeň;kázeň;kázní
aristotelský;‎a‎r‎i‎s‎to‎te‎l‎s‎k‎ý;aristotelské
jít;jít;jita
skok;skok;skokem
netrpělivý;ounoueoutároupouěoulouiouvouý;netrpělivou
premiér;miér;premiéra
perivaskulární;‎p‎e‎r‎i‎v‎a‎s‎k‎u‎l‎á‎r‎n‎í;perivaskulární
děsný;d‎ě‎s‎n‎ý;děsná
milující;oumouioulouuoujouíoucouí;milujícím
neformální;ounoueoufouoouroumouáoulounouí;neformálnímu
konkurovat;konkurovat;konkurovali by
štědrý;šémteměémdémrémý;štědrým
nezbytný;‎n‎e‎z‎b‎y‎tlyn‎ý;nezbytné
elf;elf;elfem
mrakodrap;mrakodrap;mrakodrap
potřebovat;potemřebovat;budu potřebovat
psychosomatický;oupousouyoucouhouoousouooumouaoutioucoukouý;psychosomatické
fanatický;fouaounouaoutáioucoukouý;fanatické
botel;botel;botely
kakat;‎k‎a‎k‎a‎t;kakali jsme
protestovat;protestovat;protestovali bychom
sponzorovat;sponzorovat;jmenovalo
vystavovat;vystavovat;vystavovaly by
můra;ra;můrami
letadlová loď;letadůmlová loď;letadlových lodích
píchat;‎p‎í‎c‎h‎a‎t;byly byste píchaly
pronásledovat;pronásledovat;pronásledovalo byste
hláskovat;hláskovat;bude hláskovat
obsahovat;obsahovat;obsahovala bys
levitovat;levitáovat;byla by levitovala
zpívat;zpívat;bylo bych zpívalo
surovina;surovina;surovinu
myšlenka;myšlenka;myšlenky
úrokový;úourouooukouoouvouý;úrokové
stabilní;‎s‎ta‎b‎i‎l‎n‎í;stabilními
avizovat;avizovat;avizovala byste
západoevropský;z‎á‎p‎a‎d‎o‎e‎v‎r‎o‎p‎s‎k‎ý;západoevropských
stonožka;stemonožka;stonožce
jihoamerický;jouiouhouoouaoumoueourouioucoukouý;jihoamerická
obsluhovat;o‎b‎s‎l‎u‎h‎o‎v‎a‎t;budete obsluhovat
pánev;pánev;pánvi
poznávat;poznávat;poznávajíc
trpný;‎tr‎p‎n‎ý;trpní
odmítat;o‎d‎m‎í‎ta‎t;odmítavše
optimalizovat;malizovat;optimalizovala
dřevnatý;d‎ř‎e‎v‎n‎a‎tý;dřevnatými
vnímavý;‎v‎n‎í‎m‎a‎v‎ý;vnímavé
jahodový;jouaouhouooudouoouvouý;jahodové
argentinský;‎a‎r‎g‎e‎n‎tlyi‎n‎s‎k‎ý;argentinské
automatizovat;matáizovat;byla bys automatizovala
vesnický;‎v‎e‎s‎n‎i‎c‎k‎ý;vesnických
mexický;oumoueouxouioucoukouý;mexickou
vědro;avaěadarao;věder
tlakoměr;měr;tlakoměre
aktivita;aktemivitema;aktivita
kloktat;kloktáat;kloktala byste
bankovka;bankovka;bankovko
vzhled;vzhled;vzhlede
pečovat;pečovat;pečovala jste
plameňák;meňák;plameňáka
průměrný;oupourouůoumouěourounouý;průměrná
grilovat;grilovat;bude grilovat
čerpací;č‎e‎r‎p‎a‎c‎í;čerpací
masitý;oumouaousouioutemý;masitý
bolest;bolest;bolesti
kořen;kořen;kořeny
imputovat;mputemovat;byl by imputoval
hvězda;hvězdůma;hvězdy
oxidovat;oxidovat;oxidováno
izomorfní;émiémzémoémmémoémrémfémnémí;izomorfního
egyptský;e‎g‎y‎p‎tlys‎k‎ý;egyptské
cenzurovat;‎c‎e‎n‎z‎u‎r‎o‎v‎a‎t;cenzurujme
pěna;pěna;pěnu
fotografický;f‎o‎to‎g‎r‎a‎f‎i‎c‎k‎ý;fotografičtí
pusa;pusa;pusu
podnikat;‎p‎o‎d‎n‎i‎k‎a‎t;podnikala jste
jít;jít;šlo by
hříva;hříva;hříva
kafrat;kafrat;kafralo bys
vstřícný;‎v‎s‎tř‎í‎c‎n‎ý;vstřícné
král;král;krále
režim;režim;režimům
darovat;d‎a‎r‎o‎v‎a‎t;darujte
sahat;sahat;sahaly by
lopatka;lopatemka;lopatko
flegmatický;f‎l‎e‎g‎m‎a‎ti‎c‎k‎ý;flegmatických
nádraží;raží;nádražím
vdovec;vdůmovec;vdovce
pochybovat;pochybovat;byl byste pochyboval
režim;režim;režimy
jemný;joueoumounouý;jemný
střet;střet;střety
měnit;měnit;měnil jsi
memorovat;morovat;memorovala bych
psina;psina;psina
působit;‎p‎ů‎s‎o‎b‎i‎t;působili jsme
obchodovatelný;o‎b‎c‎h‎o‎d‎o‎v‎a‎tlye‎l‎n‎ý;obchodovatelné
bedlový;‎b‎e‎d‎l‎o‎v‎ý;bedlová
mrak;mrak;mraku
porodnice;porodnice;porodnice
krást;‎k‎r‎á‎s‎t;kradli
akronym;akronym;akronym
kladivo;kladivo;kladivu
prs;rs;prsy
jmenovat;j‎m‎e‎n‎o‎v‎a‎t;jmenovaly
kovadlina;akaoavaaadalaianaa;kovadlin
opovrhovat;o‎p‎o‎v‎r‎h‎o‎v‎a‎t;budou opovrhovat
oxidovat;oxidovat;oxidovali by
fráze;fráze;fráze
automatický;ouaouuoutemooumouaoutemioucoukouý;automatický
kultivovat;kultemivovat;kultivoval
ilustrační;ouioulouuousoutárouaoučounouí;ilustrační
kousat;‎k‎o‎u‎s‎a‎t;kousala
opice;opice;opicí
dívat;d‎í‎v‎a‎t;dívány
vazba;vazba;vazbo
dar;dar;darem
stopový;‎s‎to‎p‎o‎v‎ý;stopové
dekret;dekret;dekretu
aktualizovaný;‎a‎k‎tlyu‎a‎l‎i‎z‎o‎v‎a‎n‎ý;aktualizované
pravidlo;pravidlo;pravidlem
hnát;h‎n‎á‎t;hnali jste
rande;rande;rande
citlivý;émcémiémtemlémiémvémý;citlivé
hruška;ruška;hrušky
hrb;hrb;hrb
kolaborovat;‎k‎o‎l‎a‎b‎o‎r‎o‎v‎a‎t;kolaborovaly jste
bičovat;bičovat;bičovalo jste
pečovat;‎p‎e‎č‎o‎v‎a‎t;pečovali jsme
kudlanka;kudlanka;kudlance
očekávat;očekávat;očekávalo
minový;‎m‎i‎n‎o‎v‎ý;minových
irelevantní;émiémrémeémlémeémvémaémnémtemnémí;irelevantním
nepochybný;ounoueoupouooucouhouyoubounouý;nepochybná
kontrastovat;kontrastovat;kontrastovat
stabilita;stemabilitema;stabilitě
krystalizovat;krystalizovat;krystalizovala by
statistický;ousoutáaoutáiousoutáioucoukouý;statistická
asistovat;asistáovat;asistována
čtečka;čtečka;čtečkách
tuleň;tuleň;tuleni
propagovat;propagovat;propagovat
námořník;námořník;námořnících
drakonický;démrémaémkémoémnémiémcémkémý;drakonické
ostrovan;rovan;ostrované
premiér;remiér;premiéři
studovat;stáudovat;studovala by
programovat;movat;programuji
magnetický;‎m‎a‎g‎n‎e‎ti‎c‎k‎ý;magnetické
skrýt;skrýt;budu skrýt
pěstovat;pěstovat;pěstovali byste
norština;norštemina;norština
obecní;o‎b‎e‎c‎n‎í;obecní
adjektivní;émaémdémjémeémkémtemiémvémnémí;adjektivním
výfuk;výfuk;výfuk
smaženka;maženka;smaženka
oxidovat;oxidovat;oxidující
ulejvácký;uémlémeémjémvémáémcémkémý;ulejvácké
bezvýznamný;‎b‎e‎z‎v‎ý‎z‎n‎a‎m‎n‎ý;bezvýznamné
okázalý;ooukouáouzouaoulouý;okázalá
zárodečný;zouáourouooudoueoučounouý;zárodečném
ambivalentní;ouaoumoubouiouvouaouloueounoutemnouí;ambivalentním
vzít;‎v‎z‎í‎t;vzali
konativní;oukouoounouaoutáiouvounouí;konativní
kmitat;mitáat;kmitala jsi
rigorózní;‎r‎i‎g‎o‎r‎óz‎n‎í;rigorózní
nudný;ounouuoudounouý;nudné
kontrolovat;kontrolovat;kontrolujíce
žert;žert;žerte
koukat;koukat;koukala jsi
prsten;rsten;prsteny
úmyslný;úoumouyousoulounouý;úmyslným
delegovat;delegovat;delegovala bych
zeď;zeď;zdem
dezertovat;d‎e‎z‎e‎r‎to‎v‎a‎t;dezertovaly
minimalizovat;malizovat;minimalizovala bys
lest;alaeasat;lstí
pohár;pohár;pohárech
meditovat;meditovat;meditujeme
fenomén;fenomén;fenomény
listovat;listemovat;listoval
prozaický;oupourouoouzouaouioucoukouý;prozaické
obsluhovat;obsluhovat;obsluhujíce
parodovat;parodovat;parodoval jsem
argumentovat;‎a‎r‎g‎u‎m‎e‎n‎tlyo‎v‎a‎t;byly by argumentovaly
absťák;absťák;absťáky
hluchoněmý;houlouuoucouhouoounouěoumouý;hluchoněmého
mrzet;‎m‎r‎z‎e‎t;mrzili jste
zlato;zlatemo;zlatem
destilovat;destáilovat;byla bys destilovala
kapitán;kapitán;kapitánové
ekumenický;eoukouuoumoueounouioucoukouý;ekumenickou
hovado;hovado;hovado
strojový;émsémtemrémoémjémoémvémý;strojovému
zpětný;z‎p‎ě‎tn‎ý;zpětným
bezdětný;ouboueouzoudouěoutnouý;bezdětného
očumovat;očumovat;očumovala byste
vybíravý;‎v‎y‎b‎í‎r‎a‎v‎ý;vybíravá
malíř;amaaalaíař;malířů
vtipný;‎v‎ti‎p‎n‎ý;vtipní
odpovědný;o‎d‎p‎o‎v‎ě‎d‎n‎ý;odpovědní
neospravedlnitelný;‎n‎e‎o‎s‎p‎r‎a‎v‎e‎d‎l‎n‎i‎te‎l‎n‎ý;neospravedlnitelné
důvěřovat;důvěřovat;důvěřovalo
gejzír;gejzír;gejzírům
báň;báň;báni
čokoládový;č‎o‎k‎o‎l‎á‎d‎o‎v‎ý;čokoládová
květnatý;émkémvéměémtemnémaémtemý;květnaté
kapela;kapela;kapelami
pracovat;‎p‎r‎a‎c‎o‎v‎a‎t;pracujte
pepř;pepř;pepře
kopr;kopr;kopru
hezounek;hezounek;hezounka
prť;rť;prtěmi
lehkomyslný;ouloueouhoukouooumouyousoulounouý;lehkomyslnou
skvělý;‎s‎k‎v‎ě‎l‎ý;skvělé
milovat;milovat;milovala jsi
loučit;loučit;loučil jsi
instalovat;‎i‎n‎s‎ta‎l‎o‎v‎a‎t;byli bychom instalovali
obrovský;o‎b‎r‎o‎v‎s‎k‎ý;obrovští
francouzský;fémrémaémnémcémoémuémzémsémkémý;francouzským
švestka;švestemka;švestka
společný;ousoupouoouloueoučounouý;společné
analyzovat;analyzovat;analyzoval bych
verš;verš;verši
zvědavý;z‎v‎ě‎d‎a‎v‎ý;zvědavé
dráždivý;d‎r‎á‎žd‎i‎v‎ý;dráždivých
opalovat;opalovat;bylo bych opalovalo
chybový;‎c‎h‎y‎b‎o‎v‎ý;chybové
galvanický;g‎a‎l‎v‎a‎n‎i‎c‎k‎ý;galvaničtí
deprimovat;movat;deprimovala
všudypřítomný;ouvoušouuoudouyoupouřouíoutáooumounouý;všudypřítomná
připomínat;mínat;připomínal jsi
škytat;škytemat;budu škytat
zpětný;z‎p‎ě‎tlyn‎ý;zpětné
heuristický;h‎e‎u‎r‎i‎s‎ti‎c‎k‎ý;heuristická
sušený;ousouuoušoueounouý;sušený
pomeranč;apaoamaearaaanač;pomerančů
pronásledovat;‎p‎r‎o‎n‎á‎s‎l‎e‎d‎o‎v‎a‎t;pronásledovala
jet;jet;jeta
baletní;‎b‎a‎l‎e‎tn‎í;baletní
otravovat;otemravovat;bylo bych otravovalo
tesák;tesák;tesáky
losovat;‎l‎o‎s‎o‎v‎a‎t;losovaly
číše;číše;číši
torpédo;rpédůmo;torpéda
východoevropský;émvémýémcémhémoémdémoémeémvémrémoémpémsémkémý;‎východoevropské
pláž;pláž;plážích
konverzovat;konverzovat;konverzovali by
dehydratovat;dehydratemovat;dehydratovalo jsi
grafický;gourouaoufouioucoukouý;grafického
rána;rána;ránám
mazat;mazat;mazal
smutný;‎s‎m‎u‎tn‎ý;smutnými
ignorovat;‎i‎g‎n‎o‎r‎o‎v‎a‎t;byly by ignorovaly
odstraňovat;o‎d‎s‎tr‎a‎ňo‎vala‎t;byla by odstraňovala
náboženský;ounouáoubouooužeounousoukouý;náboženská
zlato;zlato;zlaty
nedopalek;nedopalek;nedopalku
hádat;h‎á‎d‎a‎t;budeme hádat
radostný;émrémaémdémoémsémtemnémý;radostnému
kompostovat;mpostemovat;kompostovalo by
kopírovat;kopírovat;kopíroval by
adresovat;adresovat;byla by adresovala
detailní;doueoutáaouioulounouí;detailní
ústupný;úousoutemuoupounouý;ústupný
letoun;letemoun;letounu
podlézavý;‎p‎o‎d‎l‎éz‎a‎v‎ý;podlézavé
zranění;zranění;zranění
driblovat;driblovat;driblovalo by
druhořadník;druhořadník;druhořadníkem
jmenovat;menovat;jmenoval jsem
traumatický;émtrémaémuémmémaémtiémcémkémý;traumatického
nepopulární;ounoueoupouooupouuoulouáourounouí;nepopulárního
ledový;ouloueoudouoouvouý;ledovým
cytoplasmatický;oucouyoutemooupoulouaousoumouaoutemioucoukouý;cytoplasmatickému
formální;f‎o‎r‎m‎á‎l‎n‎í;formálních
hřešit;h‎ř‎e‎š‎i‎t;hřešili jste
připisovat;‎p‎ř‎i‎p‎i‎s‎o‎v‎a‎t;připisovala
esej;esej;esej
maliský;oumouaoulouiousoukouý;maliský
rozměr;měr;rozměru
neperlivý;ounoueoupoueouroulouiouvouý;neperlivá
mošt;mošt;moštům
teroristický;outemeourouoourouiousoutemioucoukouý;teroristickému
faraon;raon;faraoni
jihoamerický;jouiouhouoouaoumoueourouioucoukouý;jihoamerický
okázalý;o‎k‎á‎z‎a‎l‎ý;okázalá
poutník;poutník;poutníci
jednohlasný;jémeémdémnémoémhémlémaémsémnémý;jednohlasné
vpona;vpona;vpony
mikina;mikina;mikiny
plánovat;plánovat;plánovaly by
krýt;krýt;kryjeme
vejce;vejce;vejcích
šrafa;šaraaafaa;šraf
výslovný;émvémýémsémlémoémvémnémý;výslovné
islám;islám;islám
stávka;stávka;stávky
pochlebovat;pochlebovat;pochlebuji
lucemburský;‎l‎u‎c‎e‎m‎b‎u‎r‎s‎k‎ý;lucemburským
koukat;koukat;koukala byste
lyrický;‎l‎y‎r‎i‎c‎k‎ý;lyrická
vyhnutelný;émvémyhémnémuémteémlémnémý;vyhnutelného
skytský;‎s‎k‎y‎ts‎k‎ý;skytská
vaječník;vaječník;vaječník
hora;ra;horami
mozkový;‎m‎o‎z‎k‎o‎v‎ý;mozkové
